Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
21:18:42,,0,b'e2a0e2cc6afc',-79,,0,0,,0
21:18:43,,0,b'dc92f437cb12',-74,,0,0,,0
21:18:44,,0,b'f88eb09d53b0',-86,,0,0,,0
21:18:45,26,0,b'7dbe67b247f4',-71,,0,0,8,0
21:18:45,26,0,b'66d5caedddcc',-69,,0,0,12,0
21:18:46,,0,b'e4cd9c5b5263',-80,,0,0,,0
21:18:47,26,0,b'418dbe72016e',-78,,0,0,8,0
21:18:48,26,0,b'410d19bc6936',-78,,0,0,7,0
21:18:49,26,0,b'43521b9d65e9',-73,,0,0,12,0
21:18:49,26,0,b'53e7a98ed4fe',-75,,0,0,7,0
21:18:50,,0,b'd260aad25017',-56,,0,0,,0
21:18:51,26,0,b'64fd6e0d4cb9',-71,,0,0,,0
21:18:52,26,0,b'64fd6e0d4cb9',-73,,0,0,,0
21:18:52,26,0,b'66d5caedddcc',-75,,0,0,12,0
21:18:53,,0,b'e643e469f37f',-73,,0,0,,0
21:18:54,26,0,b'771f83ee7a5c',-61,,0,0,7,0
21:18:55,26,0,b'732061ec03f4',-73,,0,0,12,0
21:18:56,26,0,b'43521b9d65e9',-72,,0,0,12,0
21:18:56,26,0,b'418dbe72016e',-64,,0,0,8,0
21:18:57,26,0,b'7dbe67b247f4',-64,,0,0,8,0
21:18:58,26,0,b'745c4bd9b1af',-61,Jabra Elite Active 65t,0,0,,0
21:18:59,26,0,b'410d19bc6936',-80,,0,0,7,0
21:19:00,26,0,b'55ecb20e9596',-81,,0,0,7,0
21:19:00,26,0,b'66d5caedddcc',-70,,0,0,12,0
21:19:01,,0,b'3f3fffc3adb2',-77,,0,0,,0
21:19:02,,0,b'ee15408d6530',-79,,0,0,,0
21:19:03,26,0,b'46f168a75fdf',-70,,0,0,7,0
21:19:03,26,0,b'4f9b1d0ce8ab',-69,,0,0,7,0
21:19:04,,0,b'e4cd9c5b5263',-70,,0,0,,0
21:19:05,26,0,b'55ecb20e9596',-80,,0,0,7,0
21:19:06,26,0,b'7dbe67b247f4',-67,,0,0,8,0
21:19:07,26,0,b'6cc4734dbca3',-71,,0,0,7,0
21:19:07,,0,b'3f3fffc3adb2',-71,,0,0,,0
21:19:08,26,0,b'5c9cacfcc81e',-58,,0,0,7,0
21:19:09,26,0,b'746cc9e01f02',-63,,0,0,12,0
21:19:10,26,0,b'746cc9e01f02',-66,,0,0,12,0
21:19:11,26,0,b'55ecb20e9596',-71,,0,0,7,0
21:19:11,,0,b'3f3fffc3adb2',-78,,0,0,,0
21:19:12,26,0,b'7dbe67b247f4',-84,,0,0,8,0
21:19:13,26,0,b'64fd6e0d4cb9',-84,,0,0,,0
21:19:14,26,0,b'424c0e943ce1',-77,,0,0,12,0
21:19:14,26,0,b'4f9b1d0ce8ab',-69,,0,0,7,0
21:19:15,26,0,b'410d19bc6936',-73,,0,0,7,0
21:19:16,26,0,b'431bce9e5dee',-72,,0,0,7,0
21:19:17,26,0,b'6cc4734dbca3',-77,,0,0,7,0
21:19:18,,0,b'd6862c21f8d0',-70,,0,0,,0
21:19:18,26,0,b'46f168a75fdf',-68,,0,0,7,0
21:19:19,,0,b'd208ac8fd991',-65,,0,0,,0
21:19:20,,0,b'f1aa2a073ff4',-65,,0,0,,0
21:19:21,,0,b'f1aa2a073ff4',-71,,0,0,,0
21:19:22,26,0,b'5c9cacfcc81e',-57,,0,0,7,0
21:19:22,,0,b'cd5cf202cb34',-76,,0,0,,0
21:19:23,26,0,b'6cc4734dbca3',-67,,0,0,7,0
21:19:24,26,0,b'746cc9e01f02',-69,,0,0,12,0
21:19:25,26,0,b'46f168a75fdf',-70,,0,0,7,0
21:19:25,26,0,b'7dbe67b247f4',-67,,0,0,8,0
21:19:26,,0,b'fc9e6b07412e',-74,,0,0,,0
21:19:27,26,0,b'55ecb20e9596',-78,,0,0,7,0
21:19:28,26,0,b'410d19bc6936',-79,,0,0,7,0
21:19:29,,0,b'c6bf93a5a2bc',-57,,0,0,,0
21:19:29,,0,b'3f3fffc3adb2',-83,,0,0,,0
21:19:30,26,0,b'418dbe72016e',-76,,0,0,8,0
21:19:31,26,0,b'53e7a98ed4fe',-69,,0,0,7,0
21:19:32,26,0,b'5c9cacfcc81e',-57,,0,0,7,0
21:19:32,26,0,b'7dbe67b247f4',-71,,0,0,8,0
21:19:33,26,0,b'410d19bc6936',-72,,0,0,7,0
21:19:34,26,0,b'7dbe67b247f4',-74,,0,0,8,0
21:19:35,26,0,b'418dbe72016e',-62,,0,0,8,0
21:19:36,26,0,b'431bce9e5dee',-70,,0,0,7,0
21:19:36,,0,b'fc910f2a0e04',-76,,0,0,,0
21:19:37,,0,b'efc684ea1320',-72,,0,0,,0
21:19:38,26,0,b'43521b9d65e9',-71,,0,0,12,0
21:19:39,,0,b'f1aa2a073ff4',-68,,0,0,,0
21:19:40,,0,b'fba4f9b883b9',-60,,0,0,,0
21:19:40,24,0,b'792ac0ebae90',-73,LE-Bose QC35 II,0,0,-10,0
21:19:41,26,0,b'424c0e943ce1',-72,,0,0,12,0
21:19:42,26,0,b'4f9b1d0ce8ab',-70,,0,0,7,0
21:19:43,26,0,b'5c9cacfcc81e',-67,,0,0,7,0
21:19:43,,0,b'c14132bb823f',-75,,0,0,,0
21:19:44,26,0,b'64fd6e0d4cb9',-82,,0,0,,0
21:19:45,26,0,b'46f168a75fdf',-62,,0,0,7,0
21:19:46,,0,b'ee15408d6530',-67,,0,0,,0
21:19:47,26,0,b'64fd6e0d4cb9',-77,,0,0,,0
21:19:47,26,0,b'4f9b1d0ce8ab',-67,,0,0,7,0
21:19:48,26,0,b'6cc4734dbca3',-64,,0,0,7,0
21:19:49,,0,b'cd5cf202cb34',-63,,0,0,,0
21:19:50,26,0,b'732061ec03f4',-70,,0,0,12,0
21:19:51,26,0,b'46f168a75fdf',-72,,0,0,7,0
21:19:51,,0,b'216e4cca85d2',-87,,0,0,,0
21:19:52,26,0,b'4f9b1d0ce8ab',-62,,0,0,7,0
21:19:53,1,0,b'd08a55d0fccf',-63,Venue-Tile,0,0,,0
21:19:54,26,0,b'771f83ee7a5c',-64,,0,0,7,0
21:19:54,,0,b'fc910f2a0e04',-67,,0,0,,0
21:19:55,26,0,b'424c0e943ce1',-92,,0,0,12,0
21:19:56,26,0,b'66d5caedddcc',-65,,0,0,12,0
21:19:57,24,0,b'792ac0ebae90',-85,LE-Bose QC35 II,0,0,-10,0
21:19:58,26,0,b'4f9b1d0ce8ab',-72,,0,0,7,0
21:19:58,26,0,b'410d19bc6936',-74,,0,0,7,0
21:19:59,,0,b'f8f298a779c1',-62,,0,0,,0
21:20:00,26,0,b'64fd6e0d4cb9',-79,,0,0,,0
21:20:01,26,0,b'46f168a75fdf',-75,,0,0,7,0
21:20:02,26,0,b'53e7a98ed4fe',-72,,0,0,7,0
21:20:02,26,0,b'424c0e943ce1',-80,,0,0,12,0
21:20:03,,0,b'216e4cca85d2',-91,,0,0,,0
21:20:04,26,0,b'5c9cacfcc81e',-58,,0,0,7,0
21:20:05,,0,b'216e4cca85d2',-94,,0,0,,0
21:20:05,26,0,b'46f168a75fdf',-69,,0,0,7,0
21:20:06,26,0,b'53e7a98ed4fe',-72,,0,0,7,0
21:20:07,,0,b'cd5cf202cb34',-74,,0,0,,0
21:20:08,,0,b'd260aad25017',-62,,0,0,,0
21:20:09,,0,b'decc1686edd5',-79,,0,0,,0
21:20:09,26,0,b'771f83ee7a5c',-55,,0,0,7,0
21:20:10,,0,b'216e4cca85d2',-91,,0,0,,0
21:20:11,24,0,b'792ac0ebae90',-79,LE-Bose QC35 II,0,0,-10,0
21:20:12,,0,b'fba4f9b883b9',-59,,0,0,,0
21:20:13,26,0,b'418dbe72016e',-63,,0,0,8,0
21:20:13,26,0,b'64fd6e0d4cb9',-85,,0,0,,0
21:20:14,26,0,b'732061ec03f4',-76,,0,0,12,0
21:20:15,,0,b'd6a1acc97660',-75,,0,0,,0
21:20:16,26,0,b'4f9b1d0ce8ab',-69,,0,0,7,0
21:20:16,26,0,b'64fd6e0d4cb9',-82,,0,0,,0
21:20:17,26,0,b'410d19bc6936',-79,,0,0,7,0
21:20:18,,0,b'216e4cca85d2',-92,,0,0,,0
21:20:19,6,0,b'c61f7806b3c2',-82,Versa 3,0,0,,0
21:20:20,26,0,b'424c0e943ce1',-88,,0,0,12,0
21:20:20,26,0,b'732061ec03f4',-76,,0,0,12,0
21:20:21,26,0,b'6cc4734dbca3',-65,,0,0,7,0
21:20:22,2,0,b'52c12539ed06',-93,,0,0,,0
21:20:23,,0,b'c6bf93a5a2bc',-61,,0,0,,0
21:20:24,,0,b'c14132bb823f',-71,,0,0,,0
21:20:24,26,0,b'66d5caedddcc',-75,,0,0,12,0
21:20:25,26,0,b'5064fe573bcc',-61,,0,0,12,0
21:20:26,,0,b'fc9e6b07412e',-86,,0,0,,0
21:20:27,26,0,b'746cc9e01f02',-77,,0,0,12,0
21:20:27,26,0,b'418dbe72016e',-70,,0,0,8,0
21:20:28,26,0,b'5719a45e20c7',-91,,0,0,,0
21:20:29,26,0,b'410d19bc6936',-76,,0,0,7,0
21:20:30,,0,b'fba4f9b883b9',-66,,0,0,,0
21:20:31,,0,b'decc1686edd5',-80,,0,0,,0
21:20:31,26,0,b'66d5caedddcc',-75,,0,0,12,0
21:20:32,26,0,b'64fd6e0d4cb9',-90,,0,0,7,0
21:20:33,26,0,b'46f168a75fdf',-72,,0,0,7,0
21:20:34,26,0,b'43521b9d65e9',-77,,0,0,12,0
21:20:35,,0,b'dc92f437cb12',-76,,0,0,,0
21:20:35,26,0,b'732061ec03f4',-68,,0,0,12,0
21:20:36,26,0,b'5c9cacfcc81e',-55,,0,0,7,0
21:20:37,26,0,b'46f168a75fdf',-70,,0,0,7,0
21:20:38,,0,b'216e4cca85d2',-90,,0,0,,0
21:20:38,26,0,b'53e7a98ed4fe',-70,,0,0,7,0
21:20:39,26,0,b'449bc530e220',-90,,0,0,,0
21:20:40,26,0,b'410d19bc6936',-77,,0,0,7,0
21:20:41,26,0,b'53e7a98ed4fe',-87,,0,0,7,0
21:20:42,26,0,b'732061ec03f4',-78,,0,0,12,0
21:20:42,26,0,b'7dbe67b247f4',-67,,0,0,8,0
21:20:43,26,0,b'7dbe67b247f4',-76,,0,0,8,0
21:20:44,26,0,b'732061ec03f4',-65,,0,0,12,0
21:20:45,26,0,b'745c4bd9b1af',-71,Jabra Elite Active 65t,0,0,,0
21:20:46,,0,b'e643e469f37f',-76,,0,0,,0
21:20:46,26,0,b'4f9b1d0ce8ab',-72,,0,0,7,0
21:20:47,26,0,b'53e7a98ed4fe',-81,,0,0,7,0
21:20:48,26,0,b'7d721555b090',-84,,0,0,12,0
21:20:49,,0,b'decc1686edd5',-78,,0,0,,0
21:20:49,26,0,b'7dbe67b247f4',-83,,0,0,8,0
21:20:50,26,0,b'410d19bc6936',-72,,0,0,7,0
21:20:51,26,0,b'771f83ee7a5c',-56,,0,0,7,0
21:20:52,26,0,b'66d5caedddcc',-79,,0,0,12,0
21:20:53,26,0,b'431bce9e5dee',-75,,0,0,7,0
21:20:53,26,0,b'46f168a75fdf',-70,,0,0,7,0
21:20:54,26,0,b'735fa65a80db',-54,,0,0,7,0
21:20:55,26,0,b'746cc9e01f02',-70,,0,0,12,0
21:20:56,26,0,b'410d19bc6936',-74,,0,0,7,0
21:20:56,26,0,b'746cc9e01f02',-70,,0,0,12,0
21:20:57,26,0,b'746cc9e01f02',-71,,0,0,12,0
21:20:58,26,0,b'46f168a75fdf',-76,,0,0,7,0
21:20:59,26,0,b'5c9cacfcc81e',-56,,0,0,7,0
21:21:00,,0,b'c14132bb823f',-75,,0,0,,0
21:21:00,26,0,b'449bc530e220',-84,,0,0,,0
21:21:01,,0,b'cd5cf202cb34',-72,,0,0,,0
21:21:02,26,0,b'53e7a98ed4fe',-76,,0,0,7,0
21:21:03,26,0,b'4f9b1d0ce8ab',-75,,0,0,7,0
21:21:04,,0,b'e643e469f37f',-75,,0,0,,0
21:21:04,2,0,b'52c12539ed06',-86,,0,0,,0
21:21:05,26,0,b'746cc9e01f02',-62,,0,0,12,0
21:21:06,,0,b'd124d6bd7b36',-87,,0,0,,0
21:21:07,,0,b'decc1686edd5',-82,,0,0,,0
21:21:07,26,0,b'431bce9e5dee',-69,,0,0,7,0
21:21:08,,0,b'f097bd43f926',-71,,0,0,,0
21:21:09,26,0,b'43521b9d65e9',-83,,0,0,12,0
21:21:10,,0,b'd6862c21f8d0',-72,,0,0,,0
21:21:11,,0,b'fc9e6b07412e',-83,,0,0,,0
21:21:11,26,0,b'732061ec03f4',-69,,0,0,12,0
21:21:12,26,0,b'7dbe67b247f4',-74,,0,0,8,0
21:21:13,26,0,b'6cc4734dbca3',-62,,0,0,7,0
21:21:14,26,0,b'64fd6e0d4cb9',-70,,0,0,7,0
21:21:15,,0,b'e2a0e2cc6afc',-67,,0,0,,0
21:21:15,26,0,b'732061ec03f4',-63,,0,0,12,0
21:21:16,,0,b'cd5cf202cb34',-68,,0,0,,0
21:21:17,26,0,b'746cc9e01f02',-79,,0,0,12,0
21:21:18,26,0,b'7dbe67b247f4',-65,,0,0,8,0
21:21:18,24,0,b'792ac0ebae90',-79,LE-Bose QC35 II,0,0,-10,0
21:21:19,26,0,b'64fd6e0d4cb9',-81,,0,0,7,0
21:21:20,26,0,b'746cc9e01f02',-79,,0,0,12,0
21:21:21,26,0,b'746cc9e01f02',-75,,0,0,12,0
21:21:22,,0,b'cd5cf202cb34',-77,,0,0,,0
21:21:22,26,0,b'732061ec03f4',-67,,0,0,12,0
21:21:23,26,0,b'732061ec03f4',-74,,0,0,12,0
21:21:24,26,0,b'46f168a75fdf',-59,,0,0,7,0
21:21:25,26,0,b'64fd6e0d4cb9',-89,,0,0,7,0
21:21:25,,0,b'fc910f2a0e04',-70,,0,0,,0
21:21:26,26,0,b'746cc9e01f02',-78,,0,0,12,0
21:21:27,26,0,b'6f360a28cd51',-75,,0,0,12,0
21:21:28,26,0,b'66d5caedddcc',-69,,0,0,12,0
21:21:29,,0,b'216e4cca85d2',-89,,0,0,,0
21:21:30,,0,b'f097bd43f926',-72,,0,0,,0
21:21:30,26,0,b'7d721555b090',-88,,0,0,12,0
21:21:31,26,0,b'7d721555b090',-79,,0,0,12,0
21:21:32,,0,b'216e4cca85d2',-87,,0,0,,0
21:21:33,26,0,b'431bce9e5dee',-68,,0,0,7,0
21:21:33,,0,b'6f360a28cd51',-83,,0,0,,0
21:21:34,,0,b'f88eb09d53b0',-83,,0,0,,0
21:21:35,,0,b'216e4cca85d2',-90,,0,0,,0
21:21:36,26,0,b'66d5caedddcc',-67,,0,0,12,0
21:21:37,26,0,b'5c9cacfcc81e',-66,,0,0,7,0
21:21:37,6,0,b'c61f7806b3c2',-89,Versa 3,0,0,,0
21:21:38,26,0,b'431bce9e5dee',-70,,0,0,7,0
21:21:39,,0,b'c6bf93a5a2bc',-69,,0,0,,0
21:21:40,,0,b'c14132bb823f',-89,,0,0,,0
21:21:41,26,0,b'5c9cacfcc81e',-73,,0,0,7,0
21:21:41,26,0,b'6f360a28cd51',-73,,0,0,12,0
21:21:42,26,0,b'5c9cacfcc81e',-70,,0,0,7,0
21:21:43,26,0,b'4f9b1d0ce8ab',-65,,0,0,7,0
21:21:44,26,0,b'732061ec03f4',-74,,0,0,12,0
21:21:44,26,0,b'46f168a75fdf',-65,,0,0,7,0
21:21:45,26,0,b'746cc9e01f02',-77,,0,0,12,0
21:21:46,26,0,b'410d19bc6936',-80,,0,0,7,0
21:21:47,,0,b'decc1686edd5',-75,,0,0,,0
21:21:48,1,0,b'd08a55d0fccf',-68,Venue-Tile,0,0,,0
21:21:48,26,0,b'5c9cacfcc81e',-69,,0,0,7,0
21:21:49,26,0,b'64fd6e0d4cb9',-72,,0,0,7,0
21:21:50,26,0,b'46f168a75fdf',-64,,0,0,7,0
21:21:51,26,0,b'66d5caedddcc',-71,,0,0,12,0
21:21:52,26,0,b'410d19bc6936',-77,,0,0,7,0
21:21:52,26,0,b'431bce9e5dee',-70,,0,0,7,0
21:21:53,2,0,b'7c6f0d29ff12',-92,,0,0,,0
21:21:54,,0,b'd208ac8fd991',-66,,0,0,,0
21:21:54,26,0,b'64fd6e0d4cb9',-74,,0,0,7,0
21:21:55,26,0,b'7dbe67b247f4',-73,,0,0,8,0
21:21:56,,0,b'f097bd43f926',-73,,0,0,,0
21:21:57,26,0,b'5c9cacfcc81e',-69,,0,0,7,0
21:21:58,,0,b'c14132bb823f',-69,,0,0,,0
21:21:59,26,0,b'64fd6e0d4cb9',-76,,0,0,7,0
21:21:59,2,0,b'7c6f0d29ff12',-89,,0,0,,0
21:22:00,2,0,b'52c12539ed06',-87,,0,0,,0
21:22:01,,0,b'decc1686edd5',-77,,0,0,,0
21:22:02,26,0,b'745c4bd9b1af',-72,Jabra Elite Active 65t,0,0,,0
21:22:02,26,0,b'732061ec03f4',-76,,0,0,,0
21:22:03,26,0,b'5c9cacfcc81e',-70,,0,0,7,0
21:22:04,26,0,b'746cc9e01f02',-67,,0,0,12,0
21:22:05,26,0,b'7dbe67b247f4',-63,,0,0,8,0
21:22:06,26,0,b'7d721555b090',-79,,0,0,12,0
21:22:06,1,0,b'd08a55d0fccf',-59,Venue-Tile,0,0,,0
21:22:07,26,0,b'431bce9e5dee',-75,,0,0,7,0
21:22:08,26,0,b'5c9cacfcc81e',-59,,0,0,7,0
21:22:09,26,0,b'53e7a98ed4fe',-68,,0,0,7,0
21:22:10,26,0,b'7dbe67b247f4',-71,,0,0,8,0
21:22:10,26,0,b'746cc9e01f02',-73,,0,0,12,0
21:22:11,,0,b'f097bd43f926',-67,,0,0,,0
21:22:12,26,0,b'46f168a75fdf',-70,,0,0,7,0
21:22:13,26,0,b'46f168a75fdf',-65,,0,0,7,0
21:22:13,26,0,b'5c9cacfcc81e',-73,,0,0,7,0
21:22:14,,0,b'd124d6bd7b36',-87,,0,0,,0
21:22:15,,0,b'c6bf93a5a2bc',-63,,0,0,,0
21:22:16,,0,b'c14132bb823f',-73,,0,0,,0
21:22:17,26,0,b'732061ec03f4',-71,,0,0,,0
21:22:17,26,0,b'6f360a28cd51',-74,,0,0,12,0
21:22:18,26,0,b'6cc4734dbca3',-72,,0,0,7,0
21:22:19,26,0,b'5c9cacfcc81e',-69,,0,0,7,0
21:22:20,26,0,b'732061ec03f4',-67,,0,0,,0
21:22:21,26,0,b'64fd6e0d4cb9',-78,,0,0,,0
21:22:21,26,0,b'7c41d9963b18',-81,,0,0,,0
21:22:22,,0,b'c6aef19a1ac0',-63,,0,0,,0
21:22:23,,0,b'f097bd43f926',-66,,0,0,,0
21:22:24,26,0,b'6cc4734dbca3',-70,,0,0,7,0
21:22:24,26,0,b'4f9b1d0ce8ab',-77,,0,0,7,0
21:22:25,26,0,b'7c41d9963b18',-76,,0,0,7,0
21:22:26,1,0,b'd08a55d0fccf',-68,Venue-Tile,0,0,,0
21:22:27,26,0,b'7c41d9963b18',-75,,0,0,7,0
21:22:28,26,0,b'46f168a75fdf',-64,,0,0,7,0
21:22:28,24,0,b'792ac0ebae90',-80,LE-Bose QC35 II,0,0,-10,0
21:22:29,26,0,b'6cc4734dbca3',-62,,0,0,7,0
21:22:30,26,0,b'6d54a2aa52fd',-66,,0,0,12,0
21:22:31,26,0,b'6f360a28cd51',-83,,0,0,12,0
21:22:32,26,0,b'746cc9e01f02',-79,,0,0,12,0
21:22:32,26,0,b'7d721555b090',-86,,0,0,12,0
21:22:33,26,0,b'431bce9e5dee',-82,,0,0,7,0
21:22:34,26,0,b'6cc4734dbca3',-65,,0,0,7,0
21:22:35,26,0,b'5c9cacfcc81e',-59,,0,0,7,0
21:22:35,26,0,b'6cc4734dbca3',-70,,0,0,7,0
21:22:36,26,0,b'6f360a28cd51',-77,,0,0,12,0
21:22:37,26,0,b'7c41d9963b18',-78,,0,0,,0
21:22:38,26,0,b'746cc9e01f02',-70,,0,0,12,0
21:22:39,26,0,b'746cc9e01f02',-68,,0,0,12,0
21:22:39,26,0,b'6cc4734dbca3',-74,,0,0,7,0
21:22:40,,0,b'd6862c21f8d0',-60,,0,0,,0
21:22:41,,0,b'fc9e6b07412e',-76,,0,0,,0
21:22:42,,0,b'216e4cca85d2',-90,,0,0,,0
21:22:42,26,0,b'7dbe67b247f4',-74,,0,0,8,0
21:22:43,26,0,b'46f168a75fdf',-60,,0,0,7,0
21:22:44,26,0,b'6d54a2aa52fd',-81,,0,0,12,0
21:22:45,,0,b'216e4cca85d2',-93,,0,0,,0
21:22:46,,0,b'216e4cca85d2',-92,,0,0,,0
21:22:46,,0,b'f88eb09d53b0',-82,,0,0,,0
21:22:47,26,0,b'732061ec03f4',-72,,0,0,12,0
21:22:48,26,0,b'745c4bd9b1af',-79,Jabra Elite Active 65t,0,0,,0
21:22:49,26,0,b'746cc9e01f02',-71,,0,0,12,0
21:22:49,26,0,b'746cc9e01f02',-68,,0,0,12,0
21:22:50,26,0,b'53e7a98ed4fe',-71,,0,0,7,0
21:22:51,,0,b'c6bf93a5a2bc',-65,,0,0,,0
21:22:52,,0,b'c14132bb823f',-68,,0,0,,0
21:22:53,26,0,b'410d19bc6936',-75,,0,0,7,0
21:22:54,26,0,b'7d721555b090',-78,,0,0,12,0
21:22:54,26,0,b'410d19bc6936',-72,,0,0,7,0
21:22:55,26,0,b'746cc9e01f02',-72,,0,0,12,0
21:22:56,26,0,b'6cc4734dbca3',-78,,0,0,7,0
21:22:57,26,0,b'7d721555b090',-85,,0,0,12,0
21:22:57,26,0,b'6f360a28cd51',-78,,0,0,12,0
21:22:58,26,0,b'431bce9e5dee',-76,,0,0,7,0
21:22:59,26,0,b'46f168a75fdf',-63,,0,0,7,0
21:23:00,,0,b'cd5cf202cb34',-72,,0,0,,0
21:23:01,26,0,b'46f168a75fdf',-61,,0,0,7,0
21:23:01,26,0,b'746cc9e01f02',-73,,0,0,12,0
21:23:02,24,0,b'792ac0ebae90',-76,LE-Bose QC35 II,0,0,-10,0
21:23:03,,0,b'f097bd43f926',-62,,0,0,,0
21:23:04,2,0,b'52c12539ed06',-93,,0,0,,0
21:23:05,,0,b'746cc9e01f02',-76,,0,0,,0
21:23:05,24,0,b'792ac0ebae90',-75,LE-Bose QC35 II,0,0,-10,0
21:23:06,,0,b'de1cfea32fe1',-72,,0,0,,0
21:23:07,26,0,b'7dbe67b247f4',-75,,0,0,8,0
21:23:08,26,0,b'7c41d9963b18',-74,,0,0,7,0
21:23:08,,0,b'd208ac8fd991',-80,,0,0,,0
21:23:09,26,0,b'746cc9e01f02',-75,,0,0,12,0
21:23:10,26,0,b'7d721555b090',-87,,0,0,12,0
21:23:11,26,0,b'53e7a98ed4fe',-84,,0,0,7,0
21:23:12,,0,b'dc92f437cb12',-86,,0,0,,0
21:23:12,,0,b'cd5cf202cb34',-76,,0,0,,0
21:23:13,26,0,b'6cc4734dbca3',-71,,0,0,7,0
21:23:14,,0,b'e643e469f37f',-71,,0,0,,0
21:23:15,,0,b'f8f298a779c1',-71,,0,0,,0
21:23:15,26,0,b'7dbe67b247f4',-79,,0,0,8,0
21:23:16,26,0,b'410d19bc6936',-77,,0,0,7,0
21:23:17,26,0,b'410d19bc6936',-84,,0,0,7,0
21:23:18,26,0,b'5c9cacfcc81e',-69,,0,0,7,0
21:23:19,26,0,b'6cc4734dbca3',-77,,0,0,7,0
21:23:19,26,0,b'4f9b1d0ce8ab',-80,,0,0,7,0
21:23:20,26,0,b'567e42edef34',-61,,0,0,7,0
21:23:21,26,0,b'431bce9e5dee',-78,,0,0,7,0
21:23:22,26,0,b'6d54a2aa52fd',-66,,0,0,12,0
21:23:22,26,0,b'746cc9e01f02',-73,,0,0,12,0
21:23:23,2,0,b'7c6f0d29ff12',-85,,0,0,,0
21:23:24,,0,b'de1cfea32fe1',-75,,0,0,,0
21:23:25,26,0,b'53e7a98ed4fe',-72,,0,0,7,0
21:23:26,1,0,b'd08a55d0fccf',-57,Venue-Tile,0,0,,0
21:23:26,26,0,b'431bce9e5dee',-64,,0,0,7,0
21:23:27,26,0,b'6d54a2aa52fd',-63,,0,0,12,0
21:23:28,26,0,b'746cc9e01f02',-72,,0,0,12,0
21:23:29,26,0,b'7dbe67b247f4',-71,,0,0,8,0
21:23:30,26,0,b'53e7a98ed4fe',-77,,0,0,7,0
21:23:30,,0,b'cd5cf202cb34',-69,,0,0,,0
21:23:31,26,0,b'567e42edef34',-58,,0,0,7,0
21:23:32,26,0,b'6f360a28cd51',-79,,0,0,12,0
21:23:33,26,0,b'732061ec03f4',-70,,0,0,12,0
21:23:34,26,0,b'732061ec03f4',-67,,0,0,12,0
21:23:34,,0,b'fba4f9b883b9',-66,,0,0,,0
21:23:35,26,0,b'7c41d9963b18',-75,,0,0,7,0
21:23:36,26,0,b'746cc9e01f02',-87,,0,0,12,0
