Time,ssid,bssid,sec,channel,rssi
21:18:52,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-57
21:18:52,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-63
21:18:56,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-58
21:18:56,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:18:59,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-56
21:18:59,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:19:03,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-54
21:19:03,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:19:07,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-56
21:19:07,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-63
21:19:11,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-62
21:19:11,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-64
21:19:15,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-56
21:19:15,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-64
21:19:19,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-63
21:19:19,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:19:23,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-57
21:19:23,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-63
21:19:27,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-63
21:19:27,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:19:31,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-60
21:19:31,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:19:35,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-61
21:19:35,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:19:39,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-52
21:19:39,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:19:43,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-52
21:19:43,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-64
21:19:47,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-65
21:19:47,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:19:51,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-55
21:19:51,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-68
21:19:55,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-53
21:19:55,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:19:59,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-64
21:19:59,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:20:02,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-64
21:20:02,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:20:06,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-50
21:20:06,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-69
21:20:10,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-52
21:20:10,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-72
21:20:14,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-51
21:20:14,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-69
21:20:18,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-50
21:20:18,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-76
21:20:22,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-54
21:20:22,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-72
21:20:26,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-47
21:20:26,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-74
21:20:30,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-55
21:20:30,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-71
21:20:34,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-53
21:20:34,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-72
21:20:38,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-57
21:20:38,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-70
21:20:42,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-52
21:20:42,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:20:46,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-54
21:20:46,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:20:50,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-51
21:20:50,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:20:54,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-54
21:20:54,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-64
21:20:58,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-53
21:20:58,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-64
21:21:02,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-54
21:21:02,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:21:06,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-55
21:21:06,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:21:09,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-56
21:21:09,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:21:13,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-62
21:21:13,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:21:17,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-56
21:21:17,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:21:21,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-52
21:21:21,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:21:25,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-54
21:21:25,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:21:29,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-58
21:21:29,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:21:33,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-56
21:21:33,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:21:37,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-59
21:21:37,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-68
21:21:41,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-60
21:21:41,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-68
21:21:45,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-65
21:21:45,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-69
21:21:49,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-65
21:21:49,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-69
21:21:53,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-66
21:21:56,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-58
21:21:56,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-69
21:22:01,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-54
21:22:01,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-68
21:22:05,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-59
21:22:05,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:22:09,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-63
21:22:09,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-69
21:22:12,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-61
21:22:12,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-80
21:22:16,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-59
21:22:16,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-70
21:22:20,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-57
21:22:20,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-72
21:22:24,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-61
21:22:24,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-70
21:22:28,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-59
21:22:28,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-70
21:22:32,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-59
21:22:32,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-69
21:22:36,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:22:36,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-70
21:22:40,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-60
21:22:40,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:22:44,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-57
21:22:44,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-68
21:22:48,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-57
21:22:48,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-71
21:22:52,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-57
21:22:52,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:22:56,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-54
21:22:56,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-69
21:23:00,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-55
21:23:00,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-70
21:23:04,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-55
21:23:04,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-71
21:23:08,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-57
21:23:08,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:23:12,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-59
21:23:12,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:23:15,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-56
21:23:15,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:23:19,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-55
21:23:19,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:23:23,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-59
21:23:23,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:23:27,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-56
21:23:27,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:23:31,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-53
21:23:31,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-64
21:23:35,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-55
21:23:35,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:23:39,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-57
21:23:39,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:23:43,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-68
21:23:47,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-58
21:23:47,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-69
21:23:51,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-56
21:23:51,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-68
21:23:55,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-57
21:23:55,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-72
21:23:59,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-58
21:23:59,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:24:03,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-58
21:24:03,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-68
21:24:07,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-62
21:24:07,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:24:11,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-53
21:24:11,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-71
21:24:15,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-57
21:24:15,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-68
21:24:18,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-63
21:24:18,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-68
21:24:22,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-59
21:24:22,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:24:26,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-58
21:24:26,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:24:30,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-52
21:24:30,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:24:34,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-49
21:24:34,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:24:38,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-56
21:24:38,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:24:42,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-55
21:24:42,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:24:46,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-56
21:24:46,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:24:46,station_secure,"b'x\x0c\xf0\xe5\xe4""'",5,6,-88
21:24:50,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-53
21:24:50,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:24:54,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-53
21:24:54,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:24:58,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-52
21:24:58,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-64
21:25:02,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-58
21:25:02,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:25:06,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-58
21:25:06,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-64
21:25:10,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-55
21:25:10,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:25:14,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-54
21:25:14,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:25:18,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-58
21:25:18,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:25:21,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-55
21:25:21,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:25:25,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-56
21:25:25,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:25:29,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-53
21:25:29,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:25:33,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-56
21:25:33,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-64
21:25:37,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-55
21:25:37,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:25:41,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-48
21:25:41,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:25:45,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-59
21:25:45,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:25:49,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-55
21:25:49,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:25:53,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-53
21:25:53,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:25:57,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-52
21:25:57,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:26:01,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-53
21:26:01,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:26:05,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-50
21:26:05,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-77
21:26:09,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-53
21:26:09,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:26:13,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-53
21:26:13,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:26:17,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-56
21:26:17,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-64
21:26:21,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-55
21:26:21,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:26:24,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-57
21:26:24,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:26:28,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-52
21:26:28,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:26:32,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-59
21:26:32,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:26:36,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-44
21:26:36,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:26:40,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-52
21:26:40,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-68
21:26:42,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-59
21:26:42,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-68
21:26:48,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-59
21:26:48,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:26:52,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-64
21:26:56,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-48
21:26:56,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:27:00,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-46
21:27:00,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-71
21:27:04,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-50
21:27:04,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:27:08,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-45
21:27:08,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:27:12,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-43
21:27:12,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:27:16,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-46
21:27:16,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:27:20,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-46
21:27:20,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:27:24,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-49
21:27:24,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:27:27,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-48
21:27:27,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
