Time,ssid,bssid,sec,channel,rssi
14:18:31,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-90
14:18:35,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-59
14:18:35,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-63
14:18:35,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-67
14:18:35,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-87
14:18:35,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-91
14:18:39,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-58
14:18:39,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-63
14:18:39,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-70
14:18:39,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-85
14:18:39,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-90
14:18:43,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-58
14:18:43,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-63
14:18:43,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-78
14:18:43,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-84
14:18:43,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-91
14:18:43,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-95
14:18:47,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-58
14:18:47,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-64
14:18:47,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-77
14:18:47,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-84
14:18:47,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-92
14:18:51,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-57
14:18:51,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-65
14:18:51,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-74
14:18:51,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-84
14:18:55,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-57
14:18:55,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-66
14:18:55,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-71
14:18:55,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-88
14:18:55,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-91
14:18:59,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-57
14:18:59,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-65
14:18:59,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-68
14:18:59,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-91
14:19:03,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-57
14:19:03,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-71
14:19:03,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-80
14:19:07,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-57
14:19:07,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-66
14:19:07,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-81
14:19:07,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-84
14:19:11,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-57
14:19:11,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-73
14:19:11,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-80
14:19:11,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-89
14:19:11,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-92
14:19:15,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-57
14:19:15,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-68
14:19:15,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-89
14:19:19,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-54
14:19:19,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-64
14:19:19,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-90
14:19:23,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-56
14:19:23,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-64
14:19:26,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-55
14:19:26,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-62
14:19:26,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-85
14:19:26,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-91
14:19:30,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-57
14:19:30,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-65
14:19:30,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-85
14:19:30,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-90
14:19:34,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-57
14:19:34,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-63
14:19:38,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-57
14:19:38,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-64
14:19:38,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-75
14:19:38,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-92
14:19:38,Nokia 5,b'l\xc4\xd5y\\\x16',3,1,-95
14:19:42,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-58
14:19:42,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-64
14:19:42,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-91
14:19:42,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-92
14:19:46,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-57
14:19:46,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-63
14:19:46,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-80
14:19:46,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-84
14:19:46,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-92
14:19:50,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-57
14:19:50,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-65
14:19:50,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-75
14:19:50,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-92
14:19:54,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-57
14:19:54,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-65
14:19:54,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-76
14:19:54,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-88
14:19:58,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-56
14:19:58,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-62
14:19:58,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-70
14:19:58,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-92
14:20:02,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-54
14:20:02,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-59
14:20:02,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-88
14:20:02,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-92
14:20:06,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-57
14:20:06,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-67
14:20:06,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-72
14:20:06,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-86
14:20:06,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-92
14:20:10,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-57
14:20:10,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-68
14:20:10,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-88
14:20:14,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-59
14:20:14,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-68
14:20:18,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-57
14:20:18,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-67
14:20:18,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-91
14:20:22,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-61
14:20:22,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-65
14:20:22,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-94
14:20:26,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-60
14:20:26,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-66
14:20:26,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-87
14:20:26,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-89
14:20:26,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-92
14:20:30,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-62
14:20:30,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-65
14:20:30,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-72
14:20:30,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-92
14:20:30,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-93
14:20:34,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-58
14:20:34,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-61
14:20:34,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-73
14:20:34,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-85
14:20:34,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-86
14:20:34,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-92
14:20:38,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-58
14:20:38,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-62
14:20:38,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-73
14:20:38,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-92
14:20:42,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-58
14:20:42,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-66
14:20:42,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-69
14:20:46,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-59
14:20:46,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-65
14:20:46,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-85
14:20:46,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-86
14:20:46,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-93
14:20:50,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-58
14:20:50,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-64
14:20:50,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-73
14:20:50,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-85
14:20:50,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-93
14:20:54,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-57
14:20:54,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-65
14:20:54,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-72
14:20:54,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-85
14:20:54,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-91
14:20:58,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-60
14:20:58,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-65
14:20:58,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-81
14:20:58,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-81
14:20:58,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-87
14:20:58,Nokia 5,b'l\xc4\xd5y\\\x16',3,1,-94
14:21:02,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-58
14:21:02,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-63
14:21:06,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-59
14:21:06,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-70
14:21:06,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-79
14:21:09,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-58
14:21:09,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-64
14:21:09,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-73
14:21:13,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-59
14:21:13,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-64
14:21:13,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-74
14:21:13,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-86
14:21:17,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-61
14:21:17,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-67
14:21:17,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-87
14:21:21,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-62
14:21:21,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-65
14:21:21,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-81
14:21:21,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-87
14:21:25,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-60
14:21:25,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-65
14:21:25,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-86
14:21:25,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-93
14:21:29,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-62
14:21:29,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-63
14:21:29,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-72
14:21:29,Nokia 5,b'l\xc4\xd5y\\\x16',3,1,-94
14:21:33,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-62
14:21:33,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-64
14:21:33,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-85
14:21:33,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-89
14:21:37,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-61
14:21:37,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-64
14:21:37,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-75
14:21:41,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-62
14:21:41,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-65
14:21:41,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-91
14:21:45,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-61
14:21:45,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-66
14:21:45,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-73
14:21:45,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-89
14:21:45,Nokia 5,b'l\xc4\xd5y\\\x16',3,1,-92
14:21:49,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-61
14:21:49,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-64
14:21:49,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-73
14:21:49,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-88
14:21:53,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-61
14:21:53,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-67
14:21:53,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-87
14:21:57,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-60
14:21:57,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-63
14:21:57,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-72
14:21:57,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-87
14:22:01,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-58
14:22:01,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-63
14:22:01,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-73
14:22:01,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-86
14:22:05,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-59
14:22:05,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-63
14:22:05,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-74
14:22:05,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-86
14:22:05,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-90
14:22:09,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-56
14:22:09,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-65
14:22:09,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-88
14:22:09,Nokia 5,b'l\xc4\xd5y\\\x16',3,1,-89
14:22:13,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-59
14:22:13,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-64
14:22:13,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-73
14:22:13,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-85
14:22:13,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-91
14:22:17,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-61
14:22:17,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-62
14:22:17,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-84
14:22:17,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-85
14:22:21,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-59
14:22:21,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-63
14:22:21,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-71
14:22:21,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-85
14:22:25,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-59
14:22:25,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-62
14:22:25,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-83
14:22:25,Nokia 5,b'l\xc4\xd5y\\\x16',3,1,-91
14:22:29,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-60
14:22:29,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-62
14:22:29,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-72
14:22:29,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-86
14:22:29,fammille casse couille,b'\xf4\x17\xb8\xc7\xa2:',3,6,-92
14:22:33,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-60
14:22:33,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-65
14:22:33,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-73
14:22:33,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-86
14:22:33,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-88
14:22:37,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-59
14:22:37,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-63
14:22:41,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-59
14:22:41,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-63
