Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
21:59:05,26,0,b'59d6c3249b47',-83,,0,0,12,0
21:59:06,,0,b'c1bb1ccbc620',-97,,0,0,,0
21:59:07,26,0,b'67547bdcd47c',-65,,0,0,6,0
21:59:08,26,0,b'021d49d8e02c',-73,,0,0,,0
21:59:08,26,0,b'69dc6dce023c',-74,,0,0,7,0
21:59:09,26,0,b'69dc6dce023c',-77,,0,0,7,0
21:59:10,26,0,b'59d6c3249b47',-85,,0,0,12,0
21:59:11,26,0,b'5fa6ee61c573',-77,,0,0,12,0
21:59:11,26,0,b'64b58a21c5c0',-86,,0,0,8,0
21:59:12,26,0,b'67547bdcd47c',-69,,0,0,6,0
21:59:13,26,0,b'69dc6dce023c',-68,,0,0,7,0
21:59:14,26,0,b'69dc6dce023c',-78,,0,0,7,0
21:59:15,26,0,b'59d6c3249b47',-80,,0,0,12,0
21:59:15,26,0,b'021d49d8e02c',-69,,0,0,,0
21:59:16,26,0,b'59d6c3249b47',-84,,0,0,12,0
21:59:17,26,0,b'5fa6ee61c573',-65,,0,0,12,0
21:59:18,26,0,b'55c69c869b8e',-89,,0,0,7,0
21:59:19,26,0,b'69dc6dce023c',-71,,0,0,7,0
21:59:19,26,0,b'47145b26fd14',-81,,0,0,8,0
21:59:20,26,0,b'021d49d8e02c',-70,,0,0,,0
21:59:21,26,0,b'021d49d8e02c',-71,,0,0,,0
21:59:22,26,0,b'67547bdcd47c',-70,,0,0,6,0
21:59:22,,0,b'e73bcb272342',-92,,0,0,,0
21:59:23,26,0,b'47145b26fd14',-74,,0,0,8,0
21:59:24,26,0,b'67547bdcd47c',-72,,0,0,6,0
21:59:25,26,0,b'021d49d8e02c',-69,,0,0,,0
21:59:26,26,0,b'021d49d8e02c',-72,,0,0,,0
21:59:26,26,0,b'021d49d8e02c',-70,,0,0,,0
21:59:27,6,0,b'b9a4594cdcd2',-90,BLE_NAME,0,0,,0
21:59:28,26,0,b'47145b26fd14',-76,,0,0,8,0
21:59:29,6,0,b'b9a4594cdcd2',-86,BLE_NAME,0,0,,0
21:59:29,,0,b'e07ed49623cb',-92,,0,0,,0
21:59:30,26,0,b'59d6c3249b47',-85,,0,0,12,0
21:59:31,,0,b'db7a0ea5c8b8',-93,,0,0,,0
21:59:32,26,0,b'67547bdcd47c',-70,,0,0,6,0
21:59:33,26,0,b'69dc6dce023c',-67,,0,0,7,0
21:59:33,26,0,b'47145b26fd14',-82,,0,0,8,0
21:59:34,26,0,b'67547bdcd47c',-69,,0,0,6,0
21:59:35,26,0,b'021d49d8e02c',-69,,0,0,,0
21:59:36,26,0,b'021d49d8e02c',-69,,0,0,,0
21:59:36,26,0,b'64b58a21c5c0',-87,,0,0,8,0
21:59:37,26,0,b'69dc6dce023c',-75,,0,0,7,0
21:59:38,26,0,b'021d49d8e02c',-71,,0,0,,0
21:59:39,26,0,b'021d49d8e02c',-70,,0,0,,0
21:59:40,26,0,b'5fa6ee61c573',-73,,0,0,12,0
21:59:40,26,0,b'021d49d8e02c',-71,,0,0,,0
21:59:41,26,0,b'021d49d8e02c',-72,,0,0,,0
21:59:42,26,0,b'021d49d8e02c',-71,,0,0,,0
21:59:43,26,0,b'67547bdcd47c',-70,,0,0,6,0
21:59:43,26,0,b'47145b26fd14',-82,,0,0,8,0
21:59:44,6,0,b'b9a4594cdcd2',-83,BLE_NAME,0,0,,0
21:59:45,26,0,b'021d49d8e02c',-71,,0,0,,0
21:59:46,26,0,b'5fa6ee61c573',-68,,0,0,12,0
21:59:47,26,0,b'5fa6ee61c573',-74,,0,0,12,0
21:59:47,26,0,b'47145b26fd14',-78,,0,0,8,0
21:59:48,26,0,b'59d6c3249b47',-81,,0,0,12,0
21:59:49,,0,b'f9ca5b365e92',-86,,0,0,,0
21:59:50,26,0,b'7177d97c2a6d',-84,,0,0,12,0
21:59:50,26,0,b'7177d97c2a6d',-85,,0,0,12,0
21:59:51,2,0,b'5530a556e924',-84,,0,0,,0
21:59:52,26,0,b'47145b26fd14',-78,,0,0,8,0
21:59:53,26,0,b'5fa6ee61c573',-64,,0,0,12,0
21:59:54,26,0,b'47145b26fd14',-79,,0,0,8,0
21:59:54,2,0,b'5530a556e924',-79,,0,0,,0
21:59:55,26,0,b'5fa6ee61c573',-79,,0,0,12,0
21:59:56,26,0,b'021d49d8e02c',-86,,0,0,,0
21:59:57,26,0,b'69dc6dce023c',-83,,0,0,7,0
21:59:58,2,0,b'5530a556e924',-85,,0,0,,0
21:59:58,26,0,b'5fa6ee61c573',-75,,0,0,12,0
21:59:59,26,0,b'5fa6ee61c573',-78,,0,0,12,0
22:00:00,26,0,b'67547bdcd47c',-87,,0,0,6,0
22:00:01,26,0,b'5fa6ee61c573',-90,,0,0,12,0
22:00:01,26,0,b'69dc6dce023c',-84,,0,0,7,0
22:00:02,26,0,b'59d6c3249b47',-79,,0,0,12,0
22:00:03,26,0,b'64b58a21c5c0',-88,,0,0,8,0
22:00:04,2,0,b'5530a556e924',-79,,0,0,,0
22:00:05,26,0,b'021d49d8e02c',-85,,0,0,,0
22:00:05,26,0,b'021d49d8e02c',-82,,0,0,,0
22:00:06,26,0,b'67547bdcd47c',-77,,0,0,6,0
22:00:07,26,0,b'69dc6dce023c',-82,,0,0,7,0
22:00:08,26,0,b'47145b26fd14',-87,,0,0,8,0
22:00:08,26,0,b'021d49d8e02c',-81,,0,0,,0
22:00:09,26,0,b'021d49d8e02c',-86,,0,0,,0
22:00:10,26,0,b'5fa6ee61c573',-65,,0,0,12,0
22:00:11,26,0,b'5fa6ee61c573',-73,,0,0,12,0
22:00:12,26,0,b'47145b26fd14',-78,,0,0,8,0
22:00:12,26,0,b'021d49d8e02c',-94,,0,0,,0
22:00:13,26,0,b'5fa6ee61c573',-67,,0,0,12,0
22:00:14,26,0,b'47145b26fd14',-72,,0,0,8,0
22:00:15,26,0,b'021d49d8e02c',-80,,0,0,,0
22:00:15,26,0,b'67547bdcd47c',-87,,0,0,6,0
22:00:16,26,0,b'021d49d8e02c',-83,,0,0,,0
22:00:17,26,0,b'59d6c3249b47',-77,,0,0,12,0
22:00:18,26,0,b'67547bdcd47c',-74,,0,0,6,0
22:00:19,,0,b'ddb1e697ebcf',-68,,0,0,,0
22:00:19,26,0,b'5fa6ee61c573',-67,,0,0,12,0
22:00:20,26,0,b'69dc6dce023c',-78,,0,0,7,0
22:00:21,26,0,b'59d6c3249b47',-82,,0,0,12,0
22:00:22,26,0,b'021d49d8e02c',-91,,0,0,,0
22:00:22,26,0,b'59d6c3249b47',-82,,0,0,12,0
22:00:23,26,0,b'5fa6ee61c573',-66,,0,0,12,0
22:00:24,2,0,b'5530a556e924',-83,,0,0,,0
22:00:25,26,0,b'7177d97c2a6d',-84,,0,0,12,0
22:00:26,26,0,b'47145b26fd14',-74,,0,0,8,0
22:00:26,26,0,b'59d6c3249b47',-81,,0,0,12,0
22:00:27,2,0,b'5530a556e924',-75,,0,0,,0
22:00:28,,0,b'f7eca1051717',-86,,0,0,,0
22:00:29,,0,b'c1f4f7c9698a',-74,,0,0,,0
22:00:29,26,0,b'69dc6dce023c',-78,,0,0,7,0
22:00:30,,0,b'f65207145724',-90,,0,0,,0
22:00:31,26,0,b'67547bdcd47c',-89,,0,0,6,0
22:00:32,26,0,b'5fa6ee61c573',-69,,0,0,12,0
22:00:33,26,0,b'6c7304536dec',-87,,0,0,12,0
22:00:33,26,0,b'5fa6ee61c573',-76,,0,0,12,0
22:00:34,26,0,b'6c7304536dec',-86,,0,0,12,0
22:00:35,26,0,b'69dc6dce023c',-79,,0,0,7,0
22:00:36,26,0,b'47145b26fd14',-82,,0,0,8,0
22:00:37,26,0,b'59d6c3249b47',-80,,0,0,12,0
22:00:37,26,0,b'60bcdf8a4e52',-87,,0,0,7,0
22:00:38,26,0,b'60bcdf8a4e52',-77,,0,0,7,0
22:00:39,26,0,b'59d6c3249b47',-83,,0,0,12,0
22:00:40,26,0,b'69dc6dce023c',-81,,0,0,7,0
22:00:40,26,0,b'67547bdcd47c',-93,,0,0,6,0
22:00:41,26,0,b'59d6c3249b47',-78,,0,0,12,0
22:00:42,26,0,b'59d6c3249b47',-88,,0,0,12,0
22:00:43,26,0,b'5fa6ee61c573',-69,,0,0,12,0
22:00:44,26,0,b'69dc6dce023c',-80,,0,0,7,0
22:00:44,26,0,b'69dc6dce023c',-82,,0,0,7,0
22:00:45,26,0,b'69dc6dce023c',-80,,0,0,7,0
22:00:46,26,0,b'64b58a21c5c0',-88,,0,0,8,0
22:00:47,26,0,b'5fa6ee61c573',-78,,0,0,12,0
22:00:47,26,0,b'47145b26fd14',-81,,0,0,8,0
22:00:48,26,0,b'67547bdcd47c',-88,,0,0,6,0
22:00:49,26,0,b'64b58a21c5c0',-88,,0,0,8,0
22:00:50,26,0,b'69dc6dce023c',-81,,0,0,7,0
22:00:51,26,0,b'6c7304536dec',-85,,0,0,12,0
22:00:51,26,0,b'47145b26fd14',-72,,0,0,8,0
22:00:52,6,0,b'b9a4594cdcd2',-87,BLE_NAME,0,0,,0
22:00:53,6,0,b'b9a4594cdcd2',-89,BLE_NAME,0,0,,0
22:00:54,26,0,b'69dc6dce023c',-84,,0,0,7,0
22:00:54,26,0,b'5fa6ee61c573',-64,,0,0,12,0
22:00:55,26,0,b'47145b26fd14',-79,,0,0,8,0
22:00:56,26,0,b'69dc6dce023c',-82,,0,0,7,0
22:00:57,,0,b'c1f4f7c9698a',-79,,0,0,,0
22:00:58,26,0,b'47145b26fd14',-74,,0,0,8,0
22:00:58,26,0,b'47145b26fd14',-81,,0,0,8,0
22:00:59,26,0,b'5fa6ee61c573',-67,,0,0,12,0
22:01:00,26,0,b'3a93eeaa2e6f',-88,,0,0,,0
22:01:01,26,0,b'69dc6dce023c',-80,,0,0,7,0
22:01:01,26,0,b'47145b26fd14',-80,,0,0,8,0
22:01:02,26,0,b'59d6c3249b47',-77,,0,0,12,0
22:01:03,26,0,b'6c7304536dec',-85,,0,0,12,0
22:01:04,26,0,b'69dc6dce023c',-70,,0,0,7,0
22:01:05,,0,b'ddb1e697ebcf',-68,,0,0,,0
22:01:05,26,0,b'47145b26fd14',-79,,0,0,8,0
22:01:06,26,0,b'55c69c869b8e',-93,,0,0,7,0
22:01:07,26,0,b'5fa6ee61c573',-72,,0,0,12,0
22:01:08,26,0,b'47145b26fd14',-77,,0,0,8,0
22:01:09,,0,b'ddb1e697ebcf',-71,,0,0,,0
22:01:09,26,0,b'59d6c3249b47',-78,,0,0,12,0
22:01:10,26,0,b'59d6c3249b47',-79,,0,0,12,0
22:01:11,26,0,b'5fa6ee61c573',-67,,0,0,12,0
22:01:12,26,0,b'59d6c3249b47',-78,,0,0,12,0
22:01:12,26,0,b'47145b26fd14',-83,,0,0,8,0
22:01:13,26,0,b'5fa6ee61c573',-73,,0,0,12,0
22:01:14,26,0,b'55c69c869b8e',-89,,0,0,7,0
22:01:15,26,0,b'69dc6dce023c',-82,,0,0,7,0
22:01:16,26,0,b'47145b26fd14',-74,,0,0,8,0
22:01:16,26,0,b'47145b26fd14',-81,,0,0,8,0
22:01:17,26,0,b'5fa6ee61c573',-70,,0,0,12,0
22:01:18,26,0,b'47145b26fd14',-76,,0,0,8,0
22:01:19,,0,b'ddb1e697ebcf',-64,,0,0,,0
22:01:19,26,0,b'5fa6ee61c573',-62,,0,0,12,0
22:01:20,26,0,b'64b58a21c5c0',-89,,0,0,8,0
22:01:21,26,0,b'59d6c3249b47',-79,,0,0,12,0
22:01:22,26,0,b'47145b26fd14',-75,,0,0,8,0
22:01:23,,0,b'ddb1e697ebcf',-78,,0,0,,0
22:01:23,26,0,b'5fa6ee61c573',-71,,0,0,12,0
22:01:24,26,0,b'59d6c3249b47',-84,,0,0,12,0
22:01:25,26,0,b'64b58a21c5c0',-87,,0,0,8,0
22:01:26,26,0,b'47145b26fd14',-81,,0,0,8,0
22:01:26,26,0,b'47145b26fd14',-80,,0,0,8,0
22:01:27,26,0,b'69dc6dce023c',-77,,0,0,7,0
22:01:28,26,0,b'47145b26fd14',-81,,0,0,8,0
22:01:29,26,0,b'5fa6ee61c573',-69,,0,0,12,0
22:01:30,26,0,b'5fa6ee61c573',-67,,0,0,12,0
22:01:30,26,0,b'47145b26fd14',-75,,0,0,8,0
22:01:31,26,0,b'67547bdcd47c',-77,,0,0,6,0
22:01:32,26,0,b'69dc6dce023c',-81,,0,0,7,0
22:01:33,26,0,b'69dc6dce023c',-80,,0,0,7,0
22:01:33,26,0,b'69dc6dce023c',-80,,0,0,7,0
22:01:34,26,0,b'59d6c3249b47',-82,,0,0,12,0
22:01:35,26,0,b'5fa6ee61c573',-64,,0,0,12,0
22:01:36,26,0,b'5fa6ee61c573',-66,,0,0,12,0
22:01:37,26,0,b'69dc6dce023c',-81,,0,0,7,0
22:01:37,26,0,b'69dc6dce023c',-76,,0,0,7,0
22:01:38,26,0,b'67547bdcd47c',-87,,0,0,6,0
22:01:39,26,0,b'69dc6dce023c',-78,,0,0,7,0
22:01:40,26,0,b'47145b26fd14',-78,,0,0,8,0
22:01:41,,0,b'f7eca1051717',-87,,0,0,,0
22:01:41,26,0,b'47145b26fd14',-79,,0,0,8,0
22:01:42,,0,b'f65207145724',-87,,0,0,,0
22:01:43,26,0,b'67547bdcd47c',-87,,0,0,6,0
22:01:44,26,0,b'64b58a21c5c0',-88,,0,0,8,0
22:01:44,26,0,b'59d6c3249b47',-83,,0,0,12,0
22:01:45,26,0,b'47145b26fd14',-78,,0,0,8,0
22:01:46,26,0,b'69dc6dce023c',-76,,0,0,7,0
22:01:47,26,0,b'47145b26fd14',-81,,0,0,8,0
22:01:48,26,0,b'5fa6ee61c573',-75,,0,0,12,0
22:01:48,26,0,b'5fa6ee61c573',-70,,0,0,12,0
22:01:49,26,0,b'59d6c3249b47',-76,,0,0,12,0
22:01:50,26,0,b'47145b26fd14',-76,,0,0,8,0
22:01:51,26,0,b'69dc6dce023c',-82,,0,0,7,0
22:01:51,26,0,b'47145b26fd14',-77,,0,0,8,0
22:01:52,26,0,b'47145b26fd14',-88,,0,0,8,0
22:01:53,,0,b'db7a0ea5c8b8',-78,,0,0,,0
22:01:54,26,0,b'5fa6ee61c573',-58,,0,0,12,0
22:01:55,26,0,b'5fa6ee61c573',-71,,0,0,12,0
22:01:55,26,0,b'69dc6dce023c',-80,,0,0,7,0
22:01:56,26,0,b'6c7304536dec',-83,,0,0,12,0
22:01:57,26,0,b'44dd14a83f79',-95,,0,0,12,0
22:01:58,26,0,b'5fa6ee61c573',-61,,0,0,12,0
22:01:58,26,0,b'5fa6ee61c573',-64,,0,0,12,0
22:01:59,26,0,b'47145b26fd14',-80,,0,0,8,0
22:02:00,26,0,b'5fa6ee61c573',-63,,0,0,12,0
22:02:01,6,0,b'b9a4594cdcd2',-90,BLE_NAME,0,0,,0
22:02:02,26,0,b'5fa6ee61c573',-61,,0,0,12,0
22:02:02,26,0,b'5fa6ee61c573',-58,,0,0,12,0
22:02:03,,0,b'db7a0ea5c8b8',-77,,0,0,,0
22:02:04,26,0,b'64b58a21c5c0',-87,,0,0,8,0
22:02:05,26,0,b'47145b26fd14',-74,,0,0,8,0
22:02:05,26,0,b'5394724355c1',-87,,0,0,8,0
22:02:06,26,0,b'59d6c3249b47',-78,,0,0,12,0
22:02:07,,0,b'e3af9d3bb616',-89,,0,0,,0
22:02:08,26,0,b'69dc6dce023c',-86,,0,0,7,0
22:02:09,,0,b'ddb1e697ebcf',-72,,0,0,,0
22:02:09,26,0,b'47145b26fd14',-74,,0,0,8,0
22:02:10,,0,b'f65207145724',-82,,0,0,,0
22:02:11,26,0,b'5fa6ee61c573',-61,,0,0,12,0
22:02:12,26,0,b'47145b26fd14',-75,,0,0,8,0
22:02:13,,0,b'ddb1e697ebcf',-69,,0,0,,0
22:02:13,26,0,b'47145b26fd14',-79,,0,0,8,0
22:02:14,26,0,b'021d49d8e02c',-78,,0,0,,0
22:02:15,26,0,b'67547bdcd47c',-75,,0,0,6,0
22:02:16,26,0,b'021d49d8e02c',-84,,0,0,,0
22:02:16,26,0,b'021d49d8e02c',-77,,0,0,,0
22:02:17,26,0,b'64b58a21c5c0',-93,,0,0,8,0
22:02:18,26,0,b'5fa6ee61c573',-79,,0,0,12,0
22:02:19,26,0,b'47145b26fd14',-82,,0,0,8,0
22:02:19,26,0,b'021d49d8e02c',-79,,0,0,,0
22:02:20,26,0,b'67547bdcd47c',-76,,0,0,,0
22:02:21,26,0,b'67547bdcd47c',-75,,0,0,,0
22:02:22,26,0,b'67547bdcd47c',-85,,0,0,,0
22:02:23,26,0,b'47145b26fd14',-75,,0,0,8,0
22:02:23,26,0,b'59d6c3249b47',-85,,0,0,12,0
22:02:24,26,0,b'5fa6ee61c573',-74,,0,0,12,0
22:02:25,,0,b'c1f4f7c9698a',-79,,0,0,,0
22:02:26,26,0,b'5fa6ee61c573',-75,,0,0,12,0
22:02:27,,0,b'ddb1e697ebcf',-75,,0,0,,0
22:02:27,26,0,b'69dc6dce023c',-88,,0,0,7,0
22:02:28,26,0,b'4735967a07b1',-74,,0,0,8,0
22:02:29,26,0,b'47145b26fd14',-79,,0,0,8,0
22:02:30,26,0,b'5fa6ee61c573',-81,,0,0,12,0
22:02:30,26,0,b'5fa6ee61c573',-76,,0,0,12,0
22:02:31,26,0,b'3a93eeaa2e6f',-86,,0,0,,0
22:02:32,26,0,b'64b58a21c5c0',-85,,0,0,8,0
22:02:33,26,0,b'47145b26fd14',-75,,0,0,8,0
22:02:34,26,0,b'67547bdcd47c',-84,,0,0,6,0
22:02:34,26,0,b'4735967a07b1',-80,,0,0,8,0
22:02:35,26,0,b'4735967a07b1',-81,,0,0,8,0
22:02:36,26,0,b'69dc6dce023c',-85,,0,0,7,0
22:02:37,26,0,b'69dc6dce023c',-81,,0,0,7,0
22:02:37,26,0,b'5fa6ee61c573',-64,,0,0,12,0
22:02:38,26,0,b'59d6c3249b47',-79,,0,0,12,0
22:02:39,,0,b'c1f4f7c9698a',-76,,0,0,,0
22:02:40,26,0,b'641dd53ac504',-91,,0,0,7,0
22:02:41,6,0,b'b9a4594cdcd2',-85,BLE_NAME,0,0,,0
22:02:41,26,0,b'641dd53ac504',-87,,0,0,7,0
22:02:42,26,0,b'5fa6ee61c573',-67,,0,0,12,0
22:02:43,26,0,b'47145b26fd14',-75,,0,0,8,0
22:02:44,26,0,b'47145b26fd14',-71,,0,0,8,0
22:02:45,26,0,b'47145b26fd14',-76,,0,0,8,0
22:02:45,26,0,b'641dd53ac504',-92,,0,0,7,0
22:02:46,26,0,b'5fa6ee61c573',-69,,0,0,12,0
22:02:47,26,0,b'69dc6dce023c',-93,,0,0,7,0
22:02:48,26,0,b'59d6c3249b47',-80,,0,0,12,0
22:02:48,26,0,b'69dc6dce023c',-89,,0,0,7,0
22:02:49,26,0,b'47145b26fd14',-73,,0,0,8,0
22:02:50,26,0,b'5fa6ee61c573',-64,,0,0,12,0
22:02:51,,0,b'ddb1e697ebcf',-67,,0,0,,0
22:02:52,26,0,b'47145b26fd14',-73,,0,0,8,0
22:02:52,6,0,b'6d8ae5465802',-91,,0,0,,0
22:02:53,26,0,b'59d6c3249b47',-81,,0,0,12,0
22:02:54,26,0,b'5fa6ee61c573',-61,,0,0,12,0
22:02:55,,0,b'ddb1e697ebcf',-71,,0,0,,0
22:02:55,26,0,b'5fa6ee61c573',-60,,0,0,12,0
22:02:56,26,0,b'5fa6ee61c573',-62,,0,0,12,0
22:02:57,26,0,b'59d6c3249b47',-86,,0,0,12,0
22:02:58,26,0,b'47145b26fd14',-72,,0,0,8,0
22:02:59,26,0,b'47145b26fd14',-76,,0,0,8,0
22:02:59,26,0,b'47145b26fd14',-73,,0,0,8,0
22:03:00,26,0,b'69dc6dce023c',-77,,0,0,7,0
22:03:01,26,0,b'5fa6ee61c573',-64,,0,0,12,0
22:03:02,26,0,b'69dc6dce023c',-78,,0,0,7,0
22:03:02,26,0,b'47145b26fd14',-71,,0,0,8,0
22:03:03,26,0,b'5fa6ee61c573',-61,,0,0,12,0
22:03:04,6,0,b'b9a4594cdcd2',-88,BLE_NAME,0,0,,0
22:03:05,26,0,b'69dc6dce023c',-77,,0,0,7,0
22:03:06,26,0,b'47145b26fd14',-71,,0,0,8,0
22:03:06,26,0,b'5fa6ee61c573',-63,,0,0,12,0
22:03:07,26,0,b'5fa6ee61c573',-66,,0,0,12,0
22:03:08,26,0,b'47145b26fd14',-74,,0,0,8,0
22:03:09,,0,b'ddb1e697ebcf',-60,,0,0,,0
22:03:09,26,0,b'6c7304536dec',-91,,0,0,12,0
22:03:10,26,0,b'69dc6dce023c',-81,,0,0,7,0
22:03:11,26,0,b'69dc6dce023c',-81,,0,0,7,0
22:03:12,26,0,b'59d6c3249b47',-77,,0,0,12,0
22:03:13,26,0,b'5fa6ee61c573',-81,,0,0,12,0
22:03:13,26,0,b'5fa6ee61c573',-69,,0,0,12,0
22:03:14,26,0,b'5fa6ee61c573',-60,,0,0,12,0
22:03:15,26,0,b'5fa6ee61c573',-67,,0,0,12,0
22:03:16,26,0,b'69dc6dce023c',-84,,0,0,7,0
22:03:16,26,0,b'67547bdcd47c',-87,,0,0,6,0
22:03:17,26,0,b'451dd65da53e',-73,,0,0,8,0
22:03:18,26,0,b'451dd65da53e',-75,,0,0,8,0
22:03:19,26,0,b'5fa6ee61c573',-61,,0,0,12,0
22:03:20,26,0,b'6c7304536dec',-93,,0,0,12,0
22:03:20,26,0,b'69dc6dce023c',-83,,0,0,7,0
22:03:21,26,0,b'59d6c3249b47',-79,,0,0,12,0
22:03:22,26,0,b'5fa6ee61c573',-63,,0,0,12,0
22:03:23,,0,b'ddb1e697ebcf',-63,,0,0,,0
22:03:24,26,0,b'67547bdcd47c',-88,,0,0,6,0
22:03:24,26,0,b'69dc6dce023c',-78,,0,0,7,0
22:03:25,26,0,b'45458ca3591a',-67,,0,0,12,0
22:03:26,26,0,b'67547bdcd47c',-84,,0,0,,0
22:03:27,26,0,b'67547bdcd47c',-87,,0,0,,0
22:03:27,26,0,b'021d49d8e02c',-85,,0,0,,0
22:03:28,26,0,b'021d49d8e02c',-86,,0,0,,0
22:03:29,26,0,b'45458ca3591a',-63,,0,0,12,0
22:03:30,26,0,b'67547bdcd47c',-82,,0,0,,0
22:03:31,,0,b'dfdd14ffd455',-76,,0,0,,0
22:03:31,26,0,b'021d49d8e02c',-85,,0,0,,0
22:03:32,6,0,b'b9a4594cdcd2',-88,BLE_NAME,0,0,,0
22:03:33,26,0,b'021d49d8e02c',-82,,0,0,,0
22:03:34,26,0,b'021d49d8e02c',-80,,0,0,,0
22:03:34,2,0,b'7cc4efd26a35',-89,LE-dvlt,0,0,,0
22:03:35,26,0,b'45458ca3591a',-62,,0,0,12,0
22:03:36,26,0,b'59d6c3249b47',-79,,0,0,12,0
22:03:37,26,0,b'69dc6dce023c',-88,,0,0,7,0
22:03:38,,0,b'f7eca1051717',-87,,0,0,,0
22:03:38,26,0,b'69dc6dce023c',-88,,0,0,7,0
22:03:39,,0,b'c9083f0efa90',-91,,0,0,,0
22:03:40,26,0,b'59d6c3249b47',-82,,0,0,12,0
22:03:41,26,0,b'021d49d8e02c',-79,,0,0,,0
22:03:41,26,0,b'45458ca3591a',-71,,0,0,12,0
22:03:42,26,0,b'67547bdcd47c',-79,,0,0,6,0
22:03:43,26,0,b'45458ca3591a',-71,,0,0,12,0
22:03:44,26,0,b'67547bdcd47c',-90,,0,0,6,0
22:03:45,26,0,b'451dd65da53e',-72,,0,0,8,0
22:03:45,26,0,b'451dd65da53e',-72,,0,0,8,0
