Time,ssid,bssid,sec,channel,rssi
21:58:39,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-90
21:58:39,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-90
21:58:39,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-91
21:58:39,SFR-89e0,b'$\x7f \xa5\x89\xe6',4,6,-92
21:58:39,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-92
21:58:39,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-92
21:58:39,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-93
21:58:39,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-93
21:58:43,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-49
21:58:43,freebox_Salman,b'h\xa3x\x11~+',4,11,-54
21:58:43,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-54
21:58:43,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-85
21:58:43,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-87
21:58:43,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-87
21:58:43,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-89
21:58:43,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-90
21:58:43,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-90
21:58:43,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-90
21:58:43,SFR WiFi Mobile,b'\xca\x95\x04\xa2\xbc\x97',5,1,-92
21:58:43,sfr-b770,b'\xa0\x1b}\xf0\xb7v',4,6,-92
21:58:43,SFR-89e0,b'$\x7f \xa5\x89\xe6',4,6,-93
21:58:47,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-47
21:58:47,freebox_Salman,b'h\xa3x\x11~+',4,11,-60
21:58:47,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-61
21:58:47,Freebox-41637A,b'p\xfc\x8fAc{',3,1,-82
21:58:47,FreeWifi_secure,b'p\xfc\x8fAc|',5,1,-82
21:58:47,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-85
21:58:47,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-85
21:58:47,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-88
21:58:47,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-88
21:58:47,SFR WiFi FON,b'\xca\x95\x04\xa2\xbc\x95',0,1,-89
21:58:47,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-89
21:58:47,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-89
21:58:47,MonAccesPersonnel,b'\x00\xa3\x8eF\xb1\x82',0,1,-90
21:58:47,SFR WiFi Mobile,b'\xca\x95\x04\xa2\xbc\x97',5,1,-90
21:58:47,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-90
21:58:47,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-90
21:58:47,MonAccesInvite,b'\x00\xa3\x8eF\xb1\x83',3,1,-91
21:58:47,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-91
21:58:47,Eden,b'h\xa3xf\xf9t',3,3,-91
21:58:47,FreeWifi_secure,b'h\xa3xf\xf9u',5,3,-92
21:58:47,SFR_BC90,b'$\x95\x04\xa2\xbc\x94',2,1,-93
21:58:47,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-93
21:58:51,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-49
21:58:51,freebox_Salman,b'h\xa3x\x11~+',4,11,-53
21:58:51,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-53
21:58:51,Freebox-41637A,b'p\xfc\x8fAc{',3,1,-81
21:58:51,FreeWifi_secure,b'p\xfc\x8fAc|',5,1,-85
21:58:51,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-86
21:58:51,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-86
21:58:51,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-87
21:58:51,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-88
21:58:51,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-88
21:58:51,SFR WiFi Mobile,b'\xca\x95\x04\xa2\xbc\x97',5,1,-89
21:58:51,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-89
21:58:51,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-89
21:58:51,SFR_BC90,b'$\x95\x04\xa2\xbc\x94',2,1,-90
21:58:51,MonAccesInvite,b'\x00\xa3\x8eF\xb1\x83',3,1,-90
21:58:51,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-90
21:58:51,SFR WiFi FON,b'\xca\x95\x04\xa2\xbc\x95',0,1,-92
21:58:51,Eden,b'h\xa3xf\xf9t',3,3,-92
21:58:55,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-48
21:58:55,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-56
21:58:55,freebox_Salman,b'h\xa3x\x11~+',4,11,-57
21:58:55,FreeWifi_secure,b'p\xfc\x8fAc|',5,1,-82
21:58:55,SFR WiFi FON,b'\xca\x95\x04\xa2\xbc\x95',0,1,-85
21:58:55,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-87
21:58:55,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-88
21:58:55,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-88
21:58:55,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-89
21:58:55,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-89
21:58:55,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-89
21:58:55,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-90
21:58:55,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-90
21:58:55,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-90
21:58:59,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-44
21:58:59,freebox_Salman,b'h\xa3x\x11~+',4,11,-54
21:58:59,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-54
21:58:59,SFR WiFi Mobile,b'\xca\x95\x04\xa2\xbc\x97',5,1,-84
21:58:59,FreeWifi_secure,b'p\xfc\x8fAc|',5,1,-85
21:58:59,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-86
21:58:59,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-87
21:58:59,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-87
21:58:59,SFR WiFi FON,b'\xca\x95\x04\xa2\xbc\x95',0,1,-88
21:58:59,SFR_BC90,b'$\x95\x04\xa2\xbc\x94',2,1,-89
21:58:59,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-89
21:58:59,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-89
21:58:59,MonAccesPersonnel,b'\x00\xa3\x8eF\xb1\x82',0,1,-90
21:58:59,MonAccesInvite,b'\x00\xa3\x8eF\xb1\x83',3,1,-90
21:58:59,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-90
21:58:59,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-90
21:58:59,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-91
21:58:59,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-92
21:58:59,Bbox-549A20C3,"b'\xd0\x84\xb0\x16,\x10'",4,6,-93
21:59:03,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-56
21:59:03,freebox_Salman,b'h\xa3x\x11~+',4,11,-58
21:59:03,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-58
21:59:03,FreeWifi_secure,b'p\xfc\x8fAc|',5,1,-85
21:59:03,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-86
21:59:03,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-87
21:59:03,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-87
21:59:03,MonAccesPersonnel,b'\x00\xa3\x8eF\xb7\x92',0,1,-89
21:59:03,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-89
21:59:03,MonAccesPersonnel,b'\x00\xa3\x8eF\xb1\x82',0,1,-90
21:59:03,SFR WiFi FON,b'\xca\x95\x04\xa2\xbc\x95',0,1,-90
21:59:03,SFR WiFi Mobile,b'\xca\x95\x04\xa2\xbc\x97',5,1,-90
21:59:03,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-90
21:59:03,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-90
21:59:03,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-90
21:59:03,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-91
21:59:03,Bbox-549A20C3,"b'\xd0\x84\xb0\x16,\x10'",4,6,-93
21:59:03,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-93
21:59:03,SFR-89e0,b'$\x7f \xa5\x89\xe6',4,6,-95
21:59:07,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-43
21:59:07,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-58
21:59:07,freebox_Salman,b'h\xa3x\x11~+',4,11,-59
21:59:07,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-86
21:59:07,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-87
21:59:07,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-87
21:59:07,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-89
21:59:07,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-90
21:59:07,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-90
21:59:07,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-90
21:59:07,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-90
21:59:07,SFR_BC90,b'$\x95\x04\xa2\xbc\x94',2,1,-91
21:59:07,MonAccesPersonnel,b'\x00\xa3\x8eF\xb1\x82',0,1,-91
21:59:07,SFR-89e0,b'$\x7f \xa5\x89\xe6',4,6,-93
21:59:12,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-45
21:59:12,freebox_Salman,b'h\xa3x\x11~+',4,11,-57
21:59:12,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-57
21:59:12,Freebox-41637A,b'p\xfc\x8fAc{',3,1,-83
21:59:12,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-86
21:59:12,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-86
21:59:12,FreeWifi_secure,b'p\xfc\x8fAc|',5,1,-87
21:59:12,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-87
21:59:12,WifiHDV,b'\x00\xa3\x8eF\xb1\x80',3,1,-88
21:59:12,MonAccesPersonnel,b'\x00\xa3\x8eF\xb1\x82',0,1,-89
21:59:12,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-89
21:59:12,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-91
21:59:12,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-91
21:59:12,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-91
21:59:12,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-91
21:59:12,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-91
21:59:16,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-47
21:59:16,freebox_Salman,b'h\xa3x\x11~+',4,11,-56
21:59:16,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-56
21:59:16,Freebox-41637A,b'p\xfc\x8fAc{',3,1,-85
21:59:16,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-86
21:59:16,SFR_BC90,b'$\x95\x04\xa2\xbc\x94',2,1,-87
21:59:16,SFR WiFi Mobile,b'\xca\x95\x04\xa2\xbc\x97',5,1,-87
21:59:16,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-87
21:59:16,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-87
21:59:16,SFR WiFi FON,b'\xca\x95\x04\xa2\xbc\x95',0,1,-88
21:59:16,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-88
21:59:16,MonAccesPersonnel,b'\x00\xa3\x8eF\xb1\x82',0,1,-90
21:59:16,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-90
21:59:16,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-91
21:59:16,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-91
21:59:16,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-92
21:59:16,SFR-89e0,b'$\x7f \xa5\x89\xe6',4,6,-95
21:59:20,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-46
21:59:20,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-54
21:59:20,freebox_Salman,b'h\xa3x\x11~+',4,11,-55
21:59:20,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-87
21:59:20,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-87
21:59:20,MonAccesPersonnel,b'\x00\xa3\x8eF\xb1\x82',0,1,-88
21:59:20,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-89
21:59:20,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-89
21:59:20,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-90
21:59:20,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-90
21:59:20,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-90
21:59:20,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-90
21:59:20,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-91
21:59:20,SFR-89e0,b'$\x7f \xa5\x89\xe6',4,6,-93
21:59:20,SFR WiFi FON,b'\xca\x95\x04\xa2\xbc\x95',0,1,-94
21:59:24,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-45
21:59:24,freebox_Salman,b'h\xa3x\x11~+',4,11,-54
21:59:24,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-54
21:59:24,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-86
21:59:24,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-87
21:59:24,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-87
21:59:24,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-88
21:59:24,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-89
21:59:24,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-89
21:59:24,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-90
21:59:24,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-90
21:59:24,SFR WiFi FON,b'\xca\x95\x04\xa2\xbc\x95',0,1,-93
21:59:24,SFR WiFi Mobile,b'\xca\x95\x04\xa2\xbc\x97',5,1,-93
21:59:24,SFR-89e0,b'$\x7f \xa5\x89\xe6',4,6,-93
21:59:24,SFR_BC90,b'$\x95\x04\xa2\xbc\x94',2,1,-94
21:59:28,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-44
21:59:28,freebox_Salman,b'h\xa3x\x11~+',4,11,-53
21:59:28,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-53
21:59:28,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-85
21:59:28,Freebox-41637A,b'p\xfc\x8fAc{',3,1,-86
21:59:28,MonAccesInvite,b'\x00\xa3\x8eF\xb1\x83',3,1,-87
21:59:28,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-87
21:59:28,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-89
21:59:28,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-89
21:59:28,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-89
21:59:28,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-90
21:59:28,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-90
21:59:28,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-90
21:59:28,WifiHDV,b'\x00\xa3\x8eF\xb7\x90',3,1,-91
21:59:28,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-92
21:59:28,SFR-89e0,b'$\x7f \xa5\x89\xe6',4,6,-93
21:59:32,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-54
21:59:32,freebox_Salman,b'h\xa3x\x11~+',4,11,-56
21:59:32,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-56
21:59:32,FreeWifi_secure,b'p\xfc\x8fAc|',5,1,-84
21:59:32,SFR_BC90,b'$\x95\x04\xa2\xbc\x94',2,1,-88
21:59:32,SFR WiFi FON,b'\xca\x95\x04\xa2\xbc\x95',0,1,-88
21:59:32,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-88
21:59:32,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-88
21:59:32,SFR WiFi Mobile,b'\xca\x95\x04\xa2\xbc\x97',5,1,-89
21:59:32,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-89
21:59:32,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-89
21:59:32,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-90
21:59:32,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-90
21:59:32,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-90
21:59:32,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-90
21:59:32,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-90
21:59:32,MonAccesPersonnel,b'\x00\xa3\x8eF\xb1\x82',0,1,-92
21:59:32,MonAccesInvite,b'\x00\xa3\x8eF\xb1\x83',3,1,-93
21:59:32,FreeWifi_secure,b'h\xa3xf\xf9u',5,3,-93
21:59:32,SFR-89e0,b'$\x7f \xa5\x89\xe6',4,6,-94
21:59:36,freebox_Salman,b'h\xa3x\x11~+',4,11,-55
21:59:36,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-55
21:59:36,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-56
21:59:36,Freebox-41637A,b'p\xfc\x8fAc{',3,1,-83
21:59:36,SFR WiFi FON,b'\xca\x95\x04\xa2\xbc\x95',0,1,-87
21:59:36,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-88
21:59:36,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-88
21:59:36,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-88
21:59:36,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-89
21:59:36,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-89
21:59:36,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-90
21:59:36,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-90
21:59:36,WifiHDV,b'\x00\xa3\x8eF\xb1\x80',3,1,-91
21:59:36,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-91
21:59:36,SFR-89e0,b'$\x7f \xa5\x89\xe6',4,6,-92
21:59:40,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-54
21:59:40,freebox_Salman,b'h\xa3x\x11~+',4,11,-55
21:59:40,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-55
21:59:40,FreeWifi_secure,b'p\xfc\x8fAc|',5,1,-80
21:59:40,Freebox-41637A,b'p\xfc\x8fAc{',3,1,-80
21:59:40,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-84
21:59:40,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-86
21:59:40,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-87
21:59:40,SFR WiFi FON,b'\xca\x95\x04\xa2\xbc\x95',0,1,-88
21:59:40,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-88
21:59:40,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-89
