Time,ssid,bssid,sec,channel,rssi
15:35:30,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-81
15:35:34,Jana :p,b'z.-\xee\x17\xbe',3,6,-20
15:35:34,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-71
15:35:38,Jana :p,b'z.-\xee\x17\xbe',3,6,-20
15:35:38,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-68
15:35:42,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-73
15:35:42,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-85
15:35:46,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-69
15:35:46,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-80
15:35:50,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-73
15:35:54,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-69
15:35:58,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-71
15:35:58,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-98
15:36:02,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-72
15:36:02,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-78
15:36:06,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-85
15:36:10,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-74
15:36:10,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-88
15:36:14,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-65
15:36:14,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-82
15:36:18,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-70
15:36:18,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-84
15:36:22,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-69
15:36:22,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-82
15:36:26,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-75
15:36:30,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-72
15:36:30,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-82
15:36:33,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-69
15:36:33,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-88
15:36:37,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-73
15:36:41,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-76
15:36:41,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-90
15:36:45,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-72
15:36:49,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-79
15:36:53,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-71
15:36:53,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-79
15:36:57,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-70
15:37:01,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-69
15:37:01,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-91
15:37:05,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-71
15:37:05,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-87
15:37:09,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-73
15:37:09,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-84
15:37:13,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-80
15:37:13,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-84
15:37:17,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-81
15:37:17,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-88
15:37:21,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-81
15:37:21,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-90
15:37:25,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-80
15:37:29,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-75
15:37:29,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-89
15:37:33,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-70
15:37:33,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-81
15:37:36,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-74
15:37:36,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-79
15:37:40,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-76
15:37:40,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-78
15:37:44,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-82
15:37:48,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-89
15:37:52,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-78
15:37:52,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-80
15:37:56,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-78
15:37:56,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-84
15:38:00,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-82
15:38:00,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-84
15:38:00,Galaxy A3138F9,b'\x8a\xeb\xf5\xa1\xb2\xb2',3,6,-89
15:38:04,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-79
15:38:08,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-76
15:38:08,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-84
15:38:12,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-81
15:38:12,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-82
15:38:16,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-75
15:38:16,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-78
15:38:20,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-74
15:38:20,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-76
15:38:24,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-83
15:38:24,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-85
15:38:28,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-78
15:38:32,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-73
15:38:35,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-73
15:38:39,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-78
15:38:39,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-82
15:38:43,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-82
15:38:43,SFR WiFi Mobile,b'j\xa1\xd7\x0b]O',5,1,-92
15:38:43,SFR WiFi FON,b'j\xa1\xd7\x0b]M',0,1,-92
15:38:47,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-80
15:38:47,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-93
15:38:51,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-76
15:38:51,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-82
15:38:51,SFR WiFi FON,b'j\xa1\xd7\x0b]M',0,1,-94
15:38:55,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-77
15:38:55,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-80
15:38:55,SFR_5D48,b'\xe0\xa1\xd7\x0b]L',2,1,-92
15:38:55,SFR WiFi Mobile,b'j\xa1\xd7\x0b]O',5,1,-93
15:38:59,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-79
15:38:59,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-85
15:38:59,SFR_5D48,b'\xe0\xa1\xd7\x0b]L',2,1,-96
15:39:03,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-76
15:39:03,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-85
15:39:07,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-71
15:39:07,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-87
15:39:11,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-75
15:39:15,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-77
15:39:15,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-83
15:39:19,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-83
15:39:19,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-92
15:39:23,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-78
15:39:27,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-69
15:39:27,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-81
15:39:31,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-72
15:39:31,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-85
15:39:35,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-74
15:39:39,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-78
15:39:39,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-93
15:39:42,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-79
15:39:42,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-92
15:39:46,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-74
15:39:46,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-82
15:39:50,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-71
15:39:50,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-86
15:39:54,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-64
15:39:54,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-78
15:39:58,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-73
15:39:58,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-84
15:40:02,Rim 🤍,b'v\xb7\xa73\xe5\xa4',3,6,-71
15:40:02,IDKOK,b'F\xd3\xad\x83\xd3\xf2',3,10,-85
15:40:02,Note 9P,b'\xf6\xf5\xe7\xd1\xe0\xf5',3,11,-93
