Time,ssid,bssid,sec,channel,rssi
13:04:32,Jana :p,b'j\r\x00\x1bnL',3,6,-28
13:04:32,AP5702,b'B\x90\xc9\x85\xfb\x14',3,10,-88
13:04:36,Jana :p,b'j\r\x00\x1bnL',3,6,-40
13:04:40,Jana :p,b'j\r\x00\x1bnL',3,6,-38
13:04:44,Jana :p,b'j\r\x00\x1bnL',3,6,-36
13:04:48,Jana :p,b'j\r\x00\x1bnL',3,6,-40
13:04:52,Jana :p,b'j\r\x00\x1bnL',3,6,-35
13:04:56,Jana :p,b'j\r\x00\x1bnL',3,6,-32
13:05:00,Jana :p,b'j\r\x00\x1bnL',3,6,-30
13:05:04,Jana :p,b'j\r\x00\x1bnL',3,6,-38
13:05:08,Jana :p,b'j\r\x00\x1bnL',3,6,-30
13:05:12,Jana :p,b'j\r\x00\x1bnL',3,6,-44
13:05:16,Jana :p,b'j\r\x00\x1bnL',3,6,-41
13:05:19,Jana :p,b'j\r\x00\x1bnL',3,6,-44
13:05:23,Jana :p,b'j\r\x00\x1bnL',3,6,-39
13:05:27,Jana :p,b'j\r\x00\x1bnL',3,6,-39
13:05:31,Jana :p,b'j\r\x00\x1bnL',3,6,-34
13:05:35,Jana :p,b'j\r\x00\x1bnL',3,6,-34
13:05:39,Jana :p,b'j\r\x00\x1bnL',3,6,-33
13:05:43,Jana :p,b'j\r\x00\x1bnL',3,6,-34
13:05:47,Jana :p,b'j\r\x00\x1bnL',3,6,-36
13:05:51,Jana :p,b'j\r\x00\x1bnL',3,6,-36
13:05:55,Jana :p,b'j\r\x00\x1bnL',3,6,-39
13:05:59,Jana :p,b'j\r\x00\x1bnL',3,6,-39
13:06:03,Jana :p,b'j\r\x00\x1bnL',3,6,-36
13:06:07,Jana :p,b'j\r\x00\x1bnL',3,6,-39
13:06:11,Jana :p,b'j\r\x00\x1bnL',3,6,-29
13:06:14,Jana :p,b'j\r\x00\x1bnL',3,6,-36
13:06:18,Jana :p,b'j\r\x00\x1bnL',3,6,-41
13:06:22,Jana :p,b'j\r\x00\x1bnL',3,6,-38
13:06:26,Jana :p,b'j\r\x00\x1bnL',3,6,-39
13:06:30,Jana :p,b'j\r\x00\x1bnL',3,6,-35
13:06:34,Jana :p,b'j\r\x00\x1bnL',3,6,-42
13:06:38,Jana :p,b'j\r\x00\x1bnL',3,6,-39
13:06:42,Jana :p,b'j\r\x00\x1bnL',3,6,-44
13:06:46,Jana :p,b'j\r\x00\x1bnL',3,6,-43
13:06:50,Jana :p,b'j\r\x00\x1bnL',3,6,-39
13:06:54,Jana :p,b'j\r\x00\x1bnL',3,6,-37
13:06:58,Jana :p,b'j\r\x00\x1bnL',3,6,-36
13:07:02,Jana :p,b'j\r\x00\x1bnL',3,6,-39
13:07:05,Jana :p,b'j\r\x00\x1bnL',3,6,-36
13:07:09,Jana :p,b'j\r\x00\x1bnL',3,6,-36
13:07:13,Jana :p,b'j\r\x00\x1bnL',3,6,-38
13:07:17,Jana :p,b'j\r\x00\x1bnL',3,6,-38
13:07:21,Jana :p,b'j\r\x00\x1bnL',3,6,-35
13:07:25,Jana :p,b'j\r\x00\x1bnL',3,6,-39
13:07:29,Jana :p,b'j\r\x00\x1bnL',3,6,-36
13:07:33,Jana :p,b'j\r\x00\x1bnL',3,6,-34
13:07:37,Jana :p,b'j\r\x00\x1bnL',3,6,-29
13:07:41,Jana :p,b'j\r\x00\x1bnL',3,6,-38
13:07:45,Jana :p,b'j\r\x00\x1bnL',3,6,-36
13:07:49,Jana :p,b'j\r\x00\x1bnL',3,6,-38
13:07:53,Jana :p,b'j\r\x00\x1bnL',3,6,-39
13:07:57,Jana :p,b'j\r\x00\x1bnL',3,6,-38
13:08:00,Jana :p,b'j\r\x00\x1bnL',3,6,-35
13:08:04,Jana :p,b'j\r\x00\x1bnL',3,6,-37
13:08:08,Jana :p,b'j\r\x00\x1bnL',3,6,-38
13:08:12,Jana :p,b'j\r\x00\x1bnL',3,6,-39
13:08:16,Jana :p,b'j\r\x00\x1bnL',3,6,-40
13:08:20,Jana :p,b'j\r\x00\x1bnL',3,6,-38
13:08:24,Jana :p,b'j\r\x00\x1bnL',3,6,-34
13:08:28,Jana :p,b'j\r\x00\x1bnL',3,6,-33
13:08:32,Jana :p,b'j\r\x00\x1bnL',3,6,-37
13:08:36,Jana :p,b'j\r\x00\x1bnL',3,6,-37
13:08:40,Jana :p,b'j\r\x00\x1bnL',3,6,-36
13:08:44,Jana :p,b'j\r\x00\x1bnL',3,6,-39
13:08:48,Jana :p,b'j\r\x00\x1bnL',3,6,-41
13:08:52,Jana :p,b'j\r\x00\x1bnL',3,6,-37
13:08:55,Jana :p,b'j\r\x00\x1bnL',3,6,-41
13:08:59,Jana :p,b'j\r\x00\x1bnL',3,6,-39
13:09:03,Jana :p,b'j\r\x00\x1bnL',3,6,-31
