Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
13:31:11,26,0,b'523ae95f9c19',-81,,0,0,12,0
13:31:12,26,0,b'523ae95f9c19',-74,,0,0,12,0
13:31:12,,0,b'd0ad5073ef0c',-55,,0,0,,0
13:31:13,26,0,b'46c598056e58',-88,,0,0,12,0
13:31:14,26,0,b'46c598056e58',-86,,0,0,12,0
13:31:15,,0,b'd0ad5073ef0c',-52,,0,0,,0
13:31:16,26,0,b'46c598056e58',-90,,0,0,12,0
13:31:16,26,0,b'523ae95f9c19',-75,,0,0,12,0
13:31:17,26,0,b'523ae95f9c19',-71,,0,0,12,0
13:31:18,,0,b'ebf393d657c8',-86,,0,0,,0
13:31:19,,0,b'd0ad5073ef0c',-57,,0,0,,0
13:31:19,26,0,b'41ea2e46e130',-88,,0,0,7,0
13:31:20,26,0,b'523ae95f9c19',-70,,0,0,12,0
13:31:21,26,0,b'523ae95f9c19',-75,,0,0,12,0
13:31:22,26,0,b'63a8d77c18ca',-85,,0,0,6,0
13:31:23,26,0,b'523ae95f9c19',-80,,0,0,12,0
13:31:23,26,0,b'41ea2e46e130',-82,,0,0,7,0
13:31:24,,0,b'cad0834fce70',-91,,0,0,,0
13:31:25,26,0,b'46c598056e58',-88,,0,0,12,0
13:31:26,26,0,b'523ae95f9c19',-71,,0,0,12,0
13:31:27,,0,b'd0ad5073ef0c',-53,,0,0,,0
13:31:27,6,0,b'7802b710c23c',-91,R3 Pro(ID-C23C),0,0,,0
13:31:28,26,0,b'41ea2e46e130',-81,,0,0,7,0
13:31:29,26,0,b'523ae95f9c19',-73,,0,0,12,0
13:31:30,6,0,b'7802b710c23c',-92,R3 Pro(ID-C23C),0,0,,0
13:31:30,26,0,b'46c598056e58',-85,,0,0,12,0
13:31:31,26,0,b'46c598056e58',-90,,0,0,12,0
13:31:32,26,0,b'4fe8b7cfa6d3',-89,,0,0,12,0
13:31:33,6,0,b'7802b710c23c',-90,R3 Pro(ID-C23C),0,0,,0
13:31:34,6,0,b'7802b710c23c',-93,R3 Pro(ID-C23C),0,0,,0
13:31:34,26,0,b'523ae95f9c19',-75,,0,0,12,0
13:31:35,26,0,b'523ae95f9c19',-70,,0,0,12,0
13:31:36,6,0,b'5387d563fa3a',-84,,0,0,-14,0
13:31:37,6,0,b'7802b710c23c',-87,R3 Pro(ID-C23C),0,0,,0
13:31:37,6,0,b'7802b710c23c',-90,R3 Pro(ID-C23C),0,0,,0
13:31:38,6,0,b'5387d563fa3a',-84,,0,0,-14,0
13:31:39,6,0,b'5387d563fa3a',-83,,0,0,-14,0
13:31:40,26,0,b'55b2d2841440',-53,,0,0,12,0
13:31:41,6,0,b'5387d563fa3a',-85,,0,0,-14,0
13:31:41,6,0,b'5387d563fa3a',-85,,0,0,-14,0
13:31:42,6,0,b'7802b710c23c',-87,R3 Pro(ID-C23C),0,0,,0
13:31:43,26,0,b'523ae95f9c19',-73,,0,0,12,0
13:31:44,26,0,b'523ae95f9c19',-70,,0,0,12,0
13:31:45,26,0,b'523ae95f9c19',-72,,0,0,12,0
13:31:45,,0,b'c3d18c4a3e63',-88,,0,0,,0
13:31:46,,0,b'd0ad5073ef0c',-54,,0,0,,0
13:31:47,26,0,b'523ae95f9c19',-75,,0,0,12,0
13:31:48,26,0,b'523ae95f9c19',-72,,0,0,12,0
13:31:48,26,0,b'7c2c3e5aa558',-83,,0,0,7,0
13:31:49,26,0,b'523ae95f9c19',-75,,0,0,12,0
13:31:50,,0,b'd0ad5073ef0c',-63,,0,0,,0
13:31:51,26,0,b'523ae95f9c19',-71,,0,0,12,0
13:31:52,26,0,b'523ae95f9c19',-75,,0,0,12,0
13:31:52,26,0,b'523ae95f9c19',-75,,0,0,12,0
13:31:53,26,0,b'523ae95f9c19',-80,,0,0,12,0
13:31:54,26,0,b'523ae95f9c19',-73,,0,0,12,0
13:31:55,26,0,b'7c2c3e5aa558',-91,,0,0,7,0
13:31:56,6,0,b'5387d563fa3a',-83,,0,0,-14,0
13:31:56,26,0,b'523ae95f9c19',-71,,0,0,12,0
13:31:57,26,0,b'523ae95f9c19',-74,,0,0,12,0
13:31:58,26,0,b'523ae95f9c19',-71,,0,0,12,0
13:31:59,26,0,b'46c598056e58',-84,,0,0,12,0
13:31:59,26,0,b'46c598056e58',-85,,0,0,12,0
13:32:00,26,0,b'523ae95f9c19',-78,,0,0,12,0
13:32:01,26,0,b'46c598056e58',-82,,0,0,12,0
13:32:02,6,0,b'5387d563fa3a',-84,,0,0,-14,0
13:32:03,6,0,b'5387d563fa3a',-84,,0,0,-14,0
13:32:03,26,0,b'523ae95f9c19',-74,,0,0,12,0
13:32:04,26,0,b'523ae95f9c19',-69,,0,0,12,0
13:32:05,26,0,b'46c598056e58',-86,,0,0,12,0
13:32:06,26,0,b'46c598056e58',-84,,0,0,12,0
13:32:06,26,0,b'523ae95f9c19',-78,,0,0,12,0
13:32:07,26,0,b'523ae95f9c19',-68,,0,0,12,0
13:32:08,26,0,b'46c598056e58',-82,,0,0,12,0
13:32:09,26,0,b'523ae95f9c19',-72,,0,0,12,0
13:32:10,26,0,b'523ae95f9c19',-70,,0,0,12,0
13:32:10,26,0,b'523ae95f9c19',-70,,0,0,12,0
13:32:11,,0,b'c9b7fd2a5ece',-92,,0,0,,0
13:32:12,,0,b'd0ad5073ef0c',-65,,0,0,,0
13:32:13,26,0,b'523ae95f9c19',-70,,0,0,12,0
13:32:14,,0,b'ebf393d657c8',-86,,0,0,,0
13:32:14,,0,b'd0ad5073ef0c',-54,,0,0,,0
13:32:15,26,0,b'523ae95f9c19',-72,,0,0,12,0
13:32:16,6,0,b'7802b710c23c',-93,R3 Pro(ID-C23C),0,0,,0
13:32:17,6,0,b'7802b710c23c',-92,R3 Pro(ID-C23C),0,0,,0
13:32:17,26,0,b'523ae95f9c19',-67,,0,0,12,0
13:32:18,,0,b'd0ad5073ef0c',-81,,0,0,,0
13:32:19,26,0,b'523ae95f9c19',-67,,0,0,12,0
13:32:20,6,0,b'5387d563fa3a',-84,,0,0,-14,0
13:32:21,26,0,b'523ae95f9c19',-66,,0,0,12,0
13:32:21,26,0,b'523ae95f9c19',-67,,0,0,12,0
13:32:22,6,0,b'5387d563fa3a',-80,,0,0,-14,0
13:32:23,26,0,b'523ae95f9c19',-67,,0,0,12,0
13:32:24,26,0,b'523ae95f9c19',-78,,0,0,12,0
13:32:24,26,0,b'523ae95f9c19',-70,,0,0,12,0
13:32:25,6,0,b'7802b710c23c',-90,R3 Pro(ID-C23C),0,0,,0
13:32:26,6,0,b'5387d563fa3a',-81,,0,0,-14,0
13:32:27,26,0,b'523ae95f9c19',-75,,0,0,12,0
13:32:28,26,0,b'523ae95f9c19',-72,,0,0,12,0
13:32:28,6,0,b'5387d563fa3a',-83,,0,0,-14,0
13:32:29,26,0,b'523ae95f9c19',-70,,0,0,12,0
13:32:30,26,0,b'523ae95f9c19',-70,,0,0,12,0
13:32:31,26,0,b'523ae95f9c19',-73,,0,0,12,0
13:32:32,26,0,b'78fb99226b8b',-86,,0,0,7,0
13:32:32,26,0,b'523ae95f9c19',-75,,0,0,12,0
13:32:33,26,0,b'523ae95f9c19',-71,,0,0,12,0
13:32:34,,0,b'd0ad5073ef0c',-54,,0,0,,0
13:32:35,6,0,b'5387d563fa3a',-93,,0,0,-14,0
13:32:35,26,0,b'523ae95f9c19',-73,,0,0,12,0
13:32:36,26,0,b'523ae95f9c19',-78,,0,0,12,0
13:32:37,6,0,b'5387d563fa3a',-90,,0,0,-14,0
13:32:38,26,0,b'53c5f766d8f6',-90,,0,0,8,0
13:32:39,26,0,b'523ae95f9c19',-78,,0,0,12,0
13:32:39,26,0,b'523ae95f9c19',-81,,0,0,12,0
13:32:40,,0,b'd0ad5073ef0c',-55,,0,0,,0
13:32:41,26,0,b'523ae95f9c19',-78,,0,0,12,0
13:32:42,26,0,b'523ae95f9c19',-76,,0,0,12,0
13:32:42,6,0,b'7802b710c23c',-92,R3 Pro(ID-C23C),0,0,,0
13:32:43,26,0,b'523ae95f9c19',-81,,0,0,12,0
13:32:44,,0,b'd0ad5073ef0c',-55,,0,0,,0
13:32:45,26,0,b'523ae95f9c19',-76,,0,0,12,0
13:32:46,26,0,b'523ae95f9c19',-83,,0,0,12,0
13:32:46,6,0,b'5387d563fa3a',-82,,0,0,-14,0
13:32:47,26,0,b'523ae95f9c19',-83,,0,0,12,0
13:32:48,26,0,b'523ae95f9c19',-73,,0,0,12,0
13:32:49,26,0,b'523ae95f9c19',-73,,0,0,12,0
13:32:50,26,0,b'523ae95f9c19',-73,,0,0,12,0
13:32:50,26,0,b'523ae95f9c19',-81,,0,0,12,0
13:32:51,26,0,b'523ae95f9c19',-72,,0,0,12,0
13:32:52,26,0,b'523ae95f9c19',-73,,0,0,12,0
13:32:53,26,0,b'523ae95f9c19',-81,,0,0,12,0
13:32:53,26,0,b'523ae95f9c19',-72,,0,0,12,0
13:32:54,6,0,b'5387d563fa3a',-86,,0,0,-14,0
13:32:55,26,0,b'523ae95f9c19',-73,,0,0,12,0
13:32:56,26,0,b'523ae95f9c19',-81,,0,0,12,0
13:32:57,26,0,b'523ae95f9c19',-73,,0,0,12,0
13:32:57,6,0,b'5387d563fa3a',-83,,0,0,-14,0
13:32:58,,0,b'3c40423d53dd',-95,,0,0,,0
13:32:59,26,0,b'523ae95f9c19',-72,,0,0,12,0
13:33:00,26,0,b'523ae95f9c19',-87,,0,0,12,0
13:33:01,26,0,b'523ae95f9c19',-73,,0,0,12,0
13:33:01,26,0,b'523ae95f9c19',-71,,0,0,12,0
13:33:02,26,0,b'523ae95f9c19',-73,,0,0,12,0
13:33:03,6,0,b'5387d563fa3a',-96,,0,0,-14,0
13:33:04,26,0,b'523ae95f9c19',-72,,0,0,12,0
13:33:04,26,0,b'523ae95f9c19',-71,,0,0,12,0
13:33:05,26,0,b'523ae95f9c19',-72,,0,0,12,0
13:33:06,26,0,b'523ae95f9c19',-69,,0,0,12,0
13:33:07,26,0,b'523ae95f9c19',-77,,0,0,12,0
13:33:08,26,0,b'523ae95f9c19',-71,,0,0,12,0
13:33:08,6,0,b'5387d563fa3a',-84,,0,0,-14,0
13:33:09,26,0,b'523ae95f9c19',-70,,0,0,12,0
13:33:10,26,0,b'523ae95f9c19',-75,,0,0,12,0
13:33:10,26,0,b'523ae95f9c19',-70,,0,0,12,0
13:33:11,26,0,b'523ae95f9c19',-81,,0,0,12,0
13:33:12,26,0,b'523ae95f9c19',-75,,0,0,12,0
13:33:13,6,0,b'5387d563fa3a',-85,,0,0,-14,0
13:33:14,26,0,b'523ae95f9c19',-72,,0,0,12,0
13:33:15,26,0,b'523ae95f9c19',-72,,0,0,12,0
13:33:15,26,0,b'523ae95f9c19',-70,,0,0,12,0
13:33:16,26,0,b'523ae95f9c19',-71,,0,0,12,0
13:33:17,26,0,b'523ae95f9c19',-81,,0,0,12,0
13:33:18,26,0,b'523ae95f9c19',-72,,0,0,12,0
13:33:18,26,0,b'523ae95f9c19',-81,,0,0,12,0
13:33:19,6,0,b'5387d563fa3a',-77,,0,0,-14,0
13:33:20,,0,b'd0ad5073ef0c',-57,,0,0,,0
13:33:21,26,0,b'523ae95f9c19',-73,,0,0,12,0
13:33:22,26,0,b'523ae95f9c19',-77,,0,0,12,0
13:33:22,26,0,b'523ae95f9c19',-70,,0,0,12,0
13:33:23,26,0,b'55b2d2841440',-55,,0,0,12,0
13:33:24,26,0,b'523ae95f9c19',-67,,0,0,12,0
13:33:25,26,0,b'523ae95f9c19',-72,,0,0,12,0
13:33:26,26,0,b'55b2d2841440',-54,,0,0,12,0
13:33:26,26,0,b'523ae95f9c19',-73,,0,0,12,0
13:33:27,,0,b'3c49871d379f',-94,,0,0,,0
13:33:28,26,0,b'523ae95f9c19',-74,,0,0,12,0
13:33:29,26,0,b'523ae95f9c19',-91,,0,0,12,0
13:33:30,,0,b'ebf393d657c8',-93,,0,0,,0
13:33:30,26,0,b'523ae95f9c19',-86,,0,0,12,0
13:33:31,,0,b'd0ad5073ef0c',-45,,0,0,,0
13:33:32,26,0,b'55b2d2841440',-53,,0,0,12,0
13:33:33,26,0,b'523ae95f9c19',-72,,0,0,12,0
13:33:33,26,0,b'523ae95f9c19',-81,,0,0,12,0
13:33:34,26,0,b'523ae95f9c19',-73,,0,0,12,0
13:33:35,26,0,b'523ae95f9c19',-75,,0,0,12,0
13:33:36,26,0,b'55b2d2841440',-55,,0,0,12,0
13:33:37,26,0,b'523ae95f9c19',-75,,0,0,12,0
13:33:37,26,0,b'523ae95f9c19',-82,,0,0,12,0
13:33:38,26,0,b'523ae95f9c19',-75,,0,0,12,0
13:33:39,26,0,b'523ae95f9c19',-86,,0,0,12,0
13:33:40,26,0,b'55b2d2841440',-54,,0,0,12,0
13:33:40,26,0,b'523ae95f9c19',-73,,0,0,12,0
13:33:41,26,0,b'523ae95f9c19',-77,,0,0,12,0
13:33:42,26,0,b'55b2d2841440',-53,,0,0,12,0
13:33:43,26,0,b'523ae95f9c19',-71,,0,0,12,0
13:33:44,26,0,b'523ae95f9c19',-77,,0,0,12,0
13:33:44,6,0,b'5387d563fa3a',-77,,0,0,-14,0
13:33:45,26,0,b'46c598056e58',-88,,0,0,12,0
13:33:46,26,0,b'55b2d2841440',-52,,0,0,12,0
13:33:47,26,0,b'46c598056e58',-89,,0,0,12,0
13:33:48,6,0,b'5387d563fa3a',-78,,0,0,-14,0
13:33:48,26,0,b'523ae95f9c19',-77,,0,0,12,0
13:33:49,,0,b'd0ad5073ef0c',-54,,0,0,,0
13:33:50,6,0,b'5387d563fa3a',-77,,0,0,-14,0
13:33:51,26,0,b'523ae95f9c19',-82,,0,0,12,0
13:33:51,6,0,b'7802b710c23c',-94,R3 Pro(ID-C23C),0,0,,0
13:33:52,,0,b'ebf393d657c8',-86,,0,0,,0
13:33:53,26,0,b'523ae95f9c19',-82,,0,0,12,0
13:33:54,6,0,b'7802b710c23c',-93,R3 Pro(ID-C23C),0,0,,0
13:33:55,26,0,b'523ae95f9c19',-73,,0,0,12,0
13:33:55,26,0,b'55b2d2841440',-49,,0,0,12,0
13:33:56,,0,b'ebf393d657c8',-86,,0,0,,0
13:33:57,26,0,b'523ae95f9c19',-73,,0,0,12,0
13:33:58,26,0,b'523ae95f9c19',-92,,0,0,12,0
13:33:59,6,0,b'5387d563fa3a',-77,,0,0,-14,0
13:33:59,26,0,b'55b2d2841440',-55,,0,0,12,0
13:34:00,26,0,b'55b2d2841440',-54,,0,0,12,0
13:34:01,26,0,b'523ae95f9c19',-83,,0,0,12,0
13:34:02,26,0,b'523ae95f9c19',-72,,0,0,12,0
13:34:02,26,0,b'523ae95f9c19',-78,,0,0,12,0
13:34:03,26,0,b'523ae95f9c19',-73,,0,0,12,0
13:34:04,26,0,b'57b73073b94a',-85,,0,0,7,0
13:34:05,6,0,b'5387d563fa3a',-76,,0,0,-14,0
13:34:05,6,0,b'5387d563fa3a',-79,,0,0,-14,0
13:34:06,26,0,b'523ae95f9c19',-73,,0,0,12,0
13:34:07,26,0,b'523ae95f9c19',-78,,0,0,12,0
13:34:08,26,0,b'57b73073b94a',-87,,0,0,7,0
13:34:09,6,0,b'7802b710c23c',-89,R3 Pro(ID-C23C),0,0,,0
13:34:09,6,0,b'5387d563fa3a',-76,,0,0,-14,0
13:34:10,6,0,b'5387d563fa3a',-75,,0,0,-14,0
13:34:11,26,0,b'44460b8adc87',-93,,0,0,7,0
13:34:12,6,0,b'7802b710c23c',-84,R3 Pro(ID-C23C),0,0,,0
13:34:13,,0,b'2f5a77e8a45c',-83,,0,0,,0
13:34:13,,0,b'2f5a77e8a45c',-86,,0,0,,0
13:34:14,26,0,b'523ae95f9c19',-78,,0,0,12,0
13:34:15,,0,b'2f5a77e8a45c',-83,,0,0,,0
13:34:16,,0,b'2f5a77e8a45c',-87,,0,0,,0
13:34:17,26,0,b'523ae95f9c19',-82,,0,0,12,0
13:34:17,26,0,b'55b2d2841440',-56,,0,0,12,0
13:34:18,26,0,b'523ae95f9c19',-71,,0,0,12,0
13:34:19,26,0,b'57b73073b94a',-86,,0,0,7,0
13:34:20,26,0,b'57b73073b94a',-82,,0,0,7,0
13:34:20,26,0,b'55b2d2841440',-54,,0,0,12,0
13:34:21,2,0,b'715b914f98e4',-93,,0,0,,0
13:34:22,2,0,b'715b914f98e4',-85,,0,0,,0
13:34:23,26,0,b'723f6380dc76',-86,,0,0,8,0
13:34:24,2,0,b'715b914f98e4',-91,,0,0,,0
13:34:24,26,0,b'55b2d2841440',-54,,0,0,12,0
13:34:25,6,0,b'7d5fcd90be55',-82,,0,0,-14,0
13:34:26,26,0,b'57b73073b94a',-88,,0,0,7,0
13:34:27,26,0,b'55b2d2841440',-54,,0,0,12,0
13:34:27,26,0,b'57b73073b94a',-84,,0,0,7,0
13:34:28,26,0,b'523ae95f9c19',-83,,0,0,12,0
13:34:29,26,0,b'57b73073b94a',-77,,0,0,7,0
13:34:30,,0,b'f730a7d02f43',-90,,0,0,,0
13:34:31,26,0,b'55b2d2841440',-53,,0,0,12,0
13:34:31,26,0,b'523ae95f9c19',-76,,0,0,12,0
13:34:32,26,0,b'57b73073b94a',-84,,0,0,7,0
13:34:33,6,0,b'7d5fcd90be55',-80,,0,0,-14,0
13:34:34,26,0,b'55b2d2841440',-54,,0,0,12,0
13:34:35,26,0,b'57b73073b94a',-73,,0,0,7,0
13:34:35,26,0,b'523ae95f9c19',-87,,0,0,12,0
13:34:36,26,0,b'523ae95f9c19',-77,,0,0,12,0
13:34:37,26,0,b'55b2d2841440',-54,,0,0,12,0
13:34:38,26,0,b'55b2d2841440',-54,,0,0,12,0
13:34:38,26,0,b'523ae95f9c19',-70,,0,0,12,0
13:34:39,26,0,b'523ae95f9c19',-73,,0,0,12,0
13:34:40,26,0,b'57b73073b94a',-78,,0,0,7,0
13:34:41,26,0,b'55b2d2841440',-53,,0,0,12,0
13:34:41,26,0,b'523ae95f9c19',-72,,0,0,12,0
13:34:42,26,0,b'523ae95f9c19',-76,,0,0,12,0
13:34:43,26,0,b'55b2d2841440',-53,,0,0,12,0
13:34:44,26,0,b'523ae95f9c19',-84,,0,0,12,0
13:34:45,26,0,b'57b73073b94a',-88,,0,0,7,0
13:34:46,26,0,b'57b73073b94a',-83,,0,0,7,0
13:34:46,26,0,b'55b2d2841440',-53,,0,0,12,0
13:34:47,26,0,b'523ae95f9c19',-75,,0,0,12,0
13:34:48,26,0,b'523ae95f9c19',-71,,0,0,12,0
13:34:49,26,0,b'523ae95f9c19',-73,,0,0,12,0
13:34:49,26,0,b'523ae95f9c19',-80,,0,0,12,0
13:34:50,26,0,b'57b73073b94a',-81,,0,0,7,0
13:34:51,26,0,b'523ae95f9c19',-80,,0,0,12,0
13:34:52,26,0,b'523ae95f9c19',-73,,0,0,12,0
13:34:53,26,0,b'523ae95f9c19',-73,,0,0,12,0
13:34:53,26,0,b'523ae95f9c19',-80,,0,0,12,0
13:34:54,26,0,b'6579c6078d15',-86,,0,0,7,0
13:34:55,26,0,b'57b73073b94a',-84,,0,0,7,0
13:34:56,26,0,b'523ae95f9c19',-78,,0,0,12,0
13:34:56,26,0,b'55b2d2841440',-57,,0,0,12,0
13:34:57,26,0,b'523ae95f9c19',-73,,0,0,12,0
13:34:58,26,0,b'57b73073b94a',-86,,0,0,7,0
13:34:59,26,0,b'57b73073b94a',-86,,0,0,7,0
13:35:00,26,0,b'57b73073b94a',-83,,0,0,7,0
13:35:00,26,0,b'523ae95f9c19',-73,,0,0,12,0
13:35:01,26,0,b'523ae95f9c19',-83,,0,0,12,0
13:35:02,26,0,b'523ae95f9c19',-72,,0,0,12,0
13:35:03,26,0,b'523ae95f9c19',-81,,0,0,12,0
13:35:03,26,0,b'57b73073b94a',-85,,0,0,7,0
13:35:04,26,0,b'57b73073b94a',-84,,0,0,7,0
13:35:05,26,0,b'523ae95f9c19',-74,,0,0,12,0
13:35:06,,0,b'd0ad5073ef0c',-57,,0,0,,0
13:35:07,26,0,b'57b73073b94a',-88,,0,0,7,0
13:35:07,26,0,b'523ae95f9c19',-85,,0,0,12,0
13:35:08,26,0,b'57b73073b94a',-87,,0,0,7,0
13:35:09,26,0,b'57b73073b94a',-85,,0,0,7,0
13:35:10,26,0,b'55b2d2841440',-50,,0,0,12,0
13:35:11,26,0,b'523ae95f9c19',-74,,0,0,12,0
13:35:11,26,0,b'523ae95f9c19',-80,,0,0,12,0
13:35:12,26,0,b'57b73073b94a',-87,,0,0,7,0
13:35:13,26,0,b'523ae95f9c19',-79,,0,0,12,0
13:35:14,26,0,b'57b73073b94a',-87,,0,0,7,0
13:35:14,26,0,b'523ae95f9c19',-77,,0,0,12,0
13:35:15,26,0,b'523ae95f9c19',-73,,0,0,12,0
13:35:16,26,0,b'523ae95f9c19',-80,,0,0,12,0
13:35:17,26,0,b'523ae95f9c19',-74,,0,0,12,0
13:35:18,26,0,b'523ae95f9c19',-73,,0,0,12,0
13:35:18,26,0,b'57b73073b94a',-85,,0,0,7,0
13:35:19,26,0,b'523ae95f9c19',-71,,0,0,12,0
13:35:20,26,0,b'57b73073b94a',-90,,0,0,7,0
13:35:21,26,0,b'523ae95f9c19',-75,,0,0,12,0
13:35:22,6,0,b'7802b710c23c',-87,R3 Pro(ID-C23C),0,0,,0
13:35:22,26,0,b'55b2d2841440',-63,,0,0,12,0
13:35:23,26,0,b'55b2d2841440',-56,,0,0,12,0
13:35:24,26,0,b'55b2d2841440',-53,,0,0,12,0
13:35:25,26,0,b'57b73073b94a',-87,,0,0,7,0
13:35:25,26,0,b'523ae95f9c19',-75,,0,0,12,0
13:35:26,26,0,b'57b73073b94a',-86,,0,0,7,0
13:35:27,26,0,b'55b2d2841440',-53,,0,0,12,0
13:35:28,26,0,b'55b2d2841440',-55,,0,0,12,0
13:35:29,26,0,b'57b73073b94a',-88,,0,0,7,0
13:35:29,26,0,b'523ae95f9c19',-78,,0,0,12,0
13:35:30,26,0,b'523ae95f9c19',-77,,0,0,12,0
13:35:31,26,0,b'523ae95f9c19',-77,,0,0,12,0
13:35:32,26,0,b'57b73073b94a',-81,,0,0,7,0
13:35:33,26,0,b'523ae95f9c19',-76,,0,0,12,0
13:35:33,26,0,b'57b73073b94a',-83,,0,0,7,0
13:35:34,6,0,b'7802b710c23c',-92,R3 Pro(ID-C23C),0,0,,0
13:35:35,26,0,b'57b73073b94a',-82,,0,0,7,0
13:35:36,26,0,b'523ae95f9c19',-71,,0,0,12,0
13:35:36,26,0,b'523ae95f9c19',-77,,0,0,12,0
13:35:37,26,0,b'523ae95f9c19',-74,,0,0,12,0
13:35:38,26,0,b'55b2d2841440',-55,,0,0,12,0
13:35:39,26,0,b'523ae95f9c19',-78,,0,0,12,0
13:35:40,26,0,b'523ae95f9c19',-82,,0,0,12,0
13:35:40,26,0,b'523ae95f9c19',-75,,0,0,12,0
13:35:41,26,0,b'523ae95f9c19',-79,,0,0,12,0
13:35:42,26,0,b'523ae95f9c19',-86,,0,0,12,0
13:35:43,26,0,b'55b2d2841440',-60,,0,0,12,0
13:35:43,26,0,b'55b2d2841440',-53,,0,0,12,0
13:35:44,6,0,b'7d5fcd90be55',-91,,0,0,-14,0
13:35:45,,0,b'd0ad5073ef0c',-58,,0,0,,0
13:35:46,26,0,b'523ae95f9c19',-77,,0,0,12,0
13:35:47,26,0,b'55b2d2841440',-57,,0,0,12,0
13:35:47,6,0,b'7d5fcd90be55',-81,,0,0,-14,0
13:35:48,26,0,b'55b2d2841440',-57,,0,0,12,0
13:35:49,26,0,b'523ae95f9c19',-83,,0,0,12,0
13:35:50,26,0,b'523ae95f9c19',-83,,0,0,12,0
13:35:51,,0,b'ebf393d657c8',-87,,0,0,,0
13:35:51,26,0,b'55b2d2841440',-57,,0,0,12,0
13:35:52,6,0,b'7d5fcd90be55',-81,,0,0,-14,0
13:35:53,,0,b'd0ad5073ef0c',-58,,0,0,,0
13:35:54,26,0,b'55b2d2841440',-58,,0,0,12,0
