Time,ssid,bssid,sec,channel,rssi
13:35:13,My VW 1943,b'rt\x14o\xfap',3,6,-91
13:35:17,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-34
13:35:17,My VW 1943,b'rt\x14o\xfap',3,6,-88
13:35:21,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-31
13:35:21,My VW 1943,b'rt\x14o\xfap',3,6,-90
13:35:25,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-28
13:35:28,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-33
13:35:28,My VW 1943,b'rt\x14o\xfap',3,6,-89
13:35:28,My VW 3106,b'\xeaO%8:\xb1',3,6,-93
13:35:32,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-34
13:35:32,My VW 1943,b'rt\x14o\xfap',3,6,-90
13:35:32,My VW 3106,b'\xeaO%8:\xb1',3,6,-93
13:35:36,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-53
13:35:36,My VW 3106,b'\xeaO%8:\xb1',3,6,-81
13:35:40,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-43
13:35:40,My VW 1943,b'rt\x14o\xfap',3,6,-95
13:35:44,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-48
13:35:44,My VW 1943,b'rt\x14o\xfap',3,6,-89
13:35:48,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-37
13:35:48,My VW 1943,b'rt\x14o\xfap',3,6,-92
13:35:52,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-34
13:35:52,My VW 1943,b'rt\x14o\xfap',3,6,-89
13:35:56,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-40
13:35:56,My VW 1943,b'rt\x14o\xfap',3,6,-92
13:36:00,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-42
13:36:00,My VW 1943,b'rt\x14o\xfap',3,6,-91
13:36:04,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-37
13:36:04,DIRECT-D3B53E78,b'\x9e\xae\xd3\xb5\xbex',3,1,-88
13:36:04,My VW 1943,b'rt\x14o\xfap',3,6,-93
13:36:08,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-45
13:36:08,My VW 1943,b'rt\x14o\xfap',3,6,-91
13:36:12,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-16
13:36:16,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-16
13:36:16,My VW 1943,b'rt\x14o\xfap',3,6,-93
13:36:20,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-16
13:36:20,My VW 1943,b'rt\x14o\xfap',3,6,-93
13:36:24,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-16
13:36:24,My VW 1943,b'rt\x14o\xfap',3,6,-93
13:36:28,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-21
13:36:32,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-16
13:36:32,My VW 1943,b'rt\x14o\xfap',3,6,-92
13:36:35,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-16
13:36:35,My VW 1943,b'rt\x14o\xfap',3,6,-90
13:36:39,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-11
13:36:39,My VW 1943,b'rt\x14o\xfap',3,6,-94
13:36:43,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-17
13:36:43,Freepro-55AO70,b'\x086\xc9\xe0h\xc3',3,6,-92
13:36:43,6095CE62F99F,b'b\x95\xceb\xf9\x9f',4,11,-93
13:36:43,UIDcg047c417a,b'\xec:\xfd\xf6|\xb4',0,6,-94
13:36:47,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-23
13:36:51,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-17
13:36:55,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-17
13:36:59,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-17
13:36:59,Freepro-55AO70,b'\x086\xc9\xe0h\xc3',3,6,-89
13:37:03,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-17
13:37:07,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-17
13:37:07,freebox,b'\xdc\x00\xb0\x86\xd7\xb5',3,11,-87
13:37:11,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-17
13:37:15,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-46
13:37:15,Bbox-7987EC15,"b',y\xd76Kp'",4,6,-89
13:37:19,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-12
13:37:19,Freebox-528683,b'\xf4\xca\xe5\xc5\x0b\xf8',3,6,-92
13:37:19,Freebox-0C64C6,b'\xe4\x9e\x12\x0cd\xc7',3,6,-93
13:37:19,Bbox-7987EC15,"b',y\xd76Kp'",4,6,-94
13:37:23,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-16
13:37:23,Freebox-0C64C6,b'\xe4\x9e\x12\x0cd\xc7',3,6,-92
13:37:23,FreeWifi_secure,b'\xf4\xca\xe5\xc5\x0b\xf9',5,6,-93
13:37:23,Bbox-7987EC15,"b',y\xd76Kp'",4,6,-95
13:37:23,Freebox-528683,b'\xf4\xca\xe5\xc5\x0b\xf8',3,6,-95
13:37:27,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-21
13:37:27,FreeWifi_secure,b'\xe4\x9e\x12\x0cd\xc8',5,6,-85
13:37:27,Freebox-0C64C6,b'\xe4\x9e\x12\x0cd\xc7',3,6,-93
13:37:27,FREEBOX_DENIS,"b""\x92\xf4'{BD""",2,8,-94
13:37:31,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-17
13:37:31,DIRECT-76-HP ENVY 5540 series,b'\xc8\xd3\xff\xca\xb0w',3,6,-90
13:37:31,Freebox-0C64C6,b'\xe4\x9e\x12\x0cd\xc7',3,6,-93
13:37:31,FreeWifi_secure,b'\xe4\x9e\x12\x0cd\xc8',5,6,-93
13:37:35,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-28
13:37:35,Livebox-D4C0,b'\xe4u\xdc[*h',3,1,-91
13:37:35,FREEBOX_DENIS,"b""\x92\xf4'{BD""",2,8,-96
13:37:39,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-34
13:37:39,DIRECT-76-HP ENVY 5540 series,b'\xc8\xd3\xff\xca\xb0w',3,6,-87
13:37:39,FreeWifi_secure,b'\xe4\x9e\x12\x0cd\xc8',5,6,-93
13:37:39,Freebox-0C64C6,b'\xe4\x9e\x12\x0cd\xc7',3,6,-93
13:37:43,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-40
13:37:43,DIRECT-76-HP ENVY 5540 series,b'\xc8\xd3\xff\xca\xb0w',3,6,-89
13:37:43,Freebox-0C64C6,b'\xe4\x9e\x12\x0cd\xc7',3,6,-89
13:37:43,Livebox-D4C0,b'\xe4u\xdc[*h',3,1,-90
13:37:43,FreeWifi_secure,"b""\x92\xf4'{BE""",5,8,-95
13:37:43,SFR_9F48,b'\xcc-\x1bf\x9fN',4,11,-96
13:37:47,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-35
13:37:47,SFR_9F48,b'\xcc-\x1bf\x9fN',4,11,-87
13:37:47,FREEBOX_DENIS,"b""\x92\xf4'{BD""",2,8,-92
13:37:47,FreeWifi_secure,"b""\x92\xf4'{BE""",5,8,-92
13:37:50,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-35
13:37:50,Freebox-0B47A8,b'h\xa3x\x0bG\xa9',3,11,-87
13:37:50,SFR WiFi FON,b'b-\x1b\x86\xf6O',0,6,-90
13:37:50,SFR_F648,b'\xcc-\x1b\x86\xf6N',4,6,-91
13:37:50,SFR WiFi Mobile,b'b-\x1b\x86\xf6M',5,6,-92
13:37:50,Livebox-4C22,"b'\xac\x84\xc9\x85L""'",4,6,-92
13:37:50,FreeWifi_secure,b'h\xa3x\x0bG\xaa',5,11,-93
13:37:50,SFR_B480,b'D\xce}\xdc\xb4\x86',4,6,-93
13:37:50,Freebox-660C5F,"b""4'\x92\xaa\xbd@""",3,6,-94
13:37:55,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-36
13:37:55,SFR_69E8,b'\xe4]Q\xc0i\xee',4,1,-78
13:37:55,SFR_A928,b'\xe4]Q\xbc\xa9.',4,11,-86
13:37:55,SFR_B480,b'D\xce}\xdc\xb4\x86',4,6,-87
13:37:55,Livebox-3330,b'h?}830',3,1,-88
13:37:55,Freebox-660C5F,"b""4'\x92\xaa\xbd@""",3,6,-89
13:37:55,Livebox-57F0,b'\xd4\xf8}@W\xf0',3,1,-91
13:37:55,FreeWifi_secure,b'h\xa3x\x0bG\xaa',5,11,-91
13:37:59,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-34
13:37:59,babache,b'h\xa3x\xc3\x12\xc1',3,1,-72
13:37:59,FreeWifi_secure,b'h\xa3x\xc3\x12\xc2',5,1,-73
13:37:59,tplinkcham,b'{\xeeR\xa9\x03\xfc',3,9,-82
13:37:59,Livebox-57F0,b'\xd4\xf8}@W\xf0',3,1,-84
13:37:59,Bbox-30482B1A,b'\xf4\x05\x95E\xb3&',3,11,-89
13:37:59,Bbox-30482B1A,b'\xd4\xf8}\xbc6\xca',3,11,-89
13:37:59,39brizon,b'\xf4\xca\xe5\xdc\x07\xf4',3,5,-90
13:37:59,DIRECT-FD-HP DeskJet 3630 series,b'\xe8\xd8\xd1\x10\t\xfe',3,11,-91
13:37:59,Bbox-30482B1A,b'X/\xf7~\x15*',3,11,-91
13:37:59,FreeWifi_secure,b'\xf4\xca\xe5\xdc\x07\xf5',5,5,-92
13:38:03,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-37
13:38:03,39brizon,b'\xf4\xca\xe5\xdc\x07\xf4',3,5,-90
13:38:03,boudenoot,b'\xe4\x9e\x12\xcca\x94',4,5,-90
13:38:03,SFR_5A7F,b'X\xfc jZ\x80',4,6,-91
13:38:03,FreeWifi_secure,b'\xe4\x9e\x12\xcca\x95',5,5,-91
13:38:03,Bbox-A9C6F5FC,b'4kFs\xf60',3,6,-91
13:38:03,SFR_6E0F,b'\xcc\x19\xa8\xcan\x10',4,6,-92
13:38:03,Freebox-818FC8,b'h\xa3x\x81\x8f\xc9',3,11,-92
13:38:03,Livebox-E5B6,b'P9/\xbad`',3,11,-94
13:38:03,TP-Link_4B3E,b'`\xa4\xb7QK>',4,2,-96
13:38:07,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-39
13:38:07,Freebox-37C717,b'\xdc\x00\xb0\xe9\x8b8',3,11,-79
13:38:07,Bbox-A9C6F5FC,b'4kFs\xf60',3,6,-83
13:38:07,Livebox-66A0,b'0\x93\xbc\x1bf\xa0',3,1,-85
13:38:07,FreeWifi_secure,"b""4'\x92\xc7C]""",5,6,-85
13:38:07,Bbox-8108C05D,"b""p\x0b\x01\xfd'\xb0""",3,6,-85
13:38:07,Bbox-8108C05D,b'\xf4\x17\xb8\xcd\x87\x07',3,1,-87
13:38:07,Freebox-A6683E,"b""4'\x92\xc7C\\""",3,6,-88
13:38:07,Livebox-AF60,b'\x8c\xc5\xb4|\xaf`',3,1,-90
13:38:11,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-35
13:38:11,Livebox-1280,b'\x8c\xc5\xb4r\x12\x80',3,1,-73
13:38:11,FreeWifi_secure,b'\xe4\x9e\x12\xcb\x1b\xcd',5,5,-86
13:38:11,Livebox-5000,b'\xd4\xf8}\x82P\x00',3,1,-88
13:38:11,FreeWifi_secure,"b""4'\x92\xc7C]""",5,6,-91
13:38:11,FREEBOX_GIOVANNI_OK,"b""4'\x92\xdd\xc3\xc0""",3,6,-91
13:38:11,HUAWEI-B525-B9E4,b'\xd8\x9bV\xd5\xb9\xe4',3,3,-92
13:38:11,SMA1930150052,b'\xd4S\x83\x03\x1bz',4,1,-94
13:38:11,freebox_EEUOEG,b'\xa6:\xfaN\xca4',2,11,-95
13:38:15,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-36
13:38:15,Freebox-62DAE0,"b""4'\x92\xd1\xe6\xc8""",3,11,-78
13:38:15,Maison,b'\xe4\x9e\x12\xcb\x1b\xcc',3,5,-80
13:38:15,Bbox-277FB243,b'\x98Be\xf1\xa7\x90',4,6,-82
13:38:15,FreeWifi_secure,b'\xe4\x9e\x12\xcb\x1b\xcd',5,5,-83
13:38:15,freebox_EEUOEG,b'\xa6:\xfaN\xca4',2,11,-85
13:38:15,FreeWifi_secure,b'\xa6:\xfaN\xca6',5,11,-85
13:38:15,Chromecast1764.b,b'\xfa\x8f\xcai\xec\xb9',0,6,-86
13:38:15,Freebox-62DAE0,b'\x8c\x97\xea\xcf\xd6\x18',3,11,-86
13:38:15,FREEBOX_GIOVANNI_OK,"b""4'\x92\xdd\xc3\xc0""",3,6,-87
13:38:15,DIRECT-5B-HP ENVY 5000 series,b'\xf69\t\xfff[',3,6,-88
13:38:15,Freebox-5DE3B7,b'h\xa3x\xac\x8d\xf8',3,6,-92
13:38:15,Livebox-6B40,b'\xa8j\xbbXk@',3,1,-94
13:38:15,FREEBOX_GIOVANNI_OK,b'\x1cV\xf3\xc2\x9d\xed',4,6,-94
13:38:15,FreeWifi_secure,b'h\xa3x\xac\x8d\xf9',5,6,-94
13:38:19,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-29
13:38:19,Livebox-19B0,b'H\xd2On\x19\xb0',3,1,-78
13:38:19,DIRECT-5B-HP ENVY 5000 series,b'\xf69\t\xfff[',3,6,-79
13:38:19,FREEBOX_GIOVANNI_OK,b'\x1cV\xf3\xc2\x9d\xed',4,6,-83
13:38:19,FREEBOX_GIOVANNI_OK,"b""4'\x92\xdd\xc3\xc0""",3,6,-83
13:38:19,FreeWifi_secure,b'\xe4\x9e\x12\xcb\x1b\xcd',5,5,-85
13:38:19,Freebox-5DE3B7,b'h\xa3x\xac\x8d\xf8',3,6,-88
13:38:19,Livebox-2D10,b'D\xd4T\xb1-\x10',3,11,-88
13:38:19,SFR_BBC8,b'\xcc-\x1be\xbb\xce',4,11,-89
13:38:19,FreeWifi_secure,b'h\xa3x\xac\x8d\xf9',5,6,-90
13:38:19,Livebox-6B40,b'\xa8j\xbbXk@',3,1,-92
13:38:19,Galaxy A41362C,b'^\xc1hZ\xbbk',3,6,-92
13:38:19,Bbox-277FB243,b'\x98Be\xf1\xa7\x90',4,6,-93
13:38:19,Bbox-7DD431DA,b'\xf4\x05\x95k!P',3,1,-95
13:38:23,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-33
13:38:23,FreeWifi_secure,b'h\xa3x\xac\x8d\xf9',5,6,-83
13:38:23,Freebox-5DE3B7,b'h\xa3x\xac\x8d\xf8',3,6,-88
13:38:23,Bbox-7DD431DA,b'\xf4\x05\x95k!P',3,1,-89
13:38:23,DIRECT-69-HP M428fdw LJ,"b':""\xe2\x92\xebi'",3,6,-90
13:38:23,SFR_BBC8,b'\xcc-\x1be\xbb\xce',4,11,-91
13:38:23,FREEBOX_GIOVANNI_OK,"b""4'\x92\xdd\xc3\xc0""",3,6,-93
13:38:23,Galaxy A41362C,b'^\xc1hZ\xbbk',3,6,-93
13:38:27,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-40
13:38:27,DIRECT-69-HP M428fdw LJ,"b':""\xe2\x92\xebi'",3,6,-84
13:38:27,SFR_3E80,b'la\xf48>\x86',4,1,-88
13:38:27,Livebox-5D48,b'\x8c\x19\xb5\x94]H',3,6,-90
13:38:27,DIRECT-66-HP OfficeJet 8010,"b'\x86*\xfd_,f'",3,6,-91
13:38:27,Livebox-D0EC,b'\xb0\xbb\xe5\xb2\xd0\xec',3,1,-92
13:38:27,FreeWifi_secure,b'h\xa3x\xac\x8d\xf9',5,6,-94
13:38:31,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-38
13:38:31,DIRECT-69-HP M428fdw LJ,"b':""\xe2\x92\xebi'",3,6,-83
13:38:31,SFR WiFi FON,b'j-\x1b\xf0w\xef',0,1,-91
13:38:31,SFR_77E8,b'\xcc-\x1b\xf0w\xee',4,1,-91
13:38:31,Freebox-3EAC48,"b""4'\x92>\xacI""",3,6,-91
13:38:31,Livebox-5D48,b'\x8c\x19\xb5\x94]H',3,6,-92
13:38:31,Bbox-8B8BF4B6,b'\xacVw_V\xe0',4,6,-92
13:38:31,Livebox-A200,b'\xb4\x86U{\x89h',4,1,-93
13:38:31,SFR WiFi Mobile,b'j-\x1b\xf0w\xed',5,1,-93
13:38:31,SFR_3E80,b'la\xf48>\x86',4,1,-94
