Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
07:45:03,26,0,b'4118056d42d3',-84,,0,0,,0
07:45:04,26,0,b'7d2334dc0c16',-88,,0,0,8,0
07:45:05,,0,b'1230aed2316c',-66,,0,0,,0
07:45:06,26,0,b'46967a7eada1',-91,,0,0,,0
07:45:06,,0,b'1230aed2316c',-71,,0,0,,0
07:45:07,,0,b'331c8839aa78',-80,,0,0,,0
07:45:08,26,0,b'6d19423b267d',-89,,0,0,12,0
07:45:09,,0,b'331c8839aa78',-79,,0,0,,0
07:45:10,,0,b'e2223bdc1c3d',-83,,0,0,,0
07:45:10,,0,b'331c8839aa78',-83,,0,0,,0
07:45:11,,0,b'331c8839aa78',-78,,0,0,,0
07:45:12,,0,b'3de3bcfdf1ad',-90,,0,0,,0
07:45:13,6,0,b'f381cb8787a4',-87,vívoactive3,0,0,,0
07:45:13,6,0,b'f381cb8787a4',-87,vívoactive3,0,0,,0
07:45:14,26,0,b'5de8e19c9772',-91,,0,0,,0
07:45:15,,0,b'10675a664125',-82,,0,0,,0
07:45:16,,0,b'331c8839aa78',-86,,0,0,,0
07:45:17,,0,b'010067f9c215',-86,,0,0,,0
07:45:17,,0,b'd0dc82868220',-85,,0,0,,0
07:45:18,,0,b'010067f9c215',-81,,0,0,,0
07:45:19,,0,b'10675a664125',-87,,0,0,,0
07:45:20,26,0,b'4cda2f4c8378',-79,,0,0,,0
07:45:21,,0,b'010067f9c215',-84,,0,0,,0
07:45:21,24,0,b'f81f60bf5502',-94,Buds2,0,0,,0
07:45:22,,0,b'331c8839aa78',-79,,0,0,,0
07:45:23,6,0,b'523838938657',-92,,0,0,,0
07:45:24,,0,b'010067f9c215',-81,,0,0,,0
07:45:24,,0,b'10675a664125',-88,,0,0,,0
07:45:25,26,0,b'7c078ed5179f',-74,,0,0,12,0
07:45:26,26,0,b'6d19423b267d',-85,,0,0,12,0
07:45:27,26,0,b'4635737b9fd1',-87,,0,0,6,0
07:45:27,,0,b'010067f9c215',-89,,0,0,,0
07:45:28,,0,b'2fae35ea1a4f',-69,,0,0,,0
07:45:29,,0,b'c50f767c2190',-74,,0,0,,0
07:45:30,,0,b'3de3bcfdf1ad',-87,,0,0,,0
07:45:31,,0,b'010067f9c215',-92,,0,0,,0
07:45:31,26,0,b'4635737b9fd1',-76,,0,0,6,0
07:45:32,,0,b'3de3bcfdf1ad',-84,,0,0,,0
07:45:33,26,0,b'5d9ff00b0749',-83,,0,0,7,0
07:45:34,6,0,b'523838938657',-96,,0,0,,0
07:45:34,6,0,b'f381cb8787a4',-87,vívoactive3,0,0,,0
07:45:35,6,0,b'f381cb8787a4',-88,vívoactive3,0,0,,0
07:45:36,,0,b'010067f9c215',-84,,0,0,,0
07:45:37,,0,b'db5d3679de45',-92,,0,0,,0
07:45:38,,0,b'010067f9c215',-83,,0,0,,0
07:45:38,,0,b'331c8839aa78',-85,,0,0,,0
07:45:39,26,0,b'456649c50101',-72,,0,0,7,0
07:45:40,,0,b'ce12c1036a65',-83,,0,0,,0
07:45:41,,0,b'2fae35ea1a4f',-65,,0,0,,0
07:45:41,,0,b'e64bbd4cb5af',-90,,0,0,,0
07:45:42,,0,b'2fae35ea1a4f',-69,,0,0,,0
07:45:43,26,0,b'4cda2f4c8378',-82,,0,0,,0
07:45:44,,0,b'010067f9c215',-88,,0,0,,0
07:45:45,,0,b'331c8839aa78',-88,,0,0,,0
07:45:45,,0,b'21689b661551',-94,,0,0,,0
07:45:46,,0,b'2fae35ea1a4f',-70,,0,0,,0
07:45:47,,0,b'3de3bcfdf1ad',-89,,0,0,,0
07:45:48,26,0,b'456649c50101',-72,,0,0,7,0
07:45:48,,0,b'331c8839aa78',-82,,0,0,,0
07:45:49,,0,b'3de3bcfdf1ad',-87,,0,0,,0
07:45:50,,0,b'2fae35ea1a4f',-67,,0,0,,0
07:45:51,,0,b'331c8839aa78',-85,,0,0,,0
07:45:52,26,0,b'33d8b437ef5d',-90,,0,0,,0
07:45:52,26,0,b'7c078ed5179f',-73,,0,0,12,0
07:45:53,,0,b'331c8839aa78',-79,,0,0,,0
07:45:54,,0,b'21689b661551',-89,,0,0,,0
07:45:55,26,0,b'64a4d404d407',-80,,0,0,12,0
07:45:55,,0,b'010067f9c215',-90,,0,0,,0
07:45:56,,0,b'2fae35ea1a4f',-70,,0,0,,0
07:45:57,26,0,b'5d9ff00b0749',-90,,0,0,7,0
07:45:58,26,0,b'5e58ea0c15c3',-65,,0,0,12,0
07:45:59,,0,b'2fae35ea1a4f',-72,,0,0,,0
07:45:59,,0,b'2fae35ea1a4f',-75,,0,0,,0
07:46:00,,0,b'dc509f95438f',-85,,0,0,,0
07:46:01,26,0,b'33d8b437ef5d',-94,,0,0,,0
07:46:02,,0,b'2fae35ea1a4f',-66,,0,0,,0
07:46:02,,0,b'010067f9c215',-78,,0,0,,0
07:46:03,26,0,b'4cda2f4c8378',-85,,0,0,,0
07:46:04,26,0,b'4635737b9fd1',-74,,0,0,6,0
07:46:05,,0,b'df04017e6c3f',-87,,0,0,,0
07:46:06,26,0,b'5d9ff00b0749',-90,,0,0,7,0
07:46:06,,0,b'2fae35ea1a4f',-65,,0,0,,0
07:46:07,,0,b'c50f767c2190',-75,,0,0,,0
07:46:08,,0,b'331c8839aa78',-79,,0,0,,0
07:46:09,26,0,b'7c078ed5179f',-71,,0,0,12,0
07:46:09,6,0,b'523838938657',-88,,0,0,,0
07:46:10,26,0,b'456649c50101',-72,,0,0,7,0
07:46:11,26,0,b'5e58ea0c15c3',-57,,0,0,12,0
07:46:12,26,0,b'5033c5dba1be',-89,,0,0,,0
07:46:13,26,0,b'4635737b9fd1',-74,,0,0,6,0
07:46:13,26,0,b'64a4d404d407',-76,,0,0,12,0
07:46:14,,0,b'10675a664125',-93,,0,0,,0
07:46:15,26,0,b'6ef6c092d51f',-89,,0,0,,0
07:46:16,,0,b'2fae35ea1a4f',-65,,0,0,,0
07:46:16,,0,b'010067f9c215',-85,,0,0,,0
07:46:17,26,0,b'64a4d404d407',-88,,0,0,12,0
07:46:18,,0,b'c90745ca0eb1',-62,,0,0,,0
07:46:19,,0,b'd064431f2d09',-90,,0,0,,0
07:46:19,6,0,b'523838938657',-89,,0,0,,0
07:46:20,26,0,b'4afef114a59c',-92,,0,0,0,0
07:46:21,26,0,b'4cda2f4c8378',-81,,0,0,,0
07:46:22,,0,b'c9025b9c793d',-86,,0,0,,0
07:46:22,,0,b'010067f9c215',-84,,0,0,,0
07:46:23,26,0,b'470181df87e1',-88,,0,0,8,0
07:46:24,,0,b'c50f767c2190',-86,,0,0,,0
07:46:25,,0,b'2fae35ea1a4f',-69,,0,0,,0
07:46:26,,0,b'10675a664125',-87,,0,0,,0
07:46:26,26,0,b'4cda2f4c8378',-91,,0,0,,0
07:46:27,,0,b'10675a664125',-88,,0,0,,0
07:46:28,,0,b'010067f9c215',-83,,0,0,,0
07:46:29,26,0,b'6daa518d7a85',-90,,0,0,26,0
07:46:30,,0,b'10675a664125',-88,,0,0,,0
07:46:30,26,0,b'5d9ff00b0749',-92,,0,0,7,0
07:46:31,26,0,b'4118056d42d3',-82,,0,0,,0
07:46:32,,0,b'331c8839aa78',-87,,0,0,,0
07:46:33,,0,b'10675a664125',-95,,0,0,,0
07:46:33,26,0,b'478731f17cc6',-49,,0,0,12,0
07:46:34,,0,b'2fae35ea1a4f',-66,,0,0,,0
07:46:35,26,0,b'58b450825244',-85,,0,0,12,0
07:46:36,26,0,b'6d19423b267d',-81,,0,0,12,0
07:46:37,,0,b'21689b661551',-90,,0,0,,0
07:46:37,6,0,b'70edebbfff0e',-96,,0,0,,0
07:46:38,,0,b'010067f9c215',-90,,0,0,,0
07:46:39,,0,b'331c8839aa78',-85,,0,0,,0
07:46:40,,0,b'331c8839aa78',-84,,0,0,,0
07:46:40,26,0,b'456649c50101',-83,,0,0,7,0
07:46:41,26,0,b'4118056d42d3',-83,,0,0,,0
07:46:42,26,0,b'66e8e3f3433e',-86,,0,0,9,0
07:46:43,26,0,b'41821acdbe02',-92,,0,0,7,0
07:46:44,,0,b'10675a664125',-83,,0,0,,0
07:46:44,,0,b'331c8839aa78',-75,,0,0,,0
07:46:45,,0,b'd52e9a657538',-91,,0,0,,0
07:46:46,26,0,b'58b450825244',-80,,0,0,12,0
07:46:47,26,0,b'6ef6c092d51f',-91,,0,0,,0
07:46:47,,0,b'010067f9c215',-86,,0,0,,0
07:46:48,,0,b'2fae35ea1a4f',-71,,0,0,,0
07:46:49,26,0,b'456649c50101',-82,,0,0,7,0
07:46:50,26,0,b'4118056d42d3',-84,,0,0,,0
07:46:51,,0,b'331c8839aa78',-84,,0,0,,0
07:46:51,,0,b'2fae35ea1a4f',-65,,0,0,,0
07:46:52,,0,b'3de3bcfdf1ad',-90,,0,0,,0
07:46:53,,0,b'331c8839aa78',-82,,0,0,,0
07:46:53,26,0,b'66e8e3f3433e',-89,,0,0,9,0
07:46:54,,0,b'010067f9c215',-93,,0,0,,0
07:46:55,,0,b'010067f9c215',-89,,0,0,,0
07:46:56,,0,b'2fae35ea1a4f',-67,,0,0,,0
07:46:57,26,0,b'7c078ed5179f',-76,,0,0,12,0
07:46:58,26,0,b'693a871a8688',-85,,0,0,12,0
07:46:58,,0,b'2fae35ea1a4f',-68,,0,0,,0
07:46:59,,0,b'c894b2c070da',-94,,0,0,,0
07:47:00,,0,b'10675a664125',-85,,0,0,,0
07:47:01,,0,b'010067f9c215',-82,,0,0,,0
07:47:01,,0,b'c90745ca0eb1',-65,,0,0,,0
07:47:02,26,0,b'7c078ed5179f',-72,,0,0,12,0
07:47:03,,0,b'010067f9c215',-83,,0,0,,0
07:47:04,,0,b'21689b661551',-84,,0,0,,0
07:47:04,,0,b'010067f9c215',-81,,0,0,,0
07:47:05,,0,b'2fae35ea1a4f',-69,,0,0,,0
07:47:06,,0,b'331c8839aa78',-78,,0,0,,0
07:47:07,26,0,b'693a871a8688',-76,,0,0,12,0
07:47:08,,0,b'd0dc82868220',-87,,0,0,,0
07:47:08,,0,b'ce12c1036a65',-90,,0,0,,0
07:47:09,,0,b'331c8839aa78',-77,,0,0,,0
07:47:10,,0,b'c9025b9c793d',-86,,0,0,,0
07:47:11,,0,b'2fae35ea1a4f',-71,,0,0,,0
07:47:11,,0,b'010067f9c215',-80,,0,0,,0
07:47:12,26,0,b'4118056d42d3',-81,,0,0,,0
07:47:13,,0,b'2fae35ea1a4f',-69,,0,0,,0
07:47:14,,0,b'c7909bfb0bd4',-84,,0,0,,0
07:47:15,26,0,b'693a871a8688',-81,,0,0,12,0
07:47:15,26,0,b'6d19423b267d',-87,,0,0,,0
07:47:16,26,0,b'4a69bf4814fa',-74,,0,0,6,0
07:47:17,,0,b'2fae35ea1a4f',-70,,0,0,,0
07:47:18,26,0,b'4118056d42d3',-81,,0,0,,0
07:47:18,6,0,b'f381cb8787a4',-90,vívoactive3,0,0,,0
07:47:19,,0,b'10675a664125',-79,,0,0,,0
07:47:20,26,0,b'4a69bf4814fa',-76,,0,0,6,0
07:47:21,26,0,b'5033c5dba1be',-85,,0,0,,0
07:47:22,26,0,b'5033c5dba1be',-81,,0,0,,0
07:47:22,,0,b'21689b661551',-89,,0,0,,0
07:47:23,26,0,b'478731f17cc6',-58,,0,0,12,0
07:47:24,26,0,b'7c078ed5179f',-77,,0,0,12,0
07:47:25,6,0,b'523838938657',-88,,0,0,,0
07:47:25,,0,b'331c8839aa78',-88,,0,0,,0
07:47:26,,0,b'2fae35ea1a4f',-71,,0,0,,0
07:47:27,,0,b'331c8839aa78',-80,,0,0,,0
07:47:28,,0,b'10675a664125',-86,,0,0,,0
07:47:29,26,0,b'456649c50101',-78,,0,0,7,0
07:47:29,,0,b'331c8839aa78',-90,,0,0,,0
07:47:30,26,0,b'5d9ff00b0749',-89,,0,0,7,0
07:47:31,26,0,b'4118056d42d3',-88,,0,0,,0
07:47:32,26,0,b'693a871a8688',-79,,0,0,12,0
07:47:32,,0,b'7c08062369d3',-82,,0,0,,0
07:47:33,26,0,b'4a69bf4814fa',-80,,0,0,6,0
07:47:34,,0,b'21689b661551',-86,,0,0,,0
07:47:35,6,0,b'f381cb8787a4',-89,vívoactive3,0,0,,0
07:47:36,26,0,b'4afef114a59c',-90,,0,0,0,0
07:47:36,26,0,b'5de8e19c9772',-90,,0,0,,0
07:47:37,,0,b'2fae35ea1a4f',-74,,0,0,,0
07:47:38,,0,b'c7909bfb0bd4',-68,,0,0,,0
07:47:39,,0,b'10675a664125',-89,,0,0,,0
07:47:39,,0,b'e464dec3df46',-93,,0,0,,0
07:47:40,26,0,b'58b450825244',-90,,0,0,12,0
07:47:41,26,0,b'6ef6c092d51f',-90,,0,0,,0
07:47:42,,0,b'f2907686a432',-93,,0,0,,0
07:47:43,,0,b'331c8839aa78',-80,,0,0,,0
07:47:43,26,0,b'5033c5dba1be',-87,,0,0,,0
07:47:44,,0,b'7c08062369d3',-90,,0,0,,0
07:47:45,,0,b'010067f9c215',-87,,0,0,,0
07:47:46,26,0,b'6791a2e4829b',-91,,0,0,12,0
07:47:46,26,0,b'4a69bf4814fa',-76,,0,0,6,0
07:47:47,,0,b'010067f9c215',-85,,0,0,,0
07:47:48,,0,b'f6b75914c9f6',-89,,0,0,,0
07:47:49,,0,b'2fae35ea1a4f',-68,,0,0,,0
07:47:49,26,0,b'5de8e19c9772',-91,,0,0,,0
07:47:50,26,0,b'4a69bf4814fa',-75,,0,0,6,0
07:47:51,26,0,b'5d9ff00b0749',-87,,0,0,7,0
07:47:52,,0,b'10675a664125',-87,,0,0,,0
07:47:53,,0,b'249445975dee',-91,,0,0,,0
07:47:53,26,0,b'4118056d42d3',-78,,0,0,,0
07:47:54,,0,b'7c08062369d3',-83,,0,0,,0
07:47:55,,0,b'7c08062369d3',-82,,0,0,,0
07:47:56,26,0,b'5d9ff00b0749',-84,,0,0,7,0
07:47:57,,0,b'ce12c1036a65',-85,,0,0,,0
07:47:57,26,0,b'693a871a8688',-77,,0,0,12,0
07:47:58,,0,b'2fae35ea1a4f',-70,,0,0,,0
07:47:59,26,0,b'456649c50101',-86,,0,0,7,0
07:48:00,26,0,b'4a69bf4814fa',-81,,0,0,6,0
07:48:00,,0,b'7c08062369d3',-85,,0,0,,0
07:48:01,,0,b'010067f9c215',-91,,0,0,,0
07:48:02,26,0,b'693a871a8688',-83,,0,0,12,0
07:48:03,26,0,b'478731f17cc6',-74,,0,0,12,0
07:48:03,26,0,b'4a69bf4814fa',-82,,0,0,6,0
07:48:04,,0,b'2fae35ea1a4f',-73,,0,0,,0
07:48:05,,0,b'249445975dee',-85,,0,0,,0
07:48:06,,0,b'10675a664125',-88,,0,0,,0
07:48:07,26,0,b'6d19423b267d',-85,,0,0,12,0
07:48:07,26,0,b'6d19423b267d',-84,,0,0,12,0
07:48:08,,0,b'7c08062369d3',-86,,0,0,,0
07:48:09,,0,b'249445975dee',-88,,0,0,,0
07:48:10,,0,b'10675a664125',-86,,0,0,,0
07:48:10,,0,b'010067f9c215',-85,,0,0,,0
07:48:11,26,0,b'693a871a8688',-80,,0,0,12,0
07:48:12,,0,b'f7f5e020d886',-84,,0,0,,0
07:48:13,26,0,b'6d19423b267d',-85,,0,0,12,0
07:48:14,26,0,b'4118056d42d3',-80,,0,0,,0
07:48:14,,0,b'331c8839aa78',-79,,0,0,,0
07:48:15,6,0,b'f381cb8787a4',-90,vívoactive3,0,0,,0
07:48:16,26,0,b'4cda2f4c8378',-74,,0,0,,0
07:48:17,26,0,b'33d8b437ef5d',-87,,0,0,,0
07:48:17,26,0,b'33d8b437ef5d',-88,,0,0,,0
07:48:18,26,0,b'589d1d1ed849',-85,,0,0,8,0
07:48:19,,0,b'010067f9c215',-84,,0,0,,0
07:48:20,,0,b'd0dc82868220',-87,,0,0,,0
07:48:21,,0,b'010067f9c215',-82,,0,0,,0
07:48:21,,0,b'331c8839aa78',-84,,0,0,,0
07:48:22,,0,b'331c8839aa78',-83,,0,0,,0
07:48:23,,0,b'2fae35ea1a4f',-71,,0,0,,0
07:48:24,26,0,b'6daa518d7a85',-87,,0,0,26,0
07:48:24,,0,b'c50f767c2190',-72,,0,0,,0
07:48:25,26,0,b'456649c50101',-82,,0,0,7,0
07:48:26,26,0,b'456649c50101',-79,,0,0,7,0
07:48:27,,0,b'7c08062369d3',-89,,0,0,,0
07:48:28,,0,b'331c8839aa78',-77,,0,0,,0
07:48:28,26,0,b'693a871a8688',-77,,0,0,12,0
07:48:29,,0,b'331c8839aa78',-80,,0,0,,0
07:48:30,26,0,b'33d8b437ef5d',-91,,0,0,,0
07:48:31,,0,b'2fae35ea1a4f',-75,,0,0,,0
07:48:31,,0,b'010067f9c215',-91,,0,0,,0
07:48:32,,0,b'331c8839aa78',-84,,0,0,,0
07:48:33,26,0,b'5033c5dba1be',-95,,0,0,,0
07:48:34,,0,b'010067f9c215',-81,,0,0,,0
07:48:35,26,0,b'5d9ff00b0749',-86,,0,0,7,0
07:48:35,6,0,b'f381cb8787a4',-89,vívoactive3,0,0,,0
07:48:36,,0,b'f7f5e020d886',-88,,0,0,,0
07:48:37,,0,b'7c08062369d3',-83,,0,0,,0
07:48:38,,0,b'331c8839aa78',-74,,0,0,,0
07:48:38,26,0,b'7d2334dc0c16',-87,,0,0,8,0
07:48:39,,0,b'10675a664125',-83,,0,0,,0
07:48:40,,0,b'2fae35ea1a4f',-76,,0,0,,0
07:48:41,26,0,b'5033c5dba1be',-93,,0,0,,0
07:48:42,,0,b'249445975dee',-90,,0,0,,0
07:48:42,26,0,b'4118056d42d3',-81,,0,0,,0
07:48:43,,0,b'2fae35ea1a4f',-76,,0,0,,0
07:48:44,26,0,b'4118056d42d3',-79,,0,0,,0
07:48:45,,0,b'331c8839aa78',-82,,0,0,,0
07:48:45,,0,b'10675a664125',-86,,0,0,,0
07:48:46,,0,b'7c08062369d3',-80,,0,0,,0
07:48:47,,0,b'2fae35ea1a4f',-69,,0,0,,0
07:48:48,26,0,b'4118056d42d3',-84,,0,0,,0
07:48:49,,0,b'10675a664125',-82,,0,0,,0
07:48:49,6,0,b'523838938657',-95,,0,0,,0
07:48:50,,0,b'10675a664125',-85,,0,0,,0
07:48:51,,0,b'2fae35ea1a4f',-66,,0,0,,0
07:48:52,26,0,b'41821acdbe02',-93,,0,0,7,0
07:48:52,,0,b'249445975dee',-88,,0,0,,0
07:48:53,26,0,b'4118056d42d3',-78,,0,0,,0
07:48:54,26,0,b'6daa518d7a85',-97,,0,0,26,0
07:48:55,,0,b'10675a664125',-89,,0,0,,0
07:48:56,,0,b'dc509f95438f',-73,,0,0,,0
07:48:56,,0,b'249445975dee',-91,,0,0,,0
07:48:57,26,0,b'58b450825244',-86,,0,0,12,0
07:48:58,,0,b'010067f9c215',-82,,0,0,,0
07:48:59,,0,b'2fae35ea1a4f',-68,,0,0,,0
07:48:59,,0,b'331c8839aa78',-75,,0,0,,0
07:49:00,,0,b'f6b75914c9f6',-91,,0,0,,0
07:49:01,,0,b'249445975dee',-85,,0,0,,0
07:49:02,26,0,b'4cda2f4c8378',-82,,0,0,,0
07:49:02,26,0,b'6d19423b267d',-82,,0,0,12,0
07:49:03,26,0,b'5d9ff00b0749',-91,,0,0,7,0
07:49:04,26,0,b'5033c5dba1be',-93,,0,0,,0
07:49:05,26,0,b'6d19423b267d',-88,,0,0,12,0
07:49:06,,0,b'2fae35ea1a4f',-81,,0,0,,0
07:49:06,26,0,b'456649c50101',-85,,0,0,7,0
07:49:07,26,0,b'4cda2f4c8378',-76,,0,0,,0
07:49:08,,0,b'2fae35ea1a4f',-68,,0,0,,0
07:49:09,26,0,b'4118056d42d3',-74,,0,0,,0
07:49:10,,0,b'db1816f7ed72',-86,,0,0,,0
07:49:10,,0,b'249445975dee',-79,,0,0,,0
07:49:11,,0,b'249445975dee',-81,,0,0,,0
07:49:12,,0,b'10675a664125',-84,,0,0,,0
07:49:13,,0,b'010067f9c215',-88,,0,0,,0
07:49:13,,0,b'7c08062369d3',-85,,0,0,,0
07:49:14,,0,b'010067f9c215',-84,,0,0,,0
07:49:15,,0,b'7c08062369d3',-89,,0,0,,0
07:49:16,26,0,b'6d19423b267d',-86,,0,0,12,0
07:49:16,26,0,b'5d9ff00b0749',-91,,0,0,7,0
07:49:17,,0,b'331c8839aa78',-73,,0,0,,0
07:49:18,,0,b'10675a664125',-87,,0,0,,0
07:49:19,,0,b'249445975dee',-89,,0,0,,0
07:49:20,,0,b'2fae35ea1a4f',-81,,0,0,,0
07:49:20,,0,b'10675a664125',-85,,0,0,,0
