Time,ssid,bssid,sec,channel,rssi
07:44:15,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-81
07:44:15,SFR-a3f0,b'H\x83\xc7\xac\xa3\xf6',4,1,-93
07:44:19,Jana :p,b'\x9ev]6\xbb\xce',3,6,-40
07:44:19,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-74
07:44:19,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-75
07:44:23,Jana :p,b'\x9ev]6\xbb\xce',3,6,-41
07:44:23,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-75
07:44:23,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-75
07:44:27,Jana :p,b'\x9ev]6\xbb\xce',3,6,-38
07:44:27,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-91
07:44:31,Jana :p,b'\x9ev]6\xbb\xce',3,6,-39
07:44:31,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-77
07:44:31,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-80
07:44:31,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-89
07:44:35,Jana :p,b'\x9ev]6\xbb\xce',3,6,-36
07:44:35,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-76
07:44:35,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-83
07:44:35,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-92
07:44:39,Jana :p,b'\x9ev]6\xbb\xce',3,6,-47
07:44:39,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-77
07:44:39,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-88
07:44:43,Jana :p,b'\x9ev]6\xbb\xce',3,6,-46
07:44:43,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-78
07:44:43,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-87
07:44:43,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-91
07:44:47,Jana :p,b'\x9ev]6\xbb\xce',3,6,-49
07:44:47,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-78
07:44:47,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-86
07:44:47,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-88
07:44:51,Jana :p,b'\x9ev]6\xbb\xce',3,6,-50
07:44:51,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-76
07:44:51,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-86
07:44:51,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-88
07:44:55,Jana :p,b'\x9ev]6\xbb\xce',3,6,-48
07:44:55,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-77
07:44:55,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-87
07:44:55,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-90
07:44:59,Jana :p,b'\x9ev]6\xbb\xce',3,6,-49
07:44:59,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-79
07:44:59,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-92
07:45:03,Jana :p,b'\x9ev]6\xbb\xce',3,6,-52
07:45:03,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-82
07:45:03,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-89
07:45:03,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-91
07:45:07,Jana :p,b'\x9ev]6\xbb\xce',3,6,-51
07:45:07,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-82
07:45:07,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-87
07:45:07,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-89
07:45:11,Jana :p,b'\x9ev]6\xbb\xce',3,6,-49
07:45:11,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-90
07:45:11,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-93
07:45:15,Jana :p,b'\x9ev]6\xbb\xce',3,6,-47
07:45:15,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-79
07:45:15,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-87
07:45:15,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-91
07:45:19,Jana :p,b'\x9ev]6\xbb\xce',3,6,-48
07:45:19,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-78
07:45:19,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-91
07:45:19,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-93
07:45:22,Jana :p,b'\x9ev]6\xbb\xce',3,6,-49
07:45:22,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-76
07:45:22,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-87
07:45:22,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-89
07:45:26,Jana :p,b'\x9ev]6\xbb\xce',3,6,-51
07:45:26,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-79
07:45:26,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-82
07:45:26,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-88
07:45:30,Jana :p,b'\x9ev]6\xbb\xce',3,6,-50
07:45:30,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-78
07:45:30,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-86
07:45:30,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-93
07:45:34,Jana :p,b'\x9ev]6\xbb\xce',3,6,-48
07:45:34,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-86
07:45:38,Jana :p,b'\x9ev]6\xbb\xce',3,6,-48
07:45:38,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-81
07:45:38,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-91
07:45:38,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-92
07:45:38,ckwalaco,b'\xa8^E5\x05\x18',3,4,-97
07:45:42,Jana :p,b'\x9ev]6\xbb\xce',3,6,-51
07:45:42,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-76
07:45:42,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-89
07:45:42,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-90
07:45:46,Jana :p,b'\x9ev]6\xbb\xce',3,6,-56
07:45:46,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-84
07:45:46,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-85
07:45:50,Jana :p,b'\x9ev]6\xbb\xce',3,6,-57
07:45:50,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-75
07:45:50,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-89
07:45:50,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-91
07:45:54,Jana :p,b'\x9ev]6\xbb\xce',3,6,-60
07:45:54,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-74
07:45:54,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-87
07:45:54,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-89
07:45:58,Jana :p,b'\x9ev]6\xbb\xce',3,6,-58
07:45:58,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-76
07:45:58,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-88
07:45:58,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-92
07:46:02,Jana :p,b'\x9ev]6\xbb\xce',3,6,-43
07:46:02,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-77
07:46:02,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-89
07:46:06,Jana :p,b'\x9ev]6\xbb\xce',3,6,-59
07:46:06,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-78
07:46:06,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-92
07:46:06,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-93
07:46:10,Jana :p,b'\x9ev]6\xbb\xce',3,6,-56
07:46:10,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-78
07:46:10,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-86
07:46:10,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-89
07:46:14,Jana :p,b'\x9ev]6\xbb\xce',3,6,-56
07:46:14,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-79
07:46:14,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-88
07:46:14,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-93
07:46:18,Jana :p,b'\x9ev]6\xbb\xce',3,6,-55
07:46:18,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-76
07:46:18,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-83
07:46:22,Jana :p,b'\x9ev]6\xbb\xce',3,6,-46
07:46:22,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-75
07:46:22,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-90
07:46:22,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-91
07:46:26,Jana :p,b'\x9ev]6\xbb\xce',3,6,-48
07:46:26,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-87
07:46:26,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-88
07:46:30,Jana :p,b'\x9ev]6\xbb\xce',3,6,-49
07:46:30,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-74
07:46:30,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-85
07:46:30,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-88
07:46:34,Jana :p,b'\x9ev]6\xbb\xce',3,6,-48
07:46:34,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-73
07:46:34,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-81
07:46:38,Jana :p,b'\x9ev]6\xbb\xce',3,6,-49
07:46:38,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-78
07:46:38,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-83
07:46:42,Jana :p,b'\x9ev]6\xbb\xce',3,6,-51
07:46:42,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-75
07:46:42,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-83
07:46:42,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-87
07:46:46,Jana :p,b'\x9ev]6\xbb\xce',3,6,-50
07:46:46,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-78
07:46:46,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-83
07:46:46,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-86
07:46:50,Jana :p,b'\x9ev]6\xbb\xce',3,6,-48
07:46:50,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-77
07:46:50,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-80
07:46:50,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-91
07:46:53,Jana :p,b'\x9ev]6\xbb\xce',3,6,-54
07:46:53,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-75
07:46:53,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-89
07:46:53,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-90
07:46:57,Jana :p,b'\x9ev]6\xbb\xce',3,6,-49
07:46:57,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-75
07:46:57,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-85
07:46:57,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-89
07:47:01,Jana :p,b'\x9ev]6\xbb\xce',3,6,-69
07:47:01,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-75
07:47:01,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-81
07:47:01,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-85
07:47:05,Jana :p,b'\x9ev]6\xbb\xce',3,6,-49
07:47:05,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-76
07:47:05,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-87
07:47:05,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-88
07:47:09,Jana :p,b'\x9ev]6\xbb\xce',3,6,-53
07:47:09,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-72
07:47:09,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-86
07:47:09,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-89
07:47:13,Jana :p,b'\x9ev]6\xbb\xce',3,6,-45
07:47:13,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-72
07:47:13,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-86
07:47:13,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-86
07:47:17,Jana :p,b'\x9ev]6\xbb\xce',3,6,-58
07:47:17,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-70
07:47:17,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-84
07:47:21,Jana :p,b'\x9ev]6\xbb\xce',3,6,-59
07:47:21,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-71
07:47:21,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-84
07:47:21,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-87
07:47:25,Jana :p,b'\x9ev]6\xbb\xce',3,6,-50
07:47:25,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-74
07:47:25,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-85
07:47:25,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-89
07:47:29,Jana :p,b'\x9ev]6\xbb\xce',3,6,-49
07:47:29,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-77
07:47:31,Jana :p,b'\x9ev]6\xbb\xce',3,6,-47
07:47:31,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-75
07:47:31,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-85
07:47:35,Jana :p,b'\x9ev]6\xbb\xce',3,6,-47
07:47:35,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-77
07:47:35,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-84
07:47:41,Jana :p,b'\x9ev]6\xbb\xce',3,6,-43
07:47:41,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-77
07:47:41,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-84
07:47:45,Jana :p,b'\x9ev]6\xbb\xce',3,6,-55
07:47:45,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-77
07:47:45,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-88
07:47:45,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-89
07:47:48,Jana :p,b'\x9ev]6\xbb\xce',3,6,-44
07:47:48,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-78
07:47:48,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-86
07:47:48,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-86
07:47:53,Jana :p,b'\x9ev]6\xbb\xce',3,6,-43
07:47:53,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-77
07:47:53,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-80
07:47:53,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-86
07:47:57,Jana :p,b'\x9ev]6\xbb\xce',3,6,-43
07:47:57,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-72
07:47:57,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-81
07:47:57,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-87
07:48:01,Jana :p,b'\x9ev]6\xbb\xce',3,6,-45
07:48:01,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-72
07:48:01,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-82
07:48:01,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-93
07:48:05,Jana :p,b'\x9ev]6\xbb\xce',3,6,-44
07:48:05,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-72
07:48:05,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-82
07:48:05,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-92
07:48:08,Jana :p,b'\x9ev]6\xbb\xce',3,6,-40
07:48:08,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-72
07:48:08,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-92
07:48:12,Jana :p,b'\x9ev]6\xbb\xce',3,6,-46
07:48:12,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-72
07:48:12,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-87
07:48:16,Jana :p,b'\x9ev]6\xbb\xce',3,6,-47
07:48:16,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-75
07:48:16,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-82
07:48:20,Jana :p,b'\x9ev]6\xbb\xce',3,6,-32
07:48:20,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-76
07:48:20,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-83
07:48:24,Jana :p,b'\x9ev]6\xbb\xce',3,6,-32
07:48:24,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-75
07:48:24,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-84
07:48:24,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-90
07:48:28,Jana :p,b'\x9ev]6\xbb\xce',3,6,-32
07:48:28,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-78
07:48:28,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-87
07:48:32,Jana :p,b'\x9ev]6\xbb\xce',3,6,-43
07:48:32,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-78
07:48:32,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-79
07:48:32,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-87
07:48:36,Jana :p,b'\x9ev]6\xbb\xce',3,6,-48
07:48:36,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-72
07:48:36,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-92
07:48:40,Jana :p,b'\x9ev]6\xbb\xce',3,6,-50
07:48:40,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-73
07:48:40,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-81
07:48:40,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-90
07:48:44,Jana :p,b'\x9ev]6\xbb\xce',3,6,-50
07:48:44,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-75
07:48:44,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-78
07:48:44,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-95
07:48:48,Jana :p,b'\x9ev]6\xbb\xce',3,6,-50
07:48:48,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-75
07:48:48,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-84
07:48:52,Jana :p,b'\x9ev]6\xbb\xce',3,6,-52
07:48:52,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-84
07:48:56,Jana :p,b'\x9ev]6\xbb\xce',3,6,-52
07:48:56,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-75
07:48:56,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-90
07:48:56,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-92
07:49:00,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-77
07:49:00,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-85
07:49:00,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-87
07:49:04,Jana :p,b'\x9ev]6\xbb\xce',3,6,-54
07:49:04,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-75
07:49:04,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-88
07:49:08,Jana :p,b'\x9ev]6\xbb\xce',3,6,-53
07:49:08,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-73
07:49:08,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-88
07:49:08,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-95
07:49:12,Jana :p,b'\x9ev]6\xbb\xce',3,6,-52
07:49:12,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-72
07:49:12,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-83
07:49:16,Jana :p,b'\x9ev]6\xbb\xce',3,6,-52
07:49:16,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-72
07:49:16,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-82
07:49:16,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-91
07:49:20,Jana :p,b'\x9ev]6\xbb\xce',3,6,-52
07:49:20,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-72
07:49:20,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-86
07:49:20,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-89
07:49:24,Jana :p,b'\x9ev]6\xbb\xce',3,6,-54
07:49:24,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-73
07:49:24,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-87
07:49:24,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-93
07:49:28,Jana :p,b'\x9ev]6\xbb\xce',3,6,-52
07:49:28,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-74
07:49:28,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-86
