Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
12:14:27,,0,b'0b73c77ed8b2',-87,,0,0,,0
12:14:28,,0,b'10386bb458f2',-76,,0,0,,0
12:14:29,,0,b'10386bb458f2',-81,,0,0,,0
12:14:30,26,0,b'74a4c45d0ee6',-86,,0,0,,0
12:14:30,,0,b'693e99658e06',-85,,0,0,,0
12:14:31,26,0,b'2eec19a110ba',-74,,0,0,,0
12:14:32,,0,b'10386bb458f2',-71,,0,0,,0
12:14:33,26,0,b'6c50f6f0a896',-85,,0,0,,0
12:14:34,26,0,b'759f158d5cf0',-86,,0,0,,0
12:14:34,26,0,b'2eec19a110ba',-73,,0,0,,0
12:14:35,26,0,b'2eec19a110ba',-74,,0,0,,0
12:14:36,,0,b'cc39b888e8ac',-91,,0,0,,0
12:14:37,,0,b'1fa01badc47f',-79,,0,0,,0
12:14:37,,0,b'693e99658e06',-88,,0,0,,0
12:14:38,,0,b'0b73c77ed8b2',-76,,0,0,,0
12:14:39,,0,b'1fa01badc47f',-83,,0,0,,0
12:14:40,26,0,b'74a4c45d0ee6',-75,,0,0,,0
12:14:41,,0,b'693e99658e06',-85,,0,0,,0
12:14:41,,0,b'1fa01badc47f',-79,,0,0,,0
12:14:42,,0,b'693e99658e06',-88,,0,0,,0
12:14:43,26,0,b'74a4c45d0ee6',-76,,0,0,,0
12:14:44,26,0,b'759f158d5cf0',-89,,0,0,,0
12:14:44,,0,b'1fa01badc47f',-80,,0,0,,0
12:14:45,,0,b'f9416ab1eeb0',-65,,0,0,,0
12:14:46,,0,b'1fa01badc47f',-83,,0,0,,0
12:14:47,,0,b'1fa01badc47f',-82,,0,0,,0
12:14:48,26,0,b'5834f858e483',-74,,0,0,,0
12:14:48,26,0,b'5834f858e483',-76,,0,0,,0
12:14:49,,0,b'693e99658e06',-89,,0,0,,0
12:14:50,,0,b'10386bb458f2',-75,,0,0,,0
12:14:51,,0,b'10386bb458f2',-85,,0,0,,0
12:14:51,26,0,b'5834f858e483',-68,,0,0,,0
12:14:52,,0,b'693e99658e06',-87,,0,0,,0
12:14:53,,0,b'0b73c77ed8b2',-77,,0,0,,0
12:14:54,,0,b'693e99658e06',-78,,0,0,,0
12:14:54,,0,b'10386bb458f2',-75,,0,0,,0
12:14:55,26,0,b'53e935a00a02',-32,,0,0,12,0
12:14:56,26,0,b'5834f858e483',-83,,0,0,,0
12:14:57,26,0,b'5834f858e483',-82,,0,0,,0
12:14:58,,0,b'1fa01badc47f',-88,,0,0,,0
12:14:58,26,0,b'74a4c45d0ee6',-65,,0,0,,0
12:14:59,,0,b'1fa01badc47f',-84,,0,0,,0
12:15:00,,0,b'693e99658e06',-83,,0,0,,0
12:15:01,,0,b'1fa01badc47f',-83,,0,0,,0
12:15:01,,0,b'0b73c77ed8b2',-80,,0,0,,0
12:15:02,26,0,b'7eaa42ac015f',-72,,0,0,8,0
12:15:03,26,0,b'5834f858e483',-66,,0,0,,0
12:15:04,26,0,b'7554d8c4365b',-68,,0,0,7,0
12:15:05,,0,b'1fa01badc47f',-80,,0,0,,0
12:15:05,26,0,b'7eaa42ac015f',-72,,0,0,8,0
12:15:06,26,0,b'2eec19a110ba',-78,,0,0,,0
12:15:07,26,0,b'0f7bac00c55e',-93,,0,0,,0
12:15:08,,0,b'10386bb458f2',-82,,0,0,,0
12:15:08,26,0,b'7554d8c4365b',-66,,0,0,7,0
12:15:09,,0,b'1fa01badc47f',-86,,0,0,,0
12:15:10,26,0,b'2eec19a110ba',-80,,0,0,,0
12:15:11,26,0,b'2eec19a110ba',-79,,0,0,,0
12:15:12,,0,b'0b73c77ed8b2',-86,,0,0,,0
12:15:12,,0,b'693e99658e06',-81,,0,0,,0
12:15:13,,0,b'10386bb458f2',-81,,0,0,,0
12:15:14,26,0,b'2eec19a110ba',-80,,0,0,,0
12:15:15,26,0,b'7eaa42ac015f',-77,,0,0,8,0
12:15:15,,0,b'693e99658e06',-81,,0,0,,0
12:15:16,26,0,b'74c66d9d49c0',-86,,0,0,,0
12:15:17,,0,b'1fa01badc47f',-82,,0,0,,0
12:15:18,,0,b'693e99658e06',-86,,0,0,,0
12:15:19,26,0,b'5834f858e483',-88,,0,0,2,0
12:15:19,,0,b'693e99658e06',-84,,0,0,,0
12:15:20,,0,b'0b73c77ed8b2',-81,,0,0,,0
12:15:21,,0,b'10386bb458f2',-87,,0,0,,0
12:15:22,2,0,b'38184c5a1c49',-78,LE_WH-1000XM3,0,0,,0
12:15:22,26,0,b'4b3c871e0feb',-84,,0,0,,0
12:15:23,26,0,b'7eaa42ac015f',-75,,0,0,8,0
12:15:24,26,0,b'7566926e190e',-88,,0,0,,0
12:15:25,26,0,b'2eec19a110ba',-63,,0,0,,0
12:15:26,26,0,b'4b3c871e0feb',-83,,0,0,,0
12:15:26,26,0,b'74a4c45d0ee6',-79,,0,0,2,0
12:15:27,26,0,b'7eaa42ac015f',-66,,0,0,8,0
12:15:28,,0,b'0b73c77ed8b2',-79,,0,0,,0
12:15:29,,0,b'693e99658e06',-82,,0,0,,0
12:15:29,26,0,b'1781a3b3400f',-88,,0,0,,0
12:15:30,,0,b'0b73c77ed8b2',-81,,0,0,,0
12:15:31,26,0,b'6f3af31d561e',-85,,0,0,6,0
12:15:32,26,0,b'74c66d9d49c0',-83,,0,0,,0
12:15:33,,0,b'693e99658e06',-87,,0,0,,0
12:15:33,,0,b'10386bb458f2',-73,,0,0,,0
12:15:34,,0,b'd579c4a98f60',-95,,0,0,,0
12:15:35,26,0,b'0f7bac00c55e',-86,,0,0,,0
12:15:36,26,0,b'7eaa42ac015f',-65,,0,0,8,0
12:15:36,26,0,b'4b3c871e0feb',-85,,0,0,,0
12:15:37,,0,b'693e99658e06',-83,,0,0,,0
12:15:38,,0,b'693e99658e06',-82,,0,0,,0
12:15:39,,0,b'0b73c77ed8b2',-79,,0,0,,0
12:15:40,,0,b'0b73c77ed8b2',-78,,0,0,,0
12:15:40,,0,b'693e99658e06',-88,,0,0,,0
12:15:41,,0,b'0b73c77ed8b2',-77,,0,0,,0
12:15:42,26,0,b'1781a3b3400f',-88,,0,0,,0
12:15:43,,0,b'0b73c77ed8b2',-81,,0,0,,0
12:15:43,,0,b'0b73c77ed8b2',-82,,0,0,,0
12:15:44,26,0,b'4b33b837d23f',-88,,0,0,12,0
12:15:45,26,0,b'7eaa42ac015f',-77,,0,0,8,0
12:15:46,,0,b'0b73c77ed8b2',-82,,0,0,,0
12:15:46,26,0,b'2eec19a110ba',-74,,0,0,,0
12:15:47,26,0,b'7554d8c4365b',-65,,0,0,7,0
12:15:48,,0,b'693e99658e06',-77,,0,0,,0
12:15:49,,0,b'693e99658e06',-84,,0,0,,0
12:15:50,,0,b'0791a060025d',-85,,0,0,,0
12:15:50,26,0,b'7554d8c4365b',-82,,0,0,7,0
12:15:51,26,0,b'2eec19a110ba',-64,,0,0,,0
12:15:52,,0,b'0b73c77ed8b2',-82,,0,0,,0
12:15:53,,0,b'10386bb458f2',-77,,0,0,,0
12:15:53,,0,b'd3cf8cd900af',-66,,0,0,,0
12:15:54,,0,b'10386bb458f2',-77,,0,0,,0
12:15:55,,0,b'0791a060025d',-86,,0,0,,0
12:15:56,26,0,b'0f7bac00c55e',-90,,0,0,,0
12:15:57,26,0,b'0f7bac00c55e',-88,,0,0,,0
12:15:57,,0,b'693e99658e06',-84,,0,0,,0
12:15:58,,0,b'079d9c684f1b',-95,,0,0,,0
12:15:59,26,0,b'7554d8c4365b',-79,,0,0,7,0
12:16:00,26,0,b'2eec19a110ba',-71,,0,0,,0
12:16:00,26,0,b'76537ac3c6bf',-86,,0,0,7,0
12:16:01,,0,b'0791a060025d',-87,,0,0,,0
12:16:02,,0,b'10386bb458f2',-73,,0,0,,0
12:16:03,,0,b'0b73c77ed8b2',-84,,0,0,,0
12:16:04,,0,b'0b73c77ed8b2',-84,,0,0,,0
12:16:04,,0,b'10386bb458f2',-76,,0,0,,0
12:16:05,26,0,b'74a4c45d0ee6',-76,,0,0,2,0
12:16:06,26,0,b'7eaa42ac015f',-66,,0,0,8,0
12:16:07,,0,b'693e99658e06',-88,,0,0,,0
12:16:07,,0,b'10386bb458f2',-74,,0,0,,0
12:16:08,,0,b'0b73c77ed8b2',-82,,0,0,,0
12:16:09,26,0,b'74c66d9d49c0',-85,,0,0,,0
12:16:10,26,0,b'74c66d9d49c0',-84,,0,0,,0
12:16:11,26,0,b'5834f858e483',-84,,0,0,2,0
12:16:11,26,0,b'2eec19a110ba',-79,,0,0,,0
12:16:12,,0,b'0b73c77ed8b2',-82,,0,0,,0
12:16:13,,0,b'10386bb458f2',-79,,0,0,,0
12:16:14,,0,b'0b73c77ed8b2',-87,,0,0,,0
12:16:14,26,0,b'74c66d9d49c0',-88,,0,0,,0
12:16:15,26,0,b'2eec19a110ba',-73,,0,0,,0
12:16:16,,0,b'10386bb458f2',-76,,0,0,,0
12:16:17,,0,b'10386bb458f2',-75,,0,0,,0
12:16:18,,0,b'0b73c77ed8b2',-86,,0,0,,0
12:16:18,26,0,b'74c66d9d49c0',-92,,0,0,,0
12:16:19,,0,b'693e99658e06',-81,,0,0,,0
12:16:20,,0,b'0b73c77ed8b2',-81,,0,0,,0
12:16:21,,0,b'693e99658e06',-88,,0,0,,0
12:16:21,,0,b'10386bb458f2',-74,,0,0,,0
12:16:22,,0,b'0b73c77ed8b2',-84,,0,0,,0
12:16:23,26,0,b'76537ac3c6bf',-86,,0,0,7,0
12:16:24,,0,b'0791a060025d',-84,,0,0,,0
12:16:25,24,0,b'448bc3cb3873',-89,LE-Nighthawk,0,0,-10,0
12:16:25,,0,b'0791a060025d',-87,,0,0,,0
12:16:26,,0,b'0791a060025d',-84,,0,0,,0
12:16:27,26,0,b'7eaa42ac015f',-71,,0,0,8,0
12:16:28,,0,b'0b73c77ed8b2',-86,,0,0,,0
12:16:28,26,0,b'0f7bac00c55e',-82,,0,0,,0
12:16:29,26,0,b'74c66d9d49c0',-85,,0,0,,0
12:16:30,,0,b'0b73c77ed8b2',-88,,0,0,,0
12:16:31,,0,b'0791a060025d',-90,,0,0,,0
12:16:32,26,0,b'74c66d9d49c0',-83,,0,0,,0
12:16:32,26,0,b'7554d8c4365b',-69,,0,0,7,0
12:16:33,,0,b'0b73c77ed8b2',-83,,0,0,,0
12:16:34,,0,b'693e99658e06',-87,,0,0,,0
12:16:35,,0,b'10386bb458f2',-81,,0,0,,0
12:16:35,26,0,b'7eaa42ac015f',-73,,0,0,8,0
12:16:36,,0,b'0791a060025d',-80,,0,0,,0
12:16:37,,0,b'693e99658e06',-90,,0,0,,0
12:16:38,26,0,b'0f7bac00c55e',-87,,0,0,,0
12:16:38,26,0,b'2eec19a110ba',-86,,0,0,,0
12:16:39,26,0,b'2eec19a110ba',-94,,0,0,,0
12:16:40,26,0,b'74c66d9d49c0',-84,,0,0,,0
12:16:41,,0,b'10386bb458f2',-86,,0,0,,0
12:16:42,,0,b'0791a060025d',-90,,0,0,,0
12:16:42,,0,b'693e99658e06',-90,,0,0,,0
12:16:43,,0,b'0b73c77ed8b2',-83,,0,0,,0
12:16:44,26,0,b'74a4c45d0ee6',-64,,0,0,2,0
12:16:45,26,0,b'4b3c871e0feb',-81,,0,0,,0
12:16:45,26,0,b'74c66d9d49c0',-81,,0,0,,0
12:16:46,,0,b'10386bb458f2',-73,,0,0,,0
12:16:47,,0,b'0b73c77ed8b2',-79,,0,0,,0
12:16:48,,0,b'0b73c77ed8b2',-78,,0,0,,0
12:16:49,26,0,b'4b3c871e0feb',-85,,0,0,,0
12:16:49,,0,b'd9ecf28d76d5',-89,,0,0,,0
12:16:50,26,0,b'4b3c871e0feb',-85,,0,0,,0
12:16:51,26,0,b'0f7bac00c55e',-88,,0,0,,0
12:16:52,26,0,b'7eaa42ac015f',-72,,0,0,8,0
12:16:52,26,0,b'5834f858e483',-78,,0,0,2,0
12:16:53,,0,b'0b73c77ed8b2',-86,,0,0,,0
12:16:54,,0,b'10386bb458f2',-85,,0,0,,0
12:16:55,26,0,b'58dbbca5a29e',-91,,0,0,12,0
12:16:56,26,0,b'7eaa42ac015f',-65,,0,0,8,0
12:16:56,,0,b'10386bb458f2',-75,,0,0,,0
12:16:57,,0,b'0b73c77ed8b2',-83,,0,0,,0
12:16:58,26,0,b'57b09c6ee2ef',-84,,0,0,7,0
12:16:59,26,0,b'7554d8c4365b',-61,,0,0,7,0
12:16:59,,0,b'0791a060025d',-82,,0,0,,0
12:17:00,,0,b'693e99658e06',-83,,0,0,,0
12:17:01,26,0,b'2eec19a110ba',-81,,0,0,,0
12:17:02,26,0,b'0f7bac00c55e',-89,,0,0,,0
12:17:03,,0,b'0b73c77ed8b2',-82,,0,0,,0
12:17:03,,0,b'0791a060025d',-78,,0,0,,0
12:17:04,,0,b'693e99658e06',-92,,0,0,,0
12:17:05,26,0,b'2eec19a110ba',-65,,0,0,,0
12:17:06,,0,b'0791a060025d',-82,,0,0,,0
12:17:06,26,0,b'2eec19a110ba',-64,,0,0,,0
12:17:07,26,0,b'57b09c6ee2ef',-87,,0,0,7,0
12:17:08,26,0,b'0f7bac00c55e',-83,,0,0,,0
12:17:09,26,0,b'74a4c45d0ee6',-83,,0,0,2,0
12:17:10,26,0,b'5834f858e483',-84,,0,0,2,0
12:17:10,,0,b'0b73c77ed8b2',-81,,0,0,,0
12:17:11,26,0,b'2eec19a110ba',-65,,0,0,,0
12:17:12,26,0,b'4b3c871e0feb',-81,,0,0,2,0
12:17:13,,0,b'0791a060025d',-78,,0,0,,0
12:17:13,,0,b'10386bb458f2',-73,,0,0,,0
12:17:14,,0,b'693e99658e06',-84,,0,0,,0
12:17:15,26,0,b'2eec19a110ba',-64,,0,0,,0
12:17:16,26,0,b'2eec19a110ba',-65,,0,0,,0
12:17:17,26,0,b'74c66d9d49c0',-83,,0,0,2,0
12:17:17,,0,b'cef30c5fc435',-61,,0,0,,0
12:17:18,,0,b'0791a060025d',-80,,0,0,,0
12:17:19,26,0,b'2eec19a110ba',-83,,0,0,,0
12:17:20,,0,b'693e99658e06',-79,,0,0,,0
12:17:20,,0,b'0b73c77ed8b2',-84,,0,0,,0
12:17:21,26,0,b'7eaa42ac015f',-65,,0,0,8,0
12:17:22,,0,b'0b73c77ed8b2',-79,,0,0,,0
12:17:23,26,0,b'2eec19a110ba',-85,,0,0,,0
12:17:24,26,0,b'74a4c45d0ee6',-83,,0,0,,0
12:17:24,26,0,b'7554d8c4365b',-73,,0,0,7,0
12:17:25,26,0,b'74c66d9d49c0',-89,,0,0,2,0
12:17:26,26,0,b'5834f858e483',-80,,0,0,2,0
12:17:27,,0,b'0791a060025d',-93,,0,0,,0
12:17:27,,0,b'10386bb458f2',-73,,0,0,,0
12:17:28,,0,b'0791a060025d',-89,,0,0,,0
12:17:29,26,0,b'4b3c871e0feb',-89,,0,0,,0
12:17:30,26,0,b'4b3c871e0feb',-89,,0,0,,0
12:17:30,,0,b'10386bb458f2',-73,,0,0,,0
12:17:31,26,0,b'74c66d9d49c0',-86,,0,0,,0
12:17:32,,0,b'0791a060025d',-80,,0,0,,0
12:17:33,26,0,b'74c66d9d49c0',-84,,0,0,,0
12:17:34,26,0,b'2eec19a110ba',-66,,0,0,,0
12:17:34,26,0,b'53e935a00a02',-63,,0,0,12,0
12:17:35,26,0,b'74c66d9d49c0',-84,,0,0,,0
12:17:36,,0,b'0b73c77ed8b2',-83,,0,0,,0
12:17:37,,0,b'0791a060025d',-84,,0,0,,0
12:17:37,26,0,b'5834f858e483',-65,,0,0,2,0
12:17:38,26,0,b'53e935a00a02',-67,,0,0,12,0
12:17:39,26,0,b'7eaa42ac015f',-73,,0,0,8,0
12:17:40,,0,b'd3cf8cd900af',-65,,0,0,,0
12:17:41,,0,b'0791a060025d',-83,,0,0,,0
12:17:41,,0,b'693e99658e06',-82,,0,0,,0
12:17:42,,0,b'10386bb458f2',-83,,0,0,,0
12:17:43,26,0,b'74c66d9d49c0',-87,,0,0,,0
12:17:44,,0,b'10386bb458f2',-72,,0,0,,0
12:17:44,26,0,b'78fa8d23d73a',-83,,0,0,8,0
12:17:45,26,0,b'74c66d9d49c0',-88,,0,0,,0
12:17:46,26,0,b'74a4c45d0ee6',-65,,0,0,2,0
12:17:47,26,0,b'7eaa42ac015f',-74,,0,0,8,0
12:17:48,26,0,b'2eec19a110ba',-72,,0,0,,0
12:17:48,,0,b'0b73c77ed8b2',-83,,0,0,,0
12:17:49,,0,b'10386bb458f2',-74,,0,0,,0
12:17:50,,0,b'0791a060025d',-83,,0,0,,0
12:17:51,26,0,b'4b3c871e0feb',-92,,0,0,,0
12:17:51,,0,b'0b73c77ed8b2',-86,,0,0,,0
12:17:52,26,0,b'4b3c871e0feb',-83,,0,0,,0
12:17:53,26,0,b'0f7bac00c55e',-82,,0,0,,0
12:17:54,26,0,b'74a4c45d0ee6',-82,,0,0,2,0
12:17:55,2,0,b'38184c5a1c49',-83,LE_WH-1000XM3,0,0,,0
12:17:55,,0,b'0b73c77ed8b2',-84,,0,0,,0
12:17:56,26,0,b'7eaa42ac015f',-74,,0,0,8,0
12:17:57,26,0,b'74c66d9d49c0',-82,,0,0,,0
12:17:58,26,0,b'74c66d9d49c0',-82,,0,0,,0
12:17:58,,0,b'693e99658e06',-81,,0,0,,0
12:17:59,26,0,b'7eaa42ac015f',-74,,0,0,8,0
12:18:00,26,0,b'0f7bac00c55e',-91,,0,0,,0
12:18:01,26,0,b'0f7bac00c55e',-92,,0,0,,0
12:18:02,,0,b'0791a060025d',-93,,0,0,,0
12:18:02,,0,b'10386bb458f2',-73,,0,0,,0
12:18:03,,0,b'0b73c77ed8b2',-80,,0,0,,0
12:18:04,26,0,b'1781a3b3400f',-93,,0,0,,0
12:18:05,26,0,b'1781a3b3400f',-93,,0,0,,0
12:18:05,26,0,b'0f7bac00c55e',-93,,0,0,,0
12:18:06,26,0,b'5834f858e483',-75,,0,0,2,0
12:18:07,26,0,b'74a4c45d0ee6',-80,,0,0,2,0
12:18:08,,0,b'693e99658e06',-81,,0,0,,0
12:18:09,26,0,b'2eec19a110ba',-70,,0,0,,0
12:18:09,,0,b'693e99658e06',-85,,0,0,,0
12:18:10,26,0,b'74c66d9d49c0',-82,,0,0,2,0
12:18:11,,0,b'ca571bbd0253',-63,,0,0,,0
12:18:12,,0,b'0b73c77ed8b2',-82,,0,0,,0
12:18:12,,0,b'27e189eb2e30',-74,,0,0,,0
12:18:13,,0,b'0b73c77ed8b2',-88,,0,0,,0
12:18:14,26,0,b'2eec19a110ba',-69,,0,0,,0
12:18:15,,0,b'0b73c77ed8b2',-82,,0,0,,0
12:18:16,26,0,b'7566926e190e',-87,,0,0,,0
12:18:16,,0,b'0b73c77ed8b2',-86,,0,0,,0
12:18:17,,0,b'0791a060025d',-82,,0,0,,0
12:18:18,,0,b'0791a060025d',-83,,0,0,,0
12:18:19,26,0,b'2eec19a110ba',-69,,0,0,,0
12:18:19,,0,b'27e189eb2e30',-72,,0,0,,0
12:18:20,,0,b'0b73c77ed8b2',-81,,0,0,,0
12:18:21,,0,b'27e189eb2e30',-78,,0,0,,0
12:18:22,,0,b'27e189eb2e30',-78,,0,0,,0
12:18:23,,0,b'27e189eb2e30',-82,,0,0,,0
12:18:23,26,0,b'0f7bac00c55e',-85,,0,0,,0
12:18:24,26,0,b'0a0771d00fe4',-93,,0,0,,0
12:18:25,26,0,b'7554d8c4365b',-72,,0,0,7,0
12:18:26,,0,b'27e189eb2e30',-79,,0,0,,0
12:18:26,,0,b'27e189eb2e30',-79,,0,0,,0
12:18:27,26,0,b'2eec19a110ba',-72,,0,0,,0
12:18:28,,0,b'0b73c77ed8b2',-78,,0,0,,0
12:18:29,26,0,b'74a4c45d0ee6',-73,,0,0,2,0
12:18:30,,0,b'27e189eb2e30',-75,,0,0,,0
12:18:30,,0,b'0791a060025d',-82,,0,0,,0
12:18:31,26,0,b'2eec19a110ba',-68,,0,0,,0
12:18:32,26,0,b'4b3c871e0feb',-82,,0,0,,0
12:18:33,,0,b'27e189eb2e30',-73,,0,0,,0
12:18:33,,0,b'0b73c77ed8b2',-82,,0,0,,0
12:18:34,,0,b'693e99658e06',-84,,0,0,,0
12:18:35,26,0,b'6f3af31d561e',-92,,0,0,6,0
12:18:36,26,0,b'2eec19a110ba',-66,,0,0,,0
12:18:37,,0,b'27e189eb2e30',-73,,0,0,,0
12:18:37,26,0,b'0f7bac00c55e',-82,,0,0,,0
12:18:38,26,0,b'78fa8d23d73a',-82,,0,0,8,0
12:18:39,,0,b'0b73c77ed8b2',-82,,0,0,,0
12:18:40,26,0,b'7eaa42ac015f',-70,,0,0,8,0
12:18:40,26,0,b'5834f858e483',-71,,0,0,2,0
12:18:41,26,0,b'2eec19a110ba',-72,,0,0,,0
12:18:42,26,0,b'7554d8c4365b',-71,,0,0,7,0
12:18:43,,0,b'693e99658e06',-83,,0,0,,0
12:18:43,26,0,b'74a4c45d0ee6',-66,,0,0,2,0
12:18:44,,0,b'693e99658e06',-91,,0,0,,0
12:18:45,,0,b'27e189eb2e30',-72,,0,0,,0
12:18:46,26,0,b'7554d8c4365b',-68,,0,0,7,0
12:18:47,,0,b'693e99658e06',-87,,0,0,,0
12:18:47,,0,b'27e189eb2e30',-81,,0,0,,0
12:18:48,26,0,b'2eec19a110ba',-66,,0,0,,0
12:18:49,,0,b'c8e210bc6192',-84,,0,0,,0
12:18:50,26,0,b'4b3c871e0feb',-83,,0,0,,0
12:18:50,26,0,b'4b3c871e0feb',-86,,0,0,,0
12:18:51,,0,b'0b73c77ed8b2',-82,,0,0,,0
12:18:52,,0,b'0b73c77ed8b2',-85,,0,0,,0
12:18:53,26,0,b'78fa8d23d73a',-88,,0,0,8,0
12:18:54,26,0,b'2eec19a110ba',-65,,0,0,,0
12:18:54,26,0,b'7554d8c4365b',-69,,0,0,7,0
12:18:55,,0,b'0b73c77ed8b2',-80,,0,0,,0
12:18:56,26,0,b'7eaa42ac015f',-78,,0,0,8,0
12:18:57,,0,b'27e189eb2e30',-81,,0,0,,0
12:18:57,,0,b'0b73c77ed8b2',-89,,0,0,,0
12:18:58,,0,b'0791a060025d',-95,,0,0,,0
12:18:59,,0,b'ca571bbd0253',-69,,0,0,,0
12:19:00,,0,b'693e99658e06',-83,,0,0,,0
12:19:01,26,0,b'2eec19a110ba',-66,,0,0,,0
12:19:01,,0,b'27e189eb2e30',-81,,0,0,,0
12:19:02,26,0,b'5834f858e483',-67,,0,0,2,0
12:19:03,26,0,b'7566926e190e',-91,,0,0,,0
12:19:04,,0,b'1fd706e4316e',-82,,0,0,,0
12:19:04,26,0,b'74c66d9d49c0',-95,,0,0,,0
12:19:05,26,0,b'2eec19a110ba',-67,,0,0,,0
12:19:06,26,0,b'2eec19a110ba',-67,,0,0,,0
12:19:07,,0,b'693e99658e06',-87,,0,0,,0
12:19:08,,0,b'1fd706e4316e',-79,,0,0,,0
12:19:08,26,0,b'7554d8c4365b',-72,,0,0,7,0
12:19:09,,0,b'693e99658e06',-85,,0,0,,0
12:19:10,,0,b'1fd706e4316e',-82,,0,0,,0
12:19:11,26,0,b'2eec19a110ba',-67,,0,0,,0
12:19:11,26,0,b'5834f858e483',-72,,0,0,2,0
12:19:12,,0,b'1fd706e4316e',-80,,0,0,,0
12:19:13,,0,b'ca571bbd0253',-74,,0,0,,0
12:19:14,,0,b'27e189eb2e30',-72,,0,0,,0
12:19:15,,0,b'1fd706e4316e',-90,,0,0,,0
12:19:15,,0,b'27e189eb2e30',-72,,0,0,,0
12:19:16,26,0,b'74a4c45d0ee6',-72,,0,0,2,0
12:19:17,,0,b'1fd706e4316e',-90,,0,0,,0
12:19:18,,0,b'0791a060025d',-90,,0,0,,0
12:19:18,26,0,b'7eaa42ac015f',-70,,0,0,8,0
12:19:19,,0,b'1fd706e4316e',-80,,0,0,,0
12:19:20,,0,b'0791a060025d',-88,,0,0,,0
12:19:21,,0,b'cef30c5fc435',-58,,0,0,,0
12:19:22,26,0,b'7554d8c4365b',-72,,0,0,7,0
12:19:22,,0,b'0791a060025d',-83,,0,0,,0
12:19:23,,0,b'0791a060025d',-81,,0,0,,0
12:19:24,,0,b'0791a060025d',-80,,0,0,,0
12:19:25,26,0,b'74a4c45d0ee6',-72,,0,0,2,0
12:19:25,,0,b'693e99658e06',-90,,0,0,,0
12:19:26,,0,b'e4f4748b3c0d',-65,,0,0,,0
12:19:27,,0,b'693e99658e06',-83,,0,0,,0
12:19:28,26,0,b'5834f858e483',-64,,0,0,2,0
12:19:29,,0,b'27e189eb2e30',-73,,0,0,,0
12:19:29,,0,b'27e189eb2e30',-74,,0,0,,0
12:19:30,,0,b'27e189eb2e30',-73,,0,0,,0
12:19:31,,0,b'1fd706e4316e',-87,,0,0,,0
12:19:32,,0,b'27e189eb2e30',-72,,0,0,,0
12:19:32,26,0,b'5834f858e483',-71,,0,0,2,0
