Time,ssid,bssid,sec,channel,rssi
12:15:03,Jana :p,b'V\r\x1b\xc99-',3,6,-47
12:15:03,INRIA-guest,b'l1\x0e\xbaT ',0,1,-66
12:15:03,INRIA,b'l1\x0e\xbaT!',0,1,-66
12:15:03,eduroam,"b'l1\x0e\xbaT""'",5,1,-66
12:15:03,INRIA-interne,b'l1\x0e\xbaT#',5,1,-66
12:15:03,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
12:15:03,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
12:15:03,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-75
12:15:03,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
12:15:03,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-87
12:15:03,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
12:15:03,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
12:15:03,INRIA,b'<Q\x0e^\x84!',0,11,-89
12:15:07,Jana :p,b'V\r\x1b\xc99-',3,6,-49
12:15:07,INRIA-interne,b'l1\x0e\xbaT#',5,1,-66
12:15:07,INRIA,b'l1\x0e\xbaT!',0,1,-66
12:15:07,eduroam,"b'l1\x0e\xbaT""'",5,1,-66
12:15:07,INRIA-guest,b'l1\x0e\xbaT ',0,1,-67
12:15:07,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
12:15:07,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
12:15:07,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
12:15:07,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
12:15:07,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-85
12:15:07,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
12:15:07,INRIA,b'<Q\x0e^\x84!',0,11,-88
12:15:07,INRIA-interne,b'<Q\x0e^\x84#',5,11,-89
12:15:07,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-90
12:15:11,Jana :p,b'V\r\x1b\xc99-',3,6,-47
12:15:11,INRIA-guest,b'l1\x0e\xbaT ',0,1,-65
12:15:11,INRIA,b'l1\x0e\xbaT!',0,1,-65
12:15:11,eduroam,"b'l1\x0e\xbaT""'",5,1,-65
12:15:11,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-70
12:15:11,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-71
12:15:11,INRIA,b'<Q\x0e^\x83\xa1',0,11,-72
12:15:11,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
12:15:11,INRIA,b'<Q\x0e^\x84!',0,11,-87
12:15:11,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
12:15:11,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-88
12:15:11,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
12:15:11,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
12:15:11,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-90
12:15:15,Jana :p,b'V\r\x1b\xc99-',3,6,-46
12:15:15,INRIA,b'l1\x0e\xbaT!',0,1,-66
12:15:15,eduroam,"b'l1\x0e\xbaT""'",5,1,-66
12:15:15,INRIA-interne,b'l1\x0e\xbaT#',5,1,-66
12:15:15,INRIA-guest,b'l1\x0e\xbaT ',0,1,-68
12:15:15,INRIA,b'<Q\x0e^\x83\xa1',0,11,-72
12:15:15,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-72
12:15:15,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
12:15:15,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
12:15:15,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-88
12:15:15,INRIA,b'<Q\x0e^\x84!',0,11,-89
12:15:15,INRIA-interne,b'<Q\x0e^\x84#',5,11,-89
12:15:15,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-90
12:15:15,eduroam,"b'<Q\x0e^\x84""'",5,11,-90
12:15:19,Jana :p,b'V\r\x1b\xc99-',3,6,-47
12:15:19,INRIA-guest,b'l1\x0e\xbaT ',0,1,-67
12:15:19,INRIA,b'l1\x0e\xbaT!',0,1,-67
12:15:19,eduroam,"b'l1\x0e\xbaT""'",5,1,-67
12:15:19,INRIA-interne,b'l1\x0e\xbaT#',5,1,-67
12:15:19,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-69
12:15:19,INRIA,b'<Q\x0e^\x83\xa1',0,11,-70
12:15:19,eduroam,b'<Q\x0e^\x83\xa2',5,11,-71
12:15:19,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-72
12:15:19,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
12:15:19,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
12:15:19,eduroam,"b'<Q\x0e^\x84""'",5,11,-89
12:15:23,Jana :p,b'V\r\x1b\xc99-',3,6,-45
12:15:23,INRIA-guest,b'l1\x0e\xbaT ',0,1,-69
12:15:23,INRIA-interne,b'l1\x0e\xbaT#',5,1,-69
12:15:23,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-69
12:15:23,INRIA,b'<Q\x0e^\x83\xa1',0,11,-69
12:15:23,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-69
12:15:23,INRIA,b'l1\x0e\xbaT!',0,1,-70
12:15:23,eduroam,"b'l1\x0e\xbaT""'",5,1,-70
12:15:23,eduroam,b'<Q\x0e^\x83\xa2',5,11,-70
12:15:23,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
12:15:23,INRIA,b'<Q\x0e^\x84!',0,11,-88
12:15:23,eduroam,"b'<Q\x0e^\x84""'",5,11,-88
12:15:23,INRIA-interne,b'<Q\x0e^\x84#',5,11,-89
12:15:23,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-93
12:15:27,Jana :p,b'V\r\x1b\xc99-',3,6,-31
12:15:27,INRIA-guest,b'l1\x0e\xbaT ',0,1,-71
12:15:27,eduroam,"b'l1\x0e\xbaT""'",5,1,-71
12:15:27,INRIA-interne,b'l1\x0e\xbaT#',5,1,-71
12:15:27,INRIA,b'l1\x0e\xbaT!',0,1,-72
12:15:27,INRIA,b'<Q\x0e^\x83\xa1',0,11,-72
12:15:27,eduroam,b'<Q\x0e^\x83\xa2',5,11,-72
12:15:27,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-72
12:15:27,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
12:15:27,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
12:15:27,INRIA,b'<Q\x0e^\x84!',0,11,-88
12:15:27,eduroam,"b'<Q\x0e^\x84""'",5,11,-88
12:15:27,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
12:15:27,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-90
12:15:31,Jana :p,b'V\r\x1b\xc99-',3,6,-47
12:15:31,INRIA-guest,b'l1\x0e\xbaT ',0,1,-67
12:15:31,INRIA,b'l1\x0e\xbaT!',0,1,-67
12:15:31,INRIA-interne,b'l1\x0e\xbaT#',5,1,-67
12:15:31,eduroam,"b'l1\x0e\xbaT""'",5,1,-67
12:15:31,INRIA,b'<Q\x0e^\x83\xa1',0,11,-70
12:15:31,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-71
12:15:31,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-72
12:15:31,eduroam,b'<Q\x0e^\x83\xa2',5,11,-72
12:15:31,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-86
12:15:31,INRIA,b'<Q\x0e^\x84!',0,11,-88
12:15:31,eduroam,"b'<Q\x0e^\x84""'",5,11,-88
12:15:31,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
12:15:31,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-92
12:15:35,Jana :p,b'V\r\x1b\xc99-',3,6,-48
12:15:35,INRIA,b'l1\x0e\xbaT!',0,1,-68
12:15:35,eduroam,"b'l1\x0e\xbaT""'",5,1,-68
12:15:35,INRIA-guest,b'l1\x0e\xbaT ',0,1,-69
12:15:35,INRIA-interne,b'l1\x0e\xbaT#',5,1,-69
12:15:35,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-70
12:15:35,INRIA,b'<Q\x0e^\x83\xa1',0,11,-70
12:15:35,eduroam,b'<Q\x0e^\x83\xa2',5,11,-70
12:15:35,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-71
12:15:35,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-87
12:15:35,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
12:15:35,eduroam,"b'<Q\x0e^\x84""'",5,11,-88
12:15:35,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
12:15:35,INRIA,b'<Q\x0e^\x84!',0,11,-89
12:15:39,Jana :p,b'V\r\x1b\xc99-',3,6,-47
12:15:39,INRIA-guest,b'l1\x0e\xbaT ',0,1,-67
12:15:39,INRIA,b'l1\x0e\xbaT!',0,1,-67
12:15:39,eduroam,"b'l1\x0e\xbaT""'",5,1,-67
12:15:39,INRIA-interne,b'l1\x0e\xbaT#',5,1,-67
12:15:39,INRIA,b'<Q\x0e^\x83\xa1',0,11,-70
12:15:39,eduroam,b'<Q\x0e^\x83\xa2',5,11,-70
12:15:39,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-70
12:15:39,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-72
12:15:39,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-86
12:15:39,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-88
12:15:39,INRIA-interne,b'<Q\x0e^\x84#',5,11,-89
12:15:39,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-93
12:15:43,Jana :p,b'V\r\x1b\xc99-',3,6,-47
12:15:43,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-69
12:15:43,INRIA,b'<Q\x0e^\x83\xa1',0,11,-69
12:15:43,eduroam,b'<Q\x0e^\x83\xa2',5,11,-69
12:15:43,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-69
12:15:43,INRIA,b'l1\x0e\xbaT!',0,1,-70
12:15:43,INRIA-interne,b'l1\x0e\xbaT#',5,1,-70
12:15:43,INRIA-guest,b'l1\x0e\xbaT ',0,1,-71
12:15:43,eduroam,"b'l1\x0e\xbaT""'",5,1,-71
12:15:43,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-85
12:15:43,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
12:15:43,eduroam,"b'<Q\x0e^\x84""'",5,11,-88
12:15:43,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
12:15:43,INRIA,b'<Q\x0e^\x84!',0,11,-89
12:15:43,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-94
12:15:47,Jana :p,b'V\r\x1b\xc99-',3,6,-45
12:15:47,INRIA,b'l1\x0e\xbaT!',0,1,-66
12:15:47,INRIA-interne,b'l1\x0e\xbaT#',5,1,-66
12:15:47,eduroam,"b'l1\x0e\xbaT""'",5,1,-66
12:15:47,INRIA-guest,b'l1\x0e\xbaT ',0,1,-67
12:15:47,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-67
12:15:47,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-68
12:15:47,INRIA,b'<Q\x0e^\x83\xa1',0,11,-68
12:15:47,eduroam,b'<Q\x0e^\x83\xa2',5,11,-68
12:15:47,INRIA-interne,b'<Q\x0e^\x84#',5,11,-85
12:15:47,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-86
12:15:47,INRIA,b'<Q\x0e^\x84!',0,11,-86
