Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
07:58:56,,3,b'f1fe1511acf9',-72,,3,64,,3
07:58:57,26,3,b'7cc5abc59227',-86,,3,64,12,3
07:58:58,,3,b'f1fe1511acf9',-94,,3,64,,3
07:58:59,26,3,b'7cad4c444137',-86,,3,64,12,3
07:59:00,26,3,b'7cad4c444137',-86,,3,64,12,3
07:59:00,,3,b'2e412a273aa5',-96,,3,64,,3
07:59:01,26,3,b'7cad4c444137',-80,,3,64,12,3
07:59:02,,3,b'f68ba4cef980',-84,,3,64,,3
07:59:03,26,3,b'7cad4c444137',-91,,3,64,12,3
07:59:04,,3,b'410996b92f65',-95,,3,64,,3
07:59:04,26,3,b'7cad4c444137',-87,,3,64,12,3
07:59:05,,3,b'2e412a273aa5',-93,,3,64,,3
07:59:06,26,3,b'7cad4c444137',-81,,3,64,12,3
07:59:07,,3,b'410996b92f65',-95,,3,64,,3
07:59:08,4,3,b'0229ab1b2846',-91,,3,64,,3
07:59:08,,3,b'e1e94cb2ee46',-85,,3,64,,3
07:59:09,,3,b'da9e4af49937',-85,,3,64,,3
07:59:10,6,3,b'82e82c7d202f',-94,,3,64,,3
07:59:11,,3,b'e1e94cb2ee46',-77,,3,64,,3
07:59:12,6,3,b'82e82c7d202f',-94,,3,64,,3
07:59:12,26,3,b'643cd8ef42a0',-75,,3,64,12,3
07:59:13,,3,b'da9e4af49937',-94,,3,64,,3
07:59:14,26,3,b'643cd8ef42a0',-78,,3,64,12,3
07:59:15,26,3,b'643cd8ef42a0',-77,,3,64,12,3
07:59:16,26,3,b'643cd8ef42a0',-74,,3,64,12,3
07:59:16,26,3,b'643cd8ef42a0',-80,,3,64,12,3
07:59:17,26,3,b'643cd8ef42a0',-78,,3,64,12,3
07:59:18,,3,b'e2aae6674930',-91,,3,64,,3
07:59:19,26,3,b'643cd8ef42a0',-75,,3,64,12,3
07:59:20,26,3,b'643cd8ef42a0',-68,,3,64,12,3
07:59:21,26,3,b'4926863f4c26',-88,,3,64,8,3
07:59:21,26,3,b'4926863f4c26',-77,,3,64,8,3
07:59:22,,3,b'e2aae6674930',-92,,3,64,,3
07:59:23,26,3,b'643cd8ef42a0',-79,,3,64,12,3
07:59:24,26,3,b'643cd8ef42a0',-80,,3,64,12,3
07:59:25,26,3,b'643cd8ef42a0',-83,,3,64,12,3
07:59:25,,3,b'daab64f6c0e8',-58,,3,64,,3
07:59:26,,3,b'daab64f6c0e8',-64,,3,64,,3
07:59:27,,3,b'daab64f6c0e8',-63,,3,64,,3
07:59:28,,3,b'daab64f6c0e8',-67,,3,64,,3
07:59:29,,3,b'daab64f6c0e8',-74,,3,64,,3
07:59:29,,3,b'daab64f6c0e8',-66,,3,64,,3
07:59:30,26,3,b'6f7c76e48565',-86,,3,64,8,3
07:59:31,26,3,b'409549cf2e28',-55,,3,64,12,3
07:59:32,26,3,b'6f7c76e48565',-81,,3,64,8,3
07:59:33,26,3,b'6f7c76e48565',-82,,3,64,8,3
07:59:33,26,3,b'409549cf2e28',-54,,3,64,12,3
07:59:34,26,3,b'409549cf2e28',-54,,3,64,12,3
07:59:35,,3,b'daab64f6c0e8',-53,,3,64,,3
07:59:36,26,3,b'409549cf2e28',-53,,3,64,12,3
07:59:37,26,3,b'6f7c76e48565',-80,,3,64,8,3
07:59:38,26,3,b'468f5975da75',-85,,3,64,3,3
07:59:38,26,3,b'409549cf2e28',-86,,3,64,12,3
07:59:39,26,3,b'409549cf2e28',-62,,3,64,12,3
07:59:40,26,3,b'409549cf2e28',-68,,3,64,12,3
07:59:41,26,3,b'409549cf2e28',-81,,3,64,12,3
07:59:42,,3,b'daab64f6c0e8',-80,,3,64,,3
07:59:42,26,3,b'409549cf2e28',-51,,3,64,12,3
07:59:43,26,3,b'409549cf2e28',-51,,3,64,12,3
07:59:44,26,3,b'409549cf2e28',-51,,3,64,12,3
07:59:45,26,3,b'409549cf2e28',-57,,3,64,12,3
07:59:46,26,3,b'271522678d01',-91,,3,64,,3
07:59:46,26,3,b'409549cf2e28',-79,,3,64,12,3
07:59:47,26,3,b'409549cf2e28',-75,,3,64,12,3
07:59:48,26,3,b'409549cf2e28',-75,,3,64,12,3
07:59:49,26,3,b'626985389317',-91,,3,64,4,3
07:59:50,26,3,b'795dd75c0835',-89,BoseSoundTouchSetupIOS,3,64,8,3
07:59:50,26,3,b'626985389317',-91,,3,64,4,3
07:59:51,,3,b'e35067320813',-92,,3,64,,3
07:59:52,,3,b'daab64f6c0e8',-71,,3,64,,3
07:59:53,26,3,b'271522678d01',-93,,3,64,,3
07:59:54,26,3,b'62ebbfe52adb',-92,,3,64,8,3
07:59:54,26,3,b'271522678d01',-84,,3,64,,3
07:59:55,26,3,b'77cd651572b0',-87,,3,64,12,3
07:59:56,,3,b'daab64f6c0e8',-72,,3,64,,3
07:59:57,26,3,b'6c68f34c0524',-90,,3,64,12,3
07:59:58,26,3,b'6c68f34c0524',-92,,3,64,12,3
07:59:58,26,3,b'46f6e6e0df55',-95,,3,64,12,3
07:59:59,26,3,b'271522678d01',-91,,3,64,,3
08:00:00,6,3,b'6db708f1f294',-92,,3,64,-14,3
08:00:01,,3,b'c6040a2745dd',-94,,3,64,,3
08:00:02,26,3,b'6c68f34c0524',-87,,3,64,12,3
08:00:03,26,3,b'5917018568c1',-90,,3,64,1,3
08:00:03,26,3,b'6c68f34c0524',-82,,3,64,12,3
08:00:04,,3,b'daab64f6c0e8',-67,,3,64,,3
08:00:05,,3,b'daab64f6c0e8',-68,,3,64,,3
08:00:06,26,3,b'5150f9f283bf',-91,,3,64,12,3
08:00:07,26,3,b'475a5d5dc548',-79,,3,64,12,3
08:00:07,,3,b'de1da7c24ee9',-95,,3,64,,3
08:00:08,,3,b'daab64f6c0e8',-68,,3,64,,3
08:00:09,26,3,b'5917018568c1',-81,,3,64,1,3
08:00:10,26,3,b'5917018568c1',-74,,3,64,1,3
08:00:11,26,3,b'459dc8e529a5',-93,,3,64,7,3
08:00:11,,3,b'efa7f89d2826',-93,,3,64,,3
08:00:12,,3,b'ceee00717aad',-91,,3,64,,3
08:00:13,26,3,b'7e85eef8017b',-92,,3,64,8,3
08:00:14,,3,b'daab64f6c0e8',-62,,3,64,,3
08:00:15,6,3,b'6db708f1f294',-89,,3,64,-14,3
08:00:15,26,3,b'6d7b849c7476',-96,,3,64,5,3
08:00:16,,3,b'd3280465f9b7',-89,,3,64,,3
08:00:17,26,3,b'525608a9de5f',-93,,3,64,12,3
08:00:18,,3,b'e7397af14f55',-96,,3,64,,3
08:00:19,26,3,b'591300a12cb1',-84,,3,64,8,3
08:00:19,26,3,b'525608a9de5f',-94,,3,64,12,3
08:00:20,26,3,b'7e85eef8017b',-90,,3,64,8,3
08:00:21,26,3,b'69a31d7719a1',-85,,3,64,12,3
08:00:22,,3,b'e7397af14f55',-95,,3,64,,3
08:00:23,,3,b'd6ca19fa7315',-99,,3,64,,3
08:00:23,26,3,b'7e85eef8017b',-89,,3,64,8,3
08:00:24,26,3,b'459dc8e529a5',-76,,3,64,7,3
08:00:25,26,3,b'591300a12cb1',-83,,3,64,8,3
08:00:26,,3,b'c9ec04a49211',-74,,3,64,,3
08:00:27,26,3,b'591300a12cb1',-88,,3,64,8,3
08:00:28,26,3,b'459dc8e529a5',-81,,3,64,7,3
08:00:28,26,3,b'7e85eef8017b',-86,,3,64,8,3
08:00:29,26,3,b'525608a9de5f',-92,,3,64,12,3
08:00:30,,3,b'c9ec04a49211',-68,,3,64,,3
08:00:31,26,3,b'459dc8e529a5',-94,,3,64,7,3
08:00:32,,3,b'c9ec04a49211',-73,,3,64,,3
08:00:32,26,3,b'49665223614e',-84,,3,64,8,3
08:00:33,26,3,b'591300a12cb1',-88,,3,64,8,3
08:00:34,,3,b'c9ec04a49211',-67,,3,64,,3
08:00:35,26,3,b'591300a12cb1',-93,,3,64,8,3
08:00:36,,3,b'c9ec04a49211',-64,,3,64,,3
08:00:36,26,3,b'49665223614e',-87,,3,64,8,3
08:00:37,26,3,b'49665223614e',-76,,3,64,8,3
08:00:38,,3,b'c9ec04a49211',-64,,3,64,,3
08:00:39,,3,b'd6ca19fa7315',-84,,3,64,,3
08:00:40,,3,b'c7a33f3f7cf9',-80,,3,64,,3
08:00:40,26,3,b'7e85eef8017b',-81,,3,64,8,3
08:00:41,26,3,b'7e85eef8017b',-79,,3,64,8,3
08:00:42,26,3,b'49665223614e',-84,,3,64,8,3
08:00:43,26,3,b'49665223614e',-80,,3,64,8,3
08:00:44,26,3,b'49665223614e',-88,,3,64,8,3
08:00:44,,3,b'ec66a03a611b',-86,,3,64,,3
08:00:45,,3,b'c9ec04a49211',-86,,3,64,,3
08:00:46,26,3,b'7e85eef8017b',-85,,3,64,8,3
08:00:47,26,3,b'591300a12cb1',-89,,3,64,8,3
08:00:48,,3,b'c9ec04a49211',-78,,3,64,,3
08:00:49,,3,b'c9ec04a49211',-80,,3,64,,3
08:00:49,26,3,b'49665223614e',-80,,3,64,8,3
08:00:50,,3,b'c9ec04a49211',-79,,3,64,,3
08:00:51,26,3,b'5a547b28c5cd',-87,,3,64,12,3
08:00:52,26,3,b'5a547b28c5cd',-86,,3,64,12,3
08:00:53,,3,b'c9ec04a49211',-69,,3,64,,3
08:00:53,6,3,b'1c4190d4944e',-91,BRC1H D4:94:4E,3,64,,3
08:00:54,,3,b'c9ec04a49211',-65,,3,64,,3
08:00:55,26,3,b'5a547b28c5cd',-89,,3,64,12,3
08:00:56,6,3,b'1c4190d4944e',-90,BRC1H D4:94:4E,3,64,,3
08:00:57,6,3,b'1c4190d4944e',-91,BRC1H D4:94:4E,3,64,,3
08:00:57,26,3,b'409549cf2e28',-63,,3,64,12,3
08:00:58,,3,b'c9ec04a49211',-64,,3,64,,3
08:00:59,26,3,b'409549cf2e28',-64,,3,64,12,3
08:01:00,26,3,b'409549cf2e28',-58,,3,64,12,3
08:01:01,26,3,b'409549cf2e28',-76,,3,64,12,3
08:01:01,26,3,b'409549cf2e28',-71,,3,64,12,3
08:01:02,26,3,b'409549cf2e28',-78,,3,64,12,3
08:01:03,26,3,b'409549cf2e28',-72,,3,64,12,3
08:01:04,26,3,b'591300a12cb1',-86,,3,64,8,3
08:01:05,26,3,b'409549cf2e28',-66,,3,64,12,3
08:01:05,26,3,b'409549cf2e28',-81,,3,64,12,3
08:01:06,,3,b'c2f21f24bae6',-90,,3,64,,3
08:01:07,,3,b'c2f21f24bae6',-83,,3,64,,3
08:01:08,,3,b'ce6d284596a5',-90,,3,64,,3
08:01:09,,3,b'd3280465f9b7',-88,,3,64,,3
08:01:09,,3,b'ec66a03a611b',-86,,3,64,,3
08:01:10,26,3,b'525608a9de5f',-94,,3,64,12,3
08:01:11,,3,b'd133deaad9f7',-86,,3,64,,3
08:01:12,26,3,b'525608a9de5f',-84,,3,64,12,3
08:01:13,26,3,b'525608a9de5f',-86,,3,64,12,3
08:01:14,26,3,b'525608a9de5f',-88,,3,64,12,3
08:01:14,,3,b'd133deaad9f7',-87,,3,64,,3
08:01:15,6,3,b'9cac6dd5b66c',-88,Bureau 018,3,64,,3
08:01:16,26,3,b'525608a9de5f',-85,,3,64,12,3
08:01:17,,3,b'ce6d284596a5',-92,,3,64,,3
08:01:18,26,3,b'69931ae2540f',-96,,3,64,7,3
08:01:18,,3,b'c7a33f3f7cf9',-91,,3,64,,3
08:01:19,,3,b'0e90d11eb88f',-88,,3,64,,3
08:01:20,26,3,b'525608a9de5f',-86,,3,64,12,3
08:01:21,,3,b'd27b26e55223',-92,,3,64,,3
08:01:22,,3,b'0e90d11eb88f',-91,,3,64,,3
08:01:22,26,3,b'5a547b28c5cd',-88,,3,64,12,3
08:01:23,6,3,b'9cac6dd5b66c',-88,Bureau 018,3,64,,3
08:01:24,26,3,b'591300a12cb1',-82,,3,64,8,3
08:01:25,26,3,b'409549cf2e28',-56,,3,64,12,3
08:01:26,26,3,b'591300a12cb1',-91,,3,64,8,3
08:01:26,6,3,b'9cac6dd5b66c',-92,Bureau 018,3,64,,3
08:01:27,26,3,b'525608a9de5f',-89,,3,64,12,3
08:01:28,26,3,b'591300a12cb1',-89,,3,64,8,3
08:01:29,,3,b'd6ca19fa7315',-92,,3,64,,3
08:01:30,26,3,b'7e85eef8017b',-88,,3,64,8,3
08:01:30,6,3,b'9cac6dd5b66c',-91,Bureau 018,3,64,,3
08:01:31,,3,b'd3280465f9b7',-89,,3,64,,3
08:01:32,26,3,b'525608a9de5f',-87,,3,64,12,3
08:01:33,26,3,b'591300a12cb1',-79,,3,64,8,3
08:01:34,6,3,b'1c549e8e5b5d',-88,Bureau 016,3,64,,3
08:01:35,6,3,b'9cac6dd4ff86',-88,Bureau 122,3,64,,3
08:01:35,26,3,b'409549cf2e28',-69,,3,64,12,3
08:01:36,6,3,b'1c549e8e5b5d',-91,Bureau 016,3,64,,3
08:01:37,6,3,b'9cac6dd50079',-89,Bureau 014,3,64,,3
08:01:38,6,3,b'9cac6dd50079',-83,Bureau 014,3,64,,3
08:01:39,6,3,b'9cac6dd5b66c',-92,Bureau 018,3,64,,3
08:01:39,26,3,b'5a547b28c5cd',-87,,3,64,12,3
08:01:40,,3,b'd0316e342679',-94,,3,64,,3
08:01:41,26,3,b'1202a0d6d179',-91,,3,64,,3
08:01:42,26,3,b'6b7044ea1e05',-91,,3,64,12,3
08:01:43,26,3,b'0a622663551d',-94,,3,64,,3
08:01:43,,3,b'dd6919af6205',-91,,3,64,,3
08:01:44,,3,b'c9ec04a49211',-79,,3,64,,3
08:01:45,26,3,b'525608a9de5f',-92,,3,64,12,3
08:01:46,,3,b'c9ec04a49211',-79,,3,64,,3
08:01:47,,3,b'd133deaad9f7',-93,,3,64,,3
08:01:47,,3,b'ebdf3ee5a1af',-93,,3,64,,3
08:01:48,,3,b'c9ec04a49211',-63,,3,64,,3
08:01:49,,3,b'dd6919af6205',-95,,3,64,,3
08:01:50,,3,b'c9ec04a49211',-80,,3,64,,3
08:01:51,,3,b'dbcd237a12c4',-94,,3,64,,3
08:01:51,,3,b'd4b38c581fa7',-97,,3,64,,3
08:01:52,26,3,b'560c5dafdaff',-88,,3,64,8,3
08:01:53,26,3,b'525608a9de5f',-91,,3,64,12,3
08:01:54,,3,b'c9ec04a49211',-72,,3,64,,3
08:01:55,,3,b'feb9100b915e',-92,,3,64,,3
08:01:56,26,3,b'5af3a99d584f',-86,,3,64,8,3
08:01:56,,3,b'c9ec04a49211',-71,,3,64,,3
08:01:57,26,3,b'476e9f697169',-87,,3,64,8,3
08:01:58,26,3,b'7685dd1b1fb3',-95,,3,64,8,3
08:01:59,26,3,b'69931ae2540f',-88,,3,64,7,3
08:02:00,,3,b'c9ec04a49211',-69,,3,64,,3
08:02:00,26,3,b'476e9f697169',-91,,3,64,8,3
08:02:01,26,3,b'69931ae2540f',-82,,3,64,7,3
08:02:02,,3,b'c9ec04a49211',-79,,3,64,,3
08:02:03,26,3,b'476e9f697169',-86,,3,64,8,3
08:02:04,,3,b'd27b26e55223',-92,,3,64,,3
08:02:04,26,3,b'69931ae2540f',-75,,3,64,7,3
08:02:05,26,3,b'69931ae2540f',-79,,3,64,7,3
08:02:06,,3,b'c9ec04a49211',-69,,3,64,,3
08:02:07,26,3,b'69931ae2540f',-82,,3,64,7,3
08:02:08,26,3,b'69931ae2540f',-85,,3,64,7,3
08:02:08,26,3,b'525608a9de5f',-94,,3,64,12,3
08:02:09,,3,b'd3280465f9b7',-86,,3,64,,3
08:02:10,26,3,b'69931ae2540f',-84,,3,64,7,3
08:02:11,,3,b'd6ca19fa7315',-93,,3,64,,3
08:02:12,26,3,b'525608a9de5f',-87,,3,64,12,3
08:02:12,,3,b'e42ae592b024',-92,,3,64,,3
08:02:13,26,3,b'525608a9de5f',-90,,3,64,12,3
08:02:14,,3,b'c9ec04a49211',-70,,3,64,,3
08:02:15,26,3,b'525608a9de5f',-90,,3,64,12,3
08:02:16,26,3,b'591300a12cb1',-86,,3,64,8,3
08:02:16,26,3,b'5445752e47bc',-91,,3,64,8,3
08:02:17,,3,b'c9ec04a49211',-68,,3,64,,3
08:02:18,,3,b'ce6d284596a5',-87,,3,64,,3
08:02:19,26,3,b'525608a9de5f',-89,,3,64,12,3
08:02:20,,3,b'c9ec04a49211',-67,,3,64,,3
08:02:21,,3,b'd3280465f9b7',-87,,3,64,,3
08:02:21,26,3,b'525608a9de5f',-88,,3,64,12,3
08:02:22,,3,b'c9ec04a49211',-64,,3,64,,3
08:02:23,26,3,b'525608a9de5f',-85,,3,64,12,3
08:02:24,,3,b'c9ec04a49211',-62,,3,64,,3
08:02:25,26,3,b'591300a12cb1',-88,,3,64,8,3
08:02:25,,3,b'd3280465f9b7',-81,,3,64,,3
08:02:26,,3,b'c9ec04a49211',-69,,3,64,,3
08:02:27,26,3,b'525608a9de5f',-89,,3,64,12,3
08:02:28,26,3,b'409549cf2e28',-63,,3,64,12,3
08:02:29,26,3,b'409549cf2e28',-57,,3,64,12,3
08:02:29,26,3,b'409549cf2e28',-67,,3,64,12,3
08:02:30,26,3,b'409549cf2e28',-67,,3,64,12,3
08:02:31,26,3,b'525608a9de5f',-85,,3,64,12,3
08:02:32,26,3,b'409549cf2e28',-62,,3,64,12,3
08:02:33,26,3,b'409549cf2e28',-70,,3,64,12,3
08:02:33,26,3,b'409549cf2e28',-81,,3,64,12,3
08:02:34,26,3,b'409549cf2e28',-65,,3,64,12,3
08:02:35,26,3,b'409549cf2e28',-63,,3,64,12,3
08:02:36,26,3,b'591300a12cb1',-85,,3,64,8,3
08:02:37,26,3,b'591300a12cb1',-83,,3,64,8,3
08:02:37,,3,b'd3280465f9b7',-80,,3,64,,3
08:02:38,26,3,b'409549cf2e28',-66,,3,64,12,3
08:02:39,26,3,b'525608a9de5f',-87,,3,64,12,3
08:02:40,26,3,b'525608a9de5f',-89,,3,64,12,3
08:02:41,26,3,b'525608a9de5f',-91,,3,64,12,3
08:02:41,26,3,b'525608a9de5f',-81,,3,64,12,3
08:02:42,26,3,b'591300a12cb1',-86,,3,64,8,3
08:02:43,26,3,b'525608a9de5f',-87,,3,64,12,3
08:02:44,26,3,b'409549cf2e28',-75,,3,64,12,3
08:02:45,26,3,b'525608a9de5f',-88,,3,64,12,3
08:02:46,,3,b'd3280465f9b7',-81,,3,64,,3
08:02:46,26,3,b'525608a9de5f',-86,,3,64,12,3
08:02:47,26,3,b'525608a9de5f',-93,,3,64,12,3
08:02:48,26,3,b'525608a9de5f',-87,,3,64,12,3
08:02:49,26,3,b'591300a12cb1',-85,,3,64,8,3
08:02:50,,3,b'd3280465f9b7',-83,,3,64,,3
08:02:50,26,3,b'591300a12cb1',-74,,3,64,8,3
08:02:51,26,3,b'525608a9de5f',-87,,3,64,12,3
08:02:52,26,3,b'591300a12cb1',-85,,3,64,8,3
08:02:53,26,3,b'525608a9de5f',-80,,3,64,12,3
08:02:54,26,3,b'525608a9de5f',-86,,3,64,12,3
08:02:54,,3,b'd5e7bf46e82a',-95,,3,64,,3
08:02:55,26,3,b'525608a9de5f',-82,,3,64,12,3
08:02:56,26,3,b'591300a12cb1',-77,,3,64,8,3
08:02:57,26,3,b'525608a9de5f',-87,,3,64,12,3
08:02:58,26,3,b'591300a12cb1',-78,,3,64,8,3
08:02:58,26,3,b'525608a9de5f',-84,,3,64,12,3
08:02:59,,3,b'c9ec04a49211',-57,,3,64,,3
08:03:00,26,3,b'591300a12cb1',-77,,3,64,8,3
08:03:01,26,3,b'591300a12cb1',-73,,3,64,8,3
08:03:02,26,3,b'591300a12cb1',-82,,3,64,8,3
08:03:02,26,3,b'591300a12cb1',-79,,3,64,8,3
08:03:03,,3,b'c9ec04a49211',-56,,3,64,,3
08:03:04,26,3,b'626985389317',-90,,3,64,4,3
08:03:05,26,3,b'591300a12cb1',-81,,3,64,8,3
08:03:06,26,3,b'591300a12cb1',-86,,3,64,8,3
08:03:06,26,3,b'591300a12cb1',-79,,3,64,8,3
08:03:07,,3,b'c9ec04a49211',-62,,3,64,,3
08:03:08,26,3,b'591300a12cb1',-80,,3,64,8,3
08:03:09,,3,b'c9ec04a49211',-52,,3,64,,3
08:03:10,26,3,b'591300a12cb1',-78,,3,64,8,3
08:03:11,26,3,b'409549cf2e28',-65,,3,64,12,3
08:03:11,26,3,b'591300a12cb1',-86,,3,64,8,3
08:03:12,26,3,b'409549cf2e28',-58,,3,64,12,3
08:03:13,26,3,b'591300a12cb1',-79,,3,64,8,3
