Time,ssid,bssid,sec,channel,rssi
10:11:28,Jana :p,b'B<j_\xec\x98',3,6,-54
10:11:28,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:11:28,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:11:32,Jana :p,b'B<j_\xec\x98',3,6,-55
10:11:32,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-87
10:11:32,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
10:11:36,Jana :p,b'B<j_\xec\x98',3,6,-55
10:11:36,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-87
10:11:36,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
10:11:36,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-91
10:11:40,Jana :p,b'B<j_\xec\x98',3,6,-53
10:11:40,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:11:40,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:11:44,Jana :p,b'B<j_\xec\x98',3,6,-53
10:11:44,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-89
10:11:44,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
10:11:48,Jana :p,b'B<j_\xec\x98',3,6,-53
10:11:48,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-88
10:11:48,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:11:48,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
10:11:52,Jana :p,b'B<j_\xec\x98',3,6,-53
10:11:52,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
10:11:52,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-88
10:11:52,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:11:56,Jana :p,b'B<j_\xec\x98',3,6,-53
10:11:56,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:11:56,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
10:11:56,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
10:12:00,Jana :p,b'B<j_\xec\x98',3,6,-55
10:12:00,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-87
10:12:04,Jana :p,b'B<j_\xec\x98',3,6,-32
10:12:04,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-87
10:12:04,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:12:04,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
10:12:08,Jana :p,b'B<j_\xec\x98',3,6,-32
10:12:08,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-88
10:12:08,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
10:12:08,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
10:12:12,Jana :p,b'B<j_\xec\x98',3,6,-32
10:12:12,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
10:12:16,Jana :p,b'B<j_\xec\x98',3,6,-32
10:12:16,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-86
10:12:16,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:12:16,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:12:20,Jana :p,b'B<j_\xec\x98',3,6,-33
10:12:20,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:12:20,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:12:24,Jana :p,b'B<j_\xec\x98',3,6,-32
10:12:24,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:12:27,Jana :p,b'B<j_\xec\x98',3,6,-33
10:12:27,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-86
10:12:27,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:12:27,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:12:31,Jana :p,b'B<j_\xec\x98',3,6,-32
10:12:31,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-86
10:12:35,Jana :p,b'B<j_\xec\x98',3,6,-32
10:12:35,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:12:35,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:12:35,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-89
10:12:39,Jana :p,b'B<j_\xec\x98',3,6,-32
10:12:39,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-87
10:12:43,Jana :p,b'B<j_\xec\x98',3,6,-31
10:12:43,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-87
10:12:43,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:12:47,Jana :p,b'B<j_\xec\x98',3,6,-31
10:12:47,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-87
10:12:51,Jana :p,b'B<j_\xec\x98',3,6,-18
10:12:51,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
10:12:51,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-88
10:12:51,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
10:12:55,Jana :p,b'B<j_\xec\x98',3,6,-31
10:12:55,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-88
10:12:55,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
10:12:55,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:12:59,Jana :p,b'B<j_\xec\x98',3,6,-32
10:13:03,Jana :p,b'B<j_\xec\x98',3,6,-32
10:13:03,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
10:13:03,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-87
10:13:03,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
10:13:07,Jana :p,b'B<j_\xec\x98',3,6,-31
10:13:07,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:13:07,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-92
10:13:11,Jana :p,b'B<j_\xec\x98',3,6,-31
10:13:11,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-88
10:13:11,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
10:13:15,Jana :p,b'B<j_\xec\x98',3,6,-31
10:13:15,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-88
10:13:15,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
10:13:15,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:13:19,Jana :p,b'B<j_\xec\x98',3,6,-31
10:13:19,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:13:19,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
10:13:23,Jana :p,b'B<j_\xec\x98',3,6,-33
10:13:23,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
10:13:27,Jana :p,b'B<j_\xec\x98',3,6,-32
10:13:27,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-86
10:13:27,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
10:13:27,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-90
10:13:31,Jana :p,b'B<j_\xec\x98',3,6,-30
10:13:31,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:13:31,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
10:13:35,Jana :p,b'B<j_\xec\x98',3,6,-31
10:13:35,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:13:35,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
10:13:39,Jana :p,b'B<j_\xec\x98',3,6,-31
10:13:39,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
10:13:42,Jana :p,b'B<j_\xec\x98',3,6,-32
10:13:42,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-89
10:13:46,Jana :p,b'B<j_\xec\x98',3,6,-31
10:13:46,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-91
10:13:50,Jana :p,b'B<j_\xec\x98',3,6,-32
10:13:50,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
10:13:50,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
10:13:50,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-89
10:13:54,Jana :p,b'B<j_\xec\x98',3,6,-33
10:13:54,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-88
10:13:58,Jana :p,b'B<j_\xec\x98',3,6,-31
10:13:58,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:13:58,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-88
10:13:58,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:14:02,Jana :p,b'B<j_\xec\x98',3,6,-31
10:14:02,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-88
10:14:02,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:14:06,Jana :p,b'B<j_\xec\x98',3,6,-32
10:14:06,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-90
10:14:10,Jana :p,b'B<j_\xec\x98',3,6,-31
10:14:10,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:14:10,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
10:14:10,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-90
10:14:14,Jana :p,b'B<j_\xec\x98',3,6,-32
10:14:14,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
10:14:14,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-87
10:14:14,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
10:14:18,Jana :p,b'B<j_\xec\x98',3,6,-31
10:14:18,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:14:18,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:14:22,Jana :p,b'B<j_\xec\x98',3,6,-31
10:14:22,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-87
10:14:26,Jana :p,b'B<j_\xec\x98',3,6,-31
10:14:26,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:14:26,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-89
10:14:30,Jana :p,b'B<j_\xec\x98',3,6,-31
10:14:30,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:14:30,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:14:30,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-88
10:14:34,Jana :p,b'B<j_\xec\x98',3,6,-31
10:14:34,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-87
10:14:34,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:14:34,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:14:38,Jana :p,b'B<j_\xec\x98',3,6,-31
10:14:38,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-88
10:14:42,Jana :p,b'B<j_\xec\x98',3,6,-32
10:14:42,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:14:42,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
10:14:42,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:14:46,Jana :p,b'B<j_\xec\x98',3,6,-32
10:14:46,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:14:46,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
10:14:50,Jana :p,b'B<j_\xec\x98',3,6,-32
10:14:50,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
10:14:50,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-89
10:14:54,Jana :p,b'B<j_\xec\x98',3,6,-31
10:14:54,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-87
10:14:54,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:14:57,Jana :p,b'B<j_\xec\x98',3,6,-32
10:14:57,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:14:57,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:15:01,Jana :p,b'B<j_\xec\x98',3,6,-32
10:15:01,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:15:01,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-89
10:15:05,Jana :p,b'B<j_\xec\x98',3,6,-32
10:15:05,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-87
10:15:05,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:15:09,Jana :p,b'B<j_\xec\x98',3,6,-32
10:15:09,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-87
10:15:13,Jana :p,b'B<j_\xec\x98',3,6,-32
10:15:13,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:15:13,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-88
10:15:17,Jana :p,b'B<j_\xec\x98',3,6,-31
10:15:17,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:15:17,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
10:15:17,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:15:21,Jana :p,b'B<j_\xec\x98',3,6,-32
10:15:21,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-87
10:15:21,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:15:25,Jana :p,b'B<j_\xec\x98',3,6,-33
10:15:25,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-88
10:15:29,Jana :p,b'B<j_\xec\x98',3,6,-31
10:15:29,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-86
10:15:29,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
10:15:29,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
10:15:33,Jana :p,b'B<j_\xec\x98',3,6,-32
10:15:33,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-90
10:15:37,Jana :p,b'B<j_\xec\x98',3,6,-32
10:15:37,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
10:15:37,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-87
10:15:41,Jana :p,b'B<j_\xec\x98',3,6,-32
10:15:41,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-88
10:15:41,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
10:15:41,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
10:15:45,Jana :p,b'B<j_\xec\x98',3,6,-32
10:15:45,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:15:49,Jana :p,b'B<j_\xec\x98',3,6,-32
10:15:49,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
10:15:49,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:15:49,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-88
10:15:53,Jana :p,b'B<j_\xec\x98',3,6,-32
10:15:53,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
10:15:53,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-90
10:15:57,Jana :p,b'B<j_\xec\x98',3,6,-32
10:15:57,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:15:57,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
10:15:57,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:16:01,Jana :p,b'B<j_\xec\x98',3,6,-31
10:16:01,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:16:01,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:16:05,Jana :p,b'B<j_\xec\x98',3,6,-32
10:16:05,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
10:16:05,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
10:16:05,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-87
10:16:09,Jana :p,b'B<j_\xec\x98',3,6,-32
10:16:09,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:16:09,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-86
10:16:09,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:16:13,Jana :p,b'B<j_\xec\x98',3,6,-32
10:16:13,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:16:13,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:16:13,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:16:16,Jana :p,b'B<j_\xec\x98',3,6,-31
10:16:16,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:16:16,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:16:20,Jana :p,b'B<j_\xec\x98',3,6,-32
10:16:20,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
10:16:20,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-87
10:16:20,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:16:24,Jana :p,b'B<j_\xec\x98',3,6,-33
10:16:24,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
10:16:24,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:16:24,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-92
10:16:28,Jana :p,b'B<j_\xec\x98',3,6,-32
10:16:28,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-88
10:16:32,Jana :p,b'B<j_\xec\x98',3,6,-31
10:16:32,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-86
10:16:32,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-86
10:16:36,Jana :p,b'B<j_\xec\x98',3,6,-32
10:16:36,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:16:36,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
10:16:36,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:16:40,Jana :p,b'B<j_\xec\x98',3,6,-31
10:16:40,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-86
10:16:40,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:16:40,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:16:44,Jana :p,b'B<j_\xec\x98',3,6,-31
10:16:44,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-87
10:16:44,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:16:44,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
10:16:48,Jana :p,b'B<j_\xec\x98',3,6,-31
10:16:48,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
10:16:48,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
10:16:48,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-87
10:16:52,Jana :p,b'B<j_\xec\x98',3,6,-31
10:16:52,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:16:52,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:16:52,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
10:16:56,Jana :p,b'B<j_\xec\x98',3,6,-31
10:16:56,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:16:56,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:16:56,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:17:00,Jana :p,b'B<j_\xec\x98',3,6,-31
10:17:00,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:17:00,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:17:00,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
10:17:04,Jana :p,b'B<j_\xec\x98',3,6,-31
10:17:04,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
10:17:04,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:17:04,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:17:08,Jana :p,b'B<j_\xec\x98',3,6,-31
10:17:08,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:17:08,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
10:17:08,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:17:12,Jana :p,b'B<j_\xec\x98',3,6,-30
10:17:12,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-87
10:17:12,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:17:12,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:17:16,Jana :p,b'B<j_\xec\x98',3,6,-32
10:17:16,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-86
10:17:16,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:17:16,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
10:17:20,Jana :p,b'B<j_\xec\x98',3,6,-31
10:17:20,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:17:24,Jana :p,b'B<j_\xec\x98',3,6,-31
10:17:24,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-87
10:17:28,Jana :p,b'B<j_\xec\x98',3,6,-32
10:17:28,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-87
10:17:28,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:17:28,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
10:17:32,Jana :p,b'B<j_\xec\x98',3,6,-32
10:17:32,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:17:36,Jana :p,b'B<j_\xec\x98',3,6,-31
10:17:36,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-88
10:17:39,Jana :p,b'B<j_\xec\x98',3,6,-31
10:17:39,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-86
10:17:39,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:17:39,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
10:17:43,Jana :p,b'B<j_\xec\x98',3,6,-32
10:17:43,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-86
10:17:47,Jana :p,b'B<j_\xec\x98',3,6,-31
10:17:47,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-87
10:17:47,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:17:47,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
10:17:51,Jana :p,b'B<j_\xec\x98',3,6,-32
10:17:51,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-87
10:17:51,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:17:55,Jana :p,b'B<j_\xec\x98',3,6,-32
10:17:55,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:17:55,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
10:17:59,Jana :p,b'B<j_\xec\x98',3,6,-32
10:17:59,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:17:59,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:18:03,Jana :p,b'B<j_\xec\x98',3,6,-31
10:18:03,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:18:03,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-89
10:18:07,Jana :p,b'B<j_\xec\x98',3,6,-32
10:18:07,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:18:07,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-88
