Time,ssid,bssid,sec,channel,rssi
13:52:43,Jana :p,b'~\x01cxx\x99',3,6,-40
13:52:45,Jana :p,b'~\x01cxx\x99',3,6,-47
13:52:47,Jana :p,b'~\x01cxx\x99',3,6,-41
13:52:47,polo74,b'\x16\xef\xcb\xbfvz',3,11,-87
13:52:49,Jana :p,b'~\x01cxx\x99',3,6,-31
13:52:51,Jana :p,b'~\x01cxx\x99',3,6,-32
13:52:51,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-85
13:52:52,Jana :p,b'~\x01cxx\x99',3,6,-47
13:52:52,Airbox-5575,b'\xf0\xd0\x8cWUu',3,11,-89
13:52:54,Jana :p,b'~\x01cxx\x99',3,6,-46
13:52:54,Pollo-Port,b'2\x86\n%~E',3,1,-81
13:52:54,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-91
13:52:56,Jana :p,b'~\x01cxx\x99',3,6,-47
13:52:56,Pollo-Port,b'2\x86\n%~E',3,1,-82
13:52:58,Jana :p,b'~\x01cxx\x99',3,6,-50
13:53:00,Jana :p,b'~\x01cxx\x99',3,6,-46
13:53:00,Airbox-5575,b'\xf0\xd0\x8cWUu',3,11,-88
13:53:02,Jana :p,b'~\x01cxx\x99',3,6,-52
13:53:04,Jana :p,b'~\x01cxx\x99',3,6,-50
13:53:06,Jana :p,b'~\x01cxx\x99',3,6,-51
13:53:06,Pollo-Port,b'2\x86\n%~E',3,1,-87
13:53:08,Jana :p,b'~\x01cxx\x99',3,6,-47
13:53:08,polo74,b'\x16\xef\xcb\xbfvz',3,11,-90
13:53:09,Jana :p,b'~\x01cxx\x99',3,6,-68
13:53:09,Pollo-Port,b'2\x86\n%~E',3,1,-85
13:53:11,Jana :p,b'~\x01cxx\x99',3,6,-43
13:53:13,Jana :p,b'~\x01cxx\x99',3,6,-43
13:53:13,Pollo-Port,b'2\x86\n%~E',3,1,-86
13:53:13,Airbox-5575,b'\xf0\xd0\x8cWUu',3,11,-87
13:53:15,Jana :p,b'~\x01cxx\x99',3,6,-44
13:53:15,polo74,b'\x16\xef\xcb\xbfvz',3,11,-95
13:53:17,Jana :p,b'~\x01cxx\x99',3,6,-44
13:53:19,Jana :p,b'~\x01cxx\x99',3,6,-52
13:53:21,Jana :p,b'~\x01cxx\x99',3,6,-56
13:53:23,Jana :p,b'~\x01cxx\x99',3,6,-55
13:53:25,Jana :p,b'~\x01cxx\x99',3,6,-47
13:53:25,polo74,b'\x16\xef\xcb\xbfvz',3,11,-94
13:53:26,Jana :p,b'~\x01cxx\x99',3,6,-43
13:53:28,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-80
13:53:30,Jana :p,b'~\x01cxx\x99',3,6,-49
13:53:32,Jana :p,b'~\x01cxx\x99',3,6,-48
13:53:34,Jana :p,b'~\x01cxx\x99',3,6,-47
13:53:38,Jana :p,b'~\x01cxx\x99',3,6,-44
13:53:40,Jana :p,b'~\x01cxx\x99',3,6,-56
13:53:40,Pollo-Port,b'2\x86\n%~E',3,1,-87
13:53:41,Jana :p,b'~\x01cxx\x99',3,6,-46
13:53:43,Jana :p,b'~\x01cxx\x99',3,6,-45
13:53:45,Jana :p,b'~\x01cxx\x99',3,6,-43
13:53:45,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-81
13:53:47,Jana :p,b'~\x01cxx\x99',3,6,-45
13:53:49,Jana :p,b'~\x01cxx\x99',3,6,-45
13:53:51,Jana :p,b'~\x01cxx\x99',3,6,-45
13:53:51,polo74,b'\x16\xef\xcb\xbfvz',3,11,-91
13:53:53,Jana :p,b'~\x01cxx\x99',3,6,-44
13:53:55,Jana :p,b'~\x01cxx\x99',3,6,-45
13:53:55,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-80
13:53:57,Jana :p,b'~\x01cxx\x99',3,6,-45
13:53:58,Jana :p,b'~\x01cxx\x99',3,6,-43
13:53:58,Pollo-Port,b'2\x86\n%~E',3,1,-92
13:54:00,Jana :p,b'~\x01cxx\x99',3,6,-45
13:54:02,Jana :p,b'~\x01cxx\x99',3,6,-43
13:54:04,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-82
13:54:04,Pollo-Port,b'2\x86\n%~E',3,1,-87
13:54:06,Airbox-5575,b'\xf0\xd0\x8cWUu',3,11,-87
13:54:08,Jana :p,b'~\x01cxx\x99',3,6,-44
13:54:10,Pollo-Port,b'2\x86\n%~E',3,1,-84
13:54:13,Jana :p,b'~\x01cxx\x99',3,6,-43
13:54:13,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-80
13:54:15,Jana :p,b'~\x01cxx\x99',3,6,-42
13:54:15,polo74,b'\x16\xef\xcb\xbfvz',3,11,-91
13:54:17,Jana :p,b'~\x01cxx\x99',3,6,-48
13:54:19,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-81
13:54:21,Jana :p,b'~\x01cxx\x99',3,6,-44
13:54:21,Pollo-Port,b'2\x86\n%~E',3,1,-85
13:54:23,Jana :p,b'~\x01cxx\x99',3,6,-43
13:54:23,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-82
13:54:25,Jana :p,b'~\x01cxx\x99',3,6,-43
13:54:27,Jana :p,b'~\x01cxx\x99',3,6,-43
13:54:27,Pollo-Port,b'2\x86\n%~E',3,1,-92
13:54:29,Jana :p,b'~\x01cxx\x99',3,6,-45
13:54:29,polo74,b'\x16\xef\xcb\xbfvz',3,11,-86
13:54:30,Jana :p,b'~\x01cxx\x99',3,6,-44
13:54:30,Pollo-Port,b'2\x86\n%~E',3,1,-88
13:54:32,Pollo-Port,b'2\x86\n%~E',3,1,-85
13:54:34,Jana :p,b'~\x01cxx\x99',3,6,-44
13:54:38,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-80
13:54:42,Jana :p,b'~\x01cxx\x99',3,6,-46
13:54:44,Jana :p,b'~\x01cxx\x99',3,6,-45
13:54:44,Pollo-Port,b'2\x86\n%~E',3,1,-88
13:54:45,Jana :p,b'~\x01cxx\x99',3,6,-46
13:54:47,Jana :p,b'~\x01cxx\x99',3,6,-44
13:54:47,Airbox-5575,b'\xf0\xd0\x8cWUu',3,11,-92
13:54:49,Jana :p,b'~\x01cxx\x99',3,6,-47
13:54:49,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-84
13:54:53,Jana :p,b'~\x01cxx\x99',3,6,-45
13:54:53,Pollo-Port,b'2\x86\n%~E',3,1,-87
13:54:57,polo74,b'\x16\xef\xcb\xbfvz',3,11,-91
13:54:59,Jana :p,b'~\x01cxx\x99',3,6,-48
13:55:00,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-81
13:55:02,Jana :p,b'~\x01cxx\x99',3,6,-45
13:55:02,polo74,b'\x16\xef\xcb\xbfvz',3,11,-92
13:55:04,Jana :p,b'~\x01cxx\x99',3,6,-46
13:55:08,Pollo-Port,b'2\x86\n%~E',3,1,-85
13:55:12,Jana :p,b'~\x01cxx\x99',3,6,-46
13:55:14,Jana :p,b'~\x01cxx\x99',3,6,-46
13:55:14,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-79
13:55:14,HUAWEI_B628_E07F,b'<\x84jL\x92\x00',3,6,-90
13:55:15,Jana :p,b'~\x01cxx\x99',3,6,-42
13:55:15,Pollo-Port,b'2\x86\n%~E',3,1,-87
13:55:19,Jana :p,b'~\x01cxx\x99',3,6,-43
13:55:19,polo74,b'\x16\xef\xcb\xbfvz',3,11,-88
13:55:21,Jana :p,b'~\x01cxx\x99',3,6,-45
13:55:23,Jana :p,b'~\x01cxx\x99',3,6,-43
13:55:25,Jana :p,b'~\x01cxx\x99',3,6,-40
13:55:25,Pollo-Port,b'2\x86\n%~E',3,1,-88
13:55:27,Jana :p,b'~\x01cxx\x99',3,6,-44
13:55:29,Jana :p,b'~\x01cxx\x99',3,6,-42
13:55:31,Jana :p,b'~\x01cxx\x99',3,6,-42
13:55:32,Jana :p,b'~\x01cxx\x99',3,6,-43
13:55:32,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-81
13:55:34,Jana :p,b'~\x01cxx\x99',3,6,-43
13:55:36,Jana :p,b'~\x01cxx\x99',3,6,-43
13:55:38,Jana :p,b'~\x01cxx\x99',3,6,-44
13:55:38,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-78
13:55:40,Jana :p,b'~\x01cxx\x99',3,6,-45
13:55:40,Airbox-5575,b'\xf0\xd0\x8cWUu',3,11,-90
13:55:44,Jana :p,b'~\x01cxx\x99',3,6,-50
13:55:46,Jana :p,b'~\x01cxx\x99',3,6,-50
13:55:46,Pollo-Port,b'2\x86\n%~E',3,1,-91
13:55:47,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-83
13:55:49,Jana :p,b'~\x01cxx\x99',3,6,-50
13:55:51,Jana :p,b'~\x01cxx\x99',3,6,-46
13:55:51,Airbox-5575,b'\xf0\xd0\x8cWUu',3,11,-91
13:55:53,Jana :p,b'~\x01cxx\x99',3,6,-52
13:55:55,Jana :p,b'~\x01cxx\x99',3,6,-53
13:55:55,Pollo-Port,b'2\x86\n%~E',3,1,-90
13:55:57,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-85
13:56:01,Jana :p,b'~\x01cxx\x99',3,6,-48
13:56:02,Jana :p,b'~\x01cxx\x99',3,6,-43
13:56:06,Jana :p,b'~\x01cxx\x99',3,6,-43
13:56:08,Airbox-5575,b'\xf0\xd0\x8cWUu',3,11,-85
13:56:10,Jana :p,b'~\x01cxx\x99',3,6,-46
13:56:10,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-82
13:56:10,Pollo-Port,b'2\x86\n%~E',3,1,-89
13:56:12,Jana :p,b'~\x01cxx\x99',3,6,-48
13:56:14,Jana :p,b'~\x01cxx\x99',3,6,-44
13:56:14,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-83
13:56:16,Jana :p,b'~\x01cxx\x99',3,6,-45
13:56:16,Airbox-5575,b'\xf0\xd0\x8cWUu',3,11,-90
13:56:18,Jana :p,b'~\x01cxx\x99',3,6,-46
13:56:18,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-85
13:56:19,Jana :p,b'~\x01cxx\x99',3,6,-44
13:56:21,Jana :p,b'~\x01cxx\x99',3,6,-61
13:56:23,Jana :p,b'~\x01cxx\x99',3,6,-45
13:56:23,polo74,b'\x16\xef\xcb\xbfvz',3,11,-88
13:56:25,Jana :p,b'~\x01cxx\x99',3,6,-59
13:56:27,Jana :p,b'~\x01cxx\x99',3,6,-45
13:56:27,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-81
13:56:29,Jana :p,b'~\x01cxx\x99',3,6,-45
13:56:29,Airbox-5575,b'\xf0\xd0\x8cWUu',3,11,-90
13:56:31,Jana :p,b'~\x01cxx\x99',3,6,-45
13:56:31,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-79
13:56:33,Jana :p,b'~\x01cxx\x99',3,6,-45
13:56:33,Pollo-Port,b'2\x86\n%~E',3,1,-89
13:56:33,Airbox-5575,b'\xf0\xd0\x8cWUu',3,11,-93
13:56:35,Jana :p,b'~\x01cxx\x99',3,6,-45
13:56:36,Jana :p,b'~\x01cxx\x99',3,6,-45
13:56:36,Airbox-5575,b'\xf0\xd0\x8cWUu',3,11,-86
13:56:36,Pollo-Port,b'2\x86\n%~E',3,1,-88
13:56:38,Jana :p,b'~\x01cxx\x99',3,6,-45
13:56:40,Jana :p,b'~\x01cxx\x99',3,6,-45
13:56:40,Airbox-5575,b'\xf0\xd0\x8cWUu',3,11,-89
13:56:42,Jana :p,b'~\x01cxx\x99',3,6,-46
13:56:42,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-80
13:56:42,Pollo-Port,b'2\x86\n%~E',3,1,-88
13:56:44,Jana :p,b'~\x01cxx\x99',3,6,-48
13:56:44,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-79
13:56:48,Jana :p,b'~\x01cxx\x99',3,6,-49
13:56:50,Jana :p,b'~\x01cxx\x99',3,6,-45
13:56:52,Jana :p,b'~\x01cxx\x99',3,6,-45
13:56:52,Pollo-Port,b'2\x86\n%~E',3,1,-90
13:56:53,Airbox-5575,b'\xf0\xd0\x8cWUu',3,11,-88
13:56:55,Jana :p,b'~\x01cxx\x99',3,6,-52
13:56:57,Jana :p,b'~\x01cxx\x99',3,6,-45
13:56:59,Airbox-5575,b'\xf0\xd0\x8cWUu',3,11,-89
13:57:01,Jana :p,b'~\x01cxx\x99',3,6,-53
13:57:03,Jana :p,b'~\x01cxx\x99',3,6,-44
13:57:05,Airbox-5575,b'\xf0\xd0\x8cWUu',3,11,-94
13:57:07,Jana :p,b'~\x01cxx\x99',3,6,-44
13:57:10,Jana :p,b'~\x01cxx\x99',3,6,-43
13:57:12,Jana :p,b'~\x01cxx\x99',3,6,-43
13:57:14,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-83
13:57:16,Jana :p,b'~\x01cxx\x99',3,6,-46
13:57:18,Jana :p,b'~\x01cxx\x99',3,6,-47
13:57:20,Jana :p,b'~\x01cxx\x99',3,6,-44
13:57:20,Pollo-Port,b'2\x86\n%~E',3,1,-88
13:57:22,Jana :p,b'~\x01cxx\x99',3,6,-45
13:57:23,Jana :p,b'~\x01cxx\x99',3,6,-45
13:57:23,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-84
13:57:23,Pollo-Port,b'2\x86\n%~E',3,1,-85
13:57:25,Jana :p,b'~\x01cxx\x99',3,6,-46
13:57:27,Jana :p,b'~\x01cxx\x99',3,6,-46
13:57:27,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-91
13:57:29,Jana :p,b'~\x01cxx\x99',3,6,-46
13:57:29,Pollo-Port,b'2\x86\n%~E',3,1,-90
13:57:31,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-86
13:57:33,Jana :p,b'~\x01cxx\x99',3,6,-44
13:57:33,polo74,b'\x16\xef\xcb\xbfvz',3,11,-83
13:57:35,Jana :p,b'~\x01cxx\x99',3,6,-50
13:57:35,Pollo-Port,b'2\x86\n%~E',3,1,-86
13:57:37,polo74,b'\x16\xef\xcb\xbfvz',3,11,-87
13:57:39,Jana :p,b'~\x01cxx\x99',3,6,-45
13:57:39,Airbox-5575,b'\xf0\xd0\x8cWUu',3,11,-93
13:57:42,Jana :p,b'~\x01cxx\x99',3,6,-43
13:57:44,Jana :p,b'~\x01cxx\x99',3,6,-42
13:57:44,Airbox-5575,b'\xf0\xd0\x8cWUu',3,11,-94
13:57:46,Jana :p,b'~\x01cxx\x99',3,6,-43
13:57:46,Pollo-Port,b'2\x86\n%~E',3,1,-83
13:57:48,Jana :p,b'~\x01cxx\x99',3,6,-43
13:57:48,Airbox-5575,b'\xf0\xd0\x8cWUu',3,11,-90
13:57:50,Jana :p,b'~\x01cxx\x99',3,6,-42
13:57:50,polo74,b'\x16\xef\xcb\xbfvz',3,11,-78
13:57:52,Jana :p,b'~\x01cxx\x99',3,6,-43
13:57:54,Jana :p,b'~\x01cxx\x99',3,6,-43
13:57:54,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-85
13:57:54,Pollo-Port,b'2\x86\n%~E',3,1,-90
13:57:56,Jana :p,b'~\x01cxx\x99',3,6,-43
13:57:56,polo74,b'\x16\xef\xcb\xbfvz',3,11,-78
13:57:56,Pollo-Port,b'2\x86\n%~E',3,1,-87
13:57:58,Pollo-Port,b'2\x86\n%~E',3,1,-89
13:57:59,Jana :p,b'~\x01cxx\x99',3,6,-56
13:57:59,Pollo-Port,b'2\x86\n%~E',3,1,-90
13:58:01,Jana :p,b'~\x01cxx\x99',3,6,-43
13:58:01,polo74,b'\x16\xef\xcb\xbfvz',3,11,-81
13:58:03,Jana :p,b'~\x01cxx\x99',3,6,-43
13:58:05,Jana :p,b'~\x01cxx\x99',3,6,-43
13:58:05,polo74,b'\x16\xef\xcb\xbfvz',3,11,-81
13:58:07,polo74,b'\x16\xef\xcb\xbfvz',3,11,-79
13:58:07,Pollo-Port,b'2\x86\n%~E',3,1,-92
13:58:07,Airbox-5575,b'\xf0\xd0\x8cWUu',3,11,-94
13:58:09,Jana :p,b'~\x01cxx\x99',3,6,-43
13:58:11,Jana :p,b'~\x01cxx\x99',3,6,-57
13:58:11,Pollo-Port,b'2\x86\n%~E',3,1,-87
13:58:13,Jana :p,b'~\x01cxx\x99',3,6,-42
13:58:13,Pollo-Port,b'2\x86\n%~E',3,1,-90
13:58:15,Jana :p,b'~\x01cxx\x99',3,6,-43
13:58:15,Pollo-Port,b'2\x86\n%~E',3,1,-88
13:58:16,Pollo-Port,b'2\x86\n%~E',3,1,-86
13:58:18,Jana :p,b'~\x01cxx\x99',3,6,-43
13:58:20,Jana :p,b'~\x01cxx\x99',3,6,-56
13:58:20,Pollo-Port,b'2\x86\n%~E',3,1,-87
13:58:22,Jana :p,b'~\x01cxx\x99',3,6,-43
13:58:26,Jana :p,b'~\x01cxx\x99',3,6,-42
13:58:26,polo74,b'\x16\xef\xcb\xbfvz',3,11,-80
13:58:26,Pollo-Port,b'2\x86\n%~E',3,1,-87
13:58:28,Pollo-Port,b'2\x86\n%~E',3,1,-84
13:58:30,Jana :p,b'~\x01cxx\x99',3,6,-57
13:58:32,Jana :p,b'~\x01cxx\x99',3,6,-42
13:58:33,Pollo-Port,b'2\x86\n%~E',3,1,-90
13:58:35,Jana :p,b'~\x01cxx\x99',3,6,-57
13:58:37,Pollo-Port,b'2\x86\n%~E',3,1,-90
13:58:37,polo74,b'\x16\xef\xcb\xbfvz',3,11,-91
13:58:39,Jana :p,b'~\x01cxx\x99',3,6,-59
13:58:41,Jana :p,b'~\x01cxx\x99',3,6,-43
13:58:41,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-86
13:58:43,Jana :p,b'~\x01cxx\x99',3,6,-59
13:58:45,Pollo-Port,b'2\x86\n%~E',3,1,-87
13:58:47,Jana :p,b'~\x01cxx\x99',3,6,-44
13:58:48,Jana :p,b'~\x01cxx\x99',3,6,-43
13:58:48,Airbox-5575,b'\xf0\xd0\x8cWUu',3,11,-93
13:58:50,Jana :p,b'~\x01cxx\x99',3,6,-43
13:58:52,Pollo-Port,b'2\x86\n%~E',3,1,-91
13:58:54,Jana :p,b'~\x01cxx\x99',3,6,-59
13:58:54,Pollo-Port,b'2\x86\n%~E',3,1,-90
13:58:56,Pollo-Port,b'2\x86\n%~E',3,1,-83
13:58:58,Jana :p,b'~\x01cxx\x99',3,6,-56
13:59:00,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-82
13:59:02,polo74,b'\x16\xef\xcb\xbfvz',3,11,-85
13:59:04,Jana :p,b'~\x01cxx\x99',3,6,-54
13:59:05,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-78
13:59:05,Pollo-Port,b'2\x86\n%~E',3,1,-84
13:59:07,Jana :p,b'~\x01cxx\x99',3,6,-52
13:59:07,Pollo-Port,b'2\x86\n%~E',3,1,-91
13:59:09,Pollo-Port,b'2\x86\n%~E',3,1,-89
13:59:13,Pollo-Port,b'2\x86\n%~E',3,1,-85
13:59:15,Jana :p,b'~\x01cxx\x99',3,6,-52
13:59:20,Jana :p,b'~\x01cxx\x99',3,6,-51
13:59:22,Pollo-Port,b'2\x86\n%~E',3,1,-85
13:59:28,polo74,b'\x16\xef\xcb\xbfvz',3,11,-84
13:59:30,Jana :p,b'~\x01cxx\x99',3,6,-52
13:59:32,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-78
13:59:35,Jana :p,b'~\x01cxx\x99',3,6,-50
13:59:37,Jana :p,b'~\x01cxx\x99',3,6,-50
13:59:41,Jana :p,b'~\x01cxx\x99',3,6,-41
13:59:43,Jana :p,b'~\x01cxx\x99',3,6,-49
13:59:43,Pollo-Port,b'2\x86\n%~E',3,1,-88
13:59:45,Pollo-Port,b'2\x86\n%~E',3,1,-85
13:59:47,Jana :p,b'~\x01cxx\x99',3,6,-44
13:59:47,Pollo-Port,b'2\x86\n%~E',3,1,-88
13:59:47,Airbox-5575,b'\xf0\xd0\x8cWUu',3,11,-88
13:59:49,Pollo-Port,b'2\x86\n%~E',3,1,-82
13:59:50,Jana :p,b'~\x01cxx\x99',3,6,-42
13:59:52,Jana :p,b'~\x01cxx\x99',3,6,-43
13:59:52,Pollo-Port,b'2\x86\n%~E',3,1,-81
13:59:54,Jana :p,b'~\x01cxx\x99',3,6,-43
13:59:54,Pollo-Port,b'2\x86\n%~E',3,1,-85
13:59:56,Jana :p,b'~\x01cxx\x99',3,6,-44
13:59:56,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-76
13:59:58,Jana :p,b'~\x01cxx\x99',3,6,-50
14:00:00,Jana :p,b'~\x01cxx\x99',3,6,-48
14:00:00,Pollo-Port,b'2\x86\n%~E',3,1,-90
14:00:02,Jana :p,b'~\x01cxx\x99',3,6,-44
14:00:04,Jana :p,b'~\x01cxx\x99',3,6,-43
14:00:04,Pollo-Port,b'2\x86\n%~E',3,1,-87
14:00:06,Jana :p,b'~\x01cxx\x99',3,6,-44
14:00:07,Jana :p,b'~\x01cxx\x99',3,6,-44
14:00:07,Pollo-Port,b'2\x86\n%~E',3,1,-87
14:00:09,Jana :p,b'~\x01cxx\x99',3,6,-44
14:00:11,Jana :p,b'~\x01cxx\x99',3,6,-43
14:00:13,Jana :p,b'~\x01cxx\x99',3,6,-43
14:00:13,Pollo-Port,b'2\x86\n%~E',3,1,-89
14:00:17,Jana :p,b'~\x01cxx\x99',3,6,-44
14:00:19,Jana :p,b'~\x01cxx\x99',3,6,-44
14:00:21,Jana :p,b'~\x01cxx\x99',3,6,-44
14:00:22,Jana :p,b'~\x01cxx\x99',3,6,-44
14:00:24,Jana :p,b'~\x01cxx\x99',3,6,-45
14:00:26,Jana :p,b'~\x01cxx\x99',3,6,-44
14:00:26,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-76
14:00:28,Jana :p,b'~\x01cxx\x99',3,6,-48
14:00:30,Jana :p,b'~\x01cxx\x99',3,6,-54
14:00:30,Pollo-Port,b'2\x86\n%~E',3,1,-89
14:00:32,Jana :p,b'~\x01cxx\x99',3,6,-44
14:00:34,Jana :p,b'~\x01cxx\x99',3,6,-44
14:00:34,Pollo-Port,b'2\x86\n%~E',3,1,-85
14:00:36,Jana :p,b'~\x01cxx\x99',3,6,-39
14:00:36,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-79
14:00:37,Jana :p,b'~\x01cxx\x99',3,6,-39
14:00:37,Pollo-Port,b'2\x86\n%~E',3,1,-90
14:00:39,Jana :p,b'~\x01cxx\x99',3,6,-36
14:00:39,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-78
14:00:41,Jana :p,b'~\x01cxx\x99',3,6,-42
14:00:41,Pollo-Port,b'2\x86\n%~E',3,1,-86
14:00:43,Jana :p,b'~\x01cxx\x99',3,6,-41
14:00:43,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-79
14:00:43,Pollo-Port,b'2\x86\n%~E',3,1,-85
14:00:45,Pollo-Port,b'2\x86\n%~E',3,1,-83
14:00:47,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-79
14:00:47,Pollo-Port,b'2\x86\n%~E',3,1,-83
14:00:49,Jana :p,b'~\x01cxx\x99',3,6,-40
14:00:51,Jana :p,b'~\x01cxx\x99',3,6,-37
14:00:51,Pollo-Port,b'2\x86\n%~E',3,1,-89
14:00:53,Pollo-Port,b'2\x86\n%~E',3,1,-88
14:00:55,Pollo-Port,b'2\x86\n%~E',3,1,-86
14:00:56,Jana :p,b'~\x01cxx\x99',3,6,-42
14:00:56,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-79
14:00:58,Jana :p,b'~\x01cxx\x99',3,6,-43
14:00:58,Pollo-Port,b'2\x86\n%~E',3,1,-87
14:01:00,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-81
14:01:00,Pollo-Port,b'2\x86\n%~E',3,1,-84
14:01:02,Jana :p,b'~\x01cxx\x99',3,6,-43
14:01:02,Pollo-Port,b'2\x86\n%~E',3,1,-87
14:01:04,AndroidTA,b'\n\xc5\xe1\xafWq',3,6,-82
14:01:06,Jana :p,b'~\x01cxx\x99',3,6,-44
14:01:08,Pollo-Port,b'2\x86\n%~E',3,1,-82
14:01:10,Pollo-Port,b'2\x86\n%~E',3,1,-85
14:01:11,Jana :p,b'~\x01cxx\x99',3,6,-44
14:01:13,Jana :p,b'~\x01cxx\x99',3,6,-44
