Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
13:52:17,26,3,b'4f389cf4dcfb',-72,,3,64,8,3
13:52:18,26,3,b'7005c30ca14d',-61,,3,64,7,3
13:52:19,1,3,b'6c485cbb62c4',-86,,3,64,,3
13:52:19,,3,b'652c0e0ea986',-59,,3,64,,3
13:52:20,,3,b'13094a8282f1',-93,,3,64,,3
13:52:21,26,3,b'659e838e29e2',-84,,3,64,26,3
13:52:22,26,3,b'68a8f874b9ed',-83,,3,64,7,3
13:52:23,26,3,b'4f389cf4dcfb',-84,,3,64,8,3
13:52:23,26,3,b'4325a1c89a3a',-67,,3,64,12,3
13:52:24,26,3,b'7005c30ca14d',-78,,3,64,7,3
13:52:25,26,3,b'78e3411f56f4',-91,,3,64,6,3
13:52:26,,3,b'25926e464360',-73,,3,64,,3
13:52:26,,3,b'f322171748ab',-87,,3,64,,3
13:52:27,,3,b'652c0e0ea986',-57,,3,64,,3
13:52:28,,3,b'3e179127ae31',-83,,3,64,,3
13:52:29,,3,b'652c0e0ea986',-72,,3,64,,3
13:52:30,26,3,b'7005c30ca14d',-64,,3,64,7,3
13:52:30,26,3,b'737102923d3b',-89,,3,64,8,3
13:52:31,26,3,b'680642d7a72d',-93,,3,64,8,3
13:52:32,,3,b'652c0e0ea986',-71,,3,64,,3
13:52:33,,3,b'652c0e0ea986',-56,,3,64,,3
13:52:34,6,3,b'509d397b42cb',-77,,3,64,,3
13:52:34,6,3,b'509d397b42cb',-74,,3,64,,3
13:52:35,26,3,b'7005c30ca14d',-62,,3,64,7,3
13:52:36,,3,b'3e179127ae31',-87,,3,64,,3
13:52:37,,3,b'115fc1fd63f2',-92,,3,64,,3
13:52:37,,3,b'652c0e0ea986',-65,,3,64,,3
13:52:38,,3,b'25926e464360',-78,,3,64,,3
13:52:39,,3,b'652c0e0ea986',-64,,3,64,,3
13:52:40,,3,b'13094a8282f1',-88,,3,64,,3
13:52:41,,3,b'652c0e0ea986',-64,,3,64,,3
13:52:41,26,3,b'78e3411f56f4',-85,,3,64,6,3
13:52:42,26,3,b'62baadae96b0',-86,,3,64,7,3
13:52:43,,3,b'de3c5e716a97',-88,,3,64,,3
13:52:44,6,3,b'509d397b42cb',-81,,3,64,,3
13:52:45,6,3,b'509d397b42cb',-86,,3,64,,3
13:52:45,26,3,b'775f45015719',-88,,3,64,8,3
13:52:46,26,3,b'55819619e63b',-80,,3,64,8,3
13:52:47,,3,b'3e179127ae31',-89,,3,64,,3
13:52:48,26,3,b'7005c30ca14d',-66,,3,64,7,3
13:52:49,,3,b'f322171748ab',-82,,3,64,,3
13:52:49,,3,b'652c0e0ea986',-56,,3,64,,3
13:52:50,26,3,b'659e838e29e2',-79,,3,64,26,3
13:52:51,,3,b'25926e464360',-77,,3,64,,3
13:52:52,26,3,b'660f48afdd9d',-90,,3,64,12,3
13:52:52,,3,b'3e179127ae31',-86,,3,64,,3
13:52:53,26,3,b'7005c30ca14d',-62,,3,64,7,3
13:52:54,,3,b'652c0e0ea986',-71,,3,64,,3
13:52:55,26,3,b'5692ec1df7ed',-90,,3,64,7,3
13:52:56,,3,b'652c0e0ea986',-59,,3,64,,3
13:52:56,,3,b'652c0e0ea986',-70,,3,64,,3
13:52:57,,3,b'25926e464360',-76,,3,64,,3
13:52:58,26,3,b'6474f115c083',-79,,3,64,12,3
13:52:59,,3,b'652c0e0ea986',-70,,3,64,,3
13:53:00,26,3,b'7005c30ca14d',-61,,3,64,7,3
13:53:00,26,3,b'659e838e29e2',-86,,3,64,26,3
13:53:01,,3,b'652c0e0ea986',-71,,3,64,,3
13:53:02,6,3,b'707414750965',-81,,3,64,,3
13:53:03,,3,b'25926e464360',-85,,3,64,,3
13:53:03,,3,b'474e030eea70',-57,,3,64,,3
13:53:04,26,3,b'4f389cf4dcfb',-77,,3,64,8,3
13:53:05,26,3,b'62baadae96b0',-76,,3,64,7,3
13:53:06,,3,b'474e030eea70',-63,,3,64,,3
13:53:07,26,3,b'782a615c4f1e',-80,,3,64,8,3
13:53:07,26,3,b'659e838e29e2',-87,,3,64,26,3
13:53:08,6,3,b'509d397b42cb',-68,,3,64,,3
13:53:09,,3,b'474e030eea70',-57,,3,64,,3
13:53:10,26,3,b'6474f115c083',-76,,3,64,12,3
13:53:11,26,3,b'55819619e63b',-81,,3,64,8,3
13:53:11,26,3,b'659e838e29e2',-76,,3,64,26,3
13:53:12,,3,b'13094a8282f1',-91,,3,64,,3
13:53:13,6,3,b'509d397b42cb',-78,,3,64,,3
13:53:14,26,3,b'56ee7d78acb6',-87,,3,64,8,3
13:53:14,26,3,b'70b36ccbfceb',-71,,3,64,8,3
13:53:15,,3,b'474e030eea70',-61,,3,64,,3
13:53:16,,3,b'19c97053125a',-92,,3,64,,3
13:53:17,26,3,b'660f48afdd9d',-85,,3,64,12,3
13:53:18,6,3,b'707414750965',-79,,3,64,,3
13:53:18,26,3,b'659e838e29e2',-74,,3,64,26,3
13:53:19,,3,b'f0d5dceaf629',-74,,3,64,,3
13:53:20,6,3,b'509d397b42cb',-70,,3,64,,3
13:53:21,,3,b'c2af92d2ebb9',-83,,3,64,,3
13:53:22,,3,b'474e030eea70',-72,,3,64,,3
13:53:22,26,3,b'680642d7a72d',-94,,3,64,8,3
13:53:23,,3,b'13094a8282f1',-89,,3,64,,3
13:53:24,,3,b'474e030eea70',-69,,3,64,,3
13:53:25,26,3,b'4325a1c89a3a',-65,,3,64,12,3
13:53:26,26,3,b'55819619e63b',-87,,3,64,8,3
13:53:26,,3,b'25926e464360',-77,,3,64,,3
13:53:27,26,3,b'6474f115c083',-73,,3,64,12,3
13:53:28,6,3,b'509d397b42cb',-79,,3,64,,3
13:53:29,26,3,b'4325a1c89a3a',-56,,3,64,12,3
13:53:29,26,3,b'62baadae96b0',-89,,3,64,7,3
13:53:30,,3,b'474e030eea70',-67,,3,64,,3
13:53:31,6,3,b'509d397b42cb',-75,,3,64,,3
13:53:32,,3,b'474e030eea70',-67,,3,64,,3
13:53:33,,3,b'f322171748ab',-78,,3,64,,3
13:53:33,,3,b'474e030eea70',-64,,3,64,,3
13:53:34,26,3,b'56ee7d78acb6',-84,,3,64,8,3
13:53:35,6,3,b'509d397b42cb',-70,,3,64,,3
13:53:36,26,3,b'737102923d3b',-92,,3,64,8,3
13:53:37,26,3,b'659e838e29e2',-76,,3,64,26,3
13:53:37,,3,b'cfad54716935',-88,,3,64,,3
13:53:38,6,3,b'509d397b42cb',-70,,3,64,,3
13:53:39,,3,b'f641e85102a6',-76,,3,64,,3
13:53:40,26,3,b'4f389cf4dcfb',-64,,3,64,8,3
13:53:41,,3,b'3e179127ae31',-89,,3,64,,3
13:53:41,,3,b'f739719554a1',-80,,3,64,,3
13:53:42,,3,b'13094a8282f1',-91,,3,64,,3
13:53:43,,3,b'c2af92d2ebb9',-84,,3,64,,3
13:53:44,6,3,b'509d397b42cb',-79,,3,64,,3
13:53:44,26,3,b'70b36ccbfceb',-75,,3,64,8,3
13:53:45,26,3,b'4f389cf4dcfb',-74,,3,64,8,3
13:53:46,26,3,b'7005c30ca14d',-67,,3,64,7,3
13:53:47,26,3,b'62baadae96b0',-83,,3,64,7,3
13:53:48,,3,b'3e179127ae31',-82,,3,64,,3
13:53:48,,3,b'474e030eea70',-58,,3,64,,3
13:53:49,26,3,b'5692ec1df7ed',-87,,3,64,7,3
13:53:50,,3,b'474e030eea70',-63,,3,64,,3
13:53:51,26,3,b'7005c30ca14d',-57,,3,64,7,3
13:53:52,26,3,b'782a615c4f1e',-80,,3,64,8,3
13:53:52,,3,b'25926e464360',-67,,3,64,,3
13:53:53,,3,b'474e030eea70',-81,,3,64,,3
13:53:54,,3,b'4f1489bd37fc',-92,,3,64,,3
13:53:55,26,3,b'4325a1c89a3a',-53,,3,64,12,3
13:53:55,26,3,b'74092217b807',-87,,3,64,5,3
13:53:56,26,3,b'7005c30ca14d',-64,,3,64,7,3
13:53:57,26,3,b'660f48afdd9d',-89,,3,64,12,3
13:53:58,,3,b'3e179127ae31',-78,,3,64,,3
13:53:59,26,3,b'6474f115c083',-74,,3,64,12,3
13:53:59,26,3,b'62baadae96b0',-74,,3,64,7,3
13:54:00,,3,b'e8b144830305',-80,,3,64,,3
13:54:01,,3,b'f641e85102a6',-82,,3,64,,3
13:54:02,,3,b'474e030eea70',-61,,3,64,,3
13:54:03,26,3,b'7005c30ca14d',-62,,3,64,7,3
13:54:03,,3,b'3e179127ae31',-74,,3,64,,3
13:54:04,26,3,b'55819619e63b',-79,,3,64,8,3
13:54:05,26,3,b'62baadae96b0',-77,,3,64,7,3
13:54:06,6,3,b'509d397b42cb',-81,,3,64,,3
13:54:07,,3,b'474e030eea70',-63,,3,64,,3
13:54:07,26,3,b'60ce6652176a',-72,,3,64,8,3
13:54:08,26,3,b'4f389cf4dcfb',-82,,3,64,8,3
13:54:09,26,3,b'4f389cf4dcfb',-83,,3,64,8,3
13:54:10,26,3,b'4325a1c89a3a',-50,,3,64,12,3
13:54:10,26,3,b'6474f115c083',-76,,3,64,12,3
13:54:11,,3,b'13094a8282f1',-88,,3,64,,3
13:54:12,,3,b'13094a8282f1',-87,,3,64,,3
13:54:13,,3,b'fb62329e727e',-91,,3,64,,3
13:54:14,26,3,b'7005c30ca14d',-69,,3,64,7,3
13:54:14,26,3,b'40b629112a7b',-92,,3,64,8,3
13:54:15,26,3,b'55819619e63b',-84,,3,64,8,3
13:54:16,26,3,b'56ee7d78acb6',-79,,3,64,8,3
13:54:17,,3,b'f322171748ab',-87,,3,64,,3
13:54:18,,3,b'f0d5dceaf629',-83,,3,64,,3
13:54:18,,3,b'474e030eea70',-58,,3,64,,3
13:54:19,26,3,b'60ce6652176a',-71,,3,64,8,3
13:54:20,26,3,b'7005c30ca14d',-69,,3,64,7,3
13:54:21,6,3,b'509d397b42cb',-83,,3,64,,3
13:54:21,,3,b'f9668f136368',-89,,3,64,,3
13:54:22,,3,b'e8b144830305',-81,,3,64,,3
13:54:23,26,3,b'659e838e29e2',-78,,3,64,26,3
13:54:24,26,3,b'7ca28afe80a8',-70,,3,64,7,3
13:54:25,26,3,b'4325a1c89a3a',-52,,3,64,12,3
13:54:25,26,3,b'60ce6652176a',-71,,3,64,8,3
13:54:26,,3,b'c5d0bd7bd660',-85,,3,64,,3
13:54:27,26,3,b'659e838e29e2',-92,,3,64,26,3
13:54:28,26,3,b'55819619e63b',-88,,3,64,8,3
13:54:29,26,3,b'660f48afdd9d',-84,,3,64,12,3
13:54:29,,3,b'25926e464360',-85,,3,64,,3
13:54:30,26,3,b'4f389cf4dcfb',-86,,3,64,8,3
13:54:31,26,3,b'60ce6652176a',-70,,3,64,8,3
13:54:32,,3,b'474e030eea70',-64,,3,64,,3
13:54:33,,3,b'474e030eea70',-64,,3,64,,3
13:54:33,26,3,b'55819619e63b',-80,,3,64,8,3
13:54:34,26,3,b'62baadae96b0',-75,,3,64,7,3
13:54:35,26,3,b'660f48afdd9d',-88,,3,64,12,3
13:54:36,26,3,b'6474f115c083',-73,,3,64,12,3
13:54:36,26,3,b'60ce6652176a',-68,,3,64,8,3
13:54:37,,3,b'13094a8282f1',-91,,3,64,,3
13:54:38,26,3,b'7005c30ca14d',-72,,3,64,7,3
13:54:39,,3,b'e89fce9584ca',-73,,3,64,,3
13:54:40,,3,b'f0d5dceaf629',-84,,3,64,,3
13:54:40,26,3,b'56c6bc7e4c1b',-93,,3,64,7,3
13:54:41,,3,b'25926e464360',-86,,3,64,,3
13:54:42,6,3,b'509d397b42cb',-83,,3,64,,3
13:54:43,,3,b'474e030eea70',-59,,3,64,,3
13:54:44,,3,b'3e179127ae31',-77,,3,64,,3
13:54:44,,3,b'c1f9f5315910',-85,,3,64,,3
13:54:45,26,3,b'62baadae96b0',-82,,3,64,7,3
13:54:46,,3,b'474e030eea70',-60,,3,64,,3
13:54:47,26,3,b'782a615c4f1e',-87,,3,64,8,3
13:54:47,26,3,b'56ee7d78acb6',-84,,3,64,8,3
13:54:48,6,3,b'707414750965',-80,,3,64,,3
13:54:49,,3,b'cbfbd16a262c',-94,,3,64,,3
13:54:50,26,3,b'7005c30ca14d',-56,,3,64,7,3
13:54:51,,3,b'474e030eea70',-61,,3,64,,3
13:54:51,26,3,b'660f48afdd9d',-85,,3,64,12,3
13:54:52,,3,b'25926e464360',-85,,3,64,,3
13:54:53,26,3,b'680642d7a72d',-89,,3,64,8,3
13:54:54,26,3,b'78e3411f56f4',-87,,3,64,6,3
13:54:55,26,3,b'7005c30ca14d',-65,,3,64,7,3
13:54:55,,3,b'115fc1fd63f2',-89,,3,64,,3
13:54:56,26,3,b'4325a1c89a3a',-62,,3,64,12,3
13:54:57,,3,b'c2af92d2ebb9',-85,,3,64,,3
13:54:58,,3,b'474e030eea70',-62,,3,64,,3
13:54:59,26,3,b'660f48afdd9d',-87,,3,64,12,3
13:54:59,26,3,b'4f389cf4dcfb',-76,,3,64,8,3
13:55:00,26,3,b'659e838e29e2',-76,,3,64,26,3
13:55:01,,3,b'e89fce9584ca',-77,,3,64,,3
13:55:02,26,3,b'42b792435fb4',-87,,3,64,12,3
13:55:02,,3,b'3e179127ae31',-89,,3,64,,3
13:55:03,26,3,b'55819619e63b',-77,,3,64,8,3
13:55:04,26,3,b'4f389cf4dcfb',-64,,3,64,8,3
13:55:05,6,3,b'707414750965',-78,,3,64,,3
13:55:06,,3,b'13094a8282f1',-94,,3,64,,3
13:55:06,,3,b'474e030eea70',-62,,3,64,,3
13:55:07,,3,b'3e179127ae31',-83,,3,64,,3
13:55:08,26,3,b'56ee7d78acb6',-85,,3,64,8,3
13:55:09,26,3,b'4f389cf4dcfb',-68,,3,64,8,3
13:55:10,,3,b'f0d5dceaf629',-63,,3,64,,3
13:55:10,,3,b'c1f9f5315910',-81,,3,64,,3
13:55:11,26,3,b'4325a1c89a3a',-57,,3,64,12,3
13:55:12,26,3,b'7ca28afe80a8',-83,,3,64,7,3
13:55:13,26,3,b'40b629112a7b',-92,,3,64,,3
13:55:13,,3,b'474e030eea70',-62,,3,64,,3
13:55:14,6,3,b'509d397b42cb',-67,,3,64,,3
13:55:15,26,3,b'659e838e29e2',-85,,3,64,26,3
13:55:16,26,3,b'4f389cf4dcfb',-75,,3,64,,3
13:55:17,26,3,b'4f389cf4dcfb',-77,,3,64,,3
13:55:17,,3,b'474e030eea70',-63,,3,64,,3
13:55:18,,3,b'd92f3cfbe876',-55,,3,64,,3
13:55:19,26,3,b'56ee7d78acb6',-86,,3,64,8,3
13:55:20,26,3,b'6474f115c083',-88,,3,64,12,3
13:55:21,26,3,b'55819619e63b',-81,,3,64,8,3
13:55:21,,3,b'474e030eea70',-73,,3,64,,3
13:55:22,26,3,b'660f48afdd9d',-86,,3,64,12,3
13:55:23,,3,b'f0d5dceaf629',-77,,3,64,,3
13:55:24,,3,b'146c3d81a2c5',-92,,3,64,,3
13:55:25,,3,b'474e030eea70',-66,,3,64,,3
13:55:25,6,3,b'38f9d39ffdc3',-80,,3,64,,3
13:55:26,26,3,b'6474f115c083',-77,,3,64,12,3
13:55:27,,3,b'474e030eea70',-69,,3,64,,3
13:55:28,,3,b'474e030eea70',-63,,3,64,,3
13:55:28,26,3,b'7ca28afe80a8',-78,,3,64,7,3
13:55:29,6,3,b'509d397b42cb',-79,,3,64,,3
13:55:30,26,3,b'62baadae96b0',-77,,3,64,7,3
13:55:31,26,3,b'7ca28afe80a8',-80,,3,64,7,3
13:55:32,,3,b'f739719554a1',-82,,3,64,,3
13:55:32,,3,b'13094a8282f1',-91,,3,64,,3
13:55:33,26,3,b'4f389cf4dcfb',-85,,3,64,8,3
13:55:34,,3,b'cfad54716935',-90,,3,64,,3
13:55:35,,3,b'3e179127ae31',-82,,3,64,,3
13:55:36,,3,b'474e030eea70',-61,,3,64,,3
13:55:36,,3,b'c1f9f5315910',-91,,3,64,,3
13:55:37,,3,b'146c3d81a2c5',-96,,3,64,,3
13:55:38,,3,b'13094a8282f1',-91,,3,64,,3
13:55:39,,3,b'25926e464360',-83,,3,64,,3
13:55:40,26,3,b'40b629112a7b',-89,,3,64,,3
13:55:40,,3,b'3e179127ae31',-75,,3,64,,3
13:55:41,6,3,b'707414750965',-89,,3,64,,3
13:55:42,26,3,b'62baadae96b0',-75,,3,64,7,3
13:55:43,26,3,b'40b629112a7b',-88,,3,64,,3
13:55:43,26,3,b'78e3411f56f4',-88,,3,64,6,3
13:55:44,,3,b'474e030eea70',-65,,3,64,,3
13:55:45,,3,b'f322171748ab',-85,,3,64,,3
13:55:46,6,3,b'707414750965',-76,,3,64,,3
13:55:47,6,3,b'509d397b42cb',-69,,3,64,,3
13:55:47,26,3,b'6474f115c083',-71,,3,64,12,3
13:55:48,,3,b'13094a8282f1',-88,,3,64,,3
13:55:49,6,3,b'707414750965',-78,,3,64,,3
13:55:50,,3,b'474e030eea70',-63,,3,64,,3
13:55:51,,3,b'25926e464360',-79,,3,64,,3
13:55:51,26,3,b'659e838e29e2',-93,,3,64,26,3
13:55:52,26,3,b'62baadae96b0',-79,,3,64,7,3
13:55:53,26,3,b'7005c30ca14d',-67,,3,64,7,3
13:55:54,26,3,b'782a615c4f1e',-88,,3,64,8,3
13:55:55,,3,b'13094a8282f1',-88,,3,64,,3
13:55:55,,3,b'474e030eea70',-56,,3,64,,3
13:55:56,26,3,b'4f389cf4dcfb',-89,,3,64,8,3
13:55:57,,3,b'474e030eea70',-67,,3,64,,3
13:55:58,26,3,b'60ce6652176a',-68,,3,64,8,3
13:55:58,26,3,b'4f389cf4dcfb',-80,,3,64,8,3
13:55:59,,3,b'474e030eea70',-65,,3,64,,3
13:56:00,26,3,b'56ee7d78acb6',-91,,3,64,8,3
13:56:01,,3,b'474e030eea70',-66,,3,64,,3
13:56:02,26,3,b'659e838e29e2',-82,,3,64,26,3
13:56:02,,3,b'474e030eea70',-63,,3,64,,3
13:56:03,,3,b'3e179127ae31',-77,,3,64,,3
13:56:04,,3,b'25926e464360',-74,,3,64,,3
13:56:05,26,3,b'7ca28afe80a8',-76,,3,64,7,3
13:56:06,,3,b'474e030eea70',-64,,3,64,,3
13:56:06,26,3,b'7ca28afe80a8',-85,,3,64,7,3
13:56:07,,3,b'0831b7eb23d1',-92,,3,64,,3
13:56:08,,3,b'474e030eea70',-70,,3,64,,3
13:56:09,26,3,b'680642d7a72d',-86,,3,64,8,3
13:56:09,6,3,b'509d397b42cb',-76,,3,64,,3
13:56:10,26,3,b'7ca28afe80a8',-73,,3,64,7,3
13:56:11,6,3,b'509d397b42cb',-68,,3,64,,3
13:56:12,,3,b'13094a8282f1',-87,,3,64,,3
13:56:13,26,3,b'782a615c4f1e',-77,,3,64,8,3
13:56:13,,3,b'0831b7eb23d1',-87,,3,64,,3
13:56:14,6,3,b'707414750965',-81,,3,64,,3
13:56:15,26,3,b'56ee7d78acb6',-79,,3,64,8,3
13:56:16,26,3,b'56ee7d78acb6',-86,,3,64,8,3
13:56:17,26,3,b'659e838e29e2',-92,,3,64,26,3
13:56:17,,3,b'474e030eea70',-65,,3,64,,3
13:56:18,,3,b'13094a8282f1',-88,,3,64,,3
13:56:19,6,3,b'707414750965',-83,,3,64,,3
13:56:20,26,3,b'4325a1c89a3a',-52,,3,64,12,3
13:56:21,26,3,b'60ce6652176a',-69,,3,64,8,3
13:56:21,26,3,b'3153120369da',-83,,3,64,,3
13:56:22,6,3,b'38f9d39ffdc3',-78,,3,64,,3
13:56:23,,3,b'0ce7b7227eb4',-94,,3,64,,3
13:56:24,6,3,b'707414750965',-76,,3,64,,3
13:56:24,6,3,b'38f9d39ffdc3',-88,,3,64,,3
13:56:25,6,3,b'38f9d39ffdc3',-83,,3,64,,3
13:56:26,6,3,b'509d397b42cb',-78,,3,64,,3
13:56:27,6,3,b'707414750965',-78,,3,64,,3
13:56:28,6,3,b'509d397b42cb',-84,,3,64,,3
13:56:28,26,3,b'7005c30ca14d',-55,,3,64,7,3
13:56:29,,3,b'146c3d81a2c5',-93,,3,64,,3
13:56:30,,3,b'13094a8282f1',-90,,3,64,,3
13:56:31,6,3,b'38f9d39ffdc3',-85,,3,64,,3
13:56:32,,3,b'de3c5e716a97',-87,,3,64,,3
13:56:32,26,3,b'7005c30ca14d',-66,,3,64,7,3
13:56:33,26,3,b'62baadae96b0',-73,,3,64,7,3
13:56:34,,3,b'25926e464360',-83,,3,64,,3
13:56:35,,3,b'25926e464360',-76,,3,64,,3
13:56:35,26,3,b'7ca28afe80a8',-70,,3,64,7,3
13:56:36,6,3,b'509d397b42cb',-75,,3,64,,3
13:56:37,26,3,b'659e838e29e2',-78,,3,64,26,3
13:56:38,1,3,b'7e9b9133eabd',-90,,3,64,,3
13:56:39,,3,b'3e179127ae31',-76,,3,64,,3
13:56:39,,3,b'25926e464360',-83,,3,64,,3
13:56:40,6,3,b'38f9d39ffdc3',-78,,3,64,,3
13:56:41,,3,b'13094a8282f1',-89,,3,64,,3
13:56:42,6,3,b'707414750965',-81,,3,64,,3
13:56:43,26,3,b'55819619e63b',-78,,3,64,8,3
13:56:43,,3,b'f641e85102a6',-77,,3,64,,3
13:56:44,,3,b'3e179127ae31',-81,,3,64,,3
13:56:45,,3,b'25926e464360',-75,,3,64,,3
13:56:46,6,3,b'509d397b42cb',-67,,3,64,,3
13:56:47,,3,b'd92f3cfbe876',-61,,3,64,,3
13:56:47,26,3,b'659e838e29e2',-93,,3,64,26,3
13:56:48,26,3,b'4f389cf4dcfb',-76,,3,64,8,3
13:56:49,,3,b'13094a8282f1',-89,,3,64,,3
13:56:50,,3,b'3e179127ae31',-83,,3,64,,3
13:56:50,26,3,b'62baadae96b0',-83,,3,64,7,3
13:56:51,26,3,b'659e838e29e2',-86,,3,64,26,3
13:56:52,26,3,b'659e838e29e2',-87,,3,64,26,3
13:56:53,6,3,b'38f9d39ffdc3',-82,,3,64,,3
13:56:54,,3,b'474e030eea70',-64,,3,64,,3
13:56:54,,3,b'146c3d81a2c5',-92,,3,64,,3
13:56:55,6,3,b'509d397b42cb',-76,,3,64,,3
13:56:56,26,3,b'62baadae96b0',-84,,3,64,7,3
13:56:57,,3,b'13094a8282f1',-89,,3,64,,3
13:56:58,,3,b'fa5005bc6505',-92,,3,64,,3
13:56:58,26,3,b'4f389cf4dcfb',-82,,3,64,8,3
13:56:59,26,3,b'660f48afdd9d',-84,,3,64,12,3
13:57:00,26,3,b'55819619e63b',-78,,3,64,,3
13:57:01,,3,b'c15a4c8a9f81',-91,,3,64,,3
13:57:01,26,3,b'782a615c4f1e',-87,,3,64,8,3
13:57:02,26,3,b'659e838e29e2',-79,,3,64,26,3
13:57:03,,3,b'474e030eea70',-61,,3,64,,3
13:57:04,26,3,b'78e3411f56f4',-87,,3,64,6,3
13:57:05,,3,b'c5d0bd7bd660',-83,,3,64,,3
13:57:05,,3,b'f641e85102a6',-77,,3,64,,3
13:57:06,,3,b'474e030eea70',-59,,3,64,,3
13:57:07,26,3,b'60ce6652176a',-71,,3,64,8,3
13:57:08,,3,b'474e030eea70',-63,,3,64,,3
13:57:09,26,3,b'659e838e29e2',-91,,3,64,26,3
13:57:09,26,3,b'78e3411f56f4',-80,,3,64,6,3
13:57:10,6,3,b'38f9d39ffdc3',-67,,3,64,,3
13:57:11,,3,b'474e030eea70',-62,,3,64,,3
13:57:12,,3,b'ea27628fc712',-94,,3,64,,3
13:57:13,,3,b'25926e464360',-80,,3,64,,3
13:57:13,6,3,b'509d397b42cb',-66,,3,64,,3
13:57:14,,3,b'3e179127ae31',-86,,3,64,,3
13:57:15,26,3,b'55819619e63b',-73,,3,64,,3
13:57:16,6,3,b'509d397b42cb',-73,,3,64,,3
13:57:16,6,3,b'38f9d39ffdc3',-68,,3,64,,3
13:57:17,1,3,b'7e9b9133eabd',-92,,3,64,,3
13:57:18,26,3,b'55819619e63b',-76,,3,64,,3
13:57:19,26,3,b'7005c30ca14d',-63,,3,64,7,3
13:57:20,26,3,b'680642d7a72d',-91,,3,64,8,3
13:57:20,26,3,b'659e838e29e2',-88,,3,64,26,3
13:57:21,,3,b'474e030eea70',-56,,3,64,,3
