Time,ssid,bssid,sec,channel,rssi
09:13:21,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-77
09:13:21,_SNCF_WIFI_INOUI,b'\x04\xf0!+[\xc0',0,6,-83
09:13:21,Clement,b'\xd2\x867\xea\xbe\xdc',3,6,-85
09:13:21,Honor View10,b'\xa2^7|\xa5\xd7',3,1,-89
09:13:21,iPhone Nicolas Dewast,b'b\xb8\xb2\x10A\t',3,6,-92
09:13:25,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-38
09:13:25,_SNCF_WIFI_INOUI,b'\x04\xf0!$*\xf6',0,1,-66
09:13:25,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-78
09:13:25,_SNCF_WIFI_INOUI,b'\x04\xf0!+[\xc0',0,6,-83
09:13:25,Honor View10,b'\xa2^7|\xa5\xd7',3,1,-85
09:13:25,Clement,b'\xd2\x867\xea\xbe\xdc',3,6,-87
09:13:25,iPhone CD,b'\xde\x88\x9cY\x8bN',3,6,-89
09:13:25,iPhone Nicolas Dewast,b'b\xb8\xb2\x10A\t',3,6,-94
09:13:29,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-33
09:13:29,_SNCF_WIFI_INOUI,b'\x04\xf0!$*\xf6',0,1,-66
09:13:29,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-74
09:13:29,Clement,b'\xd2\x867\xea\xbe\xdc',3,6,-77
09:13:29,_SNCF_WIFI_INOUI,b'\x04\xf0!+[\xc0',0,6,-84
09:13:29,iPhone CD,b'\xde\x88\x9cY\x8bN',3,6,-90
09:13:29,Honor View10,b'\xa2^7|\xa5\xd7',3,1,-91
09:13:29,iPhone Nicolas Dewast,b'b\xb8\xb2\x10A\t',3,6,-92
09:13:33,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-34
09:13:33,_SNCF_WIFI_INOUI,b'\x04\xf0!$*\xf6',0,1,-64
09:13:33,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-76
09:13:33,_SNCF_WIFI_INOUI,b'\x04\xf0!+[\xc0',0,6,-85
09:13:33,Clement,b'\xd2\x867\xea\xbe\xdc',3,6,-89
09:13:33,iPhone Nicolas Dewast,b'b\xb8\xb2\x10A\t',3,6,-90
09:13:33,Honor View10,b'\xa2^7|\xa5\xd7',3,1,-92
09:13:33,iPhone CD,b'\xde\x88\x9cY\x8bN',3,6,-92
09:13:37,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-44
09:13:37,_SNCF_WIFI_INOUI,b'\x04\xf0!$*\xf6',0,1,-64
09:13:37,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-77
09:13:37,_SNCF_WIFI_INOUI,b'\x04\xf0!+[\xc0',0,6,-84
09:13:37,iPhone CD,b'\xde\x88\x9cY\x8bN',3,6,-85
09:13:37,Clement,b'\xd2\x867\xea\xbe\xdc',3,6,-91
09:13:37,iPhone Nicolas Dewast,b'b\xb8\xb2\x10A\t',3,6,-91
09:13:41,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-36
09:13:41,_SNCF_WIFI_INOUI,b'\x04\xf0!$*\xf6',0,1,-66
09:13:41,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-79
09:13:41,Clement,b'\xd2\x867\xea\xbe\xdc',3,6,-80
09:13:41,_SNCF_WIFI_INOUI,b'\x04\xf0!+[\xc0',0,6,-83
09:13:41,iPhone Nicolas Dewast,b'b\xb8\xb2\x10A\t',3,6,-87
09:13:41,iPhone CD,b'\xde\x88\x9cY\x8bN',3,6,-90
09:13:41,Honor View10,b'\xa2^7|\xa5\xd7',3,1,-94
09:13:45,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-44
09:13:45,_SNCF_WIFI_INOUI,b'\x04\xf0!$*\xf6',0,1,-65
09:13:45,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-77
09:13:45,Clement,b'\xd2\x867\xea\xbe\xdc',3,6,-82
09:13:45,_SNCF_WIFI_INOUI,b'\x04\xf0!+[\xc0',0,6,-85
09:13:45,iPhone CD,b'\xde\x88\x9cY\x8bN',3,6,-88
09:13:45,iPhone Nicolas Dewast,b'b\xb8\xb2\x10A\t',3,6,-91
09:13:49,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-41
09:13:49,_SNCF_WIFI_INOUI,b'\x04\xf0!$*\xf6',0,1,-67
09:13:49,_SNCF_WIFI_INOUI,b'\x04\xf0!+[\xc0',0,6,-85
09:13:49,Clement,b'\xd2\x867\xea\xbe\xdc',3,6,-88
09:13:49,iPhone CD,b'\xde\x88\x9cY\x8bN',3,6,-91
09:13:49,Honor View10,b'\xa2^7|\xa5\xd7',3,1,-92
09:13:49,iPhone Nicolas Dewast,b'b\xb8\xb2\x10A\t',3,6,-92
09:13:53,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-45
09:13:53,_SNCF_WIFI_INOUI,b'\x04\xf0!$*\xf6',0,1,-65
09:13:53,Clement,b'\xd2\x867\xea\xbe\xdc',3,6,-75
09:13:53,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-75
09:13:53,_SNCF_WIFI_INOUI,b'\x04\xf0!+[\xc0',0,6,-84
09:13:53,iPhone CD,b'\xde\x88\x9cY\x8bN',3,6,-90
09:13:53,iPhone Nicolas Dewast,b'b\xb8\xb2\x10A\t',3,6,-91
09:13:57,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-39
09:13:57,_SNCF_WIFI_INOUI,b'\x04\xf0!$*\xf6',0,1,-65
09:13:57,Clement,b'\xd2\x867\xea\xbe\xdc',3,6,-74
09:13:57,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-76
09:13:57,_SNCF_WIFI_INOUI,b'\x04\xf0!+[\xc0',0,6,-83
09:13:57,iPhone Nicolas Dewast,b'b\xb8\xb2\x10A\t',3,6,-89
09:13:57,iPhone CD,b'\xde\x88\x9cY\x8bN',3,6,-89
09:14:01,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-35
09:14:01,_SNCF_WIFI_INOUI,b'\x04\xf0!$*\xf6',0,1,-64
09:14:01,Clement,b'\xd2\x867\xea\xbe\xdc',3,6,-73
09:14:01,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-76
09:14:01,_SNCF_WIFI_INOUI,b'\x04\xf0!+[\xc0',0,6,-85
09:14:01,iPhone Nicolas Dewast,b'b\xb8\xb2\x10A\t',3,6,-90
09:14:01,iPhone CD,b'\xde\x88\x9cY\x8bN',3,6,-91
09:14:01,Honor View10,b'\xa2^7|\xa5\xd7',3,1,-93
09:14:05,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-33
09:14:05,_SNCF_WIFI_INOUI,b'\x04\xf0!$*\xf6',0,1,-63
09:14:05,Clement,b'\xd2\x867\xea\xbe\xdc',3,6,-76
09:14:05,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-77
09:14:05,_SNCF_WIFI_INOUI,b'\x04\xf0!+[\xc0',0,6,-84
09:14:05,iPhone CD,b'\xde\x88\x9cY\x8bN',3,6,-91
09:14:05,iPhone Nicolas Dewast,b'b\xb8\xb2\x10A\t',3,6,-92
09:14:09,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-37
09:14:09,_SNCF_WIFI_INOUI,b'\x04\xf0!$*\xf6',0,1,-67
09:14:09,Clement,b'\xd2\x867\xea\xbe\xdc',3,6,-78
09:14:09,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-79
09:14:09,_SNCF_WIFI_INOUI,b'\x04\xf0!+[\xc0',0,6,-84
09:14:09,iPhone Nicolas Dewast,b'b\xb8\xb2\x10A\t',3,6,-90
09:14:09,iPhone CD,b'\xde\x88\x9cY\x8bN',3,6,-91
09:14:13,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-35
09:14:13,_SNCF_WIFI_INOUI,b'\x04\xf0!$*\xf6',0,1,-65
09:14:13,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-77
09:14:13,_SNCF_WIFI_INOUI,b'\x04\xf0!+[\xc0',0,6,-84
09:14:13,Clement,b'\xd2\x867\xea\xbe\xdc',3,6,-84
09:14:13,iPhone Nicolas Dewast,b'b\xb8\xb2\x10A\t',3,6,-89
09:14:13,iPhone CD,b'\xde\x88\x9cY\x8bN',3,6,-89
09:14:17,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-39
09:14:17,Pixel_3256,b'\x06\xf6\x1d\x1d\xe6&',3,10,-61
09:14:17,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-78
09:14:17,Clement,b'\xd2\x867\xea\xbe\xdc',3,6,-83
09:14:17,_SNCF_WIFI_INOUI,b'\x04\xf0!+[\xc0',0,6,-85
09:14:17,iPhone CD,b'\xde\x88\x9cY\x8bN',3,6,-85
09:14:17,iPhone Nicolas Dewast,b'b\xb8\xb2\x10A\t',3,6,-89
09:14:21,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-40
09:14:21,Pixel_3256,b'\x06\xf6\x1d\x1d\xe6&',3,10,-57
09:14:21,_SNCF_WIFI_INOUI,b'\x04\xf0!$*\xf6',0,1,-64
09:14:21,_SNCF_WIFI_INOUI,b'\x04\xf0!+[\xc0',0,6,-84
09:14:21,Clement,b'\xd2\x867\xea\xbe\xdc',3,6,-84
09:14:21,iPhone CD,b'\xde\x88\x9cY\x8bN',3,6,-88
09:14:21,Honor View10,b'\xa2^7|\xa5\xd7',3,1,-94
09:14:21,iPhone Nicolas Dewast,b'b\xb8\xb2\x10A\t',3,6,-95
09:14:25,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-37
09:14:25,Pixel_3256,b'\x06\xf6\x1d\x1d\xe6&',3,10,-56
09:14:25,_SNCF_WIFI_INOUI,b'\x04\xf0!$*\xf6',0,1,-67
09:14:25,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-81
09:14:25,_SNCF_WIFI_INOUI,b'\x04\xf0!+[\xc0',0,6,-84
09:14:25,Clement,b'\xd2\x867\xea\xbe\xdc',3,6,-87
09:14:25,iPhone Nicolas Dewast,b'b\xb8\xb2\x10A\t',3,6,-90
09:14:25,iPhone CD,b'\xde\x88\x9cY\x8bN',3,6,-94
09:14:29,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-45
09:14:29,Pixel_3256,b'\x06\xf6\x1d\x1d\xe6&',3,10,-56
09:14:29,_SNCF_WIFI_INOUI,b'\x04\xf0!$*\xf6',0,1,-67
09:14:29,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-80
09:14:29,_SNCF_WIFI_INOUI,b'\x04\xf0!+[\xc0',0,6,-82
09:14:29,Clement,b'\xd2\x867\xea\xbe\xdc',3,6,-85
09:14:29,Honor View10,b'\xa2^7|\xa5\xd7',3,1,-92
09:14:29,iPhone Nicolas Dewast,b'b\xb8\xb2\x10A\t',3,6,-93
09:14:29,XXXX-2300,b'\x007\xb7\x0c#\x06',4,6,-93
09:14:33,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-45
09:14:33,Pixel_3256,b'\x06\xf6\x1d\x1d\xe6&',3,10,-55
09:14:33,_SNCF_WIFI_INOUI,b'\x04\xf0!$*\xf6',0,1,-70
09:14:33,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-80
09:14:33,_SNCF_WIFI_INOUI,b'\x04\xf0!+[\xc0',0,6,-84
09:14:33,Clement,b'\xd2\x867\xea\xbe\xdc',3,6,-85
09:14:33,iPhone Nicolas Dewast,b'b\xb8\xb2\x10A\t',3,6,-90
09:14:33,XXXX-2300,b'\x007\xb7\x0c#\x06',4,6,-90
09:14:33,iPhone CD,b'\xde\x88\x9cY\x8bN',3,6,-93
09:14:37,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-27
09:14:37,Pixel_3256,b'\x06\xf6\x1d\x1d\xe6&',3,10,-58
09:14:37,_SNCF_WIFI_INOUI,b'\x04\xf0!$*\xf6',0,1,-67
09:14:37,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-79
09:14:37,SFR-bfd0,b'@e\xa3\x07\xbf\xd6',4,6,-81
09:14:37,Honor View10,b'\xa2^7|\xa5\xd7',3,1,-84
09:14:37,_SNCF_WIFI_INOUI,b'\x04\xf0!+[\xc0',0,6,-84
09:14:37,Clement,b'\xd2\x867\xea\xbe\xdc',3,6,-85
09:14:37,XXXX-2300,b'\x007\xb7\x0c#\x06',4,6,-86
09:14:37,iPhone CD,b'\xde\x88\x9cY\x8bN',3,6,-90
09:14:37,iPhone Nicolas Dewast,b'b\xb8\xb2\x10A\t',3,6,-94
09:14:41,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-28
09:14:41,Pixel_3256,b'\x06\xf6\x1d\x1d\xe6&',3,10,-61
09:14:41,_SNCF_WIFI_INOUI,b'\x04\xf0!$*\xf6',0,1,-67
09:14:41,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-80
09:14:41,Honor View10,b'\xa2^7|\xa5\xd7',3,1,-83
09:14:41,_SNCF_WIFI_INOUI,b'\x04\xf0!+[\xc0',0,6,-83
09:14:41,Clement,b'\xd2\x867\xea\xbe\xdc',3,6,-86
09:14:41,PIX-LINK-2.4G,b'\x90\x91d\x1e\xbfA',0,2,-90
09:14:41,iPhone CD,b'\xde\x88\x9cY\x8bN',3,6,-90
09:14:41,iPhone Nicolas Dewast,b'b\xb8\xb2\x10A\t',3,6,-92
09:14:45,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-29
09:14:45,Pixel_3256,b'\x06\xf6\x1d\x1d\xe6&',3,10,-61
09:14:45,_SNCF_WIFI_INOUI,b'\x04\xf0!$*\xf6',0,1,-65
09:14:45,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-81
09:14:45,_SNCF_WIFI_INOUI,b'\x04\xf0!+[\xc0',0,6,-82
09:14:45,Honor View10,b'\xa2^7|\xa5\xd7',3,1,-84
09:14:45,Clement,b'\xd2\x867\xea\xbe\xdc',3,6,-84
09:14:45,Livebox-E558,b'<\x98r\x8d\xe5X',3,6,-91
09:14:45,iPhone Nicolas Dewast,b'b\xb8\xb2\x10A\t',3,6,-92
09:14:45,PIX-LINK-2.4G,b'\x90\x91d\x1e\xbfA',0,2,-93
09:14:45,iPhone CD,b'\xde\x88\x9cY\x8bN',3,6,-93
09:14:49,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-28
09:14:49,Pixel_3256,b'\x06\xf6\x1d\x1d\xe6&',3,10,-60
09:14:49,_SNCF_WIFI_INOUI,b'\x04\xf0!$*\xf6',0,1,-64
09:14:49,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-81
09:14:49,Clement,b'\xd2\x867\xea\xbe\xdc',3,6,-81
09:14:49,_SNCF_WIFI_INOUI,b'\x04\xf0!+[\xc0',0,6,-82
09:14:49,Honor View10,b'\xa2^7|\xa5\xd7',3,1,-90
09:14:49,iPhone Nicolas Dewast,b'b\xb8\xb2\x10A\t',3,6,-92
09:14:49,iPhone CD,b'\xde\x88\x9cY\x8bN',3,6,-93
09:14:53,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-28
09:14:53,Pixel_3256,b'\x06\xf6\x1d\x1d\xe6&',3,10,-49
09:14:53,_SNCF_WIFI_INOUI,b'\x04\xf0!$*\xf6',0,1,-64
09:14:53,Clement,b'\xd2\x867\xea\xbe\xdc',3,6,-81
09:14:53,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-81
09:14:53,_SNCF_WIFI_INOUI,b'\x04\xf0!+[\xc0',0,6,-83
09:14:53,Honor View10,b'\xa2^7|\xa5\xd7',3,1,-87
09:14:53,iPhone CD,b'\xde\x88\x9cY\x8bN',3,6,-91
09:14:53,iPhone Nicolas Dewast,b'b\xb8\xb2\x10A\t',3,6,-92
09:14:57,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-21
09:14:57,Pixel_3256,b'\x06\xf6\x1d\x1d\xe6&',3,10,-52
09:14:57,_SNCF_WIFI_INOUI,b'\x04\xf0!$*\xf6',0,1,-64
09:14:57,Clement,b'\xd2\x867\xea\xbe\xdc',3,6,-79
09:14:57,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-81
09:14:57,_SNCF_WIFI_INOUI,b'\x04\xf0!+[\xc0',0,6,-83
09:14:57,Honor View10,b'\xa2^7|\xa5\xd7',3,1,-90
09:14:57,iPhone Nicolas Dewast,b'b\xb8\xb2\x10A\t',3,6,-90
09:14:57,iPhone CD,b'\xde\x88\x9cY\x8bN',3,6,-91
09:15:01,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-19
09:15:01,Pixel_3256,b'\x06\xf6\x1d\x1d\xe6&',3,10,-53
09:15:01,_SNCF_WIFI_INOUI,b'\x04\xf0!$*\xf6',0,1,-64
09:15:01,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-79
09:15:01,_SNCF_WIFI_INOUI,b'\x04\xf0!+[\xc0',0,6,-83
09:15:01,Clement,b'\xd2\x867\xea\xbe\xdc',3,6,-86
09:15:01,Honor View10,b'\xa2^7|\xa5\xd7',3,1,-87
09:15:01,iPhone Nicolas Dewast,b'b\xb8\xb2\x10A\t',3,6,-90
09:15:01,iPhone CD,b'\xde\x88\x9cY\x8bN',3,6,-93
09:15:05,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-21
09:15:05,Pixel_3256,b'\x06\xf6\x1d\x1d\xe6&',3,10,-55
09:15:05,_SNCF_WIFI_INOUI,b'\x04\xf0!$*\xf6',0,1,-65
09:15:05,Clement,b'\xd2\x867\xea\xbe\xdc',3,6,-78
09:15:05,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-80
09:15:05,_SNCF_WIFI_INOUI,b'\x04\xf0!+[\xc0',0,6,-83
09:15:05,iPhone Nicolas Dewast,b'b\xb8\xb2\x10A\t',3,6,-91
09:15:05,iPhone CD,b'\xde\x88\x9cY\x8bN',3,6,-91
09:15:09,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-20
09:15:09,Pixel_3256,b'\x06\xf6\x1d\x1d\xe6&',3,10,-58
09:15:09,_SNCF_WIFI_INOUI,b'\x04\xf0!$*\xf6',0,1,-63
09:15:09,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-80
09:15:09,_SNCF_WIFI_INOUI,b'\x04\xf0!+[\xc0',0,6,-83
09:15:09,Clement,b'\xd2\x867\xea\xbe\xdc',3,6,-83
09:15:09,Honor View10,b'\xa2^7|\xa5\xd7',3,1,-87
09:15:09,iPhone Nicolas Dewast,b'b\xb8\xb2\x10A\t',3,6,-91
09:15:13,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-21
09:15:13,Pixel_3256,b'\x06\xf6\x1d\x1d\xe6&',3,10,-55
09:15:13,_SNCF_WIFI_INOUI,b'\x04\xf0!$*\xf6',0,1,-64
09:15:13,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-82
09:15:13,_SNCF_WIFI_INOUI,b'\x04\xf0!+[\xc0',0,6,-84
09:15:13,Clement,b'\xd2\x867\xea\xbe\xdc',3,6,-85
09:15:13,iPhone Nicolas Dewast,b'b\xb8\xb2\x10A\t',3,6,-88
09:15:13,iPhone CD,b'\xde\x88\x9cY\x8bN',3,6,-90
09:15:17,Jana :p,b'\x9e\xd0\xac\xd1\x9e5',3,6,-22
09:15:17,Pixel_3256,b'\x06\xf6\x1d\x1d\xe6&',3,10,-50
09:15:17,_SNCF_WIFI_INOUI,b'\x04\xf0!$*\xf6',0,1,-64
