Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
12:26:29,,3,b'10e0471637c1',-96,,3,64,,3
12:26:30,26,3,b'519a5c79819a',-68,,3,64,6,3
12:26:31,26,3,b'45189a36237c',-90,,3,64,8,3
12:26:32,,3,b'd4aed95dee82',-60,,3,64,,3
12:26:32,26,3,b'45a40ac4787e',-63,,3,64,12,3
12:26:33,,3,b'd897c9217c4f',-82,,3,64,,3
12:26:34,6,3,b'553ae11856cf',-94,,3,64,,3
12:26:35,26,3,b'6f2fcb5c25e9',-83,,3,64,12,3
12:26:36,26,3,b'4b13936eafc9',-57,,3,64,26,3
12:26:37,,3,b'e9542244ca6a',-80,,3,64,,3
12:26:37,,3,b'd897c9217c4f',-71,,3,64,,3
12:26:38,26,3,b'616cc5b3cb11',-76,,3,64,7,3
12:26:39,,3,b'f1ab1a4121f8',-84,,3,64,,3
12:26:40,26,3,b'776980787d36',-91,,3,64,12,3
12:26:40,26,3,b'6a9a3c941c9d',-70,,3,64,7,3
12:26:41,26,3,b'60df361a8850',-60,,3,64,12,3
12:26:42,26,3,b'4b13936eafc9',-59,,3,64,26,3
12:26:42,,3,b'e447e3406abe',-85,,3,64,,3
12:26:44,26,3,b'4a8dd90b3f0b',-83,LE-MINOR III,3,64,-5,3
12:26:44,26,3,b'6d2b59ce615f',-71,,3,64,7,3
12:26:45,26,3,b'451e2a4c9d80',-77,,3,64,7,3
12:26:46,26,3,b'4a8dd90b3f0b',-90,LE-MINOR III,3,64,-5,3
12:26:47,26,3,b'4a8dd90b3f0b',-85,LE-MINOR III,3,64,-5,3
12:26:48,6,3,b'553ae11856cf',-92,,3,64,,3
12:26:48,26,3,b'505c800a04b9',-83,,3,64,12,3
12:26:49,26,3,b'60df361a8850',-55,,3,64,12,3
12:26:50,26,3,b'505c800a04b9',-87,,3,64,12,3
12:26:51,26,3,b'776980787d36',-88,,3,64,12,3
12:26:51,26,3,b'6546dd21c60f',-84,,3,64,12,3
12:26:52,,3,b'f145144feb88',-76,,3,64,,3
12:26:53,26,3,b'4a8dd90b3f0b',-90,LE-MINOR III,3,64,-5,3
12:26:54,26,3,b'4b13936eafc9',-61,,3,64,26,3
12:26:55,26,3,b'2ae13ba4d3d1',-97,,3,64,,3
12:26:55,26,3,b'45a40ac4787e',-53,,3,64,12,3
12:26:56,,3,b'fbe168936db0',-84,,3,64,,3
12:26:57,26,3,b'6f563674034a',-86,,3,64,7,3
12:26:58,,3,b'ff4e1236b14b',-91,,3,64,,3
12:26:59,,3,b'e9542244ca6a',-83,,3,64,,3
12:26:59,,3,b'03373191e48f',-93,,3,64,,3
12:27:00,26,3,b'616cc5b3cb11',-86,,3,64,7,3
12:27:01,,3,b'0ec0eb0d86a0',-89,,3,64,,3
12:27:02,,3,b'd4005b951e4d',-83,,3,64,,3
12:27:02,26,3,b'4b13936eafc9',-58,,3,64,26,3
12:27:03,26,3,b'616cc5b3cb11',-78,,3,64,7,3
12:27:04,26,3,b'45a40ac4787e',-40,,3,64,12,3
12:27:05,26,3,b'60df361a8850',-56,,3,64,12,3
12:27:06,26,3,b'4e081226dfb4',-83,,3,64,,3
12:27:06,,3,b'f2f517c05f18',-85,,3,64,,3
12:27:07,26,3,b'60df361a8850',-54,,3,64,12,3
12:27:08,26,3,b'4b13936eafc9',-57,,3,64,26,3
12:27:09,26,3,b'7d437167dc2a',-84,,3,64,8,3
12:27:09,26,3,b'5909c8a1f012',-74,,3,64,8,3
12:27:10,26,3,b'45a40ac4787e',-55,,3,64,12,3
12:27:11,26,3,b'53116d181aef',-86,,3,64,12,3
12:27:12,26,3,b'616cc5b3cb11',-78,,3,64,7,3
12:27:13,26,3,b'4e081226dfb4',-86,,3,64,,3
12:27:14,26,3,b'5909c8a1f012',-73,,3,64,8,3
12:27:14,26,3,b'6a9a3c941c9d',-84,,3,64,7,3
12:27:15,26,3,b'12034daaf2a4',-88,,3,64,,3
12:27:16,26,3,b'59508579844c',-94,,3,64,8,3
12:27:17,26,3,b'12034daaf2a4',-89,,3,64,,3
12:27:17,26,3,b'53116d181aef',-91,,3,64,12,3
12:27:18,26,3,b'46cc5d653d88',-91,,3,64,12,3
12:27:19,26,3,b'505c800a04b9',-90,,3,64,12,3
12:27:20,26,3,b'451e2a4c9d80',-83,,3,64,7,3
12:27:21,26,3,b'71f1194e988e',-84,,3,64,7,3
12:27:21,26,3,b'4b13936eafc9',-63,,3,64,26,3
12:27:22,26,3,b'70420f0b6d1b',-74,,3,64,7,3
12:27:23,,3,b'd35bb874a45a',-83,,3,64,,3
12:27:24,,3,b'd4005b951e4d',-72,,3,64,,3
12:27:25,26,3,b'45a40ac4787e',-56,,3,64,12,3
12:27:25,26,3,b'782a3c65279e',-89,,3,64,12,3
12:27:26,,3,b'fe43838be5f7',-93,,3,64,,3
12:27:27,26,3,b'4f221c44955f',-83,,3,64,8,3
12:27:28,,3,b'2b6ee22ed03b',-91,,3,64,,3
12:27:28,26,3,b'0182261157bc',-84,,3,64,,3
12:27:29,26,3,b'40f09f932cc4',-83,,3,64,12,3
12:27:30,,3,b'072fd632ca8f',-87,,3,64,,3
12:27:31,26,3,b'4549b8f4c0b6',-86,,3,64,7,3
12:27:32,26,3,b'4b13936eafc9',-58,,3,64,26,3
12:27:32,26,3,b'6a9a3c941c9d',-81,,3,64,7,3
12:27:33,26,3,b'6afac7a04f4f',-72,,3,64,12,3
12:27:34,26,3,b'4f221c44955f',-85,,3,64,8,3
12:27:35,26,3,b'451b882f6e6a',-84,,3,64,7,3
12:27:35,6,3,b'577838446923',-92,,3,64,,3
12:27:36,26,3,b'78a62589a3b6',-90,,3,64,,3
12:27:37,26,3,b'5246ab7ee9fe',-93,,3,64,8,3
12:27:38,26,3,b'4c09ddede2d0',-81,,3,64,7,3
12:27:39,26,3,b'53c782023dce',-83,,3,64,7,3
12:27:40,,3,b'd8f0c8874035',-88,,3,64,,3
12:27:40,,3,b'f145144feb88',-93,,3,64,,3
12:27:41,,3,b'072fd632ca8f',-78,,3,64,,3
12:27:42,,3,b'c73f752281de',-79,,3,64,,3
12:27:43,26,3,b'54cf90175ab8',-88,,3,64,7,3
12:27:43,26,3,b'505c800a04b9',-80,,3,64,12,3
12:27:44,26,3,b'6a9a3c941c9d',-75,,3,64,7,3
12:27:45,26,3,b'4bc52a688044',-96,,3,64,7,3
12:27:46,,3,b'ef9db81b3cd7',-73,,3,64,,3
12:27:47,26,3,b'755f267b044c',-72,,3,64,3,3
12:27:47,26,3,b'45a40ac4787e',-52,,3,64,12,3
12:27:48,,3,b'f820a76edbb4',-57,,3,64,,3
12:27:49,26,3,b'6afac7a04f4f',-74,,3,64,12,3
12:27:50,26,3,b'70420f0b6d1b',-74,,3,64,7,3
12:27:51,6,3,b'577838446923',-90,,3,64,,3
12:27:51,26,3,b'616cc5b3cb11',-73,,3,64,7,3
12:27:52,26,3,b'505c800a04b9',-86,,3,64,12,3
12:27:53,,3,b'10e0471637c1',-88,,3,64,,3
12:27:54,26,3,b'4207e9de95f7',-86,,3,64,8,3
12:27:54,26,3,b'4207e9de95f7',-80,,3,64,8,3
12:27:55,,3,b'fe43838be5f7',-87,,3,64,,3
12:27:56,6,3,b'553ae11856cf',-90,,3,64,,3
12:27:57,6,3,b'577838446923',-93,,3,64,,3
12:27:58,,3,b'e520efa8ae16',-88,,3,64,,3
12:27:58,26,3,b'4b13936eafc9',-61,,3,64,26,3
12:27:59,26,3,b'54cf90175ab8',-84,,3,64,7,3
12:28:00,26,3,b'6e90aef57589',-94,,3,64,12,3
12:28:01,26,3,b'451e2a4c9d80',-69,,3,64,7,3
12:28:02,,3,b'd897c9217c4f',-82,,3,64,,3
12:28:02,,3,b'f145144feb88',-91,,3,64,,3
12:28:03,26,3,b'45a40ac4787e',-55,,3,64,12,3
12:28:04,,3,b'c73f752281de',-72,,3,64,,3
12:28:05,26,3,b'60df361a8850',-66,,3,64,12,3
12:28:06,,3,b'c985b4997125',-78,,3,64,,3
12:28:06,,3,b'cf014f10932d',-80,,3,64,-21,3
12:28:07,26,3,b'6a9a3c941c9d',-79,,3,64,7,3
12:28:08,26,3,b'616cc5b3cb11',-74,,3,64,7,3
12:28:08,26,3,b'755f267b044c',-71,,3,64,3,3
12:28:09,26,3,b'6a9a3c941c9d',-81,,3,64,7,3
12:28:10,,3,b'072fd632ca8f',-84,,3,64,,3
12:28:11,,3,b'fd4953ff8425',-75,,3,64,,3
12:28:12,26,3,b'505c800a04b9',-79,,3,64,12,3
12:28:13,26,3,b'60df361a8850',-56,,3,64,12,3
12:28:13,26,3,b'60df361a8850',-56,,3,64,12,3
12:28:14,,3,b'ef69d7ab2ba9',-75,,3,64,,3
12:28:15,,3,b'10e0471637c1',-88,,3,64,,3
12:28:16,26,3,b'79bc4a1c0ba2',-89,,3,64,8,3
12:28:17,26,3,b'4207e9de95f7',-75,,3,64,8,3
12:28:18,26,3,b'4b13936eafc9',-52,,3,64,26,3
12:28:19,26,3,b'45a40ac4787e',-56,,3,64,12,3
12:28:19,,3,b'da183be8f637',-96,,3,64,,3
12:28:20,26,3,b'616cc5b3cb11',-71,,3,64,7,3
12:28:21,26,3,b'5909c8a1f012',-74,,3,64,8,3
12:28:22,26,3,b'6f2fcb5c25e9',-93,,3,64,12,3
12:28:22,26,3,b'434450d325f4',-84,,3,64,7,3
12:28:23,26,3,b'7518d9a79aa9',-77,,3,64,7,3
12:28:24,26,3,b'41ced091d369',-85,,3,64,,3
12:28:25,26,3,b'41ced091d369',-88,,3,64,,3
12:28:26,,3,b'fe43838be5f7',-91,,3,64,,3
12:28:26,26,3,b'4c09ddede2d0',-77,,3,64,7,3
12:28:27,26,3,b'6afac7a04f4f',-83,,3,64,12,3
12:28:28,26,3,b'60df361a8850',-53,,3,64,12,3
12:28:29,26,3,b'776980787d36',-92,,3,64,12,3
12:28:30,26,3,b'4549b8f4c0b6',-80,,3,64,7,3
12:28:30,,3,b'ef69d7ab2ba9',-74,,3,64,,3
12:28:31,26,3,b'79bc4a1c0ba2',-77,,3,64,8,3
12:28:32,26,3,b'45a40ac4787e',-59,,3,64,12,3
12:28:33,,3,b'e9542244ca6a',-70,,3,64,,3
12:28:34,6,3,b'553ae11856cf',-95,,3,64,,3
12:28:34,,3,b'c2fbced25d47',-96,,3,64,,3
12:28:35,26,3,b'71f1194e988e',-89,,3,64,7,3
12:28:36,26,3,b'41ced091d369',-85,,3,64,7,3
12:28:37,26,3,b'451e2a4c9d80',-69,,3,64,7,3
12:28:37,,3,b'fe564cf3fdfc',-93,,3,64,,3
12:28:38,26,3,b'45a40ac4787e',-48,,3,64,12,3
12:28:39,26,3,b'4207e9de95f7',-84,,3,64,8,3
12:28:40,26,3,b'6a9a3c941c9d',-73,,3,64,7,3
12:28:41,,3,b'10e0471637c1',-91,,3,64,,3
12:28:41,,3,b'072fd632ca8f',-79,,3,64,,3
12:28:42,26,3,b'4c09ddede2d0',-83,,3,64,7,3
12:28:43,26,3,b'6f2fcb5c25e9',-91,,3,64,12,3
12:28:44,26,3,b'53c782023dce',-87,,3,64,7,3
12:28:45,26,3,b'53c782023dce',-84,,3,64,7,3
12:28:45,26,3,b'79bc4a1c0ba2',-77,,3,64,8,3
12:28:46,26,3,b'616cc5b3cb11',-74,,3,64,7,3
12:28:47,26,3,b'41ced091d369',-80,,3,64,,3
12:28:48,26,3,b'776980787d36',-89,,3,64,12,3
12:28:48,2,3,b'7cc4efcf8f1d',-92,LE-dvlt,3,64,,3
12:28:49,26,3,b'45189a36237c',-80,,3,64,8,3
12:28:50,,3,b'd4005b951e4d',-78,,3,64,,3
12:28:51,26,3,b'57ffc7801fbf',-94,,3,64,6,3
12:28:52,26,3,b'02e2781468bd',-97,,3,64,,3
12:28:52,,3,b'10e0471637c1',-88,,3,64,,3
12:28:53,26,3,b'45a40ac4787e',-57,,3,64,12,3
12:28:54,26,3,b'4a8dd90b3f0b',-93,LE-MINOR III,3,64,-5,3
12:28:55,26,3,b'451e2a4c9d80',-79,,3,64,7,3
12:28:56,26,3,b'79bc4a1c0ba2',-80,,3,64,8,3
12:28:56,6,3,b'577838446923',-91,,3,64,,3
12:28:57,26,3,b'02e2781468bd',-91,,3,64,,3
12:28:58,26,3,b'4b13936eafc9',-65,,3,64,26,3
12:28:59,26,3,b'41ced091d369',-77,,3,64,,3
12:29:00,26,3,b'451e2a4c9d80',-79,,3,64,7,3
12:29:00,26,3,b'4a8dd90b3f0b',-90,LE-MINOR III,3,64,-5,3
12:29:01,26,3,b'45189a36237c',-86,,3,64,8,3
12:29:02,,3,b'ef9db81b3cd7',-82,,3,64,,3
12:29:03,26,3,b'6afac7a04f4f',-74,,3,64,12,3
12:29:03,26,3,b'4b13936eafc9',-84,,3,64,26,3
12:29:04,26,3,b'57eeac795c1b',-75,,3,64,7,3
12:29:05,26,3,b'451e2a4c9d80',-77,,3,64,7,3
12:29:06,,3,b'e520efa8ae16',-86,,3,64,,3
12:29:07,26,3,b'451e2a4c9d80',-72,,3,64,7,3
12:29:07,26,3,b'41ced091d369',-92,,3,64,,3
12:29:08,,3,b'e447e3406abe',-94,,3,64,,3
12:29:09,26,3,b'45a40ac4787e',-58,,3,64,12,3
12:29:10,,3,b'035ede373877',-90,,3,64,,3
12:29:11,26,3,b'45a40ac4787e',-59,,3,64,12,3
12:29:11,,3,b'c73f752281de',-55,,3,64,,3
12:29:12,,3,b'd4005b951e4d',-88,,3,64,,3
12:29:13,26,3,b'79bc4a1c0ba2',-79,,3,64,8,3
12:29:14,26,3,b'6a9a3c941c9d',-79,,3,64,7,3
12:29:14,,3,b'f0d7c70a1a76',-94,,3,64,,3
12:29:15,26,3,b'64e8f3c9fd0e',-77,,3,64,12,3
12:29:16,26,3,b'41ced091d369',-84,,3,64,7,3
12:29:17,,3,b'e9542244ca6a',-74,,3,64,,3
12:29:18,26,3,b'64e8f3c9fd0e',-82,,3,64,12,3
12:29:18,26,3,b'53c782023dce',-92,,3,64,7,3
12:29:19,26,3,b'51eb76c4049d',-89,,3,64,,3
12:29:20,26,3,b'6a9a3c941c9d',-76,,3,64,7,3
12:29:21,,3,b'035ede373877',-83,,3,64,,3
12:29:22,26,3,b'41ced091d369',-90,,3,64,7,3
12:29:22,,3,b'27bcd6a0af2f',-84,,3,64,,3
12:29:23,26,3,b'4a8dd90b3f0b',-90,LE-MINOR III,3,64,-5,3
12:29:24,,3,b'd4aed95dee82',-62,,3,64,,3
12:29:25,,3,b'cb0035d8cff9',-92,,3,64,,3
12:29:26,26,3,b'6a9a3c941c9d',-80,,3,64,7,3
12:29:26,6,3,b'553ae11856cf',-89,,3,64,,3
12:29:27,26,3,b'61233bc17922',-95,,3,64,8,3
12:29:28,26,3,b'02e2781468bd',-93,,3,64,,3
12:29:29,,3,b'fbe168936db0',-77,,3,64,,3
12:29:29,,3,b'c73f752281de',-64,,3,64,,3
12:29:30,26,3,b'451e2a4c9d80',-63,,3,64,7,3
12:29:31,26,3,b'451e2a4c9d80',-68,,3,64,7,3
12:29:32,,3,b'10e0471637c1',-86,,3,64,,3
12:29:33,26,3,b'616cc5b3cb11',-75,,3,64,7,3
12:29:33,26,3,b'451e2a4c9d80',-67,,3,64,7,3
12:29:34,26,3,b'7518d9a79aa9',-82,,3,64,7,3
12:29:35,26,3,b'526e07057614',-88,,3,64,12,3
12:29:36,26,3,b'60df361a8850',-57,,3,64,12,3
12:29:37,26,3,b'54cf90175ab8',-88,,3,64,7,3
12:29:37,26,3,b'451e2a4c9d80',-64,,3,64,7,3
12:29:38,26,3,b'4a8dd90b3f0b',-86,LE-MINOR III,3,64,-5,3
12:29:39,26,3,b'451e2a4c9d80',-65,,3,64,7,3
12:29:40,26,3,b'505c800a04b9',-91,,3,64,12,3
12:29:40,26,3,b'6afac7a04f4f',-70,,3,64,12,3
12:29:41,26,3,b'451e2a4c9d80',-65,,3,64,7,3
12:29:42,26,3,b'7518d9a79aa9',-85,,3,64,7,3
12:29:42,26,3,b'54cf90175ab8',-94,,3,64,7,3
12:29:44,26,3,b'451e2a4c9d80',-62,,3,64,7,3
12:29:44,26,3,b'755f267b044c',-85,,3,64,3,3
12:29:45,26,3,b'5255939a8799',-90,,3,64,12,3
12:29:46,26,3,b'3af2e123fdff',-82,,3,64,,3
12:29:47,26,3,b'451e2a4c9d80',-63,,3,64,7,3
12:29:48,26,3,b'451e2a4c9d80',-66,,3,64,7,3
12:29:48,26,3,b'4549b8f4c0b6',-87,,3,64,7,3
12:29:49,26,3,b'41ced091d369',-77,,3,64,,3
12:29:50,26,3,b'4a8dd90b3f0b',-82,LE-MINOR III,3,64,-5,3
12:29:51,,3,b'fbe168936db0',-81,,3,64,,3
12:29:52,26,3,b'7518d9a79aa9',-80,,3,64,7,3
12:29:52,26,3,b'451e2a4c9d80',-68,,3,64,7,3
12:29:53,,3,b'c73f752281de',-62,,3,64,,3
12:29:54,26,3,b'451e2a4c9d80',-69,,3,64,7,3
12:29:55,26,3,b'451e2a4c9d80',-70,,3,64,7,3
12:29:55,26,3,b'45a40ac4787e',-49,,3,64,12,3
12:29:56,26,3,b'45a40ac4787e',-48,,3,64,12,3
12:29:57,,3,b'035ede373877',-81,,3,64,,3
12:29:58,26,3,b'451e2a4c9d80',-68,,3,64,7,3
12:29:59,26,3,b'451e2a4c9d80',-69,,3,64,7,3
12:29:59,26,3,b'6d2b59ce615f',-90,,3,64,7,3
12:30:00,,3,b'd4005b951e4d',-86,,3,64,,3
12:30:01,26,3,b'41ced091d369',-77,,3,64,,3
12:30:02,26,3,b'41ced091d369',-79,,3,64,,3
12:30:03,26,3,b'451e2a4c9d80',-67,,3,64,7,3
12:30:03,26,3,b'505c800a04b9',-89,,3,64,12,3
12:30:04,,3,b'd222519a89a5',-40,,3,64,,3
12:30:05,26,3,b'45a40ac4787e',-53,,3,64,12,3
12:30:06,6,3,b'553ae11856cf',-90,,3,64,,3
12:30:06,,3,b'ef69d7ab2ba9',-75,,3,64,,3
12:30:07,26,3,b'79bc4a1c0ba2',-85,,3,64,8,3
12:30:08,,3,b'035ede373877',-82,,3,64,,3
12:30:09,26,3,b'6e90aef57589',-90,,3,64,12,3
12:30:10,26,3,b'7518d9a79aa9',-82,,3,64,7,3
12:30:10,26,3,b'4207e9de95f7',-87,,3,64,8,3
12:30:11,26,3,b'41ced091d369',-75,,3,64,,3
12:30:12,,3,b'd4aed95dee82',-54,,3,64,,3
12:30:13,,3,b'fbe168936db0',-91,,3,64,,3
12:30:14,,3,b'd27982bfec3b',-73,,3,64,,3
12:30:14,26,3,b'451e2a4c9d80',-69,,3,64,7,3
12:30:15,6,3,b'577838446923',-93,,3,64,,3
12:30:16,26,3,b'4a8dd90b3f0b',-87,LE-MINOR III,3,64,-5,3
12:30:17,,3,b'fbe168936db0',-81,,3,64,,3
12:30:17,2,3,b'7cc4efcf8f1d',-89,LE-dvlt,3,64,,3
12:30:18,,3,b'd4005b951e4d',-86,,3,64,,3
12:30:19,,3,b'035ede373877',-74,,3,64,,3
12:30:20,26,3,b'5adc115020dd',-84,,3,64,7,3
12:30:21,,3,b'ce77e64e6735',-90,,3,64,,3
12:30:21,26,3,b'4b13936eafc9',-66,,3,64,26,3
12:30:22,26,3,b'41ced091d369',-89,,3,64,7,3
12:30:23,26,3,b'45a40ac4787e',-56,,3,64,12,3
12:30:24,26,3,b'53c782023dce',-83,,3,64,7,3
12:30:25,26,3,b'755f267b044c',-72,,3,64,3,3
12:30:25,,3,b'035ede373877',-82,,3,64,,3
12:30:26,26,3,b'51143bb30cdd',-81,,3,64,7,3
12:30:27,26,3,b'79bc4a1c0ba2',-79,,3,64,8,3
12:30:28,,3,b'e550b97afac9',-86,,3,64,,3
12:30:29,26,3,b'505c800a04b9',-91,,3,64,12,3
12:30:29,26,3,b'45a40ac4787e',-67,,3,64,12,3
12:30:30,,3,b'035ede373877',-78,,3,64,,3
12:30:31,,3,b'd27446bd872c',-72,,3,64,,3
12:30:32,,3,b'e291279c08a3',-90,,3,64,,3
12:30:32,26,3,b'4207e9de95f7',-80,,3,64,8,3
12:30:33,26,3,b'51143bb30cdd',-75,,3,64,7,3
12:30:34,26,3,b'4f221c44955f',-88,,3,64,8,3
12:30:35,26,3,b'6afac7a04f4f',-83,,3,64,12,3
12:30:36,26,3,b'6afac7a04f4f',-77,,3,64,12,3
12:30:36,26,3,b'45a40ac4787e',-56,,3,64,12,3
12:30:37,26,3,b'60df361a8850',-58,,3,64,12,3
12:30:38,26,3,b'60df361a8850',-64,,3,64,12,3
12:30:39,26,3,b'4b13936eafc9',-59,,3,64,26,3
12:30:40,26,3,b'45189a36237c',-85,,3,64,8,3
12:30:40,,3,b'd4005b951e4d',-79,,3,64,,3
12:30:41,26,3,b'7119d3178e8b',-91,,3,64,8,3
12:30:42,,3,b'035ede373877',-94,,3,64,,3
12:30:43,2,3,b'827716c579ab',-78,Redmi Watch 3 79AB,3,64,,3
12:30:43,,3,b'f1ab1a4121f8',-83,,3,64,,3
12:30:44,26,3,b'51143bb30cdd',-79,,3,64,7,3
12:30:45,,3,b'c8cae25a68e4',-80,,3,64,,3
12:30:46,26,3,b'53c782023dce',-88,,3,64,7,3
12:30:47,,3,b'035ede373877',-88,,3,64,,3
12:30:47,6,3,b'553ae11856cf',-89,,3,64,,3
12:30:48,2,3,b'827716c579ab',-78,Redmi Watch 3 79AB,3,64,,3
12:30:49,,3,b'03373191e48f',-91,,3,64,,3
12:30:50,26,3,b'4b13936eafc9',-57,,3,64,26,3
12:30:51,26,3,b'4b13936eafc9',-56,,3,64,26,3
12:30:51,26,3,b'6a5d7dbdc124',-93,,3,64,8,3
12:30:52,26,3,b'710450aa13f4',-90,,3,64,8,3
12:30:53,26,3,b'60df361a8850',-56,,3,64,12,3
12:30:54,6,3,b'553ae11856cf',-90,,3,64,,3
12:30:55,6,3,b'553ae11856cf',-90,,3,64,,3
12:30:55,26,3,b'60df361a8850',-57,,3,64,12,3
12:30:56,26,3,b'451e2a4c9d80',-73,,3,64,7,3
12:30:57,,3,b'035ede373877',-78,,3,64,,3
12:30:58,26,3,b'4549b8f4c0b6',-78,,3,64,7,3
12:30:58,26,3,b'02e2781468bd',-90,,3,64,,3
12:30:59,26,3,b'755f267b044c',-76,,3,64,3,3
12:31:00,,3,b'd4aed95dee82',-55,,3,64,,3
12:31:01,,3,b'cd2cc28c3535',-88,,3,64,,3
12:31:02,26,3,b'51143bb30cdd',-73,,3,64,7,3
12:31:02,,3,b'f7cf71a2647d',-86,,3,64,,3
12:31:03,,3,b'035ede373877',-81,,3,64,,3
12:31:04,26,3,b'57eeac795c1b',-72,,3,64,7,3
12:31:05,,3,b'406a92535e69',-92,,3,64,,3
12:31:06,26,3,b'57ffc7801fbf',-95,,3,64,6,3
12:31:06,26,3,b'557728eb83a0',-71,,3,64,7,3
12:31:07,26,3,b'60df361a8850',-53,,3,64,12,3
12:31:08,,3,b'f8b91d1993da',-75,,3,64,,3
12:31:09,,3,b'035ede373877',-82,,3,64,,3
12:31:09,,3,b'd180b1de6bfe',-81,,3,64,,3
12:31:10,26,3,b'41ced091d369',-88,,3,64,,3
12:31:11,26,3,b'557728eb83a0',-69,,3,64,7,3
12:31:12,,3,b'406a92535e69',-88,,3,64,,3
12:31:13,26,3,b'6afac7a04f4f',-81,,3,64,12,3
12:31:13,26,3,b'5adc115020dd',-92,,3,64,7,3
12:31:14,26,3,b'4207e9de95f7',-84,,3,64,8,3
12:31:15,26,3,b'60df361a8850',-60,,3,64,12,3
12:31:16,26,3,b'5bfc017dbca0',-90,,3,64,12,3
12:31:16,26,3,b'557728eb83a0',-82,,3,64,7,3
12:31:17,26,3,b'557728eb83a0',-75,,3,64,7,3
12:31:18,6,3,b'553ae11856cf',-89,,3,64,,3
12:31:19,,3,b'fbe168936db0',-74,,3,64,,3
12:31:20,26,3,b'4f221c44955f',-88,,3,64,8,3
12:31:20,,3,b'035ede373877',-79,,3,64,,3
12:31:21,26,3,b'02e2781468bd',-90,,3,64,,3
12:31:22,26,3,b'5d3466511356',-88,,3,64,,3
12:31:23,26,3,b'710450aa13f4',-90,,3,64,8,3
12:31:24,26,3,b'60df361a8850',-58,,3,64,12,3
12:31:24,26,3,b'451e2a4c9d80',-67,,3,64,7,3
12:31:25,26,3,b'776980787d36',-89,,3,64,12,3
12:31:26,,3,b'035ede373877',-86,,3,64,,3
12:31:27,,3,b'10e0471637c1',-86,,3,64,,3
