Time,ssid,bssid,sec,channel,rssi
10:01:36,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-67
10:01:40,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-57
10:01:40,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-66
10:01:44,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-58
10:01:44,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-65
10:01:47,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-49
10:01:47,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-67
10:01:51,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-49
10:01:51,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-69
10:01:55,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-50
10:01:55,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-73
10:01:59,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-52
10:01:59,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-70
10:01:59,NormandieTrainConnecte,b'\x04\xf0!LU.',0,11,-95
10:02:03,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-57
10:02:03,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-70
10:02:07,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-56
10:02:07,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-69
10:02:07,NormandieTrainConnecte,b'\x04\xf0!LU.',0,11,-94
10:02:11,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-55
10:02:11,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-73
10:02:15,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-56
10:02:15,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-78
10:02:19,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-57
10:02:19,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-77
10:02:19,NormandieTrainConnecte,b'\x04\xf0!LU.',0,11,-96
10:02:23,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-54
10:02:23,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-75
10:02:27,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-53
10:02:27,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-74
10:02:31,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-48
10:02:31,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-71
10:02:35,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-65
10:02:35,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-77
10:02:35,NormandieTrainConnecte,b'\x04\xf0!LU.',0,11,-93
10:02:39,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-55
10:02:39,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-77
10:02:43,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-47
10:02:43,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-73
10:02:43,NormandieTrainConnecte,b'\x04\xf0!LU.',0,11,-95
10:02:47,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-43
10:02:47,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-80
10:02:51,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-37
10:02:51,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-76
10:02:54,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-46
10:02:54,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-80
10:02:54,NormandieTrainConnecte,b'\x04\xf0!LU.',0,11,-91
10:02:58,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-53
10:02:58,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-73
10:02:58,NormandieTrainConnecte,b'\x04\xf0!LU.',0,11,-94
10:03:02,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-44
10:03:02,Fanny b17,"b'\x96v\xb7\x15""\x13'",3,6,-67
10:03:02,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-70
10:03:06,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-47
10:03:06,Fanny b17,"b'\x96v\xb7\x15""\x13'",3,6,-70
10:03:06,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-71
10:03:06,NormandieTrainConnecte,b'\x04\xf0!LU.',0,11,-94
10:03:10,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-47
10:03:10,Fanny b17,"b'\x96v\xb7\x15""\x13'",3,6,-64
10:03:10,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-70
10:03:14,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-38
10:03:14,Fanny b17,"b'\x96v\xb7\x15""\x13'",3,6,-67
10:03:14,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-76
10:03:18,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-43
10:03:18,Fanny b17,"b'\x96v\xb7\x15""\x13'",3,6,-66
10:03:18,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-80
10:03:18,NormandieTrainConnecte,b'\x04\xf0!LU.',0,11,-89
10:03:22,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-60
10:03:22,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-65
10:03:22,Fanny b17,"b'\x96v\xb7\x15""\x13'",3,6,-70
10:03:26,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-45
10:03:26,Fanny b17,"b'\x96v\xb7\x15""\x13'",3,6,-70
10:03:26,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-74
10:03:26,NormandieTrainConnecte,b'\x04\xf0!LU.',0,11,-87
10:03:30,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-49
10:03:30,Fanny b17,"b'\x96v\xb7\x15""\x13'",3,6,-77
10:03:30,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-84
10:03:34,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-48
10:03:34,Fanny b17,"b'\x96v\xb7\x15""\x13'",3,6,-58
10:03:34,NormandieTrainConnecte,b'\x04\xf0!LQg',0,13,-86
10:03:34,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-87
10:03:38,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-46
10:03:38,NormandieTrainConnecte,b'\x04\xf0!LU.',0,11,-67
10:03:38,Fanny b17,"b'\x96v\xb7\x15""\x13'",3,6,-69
10:03:38,NormandieTrainConnecte,b'\x04\xf0!LQg',0,13,-80
10:03:38,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-89
10:03:42,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-47
10:03:42,NormandieTrainConnecte,b'\x04\xf0!LU.',0,11,-77
10:03:42,Fanny b17,"b'\x96v\xb7\x15""\x13'",3,6,-79
10:03:42,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-89
10:03:46,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-48
10:03:46,NormandieTrainConnecte,b'\x04\xf0!LU.',0,11,-79
10:03:46,Fanny b17,"b'\x96v\xb7\x15""\x13'",3,6,-85
10:03:50,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-49
10:03:50,Fanny b17,"b'\x96v\xb7\x15""\x13'",3,6,-67
10:03:50,NormandieTrainConnecte,b'\x04\xf0!LU.',0,11,-75
10:03:50,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-88
10:03:54,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-45
10:03:54,Fanny b17,"b'\x96v\xb7\x15""\x13'",3,6,-70
10:03:54,NormandieTrainConnecte,b'\x04\xf0!LU.',0,11,-80
10:03:54,NormandieTrainConnecte,b'\x04\xf0!LQg',0,13,-81
10:03:54,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-85
10:03:58,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-45
10:03:58,Fanny b17,"b'\x96v\xb7\x15""\x13'",3,6,-67
10:03:58,NormandieTrainConnecte,b'\x04\xf0!LU.',0,11,-78
10:03:58,NormandieTrainConnecte,b'\x04\xf0!LQg',0,13,-82
10:03:58,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-88
10:04:02,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-55
10:04:02,Fanny b17,"b'\x96v\xb7\x15""\x13'",3,6,-72
10:04:02,NormandieTrainConnecte,b'\x04\xf0!LQg',0,13,-80
10:04:02,NormandieTrainConnecte,b'\x04\xf0!LU.',0,11,-81
10:04:02,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xc6',0,6,-89
10:04:06,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-54
10:04:06,Fanny b17,"b'\x96v\xb7\x15""\x13'",3,6,-73
10:04:06,NormandieTrainConnecte,b'\x04\xf0!LU.',0,11,-80
10:04:06,iPhone,b'\x8e#\xf36\xdf2',3,6,-91
10:04:10,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-47
10:04:10,Fanny b17,"b'\x96v\xb7\x15""\x13'",3,6,-80
10:04:10,NormandieTrainConnecte,b'\x04\xf0!LQg',0,13,-88
10:04:10,NormandieTrainConnecte,b'\x04\xf0!LU.',0,11,-93
10:04:14,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-59
10:04:14,Fanny b17,"b'\x96v\xb7\x15""\x13'",3,6,-80
10:04:14,NormandieTrainConnecte,b'\x04\xf0!LQg',0,13,-89
10:04:18,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-51
10:04:18,Fanny b17,"b'\x96v\xb7\x15""\x13'",3,6,-82
10:04:18,NormandieTrainConnecte,b'\x04\xf0!LQg',0,13,-90
10:04:18,FreeWifi_secure,b'h\xa3xg\x9b\xa5',5,6,-91
10:04:18,Freebox-679BA3,b'h\xa3xg\x9b\xa4',3,6,-95
10:04:22,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-54
10:04:22,Fanny b17,"b'\x96v\xb7\x15""\x13'",3,6,-91
10:04:26,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-63
10:04:26,NormandieTrainConnecte,b'\x04\xf0!LQg',0,13,-88
10:04:26,Fanny b17,"b'\x96v\xb7\x15""\x13'",3,6,-91
10:04:30,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-59
10:04:30,Fanny b17,"b'\x96v\xb7\x15""\x13'",3,6,-87
10:04:33,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-58
10:04:37,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-53
10:04:41,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-53
10:04:45,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-51
10:04:49,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-63
10:04:53,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-53
10:04:57,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-67
10:05:01,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-49
10:05:05,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-51
10:05:09,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-59
10:05:13,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-51
10:05:17,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-50
10:05:21,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-49
10:05:25,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-52
10:05:28,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-50
10:05:32,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-59
10:05:36,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-53
10:05:40,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-47
10:05:44,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-51
10:05:48,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-47
10:05:52,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-47
10:05:56,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-51
10:06:00,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-41
10:06:04,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-47
10:06:08,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-46
10:06:12,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-47
10:06:16,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-48
10:06:20,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-37
10:06:24,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-54
10:06:27,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-36
10:06:31,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-46
10:06:35,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-48
10:06:39,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-54
10:06:43,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-57
10:06:47,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-61
10:06:51,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-60
10:06:55,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-61
10:06:59,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-49
10:07:03,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-54
10:07:11,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-49
10:07:15,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-39
10:07:19,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-49
10:07:22,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-44
10:07:26,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-46
10:07:30,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-48
10:07:38,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-45
10:07:42,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-46
10:07:46,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-45
10:07:50,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-49
10:07:54,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-47
10:07:58,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-52
10:08:02,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-49
10:08:06,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-53
10:08:10,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-59
10:08:14,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-52
10:08:17,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-55
10:08:21,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-52
10:08:25,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-48
10:08:29,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-53
10:08:33,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-50
10:08:37,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-50
10:08:41,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-59
10:08:45,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-49
10:08:49,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-52
10:08:53,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-49
10:08:57,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-52
10:09:01,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-47
10:09:05,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-44
10:09:09,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-49
10:09:12,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-47
10:09:16,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-50
10:09:20,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-48
10:09:24,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-57
10:09:28,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-47
10:09:32,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-46
10:09:36,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-46
10:09:40,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-47
10:09:44,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-46
10:09:48,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-49
10:09:52,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-50
10:09:56,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-58
10:10:00,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-45
10:10:04,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-49
10:10:07,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-50
10:10:11,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-48
10:10:15,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-50
10:10:19,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-50
10:10:23,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-49
10:10:27,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-44
10:10:31,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-46
10:10:35,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-47
10:10:39,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-48
10:10:43,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-49
10:10:43,Sophie Chou ,b'\x9e\xcb\xc1\xdf\x93\xf4',3,11,-94
10:10:47,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-47
10:10:51,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-46
10:10:55,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-48
10:10:55,Sophie Chou ,b'\x9e\xcb\xc1\xdf\x93\xf4',3,11,-89
10:10:59,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-48
10:11:03,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-46
10:11:03,Sophie Chou ,b'\x9e\xcb\xc1\xdf\x93\xf4',3,11,-90
10:11:06,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-46
10:11:06,Sophie Chou ,b'\x9e\xcb\xc1\xdf\x93\xf4',3,11,-75
10:11:10,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-53
10:11:10,Sophie Chou ,b'\x9e\xcb\xc1\xdf\x93\xf4',3,11,-88
10:11:14,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-44
10:11:14,Sophie Chou ,b'\x9e\xcb\xc1\xdf\x93\xf4',3,11,-71
10:11:18,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-46
10:11:18,Sophie Chou ,b'\x9e\xcb\xc1\xdf\x93\xf4',3,11,-85
10:11:22,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-48
10:11:26,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-45
10:11:26,Sophie Chou ,b'\x9e\xcb\xc1\xdf\x93\xf4',3,11,-86
10:11:30,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-47
10:11:34,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-48
10:11:38,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-47
10:11:38,Sophie Chou ,b'\x9e\xcb\xc1\xdf\x93\xf4',3,11,-95
10:11:42,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-46
10:11:42,Sophie Chou ,b'\x9e\xcb\xc1\xdf\x93\xf4',3,11,-83
10:11:46,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-44
10:11:46,Sophie Chou ,b'\x9e\xcb\xc1\xdf\x93\xf4',3,11,-84
10:11:50,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-46
10:11:50,Sophie Chou ,b'\x9e\xcb\xc1\xdf\x93\xf4',3,11,-73
10:11:54,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-45
10:11:54,Sophie Chou ,b'\x9e\xcb\xc1\xdf\x93\xf4',3,11,-88
10:11:58,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-54
10:11:58,Sophie Chou ,b'\x9e\xcb\xc1\xdf\x93\xf4',3,11,-90
10:12:02,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-51
10:12:02,Sophie Chou ,b'\x9e\xcb\xc1\xdf\x93\xf4',3,11,-82
10:12:06,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-48
10:12:06,Sophie Chou ,b'\x9e\xcb\xc1\xdf\x93\xf4',3,11,-80
10:12:09,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-48
10:12:13,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-46
10:12:17,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-45
10:12:21,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-47
10:12:25,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-47
10:12:29,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-47
10:12:33,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-39
10:12:37,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-47
10:12:41,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-50
10:12:45,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-55
10:12:45,Sophie Chou ,b'\x9e\xcb\xc1\xdf\x93\xf4',3,11,-84
10:12:53,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-48
10:12:53,Sophie Chou ,b'\x9e\xcb\xc1\xdf\x93\xf4',3,11,-91
10:12:57,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-47
10:12:57,Sophie Chou ,b'\x9e\xcb\xc1\xdf\x93\xf4',3,11,-88
10:13:01,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-47
10:13:01,Sophie Chou ,b'\x9e\xcb\xc1\xdf\x93\xf4',3,11,-89
10:13:05,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-51
