Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
21:26:46,26,0,b'70e7f6e725c6',-88,,0,0,8,0
21:26:46,26,0,b'48fcf167a6ff',-75,,0,0,12,0
21:26:47,26,0,b'079f9a97174b',-72,,0,0,,0
21:26:48,26,0,b'6df8555e1b04',-70,,0,0,8,0
21:26:49,26,0,b'4509245617f3',-85,,0,0,8,0
21:26:50,26,0,b'4b876903acdc',-85,,0,0,7,0
21:26:50,,0,b'eafd67e9471c',-37,,0,0,,0
21:26:51,,0,b'ca9178ff09f0',-91,,0,0,,0
21:26:52,26,0,b'4b876903acdc',-87,,0,0,7,0
21:26:53,26,0,b'695a77693188',-71,,0,0,7,0
21:26:54,26,0,b'4509245617f3',-85,,0,0,8,0
21:26:54,26,0,b'48fcf167a6ff',-78,,0,0,12,0
21:26:55,26,0,b'4b876903acdc',-85,,0,0,7,0
21:26:56,26,0,b'1499e217251b',-86,,0,0,,0
21:26:57,26,0,b'695a77693188',-81,,0,0,7,0
21:26:57,26,0,b'6c1a1a062702',-55,,0,0,12,0
21:26:58,,0,b'ffd9e6888f56',-82,,0,0,,0
21:26:59,26,0,b'4509245617f3',-81,,0,0,8,0
21:27:00,26,0,b'70e7f6e725c6',-86,,0,0,8,0
21:27:01,26,0,b'48fcf167a6ff',-75,,0,0,12,0
21:27:01,26,0,b'695a77693188',-70,,0,0,7,0
21:27:02,26,0,b'6df8555e1b04',-78,,0,0,8,0
21:27:03,26,0,b'695a77693188',-71,,0,0,7,0
21:27:04,,0,b'ecbf74f188c9',-87,,0,0,,0
21:27:04,,0,b'c340f5077bee',-85,,0,0,,0
21:27:05,,0,b'ca9178ff09f0',-78,,0,0,,0
21:27:06,26,0,b'6c1a1a062702',-56,,0,0,12,0
21:27:07,26,0,b'70e7f6e725c6',-87,,0,0,8,0
21:27:08,26,0,b'6df8555e1b04',-74,,0,0,8,0
21:27:08,26,0,b'4b876903acdc',-85,,0,0,7,0
21:27:09,26,0,b'6df8555e1b04',-74,,0,0,8,0
21:27:10,26,0,b'6c1a1a062702',-50,,0,0,12,0
21:27:11,26,0,b'48fcf167a6ff',-83,,0,0,12,0
21:27:11,26,0,b'695a77693188',-69,,0,0,7,0
21:27:12,26,0,b'6df8555e1b04',-90,,0,0,8,0
21:27:13,26,0,b'695a77693188',-73,,0,0,7,0
21:27:14,26,0,b'4b876903acdc',-79,,0,0,7,0
21:27:15,26,0,b'74e0e973b643',-86,,0,0,8,0
21:27:15,26,0,b'4b876903acdc',-81,,0,0,7,0
21:27:16,26,0,b'6c1a1a062702',-51,,0,0,12,0
21:27:17,26,0,b'48fcf167a6ff',-78,,0,0,12,0
21:27:18,26,0,b'6f39b531ffb7',-85,,0,0,8,0
21:27:18,26,0,b'695a77693188',-74,,0,0,7,0
21:27:19,,0,b'ca9178ff09f0',-75,,0,0,,0
21:27:20,26,0,b'50792b91a23c',-80,,0,0,9,0
21:27:21,26,0,b'74e0e973b643',-87,,0,0,8,0
21:27:22,26,0,b'6df8555e1b04',-78,,0,0,8,0
21:27:22,26,0,b'6c1a1a062702',-52,,0,0,12,0
21:27:23,26,0,b'4b876903acdc',-83,,0,0,7,0
21:27:24,26,0,b'74e0e973b643',-89,,0,0,8,0
21:27:25,26,0,b'50792b91a23c',-81,,0,0,9,0
21:27:25,26,0,b'6df8555e1b04',-76,,0,0,8,0
21:27:26,26,0,b'6df8555e1b04',-76,,0,0,8,0
21:27:27,26,0,b'6df8555e1b04',-77,,0,0,8,0
21:27:28,26,0,b'70e7f6e725c6',-85,,0,0,8,0
21:27:29,26,0,b'6c1a1a062702',-53,,0,0,12,0
21:27:29,26,0,b'50792b91a23c',-69,,0,0,9,0
21:27:30,26,0,b'4b876903acdc',-81,,0,0,7,0
21:27:31,26,0,b'6df8555e1b04',-75,,0,0,8,0
21:27:32,26,0,b'50792b91a23c',-67,,0,0,9,0
21:27:33,26,0,b'4509245617f3',-84,,0,0,8,0
21:27:33,,0,b'ca9178ff09f0',-80,,0,0,,0
21:27:34,26,0,b'50792b91a23c',-70,,0,0,9,0
21:27:35,26,0,b'48fcf167a6ff',-80,,0,0,12,0
21:27:36,26,0,b'6df8555e1b04',-83,,0,0,8,0
21:27:36,26,0,b'6c1a1a062702',-51,,0,0,12,0
21:27:37,26,0,b'74e0e973b643',-79,,0,0,8,0
21:27:38,26,0,b'50792b91a23c',-67,,0,0,9,0
21:27:39,26,0,b'6f39b531ffb7',-88,,0,0,8,0
21:27:40,26,0,b'6df8555e1b04',-74,,0,0,8,0
21:27:40,26,0,b'48fcf167a6ff',-82,,0,0,12,0
21:27:41,26,0,b'70e7f6e725c6',-82,,0,0,8,0
21:27:42,26,0,b'6f39b531ffb7',-87,,0,0,8,0
21:27:43,26,0,b'4b876903acdc',-86,,0,0,7,0
21:27:43,26,0,b'74e0e973b643',-79,,0,0,8,0
21:27:44,26,0,b'4df39b60881f',-89,,0,0,7,0
21:27:45,26,0,b'6df8555e1b04',-74,,0,0,8,0
21:27:46,26,0,b'70e7f6e725c6',-85,,0,0,8,0
21:27:47,26,0,b'6c1a1a062702',-53,,0,0,12,0
21:27:47,,0,b'ca9178ff09f0',-75,,0,0,,0
21:27:48,26,0,b'7d4719269e7c',-64,,0,0,8,0
21:27:49,26,0,b'7d4719269e7c',-68,,0,0,8,0
21:27:50,26,0,b'48fcf167a6ff',-81,,0,0,12,0
21:27:50,26,0,b'70e7f6e725c6',-87,,0,0,8,0
21:27:51,26,0,b'6f39b531ffb7',-85,,0,0,8,0
21:27:52,26,0,b'6f39b531ffb7',-91,,0,0,8,0
21:27:53,26,0,b'48fcf167a6ff',-88,,0,0,12,0
21:27:54,,0,b'eafd67e9471c',-54,,0,0,,0
21:27:54,,0,b'ffd9e6888f56',-94,,0,0,,0
21:27:55,26,0,b'6f39b531ffb7',-88,,0,0,8,0
21:27:56,26,0,b'70e7f6e725c6',-81,,0,0,8,0
21:27:57,26,0,b'74e0e973b643',-81,,0,0,8,0
21:27:57,26,0,b'4b876903acdc',-88,,0,0,7,0
21:27:58,26,0,b'7d4719269e7c',-67,,0,0,8,0
21:27:59,26,0,b'48fcf167a6ff',-87,,0,0,12,0
21:28:00,26,0,b'50792b91a23c',-68,,0,0,9,0
21:28:01,26,0,b'70e7f6e725c6',-82,,0,0,8,0
21:28:01,,0,b'ca9178ff09f0',-77,,0,0,,0
21:28:02,26,0,b'74e0e973b643',-80,,0,0,8,0
21:28:03,26,0,b'7d4719269e7c',-64,,0,0,8,0
21:28:04,26,0,b'6c1a1a062702',-64,,0,0,12,0
21:28:05,26,0,b'6c1a1a062702',-58,,0,0,12,0
21:28:05,26,0,b'48fcf167a6ff',-79,,0,0,12,0
21:28:06,26,0,b'74e0e973b643',-79,,0,0,8,0
21:28:07,26,0,b'4b876903acdc',-85,,0,0,7,0
21:28:08,26,0,b'6df8555e1b04',-78,,0,0,8,0
21:28:08,26,0,b'50792b91a23c',-81,,0,0,9,0
21:28:09,,0,b'ca9178ff09f0',-75,,0,0,,0
21:28:10,26,0,b'70e7f6e725c6',-86,,0,0,8,0
21:28:11,26,0,b'6c1a1a062702',-56,,0,0,12,0
21:28:12,26,0,b'48fcf167a6ff',-81,,0,0,12,0
21:28:12,26,0,b'4b876903acdc',-80,,0,0,7,0
21:28:13,26,0,b'50792b91a23c',-70,,0,0,9,0
21:28:14,,0,b'fe9827f38481',-65,,0,0,,0
21:28:15,26,0,b'6df8555e1b04',-77,,0,0,8,0
21:28:15,26,0,b'7d4719269e7c',-72,,0,0,8,0
21:28:16,26,0,b'4509245617f3',-90,,0,0,8,0
21:28:17,26,0,b'6c1a1a062702',-61,,0,0,12,0
21:28:18,26,0,b'48fcf167a6ff',-84,,0,0,12,0
21:28:19,26,0,b'48fcf167a6ff',-76,,0,0,12,0
21:28:19,,0,b'ca9178ff09f0',-77,,0,0,,0
21:28:20,26,0,b'48fcf167a6ff',-77,,0,0,12,0
21:28:21,26,0,b'50792b91a23c',-72,,0,0,9,0
21:28:22,26,0,b'74e0e973b643',-76,,0,0,8,0
21:28:22,26,0,b'7d4719269e7c',-71,,0,0,8,0
21:28:23,26,0,b'4b876903acdc',-88,,0,0,7,0
21:28:24,26,0,b'4509245617f3',-92,,0,0,8,0
21:28:25,26,0,b'4b876903acdc',-85,,0,0,7,0
21:28:26,26,0,b'74e0e973b643',-78,,0,0,8,0
21:28:26,26,0,b'50792b91a23c',-74,,0,0,9,0
21:28:27,26,0,b'74e0e973b643',-79,,0,0,8,0
21:28:28,,0,b'fe9827f38481',-75,,0,0,,0
21:28:29,26,0,b'70e7f6e725c6',-83,,0,0,8,0
21:28:29,26,0,b'4b876903acdc',-85,,0,0,7,0
21:28:30,26,0,b'4b876903acdc',-80,,0,0,7,0
21:28:31,,0,b'd0af0531d448',-86,,0,0,,0
21:28:32,26,0,b'50792b91a23c',-70,,0,0,9,0
21:28:33,26,0,b'7db04ee1dba8',-77,,0,0,7,0
21:28:33,26,0,b'6c1a1a062702',-55,,0,0,12,0
21:28:34,26,0,b'd8e0e1afe253',-90,,0,0,,0
21:28:35,26,0,b'74e0e973b643',-79,,0,0,8,0
21:28:36,26,0,b'70e7f6e725c6',-82,,0,0,8,0
21:28:36,26,0,b'74e0e973b643',-75,,0,0,8,0
21:28:37,2,0,b'5cdf5c7640d4',-87,,0,0,,0
21:28:38,26,0,b'4509245617f3',-88,,0,0,8,0
21:28:39,,0,b'fa68284b13ab',-91,,0,0,,0
21:28:40,26,0,b'50792b91a23c',-66,,0,0,9,0
21:28:40,26,0,b'74e0e973b643',-78,,0,0,8,0
21:28:41,26,0,b'd8e0e1afe253',-90,,0,0,,0
21:28:42,26,0,b'48fcf167a6ff',-79,,0,0,12,0
21:28:43,26,0,b'6df8555e1b04',-77,,0,0,8,0
21:28:44,26,0,b'4509245617f3',-87,,0,0,8,0
21:28:44,26,0,b'4b876903acdc',-79,,0,0,7,0
21:28:45,2,0,b'5cdf5c7640d4',-84,,0,0,,0
21:28:46,2,0,b'5cdf5c7640d4',-74,,0,0,,0
21:28:47,26,0,b'4b876903acdc',-89,,0,0,7,0
21:28:47,,0,b'c89f274b2fcc',-75,,0,0,,0
21:28:48,26,0,b'48fcf167a6ff',-89,,0,0,12,0
21:28:49,26,0,b'74e0e973b643',-89,,0,0,8,0
21:28:50,2,0,b'5cdf5c7640d4',-65,,0,0,,0
21:28:51,2,0,b'5cdf5c7640d4',-65,,0,0,,0
21:28:51,26,0,b'74e0e973b643',-79,,0,0,8,0
21:28:52,26,0,b'50792b91a23c',-78,,0,0,9,0
21:28:53,2,0,b'5cdf5c7640d4',-78,,0,0,,0
21:28:54,26,0,b'74e0e973b643',-78,,0,0,8,0
21:28:54,26,0,b'48fcf167a6ff',-74,,0,0,12,0
21:28:55,2,0,b'5cdf5c7640d4',-63,,0,0,,0
21:28:56,,0,b'fe9827f38481',-76,,0,0,,0
21:28:57,26,0,b'50792b91a23c',-72,,0,0,9,0
21:28:58,26,0,b'6df8555e1b04',-71,,0,0,8,0
21:28:58,,0,b'eafd67e9471c',-51,,0,0,,0
21:28:59,26,0,b'4b876903acdc',-80,,0,0,7,0
21:29:00,26,0,b'48fcf167a6ff',-77,,0,0,12,0
21:29:01,26,0,b'4b876903acdc',-81,,0,0,7,0
21:29:01,26,0,b'48fcf167a6ff',-74,,0,0,12,0
21:29:02,26,0,b'6f39b531ffb7',-87,,0,0,8,0
21:29:03,26,0,b'4509245617f3',-84,,0,0,8,0
21:29:04,26,0,b'4b876903acdc',-85,,0,0,7,0
21:29:05,26,0,b'50792b91a23c',-82,,0,0,9,0
21:29:05,,0,b'c89f274b2fcc',-81,,0,0,,0
21:29:06,,0,b'd65cbd92e2d3',-89,,0,0,,0
21:29:07,26,0,b'48fcf167a6ff',-81,,0,0,12,0
21:29:08,26,0,b'6df8555e1b04',-72,,0,0,8,0
21:29:09,26,0,b'50792b91a23c',-68,,0,0,9,0
21:29:09,26,0,b'50792b91a23c',-72,,0,0,9,0
21:29:10,26,0,b'6df8555e1b04',-79,,0,0,8,0
21:29:11,26,0,b'74e0e973b643',-78,,0,0,8,0
21:29:12,26,0,b'4509245617f3',-85,,0,0,8,0
21:29:12,,0,b'ffd9e6888f56',-88,,0,0,,0
21:29:13,26,0,b'70e7f6e725c6',-85,,0,0,8,0
21:29:14,26,0,b'74e0e973b643',-78,,0,0,8,0
21:29:15,26,0,b'63eb480a6b07',-90,,0,0,8,0
21:29:16,,0,b'ca9178ff09f0',-78,,0,0,,0
21:29:16,26,0,b'74e0e973b643',-84,,0,0,8,0
21:29:17,,0,b'06e56138a6e7',-96,,0,0,,0
21:29:18,26,0,b'74e0e973b643',-83,,0,0,8,0
21:29:19,26,0,b'50792b91a23c',-90,,0,0,9,0
21:29:19,,0,b'ca9178ff09f0',-72,,0,0,,0
21:29:20,26,0,b'74e0e973b643',-89,,0,0,8,0
21:29:21,2,0,b'5cdf5c7640d4',-63,,0,0,,0
21:29:22,26,0,b'70e7f6e725c6',-80,,0,0,8,0
21:29:23,26,0,b'4b876903acdc',-82,,0,0,7,0
21:29:23,26,0,b'74e0e973b643',-84,,0,0,8,0
21:29:24,26,0,b'4b876903acdc',-85,,0,0,7,0
21:29:25,26,0,b'48fcf167a6ff',-87,,0,0,12,0
21:29:26,26,0,b'74e0e973b643',-82,,0,0,8,0
21:29:26,26,0,b'50792b91a23c',-70,,0,0,9,0
21:29:27,26,0,b'4b876903acdc',-87,,0,0,7,0
21:29:28,2,0,b'5cdf5c7640d4',-72,,0,0,,0
21:29:29,26,0,b'74e0e973b643',-82,,0,0,8,0
21:29:30,2,0,b'5cdf5c7640d4',-67,,0,0,,0
21:29:30,26,0,b'63eb480a6b07',-93,,0,0,8,0
21:29:31,26,0,b'48fcf167a6ff',-81,,0,0,12,0
21:29:32,26,0,b'4b876903acdc',-93,,0,0,7,0
21:29:33,2,0,b'5cdf5c7640d4',-67,,0,0,,0
21:29:33,,0,b'ca9178ff09f0',-76,,0,0,,0
21:29:34,,0,b'eafd67e9471c',-41,,0,0,,0
21:29:35,6,0,b'fdeecc512f41',-91,BlazePod,0,0,,0
21:29:36,26,0,b'6f39b531ffb7',-89,,0,0,8,0
21:29:37,26,0,b'6df8555e1b04',-77,,0,0,8,0
21:29:37,26,0,b'74e0e973b643',-85,,0,0,8,0
21:29:38,,0,b'fe9827f38481',-67,,0,0,,0
21:29:39,26,0,b'6df8555e1b04',-83,,0,0,8,0
21:29:40,26,0,b'48fcf167a6ff',-82,,0,0,12,0
21:29:40,6,0,b'001ec073a842',-94,"N""   (  ",0,0,,0
21:29:41,26,0,b'6f39b531ffb7',-85,,0,0,8,0
21:29:42,26,0,b'70e7f6e725c6',-90,,0,0,8,0
21:29:43,,0,b'd65cbd92e2d3',-85,,0,0,,0
21:29:44,2,0,b'5cdf5c7640d4',-62,,0,0,,0
21:29:44,26,0,b'6c1a1a062702',-55,,0,0,12,0
21:29:45,2,0,b'5cdf5c7640d4',-67,,0,0,,0
21:29:46,26,0,b'4b876903acdc',-89,,0,0,7,0
21:29:47,26,0,b'6c1a1a062702',-53,,0,0,12,0
21:29:48,2,0,b'5cdf5c7640d4',-63,,0,0,,0
21:29:48,26,0,b'74e0e973b643',-77,,0,0,8,0
21:29:49,26,0,b'50792b91a23c',-70,,0,0,9,0
21:29:50,26,0,b'70e7f6e725c6',-86,,0,0,8,0
21:29:51,26,0,b'6c1a1a062702',-52,,0,0,12,0
21:29:51,26,0,b'4b876903acdc',-85,,0,0,7,0
21:29:52,26,0,b'74e0e973b643',-78,,0,0,8,0
21:29:53,26,0,b'6c1a1a062702',-48,,0,0,12,0
21:29:54,26,0,b'50792b91a23c',-73,,0,0,9,0
21:29:55,26,0,b'6df8555e1b04',-77,,0,0,8,0
21:29:55,26,0,b'48fcf167a6ff',-78,,0,0,12,0
21:29:56,26,0,b'4509245617f3',-90,,0,0,8,0
21:29:57,26,0,b'50792b91a23c',-77,,0,0,9,0
21:29:58,26,0,b'6df8555e1b04',-69,,0,0,8,0
21:29:58,26,0,b'74e0e973b643',-79,,0,0,8,0
21:29:59,26,0,b'6df8555e1b04',-71,,0,0,8,0
21:30:00,26,0,b'70e7f6e725c6',-86,,0,0,8,0
21:30:01,26,0,b'6c1a1a062702',-60,,0,0,12,0
21:30:02,26,0,b'50792b91a23c',-77,,0,0,9,0
21:30:02,26,0,b'74e0e973b643',-84,,0,0,8,0
21:30:03,26,0,b'6df8555e1b04',-74,,0,0,8,0
21:30:04,26,0,b'6c1a1a062702',-63,,0,0,12,0
21:30:05,26,0,b'6c1a1a062702',-52,,0,0,12,0
21:30:05,26,0,b'4b876903acdc',-87,,0,0,7,0
21:30:06,26,0,b'50792b91a23c',-85,,0,0,9,0
21:30:07,26,0,b'6df8555e1b04',-79,,0,0,8,0
21:30:08,2,0,b'5cdf5c7640d4',-68,,0,0,,0
21:30:09,24,0,b'30c01b2f228a',-94,JBL Flip 4,0,0,,0
21:30:09,26,0,b'48fcf167a6ff',-79,,0,0,12,0
21:30:10,26,0,b'6c1a1a062702',-51,,0,0,12,0
21:30:11,26,0,b'74e0e973b643',-79,,0,0,8,0
21:30:12,2,0,b'5cdf5c7640d4',-63,,0,0,,0
21:30:12,26,0,b'6df8555e1b04',-69,,0,0,8,0
21:30:13,26,0,b'6df8555e1b04',-71,,0,0,8,0
21:30:14,26,0,b'74e0e973b643',-79,,0,0,8,0
21:30:15,26,0,b'48fcf167a6ff',-86,,0,0,12,0
21:30:16,26,0,b'4b876903acdc',-84,,0,0,7,0
21:30:16,,0,b'f17290cdd9f2',-95,,0,0,,0
21:30:17,26,0,b'5297081fe846',-92,,0,0,8,0
21:30:18,26,0,b'48fcf167a6ff',-75,,0,0,12,0
21:30:19,26,0,b'48fcf167a6ff',-78,,0,0,12,0
21:30:20,26,0,b'50792b91a23c',-77,,0,0,9,0
21:30:20,26,0,b'74e0e973b643',-78,,0,0,8,0
21:30:21,2,0,b'5cdf5c7640d4',-67,,0,0,,0
21:30:22,26,0,b'6df8555e1b04',-82,,0,0,8,0
21:30:23,26,0,b'6c1a1a062702',-56,,0,0,12,0
21:30:23,,0,b'eb787056679e',-53,,0,0,,0
21:30:24,26,0,b'50792b91a23c',-74,,0,0,9,0
21:30:25,26,0,b'6c1a1a062702',-62,,0,0,12,0
21:30:26,26,0,b'70e7f6e725c6',-84,,0,0,8,0
21:30:27,2,0,b'5cdf5c7640d4',-65,,0,0,,0
21:30:27,,0,b'd0af0531d448',-82,,0,0,,0
21:30:28,26,0,b'6c1a1a062702',-58,,0,0,12,0
21:30:29,26,0,b'50792b91a23c',-77,,0,0,9,0
21:30:30,26,0,b'74e0e973b643',-86,,0,0,8,0
21:30:31,26,0,b'48fcf167a6ff',-76,,0,0,12,0
21:30:31,26,0,b'6df8555e1b04',-81,,0,0,8,0
21:30:32,26,0,b'50792b91a23c',-86,,0,0,9,0
21:30:33,26,0,b'50792b91a23c',-84,,0,0,9,0
21:30:34,26,0,b'4b876903acdc',-81,,0,0,7,0
21:30:34,26,0,b'70e7f6e725c6',-85,,0,0,8,0
21:30:35,26,0,b'6f39b531ffb7',-86,,0,0,8,0
21:30:36,26,0,b'70e7f6e725c6',-83,,0,0,8,0
21:30:37,26,0,b'48fcf167a6ff',-82,,0,0,12,0
21:30:38,,0,b'eb787056679e',-68,,0,0,,0
21:30:38,26,0,b'5a9ba52c2e12',-71,,0,0,7,0
21:30:39,26,0,b'6f39b531ffb7',-91,,0,0,8,0
21:30:40,26,0,b'6f39b531ffb7',-82,,0,0,8,0
21:30:41,26,0,b'6df8555e1b04',-69,,0,0,8,0
21:30:41,2,0,b'5cdf5c7640d4',-65,,0,0,,0
21:30:42,26,0,b'6f39b531ffb7',-92,,0,0,8,0
21:30:43,2,0,b'5cdf5c7640d4',-73,,0,0,,0
21:30:44,26,0,b'50792b91a23c',-81,,0,0,9,0
21:30:45,26,0,b'5a9ba52c2e12',-67,,0,0,7,0
21:30:45,,0,b'd0af0531d448',-88,,0,0,,0
21:30:46,6,0,b'5212f79b14ad',-91,,0,0,,0
21:30:47,26,0,b'50792b91a23c',-75,,0,0,9,0
21:30:48,2,0,b'5cdf5c7640d4',-68,,0,0,,0
21:30:48,26,0,b'50792b91a23c',-73,,0,0,9,0
21:30:49,2,0,b'5cdf5c7640d4',-62,,0,0,,0
21:30:50,2,0,b'5cdf5c7640d4',-69,,0,0,,0
21:30:51,26,0,b'74e0e973b643',-80,,0,0,8,0
21:30:52,26,0,b'6df8555e1b04',-76,,0,0,8,0
21:30:52,2,0,b'5cdf5c7640d4',-66,,0,0,,0
21:30:53,26,0,b'50792b91a23c',-67,,0,0,9,0
21:30:54,26,0,b'6df8555e1b04',-75,,0,0,8,0
21:30:55,26,0,b'5a9ba52c2e12',-69,,0,0,7,0
21:30:56,26,0,b'74e0e973b643',-79,,0,0,8,0
21:30:56,26,0,b'48fcf167a6ff',-76,,0,0,12,0
21:30:57,26,0,b'50792b91a23c',-76,,0,0,9,0
21:30:58,2,0,b'5cdf5c7640d4',-70,,0,0,,0
21:30:59,26,0,b'6c1a1a062702',-56,,0,0,12,0
21:30:59,2,0,b'5cdf5c7640d4',-71,,0,0,,0
21:31:00,2,0,b'5cdf5c7640d4',-67,,0,0,,0
21:31:01,26,0,b'48fcf167a6ff',-86,,0,0,12,0
21:31:02,2,0,b'5cdf5c7640d4',-71,,0,0,,0
21:31:03,2,0,b'5cdf5c7640d4',-68,,0,0,,0
21:31:03,26,0,b'5a9ba52c2e12',-66,,0,0,7,0
21:31:04,26,0,b'48fcf167a6ff',-85,,0,0,12,0
21:31:05,,0,b'ffd9e6888f56',-92,,0,0,,0
21:31:06,26,0,b'6f39b531ffb7',-86,,0,0,8,0
21:31:06,26,0,b'74e0e973b643',-76,,0,0,8,0
21:31:07,26,0,b'6df8555e1b04',-79,,0,0,8,0
21:31:08,2,0,b'5cdf5c7640d4',-77,,0,0,,0
21:31:09,26,0,b'6c1a1a062702',-59,,0,0,12,0
21:31:10,26,0,b'4b876903acdc',-92,,0,0,7,0
21:31:10,26,0,b'74e0e973b643',-84,,0,0,8,0
21:31:11,26,0,b'6df8555e1b04',-87,,0,0,8,0
21:31:12,26,0,b'6df8555e1b04',-83,,0,0,8,0
21:31:13,26,0,b'4509245617f3',-88,,0,0,8,0
21:31:13,26,0,b'74e0e973b643',-84,,0,0,8,0
21:31:14,26,0,b'74e0e973b643',-80,,0,0,8,0
21:31:15,26,0,b'74e0e973b643',-87,,0,0,8,0
21:31:16,26,0,b'48fcf167a6ff',-83,,0,0,12,0
21:31:17,26,0,b'6df8555e1b04',-79,,0,0,8,0
21:31:17,26,0,b'6c1a1a062702',-56,,0,0,12,0
21:31:18,26,0,b'5a9ba52c2e12',-72,,0,0,7,0
21:31:19,26,0,b'74e0e973b643',-81,,0,0,8,0
21:31:20,,0,b'c89f274b2fcc',-90,,0,0,,0
21:31:20,26,0,b'74e0e973b643',-83,,0,0,8,0
21:31:21,26,0,b'6c1a1a062702',-66,,0,0,12,0
21:31:22,26,0,b'50792b91a23c',-79,,0,0,9,0
21:31:23,,0,b'ffd9e6888f56',-85,,0,0,,0
21:31:24,26,0,b'70e7f6e725c6',-92,,0,0,8,0
21:31:24,,0,b'c76b4e0102c7',-92,,0,0,,0
21:31:25,26,0,b'6f39b531ffb7',-86,,0,0,8,0
21:31:26,,0,b'4af97e0cbda1',-89,,0,0,,0
21:31:27,26,0,b'50792b91a23c',-81,,0,0,9,0
21:31:27,26,0,b'606c237003f5',-94,,0,0,8,0
21:31:28,26,0,b'4b876903acdc',-92,,0,0,7,0
21:31:29,26,0,b'74e0e973b643',-80,,0,0,8,0
21:31:30,26,0,b'6df8555e1b04',-84,,0,0,8,0
21:31:31,26,0,b'4b876903acdc',-84,,0,0,7,0
21:31:31,,0,b'eb787056679e',-44,,0,0,,0
21:31:32,26,0,b'5a9ba52c2e12',-70,,0,0,7,0
21:31:33,26,0,b'74e0e973b643',-77,,0,0,8,0
21:31:34,26,0,b'70e7f6e725c6',-86,,0,0,8,0
21:31:34,26,0,b'6df8555e1b04',-76,,0,0,8,0
21:31:35,26,0,b'48fcf167a6ff',-84,,0,0,12,0
21:31:36,26,0,b'50792b91a23c',-73,,0,0,9,0
21:31:37,26,0,b'48fcf167a6ff',-86,,0,0,12,0
21:31:38,26,0,b'70e7f6e725c6',-84,,0,0,8,0
21:31:38,26,0,b'74e0e973b643',-82,,0,0,8,0
21:31:39,,0,b'd65cbd92e2d3',-91,,0,0,,0
21:31:40,26,0,b'6df8555e1b04',-83,,0,0,8,0
21:31:41,26,0,b'6df8555e1b04',-77,,0,0,8,0
21:31:42,26,0,b'5a9ba52c2e12',-74,,0,0,7,0
21:31:42,26,0,b'6c1a1a062702',-67,,0,0,12,0
21:31:43,26,0,b'4509245617f3',-90,,0,0,8,0
21:31:44,26,0,b'4b876903acdc',-87,,0,0,7,0
21:31:45,26,0,b'70e7f6e725c6',-87,,0,0,8,0
21:31:45,26,0,b'6df8555e1b04',-74,,0,0,8,0
21:31:46,,0,b'c76b4e0102c7',-90,,0,0,,0
21:31:47,,0,b'ffd9e6888f56',-91,,0,0,,0
21:31:48,2,0,b'5cdf5c7640d4',-70,,0,0,,0
21:31:49,26,0,b'6df8555e1b04',-83,,0,0,8,0
21:31:49,26,0,b'7dc48ed883ad',-78,,0,0,8,0
21:31:50,2,0,b'5cdf5c7640d4',-80,,0,0,,0
