Time,ssid,bssid,sec,channel,rssi
21:26:28,Freebox-5EA02C,b'\xdc\x00\xb0q\x19\x80',3,11,-89
21:26:28,SFR_C888,b'\xcc-\x1b\xf7\xc8\x8e',4,11,-92
21:26:28,Freebox-37F2B7,b'\xdc\x00\xb0\xea\x83\xd0',3,6,-92
21:26:28,Freebox-A0A66F,b' f\xcf\xf9L\x86',3,6,-93
21:26:28,FreeWifi_secure,b'h\xa3x\xd0\x8a\xd9',5,11,-93
21:26:28,SFR_96D8,b'$\x95\x04\x98\x96\xdc',2,6,-93
21:26:28,Bbox-6A2A5FEA,b'\x84\x1e\xa3\xb2\n\xf0',4,6,-94
21:26:28,SFR WiFi FON,b'\xb2\x95\x04\x98\x96\xdd',0,6,-94
21:26:32,Jana :p,b'NQ\x82\xfbp0',3,6,-12
21:26:32,Freebox-66763E,b'\xdc\x00\xb0\x89\xfd\xb4',3,6,-84
21:26:32,Freebox-37F2B7,b'\x8c\x97\xea\xa4\x16H',3,6,-85
21:26:32,FreeWifi_secure,b'\xe4\x9e\x12k\xdb\xbd',5,1,-87
21:26:32,Freebox-3940A4,b'\xdc\x00\xb0\xe5\x00\xa8',3,6,-89
21:26:32,Livebox-C1A0,b'\x08\x87\xc6\xb1\xc1\xa0',3,6,-90
21:26:32,Livebox-24A0,b'\x98Be#$\xa0',3,11,-90
21:26:32,Freebox-A0A66F,b' f\xcf\xf9L\x86',3,6,-91
21:26:32,FreeWifi_secure,b'p\xfc\x8f5\xbf}',5,6,-91
21:26:32,Freebox-37F2B7,b'\xdc\x00\xb0\xea\x83\xd0',3,6,-94
21:26:32,Bbox-931BEC06,b'H\xd2O\x9d\x89\x86',4,11,-94
21:26:36,Jana :p,b'NQ\x82\xfbp0',3,6,-20
21:26:36,Freebox-37F2B7,b'\x8c\x97\xea\xa4\x16H',3,6,-85
21:26:36,IT Works CPL500W,b'\x8cmP\x94\x01\x18',3,2,-86
21:26:36,Livebox-7D80,b'P9/M}\x80',3,1,-88
21:26:36,FreeWifi_secure,b'p\xfc\x8f5\xbf}',5,6,-91
21:26:36,Freebox-66763E,b'\xdc\x00\xb0\x89\xfd\xb4',3,6,-91
21:26:36,Freebox-556306,"b""4'\x92\xa4\x9e\xc0""",3,6,-91
21:26:36,Freebox-3940A4,b'\xdc\x00\xb0\xe5\x00\xa8',3,6,-92
21:26:36,Freebox-37F2B7,b'\xdc\x00\xb0\xea\x83\xd0',3,6,-93
21:26:36,Freebox Kolok,b'p\xfc\x8f5\xbf{',3,6,-93
21:26:36,FreeWifi_secure,b'\x14\x0cv0bJ',5,4,-94
21:26:36,SFR_96D8,b'$\x95\x04\x98\x96\xdc',2,6,-94
21:26:36,Bbox-2CADE9F0,b'0$x]\x030',4,11,-95
21:26:36,FreeWifi_secure,b'\xe4\x9e\x12k\xdb\xbd',5,1,-96
21:26:40,Jana :p,b'NQ\x82\xfbp0',3,6,-37
21:26:40,FreeWifi_secure,b'p\xfc\x8f5\xbf}',5,6,-80
21:26:40,Freebox Kolok,b'p\xfc\x8f5\xbf{',3,6,-82
21:26:40,SFR_0D48,b'\xcc-\x1b{\rN',4,1,-84
21:26:40,FreeWifi_secure,b'\x14\x0cv\xe7\xb6\xb9',5,9,-84
21:26:40,Freebox-556306,"b""4'\x92\xa4\x9e\xc0""",3,6,-85
21:26:40,FREEBOX_AHMAD_D1,b'\x14\x0cv\xe7\xb6\xb8',4,9,-86
21:26:40,Audi_MMI_1745,b'D\xe4\xee\x86k\xfb',3,11,-86
21:26:40,Freepro-EH08EX,b'p\xfc\x8f\xf6\x86x',3,6,-87
21:26:40,Livebox-3D06,b'0|\xb2\xbd:\x06',3,1,-90
21:26:40,FreeWifi_secure,"b""4'\x92\xa4\x9e\xc1""",5,6,-92
21:26:40,SFR WiFi Mobile,b'j-\x1b\xf8\t\xbd',5,11,-92
21:26:40,SFR_09B8,b'\xcc-\x1b\xf8\t\xbe',4,11,-92
21:26:40,FreeWifi_secure,b'\xe4\x9e\x12\xa7!\xd5',5,6,-92
21:26:40,Bbox-6B743C5B,b'\xf4\x05\x95S\xf30',3,1,-93
21:26:40,SFR_C888,b'\xcc-\x1b\xf7\xc8\x8e',4,11,-94
21:26:44,Jana :p,b'NQ\x82\xfbp0',3,6,-32
21:26:44,Freebox-556306,"b""4'\x92\xa4\x9e\xc0""",3,6,-78
21:26:44,_Wifirst Nexity,b'\xe8\x1d\xa8\nN8',0,6,-80
21:26:44,Freebox-35F27B,b'p\xfc\x8f5\xf2|',3,6,-83
21:26:44,FreeWifi_secure,"b""4'\x92\xa4\x9e\xc1""",5,6,-84
21:26:44,SFR WiFi FON,b'b]Q9Q\x1f',0,1,-85
21:26:44,SFR WiFi FON,b'b5\xc0]o\x7f',0,1,-85
21:26:44,SFR_5118,b'\xe4]Q9Q\x1e',4,1,-85
21:26:44,Livebox-65D0,b'h?}Ae\xd0',3,6,-87
21:26:44,SFR_459F,b'\x1cW>gE\xa0',4,6,-88
21:26:44,Bbox-A3EBB660,b'\xd4\xf8}\xc6U\xc0',3,6,-88
21:26:44,Freebox-327905,b'\x8c\x97\xea\xdd\xbe\x08',3,11,-89
21:26:44,Wi-Fi Gardium Leviosa,b'0\xb1\xb5\xf2\xa9 ',3,11,-90
21:26:44,SFR WiFi FON,b'ra\xf4V\x8e\x0f',0,11,-90
21:26:44,Freebox-5B85C9,b' f\xcf\xede\xba',3,6,-92
21:26:44,FreeWifi_secure,b'\xf4\xca\xe5\xbd\xd3q',5,3,-92
21:26:44,FreeWifi_secure,b'p\xfc\x8f5\xbf}',5,6,-92
21:26:44,Livebox-c7b0,b'\x84\xa1\xd1\xdb\xc7\xb4',4,6,-94
21:26:44,AndroidAP4696,"b'\xfa\xf8,\xc4\x83\xa2'",3,6,-94
21:26:44,SFR WiFi FON,b'j]Q\x9bV\xd7',0,11,-94
21:26:44,Bbox-4941A095,b'\x84\x1e\xa3\xb8B\xc6',3,6,-94
21:26:44,Freepro-EH08EX,b'p\xfc\x8f\xf6\x86x',3,6,-96
21:26:48,Jana :p,b'NQ\x82\xfbp0',3,6,-31
21:26:48,Livebox-2ED0,"b'D\xd4T,.\xd8'",3,1,-72
21:26:48,HUAWEI-E9C8,b'HL\x86\xda\xe9\xc8',3,10,-78
21:26:48,Bbox-4941A095,b'\x84\x1e\xa3\xb8B\xc6',3,6,-81
21:26:48,Bbox-95457B82,b'\xf0M\xd49\xdfv',3,1,-82
21:26:48,FreeWifi_secure,b'\xe4\x9e\x12\x85.{',5,11,-82
21:26:48,_Wifirst Nexity,b'\xe8\x1d\xa8\nO\xc8',0,6,-84
21:26:48,Livebox-c7b0,b'\x84\xa1\xd1\xdb\xc7\xb4',4,6,-87
21:26:48,SFR_23E0,b'`5\xc0\xc0#\xe6',4,11,-87
21:26:48,Bbox-279E1857,b'\xb0\xfc\x88\x8fR\x16',3,6,-88
21:26:48,FREEBOX_MICHEL_YO,b'6\xad\xd1\x8f\x08d',1,8,-88
21:26:48,FreeWifi_secure,b'6\xad\xd1\x8f\x08f',5,8,-89
21:26:48,SFR_DICS_2.4GHZ,b'`5\xc0/4.',4,11,-89
21:26:48,SFR_459F,b'\x1cW>gE\xa0',4,6,-91
21:26:48,ROCCO,"b""\xe4\x9e\x12\x85.'""",4,11,-92
21:26:48,FREEBOX_ELLIS_R4,b'\xe4\x9e\x12}\xaa\x85',4,5,-93
21:26:48,Bbox-A3EBB660,b'\xd4\xf8}\xc6U\xc0',3,6,-93
21:26:48,FreeWifi_secure,"b""4'\x92F_\xab""",5,11,-93
21:26:48,SFR_CA78,b'`5\xc0\xc8\xca~',4,6,-93
21:26:48,FreeWifi_secure,b'\xe4\x9e\x12}\xaa\x87',5,5,-94
21:26:48,Bbox-5C865572,b'\xcc-!\x16\xa3\xd7',3,6,-94
21:26:48,SFR_7E8F,b'X\xfc \xd4~\x90',4,6,-96
21:26:52,Jana :p,b'NQ\x82\xfbp0',3,6,-31
21:26:52,CPL_WIFI_550_2.4GHz,b'\x8cmP\xa9\xe9\x84',4,1,-81
21:26:52,TP-LINK_C05580,"b""\xe8\xde'\xc0U\x80""",4,6,-82
21:26:52,Bbox-4941A095,b'\x84\x1e\xa3\xb8B\xc6',3,6,-87
21:26:52,DAP-7K07EDBPAZFCFAA,b'\xc09Z{Gs',3,3,-91
21:26:52,Bbox-5C865572,b'\xcc-!\x16\xa3\xd7',3,6,-92
21:26:52,SFR_23E0,b'`5\xc0\xc0#\xe6',4,11,-92
21:26:52,SFR_03A0,b'D\xce}\xd0\x03\xa6',4,1,-93
21:26:52,Livebox-1F46,b'\xa4>Qt\x1fF',3,1,-95
21:26:52,SFR WiFi Mobile,b'j\xce}\xd0\x03\xa5',5,1,-95
21:26:52,SFR WiFi Mobile,b'b-\x1by\x87\x95',5,6,-95
21:26:52,HUAWEI-E9C8,b'HL\x86\xda\xe9\xc8',3,10,-95
21:26:52,SFR WiFi FON,b'j\xce}\xd0\x03\xa7',0,1,-96
21:26:56,Jana :p,b'NQ\x82\xfbp0',3,6,-34
21:26:56,IT Works CPL500W,b'\xd4:.\xd1\xde\xd8',0,4,-87
21:26:56,FreeWifi_secure,b'\x8c\x97\xea\x03F\xc2',5,11,-87
21:26:56,SFR-7548,b'$\x7f \x91uN',4,1,-91
21:26:56,SFR WiFi Mobile,b'b-\x1by\x87\x95',5,6,-91
21:26:56,SFR_8790,b'\xcc-\x1by\x87\x96',4,6,-91
21:26:56,Freebox-0346C0,b'\x8c\x97\xea\x03F\xc1',3,11,-91
21:26:56,FreeWifi_secure,b'\xf4\xca\xe5\xc6\xf0e',5,11,-92
21:26:56,FreeWifi_secure,b'\xe4\x9e\x12\xee\x8e\xb9',5,11,-92
21:26:56,TP-LINK_C05580,"b""\xe8\xde'\xc0U\x80""",4,6,-93
21:26:56,Livebox-189e,b'h?}\x14\x18\xa2',4,6,-93
21:26:56,Rezo_PCB,b'\x8c\x97\xea\x03:\x1e',3,11,-93
21:26:56,SFR WiFi FON,b'b-\x1by\x87\x97',0,6,-95
21:26:56,FreeWifi_secure,b'h\xa3x\x0c\xfda',5,6,-95
21:26:56,FreeWifi_secure,"b""4'\x92:\xd3^""",5,8,-96
21:27:01,Jana :p,b'NQ\x82\xfbp0',3,6,-28
21:27:01,Livebox-189e,b'h?}\x14\x18\xa2',4,6,-89
21:27:01,IT Works CPL500W,b'\xd4:.\xd1\xde\xd8',0,4,-91
21:27:01,freebox_UPDIWQ,"b""4'\x92:\xd3]""",4,8,-91
21:27:01,FreeWifi_secure,"b""4'\x92:\xd3^""",5,8,-91
21:27:01,FreeWifi_secure,b'\x8c\x97\xea\x03F\xc2',5,11,-91
21:27:01,DAP-7K07EDBPAZFCFAA,b'\xc09Z{Gs',3,3,-92
21:27:01,Freebox-0346C0,b'\x8c\x97\xea\x03F\xc1',3,11,-92
21:27:01,SFR_6B2F,b'X\xfc Qk0',4,6,-92
21:27:01,SFR WiFi Mobile,b'ba\xf4\x07\x19e',5,6,-94
21:27:01,Livebox-6F24,b'\xc0\xd7\xaa]o$',3,11,-95
21:27:05,Jana :p,b'NQ\x82\xfbp0',3,6,-36
21:27:05,Livebox-189e,b'h?}\x14\x18\xa2',4,6,-83
21:27:05,Livebox-B1B0,b'\xe8\xd2\xff\xe8\xb1\xb0',3,1,-88
21:27:05,Rezo_PCB,b'\x8c\x97\xea\x03:\x1e',3,11,-89
21:27:05,Bbox-DD589D79,b'D\xd4T\x89W\xc6',3,1,-90
21:27:05,FreeWifi_secure,b'\x8c\x97\xea\x03: ',5,11,-91
21:27:05,DAP-7K07EDBPAZFCFAA,b'\xc09Z{Gs',3,3,-92
21:27:05,freebox_UPDIWQ,"b""4'\x92:\xd3]""",4,8,-92
21:27:05,Livebox-6F24,b'\xc0\xd7\xaa]o$',3,11,-92
21:27:05,SFR_6B2F,b'X\xfc Qk0',4,6,-93
21:27:05,FreeWifi_secure,"b""4'\x92:\xd3^""",5,8,-95
21:27:09,Jana :p,b'NQ\x82\xfbp0',3,6,-33
21:27:09,Miloud's Galaxy A53 5G,b'B\xcc\xe9\xaa\x08K',3,11,-77
21:27:09,Livebox-189e,b'h?}\x14\x18\xa2',4,6,-85
21:27:09,Livebox-B1B0,b'\xe8\xd2\xff\xe8\xb1\xb0',3,1,-87
21:27:09,Rezo_PCB,b'\x8c\x97\xea\x03:\x1e',3,11,-88
21:27:09,SFR_6B2F,b'X\xfc Qk0',4,6,-91
21:27:09,FreeWifi_secure,"b""4'\x92:\xd3^""",5,8,-91
21:27:09,Livebox-6F24,b'\xc0\xd7\xaa]o$',3,11,-91
21:27:09,Alphonse,b'\xe4\x9e\x12\xdc\xceD',3,2,-92
21:27:09,FreeWifi_secure,b'\xe4\x9e\x12\xdc\xceE',5,2,-92
21:27:09,DAP-7K07EDBPAZFCFAA,b'\xc09Z{Gs',3,3,-92
21:27:09,SFR WiFi FON,b'ba\xf4\x07\x19g',0,6,-92
21:27:09,freebox_UPDIWQ,"b""4'\x92:\xd3]""",4,8,-92
21:27:09,SFR WiFi Mobile,b'ba\xf4\x07\x19e',5,6,-93
21:27:09,SFR_1960,b'la\xf4\x07\x19f',4,6,-93
21:27:09,Bbox-B099D84D,b'\xf4\x05\x95C\xc6\x90',3,11,-94
21:27:13,Jana :p,b'NQ\x82\xfbp0',3,6,-36
21:27:13,Miloud's Galaxy A53 5G,b'B\xcc\xe9\xaa\x08K',3,11,-78
21:27:13,Livebox-189e,b'h?}\x14\x18\xa2',4,6,-88
21:27:13,FreeWifi_secure,b'\x8c\x97\xea\x03: ',5,11,-90
21:27:13,Rezo_PCB,b'\x8c\x97\xea\x03:\x1e',3,11,-90
21:27:13,Livebox-B1B0,b'\xe8\xd2\xff\xe8\xb1\xb0',3,1,-91
21:27:13,SFR_6B2F,b'X\xfc Qk0',4,6,-92
21:27:13,FreeWifi_secure,"b""4'\x92:\xd3^""",5,8,-92
21:27:13,Livebox-6F24,b'\xc0\xd7\xaa]o$',3,11,-92
21:27:13,FreeWifi_secure,b'\xe4\x9e\x12\xdc\xceE',5,2,-93
21:27:13,freebox_UPDIWQ,"b""4'\x92:\xd3]""",4,8,-93
21:27:13,SFR_1960,b'la\xf4\x07\x19f',4,6,-93
21:27:13,DAP-7K07EDBPAZFCFAA,b'\xc09Z{Gs',3,3,-94
21:27:13,Alphonse,b'\xe4\x9e\x12\xdc\xceD',3,2,-95
21:27:13,SFR WiFi FON,b'ba\xf4\x07\x19g',0,6,-96
21:27:13,SFR WiFi Mobile,b'ba\xf4\x07\x19e',5,6,-97
21:27:13,Bbox-B099D84D,b'\xf4\x05\x95C\xc6\x90',3,11,-98
21:27:17,Jana :p,b'NQ\x82\xfbp0',3,6,-32
21:27:17,Rezo_PCB,b'\x8c\x97\xea\x03:\x1e',3,11,-83
21:27:17,Livebox-189e,b'h?}\x14\x18\xa2',4,6,-84
21:27:17,FreeWifi_secure,b'\x8c\x97\xea\x03: ',5,11,-88
21:27:17,FreeWifi_secure,b'\xf4\xca\xe5\xc6\xf0e',5,11,-89
21:27:17,IT Works CPL500W,b'\xd4:.\xd1\xde\xd8',0,4,-90
21:27:17,SFR_1960,b'la\xf4\x07\x19f',4,6,-91
21:27:17,Freebox-52BD8D,b'\xf4\xca\xe5\xc6\xf0d',3,11,-91
21:27:17,SFR WiFi FON,b'ba\xf4\x07\x19g',0,6,-93
21:27:17,SFR_6B2F,b'X\xfc Qk0',4,6,-93
21:27:17,FreeWifi_secure,"b""4'\x92:\xd3^""",5,8,-93
21:27:17,SFR WiFi Mobile,b'ba\xf4\x07\x19e',5,6,-94
21:27:17,Livebox-6F24,b'\xc0\xd7\xaa]o$',3,11,-95
21:27:21,Jana :p,b'NQ\x82\xfbp0',3,6,-28
21:27:21,Livebox-6F24,b'\xc0\xd7\xaa]o$',3,11,-84
21:27:21,IT Works CPL500W,b'\xd4:.\xd1\xde\xd8',0,4,-86
21:27:21,Miloud's Galaxy A53 5G,b'B\xcc\xe9\xaa\x08K',3,11,-86
21:27:21,Livebox-B1B0,b'\xe8\xd2\xff\xe8\xb1\xb0',3,1,-89
21:27:21,Livebox-189e,b'h?}\x14\x18\xa2',4,6,-90
21:27:21,SFR WiFi Mobile,b'ba\xf4\x07\x19e',5,6,-91
21:27:21,SFR_1960,b'la\xf4\x07\x19f',4,6,-92
21:27:21,DAP-7K07EDBPAZFCFAA,b'\xc09Z{Gs',3,3,-93
21:27:21,SFR WiFi FON,b'ba\xf4\x07\x19g',0,6,-93
21:27:21,PAPA,b'\x14\x0cv{\xd0\xf7',3,6,-94
21:27:21,FreeWifi_secure,b'\x14\x0cv{\xd0\xf8',5,6,-94
21:27:21,FreeWifi_secure,b'\x8c\x97\xea\x03F\xc2',5,11,-94
21:27:21,FreeWifi_secure,b'\xe4\x9e\x12w\xd3\x18',5,8,-96
21:27:25,Jana :p,b'NQ\x82\xfbp0',3,6,-35
21:27:25,Miloud's Galaxy A53 5G,b'B\xcc\xe9\xaa\x08K',3,11,-81
21:27:25,IT Works CPL500W,b'\xd4:.\xd1\xde\xd8',0,4,-85
21:27:25,FreeWifi_secure,b'\xf4\xca\xe5\xc6\xf0e',5,11,-87
21:27:25,Freebox-52BD8D,b'\xf4\xca\xe5\xc6\xf0d',3,11,-88
21:27:25,Livebox-B1B0,b'\xe8\xd2\xff\xe8\xb1\xb0',3,1,-89
21:27:25,Livebox-189e,b'h?}\x14\x18\xa2',4,6,-90
21:27:25,SFR WiFi Mobile,b'ba\xf4\x07\x19e',5,6,-91
21:27:25,SFR_1960,b'la\xf4\x07\x19f',4,6,-92
21:27:25,Freebox-DCA,b'\x8c\x97\xea\xdc<\xd8',3,11,-92
21:27:25,SFR WiFi FON,b'ba\xf4\x07\x19g',0,6,-93
21:27:25,Livebox-8980,"b'D\xd4T""\x89\x88'",3,6,-94
21:27:25,Bbox-B099D84D,b'\xf4\x05\x95C\xc6\x90',3,11,-94
21:27:25,FreeWifi_secure,b'\x8c\x97\xea\x03F\xc2',5,11,-95
21:27:29,Jana :p,b'NQ\x82\xfbp0',3,6,-33
21:27:29,Miloud's Galaxy A53 5G,b'B\xcc\xe9\xaa\x08K',3,11,-83
21:27:29,IT Works CPL500W,b'\xd4:.\xd1\xde\xd8',0,4,-86
21:27:29,FreeWifi_secure,b'\xf4\xca\xe5\xc6\xf0e',5,11,-87
21:27:29,Freebox-52BD8D,b'\xf4\xca\xe5\xc6\xf0d',3,11,-87
21:27:29,Livebox-B1B0,b'\xe8\xd2\xff\xe8\xb1\xb0',3,1,-88
21:27:29,Livebox-189e,b'h?}\x14\x18\xa2',4,6,-89
21:27:29,SFR WiFi FON,b'ba\xf4\x07\x19g',0,6,-90
21:27:29,SFR WiFi Mobile,b'ba\xf4\x07\x19e',5,6,-91
21:27:29,SFR_1960,b'la\xf4\x07\x19f',4,6,-92
21:27:29,Bbox-9C994053,b'4I[\xe4\x96\xc0',4,11,-93
21:27:29,Livebox-6F24,b'\xc0\xd7\xaa]o$',3,11,-95
21:27:29,Freebox-DCA,b'\x8c\x97\xea\xdc<\xd8',3,11,-95
21:27:33,Jana :p,b'NQ\x82\xfbp0',3,6,-34
21:27:33,Miloud's Galaxy A53 5G,b'B\xcc\xe9\xaa\x08K',3,11,-81
21:27:33,IT Works CPL500W,b'\xd4:.\xd1\xde\xd8',0,4,-86
21:27:33,Livebox-189e,b'h?}\x14\x18\xa2',4,6,-88
21:27:33,Freebox-52BD8D,b'\xf4\xca\xe5\xc6\xf0d',3,11,-88
21:27:33,FreeWifi_secure,b'\xf4\xca\xe5\xc6\xf0e',5,11,-88
21:27:33,Livebox-B1B0,b'\xe8\xd2\xff\xe8\xb1\xb0',3,1,-89
21:27:33,SFR WiFi FON,b'ba\xf4\x07\x19g',0,6,-91
21:27:33,SFR_1960,b'la\xf4\x07\x19f',4,6,-93
21:27:33,SFR WiFi Mobile,b'ba\xf4\x07\x19e',5,6,-94
21:27:33,Bbox-B099D84D,b'\xf4\x05\x95C\xc6\x90',3,11,-95
21:27:37,Jana :p,b'NQ\x82\xfbp0',3,6,-20
21:27:37,Livebox-02f4,b'0|\xb2\xce\x02\xf8',4,1,-86
21:27:37,DIRECT-2E-HP M428fdw LJ,b'\xfa\xb4j\x84\xc0.',3,6,-87
21:27:37,Miloud's Galaxy A53 5G,b'B\xcc\xe9\xaa\x08K',3,11,-87
21:27:37,IT Works CPL500W,b'\xd4:.\xd1\xde\xd8',0,4,-89
21:27:37,SFR WiFi Mobile,b'ba\xf4\x07\x19e',5,6,-91
21:27:37,SFR_1960,b'la\xf4\x07\x19f',4,6,-92
21:27:37,SFR WiFi FON,b'ba\xf4\x07\x19g',0,6,-92
21:27:37,FreeWifi_secure,b'\x14\x0cv{\xd0\xf8',5,6,-92
21:27:37,Livebox-189e,b'h?}\x14\x18\xa2',4,6,-92
21:27:37,PAPA,b'\x14\x0cv{\xd0\xf7',3,6,-92
21:27:37,Bbox-B099D84D,b'\xf4\x05\x95C\xc6\x90',3,11,-92
21:27:37,Livebox-6F24,b'\xc0\xd7\xaa]o$',3,11,-95
21:27:37,Bbox-05407DDB,b'\xc0<\x04\x8f\xeb\xb0',4,11,-95
21:27:37,Freebox-0346C0,b'\x8c\x97\xea\x03F\xc1',3,11,-95
21:27:41,Jana :p,b'NQ\x82\xfbp0',3,6,-28
21:27:41,Livebox-02f4,b'0|\xb2\xce\x02\xf8',4,1,-72
21:27:41,DIRECT-2E-HP M428fdw LJ,b'\xfa\xb4j\x84\xc0.',3,6,-78
21:27:41,Livebox-189e,b'h?}\x14\x18\xa2',4,6,-83
21:27:41,IT Works CPL500W,b'\xd4:.\xd1\xde\xd8',0,4,-84
21:27:41,SFR WiFi Mobile,b'ba\xf4\x07\x19e',5,6,-90
21:27:41,FreeWifi_secure,b'\xe4\x9e\x12\xd7\xfcu',5,11,-90
21:27:41,SFR_C37F,b'\xcc\x19\xa8\xa8\xc3\x80',4,1,-91
21:27:41,Freebox-4FB905,"b""4'\x92O\xb9\x06""",3,1,-92
21:27:41,FreeWifi_secure,"b""4'\x92O\xb9\x07""",5,1,-93
21:27:41,Livebox-EFA7,"b""0|\xb2'\xef\xa7""",4,6,-93
21:27:41,FreeWifi_secure,b'\xe4\x9e\x12w\xd3\x18',5,8,-93
21:27:41,FreeWifi_secure,b'h\xa3x\x8e\x19\xbd',5,6,-93
21:27:41,FreeWifi_secure,b'\x8c\x97\xea\x03F\xc2',5,11,-93
21:27:41,SFR WiFi FON,b'ba\xf4\x07\x19g',0,6,-94
21:27:41,Bbox-2B23C46F,b'\xf0\x81u\x17\x1bP',4,6,-94
21:27:41,MILO,b'h\xa3x\x8e\x19\xbc',3,6,-94
21:27:41,Bbox-0D777D07,b'\xa8j\xbb\xf0\xe0@',4,6,-94
21:27:41,SFR_1960,b'la\xf4\x07\x19f',4,6,-95
21:27:41,FreeWifi_secure,b'\x14\x0cv\x8b\n\xe1',5,4,-95
21:27:41,Bbox-9C994053,b'4I[\xe4\x96\xc0',4,11,-96
21:27:46,Jana :p,b'NQ\x82\xfbp0',3,6,-30
21:27:46,Bbox-0D777D07,b'\xa8j\xbb\xf0\xe0@',4,6,-87
21:27:46,Wifi,b'X\xd9\xd5\x81\xfeq',4,2,-88
21:27:46,SFR WiFi FON,b'b-\x1b0\xfb\x07',0,6,-88
21:27:46,Freebox-12EB75,b'\xe4\x9e\x12\x12\xebv',3,6,-88
21:27:46,Bbox-2B23C46F,b'\xf0\x81u\x17\x1bP',4,6,-88
21:27:46,SFR_FB00,b'\xcc-\x1b0\xfb\x06',4,6,-89
21:27:46,freebox_TQCSLR,"b""4'\x92@\x97\xb9""",3,6,-89
21:27:46,SFR WiFi Mobile,b'b-\x1b0\xfb\x05',5,6,-90
21:27:46,FreeWifi_secure,b'p\xfc\x8f\xeb\xa3\xa9',5,1,-91
21:27:46,Livebox-189e,b'h?}\x14\x18\xa2',4,6,-91
21:27:46,SFR_6B2F,b'X\xfc Qk0',4,6,-91
21:27:46,devolo-8e1,b'0\xd3-\x9bX\xe1',3,1,-92
21:27:46,CPL wifi 500_B2D524,b'\x00\x16\xfb\xb2\xd5$',4,1,-92
21:27:46,FreeWifi_secure,b'\xe4\x9e\x12\x12\xebw',5,6,-93
21:27:46,FreeWifi_secure,"b""4'\x92\xa5\xd3\xe1""",5,6,-93
21:27:46,Freebox-1CB73E,"b'""f\xcf|\xed0'",3,6,-93
21:27:46,Livebox-8980,"b'D\xd4T""\x89\x88'",3,6,-94
21:27:46,SFR_7C00,b'\xcc-\x1b\xff|\x06',4,6,-95
