Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
13:17:47,26,0,b'64f9a5e43ebf',-66,,0,0,12,0
13:17:48,26,0,b'4d5fb1662abd',-80,,0,0,7,0
13:17:49,26,0,b'7bfe57751a88',-86,,0,0,7,0
13:17:50,26,0,b'64f9a5e43ebf',-59,,0,0,12,0
13:17:51,26,0,b'4d5fb1662abd',-80,,0,0,7,0
13:17:51,26,0,b'75f1ea126ad4',-81,,0,0,12,0
13:17:52,26,0,b'75f1ea126ad4',-74,,0,0,12,0
13:17:53,26,0,b'64f9a5e43ebf',-63,,0,0,12,0
13:17:54,26,0,b'75f1ea126ad4',-76,,0,0,12,0
13:17:54,26,0,b'75f1ea126ad4',-81,,0,0,12,0
13:17:55,26,0,b'4d5fb1662abd',-82,,0,0,7,0
13:17:56,26,0,b'7bfe57751a88',-81,,0,0,7,0
13:17:57,26,0,b'64f9a5e43ebf',-67,,0,0,12,0
13:17:58,,0,b'c4a1fcb8d722',-82,,0,0,,0
13:17:58,26,0,b'75f1ea126ad4',-76,,0,0,12,0
13:17:59,26,0,b'7bfe57751a88',-83,,0,0,7,0
13:18:00,26,0,b'4d5fb1662abd',-83,,0,0,7,0
13:18:01,,0,b'c62240dc6188',-78,,0,0,,0
13:18:01,26,0,b'4d5fb1662abd',-85,,0,0,7,0
13:18:02,26,0,b'64f9a5e43ebf',-68,,0,0,12,0
13:18:03,26,0,b'4d5fb1662abd',-74,,0,0,7,0
13:18:04,26,0,b'4d5fb1662abd',-75,,0,0,7,0
13:18:05,26,0,b'4d5fb1662abd',-87,,0,0,7,0
13:18:05,,0,b'e402c7ef7036',-70,,0,0,,0
13:18:06,26,0,b'75f1ea126ad4',-86,,0,0,12,0
13:18:07,26,0,b'75f1ea126ad4',-76,,0,0,12,0
13:18:08,,0,b'd2ea988d59ad',-79,,0,0,,0
13:18:09,,0,b'c62240dc6188',-87,,0,0,,0
13:18:09,,0,b'e402c7ef7036',-69,,0,0,,0
13:18:10,26,0,b'7bfe57751a88',-85,,0,0,7,0
13:18:11,26,0,b'7bfe57751a88',-77,,0,0,7,0
13:18:12,26,0,b'4d5fb1662abd',-86,,0,0,7,0
13:18:12,26,0,b'7bfe57751a88',-83,,0,0,7,0
13:18:13,26,0,b'75f1ea126ad4',-75,,0,0,12,0
13:18:14,26,0,b'75f1ea126ad4',-80,,0,0,12,0
13:18:15,26,0,b'4d5fb1662abd',-81,,0,0,7,0
13:18:16,26,0,b'75f1ea126ad4',-81,,0,0,12,0
13:18:16,26,0,b'4d5fb1662abd',-81,,0,0,7,0
13:18:17,,0,b'e402c7ef7036',-70,,0,0,,0
13:18:18,26,0,b'4d5fb1662abd',-83,,0,0,7,0
13:18:19,26,0,b'75f1ea126ad4',-86,,0,0,12,0
13:18:19,26,0,b'75f1ea126ad4',-86,,0,0,12,0
13:18:20,26,0,b'4d5fb1662abd',-83,,0,0,7,0
13:18:21,26,0,b'75f1ea126ad4',-80,,0,0,12,0
13:18:22,26,0,b'4d5fb1662abd',-82,,0,0,7,0
13:18:23,,0,b'd2ea988d59ad',-80,,0,0,,0
13:18:23,,0,b'e402c7ef7036',-73,,0,0,,0
13:18:24,26,0,b'4d5fb1662abd',-73,,0,0,7,0
13:18:25,26,0,b'4d5fb1662abd',-82,,0,0,7,0
13:18:26,26,0,b'75f1ea126ad4',-83,,0,0,12,0
13:18:27,,0,b'c4a1fcb8d722',-91,,0,0,,0
13:18:27,26,0,b'72bf7e9077ca',-82,,0,0,7,0
13:18:28,26,0,b'72bf7e9077ca',-79,,0,0,7,0
13:18:29,26,0,b'72bf7e9077ca',-75,,0,0,7,0
13:18:30,,0,b'c4a1fcb8d722',-88,,0,0,,0
13:18:30,26,0,b'75f1ea126ad4',-79,,0,0,12,0
13:18:31,26,0,b'75f1ea126ad4',-81,,0,0,12,0
13:18:32,26,0,b'75f1ea126ad4',-79,,0,0,12,0
13:18:33,,0,b'd2ea988d59ad',-86,,0,0,,0
13:18:34,26,0,b'75f1ea126ad4',-81,,0,0,12,0
13:18:34,26,0,b'75f1ea126ad4',-82,,0,0,12,0
13:18:35,26,0,b'71375eb66a5d',-75,,0,0,24,0
13:18:36,26,0,b'71375eb66a5d',-83,,0,0,24,0
13:18:37,,0,b'c62240dc6188',-81,,0,0,,0
13:18:38,26,0,b'71375eb66a5d',-84,,0,0,24,0
13:18:38,26,0,b'75f1ea126ad4',-80,,0,0,12,0
13:18:39,26,0,b'75f1ea126ad4',-77,,0,0,12,0
13:18:40,26,0,b'75f1ea126ad4',-80,,0,0,12,0
13:18:41,26,0,b'75f1ea126ad4',-77,,0,0,12,0
13:18:41,,0,b'e402c7ef7036',-73,,0,0,,0
13:18:42,26,0,b'75f1ea126ad4',-72,,0,0,12,0
13:18:43,26,0,b'75f1ea126ad4',-74,,0,0,12,0
13:18:44,,0,b'c4a1fcb8d722',-81,,0,0,,0
13:18:45,26,0,b'75f1ea126ad4',-74,,0,0,12,0
13:18:45,,0,b'e402c7ef7036',-69,,0,0,,0
13:18:46,26,0,b'75f1ea126ad4',-76,,0,0,12,0
13:18:47,,0,b'd2ea988d59ad',-88,,0,0,,0
13:18:48,26,0,b'75f1ea126ad4',-75,,0,0,12,0
13:18:48,26,0,b'75f1ea126ad4',-74,,0,0,12,0
13:18:49,,0,b'e402c7ef7036',-70,,0,0,,0
13:18:50,26,0,b'75f1ea126ad4',-83,,0,0,12,0
13:18:51,26,0,b'75f1ea126ad4',-76,,0,0,12,0
13:18:52,26,0,b'75f1ea126ad4',-81,,0,0,12,0
13:18:52,26,0,b'75f1ea126ad4',-78,,0,0,12,0
13:18:53,,0,b'e402c7ef7036',-72,,0,0,,0
13:18:54,,0,b'c4a1fcb8d722',-72,,0,0,,0
13:18:55,,0,b'c62240dc6188',-83,,0,0,,0
13:18:56,,0,b'c4a1fcb8d722',-82,,0,0,,0
13:18:56,,0,b'c62240dc6188',-74,,0,0,,0
13:18:57,,0,b'd2ea988d59ad',-90,,0,0,,0
13:18:58,26,0,b'75f1ea126ad4',-72,,0,0,12,0
13:18:59,,0,b'c62240dc6188',-75,,0,0,,0
13:18:59,26,0,b'75f1ea126ad4',-77,,0,0,12,0
13:19:00,,0,b'c62240dc6188',-75,,0,0,,0
13:19:01,26,0,b'75f1ea126ad4',-74,,0,0,12,0
13:19:02,26,0,b'64f9a5e43ebf',-61,,0,0,12,0
13:19:03,26,0,b'64f9a5e43ebf',-67,,0,0,12,0
13:19:03,,0,b'e462ae1d23c7',-87,,0,0,,0
13:19:04,26,0,b'75f1ea126ad4',-77,,0,0,12,0
13:19:05,26,0,b'75f1ea126ad4',-74,,0,0,12,0
13:19:06,26,0,b'64f9a5e43ebf',-61,,0,0,12,0
13:19:06,26,0,b'75f1ea126ad4',-74,,0,0,12,0
13:19:07,26,0,b'64f9a5e43ebf',-71,,0,0,12,0
13:19:08,26,0,b'64f9a5e43ebf',-76,,0,0,12,0
13:19:09,26,0,b'64f9a5e43ebf',-62,,0,0,12,0
13:19:10,26,0,b'75f1ea126ad4',-75,,0,0,12,0
13:19:10,26,0,b'72bf7e9077ca',-71,,0,0,7,0
13:19:11,26,0,b'72bf7e9077ca',-76,,0,0,7,0
13:19:12,26,0,b'72bf7e9077ca',-85,,0,0,7,0
13:19:13,,0,b'c62240dc6188',-81,,0,0,,0
13:19:14,,0,b'e402c7ef7036',-74,,0,0,,0
13:19:14,26,0,b'72bf7e9077ca',-75,,0,0,7,0
13:19:15,,0,b'e402c7ef7036',-81,,0,0,,0
13:19:16,26,0,b'75f1ea126ad4',-83,,0,0,12,0
13:19:17,26,0,b'72bf7e9077ca',-72,,0,0,7,0
13:19:17,,0,b'e402c7ef7036',-80,,0,0,,0
13:19:18,26,0,b'75f1ea126ad4',-76,,0,0,12,0
13:19:19,26,0,b'75f1ea126ad4',-83,,0,0,12,0
13:19:20,26,0,b'72bf7e9077ca',-84,,0,0,7,0
13:19:21,26,0,b'75f1ea126ad4',-75,,0,0,12,0
13:19:21,26,0,b'72bf7e9077ca',-80,,0,0,7,0
13:19:22,26,0,b'75f1ea126ad4',-76,,0,0,12,0
13:19:23,26,0,b'72bf7e9077ca',-82,,0,0,7,0
13:19:24,,0,b'c4a1fcb8d722',-82,,0,0,,0
13:19:25,26,0,b'72bf7e9077ca',-79,,0,0,7,0
13:19:25,26,0,b'75f1ea126ad4',-86,,0,0,12,0
13:19:26,26,0,b'72bf7e9077ca',-79,,0,0,7,0
13:19:27,26,0,b'75f1ea126ad4',-81,,0,0,12,0
13:19:28,26,0,b'72bf7e9077ca',-82,,0,0,7,0
13:19:28,26,0,b'75f1ea126ad4',-76,,0,0,12,0
13:19:29,26,0,b'72bf7e9077ca',-82,,0,0,7,0
13:19:30,26,0,b'72bf7e9077ca',-81,,0,0,7,0
13:19:31,26,0,b'72bf7e9077ca',-83,,0,0,7,0
13:19:32,26,0,b'72bf7e9077ca',-85,,0,0,7,0
13:19:32,26,0,b'72bf7e9077ca',-85,,0,0,7,0
13:19:33,26,0,b'75f1ea126ad4',-84,,0,0,12,0
13:19:34,,0,b'c4a1fcb8d722',-84,,0,0,,0
13:19:35,26,0,b'72bf7e9077ca',-80,,0,0,7,0
13:19:35,,0,b'e402c7ef7036',-79,,0,0,,0
13:19:36,26,0,b'75f1ea126ad4',-82,,0,0,12,0
13:19:37,,0,b'd2ea988d59ad',-89,,0,0,,0
13:19:38,26,0,b'75f1ea126ad4',-75,,0,0,12,0
13:19:39,26,0,b'75f1ea126ad4',-79,,0,0,12,0
13:19:39,26,0,b'75f1ea126ad4',-85,,0,0,12,0
13:19:40,26,0,b'72bf7e9077ca',-83,,0,0,7,0
13:19:41,26,0,b'72bf7e9077ca',-85,,0,0,7,0
13:19:42,,0,b'c4a1fcb8d722',-87,,0,0,,0
13:19:43,26,0,b'75f1ea126ad4',-74,,0,0,12,0
13:19:43,,0,b'e402c7ef7036',-72,,0,0,,0
13:19:44,26,0,b'72bf7e9077ca',-81,,0,0,7,0
13:19:45,26,0,b'75f1ea126ad4',-79,,0,0,12,0
13:19:46,26,0,b'72bf7e9077ca',-82,,0,0,7,0
13:19:46,26,0,b'75f1ea126ad4',-76,,0,0,12,0
13:19:47,26,0,b'75f1ea126ad4',-82,,0,0,12,0
13:19:48,26,0,b'72bf7e9077ca',-84,,0,0,7,0
13:19:49,,0,b'c62240dc6188',-71,,0,0,,0
13:19:50,26,0,b'75f1ea126ad4',-72,,0,0,12,0
13:19:50,26,0,b'72bf7e9077ca',-80,,0,0,7,0
13:19:51,26,0,b'649048bad921',-88,,0,0,7,0
13:19:52,,0,b'ea680d8c1760',-96,,0,0,,0
13:19:53,26,0,b'6d70a8e4e6e0',-83,,0,0,7,0
13:19:54,26,0,b'75f1ea126ad4',-77,,0,0,12,0
13:19:54,26,0,b'75f1ea126ad4',-72,,0,0,12,0
13:19:55,26,0,b'72bf7e9077ca',-79,,0,0,7,0
13:19:56,26,0,b'75f1ea126ad4',-70,,0,0,12,0
13:19:57,26,0,b'72bf7e9077ca',-77,,0,0,7,0
13:19:57,26,0,b'72bf7e9077ca',-85,,0,0,7,0
13:19:58,26,0,b'72bf7e9077ca',-93,,0,0,7,0
13:19:59,26,0,b'72bf7e9077ca',-77,,0,0,7,0
13:20:00,,0,b'c4a1fcb8d722',-71,,0,0,,0
13:20:01,26,0,b'72bf7e9077ca',-70,,0,0,7,0
13:20:01,,0,b'e402c7ef7036',-77,,0,0,,0
13:20:02,26,0,b'72bf7e9077ca',-74,,0,0,7,0
13:20:03,26,0,b'75f1ea126ad4',-83,,0,0,12,0
13:20:04,26,0,b'72bf7e9077ca',-72,,0,0,7,0
13:20:04,26,0,b'72bf7e9077ca',-74,,0,0,7,0
13:20:05,26,0,b'75f1ea126ad4',-72,,0,0,12,0
13:20:06,26,0,b'72bf7e9077ca',-58,,0,0,7,0
13:20:07,,0,b'c62240dc6188',-77,,0,0,,0
13:20:08,,0,b'e402c7ef7036',-79,,0,0,,0
13:20:08,26,0,b'7bfe57751a88',-86,,0,0,7,0
13:20:09,26,0,b'7bfe57751a88',-85,,0,0,7,0
13:20:10,26,0,b'7bfe57751a88',-80,,0,0,7,0
13:20:11,,0,b'c62240dc6188',-77,,0,0,,0
13:20:12,26,0,b'75f1ea126ad4',-74,,0,0,12,0
13:20:12,26,0,b'75f1ea126ad4',-65,,0,0,12,0
13:20:13,26,0,b'476f8b353771',-93,LE-MINOR III,0,0,-5,0
13:20:14,26,0,b'7bfe57751a88',-81,,0,0,7,0
13:20:15,,0,b'c62240dc6188',-77,,0,0,,0
13:20:15,,0,b'e402c7ef7036',-67,,0,0,,0
13:20:16,26,0,b'7bfe57751a88',-77,,0,0,7,0
13:20:17,26,0,b'7bfe57751a88',-83,,0,0,7,0
13:20:18,26,0,b'75f1ea126ad4',-68,,0,0,12,0
13:20:19,26,0,b'7bfe57751a88',-85,,0,0,7,0
13:20:19,26,0,b'75f1ea126ad4',-79,,0,0,12,0
13:20:20,26,0,b'75f1ea126ad4',-69,,0,0,12,0
13:20:21,26,0,b'75f1ea126ad4',-66,,0,0,12,0
13:20:22,26,0,b'476f8b353771',-83,LE-MINOR III,0,0,-5,0
13:20:22,,0,b'4d99d5ff4bdc',-89,,0,0,,0
13:20:23,26,0,b'7bfe57751a88',-79,,0,0,7,0
13:20:24,26,0,b'64f9a5e43ebf',-79,,0,0,12,0
13:20:25,26,0,b'75f1ea126ad4',-70,,0,0,12,0
13:20:26,,0,b'4d99d5ff4bdc',-85,,0,0,,0
13:20:26,26,0,b'7bfe57751a88',-80,,0,0,7,0
13:20:27,,0,b'4d99d5ff4bdc',-88,,0,0,,0
13:20:28,26,0,b'7bfe57751a88',-82,,0,0,7,0
13:20:29,26,0,b'75f1ea126ad4',-79,,0,0,12,0
13:20:30,,0,b'e402c7ef7036',-75,,0,0,,0
13:20:30,,0,b'4d99d5ff4bdc',-87,,0,0,,0
13:20:31,,0,b'e402c7ef7036',-75,,0,0,,0
13:20:32,26,0,b'7bfe57751a88',-83,,0,0,7,0
13:20:33,26,0,b'75f1ea126ad4',-73,,0,0,12,0
13:20:33,,0,b'e402c7ef7036',-70,,0,0,,0
13:20:34,26,0,b'7bfe57751a88',-81,,0,0,7,0
13:20:35,,0,b'4d99d5ff4bdc',-87,,0,0,,0
13:20:36,,0,b'd2ea988d59ad',-78,,0,0,,0
13:20:37,26,0,b'7bfe57751a88',-90,,0,0,7,0
13:20:37,26,0,b'75f1ea126ad4',-80,,0,0,12,0
13:20:38,26,0,b'75f1ea126ad4',-76,,0,0,12,0
13:20:39,,0,b'4d99d5ff4bdc',-90,,0,0,,0
13:20:40,,0,b'4d99d5ff4bdc',-87,,0,0,,0
13:20:40,26,0,b'75f1ea126ad4',-80,,0,0,12,0
13:20:41,,0,b'4d99d5ff4bdc',-85,,0,0,,0
13:20:42,,0,b'd2ea988d59ad',-82,,0,0,,0
13:20:43,26,0,b'75f1ea126ad4',-79,,0,0,12,0
13:20:44,26,0,b'7bfe57751a88',-85,,0,0,7,0
13:20:44,26,0,b'7bfe57751a88',-87,,0,0,7,0
13:20:45,26,0,b'7bfe57751a88',-89,,0,0,7,0
13:20:46,26,0,b'75f1ea126ad4',-81,,0,0,12,0
13:20:47,,0,b'c62240dc6188',-76,,0,0,,0
13:20:48,,0,b'c4a1fcb8d722',-91,,0,0,,0
13:20:48,,0,b'c62240dc6188',-71,,0,0,,0
13:20:49,26,0,b'75f1ea126ad4',-69,,0,0,12,0
13:20:50,,0,b'c62240dc6188',-74,,0,0,,0
13:20:51,26,0,b'75f1ea126ad4',-76,,0,0,12,0
13:20:51,26,0,b'75f1ea126ad4',-77,,0,0,12,0
13:20:52,26,0,b'75f1ea126ad4',-72,,0,0,12,0
13:20:53,26,0,b'7bfe57751a88',-94,,0,0,7,0
13:20:54,26,0,b'75f1ea126ad4',-72,,0,0,12,0
13:20:55,26,0,b'75f1ea126ad4',-79,,0,0,12,0
13:20:55,26,0,b'75f1ea126ad4',-78,,0,0,12,0
13:20:56,26,0,b'75f1ea126ad4',-72,,0,0,12,0
13:20:57,26,0,b'75f1ea126ad4',-70,,0,0,12,0
13:20:58,26,0,b'75f1ea126ad4',-75,,0,0,12,0
13:20:59,26,0,b'75f1ea126ad4',-75,,0,0,12,0
13:20:59,26,0,b'75f1ea126ad4',-73,,0,0,12,0
13:21:00,26,0,b'75f1ea126ad4',-78,,0,0,12,0
13:21:01,,0,b'c62240dc6188',-78,,0,0,,0
13:21:02,26,0,b'75f1ea126ad4',-75,,0,0,12,0
13:21:02,,0,b'c62240dc6188',-74,,0,0,,0
13:21:03,26,0,b'75f1ea126ad4',-75,,0,0,12,0
13:21:04,,0,b'c62240dc6188',-80,,0,0,,0
13:21:05,,0,b'e402c7ef7036',-54,,0,0,,0
13:21:06,26,0,b'64f9a5e43ebf',-53,,0,0,12,0
13:21:06,26,0,b'64f9a5e43ebf',-55,,0,0,12,0
13:21:07,26,0,b'64f9a5e43ebf',-52,,0,0,12,0
13:21:08,26,0,b'75f1ea126ad4',-74,,0,0,12,0
13:21:09,26,0,b'64f9a5e43ebf',-53,,0,0,12,0
13:21:09,26,0,b'64f9a5e43ebf',-53,,0,0,12,0
13:21:10,26,0,b'64f9a5e43ebf',-55,,0,0,12,0
13:21:11,26,0,b'64f9a5e43ebf',-53,,0,0,12,0
13:21:12,26,0,b'64f9a5e43ebf',-55,,0,0,12,0
13:21:13,26,0,b'75f1ea126ad4',-75,,0,0,12,0
13:21:13,26,0,b'64f9a5e43ebf',-55,,0,0,12,0
13:21:14,26,0,b'75f1ea126ad4',-80,,0,0,12,0
13:21:15,,0,b'e402c7ef7036',-44,,0,0,,0
13:21:16,26,0,b'64f9a5e43ebf',-52,,0,0,12,0
13:21:16,26,0,b'75f1ea126ad4',-79,,0,0,12,0
13:21:17,26,0,b'64f9a5e43ebf',-53,,0,0,12,0
13:21:18,26,0,b'75f1ea126ad4',-81,,0,0,12,0
13:21:19,,0,b'c62240dc6188',-80,,0,0,,0
13:21:20,26,0,b'75f1ea126ad4',-81,,0,0,12,0
13:21:20,26,0,b'75f1ea126ad4',-76,,0,0,12,0
13:21:21,26,0,b'64f9a5e43ebf',-52,,0,0,12,0
13:21:22,26,0,b'4f6de7aa524c',-87,,0,0,8,0
13:21:23,,0,b'c62240dc6188',-82,,0,0,,0
13:21:24,,0,b'd6a7a313773f',-90,,0,0,,0
13:21:24,,0,b'd2ea988d59ad',-93,,0,0,,0
13:21:25,26,0,b'75f1ea126ad4',-81,,0,0,12,0
13:21:26,26,0,b'64f9a5e43ebf',-53,,0,0,12,0
13:21:27,26,0,b'75f1ea126ad4',-78,,0,0,12,0
13:21:27,26,0,b'64f9a5e43ebf',-53,,0,0,12,0
13:21:28,26,0,b'64f9a5e43ebf',-54,,0,0,12,0
13:21:29,26,0,b'75f1ea126ad4',-78,,0,0,12,0
13:21:30,26,0,b'75f1ea126ad4',-79,,0,0,12,0
13:21:31,26,0,b'64f9a5e43ebf',-55,,0,0,12,0
13:21:31,26,0,b'70bf922dc9c2',-89,Jabra Elite Active 65t,0,0,,0
13:21:32,26,0,b'75f1ea126ad4',-83,,0,0,12,0
13:21:33,,0,b'e402c7ef7036',-45,,0,0,,0
13:21:34,26,0,b'64f9a5e43ebf',-54,,0,0,12,0
13:21:34,26,0,b'64f9a5e43ebf',-53,,0,0,12,0
13:21:35,26,0,b'64f9a5e43ebf',-52,,0,0,12,0
13:21:36,26,0,b'75f1ea126ad4',-78,,0,0,12,0
13:21:37,,0,b'e402c7ef7036',-53,,0,0,,0
13:21:38,26,0,b'75f1ea126ad4',-75,,0,0,12,0
13:21:38,26,0,b'75f1ea126ad4',-76,,0,0,12,0
13:21:39,26,0,b'75f1ea126ad4',-76,,0,0,12,0
13:21:40,26,0,b'64f9a5e43ebf',-52,,0,0,12,0
13:21:41,26,0,b'64f9a5e43ebf',-54,,0,0,12,0
13:21:42,26,0,b'64f9a5e43ebf',-52,,0,0,12,0
13:21:42,26,0,b'64f9a5e43ebf',-51,,0,0,12,0
13:21:43,26,0,b'64f9a5e43ebf',-52,,0,0,12,0
13:21:44,26,0,b'75f1ea126ad4',-76,,0,0,12,0
13:21:45,26,0,b'75f1ea126ad4',-85,,0,0,12,0
13:21:45,,0,b'd9215c7015ee',-91,,0,0,,0
13:21:46,26,0,b'64f9a5e43ebf',-54,,0,0,12,0
13:21:47,26,0,b'515101de71a1',-89,,0,0,7,0
13:21:48,26,0,b'64f9a5e43ebf',-54,,0,0,12,0
13:21:49,26,0,b'75f1ea126ad4',-77,,0,0,12,0
13:21:49,26,0,b'64f9a5e43ebf',-54,,0,0,12,0
13:21:50,26,0,b'75f1ea126ad4',-77,,0,0,12,0
13:21:51,26,0,b'75f1ea126ad4',-77,,0,0,12,0
13:21:52,26,0,b'75f1ea126ad4',-85,,0,0,12,0
13:21:53,26,0,b'75f1ea126ad4',-76,,0,0,12,0
13:21:53,26,0,b'64f9a5e43ebf',-52,,0,0,12,0
13:21:54,26,0,b'75f1ea126ad4',-78,,0,0,12,0
13:21:55,,0,b'c62240dc6188',-81,,0,0,,0
13:21:56,26,0,b'75f1ea126ad4',-74,,0,0,12,0
13:21:56,26,0,b'64f9a5e43ebf',-54,,0,0,12,0
13:21:57,26,0,b'75f1ea126ad4',-71,,0,0,12,0
13:21:58,26,0,b'75f1ea126ad4',-71,,0,0,12,0
13:21:59,,0,b'c62240dc6188',-75,,0,0,,0
13:22:00,26,0,b'64f9a5e43ebf',-44,,0,0,12,0
13:22:00,26,0,b'64f9a5e43ebf',-52,,0,0,12,0
13:22:01,26,0,b'75f1ea126ad4',-81,,0,0,12,0
13:22:02,26,0,b'64f9a5e43ebf',-52,,0,0,12,0
13:22:03,,0,b'c62240dc6188',-75,,0,0,,0
13:22:04,26,0,b'4db14ac4820a',-83,,0,0,8,0
13:22:04,26,0,b'75f1ea126ad4',-72,,0,0,12,0
13:22:05,26,0,b'75f1ea126ad4',-72,,0,0,12,0
13:22:06,26,0,b'64f9a5e43ebf',-53,,0,0,12,0
13:22:07,,0,b'c62240dc6188',-79,,0,0,,0
13:22:07,26,0,b'75f1ea126ad4',-70,,0,0,12,0
13:22:08,26,0,b'75f1ea126ad4',-78,,0,0,12,0
13:22:09,,0,b'e402c7ef7036',-55,,0,0,,0
13:22:10,26,0,b'64f9a5e43ebf',-54,,0,0,12,0
13:22:11,26,0,b'75f1ea126ad4',-72,,0,0,12,0
13:22:11,26,0,b'75f1ea126ad4',-76,,0,0,12,0
13:22:12,26,0,b'75f1ea126ad4',-72,,0,0,12,0
13:22:13,,0,b'c62240dc6188',-78,,0,0,,0
13:22:14,26,0,b'75f1ea126ad4',-75,,0,0,12,0
13:22:15,26,0,b'64f9a5e43ebf',-45,,0,0,12,0
13:22:15,26,0,b'64f9a5e43ebf',-54,,0,0,12,0
13:22:16,26,0,b'64f9a5e43ebf',-53,,0,0,12,0
13:22:17,,0,b'c62240dc6188',-87,,0,0,,0
13:22:18,26,0,b'64f9a5e43ebf',-52,,0,0,12,0
13:22:18,26,0,b'75f1ea126ad4',-77,,0,0,12,0
13:22:19,26,0,b'75f1ea126ad4',-86,,0,0,12,0
13:22:20,26,0,b'75f1ea126ad4',-77,,0,0,12,0
13:22:21,26,0,b'64f9a5e43ebf',-53,,0,0,12,0
13:22:22,26,0,b'75f1ea126ad4',-77,,0,0,12,0
13:22:22,26,0,b'64f9a5e43ebf',-54,,0,0,12,0
13:22:23,26,0,b'64f9a5e43ebf',-51,,0,0,12,0
13:22:24,26,0,b'64f9a5e43ebf',-54,,0,0,12,0
13:22:25,,0,b'c62240dc6188',-76,,0,0,,0
13:22:25,26,0,b'75f1ea126ad4',-76,,0,0,12,0
13:22:26,26,0,b'64f9a5e43ebf',-53,,0,0,12,0
13:22:27,26,0,b'64f9a5e43ebf',-54,,0,0,12,0
13:22:28,26,0,b'75f1ea126ad4',-82,,0,0,12,0
13:22:29,,0,b'c62240dc6188',-75,,0,0,,0
13:22:29,26,0,b'64f9a5e43ebf',-56,,0,0,12,0
13:22:30,,0,b'e402c7ef7036',-70,,0,0,,0
13:22:31,26,0,b'75f1ea126ad4',-72,,0,0,12,0
