Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
18:13:34,26,0,b'57a50ed88fee',-63,,0,0,8,0
18:13:35,26,0,b'4af6cd8ac32d',-62,,0,0,12,0
18:13:36,26,0,b'57a50ed88fee',-62,,0,0,8,0
18:13:37,26,0,b'57a50ed88fee',-68,,0,0,8,0
18:13:37,26,0,b'57a50ed88fee',-63,,0,0,8,0
18:13:38,26,0,b'57a50ed88fee',-73,,0,0,8,0
18:13:39,26,0,b'57a50ed88fee',-75,,0,0,8,0
18:13:40,26,0,b'57a50ed88fee',-77,,0,0,8,0
18:13:41,26,0,b'57a50ed88fee',-72,,0,0,8,0
18:13:41,26,0,b'57a50ed88fee',-66,,0,0,8,0
18:13:42,26,0,b'57a50ed88fee',-66,,0,0,8,0
18:13:43,26,0,b'4af6cd8ac32d',-56,,0,0,12,0
18:13:44,26,0,b'57a50ed88fee',-69,,0,0,8,0
18:13:44,26,0,b'57a50ed88fee',-69,,0,0,8,0
18:13:45,26,0,b'57a50ed88fee',-59,,0,0,8,0
18:13:46,26,0,b'4af6cd8ac32d',-60,,0,0,12,0
18:13:47,26,0,b'57a50ed88fee',-62,,0,0,8,0
18:13:48,26,0,b'57a50ed88fee',-57,,0,0,8,0
18:13:48,26,0,b'57a50ed88fee',-71,,0,0,8,0
18:13:49,26,0,b'4af6cd8ac32d',-56,,0,0,12,0
18:13:50,26,0,b'4af6cd8ac32d',-53,,0,0,12,0
18:13:51,26,0,b'57a50ed88fee',-64,,0,0,8,0
18:13:51,26,0,b'4af6cd8ac32d',-65,,0,0,12,0
18:13:52,26,0,b'57a50ed88fee',-57,,0,0,8,0
18:13:53,26,0,b'4af6cd8ac32d',-67,,0,0,12,0
18:13:54,26,0,b'4af6cd8ac32d',-76,,0,0,12,0
18:13:55,26,0,b'57a50ed88fee',-64,,0,0,8,0
18:13:55,26,0,b'4af6cd8ac32d',-80,,0,0,12,0
18:13:56,26,0,b'4af6cd8ac32d',-71,,0,0,12,0
18:13:57,26,0,b'57a50ed88fee',-64,,0,0,8,0
18:13:58,26,0,b'4af6cd8ac32d',-72,,0,0,12,0
18:13:58,,0,b'e5413b513b28',-78,,0,0,,0
18:13:59,26,0,b'4af6cd8ac32d',-71,,0,0,12,0
18:14:00,26,0,b'4af6cd8ac32d',-82,,0,0,12,0
18:14:01,26,0,b'5b68ff4494cf',-89,,0,0,,0
18:14:02,26,0,b'4af6cd8ac32d',-71,,0,0,12,0
18:14:02,,0,b'e5413b513b28',-77,,0,0,,0
18:14:03,26,0,b'57a50ed88fee',-63,,0,0,8,0
18:14:04,26,0,b'5b68ff4494cf',-88,,0,0,,0
18:14:05,26,0,b'57a50ed88fee',-57,,0,0,8,0
18:14:05,26,0,b'57a50ed88fee',-61,,0,0,8,0
18:14:06,,0,b'e58027e13cc1',-58,,0,0,,0
18:14:07,26,0,b'5b68ff4494cf',-83,,0,0,,0
18:14:08,,0,b'e58027e13cc1',-57,,0,0,,0
18:14:09,26,0,b'57a50ed88fee',-62,,0,0,8,0
18:14:09,26,0,b'57a50ed88fee',-61,,0,0,8,0
18:14:10,,0,b'e58027e13cc1',-57,,0,0,,0
18:14:11,26,0,b'57a50ed88fee',-58,,0,0,8,0
18:14:12,26,0,b'57a50ed88fee',-63,,0,0,8,0
18:14:12,26,0,b'57a50ed88fee',-57,,0,0,8,0
18:14:13,26,0,b'57a50ed88fee',-63,,0,0,8,0
18:14:14,26,0,b'57a50ed88fee',-65,,0,0,8,0
18:14:15,26,0,b'5b68ff4494cf',-96,,0,0,,0
18:14:16,26,0,b'57a50ed88fee',-57,,0,0,8,0
18:14:16,26,0,b'57a50ed88fee',-58,,0,0,8,0
18:14:17,26,0,b'57a50ed88fee',-65,,0,0,8,0
18:14:18,26,0,b'57a50ed88fee',-59,,0,0,8,0
18:14:19,,0,b'e58027e13cc1',-71,,0,0,,0
18:14:19,26,0,b'57a50ed88fee',-55,,0,0,8,0
18:14:20,26,0,b'57a50ed88fee',-66,,0,0,8,0
18:14:21,26,0,b'57a50ed88fee',-70,,0,0,8,0
18:14:22,26,0,b'57a50ed88fee',-73,,0,0,8,0
18:14:22,26,0,b'57a50ed88fee',-68,,0,0,8,0
18:14:23,26,0,b'57a50ed88fee',-60,,0,0,8,0
18:14:24,26,0,b'57a50ed88fee',-58,,0,0,8,0
18:14:25,26,0,b'57a50ed88fee',-61,,0,0,8,0
18:14:25,26,0,b'57a50ed88fee',-68,,0,0,8,0
18:14:26,26,0,b'57a50ed88fee',-72,,0,0,8,0
18:14:27,26,0,b'57a50ed88fee',-76,,0,0,8,0
18:14:28,26,0,b'5b68ff4494cf',-93,,0,0,,0
18:14:29,,0,b'e58027e13cc1',-86,,0,0,,0
18:14:30,26,0,b'5b68ff4494cf',-89,,0,0,,0
18:14:30,26,0,b'5b68ff4494cf',-88,,0,0,,0
18:14:31,26,0,b'57a50ed88fee',-81,,0,0,8,0
18:14:32,26,0,b'5b68ff4494cf',-92,,0,0,,0
18:14:33,26,0,b'5b68ff4494cf',-92,,0,0,,0
18:14:33,26,0,b'57a50ed88fee',-85,,0,0,8,0
18:14:34,26,0,b'57a50ed88fee',-84,,0,0,8,0
18:14:35,26,0,b'57a50ed88fee',-84,,0,0,8,0
18:14:36,26,0,b'57a50ed88fee',-83,,0,0,8,0
18:14:36,26,0,b'57a50ed88fee',-83,,0,0,8,0
18:14:37,26,0,b'57a50ed88fee',-86,,0,0,8,0
18:14:38,26,0,b'5b68ff4494cf',-93,,0,0,,0
18:14:39,26,0,b'57a50ed88fee',-81,,0,0,8,0
18:14:40,26,0,b'57a50ed88fee',-86,,0,0,8,0
18:14:40,26,0,b'5b68ff4494cf',-90,,0,0,,0
18:14:41,26,0,b'57a50ed88fee',-86,,0,0,8,0
18:14:42,,0,b'e5413b513b28',-68,,0,0,,0
18:14:43,26,0,b'57a50ed88fee',-75,,0,0,8,0
18:14:44,26,0,b'57a50ed88fee',-75,,0,0,8,0
18:14:44,26,0,b'57a50ed88fee',-82,,0,0,8,0
18:14:45,26,0,b'5b68ff4494cf',-85,,0,0,,0
18:14:46,26,0,b'57a50ed88fee',-81,,0,0,8,0
18:14:46,,0,b'e5413b513b28',-72,,0,0,,0
18:14:47,26,0,b'5b68ff4494cf',-83,,0,0,,0
18:14:48,26,0,b'57a50ed88fee',-90,,0,0,8,0
18:14:49,26,0,b'5b68ff4494cf',-90,,0,0,,0
18:14:50,26,0,b'5b68ff4494cf',-84,,0,0,,0
18:14:51,,0,b'e5413b513b28',-83,,0,0,,0
18:14:51,26,0,b'57a50ed88fee',-76,,0,0,8,0
18:14:52,26,0,b'57a50ed88fee',-78,,0,0,8,0
18:14:53,26,0,b'44e6eae74348',-90,,0,0,,0
18:14:54,26,0,b'57a50ed88fee',-75,,0,0,8,0
18:14:54,26,0,b'57a50ed88fee',-69,,0,0,8,0
18:14:55,26,0,b'57a50ed88fee',-84,,0,0,8,0
18:14:56,26,0,b'5b68ff4494cf',-83,,0,0,,0
18:14:57,26,0,b'57a50ed88fee',-80,,0,0,8,0
18:14:58,26,0,b'4af6cd8ac32d',-72,,0,0,12,0
18:14:58,26,0,b'4af6cd8ac32d',-74,,0,0,12,0
18:14:59,26,0,b'57a50ed88fee',-73,,0,0,8,0
18:15:00,26,0,b'4af6cd8ac32d',-78,,0,0,12,0
18:15:01,26,0,b'4af6cd8ac32d',-77,,0,0,12,0
18:15:01,26,0,b'57a50ed88fee',-68,,0,0,8,0
18:15:02,26,0,b'57a50ed88fee',-74,,0,0,8,0
18:15:03,,0,b'e5413b513b28',-72,,0,0,,0
18:15:04,26,0,b'4af6cd8ac32d',-78,,0,0,12,0
18:15:04,26,0,b'57a50ed88fee',-63,,0,0,8,0
18:15:05,26,0,b'57a50ed88fee',-65,,0,0,8,0
18:15:06,26,0,b'57a50ed88fee',-78,,0,0,8,0
18:15:07,26,0,b'4af6cd8ac32d',-80,,0,0,12,0
18:15:08,26,0,b'57a50ed88fee',-72,,0,0,8,0
18:15:08,26,0,b'5b68ff4494cf',-92,,0,0,,0
18:15:09,26,0,b'4af6cd8ac32d',-69,,0,0,12,0
18:15:10,26,0,b'4af6cd8ac32d',-75,,0,0,12,0
18:15:11,26,0,b'5b68ff4494cf',-88,,0,0,,0
18:15:11,26,0,b'5b68ff4494cf',-97,,0,0,,0
18:15:12,26,0,b'4af6cd8ac32d',-69,,0,0,12,0
18:15:13,26,0,b'57a50ed88fee',-56,,0,0,8,0
18:15:14,,0,b'eb31b3bb82ce',-69,,0,0,,0
18:15:15,26,0,b'57a50ed88fee',-69,,0,0,8,0
18:15:15,26,0,b'5b68ff4494cf',-85,,0,0,,0
18:15:16,26,0,b'57a50ed88fee',-52,,0,0,8,0
18:15:17,26,0,b'5b68ff4494cf',-89,,0,0,,0
18:15:18,26,0,b'57a50ed88fee',-57,,0,0,8,0
18:15:19,26,0,b'4af6cd8ac32d',-72,,0,0,12,0
18:15:19,26,0,b'5b68ff4494cf',-86,,0,0,,0
18:15:20,26,0,b'44e6eae74348',-97,,0,0,,0
18:15:21,26,0,b'590f712649b4',-80,,0,0,24,0
18:15:22,26,0,b'4af6cd8ac32d',-67,,0,0,12,0
18:15:22,26,0,b'590f712649b4',-77,,0,0,24,0
18:15:23,26,0,b'57a50ed88fee',-68,,0,0,8,0
18:15:24,26,0,b'57a50ed88fee',-66,,0,0,8,0
18:15:25,,0,b'eb31b3bb82ce',-64,,0,0,,0
18:15:26,26,0,b'57a50ed88fee',-66,,0,0,8,0
18:15:26,,0,b'eb31b3bb82ce',-64,,0,0,,0
18:15:27,26,0,b'5b68ff4494cf',-78,,0,0,,0
18:15:28,26,0,b'57a50ed88fee',-71,,0,0,8,0
18:15:29,,0,b'eb31b3bb82ce',-72,,0,0,,0
18:15:29,26,0,b'5b68ff4494cf',-90,,0,0,,0
18:15:30,26,0,b'57a50ed88fee',-65,,0,0,8,0
18:15:31,26,0,b'57a50ed88fee',-73,,0,0,8,0
18:15:32,26,0,b'4af6cd8ac32d',-71,,0,0,12,0
18:15:32,26,0,b'590f712649b4',-90,,0,0,24,0
18:15:33,26,0,b'57a50ed88fee',-64,,0,0,8,0
18:15:34,26,0,b'4af6cd8ac32d',-72,,0,0,12,0
18:15:35,26,0,b'57a50ed88fee',-70,,0,0,8,0
18:15:36,26,0,b'4af6cd8ac32d',-68,,0,0,12,0
18:15:36,26,0,b'4af6cd8ac32d',-71,,0,0,12,0
18:15:37,26,0,b'57a50ed88fee',-80,,0,0,8,0
18:15:38,26,0,b'5b68ff4494cf',-91,,0,0,,0
18:15:39,26,0,b'5b68ff4494cf',-91,,0,0,,0
18:15:39,26,0,b'57a50ed88fee',-76,,0,0,8,0
18:15:40,26,0,b'57a50ed88fee',-75,,0,0,8,0
18:15:41,26,0,b'57a50ed88fee',-70,,0,0,8,0
18:15:42,26,0,b'4af6cd8ac32d',-72,,0,0,12,0
18:15:43,,0,b'eb31b3bb82ce',-79,,0,0,,0
18:15:43,26,0,b'57a50ed88fee',-70,,0,0,8,0
18:15:44,26,0,b'4af6cd8ac32d',-86,,0,0,12,0
18:15:45,26,0,b'5b68ff4494cf',-80,,0,0,,0
18:15:46,26,0,b'57a50ed88fee',-74,,0,0,8,0
18:15:46,26,0,b'4af6cd8ac32d',-64,,0,0,12,0
18:15:47,26,0,b'4af6cd8ac32d',-70,,0,0,12,0
18:15:48,26,0,b'4af6cd8ac32d',-82,,0,0,12,0
18:15:49,26,0,b'57a50ed88fee',-69,,0,0,8,0
18:15:50,,0,b'f08055465853',-84,,0,0,,0
18:15:50,26,0,b'57a50ed88fee',-73,,0,0,8,0
18:15:51,26,0,b'5b68ff4494cf',-86,,0,0,,0
18:15:52,26,0,b'4af6cd8ac32d',-84,,0,0,12,0
18:15:53,26,0,b'57a50ed88fee',-84,,0,0,8,0
18:15:53,26,0,b'5b68ff4494cf',-83,,0,0,,0
18:15:54,26,0,b'4af6cd8ac32d',-70,,0,0,12,0
18:15:55,26,0,b'4af6cd8ac32d',-62,,0,0,12,0
18:15:56,26,0,b'4af6cd8ac32d',-63,,0,0,12,0
18:15:57,26,0,b'57a50ed88fee',-77,,0,0,8,0
18:15:57,26,0,b'57a50ed88fee',-80,,0,0,8,0
18:15:58,26,0,b'4af6cd8ac32d',-78,,0,0,12,0
18:15:59,26,0,b'5b68ff4494cf',-94,,0,0,,0
18:16:00,26,0,b'5b68ff4494cf',-88,,0,0,,0
18:16:00,26,0,b'4af6cd8ac32d',-65,,0,0,12,0
18:16:01,26,0,b'4af6cd8ac32d',-79,,0,0,12,0
18:16:02,26,0,b'5b68ff4494cf',-86,,0,0,,0
18:16:03,26,0,b'5b68ff4494cf',-93,,0,0,,0
18:16:04,26,0,b'57a50ed88fee',-79,,0,0,8,0
18:16:04,26,0,b'57a50ed88fee',-78,,0,0,8,0
18:16:05,26,0,b'57a50ed88fee',-82,,0,0,8,0
18:16:06,26,0,b'57a50ed88fee',-75,,0,0,8,0
18:16:07,26,0,b'5b68ff4494cf',-91,,0,0,,0
18:16:07,26,0,b'57a50ed88fee',-74,,0,0,8,0
18:16:08,26,0,b'5b68ff4494cf',-92,,0,0,,0
18:16:09,26,0,b'57a50ed88fee',-72,,0,0,8,0
18:16:10,26,0,b'5b68ff4494cf',-93,,0,0,,0
18:16:11,26,0,b'57a50ed88fee',-79,,0,0,8,0
18:16:11,26,0,b'57a50ed88fee',-69,,0,0,8,0
18:16:12,26,0,b'57a50ed88fee',-75,,0,0,8,0
18:16:13,26,0,b'57a50ed88fee',-71,,0,0,8,0
18:16:14,26,0,b'57a50ed88fee',-69,,0,0,8,0
18:16:14,26,0,b'5b68ff4494cf',-91,,0,0,,0
18:16:15,26,0,b'57a50ed88fee',-74,,0,0,8,0
18:16:16,26,0,b'5b68ff4494cf',-93,,0,0,,0
18:16:17,26,0,b'57a50ed88fee',-74,,0,0,8,0
18:16:18,26,0,b'5b68ff4494cf',-90,,0,0,,0
18:16:18,26,0,b'5b68ff4494cf',-86,,0,0,,0
18:16:19,26,0,b'5b68ff4494cf',-88,,0,0,,0
18:16:20,26,0,b'57a50ed88fee',-65,,0,0,8,0
18:16:21,,0,b'eb31b3bb82ce',-68,,0,0,,0
18:16:21,26,0,b'5b68ff4494cf',-85,,0,0,,0
18:16:22,,0,b'eb31b3bb82ce',-67,,0,0,,0
18:16:23,26,0,b'57a50ed88fee',-70,,0,0,8,0
18:16:24,26,0,b'57a50ed88fee',-77,,0,0,8,0
18:16:25,,0,b'f08055465853',-73,,0,0,,0
18:16:25,26,0,b'57a50ed88fee',-80,,0,0,8,0
18:16:26,26,0,b'57a50ed88fee',-72,,0,0,8,0
18:16:27,26,0,b'57a50ed88fee',-70,,0,0,8,0
18:16:28,26,0,b'5b68ff4494cf',-87,,0,0,,0
18:16:28,26,0,b'57a50ed88fee',-71,,0,0,8,0
18:16:29,26,0,b'57a50ed88fee',-79,,0,0,8,0
18:16:30,26,0,b'57a50ed88fee',-63,,0,0,8,0
18:16:31,,0,b'f08055465853',-75,,0,0,,0
18:16:32,26,0,b'57a50ed88fee',-74,,0,0,8,0
18:16:32,26,0,b'57a50ed88fee',-74,,0,0,8,0
18:16:33,26,0,b'57a50ed88fee',-86,,0,0,8,0
18:16:34,26,0,b'5b68ff4494cf',-88,,0,0,,0
18:16:35,26,0,b'5b68ff4494cf',-88,,0,0,,0
18:16:35,26,0,b'5b68ff4494cf',-87,,0,0,,0
18:16:36,,0,b'eb31b3bb82ce',-88,,0,0,,0
18:16:37,26,0,b'57a50ed88fee',-75,,0,0,8,0
18:16:38,26,0,b'57a50ed88fee',-78,,0,0,8,0
18:16:39,26,0,b'664ab1c345cb',-86,,0,0,7,0
18:16:39,26,0,b'4ace257c63b1',-73,,0,0,12,0
18:16:40,26,0,b'4ace257c63b1',-78,,0,0,12,0
18:16:41,26,0,b'4e0b24d19590',-76,,0,0,8,0
18:16:42,26,0,b'57a50ed88fee',-72,,0,0,8,0
18:16:42,26,0,b'5b68ff4494cf',-85,,0,0,,0
18:16:43,26,0,b'57a50ed88fee',-68,,0,0,8,0
18:16:44,26,0,b'57a50ed88fee',-87,,0,0,8,0
18:16:45,26,0,b'57a50ed88fee',-89,,0,0,8,0
18:16:46,26,0,b'57a50ed88fee',-89,,0,0,8,0
18:16:46,26,0,b'57a50ed88fee',-74,,0,0,8,0
18:16:47,26,0,b'57a50ed88fee',-81,,0,0,8,0
18:16:48,26,0,b'57a50ed88fee',-75,,0,0,8,0
18:16:49,,0,b'eb31b3bb82ce',-75,,0,0,,0
18:16:49,26,0,b'5b68ff4494cf',-92,,0,0,,0
18:16:50,26,0,b'57a50ed88fee',-72,,0,0,8,0
18:16:51,,0,b'cb9a2517371e',-87,,0,0,,0
18:16:52,26,0,b'57a50ed88fee',-82,,0,0,8,0
18:16:53,26,0,b'57a50ed88fee',-85,,0,0,8,0
18:16:53,26,0,b'57a50ed88fee',-82,,0,0,8,0
18:16:54,26,0,b'57a50ed88fee',-77,,0,0,8,0
18:16:55,26,0,b'5b68ff4494cf',-90,,0,0,,0
18:16:56,26,0,b'5b68ff4494cf',-90,,0,0,,0
18:16:56,26,0,b'57a50ed88fee',-74,,0,0,8,0
18:16:57,26,0,b'57a50ed88fee',-85,,0,0,8,0
18:16:58,,0,b'f08055465853',-85,,0,0,,0
18:16:59,26,0,b'57a50ed88fee',-70,,0,0,8,0
18:17:00,26,0,b'4af6cd8ac32d',-56,,0,0,12,0
18:17:00,26,0,b'57a50ed88fee',-82,,0,0,8,0
18:17:01,26,0,b'4af6cd8ac32d',-74,,0,0,12,0
18:17:02,26,0,b'4af6cd8ac32d',-60,,0,0,12,0
18:17:03,26,0,b'5b68ff4494cf',-91,,0,0,,0
18:17:03,26,0,b'4af6cd8ac32d',-64,,0,0,12,0
18:17:04,26,0,b'5b68ff4494cf',-91,,0,0,,0
18:17:05,26,0,b'57a50ed88fee',-86,,0,0,8,0
18:17:06,26,0,b'4af6cd8ac32d',-87,,0,0,12,0
18:17:07,,0,b'f08055465853',-72,,0,0,,0
18:17:07,26,0,b'4af6cd8ac32d',-76,,0,0,12,0
18:17:08,26,0,b'57a50ed88fee',-75,,0,0,8,0
18:17:09,,0,b'eb31b3bb82ce',-82,,0,0,,0
18:17:10,26,0,b'57a50ed88fee',-72,,0,0,8,0
18:17:10,,0,b'eb31b3bb82ce',-80,,0,0,,0
18:17:11,26,0,b'57a50ed88fee',-74,,0,0,8,0
18:17:12,26,0,b'57a50ed88fee',-82,,0,0,8,0
18:17:13,26,0,b'57a50ed88fee',-73,,0,0,8,0
18:17:14,26,0,b'57a50ed88fee',-85,,0,0,8,0
18:17:14,26,0,b'57a50ed88fee',-72,,0,0,8,0
18:17:15,26,0,b'57a50ed88fee',-78,,0,0,8,0
18:17:16,,0,b'f08055465853',-69,,0,0,,0
18:17:17,,0,b'eb31b3bb82ce',-75,,0,0,,0
18:17:17,26,0,b'57a50ed88fee',-80,,0,0,8,0
18:17:18,26,0,b'57a50ed88fee',-81,,0,0,8,0
18:17:19,26,0,b'4af6cd8ac32d',-70,,0,0,12,0
18:17:20,26,0,b'4af6cd8ac32d',-69,,0,0,12,0
18:17:21,26,0,b'5b68ff4494cf',-86,,0,0,,0
18:17:21,26,0,b'57a50ed88fee',-88,,0,0,8,0
18:17:22,26,0,b'57a50ed88fee',-78,,0,0,8,0
18:17:23,26,0,b'76c2586e80c1',-71,,0,0,12,0
18:17:24,26,0,b'57a50ed88fee',-74,,0,0,8,0
18:17:24,26,0,b'4af6cd8ac32d',-65,,0,0,12,0
18:17:25,26,0,b'664ab1c345cb',-96,,0,0,7,0
18:17:26,26,0,b'57a50ed88fee',-74,,0,0,8,0
18:17:27,26,0,b'57a50ed88fee',-84,,0,0,8,0
18:17:28,26,0,b'4af6cd8ac32d',-74,,0,0,12,0
18:17:28,26,0,b'4af6cd8ac32d',-77,,0,0,12,0
18:17:29,26,0,b'4af6cd8ac32d',-70,,0,0,12,0
18:17:30,26,0,b'4af6cd8ac32d',-75,,0,0,12,0
18:17:31,,0,b'eb31b3bb82ce',-81,,0,0,,0
18:17:31,26,0,b'57a50ed88fee',-80,,0,0,8,0
18:17:32,26,0,b'4af6cd8ac32d',-83,,0,0,12,0
18:17:33,,0,b'eb31b3bb82ce',-78,,0,0,,0
18:17:34,,0,b'cea0f40c99c9',-94,,0,0,,0
18:17:35,26,0,b'4af6cd8ac32d',-72,,0,0,12,0
18:17:35,26,0,b'57a50ed88fee',-82,,0,0,8,0
18:17:36,26,0,b'5b68ff4494cf',-89,,0,0,,0
18:17:37,26,0,b'50550cebc096',-83,,0,0,7,0
18:17:38,26,0,b'4af6cd8ac32d',-80,,0,0,12,0
18:17:38,26,0,b'4af6cd8ac32d',-75,,0,0,12,0
18:17:39,26,0,b'76c2586e80c1',-89,,0,0,12,0
18:17:40,26,0,b'57a50ed88fee',-71,,0,0,8,0
18:17:41,6,0,b'b0d27886374b',-90,Sa4778f467276925cC,0,0,,0
18:17:41,26,0,b'4af6cd8ac32d',-67,,0,0,12,0
18:17:42,26,0,b'57a50ed88fee',-70,,0,0,8,0
18:17:43,26,0,b'4af6cd8ac32d',-66,,0,0,12,0
18:17:44,26,0,b'57a50ed88fee',-75,,0,0,8,0
18:17:45,26,0,b'5b68ff4494cf',-87,,0,0,,0
18:17:45,26,0,b'57a50ed88fee',-79,,0,0,8,0
18:17:46,26,0,b'57a50ed88fee',-67,,0,0,8,0
18:17:47,,0,b'eb31b3bb82ce',-81,,0,0,,0
18:17:48,6,0,b'b0d27886374b',-90,Sa4778f467276925cC,0,0,,0
18:17:49,6,0,b'b0d27886374b',-93,Sa4778f467276925cC,0,0,,0
18:17:49,,0,b'f08055465853',-68,,0,0,,0
18:17:50,6,0,b'b0d27886374b',-93,Sa4778f467276925cC,0,0,,0
18:17:51,26,0,b'5b68ff4494cf',-88,,0,0,,0
18:17:52,26,0,b'5b68ff4494cf',-83,,0,0,,0
18:17:52,26,0,b'4af6cd8ac32d',-80,,0,0,12,0
18:17:53,26,0,b'57a50ed88fee',-73,,0,0,8,0
18:17:54,6,0,b'b0d27886374b',-83,Sa4778f467276925cC,0,0,,0
18:17:55,6,0,b'b0d27886374b',-85,Sa4778f467276925cC,0,0,,0
18:17:55,6,0,b'b0d27886374b',-88,Sa4778f467276925cC,0,0,,0
18:17:56,6,0,b'b0d27886374b',-88,Sa4778f467276925cC,0,0,,0
18:17:57,26,0,b'4af6cd8ac32d',-84,,0,0,12,0
18:17:58,26,0,b'5b68ff4494cf',-84,,0,0,,0
18:17:59,6,0,b'b0d27886374b',-84,Sa4778f467276925cC,0,0,,0
18:17:59,6,0,b'b0d27886374b',-88,Sa4778f467276925cC,0,0,,0
18:18:00,6,0,b'b0d27886374b',-85,Sa4778f467276925cC,0,0,,0
18:18:01,6,0,b'b0d27886374b',-81,Sa4778f467276925cC,0,0,,0
18:18:02,26,0,b'57a50ed88fee',-70,,0,0,8,0
18:18:03,26,0,b'4af6cd8ac32d',-73,,0,0,12,0
18:18:03,26,0,b'57a50ed88fee',-70,,0,0,8,0
18:18:04,26,0,b'ec8193760849',-84,,0,0,,0
18:18:05,6,0,b'b0d27886374b',-87,Sa4778f467276925cC,0,0,,0
18:18:06,26,0,b'ec8193760849',-77,,0,0,,0
18:18:06,26,0,b'5b68ff4494cf',-88,,0,0,,0
18:18:07,26,0,b'ec8193760849',-82,,0,0,,0
18:18:08,6,0,b'b0d27886374b',-91,Sa4778f467276925cC,0,0,,0
18:18:09,26,0,b'4af6cd8ac32d',-70,,0,0,12,0
18:18:10,26,0,b'5b68ff4494cf',-90,,0,0,,0
18:18:10,26,0,b'57a50ed88fee',-69,,0,0,8,0
18:18:11,26,0,b'57a50ed88fee',-62,,0,0,8,0
18:18:12,26,0,b'57a50ed88fee',-69,,0,0,8,0
18:18:13,26,0,b'4af6cd8ac32d',-81,,0,0,12,0
18:18:13,26,0,b'4af6cd8ac32d',-82,,0,0,12,0
18:18:14,26,0,b'5b68ff4494cf',-85,,0,0,,0
18:18:15,26,0,b'5b68ff4494cf',-82,,0,0,,0
18:18:16,26,0,b'5b68ff4494cf',-83,,0,0,,0
18:18:17,26,0,b'57a50ed88fee',-66,,0,0,8,0
18:18:17,26,0,b'57a50ed88fee',-69,,0,0,8,0
18:18:18,26,0,b'4af6cd8ac32d',-57,,0,0,12,0
18:18:19,26,0,b'57a50ed88fee',-66,,0,0,8,0
18:18:20,26,0,b'4af6cd8ac32d',-67,,0,0,12,0
