Time,ssid,bssid,sec,channel,rssi
18:18:52,My VW 6621,b'\xd2@\xefeL\x1b',3,6,-88
18:18:52,Livebox-1e90,b'l\xba\xb8F\x1e\x94',4,6,-94
18:18:56,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-61
18:18:56,My VW 6621,b'\xd2@\xefeL\x1b',3,6,-87
18:18:56,Livebox-1e90,b'l\xba\xb8F\x1e\x94',4,6,-93
18:19:00,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-62
18:19:00,My VW 6621,b'\xd2@\xefeL\x1b',3,6,-85
18:19:00,FreeWifi_secure,"b""4'\x92A\xc8\xc9""",5,5,-88
18:19:00,freeboxAS,"b""4'\x92A\xc8\xc8""",3,5,-88
18:19:00,Livebox-1e90,b'l\xba\xb8F\x1e\x94',4,6,-92
18:19:04,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-53
18:19:04,My VW 6621,b'\xd2@\xefeL\x1b',3,6,-80
18:19:04,freeboxAS,"b""4'\x92A\xc8\xc8""",3,5,-90
18:19:08,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-68
18:19:08,My VW 6621,b'\xd2@\xefeL\x1b',3,6,-86
18:19:08,freeboxAS,"b""4'\x92A\xc8\xc8""",3,5,-90
18:19:08,freeboxAS,b'\xac\x15\xa2\x13i\xc3',4,5,-91
18:19:12,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-61
18:19:12,freeboxAS,"b""4'\x92A\xc8\xc8""",3,5,-83
18:19:12,FreeWifi_secure,"b""4'\x92A\xc8\xc9""",5,5,-87
18:19:12,freeboxAS,b'\xac\x15\xa2\x13i\xc3',4,5,-95
18:19:16,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-71
18:19:16,FreeWifi_secure,"b""4'\x92A\xc8\xc9""",5,5,-73
18:19:16,freeboxAS,"b""4'\x92A\xc8\xc8""",3,5,-74
18:19:16,freeboxAS,b'\xac\x15\xa2\x13i\xc3',4,5,-86
18:19:20,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-69
18:19:20,FreeWifi_secure,"b""4'\x92A\xc8\xc9""",5,5,-79
18:19:20,freeboxAS,"b""4'\x92A\xc8\xc8""",3,5,-79
18:19:20,freeboxAS,b'\xac\x15\xa2\x13i\xc3',4,5,-91
18:19:24,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-73
18:19:24,freeboxAS,"b""4'\x92A\xc8\xc8""",3,5,-78
18:19:24,freeboxAS,b'\xac\x15\xa2\x13i\xc3',4,5,-88
18:19:28,Jana :p,b'\xde\x1e\xc9\x83\x18\xb9',3,6,-67
18:19:28,SFR-748c,b'\x007\xb7Nt\x92',4,1,-87
18:19:28,freeboxAS,"b""4'\x92A\xc8\xc8""",3,5,-87
18:19:28,freeboxAS,b'\xac\x15\xa2\x13i\xc3',4,5,-92
18:19:32,SFR-748c,b'\x007\xb7Nt\x92',4,1,-75
18:19:32,freeboxAS,"b""4'\x92A\xc8\xc8""",3,5,-88
18:19:32,FreeWifi_secure,"b""4'\x92A\xc8\xc9""",5,5,-91
18:19:36,SFR-748c,b'\x007\xb7Nt\x92',4,1,-81
18:19:36,freeboxAS,"b""4'\x92A\xc8\xc8""",3,5,-93
18:19:36,My VW 6621,b'\xd2@\xefeL\x1b',3,6,-93
18:19:36,freeboxAS,b'\xac\x15\xa2\x13i\xc3',4,5,-94
18:19:40,freeboxAS,b'\xac\x15\xa2\x13i\xc3',4,5,-89
18:19:40,FreeWifi_secure,"b""4'\x92A\xc8\xc9""",5,5,-92
18:20:07,Jana :p,b'\x1aD{\xe0\xdaF',3,6,-43
18:20:07,Livebox-3454,b'\xc0\xd7\xaa^4T',3,11,-85
18:20:07,CPL_WIFI_1200_2.4G_D07730,b'\xd4:.\xd0w0',3,1,-90
18:20:07,My VW 6621,b'\xd2@\xefeL\x1b',3,6,-94
18:20:07,FreeWifi_secure,"b""4'\x924\xbcN""",5,9,-96
18:20:11,Jana :p,b'\x1aD{\xe0\xdaF',3,6,-48
18:20:11,Livebox-3454,b'\xc0\xd7\xaa^4T',3,11,-92
18:20:11,System_NameAe116,b'\x9e{\xbf\x87\xe9b',3,6,-95
18:20:11,FreeWifi_secure,b'h\xa3x\xac\x15\xf5',5,6,-95
18:20:11,Livebox-9340,b'P9/N\x93@',3,1,-96
18:20:15,Jana :p,b'\x1aD{\xe0\xdaF',3,6,-52
18:20:15,SFR_9A28,b'\xcc-\x1b\xf6\x9a.',4,6,-93
18:20:15,SFR WiFi FON,b'j-\x1b\xf6\x9a/',0,6,-95
18:20:15,SFR WiFi Mobile,b'j-\x1b\xf6\x9a-',5,6,-95
18:20:19,Jana :p,b'\x1aD{\xe0\xdaF',3,6,-59
18:20:19,Livebox-9340,b'P9/N\x93@',3,1,-83
18:20:19,Freebox-A40F9A,b'h\xa3x\xac\x15\xf4',3,6,-93
18:20:19,Bbox-37437A67,b'85\xfb\xf7\xe9\xe0',4,1,-94
18:20:19,FreeWifi_secure,b'h\xa3x\xac\x15\xf5',5,6,-94
18:20:23,Jana :p,b'\x1aD{\xe0\xdaF',3,6,-75
18:20:23,Livebox-2510,b'\x04\xe3\x1ae%\x10',3,1,-92
18:20:23,FreeWifi_secure,b'h\xa3x\xac\x15\xf5',5,6,-92
18:20:23,SFR WiFi FON,b'j-\x1b\xf6\x9a/',0,6,-92
18:20:23,SFR WiFi Mobile,b'j-\x1b\xf6\x9a-',5,6,-93
18:20:23,SFR_9A28,b'\xcc-\x1b\xf6\x9a.',4,6,-94
18:20:23,Livebox-9340,b'P9/N\x93@',3,1,-95
18:20:23,Freebox-A40F9A,b'h\xa3x\xac\x15\xf4',3,6,-95
18:20:27,Jana :p,b'\x1aD{\xe0\xdaF',3,6,-64
18:20:27,Livebox-9340,b'P9/N\x93@',3,1,-94
18:20:27,FreeWifi_secure,"b""4'\x92A\xc8\xc9""",5,5,-94
18:20:27,Freebox-A40F9A,b'h\xa3x\xac\x15\xf4',3,6,-94
18:20:27,FreeWifi_secure,b'h\xa3x\xac\x15\xf5',5,6,-94
18:20:27,CPL_WIFI_1200_2.4G_D07730,b'\xd4:.\xd0w0',3,1,-95
18:20:27,freeboxAS,b'\xac\x15\xa2<\xc7\xca',3,5,-95
18:20:31,Jana :p,b'\x1aD{\xe0\xdaF',3,6,-62
18:20:31,FreeWifi_secure,"b""4'\x92A\xc8\xc9""",5,5,-92
18:20:31,freeboxAS,"b""4'\x92A\xc8\xc8""",3,5,-92
18:20:31,SFR-748c,b'\x007\xb7Nt\x92',4,1,-93
18:20:31,Freebox-A40F9A,b'h\xa3x\xac\x15\xf4',3,6,-95
18:20:35,Jana :p,b'\x1aD{\xe0\xdaF',3,6,-73
18:20:35,FreeWifi_secure,"b""4'\x92A\xc8\xc9""",5,5,-91
18:20:35,freeboxAS,"b""4'\x92A\xc8\xc8""",3,5,-92
18:20:39,Jana :p,b'\x1aD{\xe0\xdaF',3,6,-63
18:20:39,SFR WiFi FON,b'j-\x1b\xf6\x9a/',0,6,-92
18:20:39,SFR_9A28,b'\xcc-\x1b\xf6\x9a.',4,6,-93
18:20:39,CPL_WIFI_1200_2.4G_D07730,b'\xd4:.\xd0w0',3,1,-94
18:20:39,SFR WiFi Mobile,b'j-\x1b\xf6\x9a-',5,6,-94
18:20:43,Jana :p,b'\x1aD{\xe0\xdaF',3,6,-62
18:20:43,CPL_WIFI_1200_2.4G_D07730,b'\xd4:.\xd0w0',3,1,-93
18:20:43,SFR_9A28,b'\xcc-\x1b\xf6\x9a.',4,6,-94
18:20:43,Livebox-7ECF,b'0|\xb2\x1c~\xcf',4,11,-95
18:20:47,Jana :p,b'\x1aD{\xe0\xdaF',3,6,-61
18:20:47,SFR WiFi FON,b'j-\x1b\xf6\x9a/',0,6,-92
18:20:47,SFR_9A28,b'\xcc-\x1b\xf6\x9a.',4,6,-92
18:20:47,Livebox-9340,b'P9/N\x93@',3,1,-93
18:20:47,SFR WiFi Mobile,b'j-\x1b\xf6\x9a-',5,6,-93
18:20:51,Jana :p,b'\x1aD{\xe0\xdaF',3,6,-57
18:20:51,Livebox-3454,b'\xc0\xd7\xaa^4T',3,11,-89
18:20:51,freeboxAS,"b""4'\x92A\xc8\xc8""",3,5,-92
18:20:51,SFR WiFi FON,b'j-\x1b\xf6\x9a/',0,6,-95
18:20:51,FreeWifi_secure,"b""4'\x92A\xc8\xc9""",5,5,-96
18:20:55,Jana :p,b'\x1aD{\xe0\xdaF',3,6,-61
18:20:55,Livebox-3454,b'\xc0\xd7\xaa^4T',3,11,-82
18:20:55,SFR WiFi FON,b'j-\x1b\xf6\x9a/',0,6,-94
18:20:55,SFR WiFi Mobile,b'j-\x1b\xf6\x9a-',5,6,-94
18:20:55,SFR_9A28,b'\xcc-\x1b\xf6\x9a.',4,6,-94
18:20:59,Jana :p,b'\x1aD{\xe0\xdaF',3,6,-53
18:20:59,CPL_WIFI_1200_2.4G_D07730,b'\xd4:.\xd0w0',3,1,-83
18:20:59,Livebox-3454,b'\xc0\xd7\xaa^4T',3,11,-86
18:20:59,FreeWifi_secure,"b""4'\x92A\xc8\xc9""",5,5,-91
18:20:59,SFR WiFi FON,b'j-\x1b\xf6\x9a/',0,6,-93
18:20:59,FreeWifi_secure,b'\xf4\xca\xe5\xf0\xd6y',5,2,-94
18:20:59,freeboxAS,"b""4'\x92A\xc8\xc8""",3,5,-95
18:21:03,Jana :p,b'\x1aD{\xe0\xdaF',3,6,-52
18:21:03,CPL_WIFI_1200_2.4G_D07730,b'\xd4:.\xd0w0',3,1,-82
18:21:03,Livebox-3454,b'\xc0\xd7\xaa^4T',3,11,-88
18:21:03,FreeWifi_secure,"b""4'\x92A\xc8\xc9""",5,5,-93
18:21:03,Freebox-34BC4C,"b""4'\x924\xbcM""",3,9,-94
18:21:03,SFR_9A28,b'\xcc-\x1b\xf6\x9a.',4,6,-94
18:21:03,SFR WiFi Mobile,b'j-\x1b\xf6\x9a-',5,6,-95
18:21:07,Jana :p,b'\x1aD{\xe0\xdaF',3,6,-55
18:21:07,CPL_WIFI_1200_2.4G_D07730,b'\xd4:.\xd0w0',3,1,-88
18:21:07,Livebox-3454,b'\xc0\xd7\xaa^4T',3,11,-90
18:21:07,Bbox-37437A67,b'85\xfb\xf7\xe9\xe0',4,1,-91
18:21:07,FreeWifi_secure,b'\xf4\xca\xe5\xf0\xd6y',5,2,-92
18:21:11,Jana :p,b'\x1aD{\xe0\xdaF',3,6,-67
18:21:11,peyrobox,b'\xf4\xca\xe5\xf0\xd6x',4,2,-81
18:21:11,FreeWifi_secure,b'\xf4\xca\xe5\xf0\xd6y',5,2,-82
18:21:11,freeboxAS,"b""4'\x92A\xc8\xc8""",3,5,-92
18:21:11,FreeWifi_secure,"b""4'\x92A\xc8\xc9""",5,5,-92
18:21:11,FreeWifi_secure,"b""4'\x924\xbcN""",5,9,-92
18:21:15,Jana :p,b'\x1aD{\xe0\xdaF',3,6,-74
18:21:15,Freebox-34BC4C,"b""4'\x924\xbcM""",3,9,-76
18:21:15,peyrobox,b'\xf4\xca\xe5\xf0\xd6x',4,2,-87
18:21:15,FreeWifi_secure,"b""4'\x924\xbcN""",5,9,-87
18:21:15,FreeWifi_secure,"b""4'\x92A\xc8\xc9""",5,5,-91
18:21:15,Livebox-3454,b'\xc0\xd7\xaa^4T',3,11,-93
18:21:15,freeboxAS,"b""4'\x92A\xc8\xc8""",3,5,-94
18:21:19,Jana :p,b'\x1aD{\xe0\xdaF',3,6,-62
18:21:19,Freebox-34BC4C,"b""4'\x924\xbcM""",3,9,-86
18:21:23,Jana :p,b'\x1aD{\xe0\xdaF',3,6,-52
18:21:23,FreeWifi_secure,"b""4'\x924\xbcN""",5,9,-96
18:21:27,Jana :p,b'\x1aD{\xe0\xdaF',3,6,-53
18:21:27,Freebox-34BC4C,"b""4'\x924\xbcM""",3,9,-91
18:21:27,FreeWifi_secure,"b""4'\x924\xbcN""",5,9,-95
18:21:31,Jana :p,b'\x1aD{\xe0\xdaF',3,6,-48
18:21:31,FreeWifi_secure,b'p\xfc\x8f\x9b\xc5\x84',5,3,-94
18:21:31,Freebox-34BC4C,"b""4'\x924\xbcM""",3,9,-96
18:21:35,Jana :p,b'\x1aD{\xe0\xdaF',3,6,-62
18:21:39,Jana :p,b'\x1aD{\xe0\xdaF',3,6,-63
18:21:43,Jana :p,b'\x1aD{\xe0\xdaF',3,6,-57
18:21:43,Freebox-34BC4C,"b""4'\x924\xbcM""",3,9,-93
18:21:43,FreeWifi_secure,"b""4'\x924\xbcN""",5,9,-95
18:21:47,Jana :p,b'\x1aD{\xe0\xdaF',3,6,-59
18:21:51,Jana :p,b'\x1aD{\xe0\xdaF',3,6,-56
18:21:51,Livebox-7EE8,b'`\x8d&\x9f~\xe8',3,1,-90
18:21:54,Jana :p,b'\x1aD{\xe0\xdaF',3,6,-57
18:21:54,Livebox-7EE8,b'`\x8d&\x9f~\xe8',3,1,-84
18:21:58,Jana :p,b'\x1aD{\xe0\xdaF',3,6,-65
18:21:58,Livebox-7EE8,b'`\x8d&\x9f~\xe8',3,1,-93
18:22:02,Jana :p,b'\x1aD{\xe0\xdaF',3,6,-67
18:22:02,Livebox-7EE8,b'`\x8d&\x9f~\xe8',3,1,-89
