Time,ssid,bssid,sec,channel,rssi
09:39:21,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,1,-80
09:39:21,Freebox-67A372,"b'""f\xcfN\xc5\xe4'",3,6,-82
09:39:21,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-87
09:39:21,Bbox-19B60889,b'p\x0b\x01\xfb#\xf0',4,1,-89
09:39:21,La Taverne Tandori,b'\x8c\x97\xea\xbcJ\x18',3,6,-92
09:39:21,Calisson,b'\xcc-\x1b\xf1\xa6>',4,11,-92
09:39:21,SFR WiFi FON,b'r5\xc0]\x11\x0f',0,6,-92
09:39:21,Bbox-326886A1,b'85\xfb\xdd2\xa0',4,6,-93
09:39:21,FREEBOX_DJAMILA_H5,b'p\xfc\x8fE\xbf\xb1',4,3,-93
09:39:21,Bbox-9434BA23,b'\xf4\x05\x95\x02\x86\x10',3,6,-93
09:39:21,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-93
09:39:21,Livebox-5f1a,b'D\xd4T\x1a+\xe8',3,6,-93
09:39:21,Livebox-2504,b'\xe4u\xdcs%\x04',3,6,-93
09:39:21,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-93
09:39:25,Jana :p,b'\x8e<\xfa\x00\x97\xfc',3,6,-62
09:39:25,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,1,-68
09:39:25,SFR_AD60,b'`5\xc0Y\xadf',4,6,-68
09:39:25,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-74
09:39:25,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-76
09:39:25,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-77
09:39:25,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,1,-78
09:39:25,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,1,-82
09:39:25,Freebox-67A372,"b'""f\xcfN\xc5\xe4'",3,6,-82
09:39:25,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-83
09:39:25,SFR_7768,b'$\x95\x04\xfbwl',2,1,-84
09:39:25,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-85
09:39:25,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-86
09:39:25,FreeWifi_secure,b'h\xa3x\x86\x95\xd3',5,11,-87
09:39:25,DIRECT-52-HP PageWide MFP P57750,"b':""\xe29VR'",3,6,-88
09:39:25,Freebox-8695D1,b'h\xa3x\x86\x95\xd2',3,11,-88
09:39:25,Bbox-C15AC34D,"b'\xf0M\xd4,?P'",3,1,-89
09:39:25,freebox_UDFDEB,b'h\xa3x\xc3$2',4,2,-89
09:39:25,FreeWifi_secure,b'h\xa3x\xc3$3',5,2,-90
09:39:25,Livebox-19C0,b'|\xc1wN\x19\xc0',3,11,-90
09:39:25,Livebox-DD5E,b'\xd0\x84\xb0t\xdd^',4,6,-91
09:39:25,SFR_9D30,b'\xcc-\x1b\xf0\x9d6',4,6,-91
09:39:25,Livebox-2504,b'\xe4u\xdcs%\x04',3,6,-91
09:39:25,Bbox-326886A1,b'85\xfb\xdd2\xa0',4,6,-92
09:39:25,FREEBOX_DJAMILA_H5,b'p\xfc\x8fE\xbf\xb1',4,3,-92
09:39:25,Bbox-9434BA23,b'\xf4\x05\x95\x02\x86\x10',3,6,-92
09:39:25,La Taverne Tandori,b'\x8c\x97\xea\xbcJ\x18',3,6,-92
09:39:25,FreeWifi_secure,b'p\xfc\x8fE\xbf\xb2',5,3,-93
09:39:25,SFR WiFi FON,b'b-\x1b\xf0\x9d7',0,6,-94
09:39:25,Livebox-5f1a,b'D\xd4T\x1a+\xe8',3,6,-94
09:39:25,SFR WiFi Mobile,b'b-\x1b\xf0\x9d5',5,6,-94
09:39:25,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-94
09:39:25,Calisson,b'\xcc-\x1b\xf1\xa6>',4,11,-94
09:39:29,Jana :p,b'\x8e<\xfa\x00\x97\xfc',3,6,-47
09:39:29,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,1,-66
09:39:29,SFR_AD60,b'`5\xc0Y\xadf',4,6,-70
09:39:29,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-72
09:39:29,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,1,-74
09:39:29,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-74
09:39:29,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-77
09:39:29,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,1,-80
09:39:29,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-86
09:39:29,SFR_7768,b'$\x95\x04\xfbwl',2,1,-86
09:39:29,Freebox-67A372,"b'""f\xcfN\xc5\xe4'",3,6,-86
09:39:29,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-86
09:39:29,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-86
09:39:29,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-86
09:39:29,Bbox-C15AC34D,"b'\xf0M\xd4,?P'",3,1,-87
09:39:29,Bbox-tropcherepoursonproprio,b'\xb8f\x85\x89\x15@',4,1,-87
09:39:29,Livebox-19C0,b'|\xc1wN\x19\xc0',3,11,-88
09:39:29,freebox_UDFDEB,b'h\xa3x\xc3$2',4,2,-89
09:39:29,Freebox-8695D1,b'h\xa3x\x86\x95\xd2',3,11,-89
09:39:29,Bbox-19B60889,b'p\x0b\x01\xfb#\xf0',4,1,-90
09:39:29,Livebox-EA00,b'\x08\x87\xc6>\xea\x00',3,11,-90
09:39:29,La Taverne Tandori,b'\x8c\x97\xea\xbcJ\x18',3,6,-91
09:39:29,Bbox-326886A1,b'85\xfb\xdd2\xa0',4,6,-92
09:39:29,Livebox-DD5E,b'\xd0\x84\xb0t\xdd^',4,6,-92
09:39:29,Bbox-9434BA23,b'\xf4\x05\x95\x02\x86\x10',3,6,-93
09:39:29,SFR WiFi Mobile,b'b-\x1b\xf0\x9d5',5,6,-93
09:39:29,Freebox-74639E,b' f\xcf\xf2\xf1\xd4',3,11,-94
09:39:29,Livebox-5f1a,b'D\xd4T\x1a+\xe8',3,6,-95
09:39:29,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-95
09:39:34,Jana :p,b'\x8e<\xfa\x00\x97\xfc',3,6,-58
09:39:34,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,1,-66
09:39:34,SFR_AD60,b'`5\xc0Y\xadf',4,6,-68
09:39:34,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,1,-75
09:39:34,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-76
09:39:34,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-76
09:39:34,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-77
09:39:34,Freebox-67A372,"b'""f\xcfN\xc5\xe4'",3,6,-79
09:39:34,SFR_Studio 309,"b'$\x95\x04\xd9""\xbc'",2,1,-89
09:39:34,freebox_UDFDEB,b'h\xa3x\xc3$2',4,2,-90
09:39:34,Livebox-DD5E,b'\xd0\x84\xb0t\xdd^',4,6,-90
09:39:34,SFR WiFi Mobile,b'b-\x1b\xf0\x9d5',5,6,-90
09:39:34,Bbox-326886A1,b'85\xfb\xdd2\xa0',4,6,-91
09:39:34,La Taverne Tandori,b'\x8c\x97\xea\xbcJ\x18',3,6,-91
09:39:34,Livebox-5f1a,b'D\xd4T\x1a+\xe8',3,6,-91
09:39:34,DIRECT-52-HP PageWide MFP P57750,"b':""\xe29VR'",3,6,-92
09:39:34,Livebox-4692,b'\xa4\xce\xda\x1aF\x92',3,1,-93
09:39:34,Livebox-B8A0,b'0\x93\xbc\x1a\xb8\xa0',3,1,-94
09:39:34,Bbox-9434BA23,b'\xf4\x05\x95\x02\x86\x10',3,6,-94
09:39:34,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-94
09:39:34,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-94
09:39:34,SFR_9D30,b'\xcc-\x1b\xf0\x9d6',4,6,-94
09:39:34,Freebox-74639E,b' f\xcf\xf2\xf1\xd4',3,11,-96
09:39:38,Jana :p,b'\x8e<\xfa\x00\x97\xfc',3,6,-47
09:39:38,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,1,-63
09:39:38,SFR_AD60,b'`5\xc0Y\xadf',4,6,-66
09:39:38,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-73
09:39:38,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-74
09:39:38,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-78
09:39:38,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-79
09:39:38,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,1,-79
09:39:38,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,1,-79
09:39:38,Freebox-67A372,"b'""f\xcfN\xc5\xe4'",3,6,-80
09:39:38,SFR_7768,b'$\x95\x04\xfbwl',2,1,-82
09:39:38,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-87
09:39:38,Bbox-19B60889,b'p\x0b\x01\xfb#\xf0',4,1,-88
09:39:38,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-88
09:39:38,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-89
09:39:38,DIRECT-52-HP PageWide MFP P57750,"b':""\xe29VR'",3,6,-90
09:39:38,Livebox-B8A0,b'0\x93\xbc\x1a\xb8\xa0',3,1,-91
09:39:38,Livebox-2504,b'\xe4u\xdcs%\x04',3,6,-92
09:39:38,freebox_UDFDEB,b'h\xa3x\xc3$2',4,2,-93
09:39:38,Bbox-326886A1,b'85\xfb\xdd2\xa0',4,6,-93
09:39:38,Calisson,b'\xcc-\x1b\xf1\xa6>',4,11,-93
09:39:38,La Taverne Tandori,b'\x8c\x97\xea\xbcJ\x18',3,6,-93
09:39:38,SFR_Studio 309,"b'$\x95\x04\xd9""\xbc'",2,1,-94
09:39:38,Livebox-DD5E,b'\xd0\x84\xb0t\xdd^',4,6,-95
09:39:38,Livebox-EA00,b'\x08\x87\xc6>\xea\x00',3,11,-95
09:39:42,Jana :p,b'\x8e<\xfa\x00\x97\xfc',3,6,-43
09:39:42,SFR_AD60,b'`5\xc0Y\xadf',4,6,-67
09:39:42,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-67
09:39:42,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,1,-68
09:39:42,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-74
09:39:42,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-74
09:39:42,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-76
09:39:42,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-77
09:39:42,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,1,-78
09:39:42,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,1,-80
09:39:42,Freebox-67A372,"b'""f\xcfN\xc5\xe4'",3,6,-83
09:39:42,SFR_7768,b'$\x95\x04\xfbwl',2,1,-86
09:39:42,Freebox-8695D1,b'h\xa3x\x86\x95\xd2',3,11,-86
09:39:42,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-87
09:39:42,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-87
09:39:42,FreeWifi_secure,b'h\xa3x\x86\x95\xd3',5,11,-88
09:39:42,Bbox-19B60889,b'p\x0b\x01\xfb#\xf0',4,1,-89
09:39:42,DIRECT-52-HP PageWide MFP P57750,"b':""\xe29VR'",3,6,-90
09:39:42,FreeWifi_secure,b'h\xa3x\xc3$3',5,2,-90
09:39:42,SFR WiFi Mobile,b'b-\x1b\xf0\x9d5',5,6,-90
09:39:42,Livebox-2504,b'\xe4u\xdcs%\x04',3,6,-92
09:39:42,freebox_UDFDEB,b'h\xa3x\xc3$2',4,2,-92
09:39:42,La Taverne Tandori,b'\x8c\x97\xea\xbcJ\x18',3,6,-92
09:39:42,Bbox-9434BA23,b'\xf4\x05\x95\x02\x86\x10',3,6,-92
09:39:42,Livebox-B8A0,b'0\x93\xbc\x1a\xb8\xa0',3,1,-93
09:39:42,Bbox-326886A1,b'85\xfb\xdd2\xa0',4,6,-93
09:39:42,Livebox-19C0,b'|\xc1wN\x19\xc0',3,11,-93
09:39:42,Livebox-EA00,b'\x08\x87\xc6>\xea\x00',3,11,-93
09:39:42,Livebox-DD5E,b'\xd0\x84\xb0t\xdd^',4,6,-94
09:39:42,SFR_9D30,b'\xcc-\x1b\xf0\x9d6',4,6,-94
09:39:42,SFR WiFi FON,b'b-\x1b\xf0\x9d7',0,6,-95
09:39:42,FreeWifi_secure,b'\xe4\x9e\x12u/\xcd',5,11,-95
09:39:42,FreeWifi_secure,b'\x14\x0cv\xa3\xbc\xb2',5,11,-96
09:39:46,Jana :p,b'\x8e<\xfa\x00\x97\xfc',3,6,-45
09:39:46,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,1,-65
09:39:46,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-69
09:39:46,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-73
09:39:46,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-74
09:39:46,SFR_AD60,b'`5\xc0Y\xadf',4,6,-74
09:39:46,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-75
09:39:46,Freebox-67A372,"b'""f\xcfN\xc5\xe4'",3,6,-79
09:39:46,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,1,-80
09:39:46,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,1,-80
09:39:46,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-82
09:39:46,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-85
09:39:46,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-86
09:39:46,SFR_7768,b'$\x95\x04\xfbwl',2,1,-87
09:39:46,FreeWifi_secure,b'h\xa3x\x86\x95\xd3',5,11,-87
09:39:46,Bbox-326886A1,b'85\xfb\xdd2\xa0',4,6,-90
09:39:46,SFR WiFi FON,b'b-\x1b\xf0\x9d7',0,6,-90
09:39:46,Calisson,b'\xcc-\x1b\xf1\xa6>',4,11,-90
09:39:46,SFR_9D30,b'\xcc-\x1b\xf0\x9d6',4,6,-91
09:39:46,Gros virus sa mere,b'P9/N}`',3,11,-91
09:39:46,SFR WiFi Mobile,b'b-\x1b\xf0\x9d5',5,6,-92
09:39:46,La Taverne Tandori,b'\x8c\x97\xea\xbcJ\x18',3,6,-92
09:39:46,Livebox-B8A0,b'0\x93\xbc\x1a\xb8\xa0',3,1,-93
09:39:46,Bbox-9434BA23,b'\xf4\x05\x95\x02\x86\x10',3,6,-94
09:39:51,Jana :p,b'\x8e<\xfa\x00\x97\xfc',3,6,-43
09:39:51,SFR_AD60,b'`5\xc0Y\xadf',4,6,-64
09:39:51,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,1,-65
09:39:51,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-70
09:39:51,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-74
09:39:51,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-75
09:39:51,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-76
09:39:51,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,1,-79
09:39:51,Freebox-67A372,"b'""f\xcfN\xc5\xe4'",3,6,-81
09:39:51,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-87
09:39:51,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-89
09:39:51,Freebox-8695D1,b'h\xa3x\x86\x95\xd2',3,11,-89
09:39:51,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-89
09:39:51,La Taverne Tandori,b'\x8c\x97\xea\xbcJ\x18',3,6,-90
09:39:51,FreeWifi_secure,b'h\xa3x\x86\x95\xd3',5,11,-90
09:39:51,DIRECT-52-HP PageWide MFP P57750,"b':""\xe29VR'",3,6,-91
09:39:51,Livebox-19C0,b'|\xc1wN\x19\xc0',3,11,-92
09:39:51,Bbox-tropcherepoursonproprio,b'\xb8f\x85\x89\x15@',4,1,-93
09:39:51,SFR WiFi FON,b'b-\x1b\xf0\x9d7',0,6,-93
09:39:51,Livebox-DD5E,b'\xd0\x84\xb0t\xdd^',4,6,-93
09:39:51,Livebox-EA00,b'\x08\x87\xc6>\xea\x00',3,11,-93
09:39:51,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-93
09:39:51,Bbox-9434BA23,b'\xf4\x05\x95\x02\x86\x10',3,6,-94
09:39:51,Livebox-2504,b'\xe4u\xdcs%\x04',3,6,-94
09:39:55,Jana :p,b'\x8e<\xfa\x00\x97\xfc',3,6,-45
09:39:55,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,1,-65
09:39:55,SFR_AD60,b'`5\xc0Y\xadf',4,6,-68
09:39:55,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-68
09:39:55,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-74
09:39:55,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-74
09:39:55,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-78
09:39:55,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,1,-79
09:39:55,Freebox-67A372,"b'""f\xcfN\xc5\xe4'",3,6,-79
09:39:55,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,1,-80
09:39:55,SFR_7768,b'$\x95\x04\xfbwl',2,1,-86
09:39:55,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-88
09:39:55,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-88
09:39:55,Livebox-5f1a,b'D\xd4T\x1a+\xe8',3,6,-89
09:39:55,Bbox-19B60889,b'p\x0b\x01\xfb#\xf0',4,1,-90
09:39:55,La Taverne Tandori,b'\x8c\x97\xea\xbcJ\x18',3,6,-91
09:39:55,Bbox-326886A1,b'85\xfb\xdd2\xa0',4,6,-91
09:39:55,DIRECT-52-HP PageWide MFP P57750,"b':""\xe29VR'",3,6,-91
09:39:55,Calisson,b'\xcc-\x1b\xf1\xa6>',4,11,-91
09:39:55,Livebox-DD5E,b'\xd0\x84\xb0t\xdd^',4,6,-92
09:39:55,Livebox-19C0,b'|\xc1wN\x19\xc0',3,11,-92
09:39:55,Bbox-9434BA23,b'\xf4\x05\x95\x02\x86\x10',3,6,-93
09:39:55,SFR WiFi FON,b'b-\x1b\xf0\x9d7',0,6,-93
09:39:55,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-93
09:39:55,SFR WiFi Mobile,b'b-\x1b\xf0\x9d5',5,6,-94
09:39:55,FreeWifi_secure,b'\x14\x0cv\xa3\xbc\xb2',5,11,-95
09:39:55,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-95
09:39:59,Jana :p,b'\x8e<\xfa\x00\x97\xfc',3,6,-46
09:39:59,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,1,-63
09:39:59,SFR_AD60,b'`5\xc0Y\xadf',4,6,-66
09:39:59,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-67
09:39:59,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-73
09:39:59,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-75
09:39:59,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,1,-79
09:39:59,Freebox-67A372,"b'""f\xcfN\xc5\xe4'",3,6,-79
09:39:59,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-79
09:39:59,SFR_7768,b'$\x95\x04\xfbwl',2,1,-86
09:39:59,FreeWifi_secure,b'h\xa3x\x86\x95\xd3',5,11,-88
09:39:59,Bbox-19B60889,b'p\x0b\x01\xfb#\xf0',4,1,-89
09:39:59,Bbox-326886A1,b'85\xfb\xdd2\xa0',4,6,-90
09:39:59,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-90
09:39:59,Calisson,b'\xcc-\x1b\xf1\xa6>',4,11,-90
09:39:59,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-90
09:39:59,La Taverne Tandori,b'\x8c\x97\xea\xbcJ\x18',3,6,-91
09:39:59,SFR_9D30,b'\xcc-\x1b\xf0\x9d6',4,6,-92
09:39:59,SFR WiFi FON,b'b-\x1b\xf0\x9d7',0,6,-92
09:39:59,FreeWifi_secure,b'h\xa3x\xc3$3',5,2,-93
09:39:59,Livebox-5f1a,b'D\xd4T\x1a+\xe8',3,6,-93
09:39:59,Livebox-DD5E,b'\xd0\x84\xb0t\xdd^',4,6,-93
09:39:59,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-93
09:39:59,Livebox-2504,b'\xe4u\xdcs%\x04',3,6,-94
09:39:59,Bbox-9434BA23,b'\xf4\x05\x95\x02\x86\x10',3,6,-94
09:39:59,SFR WiFi Mobile,b'b-\x1b\xf0\x9d5',5,6,-94
09:39:59,Bbox-FAE09E7C,b'D\xd4T\xee\x1d\xe0',4,6,-95
09:39:59,FreeWifi_secure,b'\x14\x0cv\xa3\xbc\xb2',5,11,-96
09:40:03,Jana :p,b'\x8e<\xfa\x00\x97\xfc',3,6,-46
09:40:03,SFR_AD60,b'`5\xc0Y\xadf',4,6,-66
09:40:03,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-67
09:40:03,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-74
09:40:03,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-76
09:40:03,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-76
09:40:03,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,1,-77
09:40:03,Freebox-67A372,"b'""f\xcfN\xc5\xe4'",3,6,-77
09:40:03,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,1,-78
09:40:03,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,1,-80
09:40:03,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-82
09:40:03,FreeWifi_secure,b'h\xa3x\x86\x95\xd3',5,11,-84
09:40:03,Freebox-8695D1,b'h\xa3x\x86\x95\xd2',3,11,-86
09:40:03,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-88
09:40:03,Bbox-326886A1,b'85\xfb\xdd2\xa0',4,6,-89
09:40:03,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-89
09:40:03,DIRECT-52-HP PageWide MFP P57750,"b':""\xe29VR'",3,6,-90
09:40:03,Calisson,b'\xcc-\x1b\xf1\xa6>',4,11,-90
09:40:03,SFR WiFi FON,b'b-\x1b\xf0\x9d7',0,6,-91
09:40:03,La Taverne Tandori,b'\x8c\x97\xea\xbcJ\x18',3,6,-91
09:40:03,Livebox-EA00,b'\x08\x87\xc6>\xea\x00',3,11,-91
09:40:03,SFR_9D30,b'\xcc-\x1b\xf0\x9d6',4,6,-91
09:40:03,Livebox-B8A0,b'0\x93\xbc\x1a\xb8\xa0',3,1,-92
09:40:03,freebox_UDFDEB,b'h\xa3x\xc3$2',4,2,-92
09:40:03,FreeWifi_secure,b'h\xa3x\xc3$3',5,2,-92
09:40:03,Bbox-9434BA23,b'\xf4\x05\x95\x02\x86\x10',3,6,-92
09:40:03,Bbox-19B60889,b'p\x0b\x01\xfb#\xf0',4,1,-93
09:40:03,Livebox-5f1a,b'D\xd4T\x1a+\xe8',3,6,-93
09:40:03,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-93
09:40:03,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-93
09:40:07,Jana :p,b'\x8e<\xfa\x00\x97\xfc',3,6,-46
09:40:07,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-69
09:40:07,SFR_AD60,b'`5\xc0Y\xadf',4,6,-70
09:40:07,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-74
09:40:07,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-74
09:40:07,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-77
09:40:07,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-78
09:40:07,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,1,-79
09:40:07,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,1,-79
09:40:07,Freebox-67A372,"b'""f\xcfN\xc5\xe4'",3,6,-80
