Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
09:40:28,26,0,b'6a252ef7ba84',-79,,0,0,7,0
09:40:29,26,0,b'691d867eb523',-82,,0,0,7,0
09:40:30,26,0,b'6a252ef7ba84',-77,,0,0,7,0
09:40:30,26,0,b'6a252ef7ba84',-76,,0,0,7,0
09:40:31,26,0,b'6a252ef7ba84',-71,,0,0,7,0
09:40:32,26,0,b'6a252ef7ba84',-81,,0,0,7,0
09:40:33,,0,b'c82fb4fb8506',-61,,0,0,,0
09:40:34,26,0,b'6a252ef7ba84',-81,,0,0,7,0
09:40:34,26,0,b'6a252ef7ba84',-72,,0,0,7,0
09:40:35,26,0,b'6a252ef7ba84',-79,,0,0,7,0
09:40:36,26,0,b'6a252ef7ba84',-73,,0,0,7,0
09:40:37,26,0,b'6a252ef7ba84',-79,,0,0,7,0
09:40:38,26,0,b'6a252ef7ba84',-85,,0,0,7,0
09:40:38,26,0,b'6a252ef7ba84',-80,,0,0,7,0
09:40:39,26,0,b'6a252ef7ba84',-82,,0,0,7,0
09:40:40,26,0,b'6a252ef7ba84',-80,,0,0,7,0
09:40:41,26,0,b'6a252ef7ba84',-82,,0,0,7,0
09:40:41,26,0,b'6a252ef7ba84',-79,,0,0,7,0
09:40:42,26,0,b'6a252ef7ba84',-88,,0,0,7,0
09:40:43,26,0,b'6a252ef7ba84',-72,,0,0,7,0
09:40:44,,0,b'f371b1c83c3d',-93,,0,0,,0
09:40:45,,0,b'c82fb4fb8506',-62,,0,0,,0
09:40:45,26,0,b'691d867eb523',-81,,0,0,7,0
09:40:46,26,0,b'6a252ef7ba84',-72,,0,0,7,0
09:40:47,26,0,b'6a252ef7ba84',-71,,0,0,7,0
09:40:48,26,0,b'691d867eb523',-84,,0,0,7,0
09:40:49,,0,b'f228c1b6e9b8',-84,,0,0,,0
09:40:49,26,0,b'691d867eb523',-85,,0,0,7,0
09:40:50,26,0,b'6a252ef7ba84',-80,,0,0,7,0
09:40:51,26,0,b'6a252ef7ba84',-82,,0,0,7,0
09:40:52,26,0,b'6a252ef7ba84',-79,,0,0,7,0
09:40:52,26,0,b'6a252ef7ba84',-79,,0,0,7,0
09:40:53,26,0,b'6a252ef7ba84',-77,,0,0,7,0
09:40:54,26,0,b'6a252ef7ba84',-71,,0,0,7,0
09:40:55,,0,b'c82fb4fb8506',-64,,0,0,,0
09:40:56,26,0,b'6a252ef7ba84',-77,,0,0,7,0
09:40:56,26,0,b'691d867eb523',-86,,0,0,7,0
09:40:57,26,0,b'6a252ef7ba84',-78,,0,0,7,0
09:40:58,26,0,b'6a252ef7ba84',-71,,0,0,7,0
09:40:59,,0,b'c82fb4fb8506',-61,,0,0,,0
09:40:59,26,0,b'691d867eb523',-82,,0,0,7,0
09:41:00,26,0,b'6a252ef7ba84',-80,,0,0,7,0
09:41:01,26,0,b'691d867eb523',-85,,0,0,7,0
09:41:02,26,0,b'6a252ef7ba84',-78,,0,0,7,0
09:41:03,,0,b'c82fb4fb8506',-62,,0,0,,0
09:41:03,26,0,b'6a252ef7ba84',-80,,0,0,7,0
09:41:04,26,0,b'691d867eb523',-84,,0,0,7,0
09:41:05,26,0,b'691d867eb523',-84,,0,0,7,0
09:41:06,26,0,b'6a252ef7ba84',-79,,0,0,7,0
09:41:06,26,0,b'691d867eb523',-81,,0,0,7,0
09:41:07,26,0,b'6a252ef7ba84',-79,,0,0,7,0
09:41:08,26,0,b'691d867eb523',-86,,0,0,7,0
09:41:09,,0,b'f228c1b6e9b8',-72,,0,0,,0
09:41:10,26,0,b'6a252ef7ba84',-81,,0,0,7,0
09:41:10,,0,b'f371b1c83c3d',-84,,0,0,,0
09:41:11,26,0,b'6a252ef7ba84',-70,,0,0,7,0
09:41:12,26,0,b'6a252ef7ba84',-81,,0,0,7,0
09:41:13,,0,b'f228c1b6e9b8',-83,,0,0,,0
09:41:14,26,0,b'6a252ef7ba84',-82,,0,0,7,0
09:41:14,26,0,b'612acc50c032',-80,,0,0,7,0
09:41:15,26,0,b'612acc50c032',-78,,0,0,7,0
09:41:16,26,0,b'612acc50c032',-71,,0,0,7,0
09:41:17,26,0,b'691d867eb523',-91,,0,0,7,0
09:41:17,26,0,b'691d867eb523',-84,,0,0,7,0
09:41:18,26,0,b'612acc50c032',-80,,0,0,7,0
09:41:19,26,0,b'612acc50c032',-71,,0,0,7,0
09:41:20,26,0,b'612acc50c032',-85,,0,0,7,0
09:41:21,26,0,b'691d867eb523',-89,,0,0,7,0
09:41:21,26,0,b'691d867eb523',-86,,0,0,7,0
09:41:22,26,0,b'612acc50c032',-74,,0,0,7,0
09:41:23,26,0,b'612acc50c032',-81,,0,0,7,0
09:41:24,26,0,b'612acc50c032',-72,,0,0,7,0
09:41:24,26,0,b'612acc50c032',-73,,0,0,7,0
09:41:25,26,0,b'691d867eb523',-85,,0,0,7,0
09:41:26,26,0,b'691d867eb523',-87,,0,0,7,0
09:41:27,,0,b'e12d2524e163',-76,,0,0,,0
09:41:28,26,0,b'612acc50c032',-73,,0,0,7,0
09:41:28,26,0,b'612acc50c032',-77,,0,0,7,0
09:41:29,26,0,b'612acc50c032',-74,,0,0,7,0
09:41:30,26,0,b'612acc50c032',-78,,0,0,7,0
09:41:31,,0,b'e12d2524e163',-77,,0,0,,0
09:41:32,26,0,b'691d867eb523',-87,,0,0,7,0
09:41:32,,0,b'f228c1b6e9b8',-78,,0,0,,0
09:41:33,26,0,b'691d867eb523',-84,,0,0,7,0
09:41:34,26,0,b'612acc50c032',-72,,0,0,7,0
09:41:35,,0,b'f371b1c83c3d',-85,,0,0,,0
09:41:35,26,0,b'612acc50c032',-74,,0,0,7,0
09:41:36,26,0,b'612acc50c032',-77,,0,0,7,0
09:41:37,26,0,b'612acc50c032',-71,,0,0,7,0
09:41:38,26,0,b'612acc50c032',-76,,0,0,7,0
09:41:39,26,0,b'691d867eb523',-90,,0,0,7,0
09:41:39,26,0,b'612acc50c032',-80,,0,0,7,0
09:41:40,26,0,b'612acc50c032',-85,,0,0,7,0
09:41:41,,0,b'e12d2524e163',-76,,0,0,,0
09:41:42,26,0,b'612acc50c032',-71,,0,0,7,0
09:41:42,,0,b'f228c1b6e9b8',-70,,0,0,,0
09:41:43,26,0,b'612acc50c032',-72,,0,0,7,0
09:41:44,26,0,b'612acc50c032',-71,,0,0,7,0
09:41:45,,0,b'f371b1c83c3d',-83,,0,0,,0
09:41:46,26,0,b'691d867eb523',-85,,0,0,7,0
09:41:46,,0,b'f371b1c83c3d',-86,,0,0,,0
09:41:47,26,0,b'691d867eb523',-86,,0,0,7,0
09:41:48,26,0,b'612acc50c032',-78,,0,0,7,0
09:41:49,,0,b'e12d2524e163',-75,,0,0,,0
09:41:49,26,0,b'612acc50c032',-78,,0,0,7,0
09:41:50,26,0,b'612acc50c032',-72,,0,0,7,0
09:41:51,26,0,b'612acc50c032',-83,,0,0,7,0
09:41:52,26,0,b'691d867eb523',-86,,0,0,7,0
09:41:53,26,0,b'691d867eb523',-81,,0,0,7,0
09:41:53,26,0,b'612acc50c032',-82,,0,0,7,0
09:41:54,26,0,b'612acc50c032',-71,,0,0,7,0
09:41:55,,0,b'e12d2524e163',-77,,0,0,,0
09:41:56,26,0,b'612acc50c032',-72,,0,0,7,0
09:41:57,,0,b'e12d2524e163',-76,,0,0,,0
09:41:57,26,0,b'612acc50c032',-71,,0,0,7,0
09:41:58,26,0,b'612acc50c032',-80,,0,0,7,0
09:41:59,26,0,b'612acc50c032',-71,,0,0,7,0
09:42:00,26,0,b'612acc50c032',-80,,0,0,7,0
09:42:00,26,0,b'6f336252b7af',-86,,0,0,7,0
09:42:01,26,0,b'612acc50c032',-79,,0,0,7,0
09:42:02,26,0,b'6f336252b7af',-86,,0,0,7,0
09:42:03,26,0,b'612acc50c032',-79,,0,0,7,0
09:42:04,26,0,b'612acc50c032',-82,,0,0,7,0
09:42:04,26,0,b'612acc50c032',-72,,0,0,7,0
09:42:05,26,0,b'612acc50c032',-81,,0,0,7,0
09:42:06,26,0,b'612acc50c032',-73,,0,0,7,0
09:42:07,26,0,b'612acc50c032',-81,,0,0,7,0
09:42:07,26,0,b'612acc50c032',-80,,0,0,7,0
09:42:08,26,0,b'612acc50c032',-80,,0,0,7,0
09:42:09,26,0,b'612acc50c032',-70,,0,0,7,0
09:42:10,26,0,b'612acc50c032',-76,,0,0,7,0
09:42:11,26,0,b'612acc50c032',-71,,0,0,7,0
09:42:11,,0,b'f371b1c83c3d',-88,,0,0,,0
09:42:12,26,0,b'612acc50c032',-72,,0,0,7,0
09:42:13,26,0,b'612acc50c032',-81,,0,0,7,0
09:42:14,26,0,b'612acc50c032',-87,,0,0,7,0
09:42:15,26,0,b'612acc50c032',-76,,0,0,7,0
09:42:15,26,0,b'6f336252b7af',-84,,0,0,7,0
09:42:16,26,0,b'612acc50c032',-75,,0,0,7,0
09:42:17,26,0,b'612acc50c032',-83,,0,0,7,0
09:42:18,26,0,b'612acc50c032',-87,,0,0,7,0
09:42:18,,0,b'f371b1c83c3d',-92,,0,0,,0
09:42:19,26,0,b'6f336252b7af',-87,,0,0,,0
09:42:20,26,0,b'6f336252b7af',-89,,0,0,,0
09:42:21,26,0,b'6f336252b7af',-84,,0,0,,0
09:42:22,26,0,b'6f336252b7af',-81,,0,0,,0
09:42:22,26,0,b'612acc50c032',-73,,0,0,7,0
09:42:23,26,0,b'612acc50c032',-77,,0,0,7,0
09:42:24,26,0,b'612acc50c032',-71,,0,0,7,0
09:42:25,26,0,b'612acc50c032',-74,,0,0,7,0
09:42:25,26,0,b'612acc50c032',-71,,0,0,7,0
09:42:26,26,0,b'6f336252b7af',-84,,0,0,,0
09:42:27,26,0,b'612acc50c032',-78,,0,0,7,0
09:42:28,26,0,b'612acc50c032',-75,,0,0,7,0
09:42:29,,0,b'f228c1b6e9b8',-75,,0,0,,0
09:42:29,26,0,b'6f336252b7af',-86,,0,0,,0
09:42:30,26,0,b'6f336252b7af',-89,,0,0,,0
09:42:31,,0,b'c82fb4fb8506',-61,,0,0,,0
09:42:32,26,0,b'612acc50c032',-72,,0,0,7,0
09:42:32,26,0,b'612acc50c032',-72,,0,0,7,0
09:42:33,26,0,b'612acc50c032',-87,,0,0,7,0
09:42:34,26,0,b'6f336252b7af',-90,,0,0,,0
09:42:35,,0,b'c82fb4fb8506',-63,,0,0,,0
09:42:36,26,0,b'6f336252b7af',-87,,0,0,,0
09:42:36,26,0,b'6f336252b7af',-84,,0,0,,0
09:42:37,26,0,b'612acc50c032',-72,,0,0,7,0
09:42:38,26,0,b'612acc50c032',-74,,0,0,7,0
09:42:39,,0,b'e12d2524e163',-75,,0,0,,0
09:42:40,26,0,b'612acc50c032',-75,,0,0,7,0
09:42:40,26,0,b'612acc50c032',-72,,0,0,7,0
09:42:41,26,0,b'612acc50c032',-73,,0,0,7,0
09:42:42,26,0,b'6f336252b7af',-86,,0,0,7,0
09:42:43,26,0,b'612acc50c032',-75,,0,0,7,0
09:42:43,26,0,b'612acc50c032',-73,,0,0,7,0
09:42:44,26,0,b'6f336252b7af',-87,,0,0,7,0
09:42:45,,0,b'c82fb4fb8506',-64,,0,0,,0
09:42:46,26,0,b'612acc50c032',-78,,0,0,7,0
09:42:47,26,0,b'6f336252b7af',-86,,0,0,7,0
09:42:47,26,0,b'612acc50c032',-72,,0,0,7,0
09:42:48,,0,b'c82fb4fb8506',-61,,0,0,,0
09:42:49,,0,b'e12d2524e163',-77,,0,0,,0
09:42:50,26,0,b'612acc50c032',-80,,0,0,7,0
09:42:50,26,0,b'612acc50c032',-71,,0,0,7,0
09:42:51,26,0,b'612acc50c032',-84,,0,0,7,0
09:42:52,26,0,b'6f336252b7af',-82,,0,0,7,0
09:42:53,26,0,b'6f336252b7af',-84,,0,0,7,0
09:42:54,26,0,b'6f336252b7af',-89,,0,0,7,0
09:42:54,26,0,b'612acc50c032',-82,,0,0,7,0
09:42:55,,0,b'f371b1c83c3d',-90,,0,0,,0
09:42:56,26,0,b'612acc50c032',-72,,0,0,7,0
09:42:57,26,0,b'612acc50c032',-80,,0,0,7,0
09:42:57,26,0,b'612acc50c032',-73,,0,0,7,0
09:42:58,,0,b'f228c1b6e9b8',-71,,0,0,,0
09:42:59,26,0,b'612acc50c032',-71,,0,0,7,0
09:43:00,26,0,b'6f336252b7af',-88,,0,0,7,0
09:43:01,,0,b'f228c1b6e9b8',-84,,0,0,,0
09:43:01,26,0,b'6f336252b7af',-91,,0,0,7,0
09:43:02,26,0,b'6f336252b7af',-88,,0,0,7,0
09:43:03,,0,b'f371b1c83c3d',-90,,0,0,,0
09:43:04,26,0,b'612acc50c032',-72,,0,0,7,0
09:43:05,,0,b'f228c1b6e9b8',-71,,0,0,,0
09:43:05,26,0,b'612acc50c032',-82,,0,0,7,0
09:43:06,26,0,b'612acc50c032',-79,,0,0,7,0
09:43:07,26,0,b'612acc50c032',-86,,0,0,7,0
09:43:08,26,0,b'612acc50c032',-71,,0,0,7,0
09:43:08,26,0,b'612acc50c032',-83,,0,0,7,0
09:43:09,26,0,b'612acc50c032',-82,,0,0,7,0
09:43:10,26,0,b'612acc50c032',-81,,0,0,7,0
09:43:11,26,0,b'612acc50c032',-72,,0,0,7,0
09:43:12,26,0,b'612acc50c032',-84,,0,0,7,0
09:43:12,26,0,b'6f336252b7af',-90,,0,0,7,0
09:43:13,,0,b'f371b1c83c3d',-87,,0,0,,0
09:43:14,26,0,b'612acc50c032',-72,,0,0,7,0
09:43:15,26,0,b'612acc50c032',-85,,0,0,7,0
09:43:15,26,0,b'612acc50c032',-77,,0,0,7,0
09:43:16,26,0,b'6f336252b7af',-91,,0,0,7,0
09:43:17,26,0,b'612acc50c032',-76,,0,0,7,0
09:43:18,26,0,b'612acc50c032',-86,,0,0,7,0
09:43:19,,0,b'f228c1b6e9b8',-76,,0,0,,0
09:43:19,26,0,b'612acc50c032',-80,,0,0,7,0
09:43:20,26,0,b'612acc50c032',-81,,0,0,7,0
09:43:21,,0,b'e12d2524e163',-76,,0,0,,0
09:43:22,26,0,b'612acc50c032',-71,,0,0,7,0
09:43:23,,0,b'f228c1b6e9b8',-87,,0,0,,0
09:43:23,26,0,b'612acc50c032',-71,,0,0,7,0
09:43:24,26,0,b'612acc50c032',-85,,0,0,7,0
09:43:25,,0,b'e12d2524e163',-75,,0,0,,0
09:43:26,26,0,b'612acc50c032',-81,,0,0,7,0
09:43:26,26,0,b'612acc50c032',-84,,0,0,7,0
09:43:27,26,0,b'612acc50c032',-78,,0,0,7,0
09:43:28,26,0,b'612acc50c032',-83,,0,0,7,0
09:43:29,,0,b'c82fb4fb8506',-61,,0,0,,0
09:43:30,26,0,b'612acc50c032',-82,,0,0,7,0
09:43:30,26,0,b'612acc50c032',-82,,0,0,7,0
09:43:31,26,0,b'612acc50c032',-80,,0,0,7,0
09:43:32,26,0,b'612acc50c032',-71,,0,0,7,0
09:43:33,26,0,b'612acc50c032',-79,,0,0,7,0
09:43:33,26,0,b'612acc50c032',-81,,0,0,7,0
09:43:34,26,0,b'612acc50c032',-71,,0,0,7,0
09:43:35,,0,b'c82fb4fb8506',-62,,0,0,,0
09:43:36,26,0,b'612acc50c032',-71,,0,0,7,0
09:43:37,26,0,b'612acc50c032',-77,,0,0,7,0
09:43:37,26,0,b'612acc50c032',-78,,0,0,7,0
09:43:38,26,0,b'612acc50c032',-81,,0,0,7,0
09:43:39,,0,b'c82fb4fb8506',-63,,0,0,,0
09:43:40,26,0,b'612acc50c032',-70,,0,0,7,0
09:43:40,26,0,b'6f336252b7af',-88,,0,0,7,0
09:43:41,26,0,b'612acc50c032',-71,,0,0,7,0
09:43:42,26,0,b'6f336252b7af',-90,,0,0,7,0
09:43:43,26,0,b'612acc50c032',-72,,0,0,7,0
09:43:44,26,0,b'612acc50c032',-80,,0,0,7,0
09:43:44,26,0,b'612acc50c032',-78,,0,0,7,0
09:43:45,26,0,b'612acc50c032',-80,,0,0,7,0
09:43:46,26,0,b'612acc50c032',-78,,0,0,7,0
09:43:47,,0,b'f228c1b6e9b8',-78,,0,0,,0
09:43:48,26,0,b'612acc50c032',-76,,0,0,7,0
09:43:48,26,0,b'612acc50c032',-73,,0,0,7,0
09:43:49,26,0,b'6f336252b7af',-82,,0,0,7,0
09:43:50,26,0,b'612acc50c032',-72,,0,0,7,0
09:43:51,26,0,b'6f336252b7af',-83,,0,0,7,0
09:43:51,,0,b'f371b1c83c3d',-87,,0,0,,0
09:43:52,26,0,b'612acc50c032',-79,,0,0,7,0
09:43:53,,0,b'c82fb4fb8506',-61,,0,0,,0
09:43:54,26,0,b'612acc50c032',-79,,0,0,7,0
09:43:55,26,0,b'6f336252b7af',-87,,0,0,,0
09:43:55,26,0,b'6f336252b7af',-88,,0,0,,0
09:43:56,26,0,b'612acc50c032',-79,,0,0,7,0
09:43:57,26,0,b'612acc50c032',-80,,0,0,7,0
09:43:58,26,0,b'612acc50c032',-72,,0,0,7,0
09:43:58,,0,b'c82fb4fb8506',-62,,0,0,,0
09:43:59,26,0,b'612acc50c032',-71,,0,0,7,0
09:44:00,26,0,b'612acc50c032',-79,,0,0,7,0
09:44:01,,0,b'c82fb4fb8506',-63,,0,0,,0
09:44:02,26,0,b'612acc50c032',-76,,0,0,7,0
09:44:02,26,0,b'612acc50c032',-71,,0,0,7,0
09:44:03,26,0,b'612acc50c032',-70,,0,0,7,0
09:44:04,26,0,b'6f336252b7af',-91,,0,0,,0
09:44:05,,0,b'c82fb4fb8506',-62,,0,0,,0
09:44:05,26,0,b'612acc50c032',-77,,0,0,7,0
09:44:06,26,0,b'612acc50c032',-71,,0,0,7,0
09:44:07,,0,b'e12d2524e163',-76,,0,0,,0
09:44:08,26,0,b'612acc50c032',-71,,0,0,7,0
09:44:09,,0,b'f371b1c83c3d',-88,,0,0,,0
09:44:09,26,0,b'6f336252b7af',-86,,0,0,,0
09:44:10,26,0,b'612acc50c032',-77,,0,0,7,0
09:44:11,,0,b'c82fb4fb8506',-63,,0,0,,0
09:44:12,26,0,b'6f336252b7af',-93,,0,0,,0
09:44:13,26,0,b'612acc50c032',-73,,0,0,7,0
09:44:13,26,0,b'612acc50c032',-78,,0,0,7,0
09:44:14,26,0,b'612acc50c032',-73,,0,0,7,0
09:44:15,26,0,b'6f336252b7af',-84,,0,0,,0
09:44:16,26,0,b'612acc50c032',-73,,0,0,7,0
09:44:16,26,0,b'612acc50c032',-72,,0,0,7,0
09:44:17,26,0,b'612acc50c032',-82,,0,0,7,0
09:44:18,26,0,b'612acc50c032',-71,,0,0,7,0
09:44:19,26,0,b'612acc50c032',-82,,0,0,7,0
09:44:20,26,0,b'6f336252b7af',-89,,0,0,,0
09:44:20,,0,b'f371b1c83c3d',-87,,0,0,,0
09:44:21,26,0,b'612acc50c032',-71,,0,0,7,0
09:44:22,26,0,b'612acc50c032',-77,,0,0,7,0
09:44:23,26,0,b'612acc50c032',-74,,0,0,7,0
09:44:23,26,0,b'612acc50c032',-79,,0,0,7,0
09:44:24,26,0,b'612acc50c032',-72,,0,0,7,0
09:44:25,,0,b'e12d2524e163',-76,,0,0,,0
09:44:26,26,0,b'612acc50c032',-72,,0,0,7,0
09:44:27,26,0,b'612acc50c032',-70,,0,0,7,0
09:44:27,26,0,b'6f336252b7af',-85,,0,0,7,0
09:44:28,26,0,b'612acc50c032',-73,,0,0,7,0
09:44:29,,0,b'e12d2524e163',-75,,0,0,,0
09:44:30,26,0,b'6f336252b7af',-87,,0,0,7,0
09:44:31,26,0,b'612acc50c032',-78,,0,0,7,0
09:44:31,26,0,b'612acc50c032',-73,,0,0,7,0
09:44:32,,0,b'f371b1c83c3d',-87,,0,0,,0
09:44:33,26,0,b'612acc50c032',-73,,0,0,7,0
09:44:34,26,0,b'6f336252b7af',-90,,0,0,7,0
09:44:34,,0,b'f371b1c83c3d',-84,,0,0,,0
09:44:35,26,0,b'6f336252b7af',-84,,0,0,7,0
09:44:36,26,0,b'612acc50c032',-74,,0,0,7,0
09:44:37,26,0,b'612acc50c032',-81,,0,0,7,0
09:44:38,26,0,b'6f336252b7af',-88,,0,0,7,0
09:44:38,26,0,b'612acc50c032',-81,,0,0,7,0
09:44:39,26,0,b'612acc50c032',-74,,0,0,7,0
09:44:40,26,0,b'612acc50c032',-79,,0,0,7,0
09:44:41,26,0,b'612acc50c032',-73,,0,0,7,0
09:44:41,26,0,b'612acc50c032',-77,,0,0,7,0
09:44:42,26,0,b'6f336252b7af',-84,,0,0,7,0
09:44:43,,0,b'c82fb4fb8506',-62,,0,0,,0
09:44:44,26,0,b'6f336252b7af',-85,,0,0,7,0
09:44:45,26,0,b'6f336252b7af',-82,,0,0,7,0
09:44:45,,0,b'f371b1c83c3d',-89,,0,0,,0
09:44:46,26,0,b'612acc50c032',-73,,0,0,7,0
09:44:47,26,0,b'612acc50c032',-81,,0,0,7,0
09:44:48,26,0,b'612acc50c032',-71,,0,0,7,0
09:44:49,26,0,b'612acc50c032',-82,,0,0,7,0
09:44:49,26,0,b'6f336252b7af',-86,,0,0,7,0
09:44:50,26,0,b'612acc50c032',-84,,0,0,7,0
09:44:51,26,0,b'612acc50c032',-71,,0,0,7,0
09:44:52,26,0,b'612acc50c032',-83,,0,0,7,0
09:44:52,26,0,b'612acc50c032',-72,,0,0,7,0
09:44:53,26,0,b'612acc50c032',-83,,0,0,7,0
09:44:54,26,0,b'612acc50c032',-72,,0,0,7,0
09:44:55,,0,b'f228c1b6e9b8',-72,,0,0,,0
09:44:56,26,0,b'612acc50c032',-72,,0,0,7,0
09:44:56,26,0,b'6f336252b7af',-83,,0,0,7,0
09:44:57,,0,b'c82fb4fb8506',-59,,0,0,,0
