Time,ssid,bssid,sec,channel,rssi
14:40:01,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-85
14:40:05,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-64
14:40:05,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-78
14:40:05,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-79
14:40:05,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-83
14:40:05,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:40:05,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-85
14:40:09,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-62
14:40:09,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-77
14:40:09,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-78
14:40:09,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:40:09,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-84
14:40:09,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-88
14:40:13,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-63
14:40:13,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-75
14:40:13,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-77
14:40:13,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-83
14:40:13,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:40:13,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-86
14:40:17,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-60
14:40:17,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-78
14:40:17,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-78
14:40:17,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-83
14:40:17,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:40:17,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-84
14:40:21,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-63
14:40:21,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-78
14:40:21,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:40:21,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-84
14:40:21,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-85
14:40:25,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-63
14:40:25,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-75
14:40:25,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-77
14:40:25,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-83
14:40:25,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:40:25,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-84
14:40:29,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-62
14:40:29,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-83
14:40:29,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-83
14:40:29,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:40:33,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-62
14:40:33,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-74
14:40:33,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-76
14:40:33,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-84
14:40:33,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-84
14:40:33,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-87
14:40:37,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-63
14:40:37,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-79
14:40:37,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:40:37,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-84
14:40:37,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-89
14:40:41,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-72
14:40:41,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-72
14:40:41,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-74
14:40:41,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-82
14:40:41,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-82
14:40:41,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-86
14:40:45,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-69
14:40:45,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-76
14:40:45,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-76
14:40:45,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-83
14:40:45,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:40:45,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-84
14:40:49,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-68
14:40:49,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-75
14:40:49,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-75
14:40:49,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-83
14:40:49,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:40:49,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-86
14:40:53,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-67
14:40:53,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-74
14:40:53,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-74
14:40:53,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-83
14:40:53,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:40:53,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-85
14:40:57,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-70
14:40:57,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-73
14:40:57,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-75
14:40:57,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-81
14:40:57,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-82
14:40:57,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-87
14:41:01,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-67
14:41:01,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-71
14:41:01,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-73
14:41:01,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-82
14:41:01,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-83
14:41:01,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-88
14:41:05,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-74
14:41:05,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-74
14:41:05,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-76
14:41:05,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-79
14:41:05,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-82
14:41:05,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-84
14:41:09,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-67
14:41:09,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-73
14:41:09,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-75
14:41:09,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-83
14:41:09,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:41:09,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-85
14:41:13,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-75
14:41:13,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-76
14:41:13,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-82
14:41:13,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-82
14:41:13,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-86
14:41:17,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-74
14:41:17,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-74
14:41:17,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-79
14:41:17,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-82
14:41:17,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-84
14:41:17,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-86
14:41:21,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-74
14:41:21,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-74
14:41:21,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-76
14:41:21,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-80
14:41:21,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-81
14:41:21,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-85
14:41:25,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-73
14:41:25,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-73
14:41:25,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-74
14:41:25,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-80
14:41:25,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-81
14:41:25,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-83
14:41:29,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-74
14:41:29,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-75
14:41:29,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-81
14:41:29,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-81
14:41:29,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-82
14:41:29,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-84
14:41:33,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-75
14:41:33,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-75
14:41:33,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-82
14:41:33,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-82
14:41:33,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-87
14:41:37,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-74
14:41:37,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-75
14:41:37,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-76
14:41:37,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-82
14:41:37,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-83
14:41:37,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-84
14:41:41,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-75
14:41:41,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-75
14:41:41,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-75
14:41:41,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-81
14:41:41,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-82
14:41:41,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-87
14:41:45,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-76
14:41:45,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-76
14:41:45,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-82
14:41:45,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-82
14:41:45,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-88
14:41:49,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-74
14:41:49,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-74
14:41:49,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-75
14:41:49,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-80
14:41:49,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-83
14:41:49,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-87
14:41:53,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-73
14:41:53,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-73
14:41:53,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-75
14:41:53,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-82
14:41:53,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:41:53,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-85
14:41:57,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-75
14:41:57,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-75
14:41:57,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-79
14:41:57,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-81
14:41:57,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-81
14:41:57,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-82
14:42:01,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-72
14:42:01,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-74
14:42:01,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-75
14:42:01,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-84
14:42:01,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-85
14:42:01,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-85
14:42:05,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-72
14:42:05,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-75
14:42:05,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-81
14:42:05,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-81
14:42:05,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-83
14:42:05,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-88
14:42:09,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-57
14:42:09,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-72
14:42:09,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-75
14:42:09,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-81
14:42:09,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-81
14:42:09,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-83
14:42:13,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-58
14:42:13,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-74
14:42:13,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-74
14:42:13,iPhone de Pascale,b'*NP3\xaf\xd0',3,6,-81
14:42:13,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:42:13,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-84
14:42:13,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-87
14:42:17,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-58
14:42:17,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-73
14:42:17,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-74
14:42:17,iPhone de Pascale,b'*NP3\xaf\xd0',3,6,-80
14:42:17,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-83
14:42:17,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-85
14:42:21,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-57
14:42:21,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-82
14:42:21,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-82
14:42:21,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-85
14:42:21,iPhone de Pascale,b'*NP3\xaf\xd0',3,6,-86
14:42:25,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-57
14:42:25,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-74
14:42:25,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-74
14:42:25,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-83
14:42:25,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:42:25,iPhone de Pascale,b'*NP3\xaf\xd0',3,6,-84
14:42:25,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-84
14:42:29,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-58
14:42:29,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-75
14:42:29,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-83
14:42:29,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:42:29,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-85
14:42:33,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-58
14:42:33,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-73
14:42:33,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-80
14:42:33,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-81
14:42:33,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-87
14:42:37,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-59
14:42:37,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-75
14:42:37,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-75
14:42:37,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-83
14:42:37,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-83
14:42:37,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:42:37,Redmi 9T,b'b\x81*\xa6\xa4\xee',3,11,-94
14:42:41,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-58
14:42:41,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-73
14:42:41,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-74
14:42:41,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-83
14:42:41,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-83
14:42:41,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:42:44,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-58
14:42:44,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-72
14:42:44,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-73
14:42:44,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-82
14:42:44,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-86
14:42:44,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-87
14:42:49,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-60
14:42:49,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-74
14:42:49,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-75
14:42:49,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-85
14:42:49,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-87
14:42:49,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-88
14:42:53,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-60
14:42:53,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-73
14:42:53,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-74
14:42:53,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-83
14:42:53,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:42:53,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-85
14:42:57,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-59
14:42:57,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-73
14:42:57,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-75
14:42:57,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:42:57,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-84
14:42:57,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-84
14:43:01,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-58
14:43:01,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-75
14:43:01,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-76
14:43:01,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-86
14:43:01,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-86
14:43:01,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-88
14:43:05,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-60
14:43:05,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-74
14:43:05,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-75
14:43:05,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-82
14:43:05,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-82
14:43:05,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-87
14:43:09,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-59
14:43:09,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-83
14:43:09,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-84
14:43:09,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-86
14:43:12,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-59
14:43:12,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-74
14:43:12,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-75
14:43:12,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-83
14:43:16,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-60
14:43:16,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-75
14:43:16,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-76
14:43:16,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-84
14:43:16,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-84
14:43:16,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-87
14:43:20,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-57
14:43:20,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-75
14:43:20,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-75
14:43:20,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-85
14:43:20,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-86
14:43:20,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-88
14:43:24,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-62
14:43:24,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-75
14:43:24,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-77
14:43:24,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-85
14:43:24,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-86
14:43:24,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-86
14:43:28,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-63
14:43:28,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-77
14:43:28,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-79
14:43:28,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-82
14:43:28,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-87
14:43:28,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-88
14:43:32,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-63
14:43:32,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-86
14:43:32,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-87
14:43:36,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-66
14:43:36,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-74
14:43:36,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-76
14:43:36,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-85
14:43:36,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-85
