Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
14:42:02,26,0,b'13d8bf347678',-79,,0,0,,0
14:42:03,26,0,b'520771734e01',-94,,0,0,,0
14:42:03,26,0,b'7a9bfed4b5e4',-78,,0,0,,0
14:42:04,,0,b'3402f683d275',-86,,0,0,,0
14:42:05,26,0,b'13d8bf347678',-76,,0,0,,0
14:42:06,26,0,b'515530e81470',-80,,0,0,12,0
14:42:07,26,0,b'6b52d4f1adb6',-88,,0,0,8,0
14:42:07,26,0,b'05e4f4fb2ab0',-87,,0,0,,0
14:42:08,26,0,b'05e4f4fb2ab0',-90,,0,0,,0
14:42:09,,0,b'd3bbcd2a79a4',-74,,0,0,,0
14:42:10,26,0,b'34d0ea20e157',-87,,0,0,,0
14:42:10,26,0,b'3af897cc0b65',-88,,0,0,,0
14:42:11,26,0,b'134a20770791',-83,,0,0,,0
14:42:12,26,0,b'28653aa8d0ec',-91,,0,0,,0
14:42:13,26,0,b'7c18b1ae1339',-78,,0,0,7,0
14:42:14,26,0,b'28653aa8d0ec',-88,,0,0,,0
14:42:14,26,0,b'4c9c1b08a76d',-85,,0,0,3,0
14:42:15,26,0,b'34d8ddec4e6b',-89,,0,0,,0
14:42:16,26,0,b'59ab20a1ba77',-92,,0,0,,0
14:42:17,,0,b'3402f683d275',-87,,0,0,,0
14:42:17,26,0,b'515530e81470',-81,,0,0,12,0
14:42:18,26,0,b'688b6318d9a9',-78,,0,0,12,0
14:42:19,26,0,b'56f048ea605d',-84,,0,0,,0
14:42:20,,0,b'34231daf6ad2',-98,,0,0,,0
14:42:21,26,0,b'23cbbc826f65',-90,,0,0,,0
14:42:21,26,0,b'13d8bf347678',-78,,0,0,,0
14:42:22,,0,b'dbc8310e6194',-93,,0,0,,0
14:42:23,26,0,b'5ba09a26203e',-81,,0,0,,0
14:42:24,26,0,b'19296235f496',-89,,0,0,,0
14:42:24,26,0,b'3af897cc0b65',-86,,0,0,,0
14:42:25,26,0,b'502de16229b5',-92,,0,0,,0
14:42:26,26,0,b'68555f62de1a',-76,,0,0,7,0
14:42:27,26,0,b'7c18b1ae1339',-69,,0,0,7,0
14:42:28,,0,b'd486a516bc27',-84,,0,0,,0
14:42:28,26,0,b'59ab20a1ba77',-93,,0,0,,0
14:42:29,,0,b'3402f683d275',-93,,0,0,,0
14:42:30,26,0,b'13d8bf347678',-83,,0,0,,0
14:42:31,,0,b'34231daf6ad2',-90,,0,0,,0
14:42:32,26,0,b'19296235f496',-90,,0,0,,0
14:42:32,26,0,b'343a8ee7ce2a',-80,,0,0,,0
14:42:33,26,0,b'4c9c1b08a76d',-88,,0,0,3,0
14:42:34,26,0,b'34d0ea20e157',-89,,0,0,,0
14:42:35,,0,b'f21055dfc012',-80,,0,0,,0
14:42:35,26,0,b'15b06ba38e61',-91,,0,0,,0
14:42:36,26,0,b'134a20770791',-85,,0,0,,0
14:42:37,26,0,b'3af897cc0b65',-90,,0,0,,0
14:42:38,26,0,b'1f0293e08be8',-90,,0,0,,0
14:42:39,26,0,b'45f3fc6f3b73',-91,,0,0,12,0
14:42:39,26,0,b'1f0293e08be8',-91,,0,0,,0
14:42:40,26,0,b'34d8ddec4e6b',-90,,0,0,,0
14:42:41,26,0,b'3e710a9118d7',-95,,0,0,,0
14:42:42,26,0,b'13d8bf347678',-78,,0,0,,0
14:42:42,26,0,b'7c7001b2cbe2',-87,,0,0,,0
14:42:43,26,0,b'47b58368686a',-86,,0,0,5,0
14:42:44,26,0,b'5827b7654d5a',-91,,0,0,4,0
14:42:45,26,0,b'19296235f496',-93,,0,0,,0
14:42:45,26,0,b'28653aa8d0ec',-86,,0,0,,0
14:42:46,,0,b'f03355e5d9c0',-91,,0,0,,0
14:42:47,26,0,b'343a8ee7ce2a',-77,,0,0,,0
14:42:48,26,0,b'515530e81470',-79,,0,0,12,0
14:42:49,,0,b'f21055dfc012',-82,,0,0,,0
14:42:49,26,0,b'1feea22b4a26',-89,,0,0,,0
14:42:50,26,0,b'1feea22b4a26',-88,,0,0,,0
14:42:51,26,0,b'343a8ee7ce2a',-77,,0,0,,0
14:42:52,26,0,b'1f0293e08be8',-86,,0,0,,0
14:42:53,,0,b'2821c2eb9b41',-94,,0,0,,0
14:42:53,26,0,b'05e4f4fb2ab0',-87,,0,0,,0
14:42:54,26,0,b'343a8ee7ce2a',-77,,0,0,,0
14:42:55,,0,b'1a5eca371b03',-91,,0,0,,0
14:42:56,26,0,b'1f0293e08be8',-85,,0,0,,0
14:42:56,26,0,b'7c7001b2cbe2',-88,,0,0,,0
14:42:57,26,0,b'134a20770791',-96,,0,0,,0
14:42:58,26,0,b'19296235f496',-88,,0,0,,0
14:42:59,26,0,b'6c2a4593e6f3',-85,,0,0,12,0
14:43:00,26,0,b'326e42a54848',-88,,0,0,,0
14:43:00,,0,b'f03355e5d9c0',-90,,0,0,,0
14:43:01,26,0,b'3e710a9118d7',-85,,0,0,,0
14:43:02,26,0,b'68555f62de1a',-76,,0,0,7,0
14:43:03,26,0,b'13d8bf347678',-83,,0,0,,0
14:43:03,26,0,b'502de16229b5',-88,,0,0,,0
14:43:04,,0,b'3402f683d275',-84,,0,0,,0
14:43:05,26,0,b'5827b7654d5a',-85,,0,0,4,0
14:43:06,6,0,b'7021d94848f5',-88,,0,0,,0
14:43:07,26,0,b'3e710a9118d7',-87,,0,0,,0
14:43:07,26,0,b'59ab20a1ba77',-91,,0,0,,0
14:43:08,26,0,b'4c9c1b08a76d',-88,,0,0,3,0
14:43:09,6,0,b'7021d94848f5',-80,,0,0,,0
14:43:10,26,0,b'343a8ee7ce2a',-84,,0,0,,0
14:43:10,26,0,b'28653aa8d0ec',-92,,0,0,,0
14:43:11,26,0,b'05e4f4fb2ab0',-91,,0,0,,0
14:43:12,26,0,b'7c7001b2cbe2',-88,,0,0,,0
14:43:13,26,0,b'7457411e0ffc',-91,,0,0,8,0
14:43:14,26,0,b'13d8bf347678',-80,,0,0,,0
14:43:14,26,0,b'15b06ba38e61',-92,,0,0,,0
14:43:15,26,0,b'515530e81470',-77,,0,0,12,0
14:43:16,26,0,b'134a20770791',-90,,0,0,,0
14:43:17,,0,b'c75b96d25eae',-89,,0,0,,0
14:43:17,26,0,b'340975210d20',-89,,0,0,,0
14:43:18,26,0,b'7c18b1ae1339',-76,,0,0,7,0
14:43:19,26,0,b'34d8ddec4e6b',-92,,0,0,,0
14:43:20,26,0,b'7c7001b2cbe2',-90,,0,0,,0
14:43:21,26,0,b'13d8bf347678',-80,,0,0,,0
14:43:21,26,0,b'340975210d20',-93,,0,0,,0
14:43:22,,0,b'f82dddab15e5',-88,,0,0,,0
14:43:23,26,0,b'19296235f496',-83,,0,0,,0
14:43:24,26,0,b'28653aa8d0ec',-93,,0,0,,0
14:43:24,26,0,b'34d8ddec4e6b',-94,,0,0,,0
14:43:25,26,0,b'7c7001b2cbe2',-93,,0,0,,0
14:43:26,26,0,b'19296235f496',-85,,0,0,,0
14:43:27,26,0,b'515530e81470',-76,,0,0,12,0
14:43:28,,0,b'18d70fd874f2',-99,,0,0,,0
14:43:28,26,0,b'05e4f4fb2ab0',-88,,0,0,,0
14:43:29,26,0,b'6fba25da5036',-88,,0,0,,0
14:43:30,26,0,b'502de16229b5',-86,,0,0,,0
14:43:31,26,0,b'34d8ddec4e6b',-94,,0,0,,0
14:43:32,,0,b'1a5eca371b03',-91,,0,0,,0
14:43:32,26,0,b'7c7001b2cbe2',-88,,0,0,,0
14:43:33,,0,b'34231daf6ad2',-91,,0,0,,0
14:43:34,26,0,b'3e710a9118d7',-85,,0,0,,0
14:43:35,,0,b'e8b07a6ebe17',-82,,0,0,,0
14:43:35,26,0,b'340975210d20',-89,,0,0,,0
14:43:36,26,0,b'687ba01e7cd8',-93,,0,0,12,0
14:43:37,,0,b'3402f683d275',-82,,0,0,,0
14:43:38,26,0,b'343a8ee7ce2a',-83,,0,0,,0
14:43:39,26,0,b'68555f62de1a',-76,,0,0,7,0
14:43:39,26,0,b'19296235f496',-82,,0,0,,0
14:43:40,26,0,b'439e8dbd682e',-71,,0,0,7,0
14:43:41,,0,b'f234a0e8ac72',-91,,0,0,,0
14:43:42,26,0,b'340975210d20',-86,,0,0,,0
14:43:42,26,0,b'1f0293e08be8',-83,,0,0,,0
14:43:43,,0,b'2821c2eb9b41',-90,,0,0,,0
14:43:44,26,0,b'13d8bf347678',-78,,0,0,,0
14:43:45,26,0,b'77711bf0dde6',-88,,0,0,,0
14:43:46,26,0,b'343a8ee7ce2a',-80,,0,0,,0
14:43:46,26,0,b'7a9bfed4b5e4',-82,,0,0,,0
14:43:47,,0,b'f82dddab15e5',-87,,0,0,,0
14:43:48,,0,b'd3bbcd2a79a4',-73,,0,0,,0
14:43:49,,0,b'e8b07a6ebe17',-91,,0,0,,0
14:43:49,26,0,b'4c9c1b08a76d',-88,,0,0,3,0
14:43:50,26,0,b'439e8dbd682e',-69,,0,0,7,0
14:43:51,26,0,b'1f0293e08be8',-83,,0,0,,0
14:43:52,26,0,b'340975210d20',-95,,0,0,,0
14:43:53,26,0,b'34d0ea20e157',-87,,0,0,,0
14:43:53,,0,b'2821c2eb9b41',-86,,0,0,,0
14:43:54,26,0,b'3e710a9118d7',-84,,0,0,,0
14:43:55,,0,b'ef4141a28212',-92,,0,0,,0
14:43:56,,0,b'e5348374b660',-70,,0,0,,0
14:43:56,26,0,b'326e42a54848',-89,,0,0,,0
14:43:57,26,0,b'5ba09a26203e',-84,,0,0,,0
14:43:58,,0,b'f21055dfc012',-89,,0,0,,0
14:43:59,26,0,b'41bd318c2f24',-76,,0,0,,0
14:44:00,,0,b'5ef4a44256cc',-95,,0,0,,0
14:44:00,,0,b'1a5eca371b03',-95,,0,0,,0
14:44:01,26,0,b'3e710a9118d7',-82,,0,0,,0
14:44:02,,0,b'd3bbcd2a79a4',-70,,0,0,,0
14:44:03,26,0,b'688b6318d9a9',-84,,0,0,12,0
14:44:03,26,0,b'16a65d76cb90',-95,,0,0,,0
14:44:04,,0,b'ceca99a001bb',-82,,0,0,,0
14:44:05,,0,b'f03355e5d9c0',-85,,0,0,,0
14:44:06,26,0,b'3e710a9118d7',-82,,0,0,,0
14:44:07,26,0,b'60b22c60affc',-94,,0,0,6,0
14:44:07,26,0,b'47b58368686a',-87,,0,0,5,0
14:44:08,26,0,b'2ef8ac4e68af',-86,,0,0,,0
14:44:09,26,0,b'13d8bf347678',-84,,0,0,,0
14:44:10,26,0,b'2ef8ac4e68af',-86,,0,0,,0
14:44:10,26,0,b'77711bf0dde6',-81,,0,0,,0
14:44:11,,0,b'34231daf6ad2',-93,,0,0,,0
14:44:12,26,0,b'47b58368686a',-87,,0,0,5,0
14:44:13,26,0,b'1feea22b4a26',-85,,0,0,,0
14:44:14,26,0,b'19296235f496',-83,,0,0,,0
14:44:14,26,0,b'5ba09a26203e',-82,,0,0,,0
14:44:15,26,0,b'7eeb3328f7f1',-90,,0,0,,0
14:44:16,26,0,b'56f048ea605d',-83,,0,0,,0
14:44:17,26,0,b'56f048ea605d',-83,,0,0,,0
14:44:17,26,0,b'16a65d76cb90',-88,,0,0,,0
14:44:18,26,0,b'16a65d76cb90',-91,,0,0,,0
14:44:19,,0,b'3402f683d275',-85,,0,0,,0
14:44:20,26,0,b'34d8ddec4e6b',-93,,0,0,,0
14:44:21,,0,b'2821c2eb9b41',-91,,0,0,,0
14:44:21,26,0,b'44fcf3573903',-84,,0,0,12,0
14:44:22,26,0,b'340975210d20',-87,,0,0,,0
14:44:23,,0,b'3402f683d275',-88,,0,0,,0
14:44:24,6,0,b'6d51bcf856c1',-86,,0,0,,0
14:44:24,,0,b'c38f68b2a8d0',-91,,0,0,,0
14:44:25,26,0,b'34d0ea20e157',-85,,0,0,,0
14:44:26,26,0,b'13d8bf347678',-86,,0,0,,0
14:44:27,26,0,b'16a65d76cb90',-94,,0,0,,0
14:44:28,26,0,b'5ba09a26203e',-84,,0,0,,0
14:44:28,26,0,b'05e4f4fb2ab0',-87,,0,0,,0
14:44:29,26,0,b'3f98f36110f3',-92,,0,0,,0
14:44:30,,0,b'd3bbcd2a79a4',-69,,0,0,,0
14:44:31,,0,b'34231daf6ad2',-88,,0,0,,0
14:44:31,26,0,b'5ba09a26203e',-82,,0,0,,0
14:44:32,26,0,b'520771734e01',-93,,0,0,,0
14:44:33,26,0,b'16a65d76cb90',-90,,0,0,,0
14:44:34,26,0,b'68555f62de1a',-83,,0,0,7,0
14:44:35,26,0,b'1f0293e08be8',-86,,0,0,,0
14:44:35,2,0,b'765c616dffe4',-88,,0,0,,0
14:44:36,,0,b'f03355e5d9c0',-87,,0,0,,0
14:44:37,26,0,b'34d0ea20e157',-86,,0,0,,0
14:44:38,26,0,b'33fd935ac0fe',-87,,0,0,,0
14:44:38,,0,b'ea7cd35c6e81',-82,,0,0,,0
14:44:39,26,0,b'343a8ee7ce2a',-90,,0,0,,0
14:44:40,26,0,b'2ef8ac4e68af',-97,,0,0,,0
14:44:41,26,0,b'340975210d20',-94,,0,0,,0
14:44:42,26,0,b'47b58368686a',-86,,0,0,,0
14:44:42,26,0,b'343a8ee7ce2a',-88,,0,0,,0
14:44:43,26,0,b'688b6318d9a9',-77,,0,0,12,0
14:44:44,,0,b'c75b96d25eae',-85,,0,0,,0
14:44:45,26,0,b'520771734e01',-94,,0,0,,0
14:44:45,26,0,b'05e4f4fb2ab0',-88,,0,0,,0
14:44:46,26,0,b'439e8dbd682e',-80,,0,0,7,0
14:44:47,26,0,b'1f0293e08be8',-85,,0,0,,0
14:44:48,26,0,b'7128985d5ea4',-91,,0,0,,0
14:44:49,26,0,b'34d0ea20e157',-89,,0,0,,0
14:44:49,,0,b'2821c2eb9b41',-87,,0,0,,0
14:44:50,26,0,b'343a8ee7ce2a',-79,,0,0,,0
14:44:51,,0,b'1a5eca371b03',-88,,0,0,,0
14:44:52,26,0,b'68555f62de1a',-85,,0,0,7,0
14:44:52,,0,b'ea7cd35c6e81',-82,,0,0,,0
14:44:53,26,0,b'7306151329e8',-92,,0,0,10,0
14:44:54,26,0,b'77711bf0dde6',-80,,0,0,,0
14:44:55,,0,b'd3bf363856e6',-88,,0,0,,0
14:44:56,26,0,b'19296235f496',-84,,0,0,,0
14:44:56,26,0,b'1f0293e08be8',-84,,0,0,,0
14:44:57,,0,b'f21055dfc012',-90,,0,0,,0
14:44:58,26,0,b'77711bf0dde6',-84,,0,0,,0
14:44:59,,0,b'dcbf06989192',-85,,0,0,,0
14:44:59,26,0,b'19296235f496',-85,,0,0,,0
14:45:00,,0,b'2821c2eb9b41',-87,,0,0,,0
14:45:01,26,0,b'5827b7654d5a',-89,,0,0,4,0
14:45:02,,0,b'd486a516bc27',-86,,0,0,,0
14:45:03,26,0,b'33fd935ac0fe',-88,,0,0,,0
14:45:03,26,0,b'6bf67f26fe30',-97,,0,0,,0
14:45:04,26,0,b'520771734e01',-93,,0,0,0,0
14:45:05,26,0,b'7abf2e68e8f5',-79,,0,0,,0
14:45:06,26,0,b'502de16229b5',-88,,0,0,0,0
14:45:07,26,0,b'326e42a54848',-87,,0,0,,0
14:45:07,26,0,b'3e710a9118d7',-86,,0,0,,0
14:45:08,26,0,b'3f98f36110f3',-89,,0,0,,0
14:45:09,26,0,b'502de16229b5',-89,,0,0,0,0
14:45:10,26,0,b'439e8dbd682e',-77,,0,0,7,0
14:45:10,26,0,b'68555f62de1a',-78,,0,0,7,0
14:45:11,26,0,b'13d8bf347678',-90,,0,0,,0
14:45:12,26,0,b'7abf2e68e8f5',-80,,0,0,,0
14:45:13,26,0,b'2e20ac3754fc',-89,,0,0,,0
14:45:14,,0,b'1a5eca371b03',-83,,0,0,,0
14:45:14,26,0,b'5ba09a26203e',-88,,0,0,,0
14:45:15,26,0,b'64155107a178',-90,,0,0,2,0
14:45:16,26,0,b'2ef8ac4e68af',-89,,0,0,,0
14:45:17,26,0,b'3af897cc0b65',-89,,0,0,,0
14:45:17,26,0,b'502de16229b5',-92,,0,0,,0
14:45:18,26,0,b'343a8ee7ce2a',-86,,0,0,,0
14:45:19,26,0,b'05e4f4fb2ab0',-90,,0,0,,0
14:45:20,,0,b'2821c2eb9b41',-89,,0,0,,0
14:45:21,26,0,b'3f98f36110f3',-94,,0,0,,0
