Time,ssid,bssid,sec,channel,rssi
18:16:03,Redmi 10C,b'\xbe\x86K\xba>\xd5',3,11,-63
18:16:03,Privé-ouiboard,b'\xfc\xdb!\x1c\xda%',3,6,-65
18:16:03,Eric,b'v\xca\xd0\xe6\xea\xf2',3,6,-81
18:16:07,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-32
18:16:07,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-65
18:16:07,Privé-ouiboard,b'\xfc\xdb!\x1c\xda%',3,6,-70
18:16:07,Eric,b'v\xca\xd0\xe6\xea\xf2',3,6,-77
18:16:07,wkltetra,b'\xfc\x7f\xf1\xf6\xeb\x02',3,1,-80
18:16:11,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-29
18:16:11,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-65
18:16:11,Privé-ouiboard,b'\xfc\xdb!\x1c\xda%',3,6,-68
18:16:11,Eric,b'v\xca\xd0\xe6\xea\xf2',3,6,-69
18:16:11,Redmi 10C,b'\xbe\x86K\xba>\xd5',3,11,-75
18:16:11,wkltetra,b'\xfc\x7f\xf1\xf6\xeb\x02',3,1,-81
18:16:11,MOXA,b'\n\x90\xe8T\x92\xac',0,6,-92
18:16:15,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-20
18:16:15,Privé-ouiboard,b'\xfc\xdb!\x1c\xda%',3,6,-65
18:16:15,moto e{7i} power 3696,b'\x1a\xf4S>t\x84',3,1,-70
18:16:15,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-72
18:16:15,wkltetra,b'\xfc\x7f\xf1\xf6\xeb\x02',3,1,-78
18:16:15,Eric,b'v\xca\xd0\xe6\xea\xf2',3,6,-82
18:16:19,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-32
18:16:19,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-70
18:16:19,Privé-ouiboard,b'\xfc\xdb!\x1c\xda%',3,6,-81
18:16:19,Eric,b'v\xca\xd0\xe6\xea\xf2',3,6,-93
18:16:23,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-34
18:16:23,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-63
18:16:23,Privé-ouiboard,b'\xfc\xdb!\x1c\xda%',3,6,-79
18:16:23,wkltetra,b'\xfc\x7f\xf1\xf6\xeb\xe2',3,11,-84
18:16:23,Redmi 10C,b'\xbe\x86K\xba>\xd5',3,11,-88
18:16:27,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-15
18:16:27,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-72
18:16:27,Livebox-2270,"b'h?}w""p'",3,6,-79
18:16:27,FreeWifi_secure,b'\xe4\x9e\x12\xebK\xdd',5,6,-88
18:16:27,Galaxy A20e9799,b'J\x0bB\xc6\x0f\x08',3,6,-89
18:16:27,sosoetmartin,b'\xe4\x9e\x12\xebK\xdc',3,6,-91
18:16:27,Hotelo Ainay,b'\xd4\x1a\xd1BiV',3,6,-92
18:16:27,Livebox-BB80,b'\xd4\xf8}\x92\xbb\x80',3,6,-93
18:16:31,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-43
18:16:31,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-64
18:16:31,IntelliBUS,b'\xfc\x7f\xf1\xf6\xeb\xe0',2,11,-67
18:16:31,Livebox-FB90,b'h?}\t\xfb\x90',3,1,-89
18:16:31,Apixel_AR,b'x\x8a ]\xa6\x85',3,6,-91
18:16:31,Livebox-AB30,b'P9/M\xab0',3,6,-91
18:16:31,Livebox-2270,"b'h?}w""p'",3,6,-92
18:16:31,SFR_1500,b'la\xf4>\x15\x06',4,11,-92
18:16:31,Livebox-690E,b'H\x83\xc7\xddi\x0e',4,6,-93
18:16:35,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-38
18:16:35,Apixel_AR,b'x\x8a ]\xa6\x85',3,6,-80
18:16:35,IciWifi gratuit,b'x\xa3Qs\xdbp',0,1,-86
18:16:39,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-38
18:16:39,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-71
18:16:39,IciWifi gratuit,b'x\xa3Qs\xdbp',0,1,-82
18:16:39,Livebox-4238,b'p\x0b\x01\xb4B<',4,6,-84
18:16:39,wkltetra,b'\xfc\x7f\xf1\xf6\xeb\xe2',3,11,-90
18:16:39,trapdoor,b'\xbe\xd7\xac\xec\xdcG',3,6,-91
18:16:39,Freebox-373DC2,b'\x8c\x97\xea\x93\x00x',3,6,-91
18:16:39,IntelliBUS,b'\xfc\x7f\xf1\xf6\xeb\xe0',2,11,-93
18:16:43,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-21
18:16:43,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-63
18:16:43,2893,"b't\x83\xc2\xc4/,'",3,6,-83
18:16:47,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-39
18:16:47,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-70
18:16:47,trapdoor,b'\xbe\xd7\xac\xec\xdcG',3,6,-87
18:16:47,Livebox-4238,b'p\x0b\x01\xb4B<',4,6,-90
18:16:47,2893,"b't\x83\xc2\xc4/,'",3,6,-90
18:16:47,2893A,"b'v\x83\xc2\xc4/,'",3,6,-91
18:16:51,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-35
18:16:51,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-67
18:16:51,Livebox-31f0,b'\x007\xb7\x801\xf4',4,11,-85
18:16:51,FlixBus,b'\x04\xf0!\x16|\xcf',0,1,-89
18:16:51,Freebox-373DC2,b'\x8c\x97\xea\x93\x00x',3,6,-93
18:16:55,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-16
18:16:55,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-65
18:16:55,MOXA,b'\x06\x90\xe8J\xdc\xcd',0,6,-88
18:16:59,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-17
18:16:59,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-65
18:16:59,FREEBOX_MOUNIRA,b'\x00$\xd4S\x89\xa8',4,7,-84
18:16:59,FreeWifi_secure,b'\x00$\xd4S\x89\xa9',5,7,-88
18:16:59,Freebox-60EDE6,b' f\xcf\xfd\xa9\xb8',3,6,-96
18:17:03,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-14
18:17:03,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-65
18:17:03,wkltetra,b'\xd0\xd3\xe0U\x1aB',3,11,-82
18:17:03,Livebox-4EAA,b'\xa0\x1b}\xcdN\xaa',4,6,-89
18:17:03,Freebox-4E2524,b'p\xfc\x8fN%%',3,6,-90
18:17:03,Bbox-68F11530,b'\xc0<\x04\x91\xf7\xf0',4,6,-95
18:17:07,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-17
18:17:07,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-59
18:17:07,wkltetra,b'\xd0\xd3\xe0U\x1aB',3,11,-73
18:17:07,IntelliBUS,b'\xd0\xd3\xe0U\x1a@',2,11,-76
18:17:07,Bbox-68F11530,b'\xc0<\x04\x91\xf7\xf0',4,6,-85
18:17:07,wkltetra,b'\xd0\xd3\xe0U8\xa2',3,1,-88
18:17:07,FlixBus Wi-Fi,b'\x00\x0e\x8e]\t\xed',0,6,-94
18:17:11,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-16
18:17:11,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-68
18:17:11,FreeWifi_secure,b'p\xfc\x8f:\x0bB',5,6,-91
18:17:11,FlixBus Wi-Fi,b'\x00\x0e\x8e]\t\xed',0,6,-92
18:17:11,ACCORHOTELS-SERVICES,b'\xc8\x03\xf5\xb9\x1a{',3,6,-94
18:17:11,Freebox-3A0B40,b'p\xfc\x8f:\x0bA',3,6,-94
18:17:15,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-10
18:17:15,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-61
18:17:15,wkltetra,b'\xd0\xd3\xe0U8\xa2',3,1,-75
18:17:15,FlixBus Wi-Fi,b'\x00\x0e\x8e]\t\xed',0,6,-88
18:17:15,FlixBus Wi-Fi,b'\x00\x0e\x8e\\\xfc\x17',0,6,-89
18:17:15,OPPO A52,b'\xf68\xc5\xcc\xfd\x89',3,11,-90
18:17:15,IntelliBUS,b'\xd0\xd3\xe0U\x1a@',2,11,-93
18:17:19,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-17
18:17:19,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-63
18:17:19,wkltetra,b'\xd0\xd3\xe0U8\xa2',3,1,-75
18:17:19,FlixBus Wi-Fi,b'\x00\x0e\x8e\\\xfc\x17',0,6,-76
18:17:19,FlixBus,b'\x04\xf0!\x16|\xcf',0,1,-91
18:17:23,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-18
18:17:23,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-62
18:17:23,AndroidAP4535,b'\x0e]\xca\x92V\xa3',3,6,-81
18:17:26,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-33
18:17:26,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-62
18:17:26,FreeWifi_secure,"b""4'\x92<\x05N""",5,1,-80
18:17:26,AndroidAP4535,b'\x0e]\xca\x92V\xa3',3,6,-87
18:17:26,IntelliBUS,b'\xd0\xd3\xe0U8\xa0',2,1,-88
18:17:30,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-34
18:17:30,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-64
18:17:30,AndroidAP6989,b'6t\xb3C\x9b!',3,11,-89
18:17:30,Livebox-4238,b'p\x0b\x01\xb4B<',4,6,-93
18:17:34,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-32
18:17:34,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-64
18:17:34,OPPO A52,b'\xf68\xc5\xcc\xfd\x89',3,11,-86
18:17:34,Livebox-4238,b'p\x0b\x01\xb4B<',4,6,-89
18:17:34,wkltetra,b'\xd0\xd3\xe0U8\xa2',3,1,-91
18:17:34,Freebox-3C054C,"b""4'\x92<\x05M""",3,1,-94
18:17:38,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-36
18:17:38,IntelliBUS,b'\xd0\xd3\xe0U8\xa0',2,1,-84
18:17:38,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-84
18:17:38,wkltetra,b'\xd0\xd3\xe0U8\xa2',3,1,-85
18:17:38,OPPO A53,b'z\xf2tk}\x8a',3,1,-86
18:17:38,AndroidAP4535,b'\x0e]\xca\x92V\xa3',3,6,-86
18:17:42,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-38
18:17:42,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-59
18:17:42,wkltetra,b'\xd0\xd3\xe0U8\xa2',3,1,-75
18:17:42,IntelliBUS,b'\xd0\xd3\xe0U8\xa0',2,1,-79
18:17:42,OPPO A52,b'\xf68\xc5\xcc\xfd\x89',3,11,-83
18:17:42,RUT240_EBBB,b'\x00\x1eB4\xeb\xbb',3,1,-86
18:17:42,FlixBus Wi-Fi,b'\x00\x0e\x8e]\t\xed',0,6,-88
18:17:42,AndroidAP4535,b'\x0e]\xca\x92V\xa3',3,6,-89
18:17:46,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-11
18:17:46,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-61
18:17:46,wkltetra,b'\xd0\xd3\xe0U8\xa2',3,1,-87
18:17:46,wkltetra,b'\xd0\xd3\xe0U\x1aB',3,11,-87
18:17:50,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-29
18:17:50,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-60
18:17:50,freebox_bz,b'h\xa3xyc\xee',4,4,-88
18:17:50,Freebox-4854FD,"b""4'\x92\xf0\x9ax""",3,6,-90
18:17:50,Livebox-D434,b'H\x83\xc7\xcc\xd44',4,11,-91
18:17:50,ACCORHOTELS-SERVICES,b'\xc8\x03\xf5\xb9\x1a{',3,6,-92
18:17:54,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-28
18:17:54,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-63
18:17:54,Bbox-68F11530,b'\xc0<\x04\x91\xf7\xf0',4,6,-86
18:17:54,FreeWifi_secure,"b""4'\x92\xf0\x9ay""",5,6,-88
18:17:54,Freebox-4854FD,"b""4'\x92\xf0\x9ax""",3,6,-90
18:17:58,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-12
18:17:58,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-67
18:17:58,Freebox-4854FD,"b""4'\x92\xf0\x9ax""",3,6,-87
18:17:58,Freebox-4880D5,b'\xe4\x9e\x12\xd52\x88',3,6,-89
18:17:58,FreeWifi_secure,b'p\xfc\x8f\xb9\xb5\r',5,6,-90
18:17:58,Freebox-4E2524,b'p\xfc\x8fN%%',3,6,-92
18:17:58,FlixBus Wi-Fi,b'\x00\x0e\x8e\\\xfc\x17',0,6,-94
18:17:58,Bbox-68F11530,b'\xc0<\x04\x91\xf7\xf0',4,6,-95
18:18:02,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-18
18:18:02,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-64
18:18:02,Livebox-7130,b'\xc8\x99\xb2.q0',3,1,-85
18:18:02,Bbox-17BBDADA,b'4\xdb\x9cEb\x80',3,6,-89
18:18:02,Hotelo,b'\xd4\x1a\xd1B\x10\x16',3,6,-89
18:18:02,HotelAD,b'\xd6\x16\xd1B\x10\x17',3,6,-90
18:18:02,FreeWifi_secure,b'\x14\x0cv\x8f\x896',5,6,-95
18:18:02,FreeWifi_secure,b'p\xfc\x8fUh\xe1',5,11,-98
18:18:06,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-12
18:18:06,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-61
18:18:06,My VW 3890,b'\x06\xc4a\xde|\xc2',3,6,-84
18:18:06,Livebox-EE9E,b'\x80 \xda\xca\xa2\xf0',4,1,-90
18:18:06,Livebox-26D5,b'D\xa6\x1eY&\xd5',4,6,-92
18:18:06,Livebox-9788,b'\xd4\x86`\x07\x97\x88',3,1,-95
18:18:10,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-38
18:18:10,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-78
18:18:10,Audi_MMI_1846,b'b\xe6\xf0Y\x9b8',3,6,-91
18:18:10,Redmi Note 11 Pro 5G,b'v\xc4\xe9\r\xaa\xed',3,11,-94
18:18:14,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-47
18:18:14,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-62
18:18:18,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-29
18:18:18,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-71
18:18:22,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-32
18:18:22,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-66
18:18:26,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-49
18:18:26,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-80
18:18:30,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-33
18:18:30,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-62
18:18:34,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-32
18:18:34,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-61
18:18:34,FreeWifi_secure,b'\x14\x0cv\xb0\xda\xea',5,6,-91
18:18:34,Freebox-B0DAE8,b'\x14\x0cv\xb0\xda\xe9',3,6,-91
18:18:34,FreeWifi_secure,b'p\xfc\x8fGZ\xca',5,11,-95
18:18:38,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-33
18:18:38,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-69
18:18:38,FreeWifi_secure,b'\x14\x0cv\xb0\xda\xea',5,6,-93
18:18:42,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-34
18:18:42,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-62
18:18:42,FreeWifi_secure,b'\x14\x0cv\xb0\xda\xea',5,6,-91
18:18:46,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-33
18:18:46,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-64
18:18:46,FreeWifi_secure,b'\x14\x0cv\xb0\xda\xea',5,6,-92
18:18:50,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-29
18:18:50,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-61
18:18:50,Freebox-B0DAE8,b'\x14\x0cv\xb0\xda\xe9',3,6,-91
18:18:54,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-17
18:18:54,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-58
18:18:58,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-30
18:18:58,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-58
18:18:58,Bbox-AB17E976,"b'\xf8\x08O/""@'",4,1,-92
18:18:58,TP-Link_B404,b'\xac\x84\xc6\xb5\xb4\x04',4,11,-92
18:18:58,FreeWifi_secure,b'\x14\x0cv\xa6\xe4\xe6',5,11,-94
18:18:58,freebox,b'\x14\x0cv\xa6\xe4\xe5',4,11,-95
18:19:02,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-17
18:19:02,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-60
18:19:02,Bbox-AB17E976,"b'\xf8\x08O/""@'",4,1,-83
18:19:02,Livebox-67A4,b't\x9dy\x9ag\xa4',3,1,-86
18:19:02,freebox_ZMKWRT,b'\xe4\x9e\x12hDX',4,11,-94
18:19:02,Livebox-7397,b'D\xa6\x1e#\x02c',4,6,-95
18:19:05,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-18
18:19:05,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-64
18:19:05,freebox_ZMKWRT,b'\xe4\x9e\x12hDX',4,11,-87
18:19:05,freebox_charlaz,b'\xe4\x9e\x12{\xe5\x9c',4,11,-89
18:19:05,Livebox-7397,b'D\xa6\x1e#\x02c',4,6,-90
18:19:05,SFR_DED0,b'D\xce} \xde\xd4',2,11,-93
18:19:10,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-29
18:19:10,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-58
18:19:10,Hotspot490B,b'\x00T\xaf%I\x0b',4,13,-77
18:19:10,FreeWifi_secure,b'\x14\x0cv\xa6\xe4\xe6',5,11,-79
18:19:10,Freebox-Fafoubis,b'\x14\x0cv\xb0\x01\x05',3,6,-82
18:19:10,Freebox-0BAD1A,b'h\xa3x\x0b\xad\x1b',3,11,-90
18:19:10,My VW 6712,b'\x9eP\xd1\x04\x81\xd2',3,6,-91
18:19:10,Livebox-7397,b'D\xa6\x1e#\x02c',4,6,-92
18:19:14,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-19
18:19:14,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-65
18:19:14,FreeWifi_secure,b'\xe4\x9e\x12\xe9\xab\t',5,11,-81
18:19:14,FreeWifi_secure,"b""4'\x92\xc8I\x15""",5,6,-84
18:19:14,FreeWifi_secure,"b""4'\x92J\x15\x9c""",5,6,-84
18:19:14,Freebox-31511A,b'\x8c\x97\xea\xe9W\xa0',3,11,-85
18:19:14,Freebox-4A159A,"b""4'\x92J\x15\x9b""",3,6,-87
18:19:14,WiFi L'Île Ô Public,b'\xbc\x9f\xe4\xa0sc',3,1,-88
18:19:14,MiDashCam2_v3_7b16,b'\xb8\xde^\xdf{\x16',4,6,-89
18:19:18,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-30
18:19:18,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-69
18:19:18,FreeWifi_secure,b'\xe4\x9e\x12\x0e\xed\x88',5,11,-73
18:19:18,freebox_BZLGXF,b'\xe4\x9e\x12\x0e\xed\x87',4,11,-75
18:19:18,FreeWifi_secure,b'\xe4\x9e\x12\xb5\x94\x89',5,1,-82
18:19:18,MiDashCam2_v3_7b16,b'\xb8\xde^\xdf{\x16',4,6,-85
18:19:18,FreeWifi_secure,b'p\xfc\x8f<\xd3\x0f',5,6,-85
18:19:18,FreeWifi_secure,"b""4'\x92J\x15\x9c""",5,6,-86
18:19:18,SFR WiFi Mobile,b'j-\x1b\xb7\xc1u',5,6,-86
18:19:18,Mon_WiFi_Michelle,b'\x00$\xd4\xe5\xb0\x88',4,3,-88
18:19:18,Freebox-3CD30D,b'p\xfc\x8f<\xd3\x0e',3,6,-88
18:19:18,SFR WiFi FON,b'j-\x1b\xb7\xc1w',0,6,-88
18:19:18,SFR-7328,b'\xb8\xd9M\x07s.',4,6,-89
18:19:18,FreeWifi_secure,b'\x00$\xd4\xe5\xb0\x89',5,3,-89
18:19:18,FreeWifi_secure,b'\xe4\x9e\x12\x8c`\x12',5,4,-89
18:19:18,Livebox-CA93,b'8F\x08\xab\xca\x93',4,6,-92
18:19:18,Livebox-3AF0,b'\xb8&l5:\xf0',4,2,-94
18:19:18,SFR_C170,b'\xcc-\x1b\xb7\xc1v',4,6,-94
18:19:18,Livebox-4E60,b'\x08\x87\xc6\xddN`',3,11,-96
18:19:22,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-36
18:19:22,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-64
18:19:22,MiDashCam2_v3_7b16,b'\xb8\xde^\xdf{\x16',4,6,-73
18:19:22,SFR WiFi FON,b'j-\x1b\xb7\xc1w',0,6,-85
18:19:22,MDL7011,b'\x00\x04\xf3\n&3',4,10,-89
18:19:22,SFR WiFi Mobile,b'j-\x1b\xb7\xc1u',5,6,-92
18:19:22,ISOLyonA,b'\x88\xdc\x96\x8a\x06H',3,5,-92
18:19:22,SFR_D560,b'\xcc-\x1b\xb5\xd5f',4,6,-93
18:19:22,SFR-7328,b'\xb8\xd9M\x07s.',4,6,-95
18:19:22,Livebox-CA93,b'8F\x08\xab\xca\x93',4,6,-95
18:19:22,Livebox-4E60,b'\x08\x87\xc6\xddN`',3,11,-96
18:19:26,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-34
18:19:26,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-60
18:19:26,MDL7011,b'\x00\x04\xf3\n&3',4,10,-74
18:19:26,Freebox-A3F55E,"b'\xe4\x9e\x12\xcfZ,'",3,1,-78
