Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
19:27:10,26,0,b'76b765f813e4',-87,,0,0,,0
19:27:11,26,0,b'2c41a1aa3d5d',-84,LE-reserved_t,0,0,8,0
19:27:12,26,0,b'5bc18176fb11',-80,,0,0,12,0
19:27:13,,0,b'0f92d709c307',-82,,0,0,,0
19:27:13,,0,b'ff197f55347f',-94,,0,0,,0
19:27:14,26,0,b'48e5e02a2485',-92,,0,0,24,0
19:27:15,26,0,b'48e5e02a2485',-87,,0,0,24,0
19:27:16,26,0,b'5bc18176fb11',-84,,0,0,12,0
19:27:17,26,0,b'6887d6b791b8',-90,,0,0,12,0
19:27:17,26,0,b'7b014f9c418d',-82,,0,0,8,0
19:27:18,26,0,b'7ced66c8e501',-77,,0,0,8,0
19:27:19,26,0,b'54fcdf021315',-81,,0,0,12,0
19:27:20,26,0,b'48e5e02a2485',-81,,0,0,24,0
19:27:20,26,0,b'7ced66c8e501',-69,,0,0,8,0
19:27:21,26,0,b'767eea95ca39',-87,,0,0,7,0
19:27:22,,0,b'0f92d709c307',-82,,0,0,,0
19:27:23,26,0,b'7ced66c8e501',-79,,0,0,8,0
19:27:24,26,0,b'48e5e02a2485',-80,,0,0,24,0
19:27:24,26,0,b'7ced66c8e501',-70,,0,0,8,0
19:27:25,26,0,b'48e5e02a2485',-82,,0,0,24,0
19:27:26,,0,b'e71de30aa9d6',-86,,0,0,,0
19:27:27,26,0,b'6887d6b791b8',-84,,0,0,12,0
19:27:27,26,0,b'4f58441cbfe0',-91,,0,0,7,0
19:27:28,26,0,b'7ced66c8e501',-67,,0,0,8,0
19:27:29,,0,b'ff6f7ebf808e',-71,,0,0,,0
19:27:30,,0,b'e71de30aa9d6',-82,,0,0,,0
19:27:31,26,0,b'76b765f813e4',-90,,0,0,,0
19:27:31,,0,b'0f92d709c307',-77,,0,0,,0
19:27:32,26,0,b'2c41a1aa2d56',-75,LE-si lan,0,0,8,0
19:27:33,26,0,b'48e5e02a2485',-86,,0,0,24,0
19:27:34,26,0,b'7ced66c8e501',-67,,0,0,8,0
19:27:34,26,0,b'48e5e02a2485',-85,,0,0,24,0
19:27:35,26,0,b'6887d6b791b8',-83,,0,0,12,0
19:27:36,26,0,b'54fcdf021315',-85,,0,0,12,0
19:27:37,26,0,b'4f58441cbfe0',-92,,0,0,7,0
19:27:38,26,0,b'767eea95ca39',-91,,0,0,7,0
19:27:38,2,0,b'464be1647965',-86,,0,0,,0
19:27:39,26,0,b'76b765f813e4',-82,,0,0,,0
19:27:40,,0,b'0f92d709c307',-78,,0,0,,0
19:27:41,26,0,b'2c41a1aa3d5d',-92,LE-reserved_t,0,0,8,0
19:27:41,26,0,b'54fcdf021315',-78,,0,0,12,0
19:27:42,,0,b'c127e510a1e4',-76,,0,0,,0
19:27:43,26,0,b'7ced66c8e501',-74,,0,0,8,0
19:27:44,26,0,b'5bc18176fb11',-77,,0,0,12,0
19:27:45,,0,b'0f92d709c307',-91,,0,0,,0
19:27:45,26,0,b'5bc18176fb11',-76,,0,0,12,0
19:27:46,26,0,b'7ced66c8e501',-62,,0,0,8,0
19:27:47,26,0,b'48e5e02a2485',-81,,0,0,24,0
19:27:48,,0,b'0f92d709c307',-78,,0,0,,0
19:27:48,26,0,b'767eea95ca39',-91,,0,0,7,0
19:27:49,26,0,b'45db41e41491',-92,,0,0,12,0
19:27:50,,0,b'0f92d709c307',-78,,0,0,,0
19:27:51,26,0,b'48e5e02a2485',-85,,0,0,24,0
19:27:52,26,0,b'7ced66c8e501',-70,,0,0,8,0
19:27:52,26,0,b'5ef81fe95e72',-89,,0,0,7,0
19:27:53,,0,b'0f92d709c307',-81,,0,0,,0
19:27:54,26,0,b'7ced66c8e501',-69,,0,0,8,0
19:27:55,26,0,b'5bc18176fb11',-86,,0,0,12,0
19:27:55,26,0,b'5bc18176fb11',-79,,0,0,12,0
19:27:56,,0,b'c127e510a1e4',-58,,0,0,,0
19:27:57,,0,b'0f92d709c307',-77,,0,0,,0
19:27:58,,0,b'd10ffa49ce78',-97,,0,0,,0
19:27:59,26,0,b'7ced66c8e501',-66,,0,0,8,0
19:27:59,26,0,b'6887d6b791b8',-91,,0,0,12,0
19:28:00,,0,b'ff6f7ebf808e',-69,,0,0,,0
19:28:01,26,0,b'48e5e02a2485',-81,,0,0,24,0
19:28:02,26,0,b'7ced66c8e501',-65,,0,0,8,0
19:28:03,,0,b'0f92d709c307',-87,,0,0,,0
19:28:03,26,0,b'6887d6b791b8',-91,,0,0,12,0
19:28:04,,0,b'0f92d709c307',-83,,0,0,,0
19:28:05,26,0,b'48e5e02a2485',-82,,0,0,24,0
19:28:06,26,0,b'2c41a1aa3d5d',-84,LE-reserved_t,0,0,8,0
19:28:06,2,0,b'464be1647965',-93,,0,0,,0
19:28:07,26,0,b'5bc18176fb11',-88,,0,0,12,0
19:28:08,26,0,b'7ced66c8e501',-71,,0,0,8,0
19:28:09,26,0,b'7ced66c8e501',-72,,0,0,8,0
19:28:10,26,0,b'48e5e02a2485',-77,,0,0,24,0
19:28:10,,0,b'0f92d709c307',-77,,0,0,,0
19:28:11,26,0,b'5ef81fe95e72',-91,,0,0,7,0
19:28:12,26,0,b'6887d6b791b8',-89,,0,0,12,0
19:28:13,26,0,b'6887d6b791b8',-85,,0,0,12,0
19:28:13,26,0,b'2c41a1aa2d56',-77,LE-si lan,0,0,8,0
19:28:14,26,0,b'4f58441cbfe0',-90,,0,0,7,0
19:28:15,,0,b'0f92d709c307',-87,,0,0,,0
19:28:16,,0,b'd9408b3c3560',-93,,0,0,,0
19:28:17,26,0,b'7ced66c8e501',-68,,0,0,8,0
19:28:17,26,0,b'48e5e02a2485',-84,,0,0,24,0
19:28:18,26,0,b'7ced66c8e501',-65,,0,0,8,0
19:28:19,26,0,b'2c41a1aa2d56',-76,LE-si lan,0,0,8,0
19:28:20,26,0,b'7ced66c8e501',-76,,0,0,8,0
19:28:20,2,0,b'464be1647965',-92,,0,0,,0
19:28:21,26,0,b'7ced66c8e501',-66,,0,0,8,0
19:28:22,26,0,b'45db41e41491',-94,,0,0,12,0
19:28:23,26,0,b'767eea95ca39',-92,,0,0,7,0
19:28:24,26,0,b'47c7e89c1704',-74,,0,0,12,0
19:28:24,,0,b'c127e510a1e4',-59,,0,0,,0
19:28:25,26,0,b'48e5e02a2485',-81,,0,0,24,0
19:28:26,26,0,b'48e5e02a2485',-77,,0,0,24,0
19:28:27,26,0,b'47c7e89c1704',-78,,0,0,12,0
19:28:27,26,0,b'7ced66c8e501',-73,,0,0,8,0
19:28:28,26,0,b'621b4a10fc85',-87,,0,0,12,0
19:28:29,,0,b'0f92d709c307',-80,,0,0,,0
19:28:30,,0,b'cb0f4ac43e33',-89,,0,0,,0
19:28:31,,0,b'c56843ef6c79',-85,,0,0,,0
19:28:31,,0,b'0f92d709c307',-76,,0,0,,0
19:28:32,,0,b'0f92d709c307',-81,,0,0,,0
19:28:33,26,0,b'4f58441cbfe0',-88,,0,0,7,0
19:28:34,26,0,b'01010619d4de',-91,,0,0,,0
19:28:34,26,0,b'767eea95ca39',-85,,0,0,7,0
19:28:35,26,0,b'76b765f813e4',-89,,0,0,,0
19:28:36,26,0,b'48e5e02a2485',-78,,0,0,24,0
19:28:37,26,0,b'01010619d4de',-88,,0,0,,0
19:28:38,26,0,b'2c41a1aa3d5d',-94,LE-reserved_t,0,0,8,0
19:28:38,26,0,b'767eea95ca39',-85,,0,0,7,0
19:28:39,,0,b'd9408b3c3560',-93,,0,0,,0
19:28:40,26,0,b'48e5e02a2485',-84,,0,0,24,0
19:28:41,26,0,b'01010619d4de',-90,,0,0,,0
19:28:41,26,0,b'01010619d4de',-96,,0,0,,0
19:28:42,2,0,b'464be1647965',-88,,0,0,,0
19:28:43,26,0,b'76b765f813e4',-90,,0,0,,0
19:28:44,26,0,b'767eea95ca39',-83,,0,0,7,0
19:28:45,26,0,b'47bc1de57e5e',-64,,0,0,12,0
19:28:45,,0,b'0f92d709c307',-87,,0,0,,0
19:28:46,26,0,b'48e5e02a2485',-75,,0,0,24,0
19:28:47,,0,b'0f92d709c307',-91,,0,0,,0
19:28:48,26,0,b'7ced66c8e501',-72,,0,0,8,0
19:28:48,26,0,b'48e5e02a2485',-85,,0,0,24,0
19:28:49,26,0,b'4f58441cbfe0',-87,,0,0,7,0
19:28:50,,0,b'0f92d709c307',-80,,0,0,,0
19:28:51,26,0,b'7ced66c8e501',-72,,0,0,8,0
19:28:52,,0,b'ff197f55347f',-84,,0,0,,0
19:28:52,26,0,b'2c41a1aa3d5d',-92,LE-reserved_t,0,0,8,0
19:28:53,,0,b'ff6f7ebf808e',-75,,0,0,,0
19:28:54,26,0,b'48e5e02a2485',-83,,0,0,24,0
19:28:55,6,0,b'6de1fff9f112',-94,,0,0,,0
19:28:55,6,0,b'6de1fff9f112',-87,,0,0,,0
19:28:56,6,0,b'6de1fff9f112',-91,,0,0,,0
19:28:57,6,0,b'6de1fff9f112',-92,,0,0,,0
19:28:58,6,0,b'308594d7becc',-88,,0,0,,0
19:28:59,26,0,b'7ced66c8e501',-74,,0,0,8,0
19:28:59,6,0,b'6de1fff9f112',-88,,0,0,,0
19:29:00,26,0,b'621b4a10fc85',-87,,0,0,12,0
19:29:01,26,0,b'48e5e02a2485',-76,,0,0,24,0
19:29:02,26,0,b'767eea95ca39',-88,,0,0,7,0
19:29:03,26,0,b'54fcdf021315',-91,,0,0,12,0
19:29:03,26,0,b'47bc1de57e5e',-73,,0,0,12,0
19:29:04,26,0,b'7ced66c8e501',-79,,0,0,8,0
19:29:05,2,0,b'464be1647965',-91,,0,0,,0
19:29:06,2,0,b'464be1647965',-90,,0,0,,0
19:29:06,,0,b'edb3ab324132',-87,,0,0,,0
19:29:07,2,0,b'4f146a5da6d6',-91,,0,0,,0
19:29:08,26,0,b'47bc1de57e5e',-82,,0,0,12,0
19:29:09,26,0,b'76b765f813e4',-86,,0,0,,0
19:29:10,26,0,b'4b917efb5e40',-93,,0,0,12,0
19:29:10,26,0,b'7ced66c8e501',-77,,0,0,8,0
19:29:11,,0,b'ff6f7ebf808e',-72,,0,0,,0
19:29:12,26,0,b'76b765f813e4',-87,,0,0,,0
19:29:13,26,0,b'47bc1de57e5e',-60,,0,0,12,0
19:29:13,6,0,b'6de1fff9f112',-91,,0,0,,0
19:29:14,26,0,b'7ced66c8e501',-78,,0,0,8,0
19:29:15,,0,b'df593601248f',-90,,0,0,,0
19:29:16,26,0,b'54fcdf021315',-92,,0,0,12,0
19:29:17,26,0,b'767eea95ca39',-89,,0,0,7,0
19:29:17,26,0,b'76b765f813e4',-88,,0,0,,0
19:29:18,26,0,b'767eea95ca39',-88,,0,0,7,0
19:29:19,26,0,b'4dc32185952e',-73,,0,0,8,0
19:29:20,26,0,b'47c7e89c1704',-75,,0,0,12,0
19:29:20,26,0,b'47c7e89c1704',-70,,0,0,12,0
19:29:21,26,0,b'47c7e89c1704',-80,,0,0,12,0
19:29:22,6,0,b'6de1fff9f112',-90,,0,0,,0
19:29:23,26,0,b'76b765f813e4',-86,,0,0,,0
19:29:24,2,0,b'4f146a5da6d6',-85,,0,0,,0
19:29:24,26,0,b'47c7e89c1704',-80,,0,0,12,0
19:29:25,26,0,b'01010619d4de',-93,,0,0,,0
19:29:26,26,0,b'47c7e89c1704',-78,,0,0,12,0
19:29:27,26,0,b'47c7e89c1704',-77,,0,0,12,0
19:29:27,26,0,b'4dc32185952e',-65,,0,0,8,0
19:29:28,26,0,b'47bc1de57e5e',-63,,0,0,12,0
19:29:29,26,0,b'767eea95ca39',-93,,0,0,7,0
19:29:30,2,0,b'4f146a5da6d6',-88,,0,0,,0
19:29:31,26,0,b'54fcdf021315',-94,,0,0,12,0
19:29:31,,0,b'e71de30aa9d6',-81,,0,0,,0
19:29:32,26,0,b'6887d6b791b8',-85,,0,0,12,0
19:29:33,2,0,b'464be1647965',-88,,0,0,,0
19:29:34,,0,b'ff197f55347f',-75,,0,0,,0
19:29:34,2,0,b'4f146a5da6d6',-90,,0,0,,0
19:29:35,26,0,b'4dc32185952e',-57,,0,0,8,0
19:29:36,26,0,b'4dc32185952e',-64,,0,0,8,0
19:29:37,,0,b'c127e510a1e4',-45,,0,0,,0
19:29:38,26,0,b'54fcdf021315',-90,,0,0,12,0
19:29:38,26,0,b'767eea95ca39',-91,,0,0,7,0
19:29:39,2,0,b'4f146a5da6d6',-87,,0,0,,0
19:29:40,26,0,b'4b917efb5e40',-86,,0,0,12,0
19:29:41,26,0,b'767eea95ca39',-83,,0,0,7,0
19:29:41,26,0,b'4f58441cbfe0',-92,,0,0,7,0
19:29:42,2,0,b'464be1647965',-94,,0,0,,0
19:29:43,2,0,b'4f146a5da6d6',-87,,0,0,,0
19:29:44,26,0,b'54fcdf021315',-87,,0,0,12,0
19:29:45,26,0,b'4dc32185952e',-59,,0,0,8,0
19:29:45,26,0,b'767eea95ca39',-84,,0,0,7,0
19:29:46,26,0,b'2c41a1aa3d5d',-79,LE-reserved_t,0,0,8,0
19:29:47,26,0,b'54fcdf021315',-87,,0,0,12,0
19:29:48,,0,b'ff197f55347f',-85,,0,0,,0
19:29:48,26,0,b'621b4a10fc85',-91,,0,0,12,0
19:29:49,2,0,b'4f146a5da6d6',-88,,0,0,,0
19:29:50,26,0,b'54fcdf021315',-80,,0,0,12,0
19:29:51,,0,b'c127e510a1e4',-69,,0,0,,0
19:29:52,26,0,b'621b4a10fc85',-84,,0,0,12,0
19:29:52,2,0,b'464be1647965',-87,,0,0,,0
19:29:53,26,0,b'2c41a1aa2d56',-74,LE-si lan,0,0,8,0
19:29:54,26,0,b'01010619d4de',-95,,0,0,,0
19:29:55,26,0,b'621b4a10fc85',-89,,0,0,12,0
19:29:55,26,0,b'47bc1de57e5e',-83,,0,0,12,0
19:29:56,,0,b'ff6f7ebf808e',-64,,0,0,,0
19:29:57,26,0,b'2c41a1aa2d56',-93,LE-si lan,0,0,8,0
19:29:58,26,0,b'51f4a0bd25e2',-96,,0,0,12,0
19:29:59,26,0,b'2c41a1aa2d56',-84,LE-si lan,0,0,8,0
19:29:59,2,0,b'4f146a5da6d6',-86,,0,0,,0
19:30:00,26,0,b'4dc32185952e',-71,,0,0,8,0
19:30:01,,0,b'c127e510a1e4',-104,,0,0,,0
19:30:02,26,0,b'767eea95ca39',-91,,0,0,7,0
19:30:02,2,0,b'4f146a5da6d6',-85,,0,0,,0
19:30:03,26,0,b'47bc1de57e5e',-69,,0,0,12,0
19:30:04,26,0,b'4dc32185952e',-74,,0,0,8,0
19:30:05,,0,b'c127e510a1e4',-63,,0,0,,0
19:30:06,26,0,b'4dc32185952e',-68,,0,0,8,0
19:30:06,26,0,b'5ef81fe95e72',-94,,0,0,7,0
19:30:07,,0,b'f0890d659667',-92,,0,0,,0
19:30:08,26,0,b'4dc32185952e',-81,,0,0,8,0
19:30:09,2,0,b'4f146a5da6d6',-88,,0,0,,0
19:30:09,26,0,b'4dc32185952e',-81,,0,0,8,0
19:30:10,,0,b'ff6f7ebf808e',-79,,0,0,,0
19:30:11,26,0,b'47bc1de57e5e',-67,,0,0,12,0
19:30:12,26,0,b'4dc32185952e',-89,,0,0,8,0
19:30:13,,0,b'e70c01005679',-96,,0,0,,0
19:30:13,,0,b'ff197f55347f',-78,,0,0,,0
19:30:14,26,0,b'51f4a0bd25e2',-93,,0,0,12,0
19:30:15,26,0,b'621b4a10fc85',-86,,0,0,12,0
19:30:16,26,0,b'01010619d4de',-93,,0,0,,0
19:30:16,26,0,b'4f58441cbfe0',-89,,0,0,7,0
19:30:17,,0,b'fd9390111b4f',-91,,0,0,,0
19:30:18,26,0,b'01010619d4de',-95,,0,0,,0
19:30:19,6,0,b'6de1fff9f112',-86,,0,0,,0
19:30:20,26,0,b'01010619d4de',-94,,0,0,,0
19:30:20,26,0,b'01010619d4de',-93,,0,0,,0
19:30:21,,0,b'df593601248f',-89,,0,0,,0
19:30:22,26,0,b'45db41e41491',-89,,0,0,12,0
19:30:23,26,0,b'2c41a1aa3d5d',-85,LE-reserved_t,0,0,8,0
19:30:23,6,0,b'6de1fff9f112',-86,,0,0,,0
19:30:24,26,0,b'4f58441cbfe0',-91,,0,0,7,0
19:30:25,26,0,b'4f58441cbfe0',-84,,0,0,7,0
19:30:26,26,0,b'47bc1de57e5e',-75,,0,0,12,0
19:30:27,26,0,b'503e94ece9dc',-82,,0,0,24,0
19:30:27,2,0,b'4f146a5da6d6',-90,,0,0,,0
19:30:28,26,0,b'48514ebd0de2',-91,,0,0,8,0
19:30:29,26,0,b'2c41a1aa3d5d',-85,LE-reserved_t,0,0,8,0
19:30:30,26,0,b'621b4a10fc85',-89,,0,0,12,0
19:30:31,26,0,b'503e94ece9dc',-78,,0,0,24,0
19:30:31,,0,b'edb3ab324132',-86,,0,0,,0
19:30:32,26,0,b'01010619d4de',-93,,0,0,,0
19:30:33,26,0,b'5ef81fe95e72',-84,,0,0,7,0
19:30:34,26,0,b'47bc1de57e5e',-67,,0,0,12,0
19:30:34,6,0,b'6de1fff9f112',-86,,0,0,,0
19:30:35,26,0,b'503e94ece9dc',-84,,0,0,24,0
19:30:36,,0,b'caa3daffa4c1',-75,,0,0,,0
19:30:37,2,0,b'464be1647965',-88,,0,0,,0
19:30:38,26,0,b'47bc1de57e5e',-70,,0,0,12,0
19:30:38,26,0,b'7e8d1d68a160',-93,,0,0,12,0
19:30:39,2,0,b'464be1647965',-88,,0,0,,0
19:30:40,26,0,b'4f58441cbfe0',-85,,0,0,7,0
19:30:41,26,0,b'47bc1de57e5e',-64,,0,0,12,0
19:30:41,26,0,b'45db41e41491',-93,,0,0,12,0
19:30:42,26,0,b'2c41a1aa2d56',-75,LE-si lan,0,0,8,0
19:30:43,,0,b'eea84838f833',-85,,0,0,,0
19:30:44,26,0,b'7e8d1d68a160',-88,,0,0,12,0
19:30:45,2,0,b'464be1647965',-94,,0,0,,0
19:30:45,26,0,b'2c41a1aa2d56',-72,LE-si lan,0,0,8,0
19:30:46,,0,b'caa3daffa4c1',-71,,0,0,,0
19:30:47,26,0,b'2c41a1aa3d5d',-68,LE-reserved_t,0,0,8,0
19:30:48,26,0,b'621b4a10fc85',-86,,0,0,12,0
19:30:48,26,0,b'47bc1de57e5e',-66,,0,0,12,0
19:30:49,26,0,b'503e94ece9dc',-78,,0,0,24,0
19:30:50,26,0,b'4dc32185952e',-77,,0,0,8,0
19:30:51,26,0,b'47bc1de57e5e',-61,,0,0,12,0
19:30:52,26,0,b'503e94ece9dc',-85,,0,0,24,0
19:30:52,2,0,b'464be1647965',-85,,0,0,,0
19:30:53,26,0,b'47bc1de57e5e',-58,,0,0,12,0
19:30:54,2,0,b'4f146a5da6d6',-85,,0,0,,0
19:30:55,26,0,b'621b4a10fc85',-96,,0,0,12,0
19:30:55,2,0,b'4a3327e437a0',-89,,0,0,,0
19:30:56,6,0,b'6de1fff9f112',-88,,0,0,,0
19:30:57,26,0,b'01010619d4de',-89,,0,0,,0
19:30:58,,0,b'caa3daffa4c1',-80,,0,0,,0
19:30:59,26,0,b'503e94ece9dc',-79,,0,0,24,0
19:30:59,26,0,b'503e94ece9dc',-66,,0,0,24,0
19:31:00,26,0,b'47bc1de57e5e',-71,,0,0,12,0
19:31:01,26,0,b'47bc1de57e5e',-63,,0,0,12,0
19:31:02,26,0,b'69823871aa12',-81,,0,0,12,0
19:31:02,26,0,b'5e38ee80e7d9',-90,,0,0,12,0
19:31:03,26,0,b'5e38ee80e7d9',-91,,0,0,12,0
19:31:04,,0,b'0f92d709c307',-88,,0,0,,0
19:31:05,2,0,b'464be1647965',-92,,0,0,,0
19:31:06,26,0,b'01010619d4de',-83,,0,0,,0
19:31:06,,0,b'5cc1d764af99',-82,,0,0,,0
19:31:07,26,0,b'47bc1de57e5e',-73,,0,0,12,0
19:31:08,,0,b'cb0a259e39ca',-91,,0,0,,0
19:31:09,26,0,b'5e38ee80e7d9',-87,,0,0,12,0
19:31:09,,0,b'0f92d709c307',-78,,0,0,,0
19:31:10,26,0,b'01010619d4de',-78,,0,0,,0
19:31:11,,0,b'5cc1d764af99',-78,,0,0,,0
19:31:12,26,0,b'2c41a1aa2d56',-80,LE-si lan,0,0,8,0
19:31:13,26,0,b'4dc32185952e',-66,,0,0,8,0
19:31:13,,0,b'fd9390111b4f',-71,,0,0,,0
19:31:14,26,0,b'2c41a1aa2d56',-69,LE-si lan,0,0,8,0
19:31:15,26,0,b'621b4a10fc85',-81,,0,0,12,0
19:31:16,,0,b'ff197f55347f',-84,,0,0,,0
19:31:16,26,0,b'621b4a10fc85',-80,,0,0,12,0
19:31:17,26,0,b'4dc32185952e',-66,,0,0,8,0
19:31:18,26,0,b'76b765f813e4',-93,,0,0,,0
19:31:19,,0,b'0f92d709c307',-88,,0,0,,0
19:31:20,,0,b'5cc1d764af99',-82,,0,0,,0
19:31:20,,0,b'f365b46e9f14',-58,,0,0,,0
19:31:21,,0,b'5cc1d764af99',-84,,0,0,,0
19:31:22,,0,b'0f92d709c307',-90,,0,0,,0
19:31:23,26,0,b'01010619d4de',-84,,0,0,,0
19:31:23,26,0,b'01010619d4de',-89,,0,0,,0
19:31:24,26,0,b'45db41e41491',-80,,0,0,12,0
19:31:25,26,0,b'7e8d1d68a160',-74,,0,0,12,0
19:31:26,26,0,b'503e94ece9dc',-90,,0,0,24,0
19:31:27,26,0,b'48514ebd0de2',-85,,0,0,8,0
19:31:27,,0,b'fd9390111b4f',-71,,0,0,,0
19:31:28,6,0,b'6de1fff9f112',-84,,0,0,,0
19:31:29,,0,b'ff02f8e4b497',-92,,0,0,,0
19:31:30,,0,b'edb3ab324132',-89,,0,0,,0
19:31:31,26,0,b'5e38ee80e7d9',-79,,0,0,,0
19:31:31,26,0,b'5e38ee80e7d9',-78,,0,0,,0
19:31:32,,0,b'ff02f8e4b497',-88,,0,0,,0
19:31:33,26,0,b'75c7057ca583',-91,,0,0,,0
19:31:34,26,0,b'01010619d4de',-85,,0,0,,0
19:31:34,,0,b'caa3daffa4c1',-79,,0,0,,0
19:31:35,26,0,b'621b4a10fc85',-78,,0,0,12,0
19:31:36,,0,b'0f92d709c307',-91,,0,0,,0
19:31:37,26,0,b'4dc32185952e',-63,,0,0,8,0
19:31:38,,0,b'e9e22e556c77',-86,,0,0,,0
19:31:38,6,0,b'6de1fff9f112',-80,,0,0,,0
19:31:39,,0,b'5cc1d764af99',-86,,0,0,,0
19:31:40,,0,b'5cc1d764af99',-80,,0,0,,0
19:31:41,,0,b'0f92d709c307',-92,,0,0,,0
19:31:41,6,0,b'6de1fff9f112',-93,,0,0,,0
19:31:42,,0,b'5cc1d764af99',-77,,0,0,,0
19:31:43,,0,b'5cc1d764af99',-82,,0,0,,0
19:31:44,,0,b'5cc1d764af99',-82,,0,0,,0
19:31:45,26,0,b'01010619d4de',-88,,0,0,,0
19:31:45,6,0,b'6de1fff9f112',-80,,0,0,,0
19:31:46,26,0,b'4f58441cbfe0',-84,,0,0,,0
19:31:47,26,0,b'4dc32185952e',-67,,0,0,8,0
19:31:48,26,0,b'4f58441cbfe0',-83,,0,0,,0
19:31:48,26,0,b'621b4a10fc85',-80,,0,0,12,0
