Time,ssid,bssid,sec,channel,rssi
19:26:21,Livebox-1e26,b'\x08\x87\xc6%\x1e*',4,11,-93
19:26:21,HK_Omni_10+_Setup_2fe,b'H\x8d6_\xe2\xff',0,11,-95
19:26:21,wificreateurPS,b'X\x8b\xf3\x8d>\xa8',3,12,-95
19:26:25,Jana :p,b'b\xccz\t\xcd\xad',3,6,-48
19:26:25,cashpad-ZCHx,b'\x04\xf0!\x85S\xe7',4,4,-65
19:26:25,IT_Guest,b'\xe0c\xdaq\x98k',0,6,-69
19:26:25,IT_Cashpad,b'\xe6c\xdaq\x98k',3,6,-72
19:26:25,IT_Staff,b'\xeac\xdaq\x98k',3,6,-72
19:26:25,IT_Guest,b'\xe0c\xdaq\x9a\xdd',0,1,-73
19:26:25,IT_Cashpad,b'\xe6c\xdaq\x9a\xdd',3,1,-73
19:26:25,IT_Staff,b'\xeac\xdaq\x9a\xdd',3,1,-75
19:26:25,cashpad-ahXq,b'\x04\xf0!dAc',4,4,-77
19:26:25,cashpad-9ttn,b'\x04\xf0!dAX',4,4,-78
19:26:25,DIRECT-41-HP M203 LaserJet,b'^\xea\x1d\xbb\x1aA',3,6,-79
19:26:25,IT_Guest,b'\xe0c\xdaq\x9a{',0,11,-85
19:26:25,IT_Cashpad,b'\xe6c\xdaq\x9a{',3,11,-85
19:26:25,IT_Staff,b'\xeac\xdaq\x9a{',3,11,-85
19:26:25,Iphone Mouf,b'\x12VE\xc9oa',3,6,-86
19:26:25,L920PRO_2230017005,b'\xd4\x9c\xdd\x8f\x00p',3,1,-92
19:26:25,Livebox-1e26,b'\x08\x87\xc6%\x1e*',4,11,-92
19:26:25,Livebox-1106,b'\x88j\xe3\x08h\xf6',4,11,-93
19:26:25,IT_Staff,b'\xeac\xdaq\x98{',3,11,-93
19:26:25,HK_Omni_10+_Setup_2fe,b'H\x8d6_\xe2\xff',0,11,-94
19:26:25,IT_Cashpad,b'\xe6c\xdaq\x98{',3,11,-94
19:26:29,Jana :p,b'b\xccz\t\xcd\xad',3,6,-44
19:26:29,IT_Cashpad,b'\xe6c\xdaq\x98k',3,6,-65
19:26:29,IT_Staff,b'\xeac\xdaq\x98k',3,6,-65
19:26:29,IT_Guest,b'\xe0c\xdaq\x98k',0,6,-66
19:26:29,cashpad-ZCHx,b'\x04\xf0!\x85S\xe7',4,4,-71
19:26:29,IT_Guest,b'\xe0c\xdaq\x9a\xdd',0,1,-74
19:26:29,IT_Cashpad,b'\xe6c\xdaq\x9a\xdd',3,1,-75
19:26:29,IT_Staff,b'\xeac\xdaq\x9a\xdd',3,1,-75
19:26:29,Iphone Mouf,b'\x12VE\xc9oa',3,6,-77
19:26:29,cashpad-9ttn,b'\x04\xf0!dAX',4,4,-78
19:26:29,cashpad-ahXq,b'\x04\xf0!dAc',4,4,-81
19:26:29,DIRECT-41-HP M203 LaserJet,b'^\xea\x1d\xbb\x1aA',3,6,-81
19:26:29,IT_Guest,b'\xe0c\xdaq\x9a{',0,11,-84
19:26:29,IT_Cashpad,b'\xe6c\xdaq\x9a{',3,11,-84
19:26:29,IT_Staff,b'\xeac\xdaq\x9a{',3,11,-84
19:26:29,L920PRO_2230017005,b'\xd4\x9c\xdd\x8f\x00p',3,1,-89
19:26:29,IT_Cashpad,b'\xe6c\xdaq\x98{',3,11,-92
19:26:29,IT_Guest,b'\xe0c\xdaq\x98{',0,11,-94
19:26:34,Jana :p,b'b\xccz\t\xcd\xad',3,6,-45
19:26:34,IT_Guest,b'\xe0c\xdaq\x98k',0,6,-65
19:26:34,IT_Cashpad,b'\xe6c\xdaq\x98k',3,6,-65
19:26:34,IT_Staff,b'\xeac\xdaq\x98k',3,6,-66
19:26:34,cashpad-ZCHx,b'\x04\xf0!\x85S\xe7',4,4,-72
19:26:34,IT_Guest,b'\xe0c\xdaq\x9a\xdd',0,1,-74
19:26:34,IT_Cashpad,b'\xe6c\xdaq\x9a\xdd',3,1,-74
19:26:34,DIRECT-CD-HP OfficeJet Pro 8710,b'H\xbaN|\x0f\xd2',3,6,-79
19:26:34,cashpad-9ttn,b'\x04\xf0!dAX',4,4,-80
19:26:34,Iphone Mouf,b'\x12VE\xc9oa',3,6,-80
19:26:34,DIRECT-41-HP M203 LaserJet,b'^\xea\x1d\xbb\x1aA',3,6,-83
19:26:34,IT_Guest,b'\xe0c\xdaq\x9a{',0,11,-83
19:26:34,IT_Cashpad,b'\xe6c\xdaq\x9a{',3,11,-84
19:26:34,Livebox-1106,b'\x88j\xe3\x08h\xf6',4,11,-85
19:26:34,cashpad-ahXq,b'\x04\xf0!dAc',4,4,-86
19:26:34,L920PRO_2230017005,b'\xd4\x9c\xdd\x8f\x00p',3,1,-88
19:26:34,HK_Omni_10+_Setup_2fe,b'H\x8d6_\xe2\xff',0,11,-89
19:26:34,iPhone de Alida,b'~z\xc0G\x8d[',3,6,-94
19:26:34,IT_Cashpad,b'\xe6c\xdaq\x98{',3,11,-95
19:26:34,IT_Guest,b'\xe0c\xdaq\x98{',0,11,-96
19:26:34,IT_Staff,b'\xeac\xdaq\x98{',3,11,-96
19:26:38,Jana :p,b'b\xccz\t\xcd\xad',3,6,-44
19:26:38,IT_Cashpad,b'\xe6c\xdaq\x98k',3,6,-65
19:26:38,IT_Staff,b'\xeac\xdaq\x98k',3,6,-66
19:26:38,IT_Guest,b'\xe0c\xdaq\x98k',0,6,-67
19:26:38,IT_Staff,b'\xeac\xdaq\x9a\xdd',3,1,-72
19:26:38,cashpad-9ttn,b'\x04\xf0!dAX',4,4,-72
19:26:38,IT_Cashpad,b'\xe6c\xdaq\x9a\xdd',3,1,-73
19:26:38,IT_Guest,b'\xe0c\xdaq\x9a\xdd',0,1,-74
19:26:38,cashpad-ahXq,b'\x04\xf0!dAc',4,4,-76
19:26:38,cashpad-ZCHx,b'\x04\xf0!\x85S\xe7',4,4,-77
19:26:38,DIRECT-41-HP M203 LaserJet,b'^\xea\x1d\xbb\x1aA',3,6,-82
19:26:38,IT_Staff,b'\xeac\xdaq\x9a{',3,11,-83
19:26:38,IT_Guest,b'\xe0c\xdaq\x9a{',0,11,-84
19:26:38,Iphone Mouf,b'\x12VE\xc9oa',3,6,-85
19:26:38,IT_Cashpad,b'\xe6c\xdaq\x9a{',3,11,-85
19:26:38,Livebox-1106,b'\x88j\xe3\x08h\xf6',4,11,-86
19:26:38,IT_Cashpad,b'\xe6c\xdaq\x97\xfb',3,1,-90
19:26:38,IT_Staff,b'\xeac\xdaq\x97\xfb',3,1,-90
19:26:38,IT_Cashpad,b'\xe6c\xdaq\x98{',3,11,-92
19:26:38,IT_Staff,b'\xeac\xdaq\x98{',3,11,-93
19:26:38,IT_Guest,b'\xe0c\xdaq\x98{',0,11,-93
19:26:38,iPhone de Alida,b'~z\xc0G\x8d[',3,6,-94
19:26:38,L920PRO_2230017005,b'\xd4\x9c\xdd\x8f\x00p',3,1,-95
19:26:38,Livebox-1e26,b'\x08\x87\xc6%\x1e*',4,11,-95
19:26:42,Jana :p,b'b\xccz\t\xcd\xad',3,6,-45
19:26:42,cashpad-ZCHx,b'\x04\xf0!\x85S\xe7',4,4,-67
19:26:42,IT_Cashpad,b'\xe6c\xdaq\x98k',3,6,-67
19:26:42,IT_Guest,b'\xe0c\xdaq\x98k',0,6,-68
19:26:42,IT_Staff,b'\xeac\xdaq\x98k',3,6,-69
19:26:42,IT_Guest,b'\xe0c\xdaq\x9a\xdd',0,1,-72
19:26:42,IT_Cashpad,b'\xe6c\xdaq\x9a\xdd',3,1,-73
19:26:42,IT_Staff,b'\xeac\xdaq\x9a\xdd',3,1,-73
19:26:42,cashpad-9ttn,b'\x04\xf0!dAX',4,4,-77
19:26:42,DIRECT-41-HP M203 LaserJet,b'^\xea\x1d\xbb\x1aA',3,6,-80
19:26:42,IT_Guest,b'\xe0c\xdaq\x9a{',0,11,-81
19:26:42,IT_Staff,b'\xeac\xdaq\x9a{',3,11,-81
19:26:42,cashpad-ahXq,b'\x04\xf0!dAc',4,4,-82
19:26:42,IT_Cashpad,b'\xe6c\xdaq\x9a{',3,11,-82
19:26:42,Livebox-1106,b'\x88j\xe3\x08h\xf6',4,11,-87
19:26:42,IT_Cashpad,b'\xe6c\xdaq\x97\xfb',3,1,-88
19:26:42,IT_Staff,b'\xeac\xdaq\x97\xfb',3,1,-89
19:26:42,Iphone Mouf,b'\x12VE\xc9oa',3,6,-91
19:26:42,IT_Cashpad,b'\xe6c\xdaq\x98{',3,11,-91
19:26:42,Livebox-1e26,b'\x08\x87\xc6%\x1e*',4,11,-92
19:26:42,IT_Guest,b'\xe0c\xdaq\x98{',0,11,-93
19:26:42,HK_Omni_10+_Setup_2fe,b'H\x8d6_\xe2\xff',0,11,-94
19:26:46,Jana :p,b'b\xccz\t\xcd\xad',3,6,-58
19:26:46,IT_Guest,b'\xe0c\xdaq\x98k',0,6,-66
19:26:46,IT_Cashpad,b'\xe6c\xdaq\x98k',3,6,-68
19:26:46,IT_Staff,b'\xeac\xdaq\x98k',3,6,-69
19:26:46,cashpad-9ttn,b'\x04\xf0!dAX',4,4,-69
19:26:46,IT_Cashpad,b'\xe6c\xdaq\x9a\xdd',3,1,-71
19:26:46,IT_Staff,b'\xeac\xdaq\x9a\xdd',3,1,-71
19:26:46,IT_Guest,b'\xe0c\xdaq\x9a\xdd',0,1,-72
19:26:46,cashpad-ZCHx,b'\x04\xf0!\x85S\xe7',4,4,-72
19:26:46,IT_Guest,b'\xe0c\xdaq\x9a{',0,11,-76
19:26:46,Livebox-1106,b'\x88j\xe3\x08h\xf6',4,11,-78
19:26:46,IT_Guest,b'\xe0c\xdaq\x97\xfb',0,1,-88
19:26:46,IT_Cashpad,b'\xe6c\xdaq\x97\xfb',3,1,-88
19:26:46,IT_Staff,b'\xeac\xdaq\x97\xfb',3,1,-88
19:26:46,DIRECT-41-HP M203 LaserJet,b'^\xea\x1d\xbb\x1aA',3,6,-88
19:26:46,DIRECT-CD-HP OfficeJet Pro 8710,b'H\xbaN|\x0f\xd2',3,6,-89
19:26:46,Iphone Mouf,b'\x12VE\xc9oa',3,6,-91
19:26:46,IT_Guest,b'\xe0c\xdaq\x98{',0,11,-93
19:26:46,IT_Cashpad,b'\xe6c\xdaq\x98{',3,11,-94
19:26:46,Livebox-1e26,b'\x08\x87\xc6%\x1e*',4,11,-94
19:26:46,IT_Staff,b'\xeac\xdaq\x98{',3,11,-95
19:26:50,Jana :p,b'b\xccz\t\xcd\xad',3,6,-40
19:26:50,IT_Guest,b'\xe0c\xdaq\x98k',0,6,-65
19:26:50,IT_Cashpad,b'\xe6c\xdaq\x98k',3,6,-65
19:26:50,IT_Cashpad,b'\xe6c\xdaq\x9a\xdd',3,1,-69
19:26:50,IT_Staff,b'\xeac\xdaq\x9a\xdd',3,1,-69
19:26:50,IT_Staff,b'\xeac\xdaq\x98k',3,6,-69
19:26:50,IT_Guest,b'\xe0c\xdaq\x9a\xdd',0,1,-70
19:26:50,cashpad-ZCHx,b'\x04\xf0!\x85S\xe7',4,4,-74
19:26:50,cashpad-9ttn,b'\x04\xf0!dAX',4,4,-76
19:26:50,cashpad-ahXq,b'\x04\xf0!dAc',4,4,-78
19:26:50,Livebox-1106,b'\x88j\xe3\x08h\xf6',4,11,-81
19:26:50,IT_Guest,b'\xe0c\xdaq\x9a{',0,11,-81
19:26:50,IT_Cashpad,b'\xe6c\xdaq\x9a{',3,11,-82
19:26:50,IT_Staff,b'\xeac\xdaq\x9a{',3,11,-82
19:26:50,DIRECT-41-HP M203 LaserJet,b'^\xea\x1d\xbb\x1aA',3,6,-86
19:26:50,DIRECT-CD-HP OfficeJet Pro 8710,b'H\xbaN|\x0f\xd2',3,6,-86
19:26:50,IT_Guest,b'\xe0c\xdaq\x97\xfb',0,1,-88
19:26:50,IT_Cashpad,b'\xe6c\xdaq\x97\xfb',3,1,-88
19:26:50,IT_Staff,b'\xeac\xdaq\x97\xfb',3,1,-89
19:26:50,Iphone Mouf,b'\x12VE\xc9oa',3,6,-90
19:26:50,IT_Guest,b'\xe0c\xdaq\x98{',0,11,-91
19:26:50,IT_Staff,b'\xeac\xdaq\x98{',3,11,-91
19:26:50,Livebox-1e26,b'\x08\x87\xc6%\x1e*',4,11,-93
19:26:55,Jana :p,b'b\xccz\t\xcd\xad',3,6,-51
19:26:55,IT_Guest,b'\xe0c\xdaq\x98k',0,6,-68
19:26:55,IT_Cashpad,b'\xe6c\xdaq\x98k',3,6,-68
19:26:55,IT_Staff,b'\xeac\xdaq\x98k',3,6,-71
19:26:55,IT_Guest,b'\xe0c\xdaq\x9a\xdd',0,1,-74
19:26:55,IT_Cashpad,b'\xe6c\xdaq\x9a\xdd',3,1,-74
19:26:55,IT_Staff,b'\xeac\xdaq\x9a\xdd',3,1,-74
19:26:55,cashpad-ZCHx,b'\x04\xf0!\x85S\xe7',4,4,-74
19:26:55,Livebox-1106,b'\x88j\xe3\x08h\xf6',4,11,-82
19:26:55,IT_Guest,b'\xe0c\xdaq\x9a{',0,11,-82
19:26:55,IT_Cashpad,b'\xe6c\xdaq\x9a{',3,11,-82
19:26:55,Iphone Mouf,b'\x12VE\xc9oa',3,6,-83
19:26:55,IT_Staff,b'\xeac\xdaq\x9a{',3,11,-83
19:26:55,cashpad-9ttn,b'\x04\xf0!dAX',4,4,-85
19:26:55,DIRECT-41-HP M203 LaserJet,b'^\xea\x1d\xbb\x1aA',3,6,-87
19:26:55,IT_Guest,b'\xe0c\xdaq\x97\xfb',0,1,-89
19:26:55,IT_Cashpad,b'\xe6c\xdaq\x97\xfb',3,1,-89
19:26:55,iPhone de Alida,b'~z\xc0G\x8d[',3,6,-90
19:26:55,L920PRO_2230017005,b'\xd4\x9c\xdd\x8f\x00p',3,1,-92
19:26:55,IT_Cashpad,b'\xe6c\xdaq\x98{',3,11,-92
19:26:55,IT_Staff,b'\xeac\xdaq\x98{',3,11,-94
19:26:55,Palais_de_la_Biere,b'\xb4u\x0e\xd0\xbc\x1c',0,11,-95
19:26:59,Jana :p,b'b\xccz\t\xcd\xad',3,6,-59
19:26:59,IT_Cashpad,b'\xe6c\xdaq\x98k',3,6,-71
19:26:59,IT_Guest,b'\xe0c\xdaq\x98k',0,6,-72
19:26:59,IT_Staff,b'\xeac\xdaq\x98k',3,6,-73
19:26:59,cashpad-ZCHx,b'\x04\xf0!\x85S\xe7',4,4,-74
19:26:59,IT_Cashpad,b'\xe6c\xdaq\x9a\xdd',3,1,-76
19:26:59,IT_Staff,b'\xeac\xdaq\x9a\xdd',3,1,-76
19:26:59,IT_Guest,b'\xe0c\xdaq\x9a\xdd',0,1,-77
19:26:59,cashpad-9ttn,b'\x04\xf0!dAX',4,4,-81
19:26:59,cashpad-ahXq,b'\x04\xf0!dAc',4,4,-82
19:26:59,Iphone Mouf,b'\x12VE\xc9oa',3,6,-83
19:26:59,DIRECT-41-HP M203 LaserJet,b'^\xea\x1d\xbb\x1aA',3,6,-84
19:26:59,Livebox-1106,b'\x88j\xe3\x08h\xf6',4,11,-85
19:26:59,IT_Cashpad,b'\xe6c\xdaq\x9a{',3,11,-86
19:26:59,IT_Guest,b'\xe0c\xdaq\x9a{',0,11,-86
19:26:59,IT_Staff,b'\xeac\xdaq\x9a{',3,11,-86
19:26:59,DIRECT-CD-HP OfficeJet Pro 8710,b'H\xbaN|\x0f\xd2',3,6,-86
19:26:59,IT_Staff,b'\xeac\xdaq\x97\xfb',3,1,-87
19:26:59,IT_Cashpad,b'\xe6c\xdaq\x97\xfb',3,1,-88
19:26:59,Continental1,b'lVk\xbe\x8fu',4,4,-89
19:26:59,IT_Guest,b'\xe0c\xdaq\x98{',0,11,-92
19:26:59,IT_Cashpad,b'\xe6c\xdaq\x98{',3,11,-92
19:26:59,IT_Staff,b'\xeac\xdaq\x98{',3,11,-92
19:26:59,Livebox-1e26,b'\x08\x87\xc6%\x1e*',4,11,-92
19:27:03,Jana :p,b'b\xccz\t\xcd\xad',3,6,-53
19:27:03,IT_Cashpad,b'\xe6c\xdaq\x98k',3,6,-70
19:27:03,IT_Guest,b'\xe0c\xdaq\x98k',0,6,-71
19:27:03,IT_Staff,b'\xeac\xdaq\x98k',3,6,-71
19:27:03,IT_Guest,b'\xe0c\xdaq\x9a\xdd',0,1,-76
19:27:03,IT_Cashpad,b'\xe6c\xdaq\x9a\xdd',3,1,-76
19:27:03,IT_Staff,b'\xeac\xdaq\x9a\xdd',3,1,-77
19:27:03,cashpad-9ttn,b'\x04\xf0!dAX',4,4,-77
19:27:03,cashpad-ahXq,b'\x04\xf0!dAc',4,4,-79
19:27:03,Livebox-1106,b'\x88j\xe3\x08h\xf6',4,11,-81
19:27:03,Iphone Mouf,b'\x12VE\xc9oa',3,6,-83
19:27:03,IT_Guest,b'\xe0c\xdaq\x9a{',0,11,-85
19:27:03,IT_Staff,b'\xeac\xdaq\x9a{',3,11,-85
19:27:03,DIRECT-CD-HP OfficeJet Pro 8710,b'H\xbaN|\x0f\xd2',3,6,-87
19:27:03,DIRECT-41-HP M203 LaserJet,b'^\xea\x1d\xbb\x1aA',3,6,-88
19:27:03,Continental1,b'lVk\xbe\x8fu',4,4,-90
19:27:03,IT_Staff,b'\xeac\xdaq\x98{',3,11,-93
19:27:03,IT_Guest,b'\xe0c\xdaq\x98{',0,11,-94
19:27:03,IT_Cashpad,b'\xe6c\xdaq\x98{',3,11,-94
19:27:03,iPhone de Alida,b'~z\xc0G\x8d[',3,6,-95
19:27:07,Jana :p,b'b\xccz\t\xcd\xad',3,6,-52
19:27:07,IT_Staff,b'\xeac\xdaq\x98k',3,6,-72
19:27:07,cashpad-ZCHx,b'\x04\xf0!\x85S\xe7',4,4,-72
19:27:07,IT_Cashpad,b'\xe6c\xdaq\x98k',3,6,-73
19:27:07,IT_Guest,b'\xe0c\xdaq\x98k',0,6,-73
19:27:07,IT_Cashpad,b'\xe6c\xdaq\x9a\xdd',3,1,-75
19:27:07,IT_Staff,b'\xeac\xdaq\x9a\xdd',3,1,-75
19:27:07,cashpad-ahXq,b'\x04\xf0!dAc',4,4,-77
19:27:07,cashpad-9ttn,b'\x04\xf0!dAX',4,4,-79
19:27:07,Livebox-1106,b'\x88j\xe3\x08h\xf6',4,11,-80
19:27:07,IT_Cashpad,b'\xe6c\xdaq\x9a{',3,11,-82
19:27:07,IT_Staff,b'\xeac\xdaq\x9a{',3,11,-82
19:27:07,IT_Guest,b'\xe0c\xdaq\x9a{',0,11,-83
19:27:07,DIRECT-CD-HP OfficeJet Pro 8710,b'H\xbaN|\x0f\xd2',3,6,-84
19:27:07,DIRECT-41-HP M203 LaserJet,b'^\xea\x1d\xbb\x1aA',3,6,-86
19:27:07,IT_Cashpad,b'\xe6c\xdaq\x97\xfb',3,1,-88
19:27:07,Iphone Mouf,b'\x12VE\xc9oa',3,6,-89
19:27:07,IT_Staff,b'\xeac\xdaq\x97\xfb',3,1,-90
19:27:07,IT_Guest,b'\xe0c\xdaq\x97\xfb',0,1,-91
19:27:07,iPhone de Alida,b'~z\xc0G\x8d[',3,6,-93
19:27:07,HK_Omni_10+_Setup_2fe,b'H\x8d6_\xe2\xff',0,11,-93
19:27:07,Palais_de_la_Biere,b'\xb4u\x0e\xd0\xbc\x1c',0,11,-95
19:27:11,Jana :p,b'b\xccz\t\xcd\xad',3,6,-52
19:27:11,cashpad-9ttn,b'\x04\xf0!dAX',4,4,-70
19:27:11,cashpad-ZCHx,b'\x04\xf0!\x85S\xe7',4,4,-71
19:27:11,IT_Staff,b'\xeac\xdaq\x98k',3,6,-73
19:27:11,IT_Cashpad,b'\xe6c\xdaq\x98k',3,6,-73
19:27:11,IT_Guest,b'\xe0c\xdaq\x98k',0,6,-75
19:27:11,IT_Guest,b'\xe0c\xdaq\x9a\xdd',0,1,-77
19:27:11,IT_Cashpad,b'\xe6c\xdaq\x9a\xdd',3,1,-77
19:27:11,IT_Staff,b'\xeac\xdaq\x9a\xdd',3,1,-77
19:27:11,Livebox-1106,b'\x88j\xe3\x08h\xf6',4,11,-79
19:27:11,Iphone Mouf,b'\x12VE\xc9oa',3,6,-81
19:27:11,IT_Guest,b'\xe0c\xdaq\x9a{',0,11,-81
19:27:11,IT_Cashpad,b'\xe6c\xdaq\x9a{',3,11,-81
19:27:11,IT_Staff,b'\xeac\xdaq\x9a{',3,11,-81
19:27:11,DIRECT-CD-HP OfficeJet Pro 8710,b'H\xbaN|\x0f\xd2',3,6,-85
19:27:11,IT_Staff,b'\xeac\xdaq\x97\xfb',3,1,-89
19:27:11,IT_Cashpad,b'\xe6c\xdaq\x98{',3,11,-89
19:27:11,IT_Cashpad,b'\xe6c\xdaq\x97\xfb',3,1,-90
19:27:11,DIRECT-41-HP M203 LaserJet,b'^\xea\x1d\xbb\x1aA',3,6,-90
19:27:11,IT_Staff,b'\xeac\xdaq\x98{',3,11,-91
19:27:11,IT_Guest,b'\xe0c\xdaq\x98{',0,11,-92
19:27:11,cashpad-ahXq,b'\x04\xf0!dAc',4,4,-93
19:27:11,Livebox-1e26,b'\x08\x87\xc6%\x1e*',4,11,-94
19:27:11,wificreateurPS,b'X\x8b\xf3\x8d>\xa8',3,12,-97
19:27:15,Jana :p,b'b\xccz\t\xcd\xad',3,6,-52
19:27:15,cashpad-9ttn,b'\x04\xf0!dAX',4,4,-69
19:27:15,cashpad-ZCHx,b'\x04\xf0!\x85S\xe7',4,4,-71
19:27:15,IT_Cashpad,b'\xe6c\xdaq\x9a\xdd',3,1,-74
19:27:15,IT_Staff,b'\xeac\xdaq\x9a\xdd',3,1,-74
19:27:15,IT_Guest,b'\xe0c\xdaq\x9a\xdd',0,1,-75
19:27:15,IT_Cashpad,b'\xe6c\xdaq\x98k',3,6,-75
19:27:15,IT_Guest,b'\xe0c\xdaq\x98k',0,6,-76
19:27:15,IT_Staff,b'\xeac\xdaq\x98k',3,6,-78
19:27:15,iPhone de Alida,b'~z\xc0G\x8d[',3,6,-80
19:27:15,Iphone Mouf,b'\x12VE\xc9oa',3,6,-81
19:27:15,IT_Guest,b'\xe0c\xdaq\x9a{',0,11,-81
19:27:15,IT_Staff,b'\xeac\xdaq\x9a{',3,11,-81
19:27:15,IT_Cashpad,b'\xe6c\xdaq\x9a{',3,11,-82
19:27:15,cashpad-ahXq,b'\x04\xf0!dAc',4,4,-87
19:27:15,DIRECT-41-HP M203 LaserJet,b'^\xea\x1d\xbb\x1aA',3,6,-87
19:27:15,IT_Staff,b'\xeac\xdaq\x97\xfb',3,1,-91
19:27:15,L920PRO_2230017005,b'\xd4\x9c\xdd\x8f\x00p',3,1,-92
19:27:20,Jana :p,b'b\xccz\t\xcd\xad',3,6,-50
19:27:20,IT_Guest,b'\xe0c\xdaq\x9a\xdd',0,1,-74
19:27:20,cashpad-9ttn,b'\x04\xf0!dAX',4,4,-74
19:27:20,IT_Staff,b'\xeac\xdaq\x9a\xdd',3,1,-75
19:27:20,IT_Cashpad,b'\xe6c\xdaq\x9a\xdd',3,1,-76
19:27:20,IT_Guest,b'\xe0c\xdaq\x98k',0,6,-78
19:27:20,IT_Cashpad,b'\xe6c\xdaq\x98k',3,6,-78
19:27:20,IT_Staff,b'\xeac\xdaq\x98k',3,6,-78
19:27:20,cashpad-ahXq,b'\x04\xf0!dAc',4,4,-80
19:27:20,Iphone Mouf,b'\x12VE\xc9oa',3,6,-81
19:27:20,IT_Guest,b'\xe0c\xdaq\x9a{',0,11,-82
19:27:20,IT_Cashpad,b'\xe6c\xdaq\x9a{',3,11,-83
19:27:20,IT_Staff,b'\xeac\xdaq\x9a{',3,11,-83
19:27:20,DIRECT-41-HP M203 LaserJet,b'^\xea\x1d\xbb\x1aA',3,6,-86
19:27:20,DIRECT-CD-HP OfficeJet Pro 8710,b'H\xbaN|\x0f\xd2',3,6,-86
19:27:20,IT_Cashpad,b'\xe6c\xdaq\x97\xfb',3,1,-89
19:27:20,IT_Staff,b'\xeac\xdaq\x97\xfb',3,1,-90
19:27:20,IT_Guest,b'\xe0c\xdaq\x97\xfb',0,1,-91
19:27:20,iPhone de Alida,b'~z\xc0G\x8d[',3,6,-93
19:27:20,IT_Guest,b'\xe0c\xdaq\x98{',0,11,-94
19:27:20,Livebox-1e26,b'\x08\x87\xc6%\x1e*',4,11,-94
19:27:24,Jana :p,b'b\xccz\t\xcd\xad',3,6,-50
19:27:24,cashpad-ZCHx,b'\x04\xf0!\x85S\xe7',4,4,-69
19:27:24,IT_Guest,b'\xe0c\xdaq\x9a\xdd',0,1,-72
19:27:24,IT_Staff,b'\xeac\xdaq\x9a\xdd',3,1,-72
19:27:24,IT_Cashpad,b'\xe6c\xdaq\x9a\xdd',3,1,-73
