Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
10:39:34,,0,b'30ad5c861dff',-76,,0,0,,0
10:39:35,26,0,b'209e83393193',-68,,0,0,,0
10:39:35,26,0,b'4108442a718b',-55,,0,0,12,0
10:39:36,26,0,b'63a085108247',-79,,0,0,2,0
10:39:37,,0,b'd6b2f817879f',-73,,0,0,,0
10:39:38,26,0,b'209e83393193',-68,,0,0,,0
10:39:38,,0,b'30ad5c861dff',-79,,0,0,,0
10:39:39,,0,b'30ad5c861dff',-78,,0,0,,0
10:39:40,26,0,b'57500ed8121b',-68,,0,0,7,0
10:39:41,26,0,b'52ad696af9d5',-81,,0,0,2,0
10:39:42,6,0,b'6b650a0e7294',-82,,0,0,,0
10:39:42,26,0,b'209e83393193',-66,,0,0,,0
10:39:43,26,0,b'209e83393193',-67,,0,0,,0
10:39:44,26,0,b'209e83393193',-67,,0,0,,0
10:39:45,26,0,b'63a085108247',-86,,0,0,2,0
10:39:45,26,0,b'52ad696af9d5',-77,,0,0,2,0
10:39:46,26,0,b'209e83393193',-69,,0,0,,0
10:39:47,26,0,b'706f1cf74314',-66,,0,0,8,0
10:39:48,26,0,b'52ad696af9d5',-71,,0,0,,0
10:39:49,26,0,b'52ad696af9d5',-70,,0,0,,0
10:39:49,,0,b'30ad5c861dff',-80,,0,0,,0
10:39:50,,0,b'30ad5c861dff',-76,,0,0,,0
10:39:51,6,0,b'6b650a0e7294',-82,,0,0,,0
10:39:52,,0,b'30ad5c861dff',-77,,0,0,,0
10:39:52,26,0,b'209e83393193',-70,,0,0,,0
10:39:53,26,0,b'52ad696af9d5',-70,,0,0,,0
10:39:54,,0,b'30ad5c861dff',-76,,0,0,,0
10:39:55,,0,b'30ad5c861dff',-77,,0,0,,0
10:39:55,26,0,b'52ad696af9d5',-69,,0,0,,0
10:39:56,,0,b'30ad5c861dff',-77,,0,0,,0
10:39:57,26,0,b'4108442a718b',-74,,0,0,12,0
10:39:58,26,0,b'63a085108247',-70,,0,0,,0
10:39:59,26,0,b'52ad696af9d5',-83,,0,0,,0
10:39:59,26,0,b'63a085108247',-82,,0,0,2,0
10:40:00,,0,b'30ad5c861dff',-78,,0,0,,0
10:40:01,26,0,b'52ad696af9d5',-69,,0,0,2,0
10:40:02,26,0,b'57500ed8121b',-70,,0,0,7,0
10:40:02,,0,b'30ad5c861dff',-78,,0,0,,0
10:40:03,,0,b'30ad5c861dff',-76,,0,0,,0
10:40:04,,0,b'cce41e35baca',-73,,0,0,,0
10:40:05,,0,b'f950e08d2737',-70,,0,0,,0
10:40:06,26,0,b'57500ed8121b',-72,,0,0,7,0
10:40:06,26,0,b'209e83393193',-79,,0,0,,0
10:40:07,6,0,b'6b650a0e7294',-85,,0,0,,0
10:40:08,26,0,b'209e83393193',-81,,0,0,,0
10:40:09,26,0,b'706f1cf74314',-73,,0,0,8,0
10:40:09,26,0,b'63a085108247',-83,,0,0,2,0
10:40:10,26,0,b'209e83393193',-80,,0,0,,0
10:40:11,26,0,b'209e83393193',-81,,0,0,,0
10:40:12,26,0,b'706f1cf74314',-71,,0,0,8,0
10:40:13,,0,b'30ad5c861dff',-77,,0,0,,0
10:40:13,26,0,b'4108442a718b',-64,,0,0,12,0
10:40:14,6,0,b'6b650a0e7294',-86,,0,0,,0
10:40:15,,0,b'30ad5c861dff',-79,,0,0,,0
10:40:16,,0,b'30ad5c861dff',-75,,0,0,,0
10:40:16,26,0,b'706f1cf74314',-71,,0,0,8,0
10:40:17,26,0,b'52ad696af9d5',-88,,0,0,2,0
10:40:18,,0,b'30ad5c861dff',-75,,0,0,,0
10:40:19,26,0,b'57500ed8121b',-72,,0,0,7,0
10:40:20,,0,b'30ad5c861dff',-78,,0,0,,0
10:40:20,26,0,b'57500ed8121b',-72,,0,0,7,0
10:40:21,26,0,b'209e83393193',-80,,0,0,,0
10:40:22,6,0,b'6b650a0e7294',-84,,0,0,,0
10:40:23,6,0,b'6b650a0e7294',-86,,0,0,,0
10:40:23,6,0,b'5f0a1be1a459',-82,,0,0,,0
10:40:24,,0,b'30ad5c861dff',-80,,0,0,,0
10:40:25,,0,b'30ad5c861dff',-80,,0,0,,0
10:40:26,,0,b'30ad5c861dff',-80,,0,0,,0
10:40:27,26,0,b'52ad696af9d5',-70,,0,0,2,0
10:40:27,26,0,b'57500ed8121b',-73,,0,0,7,0
10:40:28,26,0,b'209e83393193',-83,,0,0,,0
10:40:29,26,0,b'706f1cf74314',-76,,0,0,8,0
10:40:30,26,0,b'209e83393193',-82,,0,0,,0
10:40:30,,0,b'30ad5c861dff',-81,,0,0,,0
10:40:31,26,0,b'57500ed8121b',-67,,0,0,7,0
10:40:32,6,0,b'6b650a0e7294',-87,,0,0,,0
10:40:33,6,0,b'6b650a0e7294',-87,,0,0,,0
10:40:34,26,0,b'57500ed8121b',-71,,0,0,7,0
10:40:34,6,0,b'6b650a0e7294',-85,,0,0,,0
10:40:35,26,0,b'706f1cf74314',-64,,0,0,8,0
10:40:36,,0,b'c3653f905dc6',-65,,0,0,,0
10:40:37,26,0,b'209e83393193',-85,,0,0,,0
10:40:37,26,0,b'57500ed8121b',-65,,0,0,7,0
10:40:38,26,0,b'57500ed8121b',-72,,0,0,7,0
10:40:39,6,0,b'6b650a0e7294',-83,,0,0,,0
10:40:40,6,0,b'5f0a1be1a459',-86,,0,0,,0
10:40:41,,0,b'30ad5c861dff',-76,,0,0,,0
10:40:41,,0,b'30ad5c861dff',-80,,0,0,,0
10:40:42,6,0,b'6b650a0e7294',-87,,0,0,,0
10:40:43,,0,b'30ad5c861dff',-83,,0,0,,0
10:40:44,26,0,b'706f1cf74314',-72,,0,0,8,0
10:40:44,26,0,b'52ad696af9d5',-69,,0,0,2,0
10:40:45,,0,b'30ad5c861dff',-79,,0,0,,0
10:40:46,,0,b'30ad5c861dff',-78,,0,0,,0
10:40:47,,0,b'30ad5c861dff',-76,,0,0,,0
10:40:48,26,0,b'209e83393193',-72,,0,0,,0
10:40:48,26,0,b'209e83393193',-72,,0,0,,0
10:40:49,,0,b'dce579dd2969',-69,,0,0,,0
10:40:50,26,0,b'63a085108247',-69,,0,0,2,0
10:40:51,6,0,b'6b650a0e7294',-82,,0,0,,0
10:40:51,6,0,b'6b650a0e7294',-84,,0,0,,0
10:40:52,6,0,b'6b650a0e7294',-84,,0,0,,0
10:40:53,,0,b'0e6efba4350a',-98,,0,0,,0
10:40:54,26,0,b'209e83393193',-72,,0,0,,0
10:40:54,26,0,b'57500ed8121b',-81,,0,0,7,0
10:40:55,6,0,b'5f0a1be1a459',-79,,0,0,,0
10:40:56,,0,b'30ad5c861dff',-77,,0,0,,0
10:40:57,,0,b'30ad5c861dff',-79,,0,0,,0
10:40:58,6,0,b'6b650a0e7294',-85,,0,0,,0
10:40:58,26,0,b'209e83393193',-71,,0,0,,0
10:40:59,6,0,b'5f0a1be1a459',-85,,0,0,,0
10:41:00,,0,b'30ad5c861dff',-77,,0,0,,0
10:41:01,6,0,b'6b650a0e7294',-81,,0,0,,0
10:41:01,26,0,b'706f1cf74314',-63,,0,0,8,0
10:41:02,26,0,b'63a085108247',-73,,0,0,2,0
10:41:03,,0,b'd6b2f817879f',-75,,0,0,,0
10:41:04,,0,b'30ad5c861dff',-77,,0,0,,0
10:41:05,,0,b'30ad5c861dff',-76,,0,0,,0
10:41:05,26,0,b'706f1cf74314',-69,,0,0,8,0
10:41:06,26,0,b'706f1cf74314',-71,,0,0,8,0
10:41:07,26,0,b'63a085108247',-70,,0,0,,0
10:41:08,26,0,b'57500ed8121b',-76,,0,0,7,0
10:41:08,26,0,b'63a085108247',-69,,0,0,,0
10:41:09,,0,b'30ad5c861dff',-75,,0,0,,0
10:41:10,,0,b'30ad5c861dff',-77,,0,0,,0
10:41:11,6,0,b'5f0a1be1a459',-84,,0,0,,0
10:41:12,2,0,b'38184c5a1c49',-81,LE_WH-1000XM3,0,0,,0
10:41:12,26,0,b'57500ed8121b',-79,,0,0,7,0
10:41:13,,0,b'30ad5c861dff',-82,,0,0,,0
10:41:14,26,0,b'52ad696af9d5',-83,,0,0,,0
10:41:15,,0,b'30ad5c861dff',-78,,0,0,,0
10:41:15,26,0,b'209e83393193',-67,,0,0,,0
10:41:16,26,0,b'52ad696af9d5',-77,,0,0,2,0
10:41:17,6,0,b'5f0a1be1a459',-84,,0,0,,0
10:41:18,6,0,b'5f0a1be1a459',-83,,0,0,,0
10:41:19,26,0,b'607d847e4b5b',-86,,0,0,,0
10:41:19,,0,b'30ad5c861dff',-75,,0,0,,0
10:41:20,,0,b'30ad5c861dff',-75,,0,0,,0
10:41:21,26,0,b'63a085108247',-69,,0,0,2,0
10:41:22,,0,b'30ad5c861dff',-79,,0,0,,0
10:41:22,,0,b'30ad5c861dff',-87,,0,0,,0
10:41:23,,0,b'30ad5c861dff',-78,,0,0,,0
10:41:24,,0,b'c3653f905dc6',-67,,0,0,,0
10:41:25,,0,b'30ad5c861dff',-84,,0,0,,0
10:41:26,,0,b'30ad5c861dff',-85,,0,0,,0
10:41:26,,0,b'30ad5c861dff',-84,,0,0,,0
10:41:27,26,0,b'706f1cf74314',-72,,0,0,8,0
10:41:28,26,0,b'209e83393193',-75,,0,0,,0
10:41:29,26,0,b'57500ed8121b',-69,,0,0,7,0
10:41:29,26,0,b'52ad696af9d5',-67,,0,0,2,0
10:41:30,26,0,b'209e83393193',-76,,0,0,,0
10:41:31,26,0,b'706f1cf74314',-74,,0,0,8,0
10:41:32,,0,b'30ad5c861dff',-77,,0,0,,0
10:41:32,,0,b'30ad5c861dff',-75,,0,0,,0
10:41:33,26,0,b'57500ed8121b',-69,,0,0,7,0
10:41:34,,0,b'30ad5c861dff',-81,,0,0,,0
10:41:35,26,0,b'671688982680',-78,,0,0,8,0
10:41:36,6,0,b'6b650a0e7294',-82,,0,0,,0
10:41:36,6,0,b'6b650a0e7294',-83,,0,0,,0
10:41:37,,0,b'cce41e35baca',-71,,0,0,,0
10:41:38,26,0,b'63a085108247',-75,,0,0,2,0
10:41:39,26,0,b'63a085108247',-77,,0,0,2,0
10:41:40,26,0,b'57500ed8121b',-73,,0,0,7,0
10:41:40,26,0,b'209e83393193',-76,,0,0,,0
10:41:41,6,0,b'5f0a1be1a459',-84,,0,0,,0
10:41:42,26,0,b'57500ed8121b',-69,,0,0,7,0
10:41:43,26,0,b'63a085108247',-69,,0,0,2,0
10:41:43,26,0,b'671688982680',-79,,0,0,8,0
10:41:44,,0,b'30ad5c861dff',-87,,0,0,,0
10:41:45,26,0,b'63a085108247',-79,,0,0,,0
10:41:46,26,0,b'63a085108247',-77,,0,0,,0
10:41:47,26,0,b'607d847e4b5b',-89,,0,0,,0
10:41:47,,0,b'cce41e35baca',-76,,0,0,,0
10:41:48,,0,b'c3653f905dc6',-74,,0,0,,0
10:41:49,6,0,b'6b650a0e7294',-83,,0,0,,0
10:41:50,,0,b'30ad5c861dff',-76,,0,0,,0
10:41:50,,0,b'30ad5c861dff',-76,,0,0,,0
10:41:51,,0,b'30ad5c861dff',-75,,0,0,,0
10:41:52,6,0,b'6b650a0e7294',-88,,0,0,,0
10:41:53,26,0,b'706f1cf74314',-72,,0,0,8,0
10:41:54,26,0,b'671688982680',-72,,0,0,8,0
10:41:54,,0,b'30ad5c861dff',-75,,0,0,,0
10:41:55,26,0,b'52ad696af9d5',-67,,0,0,,0
10:41:56,26,0,b'52ad696af9d5',-68,,0,0,,0
10:41:57,26,0,b'706f1cf74314',-70,,0,0,8,0
10:41:57,,0,b'30ad5c861dff',-77,,0,0,,0
10:41:58,6,0,b'6b650a0e7294',-86,,0,0,,0
10:41:59,6,0,b'5f0a1be1a459',-90,,0,0,,0
10:42:00,26,0,b'57500ed8121b',-81,,0,0,7,0
10:42:00,26,0,b'706f1cf74314',-77,,0,0,8,0
10:42:01,6,0,b'6b650a0e7294',-81,,0,0,,0
10:42:02,6,0,b'6b650a0e7294',-82,,0,0,,0
10:42:03,26,0,b'209e83393193',-73,,0,0,,0
10:42:04,26,0,b'57500ed8121b',-70,,0,0,7,0
10:42:04,26,0,b'57500ed8121b',-69,,0,0,7,0
10:42:05,6,0,b'6b650a0e7294',-90,,0,0,,0
10:42:06,6,0,b'5f0a1be1a459',-81,,0,0,,0
10:42:07,26,0,b'52ad696af9d5',-68,,0,0,,0
10:42:07,26,0,b'57500ed8121b',-68,,0,0,7,0
10:42:08,26,0,b'209e83393193',-77,,0,0,,0
10:42:09,26,0,b'671688982680',-76,,0,0,8,0
10:42:10,26,0,b'671688982680',-73,,0,0,8,0
10:42:11,2,0,b'38184c5a1c49',-78,LE_WH-1000XM3,0,0,,0
10:42:11,,0,b'30ad5c861dff',-75,,0,0,,0
10:42:12,26,0,b'57500ed8121b',-69,,0,0,7,0
10:42:13,,0,b'30ad5c861dff',-75,,0,0,,0
10:42:14,6,0,b'6b650a0e7294',-83,,0,0,,0
10:42:14,26,0,b'63a085108247',-66,,0,0,,0
10:42:15,,0,b'30ad5c861dff',-75,,0,0,,0
10:42:16,6,0,b'5f0a1be1a459',-81,,0,0,,0
10:42:17,26,0,b'57500ed8121b',-79,,0,0,7,0
10:42:18,,0,b'30ad5c861dff',-74,,0,0,,0
10:42:18,26,0,b'52ad696af9d5',-66,,0,0,,0
10:42:19,,0,b'dce579dd2969',-65,,0,0,,0
10:42:20,,0,b'30ad5c861dff',-75,,0,0,,0
10:42:21,,0,b'30ad5c861dff',-75,,0,0,,0
10:42:21,,0,b'30ad5c861dff',-76,,0,0,,0
10:42:22,,0,b'30ad5c861dff',-77,,0,0,,0
10:42:23,26,0,b'63a085108247',-76,,0,0,,0
10:42:24,26,0,b'63a085108247',-77,,0,0,,0
10:42:25,6,0,b'6b650a0e7294',-81,,0,0,,0
10:42:25,26,0,b'57500ed8121b',-68,,0,0,7,0
10:42:26,,0,b'30ad5c861dff',-87,,0,0,,0
10:42:27,26,0,b'52ad696af9d5',-68,,0,0,,0
10:42:28,26,0,b'52ad696af9d5',-68,,0,0,,0
10:42:28,26,0,b'63a085108247',-76,,0,0,,0
10:42:29,26,0,b'57500ed8121b',-69,,0,0,7,0
10:42:30,,0,b'30ad5c861dff',-84,,0,0,,0
10:42:31,26,0,b'209e83393193',-76,,0,0,,0
10:42:31,26,0,b'706f1cf74314',-70,,0,0,8,0
10:42:32,6,0,b'5f0a1be1a459',-90,,0,0,,0
10:42:33,26,0,b'52ad696af9d5',-76,,0,0,,0
10:42:34,26,0,b'57500ed8121b',-69,,0,0,7,0
10:42:35,,0,b'30ad5c861dff',-79,,0,0,,0
10:42:35,26,0,b'52ad696af9d5',-71,,0,0,,0
10:42:36,26,0,b'209e83393193',-70,,0,0,,0
10:42:37,,0,b'30ad5c861dff',-87,,0,0,,0
10:42:38,26,0,b'57500ed8121b',-70,,0,0,7,0
10:42:38,26,0,b'209e83393193',-75,,0,0,,0
10:42:39,26,0,b'209e83393193',-75,,0,0,,0
10:42:40,,0,b'c3653f905dc6',-68,,0,0,,0
10:42:41,6,0,b'5f0a1be1a459',-84,,0,0,,0
10:42:42,6,0,b'5f0a1be1a459',-84,,0,0,,0
10:42:42,26,0,b'209e83393193',-75,,0,0,,0
10:42:43,,0,b'30ad5c861dff',-78,,0,0,,0
10:42:44,,0,b'30ad5c861dff',-76,,0,0,,0
10:42:45,6,0,b'5f0a1be1a459',-85,,0,0,,0
