Time,ssid,bssid,sec,channel,rssi
10:37:22,eduroam,b'<Q\x0e^\x83\xa2',5,11,-70
10:37:22,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-71
10:37:22,INRIA,b'<Q\x0e^\x83\xa1',0,11,-71
10:37:22,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-72
10:37:22,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-81
10:37:22,INRIA,b'<Q\x0e^\x84!',0,11,-87
10:37:22,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
10:37:22,INRIA-interne,b'<Q\x0e^\x84#',5,11,-87
10:37:22,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-88
10:37:22,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-89
10:37:26,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-52
10:37:26,INRIA-guest,b'l1\x0e\xbaT ',0,1,-66
10:37:26,INRIA,b'l1\x0e\xbaT!',0,1,-67
10:37:26,eduroam,"b'l1\x0e\xbaT""'",5,1,-67
10:37:26,Galaxy S21 Ultra 5Gccc1,b'\xea\xbb\xf8VlQ',3,1,-67
10:37:26,INRIA-interne,b'l1\x0e\xbaT#',5,1,-67
10:37:26,INRIA,b'<Q\x0e^\x83\xa1',0,11,-69
10:37:26,eduroam,b'<Q\x0e^\x83\xa2',5,11,-69
10:37:26,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-69
10:37:26,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-70
10:37:26,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-81
10:37:26,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
10:37:26,INRIA,b'<Q\x0e^\x84!',0,11,-88
10:37:26,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
10:37:26,eduroam,"b'<Q\x0e^\x84""'",5,11,-89
10:37:26,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-92
10:37:31,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-52
10:37:31,INRIA-guest,b'l1\x0e\xbaT ',0,1,-66
10:37:31,INRIA,b'l1\x0e\xbaT!',0,1,-67
10:37:31,eduroam,"b'l1\x0e\xbaT""'",5,1,-67
10:37:31,INRIA-interne,b'l1\x0e\xbaT#',5,1,-67
10:37:31,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
10:37:31,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
10:37:31,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
10:37:31,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
10:37:31,Galaxy S21 Ultra 5Gccc1,b'\xea\xbb\xf8VlQ',3,1,-74
10:37:31,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-86
10:37:31,INRIA-interne,b'<Q\x0e^\x84#',5,11,-89
10:37:31,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-89
10:37:31,INRIA,b'<Q\x0e^\x84!',0,11,-89
10:37:31,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-91
10:37:35,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-49
10:37:35,INRIA,b'l1\x0e\xbaT!',0,1,-68
10:37:35,Galaxy S21 Ultra 5Gccc1,b'\xea\xbb\xf8VlQ',3,1,-68
10:37:35,INRIA-interne,b'l1\x0e\xbaT#',5,1,-68
10:37:35,eduroam,"b'l1\x0e\xbaT""'",5,1,-69
10:37:35,INRIA-guest,b'l1\x0e\xbaT ',0,1,-70
10:37:35,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
10:37:35,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-75
10:37:35,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
10:37:35,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
10:37:35,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-84
10:37:35,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
10:37:35,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
10:37:35,INRIA,b'<Q\x0e^\x84!',0,11,-89
10:37:35,eduroam,"b'<Q\x0e^\x84""'",5,11,-89
10:37:35,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-92
10:37:39,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-52
10:37:39,Galaxy S21 Ultra 5Gccc1,b'\xea\xbb\xf8VlQ',3,1,-64
10:37:39,INRIA-guest,b'l1\x0e\xbaT ',0,1,-65
10:37:39,INRIA,b'l1\x0e\xbaT!',0,1,-65
10:37:39,eduroam,"b'l1\x0e\xbaT""'",5,1,-65
10:37:39,INRIA-interne,b'l1\x0e\xbaT#',5,1,-65
10:37:39,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
10:37:39,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
10:37:39,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
10:37:39,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
10:37:39,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-83
10:37:39,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
10:37:39,INRIA,b'<Q\x0e^\x84!',0,11,-87
10:37:39,INRIA-interne,b'<Q\x0e^\x84#',5,11,-87
10:37:39,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-91
10:37:43,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-49
10:37:43,eduroam,"b'l1\x0e\xbaT""'",5,1,-66
10:37:43,INRIA-interne,b'l1\x0e\xbaT#',5,1,-66
10:37:43,INRIA,b'l1\x0e\xbaT!',0,1,-66
10:37:43,Galaxy S21 Ultra 5Gccc1,b'\xea\xbb\xf8VlQ',3,1,-67
10:37:43,INRIA-guest,b'l1\x0e\xbaT ',0,1,-67
10:37:43,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-72
10:37:43,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
10:37:43,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
10:37:43,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
10:37:43,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-83
10:37:43,INRIA-interne,b'<Q\x0e^\x84#',5,11,-86
10:37:43,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
10:37:43,INRIA,b'<Q\x0e^\x84!',0,11,-87
10:37:43,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
10:37:43,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-91
10:37:47,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-56
10:37:47,INRIA-guest,b'l1\x0e\xbaT ',0,1,-66
10:37:47,eduroam,"b'l1\x0e\xbaT""'",5,1,-66
10:37:47,INRIA-interne,b'l1\x0e\xbaT#',5,1,-66
10:37:47,INRIA,b'l1\x0e\xbaT!',0,1,-67
10:37:47,Galaxy S21 Ultra 5Gccc1,b'\xea\xbb\xf8VlQ',3,1,-69
10:37:47,INRIA,b'<Q\x0e^\x83\xa1',0,11,-72
10:37:47,eduroam,b'<Q\x0e^\x83\xa2',5,11,-72
10:37:47,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-72
10:37:47,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
10:37:47,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-80
10:37:47,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-90
10:37:51,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-57
10:37:51,INRIA-guest,b'l1\x0e\xbaT ',0,1,-67
10:37:51,INRIA,b'l1\x0e\xbaT!',0,1,-67
10:37:51,eduroam,"b'l1\x0e\xbaT""'",5,1,-67
10:37:51,INRIA-interne,b'l1\x0e\xbaT#',5,1,-67
10:37:51,Galaxy S21 Ultra 5Gccc1,b'\xea\xbb\xf8VlQ',3,1,-68
10:37:51,eduroam,b'<Q\x0e^\x83\xa2',5,11,-72
10:37:51,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
10:37:51,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
10:37:51,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
10:37:51,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-81
10:37:51,INRIA-interne,b'<Q\x0e^\x84#',5,11,-85
10:37:51,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-86
10:37:51,INRIA,b'<Q\x0e^\x84!',0,11,-86
10:37:51,eduroam,"b'<Q\x0e^\x84""'",5,11,-86
10:37:51,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-93
10:37:55,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-52
10:37:55,INRIA,b'l1\x0e\xbaT!',0,1,-66
10:37:55,INRIA-guest,b'l1\x0e\xbaT ',0,1,-67
10:37:55,INRIA-interne,b'l1\x0e\xbaT#',5,1,-67
10:37:55,eduroam,"b'l1\x0e\xbaT""'",5,1,-68
10:37:55,Galaxy S21 Ultra 5Gccc1,b'\xea\xbb\xf8VlQ',3,1,-71
10:37:55,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
10:37:55,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
10:37:55,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
10:37:55,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
10:37:55,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-81
10:37:55,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-85
10:37:55,INRIA,b'<Q\x0e^\x84!',0,11,-85
10:37:55,eduroam,"b'<Q\x0e^\x84""'",5,11,-86
10:37:55,INRIA-interne,b'<Q\x0e^\x84#',5,11,-86
10:37:55,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-91
10:37:59,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-53
10:37:59,INRIA-guest,b'l1\x0e\xbaT ',0,1,-66
10:37:59,INRIA,b'l1\x0e\xbaT!',0,1,-67
10:37:59,eduroam,"b'l1\x0e\xbaT""'",5,1,-67
10:37:59,INRIA-interne,b'l1\x0e\xbaT#',5,1,-68
10:37:59,Galaxy S21 Ultra 5Gccc1,b'\xea\xbb\xf8VlQ',3,1,-69
10:37:59,INRIA,b'<Q\x0e^\x83\xa1',0,11,-72
10:37:59,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
10:37:59,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
10:37:59,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
10:37:59,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-80
10:37:59,INRIA,b'<Q\x0e^\x84!',0,11,-86
10:37:59,eduroam,"b'<Q\x0e^\x84""'",5,11,-86
10:37:59,INRIA-interne,b'<Q\x0e^\x84#',5,11,-86
10:37:59,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
10:37:59,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-91
10:38:03,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-52
10:38:03,INRIA-guest,b'l1\x0e\xbaT ',0,1,-67
10:38:03,INRIA-interne,b'l1\x0e\xbaT#',5,1,-67
10:38:03,INRIA,b'l1\x0e\xbaT!',0,1,-68
10:38:03,eduroam,"b'l1\x0e\xbaT""'",5,1,-69
10:38:03,Galaxy S21 Ultra 5Gccc1,b'\xea\xbb\xf8VlQ',3,1,-71
10:38:03,eduroam,b'<Q\x0e^\x83\xa2',5,11,-72
10:38:03,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
10:38:03,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
10:38:03,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
10:38:03,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-81
10:38:03,eduroam,"b'<Q\x0e^\x84""'",5,11,-85
10:38:03,INRIA,b'<Q\x0e^\x84!',0,11,-85
10:38:03,INRIA-interne,b'<Q\x0e^\x84#',5,11,-85
10:38:03,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-86
10:38:03,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-92
10:38:07,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-57
10:38:07,eduroam,"b'l1\x0e\xbaT""'",5,1,-67
10:38:07,INRIA-interne,b'l1\x0e\xbaT#',5,1,-67
10:38:07,INRIA,b'l1\x0e\xbaT!',0,1,-68
10:38:07,INRIA-guest,b'l1\x0e\xbaT ',0,1,-69
10:38:07,Galaxy S21 Ultra 5Gccc1,b'\xea\xbb\xf8VlQ',3,1,-70
10:38:07,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-72
10:38:07,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-72
10:38:07,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
10:38:07,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
10:38:07,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-80
10:38:07,INRIA-interne,b'<Q\x0e^\x84#',5,11,-84
10:38:07,eduroam,"b'<Q\x0e^\x84""'",5,11,-85
10:38:07,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-86
10:38:07,INRIA,b'<Q\x0e^\x84!',0,11,-86
10:38:07,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-93
10:38:12,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-52
10:38:12,INRIA-guest,b'l1\x0e\xbaT ',0,1,-67
10:38:12,INRIA,b'l1\x0e\xbaT!',0,1,-67
10:38:12,INRIA-interne,b'l1\x0e\xbaT#',5,1,-67
10:38:12,eduroam,"b'l1\x0e\xbaT""'",5,1,-67
10:38:12,Galaxy S21 Ultra 5Gccc1,b'\xea\xbb\xf8VlQ',3,1,-70
10:38:12,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
10:38:12,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
10:38:12,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
10:38:12,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
10:38:12,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-80
10:38:12,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-91
10:38:16,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-43
10:38:16,INRIA-guest,b'l1\x0e\xbaT ',0,1,-67
10:38:16,eduroam,"b'l1\x0e\xbaT""'",5,1,-67
10:38:16,INRIA-interne,b'l1\x0e\xbaT#',5,1,-67
10:38:16,Galaxy S21 Ultra 5Gccc1,b'\xea\xbb\xf8VlQ',3,1,-69
10:38:16,INRIA,b'l1\x0e\xbaT!',0,1,-69
10:38:16,INRIA,b'<Q\x0e^\x83\xa1',0,11,-72
10:38:16,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-72
10:38:16,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
10:38:16,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
10:38:16,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-81
10:38:16,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-85
10:38:16,INRIA,b'<Q\x0e^\x84!',0,11,-86
10:38:16,eduroam,"b'<Q\x0e^\x84""'",5,11,-86
10:38:16,INRIA-interne,b'<Q\x0e^\x84#',5,11,-86
10:38:16,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-90
10:38:20,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-44
10:38:20,eduroam,"b'l1\x0e\xbaT""'",5,1,-68
10:38:20,INRIA-interne,b'l1\x0e\xbaT#',5,1,-68
10:38:20,INRIA-guest,b'l1\x0e\xbaT ',0,1,-69
10:38:20,INRIA,b'l1\x0e\xbaT!',0,1,-69
10:38:20,Galaxy S21 Ultra 5Gccc1,b'\xea\xbb\xf8VlQ',3,1,-70
10:38:20,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
10:38:20,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
10:38:20,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
10:38:20,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
10:38:20,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-81
10:38:20,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-86
10:38:20,INRIA,b'<Q\x0e^\x84!',0,11,-86
10:38:20,eduroam,"b'<Q\x0e^\x84""'",5,11,-86
10:38:20,INRIA-interne,b'<Q\x0e^\x84#',5,11,-86
10:38:20,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-91
10:38:24,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-50
10:38:24,INRIA-guest,b'l1\x0e\xbaT ',0,1,-66
10:38:24,INRIA,b'l1\x0e\xbaT!',0,1,-66
10:38:24,eduroam,"b'l1\x0e\xbaT""'",5,1,-66
10:38:24,INRIA-interne,b'l1\x0e\xbaT#',5,1,-67
10:38:24,Galaxy S21 Ultra 5Gccc1,b'\xea\xbb\xf8VlQ',3,1,-68
10:38:24,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-75
10:38:24,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
10:38:24,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
10:38:24,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
10:38:24,INRIA-interne,b'<Q\x0e^\x84#',5,11,-85
10:38:24,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-86
10:38:24,INRIA,b'<Q\x0e^\x84!',0,11,-86
10:38:24,eduroam,"b'<Q\x0e^\x84""'",5,11,-86
10:38:24,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-88
10:38:28,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-49
10:38:28,INRIA-guest,b'l1\x0e\xbaT ',0,1,-67
10:38:28,INRIA,b'l1\x0e\xbaT!',0,1,-67
10:38:28,eduroam,"b'l1\x0e\xbaT""'",5,1,-67
10:38:28,INRIA-interne,b'l1\x0e\xbaT#',5,1,-67
10:38:28,Galaxy S21 Ultra 5Gccc1,b'\xea\xbb\xf8VlQ',3,1,-69
10:38:28,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
10:38:28,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
10:38:28,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
10:38:28,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
10:38:28,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-81
10:38:28,eduroam,"b'<Q\x0e^\x84""'",5,11,-86
10:38:28,INRIA-interne,b'<Q\x0e^\x84#',5,11,-86
10:38:28,INRIA,b'<Q\x0e^\x84!',0,11,-87
10:38:28,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
10:38:28,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-91
10:38:32,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-61
10:38:32,eduroam,"b'l1\x0e\xbaT""'",5,1,-67
10:38:32,INRIA-interne,b'l1\x0e\xbaT#',5,1,-67
10:38:32,INRIA-guest,b'l1\x0e\xbaT ',0,1,-68
10:38:32,INRIA,b'l1\x0e\xbaT!',0,1,-68
10:38:32,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-69
10:38:32,eduroam,b'<Q\x0e^\x83\xa2',5,11,-69
10:38:32,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-70
10:38:32,INRIA,b'<Q\x0e^\x83\xa1',0,11,-71
10:38:32,Galaxy S21 Ultra 5Gccc1,b'\xea\xbb\xf8VlQ',3,1,-73
10:38:32,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-82
10:38:32,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-85
10:38:32,eduroam,"b'<Q\x0e^\x84""'",5,11,-85
10:38:32,INRIA-interne,b'<Q\x0e^\x84#',5,11,-85
10:38:32,INRIA,b'<Q\x0e^\x84!',0,11,-86
10:38:36,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-50
10:38:36,Galaxy S21 Ultra 5Gccc1,b'\xea\xbb\xf8VlQ',3,1,-64
10:38:36,INRIA-guest,b'l1\x0e\xbaT ',0,1,-66
10:38:36,eduroam,"b'l1\x0e\xbaT""'",5,1,-66
10:38:36,INRIA-interne,b'l1\x0e\xbaT#',5,1,-66
10:38:36,INRIA,b'l1\x0e\xbaT!',0,1,-68
10:38:36,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-72
10:38:36,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
10:38:36,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
10:38:36,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
10:38:36,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-80
10:38:36,eduroam,"b'<Q\x0e^\x84""'",5,11,-85
10:38:36,INRIA-interne,b'<Q\x0e^\x84#',5,11,-85
