Time,ssid,bssid,sec,channel,rssi
12:03:47,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-44
12:03:47,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
12:03:47,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:03:47,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:03:51,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-44
12:03:51,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-77
12:03:51,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
12:03:51,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:03:55,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-39
12:03:55,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-77
12:03:59,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:03:59,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-78
12:03:59,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:03:59,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:04:03,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-44
12:04:03,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:04:03,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
12:04:03,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
12:04:07,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:04:07,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:04:07,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
12:04:07,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:04:11,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:04:11,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-78
12:04:11,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
12:04:15,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:04:15,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
12:04:15,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
12:04:15,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:04:19,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:04:19,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:04:19,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:04:19,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:04:23,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:04:23,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:04:23,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-86
12:04:23,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
12:04:27,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:04:27,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:04:27,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-86
12:04:27,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:04:31,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-37
12:04:31,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:04:31,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-85
12:04:31,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-86
12:04:35,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-37
12:04:35,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-78
12:04:35,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-85
12:04:35,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-86
12:04:39,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:04:39,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-76
12:04:39,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-84
12:04:39,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
12:04:43,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:04:43,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-86
12:04:47,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:04:47,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:04:47,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-85
12:04:47,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-86
12:04:51,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-39
12:04:51,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-78
12:04:51,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-86
12:04:51,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
12:04:55,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:04:55,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:04:55,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-86
12:04:55,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:04:59,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:04:59,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:04:59,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
12:04:59,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
12:05:03,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:05:03,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-77
12:05:03,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-86
12:05:03,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:05:06,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:05:06,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:05:06,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:05:06,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:05:10,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-39
12:05:10,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-75
12:05:10,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
12:05:10,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:05:14,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:05:14,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
12:05:14,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
12:05:14,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:05:18,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:05:18,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
12:05:18,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:05:18,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:05:22,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:05:22,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:05:22,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:05:26,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:05:26,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:05:26,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:05:26,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:05:30,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:05:30,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:05:30,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
12:05:30,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:05:34,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:05:34,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:05:34,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:05:34,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:05:38,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:05:38,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:05:38,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:05:38,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
12:05:42,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:05:42,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:05:42,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
12:05:42,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:05:46,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:05:46,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:05:46,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:05:46,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:05:50,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-39
12:05:50,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:05:50,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
12:05:50,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:05:54,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:05:54,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
12:05:54,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
12:05:58,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:05:58,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
12:06:02,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:06:02,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-77
12:06:02,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:06:02,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:06:06,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:06:06,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
12:06:06,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:06:06,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:06:10,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-40
12:06:10,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
12:06:10,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:06:10,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:06:14,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:06:14,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-87
12:06:14,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:06:14,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:06:18,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:06:18,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-76
12:06:18,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-91
12:06:22,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:06:22,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:06:26,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:06:26,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:06:26,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:06:26,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:06:30,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:06:30,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
12:06:30,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
12:06:34,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:06:34,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-77
12:06:34,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:06:34,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:06:37,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:06:37,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:06:37,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:06:37,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:06:41,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:06:41,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:06:41,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:06:41,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:06:45,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:06:45,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-77
12:06:49,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:06:49,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:06:53,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:06:53,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:06:53,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:06:57,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:06:57,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:07:01,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:07:01,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:07:01,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:07:01,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
12:07:05,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:07:05,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:07:05,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:07:05,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-91
12:07:09,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:07:09,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-78
12:07:09,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:07:13,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:07:13,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-87
12:07:17,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-40
12:07:17,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:07:21,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:07:21,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:07:21,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:07:21,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-90
12:07:25,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:07:25,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-86
12:07:25,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:07:25,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:07:29,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:07:29,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-86
12:07:29,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:07:33,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:07:33,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-86
12:07:33,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:07:37,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:07:37,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:07:37,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:07:37,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:07:41,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:07:41,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-78
12:07:45,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:07:45,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:07:45,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:07:49,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:07:49,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
12:07:49,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:07:53,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:07:53,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:07:53,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
12:07:56,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:07:56,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:08:00,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:08:00,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:08:00,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:08:04,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:08:04,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:08:04,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:08:04,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
12:08:08,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-40
12:08:08,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:08:08,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:08:08,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
12:08:12,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:08:12,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:08:12,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:08:16,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-40
12:08:16,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
12:08:16,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:08:16,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:08:20,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:08:20,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:08:20,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:08:24,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:08:24,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:08:28,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:08:28,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:08:28,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
12:08:32,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:08:32,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:08:32,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:08:32,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:08:36,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-39
12:08:36,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-76
12:08:36,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:08:40,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:08:40,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:08:40,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:08:44,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:08:44,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:08:48,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-39
12:08:48,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-78
12:08:48,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:08:52,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:08:52,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:08:56,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-39
12:08:56,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:09:00,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:09:00,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:09:00,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
