Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
12:03:16,26,0,b'4a23f9107f17',-75,,0,0,12,0
12:03:17,26,0,b'4a23f9107f17',-71,,0,0,12,0
12:03:17,2,0,b'34f150010d0b',-88,,0,0,,0
12:03:18,,0,b'3526edcdbb08',-81,,0,0,,0
12:03:19,,0,b'3526edcdbb08',-84,,0,0,,0
12:03:20,2,0,b'34f150010d0b',-88,,0,0,,0
12:03:21,,0,b'3526edcdbb08',-72,,0,0,,0
12:03:21,,0,b'3526edcdbb08',-77,,0,0,,0
12:03:22,26,0,b'4a23f9107f17',-67,,0,0,12,0
12:03:23,,0,b'3526edcdbb08',-72,,0,0,,0
12:03:24,,0,b'c6dfd6bdf1a7',-74,,0,0,,0
12:03:24,,0,b'3526edcdbb08',-76,,0,0,,0
12:03:25,,0,b'3526edcdbb08',-76,,0,0,,0
12:03:26,26,0,b'69dc0a5e9c5f',-55,,0,0,12,0
12:03:27,26,0,b'4720dbe099bc',-89,,0,0,7,0
12:03:28,2,0,b'34f150010d0b',-84,,0,0,,0
12:03:28,26,0,b'6beb29ccd27e',-85,,0,0,12,0
12:03:29,,0,b'3526edcdbb08',-75,,0,0,,0
12:03:30,2,0,b'34f150010d0b',-85,,0,0,,0
12:03:31,,0,b'3526edcdbb08',-73,,0,0,,0
12:03:31,26,0,b'69dc0a5e9c5f',-55,,0,0,12,0
12:03:32,,0,b'3526edcdbb08',-76,,0,0,,0
12:03:33,2,0,b'34f150010d0b',-86,,0,0,,0
12:03:34,,0,b'c6dfd6bdf1a7',-80,,0,0,,0
12:03:34,,0,b'3526edcdbb08',-74,,0,0,,0
12:03:35,,0,b'3526edcdbb08',-75,,0,0,,0
12:03:36,2,0,b'34f150010d0b',-87,,0,0,,0
12:03:37,26,0,b'69dc0a5e9c5f',-54,,0,0,12,0
12:03:38,,0,b'3526edcdbb08',-77,,0,0,,0
12:03:38,2,0,b'34f150010d0b',-84,,0,0,,0
12:03:39,,0,b'3526edcdbb08',-85,,0,0,,0
12:03:40,,0,b'3526edcdbb08',-86,,0,0,,0
12:03:41,26,0,b'6beb29ccd27e',-77,,0,0,12,0
12:03:42,,0,b'3526edcdbb08',-74,,0,0,,0
12:03:42,2,0,b'34f150010d0b',-87,,0,0,,0
12:03:43,,0,b'd0e7beb8ea4d',-95,,0,0,,0
12:03:44,6,0,b'e5d87c14d3d4',-92,Amazfit Bip Watch,0,0,,0
12:03:45,,0,b'3526edcdbb08',-74,,0,0,,0
12:03:45,26,0,b'4720dbe099bc',-77,,0,0,7,0
12:03:46,,0,b'3526edcdbb08',-76,,0,0,,0
12:03:47,,0,b'3526edcdbb08',-75,,0,0,,0
12:03:48,,0,b'c6dfd6bdf1a7',-78,,0,0,,0
12:03:48,26,0,b'69dc0a5e9c5f',-55,,0,0,12,0
12:03:49,,0,b'3526edcdbb08',-84,,0,0,,0
12:03:50,26,0,b'6beb29ccd27e',-81,,0,0,12,0
12:03:51,,0,b'3526edcdbb08',-75,,0,0,,0
12:03:52,2,0,b'34f150010d0b',-86,,0,0,,0
12:03:52,26,0,b'6beb29ccd27e',-79,,0,0,12,0
12:03:53,26,0,b'6beb29ccd27e',-79,,0,0,12,0
12:03:54,26,0,b'69dc0a5e9c5f',-57,,0,0,12,0
12:03:55,26,0,b'4720dbe099bc',-82,,0,0,7,0
12:03:56,26,0,b'4a23f9107f17',-49,,0,0,12,0
12:03:56,,0,b'3526edcdbb08',-74,,0,0,,0
12:03:57,,0,b'3526edcdbb08',-87,,0,0,,0
12:03:58,,0,b'3526edcdbb08',-89,,0,0,,0
12:03:59,,0,b'3526edcdbb08',-74,,0,0,,0
12:03:59,26,0,b'4a23f9107f17',-49,,0,0,12,0
12:04:00,6,0,b'e5d87c14d3d4',-85,Amazfit Bip Watch,0,0,,0
12:04:01,,0,b'3526edcdbb08',-85,,0,0,,0
12:04:02,,0,b'3526edcdbb08',-84,,0,0,,0
12:04:03,26,0,b'4720dbe099bc',-86,,0,0,7,0
12:04:03,,0,b'3526edcdbb08',-73,,0,0,,0
12:04:04,26,0,b'6beb29ccd27e',-81,,0,0,12,0
12:04:05,,0,b'd59ea9faaed6',-47,,0,0,,0
12:04:06,26,0,b'4a23f9107f17',-39,,0,0,12,0
12:04:06,26,0,b'6beb29ccd27e',-79,,0,0,12,0
12:04:07,26,0,b'69dc0a5e9c5f',-56,,0,0,12,0
12:04:08,,0,b'3526edcdbb08',-76,,0,0,,0
12:04:09,26,0,b'6beb29ccd27e',-79,,0,0,12,0
12:04:09,,0,b'3526edcdbb08',-85,,0,0,,0
12:04:10,,0,b'3526edcdbb08',-80,,0,0,,0
12:04:11,,0,b'3526edcdbb08',-77,,0,0,,0
12:04:12,,0,b'3526edcdbb08',-76,,0,0,,0
12:04:13,26,0,b'6beb29ccd27e',-80,,0,0,12,0
12:04:13,,0,b'3526edcdbb08',-79,,0,0,,0
12:04:14,26,0,b'4a23f9107f17',-39,,0,0,12,0
12:04:15,26,0,b'6beb29ccd27e',-80,,0,0,12,0
12:04:16,,0,b'3526edcdbb08',-86,,0,0,,0
12:04:16,,0,b'd59ea9faaed6',-45,,0,0,,0
12:04:17,,0,b'3526edcdbb08',-83,,0,0,,0
12:04:18,6,0,b'e5d87c14d3d4',-84,Amazfit Bip Watch,0,0,,0
12:04:19,2,0,b'34f150010d0b',-85,,0,0,,0
12:04:20,,0,b'3526edcdbb08',-75,,0,0,,0
12:04:20,,0,b'3526edcdbb08',-75,,0,0,,0
12:04:21,26,0,b'4720dbe099bc',-85,,0,0,7,0
12:04:22,,0,b'3526edcdbb08',-75,,0,0,,0
12:04:23,26,0,b'6beb29ccd27e',-79,,0,0,12,0
12:04:23,,0,b'3526edcdbb08',-85,,0,0,,0
12:04:24,2,0,b'34f150010d0b',-88,,0,0,,0
12:04:25,,0,b'd323a5049767',-82,,0,0,,0
12:04:26,2,0,b'34f150010d0b',-85,,0,0,,0
12:04:27,,0,b'3526edcdbb08',-85,,0,0,,0
12:04:27,2,0,b'34f150010d0b',-85,,0,0,,0
12:04:28,,0,b'3526edcdbb08',-75,,0,0,,0
12:04:29,,0,b'3526edcdbb08',-75,,0,0,,0
12:04:30,2,0,b'34f150010d0b',-87,,0,0,,0
12:04:30,,0,b'3526edcdbb08',-74,,0,0,,0
12:04:31,26,0,b'4720dbe099bc',-78,,0,0,7,0
12:04:32,2,0,b'34f150010d0b',-86,,0,0,,0
12:04:33,,0,b'3526edcdbb08',-75,,0,0,,0
12:04:34,26,0,b'4720dbe099bc',-86,,0,0,7,0
12:04:34,26,0,b'6beb29ccd27e',-86,,0,0,12,0
12:04:35,2,0,b'34f150010d0b',-86,,0,0,,0
12:04:36,,0,b'3526edcdbb08',-80,,0,0,,0
12:04:37,26,0,b'6beb29ccd27e',-78,,0,0,12,0
12:04:38,26,0,b'4720dbe099bc',-87,,0,0,7,0
12:04:38,26,0,b'6beb29ccd27e',-84,,0,0,12,0
12:04:39,,0,b'3526edcdbb08',-77,,0,0,,0
12:04:40,,0,b'3526edcdbb08',-74,,0,0,,0
12:04:41,,0,b'3526edcdbb08',-80,,0,0,,0
12:04:41,,0,b'3526edcdbb08',-75,,0,0,,0
12:04:42,2,0,b'34f150010d0b',-84,,0,0,,0
12:04:43,26,0,b'4720dbe099bc',-82,,0,0,7,0
12:04:44,2,0,b'34f150010d0b',-84,,0,0,,0
12:04:45,,0,b'3526edcdbb08',-89,,0,0,,0
12:04:45,2,0,b'34f150010d0b',-83,,0,0,,0
12:04:46,,0,b'3526edcdbb08',-76,,0,0,,0
12:04:47,2,0,b'34f150010d0b',-83,,0,0,,0
12:04:48,,0,b'3526edcdbb08',-91,,0,0,,0
12:04:48,,0,b'3526edcdbb08',-77,,0,0,,0
12:04:49,2,0,b'34f150010d0b',-84,,0,0,,0
12:04:50,,0,b'3526edcdbb08',-74,,0,0,,0
12:04:51,,0,b'c6dfd6bdf1a7',-81,,0,0,,0
12:04:52,,0,b'3526edcdbb08',-77,,0,0,,0
12:04:52,,0,b'3526edcdbb08',-73,,0,0,,0
12:04:53,,0,b'3526edcdbb08',-83,,0,0,,0
12:04:54,,0,b'3526edcdbb08',-77,,0,0,,0
12:04:55,,0,b'3526edcdbb08',-75,,0,0,,0
12:04:55,2,0,b'34f150010d0b',-84,,0,0,,0
12:04:56,,0,b'034fb6ab1ebb',-87,,0,0,,0
12:04:57,,0,b'3526edcdbb08',-83,,0,0,,0
12:04:58,,0,b'3526edcdbb08',-74,,0,0,,0
12:04:58,26,0,b'7f195ae53791',-84,,0,0,12,0
12:04:59,,0,b'3526edcdbb08',-78,,0,0,,0
12:05:00,,0,b'3526edcdbb08',-81,,0,0,,0
12:05:01,2,0,b'34f150010d0b',-86,,0,0,,0
12:05:02,,0,b'3526edcdbb08',-72,,0,0,,0
12:05:02,26,0,b'7f195ae53791',-77,,0,0,12,0
12:05:03,,0,b'3526edcdbb08',-77,,0,0,,0
12:05:04,,0,b'3526edcdbb08',-88,,0,0,,0
12:05:05,,0,b'3526edcdbb08',-72,,0,0,,0
12:05:05,,0,b'034fb6ab1ebb',-87,,0,0,,0
12:05:06,2,0,b'34f150010d0b',-85,,0,0,,0
12:05:07,,0,b'3526edcdbb08',-80,,0,0,,0
12:05:08,,0,b'3526edcdbb08',-78,,0,0,,0
12:05:09,,0,b'3f9476ae183d',-89,,0,0,,0
12:05:09,,0,b'3526edcdbb08',-77,,0,0,,0
12:05:10,2,0,b'34f150010d0b',-87,,0,0,,0
12:05:11,,0,b'3526edcdbb08',-72,,0,0,,0
12:05:12,2,0,b'34f150010d0b',-87,,0,0,,0
12:05:12,,0,b'034fb6ab1ebb',-85,,0,0,,0
12:05:13,,0,b'034fb6ab1ebb',-88,,0,0,,0
12:05:14,,0,b'034fb6ab1ebb',-85,,0,0,,0
12:05:15,,0,b'034fb6ab1ebb',-93,,0,0,,0
12:05:16,,0,b'3526edcdbb08',-77,,0,0,,0
12:05:16,26,0,b'4720dbe099bc',-87,,0,0,7,0
12:05:17,26,0,b'6beb29ccd27e',-77,,0,0,12,0
12:05:18,,0,b'3526edcdbb08',-84,,0,0,,0
12:05:19,,0,b'c6dfd6bdf1a7',-78,,0,0,,0
12:05:19,,0,b'034fb6ab1ebb',-93,,0,0,,0
12:05:20,,0,b'3526edcdbb08',-84,,0,0,,0
12:05:21,,0,b'034fb6ab1ebb',-91,,0,0,,0
12:05:22,,0,b'034fb6ab1ebb',-88,,0,0,,0
12:05:23,,0,b'3526edcdbb08',-73,,0,0,,0
12:05:23,,0,b'034fb6ab1ebb',-89,,0,0,,0
12:05:24,,0,b'034fb6ab1ebb',-85,,0,0,,0
12:05:25,26,0,b'69dc0a5e9c5f',-58,,0,0,12,0
12:05:26,2,0,b'34f150010d0b',-85,,0,0,,0
12:05:26,,0,b'3526edcdbb08',-75,,0,0,,0
12:05:27,,0,b'd323a5049767',-85,,0,0,,0
12:05:28,2,0,b'34f150010d0b',-87,,0,0,,0
12:05:29,,0,b'3526edcdbb08',-76,,0,0,,0
12:05:30,,0,b'3f9476ae183d',-84,,0,0,,0
12:05:30,,0,b'3f9476ae183d',-88,,0,0,,0
12:05:31,,0,b'034fb6ab1ebb',-87,,0,0,,0
12:05:32,,0,b'034fb6ab1ebb',-84,,0,0,,0
12:05:33,,0,b'3f9476ae183d',-86,,0,0,,0
12:05:33,26,0,b'6beb29ccd27e',-82,,0,0,12,0
12:05:34,,0,b'034fb6ab1ebb',-87,,0,0,,0
12:05:35,,0,b'034fb6ab1ebb',-85,,0,0,,0
12:05:36,2,0,b'34f150010d0b',-85,,0,0,,0
12:05:37,,0,b'3526edcdbb08',-76,,0,0,,0
12:05:37,26,0,b'57f3ecc78235',-83,,0,0,7,0
12:05:38,26,0,b'4720dbe099bc',-79,,0,0,7,0
12:05:39,26,0,b'6beb29ccd27e',-79,,0,0,12,0
12:05:40,,0,b'3f9476ae183d',-85,,0,0,,0
12:05:40,,0,b'3f9476ae183d',-85,,0,0,,0
12:05:41,,0,b'3526edcdbb08',-76,,0,0,,0
12:05:42,2,0,b'34f150010d0b',-89,,0,0,,0
12:05:43,2,0,b'34f150010d0b',-86,,0,0,,0
12:05:44,,0,b'3526edcdbb08',-86,,0,0,,0
12:05:44,,0,b'3f9476ae183d',-87,,0,0,,0
12:05:45,,0,b'3526edcdbb08',-74,,0,0,,0
12:05:46,26,0,b'57f3ecc78235',-82,,0,0,7,0
12:05:47,,0,b'3526edcdbb08',-74,,0,0,,0
12:05:47,,0,b'3526edcdbb08',-72,,0,0,,0
12:05:48,26,0,b'57f3ecc78235',-84,,0,0,,0
12:05:49,26,0,b'57f3ecc78235',-82,,0,0,,0
12:05:50,2,0,b'34f150010d0b',-84,,0,0,,0
12:05:51,,0,b'3526edcdbb08',-76,,0,0,,0
12:05:51,,0,b'd323a5049767',-75,,0,0,,0
12:05:52,,0,b'034fb6ab1ebb',-88,,0,0,,0
12:05:53,,0,b'3526edcdbb08',-82,,0,0,,0
12:05:54,,0,b'3f9476ae183d',-84,,0,0,,0
12:05:54,,0,b'3526edcdbb08',-78,,0,0,,0
12:05:55,26,0,b'4720dbe099bc',-85,,0,0,7,0
12:05:56,,0,b'034fb6ab1ebb',-89,,0,0,,0
12:05:57,,0,b'034fb6ab1ebb',-88,,0,0,,0
12:05:58,,0,b'3526edcdbb08',-70,,0,0,,0
12:05:58,,0,b'034fb6ab1ebb',-88,,0,0,,0
12:05:59,,0,b'3526edcdbb08',-75,,0,0,,0
12:06:00,,0,b'c6dfd6bdf1a7',-79,,0,0,,0
12:06:01,,0,b'034fb6ab1ebb',-92,,0,0,,0
12:06:01,26,0,b'6beb29ccd27e',-92,,0,0,12,0
12:06:02,,0,b'3f9476ae183d',-87,,0,0,,0
12:06:03,,0,b'3f9476ae183d',-87,,0,0,,0
12:06:04,26,0,b'4720dbe099bc',-86,,0,0,7,0
12:06:05,,0,b'3526edcdbb08',-86,,0,0,,0
12:06:05,,0,b'3526edcdbb08',-82,,0,0,,0
12:06:06,,0,b'3526edcdbb08',-75,,0,0,,0
12:06:07,,0,b'3f9476ae183d',-87,,0,0,,0
12:06:08,,0,b'3f9476ae183d',-87,,0,0,,0
12:06:08,,0,b'3f9476ae183d',-87,,0,0,,0
12:06:09,,0,b'3526edcdbb08',-80,,0,0,,0
12:06:10,26,0,b'57f3ecc78235',-87,,0,0,,0
12:06:11,,0,b'3526edcdbb08',-77,,0,0,,0
12:06:12,2,0,b'34f150010d0b',-88,,0,0,,0
12:06:12,,0,b'3f9476ae183d',-86,,0,0,,0
12:06:13,,0,b'3526edcdbb08',-83,,0,0,,0
12:06:14,26,0,b'57f3ecc78235',-77,,0,0,,0
12:06:15,6,0,b'e5d87c14d3d4',-84,Amazfit Bip Watch,0,0,,0
12:06:15,,0,b'c394b30bc32a',-83,,0,0,,0
12:06:16,2,0,b'34f150010d0b',-84,,0,0,,0
12:06:17,,0,b'3526edcdbb08',-86,,0,0,,0
12:06:18,26,0,b'6beb29ccd27e',-78,,0,0,12,0
12:06:19,,0,b'3f9476ae183d',-86,,0,0,,0
12:06:19,,0,b'3526edcdbb08',-73,,0,0,,0
12:06:20,2,0,b'34f150010d0b',-88,,0,0,,0
12:06:21,26,0,b'4720dbe099bc',-89,,0,0,7,0
12:06:22,,0,b'034fb6ab1ebb',-84,,0,0,,0
12:06:22,,0,b'034fb6ab1ebb',-86,,0,0,,0
12:06:23,,0,b'3526edcdbb08',-76,,0,0,,0
12:06:24,2,0,b'34f150010d0b',-84,,0,0,,0
12:06:25,,0,b'3526edcdbb08',-81,,0,0,,0
12:06:26,2,0,b'34f150010d0b',-84,,0,0,,0
12:06:26,26,0,b'57f3ecc78235',-88,,0,0,,0
12:06:27,,0,b'034fb6ab1ebb',-84,,0,0,,0
12:06:28,26,0,b'57f3ecc78235',-83,,0,0,,0
12:06:29,,0,b'd59ea9faaed6',-44,,0,0,,0
12:06:29,2,0,b'34f150010d0b',-84,,0,0,,0
12:06:30,2,0,b'34f150010d0b',-83,,0,0,,0
12:06:31,6,0,b'e5d87c14d3d4',-90,Amazfit Bip Watch,0,0,,0
12:06:32,2,0,b'34f150010d0b',-86,,0,0,,0
12:06:33,,0,b'3f9476ae183d',-84,,0,0,,0
12:06:33,26,0,b'57f3ecc78235',-84,,0,0,,0
12:06:34,26,0,b'6beb29ccd27e',-83,,0,0,12,0
12:06:35,2,0,b'34f150010d0b',-87,,0,0,,0
12:06:36,,0,b'3526edcdbb08',-72,,0,0,,0
12:06:36,2,0,b'34f150010d0b',-87,,0,0,,0
12:06:37,26,0,b'57f3ecc78235',-78,,0,0,,0
12:06:38,26,0,b'57f3ecc78235',-79,,0,0,,0
12:06:39,26,0,b'6beb29ccd27e',-84,,0,0,12,0
12:06:40,,0,b'034fb6ab1ebb',-92,,0,0,,0
12:06:40,,0,b'3526edcdbb08',-73,,0,0,,0
12:06:41,,0,b'3526edcdbb08',-81,,0,0,,0
12:06:42,,0,b'3526edcdbb08',-89,,0,0,,0
12:06:43,,0,b'034fb6ab1ebb',-89,,0,0,,0
12:06:43,,0,b'3f9476ae183d',-94,,0,0,,0
12:06:44,26,0,b'57f3ecc78235',-90,,0,0,,0
12:06:45,,0,b'3526edcdbb08',-73,,0,0,,0
12:06:46,26,0,b'6beb29ccd27e',-78,,0,0,12,0
12:06:47,,0,b'3526edcdbb08',-77,,0,0,,0
12:06:47,,0,b'3f9476ae183d',-88,,0,0,,0
12:06:48,,0,b'3526edcdbb08',-73,,0,0,,0
12:06:49,26,0,b'57f3ecc78235',-81,,0,0,,0
12:06:50,,0,b'3526edcdbb08',-76,,0,0,,0
12:06:50,26,0,b'57f3ecc78235',-83,,0,0,,0
12:06:51,2,0,b'34f150010d0b',-87,,0,0,,0
12:06:52,,0,b'3526edcdbb08',-82,,0,0,,0
12:06:53,,0,b'3526edcdbb08',-74,,0,0,,0
12:06:54,2,0,b'34f150010d0b',-85,,0,0,,0
12:06:54,,0,b'034fb6ab1ebb',-87,,0,0,,0
12:06:55,26,0,b'4720dbe099bc',-86,,0,0,7,0
12:06:56,,0,b'3f9476ae183d',-89,,0,0,,0
12:06:57,2,0,b'34f150010d0b',-84,,0,0,,0
12:06:57,,0,b'c394b30bc32a',-82,,0,0,,0
12:06:58,26,0,b'6beb29ccd27e',-75,,0,0,12,0
12:06:59,,0,b'034fb6ab1ebb',-95,,0,0,,0
12:07:00,26,0,b'4720dbe099bc',-82,,0,0,7,0
12:07:01,,0,b'3526edcdbb08',-83,,0,0,,0
12:07:01,,0,b'c394b30bc32a',-84,,0,0,,0
12:07:02,,0,b'3526edcdbb08',-73,,0,0,,0
12:07:03,26,0,b'69e85a82d9fd',-82,,0,0,7,0
12:07:04,26,0,b'4720dbe099bc',-81,,0,0,7,0
12:07:04,,0,b'034fb6ab1ebb',-84,,0,0,,0
12:07:05,2,0,b'34f150010d0b',-84,,0,0,,0
12:07:06,,0,b'034fb6ab1ebb',-84,,0,0,,0
12:07:07,26,0,b'57f3ecc78235',-81,,0,0,,0
12:07:08,26,0,b'6beb29ccd27e',-78,,0,0,12,0
12:07:08,26,0,b'57f3ecc78235',-82,,0,0,,0
12:07:09,26,0,b'57f3ecc78235',-82,,0,0,,0
12:07:10,,0,b'034fb6ab1ebb',-85,,0,0,,0
12:07:11,2,0,b'34f150010d0b',-89,,0,0,,0
12:07:11,,0,b'3526edcdbb08',-77,,0,0,,0
12:07:12,6,0,b'e5d87c14d3d4',-89,Amazfit Bip Watch,0,0,,0
12:07:13,,0,b'034fb6ab1ebb',-89,,0,0,,0
12:07:14,,0,b'3526edcdbb08',-82,,0,0,,0
12:07:15,,0,b'034fb6ab1ebb',-84,,0,0,,0
12:07:15,,0,b'034fb6ab1ebb',-86,,0,0,,0
12:07:16,26,0,b'6beb29ccd27e',-78,,0,0,12,0
12:07:17,2,0,b'34f150010d0b',-83,,0,0,,0
12:07:18,,0,b'3526edcdbb08',-77,,0,0,,0
12:07:18,4,0,b'4427f3107c77',-87,Mi ColorS 7C77,0,0,,0
12:07:19,2,0,b'34f150010d0b',-85,,0,0,,0
12:07:20,,0,b'c6dfd6bdf1a7',-76,,0,0,,0
12:07:21,,0,b'3f9476ae183d',-88,,0,0,,0
12:07:22,,0,b'3f9476ae183d',-86,,0,0,,0
12:07:22,26,0,b'4720dbe099bc',-80,,0,0,7,0
12:07:23,2,0,b'34f150010d0b',-86,,0,0,,0
12:07:24,,0,b'3526edcdbb08',-76,,0,0,,0
12:07:25,,0,b'3f9476ae183d',-84,,0,0,,0
12:07:25,26,0,b'4720dbe099bc',-73,,0,0,7,0
12:07:26,26,0,b'6beb29ccd27e',-76,,0,0,12,0
12:07:27,,0,b'3526edcdbb08',-77,,0,0,,0
12:07:28,26,0,b'57f3ecc78235',-82,,0,0,,0
12:07:29,,0,b'3526edcdbb08',-83,,0,0,,0
12:07:29,26,0,b'4720dbe099bc',-72,,0,0,7,0
12:07:30,,0,b'034fb6ab1ebb',-88,,0,0,,0
12:07:31,,0,b'3526edcdbb08',-70,,0,0,,0
12:07:32,,0,b'd323a5049767',-81,,0,0,,0
12:07:32,,0,b'3f9476ae183d',-87,,0,0,,0
12:07:33,,0,b'3526edcdbb08',-79,,0,0,,0
12:07:34,,0,b'034fb6ab1ebb',-87,,0,0,,0
12:07:35,,0,b'3526edcdbb08',-71,,0,0,,0
12:07:36,,0,b'c394b30bc32a',-82,,0,0,,0
12:07:36,,0,b'3526edcdbb08',-75,,0,0,,0
12:07:37,2,0,b'34f150010d0b',-86,,0,0,,0
12:07:38,,0,b'034fb6ab1ebb',-87,,0,0,,0
12:07:39,,0,b'3526edcdbb08',-82,,0,0,,0
12:07:39,2,0,b'34f150010d0b',-88,,0,0,,0
12:07:40,26,0,b'57f3ecc78235',-80,,0,0,,0
12:07:41,26,0,b'6beb29ccd27e',-75,,0,0,12,0
12:07:42,,0,b'140cb0503bbf',-75,,0,0,,0
12:07:43,,0,b'034fb6ab1ebb',-88,,0,0,,0
12:07:43,,0,b'034fb6ab1ebb',-86,,0,0,,0
12:07:44,2,0,b'34f150010d0b',-87,,0,0,,0
12:07:45,,0,b'140cb0503bbf',-74,,0,0,,0
12:07:45,,0,b'140cb0503bbf',-75,,0,0,,0
12:07:46,26,0,b'4720dbe099bc',-72,,0,0,7,0
12:07:47,,0,b'3f9476ae183d',-86,,0,0,,0
12:07:48,,0,b'c6dfd6bdf1a7',-82,,0,0,,0
12:07:49,2,0,b'34f150010d0b',-86,,0,0,,0
12:07:49,,0,b'c394b30bc32a',-84,,0,0,,0
12:07:50,,0,b'140cb0503bbf',-82,,0,0,,0
12:07:51,,0,b'3f9476ae183d',-87,,0,0,,0
12:07:52,,0,b'3f9476ae183d',-88,,0,0,,0
12:07:53,,0,b'140cb0503bbf',-71,,0,0,,0
12:07:53,,0,b'3f9476ae183d',-84,,0,0,,0
12:07:54,,0,b'140cb0503bbf',-74,,0,0,,0
12:07:55,,0,b'140cb0503bbf',-72,,0,0,,0
12:07:56,26,0,b'4720dbe099bc',-76,,0,0,7,0
12:07:57,,0,b'3f9476ae183d',-86,,0,0,,0
12:07:57,,0,b'034fb6ab1ebb',-88,,0,0,,0
12:07:58,,0,b'3f9476ae183d',-87,,0,0,,0
12:07:59,26,0,b'69dc0a5e9c5f',-57,,0,0,12,0
12:08:00,,0,b'140cb0503bbf',-83,,0,0,,0
12:08:00,26,0,b'69dc0a5e9c5f',-57,,0,0,12,0
12:08:01,,0,b'140cb0503bbf',-72,,0,0,,0
12:08:02,26,0,b'4720dbe099bc',-91,,0,0,7,0
12:08:03,,0,b'140cb0503bbf',-78,,0,0,,0
12:08:03,,0,b'3f9476ae183d',-86,,0,0,,0
12:08:04,,0,b'140cb0503bbf',-87,,0,0,,0
12:08:05,26,0,b'57f3ecc78235',-81,,0,0,,0
12:08:06,,0,b'3f9476ae183d',-88,,0,0,,0
12:08:07,26,0,b'4720dbe099bc',-86,,0,0,7,0
12:08:07,,0,b'140cb0503bbf',-88,,0,0,,0
12:08:08,2,0,b'34f150010d0b',-83,,0,0,,0
12:08:09,26,0,b'6beb29ccd27e',-83,,0,0,12,0
12:08:10,,0,b'140cb0503bbf',-73,,0,0,,0
12:08:10,,0,b'140cb0503bbf',-85,,0,0,,0
12:08:11,,0,b'140cb0503bbf',-75,,0,0,,0
12:08:12,,0,b'034fb6ab1ebb',-86,,0,0,,0
12:08:13,,0,b'034fb6ab1ebb',-86,,0,0,,0
12:08:14,2,0,b'34f150010d0b',-85,,0,0,,0
12:08:14,,0,b'3f9476ae183d',-87,,0,0,,0
12:08:15,,0,b'140cb0503bbf',-76,,0,0,,0
12:08:16,26,0,b'4720dbe099bc',-81,,0,0,7,0
12:08:17,,0,b'034fb6ab1ebb',-88,,0,0,,0
12:08:17,,0,b'034fb6ab1ebb',-88,,0,0,,0
12:08:18,,0,b'3f9476ae183d',-84,,0,0,,0
12:08:19,2,0,b'34f150010d0b',-88,,0,0,,0
12:08:20,26,0,b'6beb29ccd27e',-80,,0,0,12,0
12:08:21,2,0,b'34f150010d0b',-84,,0,0,,0
12:08:21,,0,b'034fb6ab1ebb',-85,,0,0,,0
12:08:22,26,0,b'4720dbe099bc',-83,,0,0,7,0
12:08:23,,0,b'140cb0503bbf',-71,,0,0,,0
12:08:24,,0,b'034fb6ab1ebb',-93,,0,0,,0
12:08:24,,0,b'140cb0503bbf',-92,,0,0,,0
12:08:25,26,0,b'6beb29ccd27e',-75,,0,0,12,0
12:08:26,,0,b'3f9476ae183d',-86,,0,0,,0
12:08:27,,0,b'140cb0503bbf',-72,,0,0,,0
