Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
08:22:00,26,3,b'491ea4e5ef9f',-81,,3,64,12,3
08:22:00,26,3,b'73868d098e41',-64,,3,64,12,3
08:22:01,26,3,b'47c90c0e5133',-84,,3,64,8,3
08:22:02,26,3,b'7430eade0bd7',-76,,3,64,6,3
08:22:03,26,3,b'54858370c6e9',-87,,3,64,8,3
08:22:04,26,3,b'6a7a00a71ed2',-80,,3,64,12,3
08:22:04,26,3,b'491ea4e5ef9f',-88,,3,64,12,3
08:22:05,26,3,b'7430eade0bd7',-75,,3,64,6,3
08:22:06,26,3,b'491ea4e5ef9f',-82,,3,64,12,3
08:22:07,,3,b'ed1d9f73e069',-82,,3,64,,3
08:22:08,26,3,b'54858370c6e9',-87,,3,64,8,3
08:22:08,26,3,b'608f97899509',-77,,3,64,8,3
08:22:09,26,3,b'61eddffc2270',-78,,3,64,7,3
08:22:10,26,3,b'4c7101d2d505',-84,,3,64,8,3
08:22:11,26,3,b'7430eade0bd7',-76,,3,64,6,3
08:22:11,,3,b'c27f9dad15e7',-81,,3,64,,3
08:22:12,26,3,b'6a7a00a71ed2',-83,,3,64,12,3
08:22:13,26,3,b'491ea4e5ef9f',-73,,3,64,12,3
08:22:14,26,3,b'7430eade0bd7',-88,,3,64,6,3
08:22:15,26,3,b'54858370c6e9',-89,,3,64,8,3
08:22:15,26,3,b'61eddffc2270',-71,,3,64,7,3
08:22:16,26,3,b'47c90c0e5133',-85,,3,64,8,3
08:22:17,26,3,b'61eddffc2270',-76,,3,64,7,3
08:22:18,,3,b'e32373b08f58',-73,,3,64,,3
08:22:19,,3,b'c4e7f6d48b9c',-65,,3,64,,3
08:22:19,,3,b'c4e7f6d48b9c',-72,,3,64,,3
08:22:20,26,3,b'47c90c0e5133',-89,,3,64,8,3
08:22:21,26,3,b'4c7101d2d505',-84,,3,64,8,3
08:22:22,26,3,b'54858370c6e9',-86,,3,64,8,3
08:22:23,26,3,b'7430eade0bd7',-75,,3,64,6,3
08:22:23,26,3,b'608f97899509',-78,,3,64,8,3
08:22:24,,3,b'ed1d9f73e069',-83,,3,64,,3
08:22:25,26,3,b'73868d098e41',-62,,3,64,12,3
08:22:26,26,3,b'73868d098e41',-64,,3,64,12,3
08:22:26,26,3,b'76e1d634b913',-87,,3,64,7,3
08:22:27,26,3,b'7292c4cafa20',-89,,3,64,8,3
08:22:28,26,3,b'4c7101d2d505',-88,,3,64,8,3
08:22:29,,3,b'c0302c3dc790',-95,,3,64,,3
08:22:30,,3,b'414282591f9c',-86,,3,64,,3
08:22:30,,3,b'fe4c864c8a0a',-92,,3,64,,3
08:22:31,26,3,b'47c90c0e5133',-84,,3,64,8,3
08:22:32,26,3,b'40ccc1d46b7b',-90,,3,64,8,3
08:22:33,26,3,b'46cca83866fe',-76,,3,64,12,3
08:22:34,26,3,b'608f97899509',-81,,3,64,8,3
08:22:34,26,3,b'54858370c6e9',-85,,3,64,8,3
08:22:35,26,3,b'6a7a00a71ed2',-83,,3,64,12,3
08:22:36,26,3,b'47c90c0e5133',-87,,3,64,8,3
08:22:37,26,3,b'7430eade0bd7',-82,,3,64,6,3
08:22:37,26,3,b'61eddffc2270',-76,,3,64,7,3
08:22:38,26,3,b'61eddffc2270',-74,,3,64,7,3
08:22:39,,3,b'c4e7f6d48b9c',-71,,3,64,,3
08:22:40,26,3,b'4c7101d2d505',-85,,3,64,8,3
08:22:41,26,3,b'54858370c6e9',-89,,3,64,8,3
08:22:41,26,3,b'608f97899509',-78,,3,64,8,3
08:22:42,26,3,b'491ea4e5ef9f',-73,,3,64,12,3
08:22:43,26,3,b'7430eade0bd7',-73,,3,64,6,3
08:22:44,26,3,b'6a7a00a71ed2',-83,,3,64,12,3
08:22:45,26,3,b'73868d098e41',-73,,3,64,12,3
08:22:45,26,3,b'608f97899509',-85,,3,64,8,3
08:22:46,26,3,b'73868d098e41',-71,,3,64,12,3
08:22:47,26,3,b'7292c4cafa20',-85,,3,64,8,3
08:22:48,,3,b'c27f9dad15e7',-76,,3,64,,3
08:22:48,26,3,b'76e1d634b913',-96,,3,64,7,3
08:22:49,26,3,b'6a7a00a71ed2',-89,,3,64,12,3
08:22:50,26,3,b'61eddffc2270',-78,,3,64,7,3
08:22:51,26,3,b'54858370c6e9',-87,,3,64,8,3
08:22:52,,3,b'd271cf0fd724',-96,,3,64,,3
08:22:52,,3,b'fe4c864c8a0a',-92,,3,64,,3
08:22:53,26,3,b'73868d098e41',-70,,3,64,12,3
08:22:54,26,3,b'73868d098e41',-73,,3,64,12,3
08:22:55,26,3,b'73868d098e41',-75,,3,64,12,3
08:22:56,26,3,b'4c7101d2d505',-87,,3,64,8,3
08:22:56,26,3,b'7430eade0bd7',-75,,3,64,6,3
08:22:57,,3,b'c4e7f6d48b9c',-72,,3,64,,3
08:22:58,26,3,b'6a7a00a71ed2',-80,,3,64,12,3
08:22:59,26,3,b'491ea4e5ef9f',-71,,3,64,12,3
08:22:59,26,3,b'61eddffc2270',-75,,3,64,7,3
08:23:00,26,3,b'4c7101d2d505',-91,,3,64,8,3
08:23:01,26,3,b'73868d098e41',-71,,3,64,12,3
08:23:02,26,3,b'7430eade0bd7',-81,,3,64,6,3
08:23:03,26,3,b'608f97899509',-87,,3,64,8,3
08:23:03,26,3,b'7430eade0bd7',-73,,3,64,6,3
08:23:04,26,3,b'491ea4e5ef9f',-71,,3,64,12,3
08:23:05,26,3,b'7292c4cafa20',-89,,3,64,8,3
08:23:06,26,3,b'54858370c6e9',-88,,3,64,8,3
08:23:06,26,3,b'6a7a00a71ed2',-85,,3,64,12,3
08:23:07,26,3,b'7430eade0bd7',-75,,3,64,6,3
08:23:08,26,3,b'54858370c6e9',-89,,3,64,8,3
08:23:09,26,3,b'6a7a00a71ed2',-76,,3,64,12,3
08:23:10,,3,b'c27f9dad15e7',-74,,3,64,,3
08:23:10,26,3,b'491ea4e5ef9f',-72,,3,64,12,3
08:23:11,26,3,b'47c90c0e5133',-86,,3,64,8,3
08:23:12,26,3,b'4c7101d2d505',-86,,3,64,8,3
08:23:13,26,3,b'73868d098e41',-73,,3,64,12,3
08:23:14,26,3,b'7430eade0bd7',-74,,3,64,6,3
08:23:14,26,3,b'608f97899509',-82,,3,64,8,3
08:23:15,26,3,b'47c90c0e5133',-81,,3,64,8,3
08:23:16,26,3,b'73868d098e41',-66,,3,64,12,3
08:23:17,,3,b'f3b3267e9557',-77,,3,64,,3
08:23:18,,3,b'eb2f8dbdbbfc',-81,,3,64,,3
08:23:18,26,3,b'54858370c6e9',-84,,3,64,8,3
08:23:19,26,3,b'7430eade0bd7',-81,,3,64,6,3
08:23:20,26,3,b'76e1d634b913',-89,,3,64,7,3
08:23:21,26,3,b'61eddffc2270',-87,,3,64,7,3
08:23:22,26,3,b'47c90c0e5133',-86,,3,64,8,3
08:23:22,26,3,b'54858370c6e9',-87,,3,64,8,3
08:23:23,26,3,b'410f369f89c0',-75,,3,64,12,3
08:23:24,,3,b'c0302c3dc790',-91,,3,64,,3
08:23:25,26,3,b'4c7101d2d505',-89,,3,64,8,3
08:23:25,26,3,b'73868d098e41',-68,,3,64,12,3
08:23:26,26,3,b'410f369f89c0',-82,,3,64,12,3
08:23:27,26,3,b'54858370c6e9',-91,,3,64,8,3
08:23:28,,3,b'e32373b08f58',-76,,3,64,,3
08:23:28,,3,b'cbd6f6f668ba',-70,,3,64,,3
08:23:29,26,3,b'608f97899509',-85,,3,64,8,3
08:23:30,26,3,b'61eddffc2270',-70,,3,64,7,3
08:23:31,26,3,b'54858370c6e9',-87,,3,64,8,3
08:23:32,,3,b'f3b3267e9557',-80,,3,64,,3
08:23:33,,3,b'd7be42b3625c',-93,,3,64,,3
08:23:33,,3,b'c0302c3dc790',-96,,3,64,,3
08:23:34,26,3,b'61eddffc2270',-72,,3,64,7,3
08:23:35,26,3,b'47c90c0e5133',-82,,3,64,8,3
08:23:36,26,3,b'608f97899509',-82,,3,64,8,3
08:23:37,,3,b'fe4c864c8a0a',-94,,3,64,,3
08:23:37,26,3,b'410f369f89c0',-81,,3,64,12,3
08:23:38,26,3,b'5185469572c5',-84,,3,64,12,3
08:23:39,26,3,b'491ea4e5ef9f',-74,,3,64,12,3
08:23:40,26,3,b'47c90c0e5133',-83,,3,64,8,3
08:23:40,26,3,b'73868d098e41',-64,,3,64,12,3
08:23:41,,3,b'c4e7f6d48b9c',-68,,3,64,,3
08:23:42,26,3,b'5185469572c5',-84,,3,64,12,3
08:23:43,26,3,b'61eddffc2270',-80,,3,64,7,3
08:23:44,26,3,b'491ea4e5ef9f',-71,,3,64,12,3
08:23:44,26,3,b'491ea4e5ef9f',-75,,3,64,12,3
08:23:45,26,3,b'410f369f89c0',-75,,3,64,12,3
08:23:46,,3,b'f3b3267e9557',-81,,3,64,,3
08:23:47,26,3,b'54858370c6e9',-83,,3,64,8,3
08:23:48,26,3,b'73868d098e41',-68,,3,64,12,3
08:23:48,26,3,b'491ea4e5ef9f',-71,,3,64,12,3
08:23:49,,3,b'e282ed2acdfe',-86,,3,64,,3
08:23:50,26,3,b'7430eade0bd7',-74,,3,64,6,3
08:23:51,,3,b'fa7f39ec4fba',-86,,3,64,,3
08:23:51,,3,b'eb2f8dbdbbfc',-93,,3,64,,3
08:23:52,26,3,b'76e1d634b913',-92,,3,64,7,3
08:23:53,26,3,b'61eddffc2270',-71,,3,64,7,3
08:23:54,26,3,b'54858370c6e9',-84,,3,64,8,3
08:23:55,26,3,b'5185469572c5',-82,,3,64,12,3
08:23:55,26,3,b'608f97899509',-88,,3,64,8,3
08:23:56,26,3,b'47c90c0e5133',-87,,3,64,8,3
08:23:57,26,3,b'410f369f89c0',-82,,3,64,12,3
08:23:58,26,3,b'73868d098e41',-65,,3,64,12,3
08:23:59,26,3,b'7430eade0bd7',-78,,3,64,6,3
08:23:59,26,3,b'410f369f89c0',-75,,3,64,12,3
08:24:00,26,3,b'5185469572c5',-75,,3,64,12,3
08:24:01,,3,b'c0302c3dc790',-88,,3,64,,3
08:24:02,26,3,b'491ea4e5ef9f',-71,,3,64,12,3
08:24:02,26,3,b'46cca83866fe',-83,,3,64,12,3
08:24:03,26,3,b'46cca83866fe',-75,,3,64,12,3
08:24:04,26,3,b'61eddffc2270',-77,,3,64,7,3
08:24:05,,3,b'fa7f39ec4fba',-87,,3,64,,3
08:24:06,26,3,b'54858370c6e9',-84,,3,64,8,3
08:24:06,26,3,b'47c90c0e5133',-87,,3,64,8,3
08:24:07,,3,b'dcab538c071a',-85,,3,64,,3
08:24:08,,3,b'dcab538c071a',-72,,3,64,,3
08:24:09,,3,b'fa7f39ec4fba',-85,,3,64,,3
08:24:10,26,3,b'47c90c0e5133',-86,,3,64,8,3
08:24:10,26,3,b'7430eade0bd7',-72,,3,64,6,3
08:24:11,26,3,b'5185469572c5',-79,,3,64,12,3
08:24:12,26,3,b'491ea4e5ef9f',-71,,3,64,12,3
08:24:13,26,3,b'608f97899509',-85,,3,64,8,3
08:24:14,26,3,b'491ea4e5ef9f',-71,,3,64,12,3
08:24:14,26,3,b'410f369f89c0',-81,,3,64,12,3
08:24:15,26,3,b'47c90c0e5133',-86,,3,64,8,3
08:24:16,26,3,b'410f369f89c0',-81,,3,64,12,3
08:24:17,26,3,b'54858370c6e9',-83,,3,64,8,3
08:24:17,26,3,b'491ea4e5ef9f',-72,,3,64,12,3
08:24:18,26,3,b'46cca83866fe',-85,,3,64,12,3
08:24:19,26,3,b'491ea4e5ef9f',-72,,3,64,12,3
08:24:20,26,3,b'73868d098e41',-70,,3,64,12,3
08:24:21,26,3,b'5185469572c5',-70,,3,64,12,3
08:24:21,26,3,b'410f369f89c0',-77,,3,64,12,3
08:24:22,26,3,b'410f369f89c0',-80,,3,64,12,3
08:24:23,26,3,b'491ea4e5ef9f',-74,,3,64,12,3
08:24:24,26,3,b'47c90c0e5133',-87,,3,64,8,3
08:24:25,26,3,b'410f369f89c0',-81,,3,64,12,3
08:24:25,,3,b'c27f9dad15e7',-73,,3,64,,3
08:24:26,26,3,b'73868d098e41',-71,,3,64,12,3
08:24:27,26,3,b'7430eade0bd7',-73,,3,64,6,3
08:24:28,26,3,b'61eddffc2270',-71,,3,64,7,3
08:24:28,26,3,b'54858370c6e9',-86,,3,64,8,3
08:24:29,26,3,b'40ccc1d46b7b',-88,,3,64,8,3
08:24:30,,3,b'eb2f8dbdbbfc',-88,,3,64,,3
08:24:31,26,3,b'47c90c0e5133',-84,,3,64,8,3
08:24:32,26,3,b'73868d098e41',-69,,3,64,12,3
08:24:32,26,3,b'61eddffc2270',-71,,3,64,7,3
08:24:33,26,3,b'46cca83866fe',-82,,3,64,12,3
08:24:34,,3,b'f3b3267e9557',-76,,3,64,,3
08:24:35,26,3,b'40ccc1d46b7b',-96,,3,64,8,3
08:24:35,,3,b'fa7f39ec4fba',-85,,3,64,,3
08:24:36,26,3,b'491ea4e5ef9f',-73,,3,64,12,3
08:24:37,26,3,b'410f369f89c0',-85,,3,64,12,3
08:24:38,26,3,b'410f369f89c0',-74,,3,64,12,3
08:24:39,26,3,b'54858370c6e9',-86,,3,64,8,3
08:24:40,26,3,b'4c7101d2d505',-78,,3,64,8,3
08:24:40,26,3,b'491ea4e5ef9f',-70,,3,64,12,3
08:24:41,26,3,b'46cca83866fe',-76,,3,64,12,3
08:24:42,26,3,b'5185469572c5',-75,,3,64,12,3
08:24:43,26,3,b'5185469572c5',-71,,3,64,12,3
08:24:43,26,3,b'54858370c6e9',-89,,3,64,8,3
08:24:44,26,3,b'7430eade0bd7',-86,,3,64,6,3
08:24:45,26,3,b'4c7101d2d505',-87,,3,64,8,3
08:24:46,26,3,b'608f97899509',-88,,3,64,8,3
08:24:47,26,3,b'4c7101d2d505',-86,,3,64,8,3
08:24:47,,3,b'c27f9dad15e7',-74,,3,64,,3
08:24:48,26,3,b'5185469572c5',-83,,3,64,,3
08:24:49,26,3,b'7430eade0bd7',-77,,3,64,6,3
08:24:50,26,3,b'608f97899509',-83,,3,64,8,3
08:24:51,26,3,b'491ea4e5ef9f',-71,,3,64,12,3
08:24:51,,3,b'ed1d9f73e069',-82,,3,64,,3
08:24:52,26,3,b'5185469572c5',-76,,3,64,,3
08:24:53,26,3,b'5185469572c5',-71,,3,64,,3
08:24:54,26,3,b'47c90c0e5133',-86,,3,64,8,3
08:24:54,26,3,b'608f97899509',-85,,3,64,8,3
08:24:55,26,3,b'5185469572c5',-73,,3,64,,3
08:24:56,26,3,b'73868d098e41',-62,,3,64,12,3
08:24:57,26,3,b'491ea4e5ef9f',-74,,3,64,12,3
08:24:58,,3,b'fa7f39ec4fba',-87,,3,64,,3
08:24:58,26,3,b'5185469572c5',-72,,3,64,,3
08:24:59,26,3,b'4c7101d2d505',-89,,3,64,8,3
08:25:00,26,3,b'608f97899509',-81,,3,64,8,3
08:25:01,26,3,b'4c7101d2d505',-83,,3,64,8,3
08:25:02,26,3,b'40ccc1d46b7b',-87,,3,64,8,3
08:25:02,26,3,b'491ea4e5ef9f',-70,,3,64,12,3
08:25:03,,3,b'f3b3267e9557',-73,,3,64,,3
08:25:04,26,3,b'491ea4e5ef9f',-71,,3,64,12,3
08:25:05,,3,b'd7be42b3625c',-94,,3,64,,3
08:25:05,26,3,b'608f97899509',-83,,3,64,8,3
08:25:06,26,3,b'73868d098e41',-62,,3,64,12,3
08:25:07,4,3,b'b04502cadcc5',-87,,3,64,,3
08:25:08,,3,b'dcab538c071a',-72,,3,64,,3
08:25:08,4,3,b'b04502cadcc5',-91,,3,64,,3
08:25:09,,3,b'c27f9dad15e7',-73,,3,64,,3
08:25:10,26,3,b'73868d098e41',-64,,3,64,12,3
08:25:11,26,3,b'608f97899509',-83,,3,64,8,3
08:25:12,26,3,b'76e1d634b913',-87,,3,64,7,3
08:25:13,26,3,b'7292c4cafa20',-88,,3,64,8,3
08:25:13,26,3,b'491ea4e5ef9f',-74,,3,64,12,3
08:25:14,26,3,b'5185469572c5',-72,,3,64,,3
08:25:15,26,3,b'491ea4e5ef9f',-74,,3,64,12,3
08:25:16,,3,b'e32373b08f58',-71,,3,64,,3
08:25:16,26,3,b'40ccc1d46b7b',-83,,3,64,8,3
08:25:17,26,3,b'47c90c0e5133',-94,,3,64,8,3
08:25:18,,3,b'c4e7f6d48b9c',-66,,3,64,,3
08:25:19,26,3,b'491ea4e5ef9f',-72,,3,64,12,3
08:25:20,,3,b'fa7f39ec4fba',-85,,3,64,,3
08:25:20,26,3,b'40ccc1d46b7b',-84,,3,64,8,3
08:25:21,,3,b'eb2f8dbdbbfc',-88,,3,64,,3
08:25:22,,3,b'c4e7f6d48b9c',-63,,3,64,,3
08:25:23,26,3,b'7430eade0bd7',-76,,3,64,6,3
08:25:24,26,3,b'40ccc1d46b7b',-81,,3,64,8,3
08:25:24,26,3,b'4c7101d2d505',-86,,3,64,8,3
08:25:25,26,3,b'73868d098e41',-61,,3,64,12,3
08:25:26,26,3,b'7430eade0bd7',-85,,3,64,6,3
08:25:27,26,3,b'5185469572c5',-82,,3,64,12,3
08:25:27,,3,b'c27f9dad15e7',-74,,3,64,,3
08:25:28,26,3,b'4c7101d2d505',-90,,3,64,8,3
08:25:29,26,3,b'61eddffc2270',-82,,3,64,7,3
08:25:30,26,3,b'7430eade0bd7',-79,,3,64,6,3
08:25:31,26,3,b'491ea4e5ef9f',-72,,3,64,12,3
08:25:31,26,3,b'61eddffc2270',-71,,3,64,7,3
08:25:32,26,3,b'44ed320fae0a',-74,,3,64,12,3
08:25:33,26,3,b'608f97899509',-83,,3,64,8,3
08:25:34,26,3,b'44ed320fae0a',-71,,3,64,12,3
08:25:35,,3,b'e32373b08f58',-81,,3,64,,3
08:25:35,,3,b'f3b3267e9557',-77,,3,64,,3
08:25:36,26,3,b'61eddffc2270',-72,,3,64,7,3
08:25:37,,3,b'cbd6f6f668ba',-71,,3,64,,3
08:25:38,26,3,b'5185469572c5',-75,,3,64,12,3
08:25:38,26,3,b'4c7101d2d505',-94,,3,64,8,3
08:25:39,26,3,b'73868d098e41',-63,,3,64,12,3
08:25:40,26,3,b'7430eade0bd7',-78,,3,64,6,3
08:25:41,26,3,b'608f97899509',-86,,3,64,8,3
08:25:42,26,3,b'73868d098e41',-65,,3,64,12,3
08:25:42,,3,b'e282ed2acdfe',-92,,3,64,,3
08:25:43,26,3,b'5185469572c5',-84,,3,64,12,3
08:25:44,26,3,b'5185469572c5',-83,,3,64,12,3
08:25:45,,3,b'eb2f8dbdbbfc',-90,,3,64,,3
08:25:46,26,3,b'682cfad16c48',-93,,3,64,7,3
08:25:46,26,3,b'5185469572c5',-72,,3,64,12,3
08:25:47,26,3,b'7292c4cafa20',-86,,3,64,8,3
08:25:48,26,3,b'44ed320fae0a',-73,,3,64,12,3
08:25:49,26,3,b'7430eade0bd7',-75,,3,64,6,3
08:25:50,26,3,b'61eddffc2270',-74,,3,64,7,3
08:25:50,26,3,b'7430eade0bd7',-78,,3,64,6,3
08:25:51,26,3,b'682cfad16c48',-89,,3,64,7,3
08:25:52,26,3,b'47c90c0e5133',-88,,3,64,8,3
08:25:53,26,3,b'608f97899509',-86,,3,64,8,3
08:25:53,26,3,b'73868d098e41',-63,,3,64,12,3
08:25:54,26,3,b'44ed320fae0a',-74,,3,64,12,3
08:25:55,,3,b'cbd6f6f668ba',-73,,3,64,,3
08:25:56,,3,b'ed1d9f73e069',-92,,3,64,,3
08:25:57,26,3,b'73868d098e41',-63,,3,64,12,3
08:25:57,26,3,b'168c7aa37baa',-86,,3,64,,3
08:25:58,26,3,b'168c7aa37baa',-85,,3,64,,3
08:25:59,26,3,b'44ed320fae0a',-74,,3,64,12,3
08:26:00,26,3,b'5185469572c5',-84,,3,64,12,3
08:26:01,26,3,b'5185469572c5',-88,,3,64,12,3
08:26:01,26,3,b'73868d098e41',-62,,3,64,12,3
08:26:02,26,3,b'54858370c6e9',-86,,3,64,8,3
08:26:03,26,3,b'6a9ae527d592',-80,,3,64,6,3
08:26:04,26,3,b'6a9ae527d592',-72,,3,64,6,3
08:26:04,26,3,b'7292c4cafa20',-90,,3,64,8,3
08:26:05,,3,b'e282ed2acdfe',-86,,3,64,,3
08:26:06,26,3,b'682cfad16c48',-83,,3,64,7,3
08:26:07,26,3,b'6a9ae527d592',-69,,3,64,6,3
08:26:08,26,3,b'6a9ae527d592',-72,,3,64,6,3
08:26:08,26,3,b'608f97899509',-80,,3,64,8,3
08:26:09,26,3,b'73868d098e41',-60,,3,64,12,3
08:26:10,,3,b'fe9e493ea44b',-89,,3,64,,3
08:26:11,26,3,b'6a9ae527d592',-75,,3,64,6,3
08:26:12,26,3,b'6a9ae527d592',-76,,3,64,6,3
08:26:12,26,3,b'54858370c6e9',-82,,3,64,8,3
08:26:13,26,3,b'54858370c6e9',-80,,3,64,,3
08:26:14,26,3,b'54858370c6e9',-83,,3,64,,3
08:26:15,26,3,b'54858370c6e9',-82,,3,64,,3
08:26:15,26,3,b'61eddffc2270',-68,,3,64,7,3
08:26:16,,3,b'd271cf0fd724',-90,,3,64,,3
08:26:17,,3,b'cbd6f6f668ba',-65,,3,64,,3
08:26:18,26,3,b'54858370c6e9',-82,,3,64,,3
08:26:19,26,3,b'608f97899509',-84,,3,64,8,3
08:26:19,26,3,b'73868d098e41',-60,,3,64,12,3
08:26:20,26,3,b'47c90c0e5133',-84,,3,64,8,3
08:26:21,26,3,b'6a9ae527d592',-80,,3,64,6,3
08:26:22,,3,b'fa7f39ec4fba',-88,,3,64,,3
08:26:23,26,3,b'61eddffc2270',-65,,3,64,7,3
08:26:23,26,3,b'44ed320fae0a',-77,,3,64,12,3
08:26:24,26,3,b'54858370c6e9',-81,,3,64,,3
08:26:25,26,3,b'54858370c6e9',-80,,3,64,,3
08:26:26,26,3,b'54858370c6e9',-79,,3,64,,3
08:26:27,26,3,b'6a9ae527d592',-77,,3,64,6,3
08:26:27,26,3,b'4c7101d2d505',-88,,3,64,8,3
08:26:28,,3,b'fe9e493ea44b',-82,,3,64,,3
08:26:29,26,3,b'47c90c0e5133',-77,,3,64,,3
08:26:30,26,3,b'47c90c0e5133',-80,,3,64,,3
