Time,ssid,bssid,sec,channel,rssi
08:24:10,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-43
08:24:12,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-41
08:24:14,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-41
08:24:16,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-42
08:24:18,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-44
08:24:23,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-43
08:24:25,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-41
08:24:29,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-43
08:24:31,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-43
08:24:36,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-44
08:24:38,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-44
08:24:40,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-44
08:24:46,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-44
08:24:48,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-46
08:24:49,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-44
08:24:51,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-45
08:24:55,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-44
08:25:01,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-45
08:25:02,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-45
08:25:10,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-44
08:25:12,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-43
08:25:14,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-44
08:25:17,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-45
08:25:19,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-43
08:25:21,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-44
08:25:23,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-45
08:25:25,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-44
08:25:27,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-43
08:25:29,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-44
08:25:31,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-44
08:25:32,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-44
08:25:34,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-44
08:25:36,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-43
08:25:38,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-44
08:25:40,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-45
08:25:44,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-44
08:25:49,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-45
08:25:51,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-54
08:25:53,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-49
08:25:55,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-49
08:25:57,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-49
08:25:59,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-50
08:26:01,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-49
08:26:02,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-48
08:26:04,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-52
08:26:06,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-52
08:26:06,HotspotF646,b'\x00T\xaf\xd7\xf6F',4,1,-74
08:26:08,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-50
08:26:10,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-53
08:26:14,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-50
08:26:16,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-52
08:26:17,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-54
08:26:19,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-54
08:26:21,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-53
08:26:23,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-54
08:26:27,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-51
08:26:29,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-54
08:26:31,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-54
08:26:32,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-51
08:26:34,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-54
08:26:40,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-53
08:26:42,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-54
08:26:44,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-53
08:26:45,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-54
08:26:47,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-54
08:26:49,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-54
08:26:51,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-54
08:26:53,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-54
08:26:55,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-49
08:26:59,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-54
08:26:59,WSM00000005261112,b'd\x05\xe4\x18\xa1@',3,2,-88
08:27:00,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-53
08:27:00,WSM00000005261112,b'd\x05\xe4\x18\xa1@',3,2,-85
08:27:02,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-53
08:27:04,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-51
08:27:06,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-51
08:27:08,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-51
08:27:10,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-51
08:27:17,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-54
08:27:19,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-51
08:27:21,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-51
08:27:23,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-55
08:27:25,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-52
08:27:27,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-52
08:27:29,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-51
08:27:30,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-51
08:27:32,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-53
08:27:38,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-53
08:27:40,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-50
08:27:42,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-52
08:27:42,Redmi 9T,b'\x1a}x\xac\xc6^',3,1,-81
08:27:44,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-53
08:27:44,Redmi 9T,b'\x1a}x\xac\xc6^',3,1,-78
08:27:45,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-52
08:27:47,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-52
08:27:49,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-53
08:27:51,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-52
08:27:53,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-52
08:27:55,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-51
08:27:57,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-50
08:28:02,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-51
08:28:04,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-53
08:28:06,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-51
08:28:08,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-52
08:28:14,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-49
08:28:15,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-52
08:28:21,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-51
08:28:23,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-51
08:28:25,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-51
08:28:32,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-51
08:28:34,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-51
08:28:43,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-52
08:28:45,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-52
08:28:49,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-51
08:28:51,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-52
08:28:53,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-52
08:28:56,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-52
08:28:58,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-51
08:29:00,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-52
08:29:02,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-51
08:29:06,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-47
08:29:10,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-45
08:29:11,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-45
08:29:13,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-45
08:29:17,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-46
08:29:19,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-46
08:29:21,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-46
08:29:21,WSM00000005263040,b'd\x05\xe4\x1a5\xac',3,6,-93
08:29:25,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-45
08:29:26,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-47
08:29:28,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-51
08:29:30,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-43
08:29:32,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-50
08:29:36,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-53
08:29:38,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-51
08:29:41,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-54
08:29:43,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-53
08:29:47,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-54
08:29:49,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-51
08:29:51,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-51
08:29:53,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-54
08:29:54,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-54
08:30:00,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-49
08:30:02,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-54
08:30:04,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-54
08:30:06,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-53
08:30:08,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-51
08:30:09,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-52
08:30:11,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-54
08:30:19,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-54
08:30:21,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-51
08:30:28,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-51
08:30:30,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-54
08:30:34,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-55
08:30:36,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-52
08:30:36,iPhone de Antoine,b'\xfe\xb2a\x19\xde}',3,6,-62
08:30:37,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-46
08:30:43,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-46
08:30:45,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-45
08:30:49,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-45
08:30:51,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-45
08:30:52,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-44
08:30:56,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-44
08:30:58,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-51
08:31:00,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-51
08:31:02,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-51
08:31:04,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-55
08:31:05,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-55
08:31:07,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-55
08:31:09,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-45
08:31:11,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-48
08:31:13,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-47
08:31:15,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-47
08:31:17,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-45
08:31:22,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-45
08:31:24,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-52
08:31:28,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-52
08:31:32,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-53
08:31:33,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-53
08:31:35,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-53
08:31:37,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-54
08:31:39,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-55
08:31:43,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-52
08:31:45,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-55
08:31:48,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-54
08:31:50,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-53
08:31:52,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-51
08:31:54,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-54
08:31:58,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-48
08:32:00,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-51
08:32:01,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-60
08:32:03,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-55
08:32:05,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-47
08:32:09,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-61
08:32:11,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-57
08:32:13,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-55
08:32:16,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-55
08:32:18,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-57
08:32:20,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-53
08:32:22,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-57
08:32:24,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-58
08:32:26,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-58
08:32:28,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-55
08:32:29,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-48
08:32:31,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-52
08:32:33,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-49
08:32:35,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-48
08:32:37,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-52
08:32:41,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-57
08:32:43,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-53
08:32:44,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-58
08:32:46,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-62
08:32:48,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-54
08:32:50,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-55
08:32:52,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-64
08:32:54,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-57
08:32:58,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-52
08:33:01,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-52
08:33:07,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-49
08:33:09,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-46
08:33:11,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-46
08:33:12,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-46
08:33:14,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-46
08:33:16,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-49
08:33:18,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-48
08:33:20,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-50
08:33:22,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-47
08:33:24,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-49
08:33:26,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-48
08:33:27,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-47
08:33:29,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-48
08:33:31,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-48
08:33:33,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-47
08:33:35,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-47
08:33:37,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-48
08:33:39,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-47
08:33:41,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-47
08:33:44,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-48
08:33:46,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-48
08:33:48,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-47
08:33:50,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-47
08:33:52,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-46
08:33:54,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-47
08:33:56,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-50
08:33:57,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-46
08:33:59,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-47
08:34:01,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-46
08:34:03,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-45
08:34:05,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-45
08:34:07,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-46
08:34:09,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-46
08:34:10,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-45
08:34:12,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-46
08:34:16,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-46
08:34:18,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-48
08:34:20,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-48
08:34:22,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-47
08:34:24,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-48
08:34:25,Jana :p,b'\x02\x04\xa7\xa0\xddH',3,6,-47
