Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
15:33:42,26,0,b'48c09a244788',-83,,0,0,12,0
15:33:43,26,0,b'686af60aa4b9',-83,,0,0,8,0
15:33:44,,0,b'd977a284704b',-89,,0,0,,0
15:33:45,26,0,b'5b8204e843a3',-72,,0,0,,0
15:33:46,,0,b'ed1de91ca9de',-71,,0,0,,0
15:33:46,26,0,b'63f9f49afd99',-83,,0,0,7,0
15:33:47,,0,b'e46b184f7205',-84,,0,0,,0
15:33:48,26,0,b'5af314414cce',-79,,0,0,12,0
15:33:49,26,0,b'651b89764f34',-73,,0,0,7,0
15:33:49,6,0,b'593924f36817',-82,,0,0,-11,0
15:33:50,26,0,b'6c476b8a0fe2',-92,,0,0,8,0
15:33:50,6,0,b'593924f36817',-79,,0,0,-11,0
15:33:52,26,0,b'5af314414cce',-81,,0,0,12,0
15:33:53,26,0,b'6cba950b18e5',-91,,0,0,7,0
15:33:53,6,0,b'593924f36817',-80,,0,0,-11,0
15:33:54,26,0,b'6f6fb3bebbfa',-85,,0,0,12,0
15:33:55,26,0,b'63f9f49afd99',-90,,0,0,7,0
15:33:56,26,0,b'5c4d9c6c6481',-81,,0,0,12,0
15:33:56,26,0,b'6fd719768bf7',-62,,0,0,8,0
15:33:57,26,0,b'530b01f522cf',-93,,0,0,,0
15:33:58,26,0,b'530b01f522cf',-92,,0,0,,0
15:33:59,26,0,b'6fd719768bf7',-63,,0,0,,0
15:33:59,26,0,b'48547b52dc06',-76,,0,0,8,0
15:34:00,26,0,b'6ca4b5bbcc19',-42,,0,0,12,0
15:34:01,26,0,b'530b01f522cf',-85,,0,0,,0
15:34:02,26,0,b'74ce209baefa',-83,,0,0,8,0
15:34:03,26,0,b'6fd719768bf7',-63,,0,0,,0
15:34:03,,0,b'd39c1a9c6843',-62,,0,0,,0
15:34:04,26,0,b'48547b52dc06',-76,,0,0,8,0
15:34:05,26,0,b'5c4d9c6c6481',-88,,0,0,12,0
15:34:06,26,0,b'6ca4b5bbcc19',-47,,0,0,12,0
15:34:06,26,0,b'5cf1abba85aa',-75,,0,0,8,0
15:34:07,26,0,b'530b01f522cf',-85,,0,0,,0
15:34:08,26,0,b'48547b52dc06',-75,,0,0,8,0
15:34:09,26,0,b'6fd719768bf7',-76,,0,0,,0
15:34:10,26,0,b'e0678161b5f4',-85,,0,0,,0
15:34:10,26,0,b'74ce209baefa',-83,,0,0,8,0
15:34:11,26,0,b'6ca4b5bbcc19',-52,,0,0,12,0
15:34:12,26,0,b'530b01f522cf',-86,,0,0,,0
15:34:13,26,0,b'5b8204e843a3',-64,,0,0,,0
15:34:13,26,0,b'48547b52dc06',-75,,0,0,8,0
15:34:14,26,0,b'48c09a244788',-84,,0,0,,0
15:34:15,26,0,b'5cf1abba85aa',-69,,0,0,8,0
15:34:16,2,0,b'58f57a4b3fab',-90,,0,0,,0
15:34:17,26,0,b'48d63ee421a1',-86,,0,0,,0
15:34:17,,0,b'd39c1a9c6843',-70,,0,0,,0
15:34:18,26,0,b'5cf1abba85aa',-71,,0,0,8,0
15:34:19,26,0,b'5af314414cce',-69,,0,0,12,0
15:34:20,26,0,b'48c09a244788',-82,,0,0,,0
15:34:20,26,0,b'6f6fb3bebbfa',-89,,0,0,,0
15:34:21,26,0,b'48c09a244788',-82,,0,0,,0
15:34:22,,0,b'd3aac59c7bf0',-76,,0,0,,0
15:34:23,26,0,b'651b89764f34',-78,,0,0,7,0
15:34:24,26,0,b'6fd719768bf7',-67,,0,0,,0
15:34:24,26,0,b'58949b35eb62',-81,,0,0,,0
15:34:25,6,0,b'593924f36817',-84,,0,0,-11,0
15:34:26,26,0,b'48c09a244788',-77,,0,0,,0
15:34:27,6,0,b'593924f36817',-83,,0,0,-11,0
15:34:27,26,0,b'5b8204e843a3',-71,,0,0,8,0
15:34:28,26,0,b'76d1982e0bb0',-84,,0,0,1,0
15:34:29,26,0,b'63f9f49afd99',-88,,0,0,7,0
15:34:30,26,0,b'74ce209baefa',-75,,0,0,,0
15:34:30,26,0,b'74ce209baefa',-79,,0,0,,0
15:34:31,26,0,b'48c09a244788',-84,,0,0,,0
15:34:32,26,0,b'58949b35eb62',-88,,0,0,,0
15:34:33,6,0,b'593924f36817',-81,,0,0,-11,0
15:34:34,26,0,b'5cf1abba85aa',-71,,0,0,8,0
15:34:34,,0,b'c5d7b25ca473',-92,,0,0,,0
15:34:35,26,0,b'48547b52dc06',-80,,0,0,8,0
15:34:36,26,0,b'48c09a244788',-81,,0,0,,0
15:34:37,26,0,b'48c09a244788',-76,,0,0,,0
15:34:38,26,0,b'48c09a244788',-78,,0,0,,0
15:34:38,26,0,b'4bdc69bcd998',-83,,0,0,12,0
15:34:39,26,0,b'e0678161b5f4',-83,,0,0,,0
15:34:40,26,0,b'63f9f49afd99',-83,,0,0,,0
15:34:41,2,0,b'41c35a0e056e',-95,,0,0,,0
15:34:41,26,0,b'63f9f49afd99',-81,,0,0,,0
15:34:42,26,0,b'58949b35eb62',-90,,0,0,,0
15:34:43,26,0,b'6fd719768bf7',-64,,0,0,,0
15:34:44,26,0,b'6fd719768bf7',-68,,0,0,,0
15:34:45,26,0,b'5b8204e843a3',-71,,0,0,,0
15:34:45,,0,b'd39c1a9c6843',-71,,0,0,,0
15:34:46,26,0,b'5b8204e843a3',-73,,0,0,,0
15:34:47,26,0,b'57e5142460f0',-88,,0,0,12,0
15:34:48,26,0,b'6fd719768bf7',-67,,0,0,,0
15:34:48,26,0,b'5b8204e843a3',-69,,0,0,,0
15:34:49,26,0,b'6fd719768bf7',-75,,0,0,8,0
15:34:50,26,0,b'76d1982e0bb0',-90,,0,0,1,0
15:34:51,26,0,b'5b8204e843a3',-71,,0,0,,0
15:34:51,26,0,b'5af314414cce',-83,,0,0,12,0
15:34:52,26,0,b'74ce209baefa',-73,,0,0,8,0
15:34:53,26,0,b'58949b35eb62',-83,,0,0,8,0
15:34:54,26,0,b'6fd719768bf7',-65,,0,0,8,0
15:34:55,,0,b'f333930fb527',-92,,0,0,,0
15:34:55,6,0,b'593924f36817',-81,,0,0,-11,0
15:34:56,26,0,b'6ca4b5bbcc19',-40,,0,0,12,0
15:34:57,2,0,b'41c35a0e056e',-88,,0,0,,0
15:34:58,26,0,b'5af314414cce',-68,,0,0,12,0
15:34:58,26,0,b'651b89764f34',-74,,0,0,7,0
15:34:59,,0,b'e46b184f7205',-86,,0,0,,0
15:35:00,26,0,b'5cf1abba85aa',-77,,0,0,8,0
15:35:01,26,0,b'5c4d9c6c6481',-77,,0,0,12,0
15:35:02,26,0,b'5cf1abba85aa',-75,,0,0,8,0
15:35:02,26,0,b'63f9f49afd99',-78,,0,0,,0
15:35:03,2,0,b'494aa001b7a6',-88,,0,0,,0
15:35:04,26,0,b'5af314414cce',-73,,0,0,12,0
15:35:05,26,0,b'530b01f522cf',-87,,0,0,,0
15:35:05,26,0,b'48547b52dc06',-76,,0,0,8,0
15:35:06,26,0,b'6fd719768bf7',-76,,0,0,8,0
15:35:07,26,0,b'6fd719768bf7',-69,,0,0,8,0
15:35:08,26,0,b'63f9f49afd99',-79,,0,0,7,0
15:35:09,26,0,b'e0678161b5f4',-77,,0,0,,0
15:35:09,26,0,b'74ce209baefa',-79,,0,0,8,0
15:35:10,26,0,b'5b8204e843a3',-73,,0,0,,0
15:35:11,26,0,b'48c09a244788',-86,,0,0,12,0
15:35:12,,0,b'd3aac59c7bf0',-75,,0,0,,0
15:35:12,26,0,b'6ca4b5bbcc19',-52,,0,0,12,0
15:35:13,26,0,b'5cf1abba85aa',-72,,0,0,8,0
15:35:14,26,0,b'5c4d9c6c6481',-74,,0,0,12,0
15:35:15,26,0,b'48547b52dc06',-83,,0,0,8,0
15:35:16,26,0,b'5c4d9c6c6481',-77,,0,0,12,0
15:35:16,26,0,b'76d1982e0bb0',-81,,0,0,1,0
15:35:17,26,0,b'5b8204e843a3',-69,,0,0,8,0
15:35:18,26,0,b'5c4d9c6c6481',-85,,0,0,12,0
15:35:18,26,0,b'6fd719768bf7',-67,,0,0,8,0
15:35:19,26,0,b'651b89764f34',-75,,0,0,7,0
15:35:20,,0,b'c9247e878a77',-39,,0,0,,0
15:35:21,,0,b'e502a719e65c',-83,,0,0,,0
15:35:22,26,0,b'5b8204e843a3',-64,,0,0,8,0
15:35:23,,0,b'd3edf78810e0',-91,,0,0,,0
15:35:23,26,0,b'6ca4b5bbcc19',-47,,0,0,12,0
15:35:24,26,0,b'5af314414cce',-73,,0,0,12,0
15:35:24,,0,b'd3aac59c7bf0',-70,,0,0,,0
15:35:26,26,0,b'530b01f522cf',-90,,0,0,,0
15:35:26,26,0,b'48c09a244788',-91,,0,0,12,0
15:35:27,26,0,b'48c09a244788',-84,,0,0,12,0
15:35:28,26,0,b'e0678161b5f4',-79,,0,0,,0
15:35:29,26,0,b'63f9f49afd99',-75,,0,0,7,0
15:35:29,26,0,b'6f6fb3bebbfa',-85,,0,0,,0
15:35:30,,0,b'db674482a5fc',-93,,0,0,,0
15:35:31,,0,b'e502a719e65c',-76,,0,0,,0
15:35:32,26,0,b'6fd719768bf7',-74,,0,0,8,0
15:35:33,26,0,b'5cf1abba85aa',-78,,0,0,8,0
15:35:33,26,0,b'76d1982e0bb0',-83,,0,0,1,0
15:35:34,26,0,b'756ad7fa28f9',-81,,0,0,8,0
15:35:35,26,0,b'5af314414cce',-77,,0,0,12,0
15:35:36,26,0,b'5c4d9c6c6481',-72,,0,0,12,0
15:35:37,26,0,b'6cba950b18e5',-87,,0,0,7,0
15:35:37,2,0,b'4312b2ed0d55',-90,,0,0,,0
15:35:38,,0,b'd7fd134c6e36',-76,,0,0,,0
15:35:39,26,0,b'5cf1abba85aa',-72,,0,0,8,0
15:35:40,26,0,b'5c4d9c6c6481',-65,,0,0,12,0
15:35:40,6,0,b'593924f36817',-81,,0,0,-11,0
15:35:41,26,0,b'63f9f49afd99',-76,,0,0,7,0
15:35:42,26,0,b'6f6fb3bebbfa',-90,,0,0,,0
15:35:43,,0,b'f333930fb527',-85,,0,0,,0
15:35:44,26,0,b'5b8204e843a3',-81,,0,0,8,0
15:35:44,26,0,b'76d1982e0bb0',-77,,0,0,1,0
15:35:45,26,0,b'6ca4b5bbcc19',-47,,0,0,12,0
15:35:46,26,0,b'48547b52dc06',-78,,0,0,8,0
15:35:47,26,0,b'48c09a244788',-84,,0,0,12,0
15:35:47,,0,b'e46b184f7205',-84,,0,0,,0
15:35:48,26,0,b'4a38274c15bc',-81,,0,0,12,0
15:35:49,2,0,b'6c5fea0408a6',-92,,0,0,,0
15:35:50,26,0,b'5c4d9c6c6481',-76,,0,0,12,0
15:35:51,,0,b'd3edf78810e0',-90,,0,0,,0
15:35:51,26,0,b'76d1982e0bb0',-82,,0,0,1,0
15:35:52,26,0,b'5cf1abba85aa',-73,,0,0,8,0
15:35:53,26,0,b'756ad7fa28f9',-76,,0,0,,0
15:35:54,26,0,b'756ad7fa28f9',-72,,0,0,,0
15:35:54,26,0,b'48547b52dc06',-79,,0,0,8,0
15:35:55,26,0,b'6cba950b18e5',-88,,0,0,7,0
15:35:56,26,0,b'63f9f49afd99',-78,,0,0,7,0
15:35:56,26,0,b'5b8204e843a3',-64,,0,0,8,0
15:35:57,26,0,b'5af314414cce',-71,,0,0,12,0
15:35:58,26,0,b'5d377a0adff5',-77,,0,0,8,0
15:35:59,26,0,b'e0678161b5f4',-79,,0,0,,0
15:36:00,26,0,b'e0678161b5f4',-85,,0,0,,0
15:36:01,,0,b'ee8098832867',-80,,0,0,,0
15:36:01,26,0,b'530b01f522cf',-91,,0,0,,0
15:36:02,26,0,b'756ad7fa28f9',-72,,0,0,,0
15:36:03,26,0,b'5af314414cce',-76,,0,0,12,0
15:36:04,6,0,b'6062aa45074f',-84,,0,0,-11,0
15:36:04,26,0,b'651b89764f34',-73,,0,0,7,0
15:36:05,26,0,b'756ad7fa28f9',-77,,0,0,,0
15:36:06,26,0,b'6ca4b5bbcc19',-38,,0,0,12,0
15:36:07,26,0,b'5961a3995ce7',-86,,0,0,7,0
15:36:08,,0,b'c5d7b25ca473',-81,,0,0,,0
15:36:08,6,0,b'6062aa45074f',-82,,0,0,-11,0
15:36:09,26,0,b'651b89764f34',-71,,0,0,7,0
15:36:10,26,0,b'6f9e919f5e1d',-82,,0,0,7,0
15:36:11,26,0,b'5d377a0adff5',-61,,0,0,8,0
15:36:11,26,0,b'5c4d9c6c6481',-83,,0,0,12,0
15:36:12,26,0,b'6ca4b5bbcc19',-36,,0,0,12,0
15:36:13,2,0,b'494aa001b7a6',-86,,0,0,,0
15:36:14,26,0,b'48547b52dc06',-76,,0,0,8,0
15:36:15,26,0,b'686af60aa4b9',-80,,0,0,8,0
15:36:15,26,0,b'e0678161b5f4',-76,,0,0,,0
15:36:16,26,0,b'e0678161b5f4',-89,,0,0,,0
15:36:17,26,0,b'5cf1abba85aa',-62,,0,0,8,0
15:36:18,26,0,b'48547b52dc06',-78,,0,0,8,0
15:36:18,26,0,b'5af314414cce',-73,,0,0,12,0
15:36:19,26,0,b'530b01f522cf',-87,,0,0,,0
15:36:20,26,0,b'651b89764f34',-72,,0,0,7,0
15:36:21,26,0,b'4a38274c15bc',-86,,0,0,12,0
15:36:22,,0,b'c5d7b25ca473',-88,,0,0,,0
15:36:22,,0,b'ed1de91ca9de',-68,,0,0,,0
15:36:23,,0,b'f1b5eabc3150',-67,,0,0,,0
15:36:24,26,0,b'5c4d9c6c6481',-75,,0,0,12,0
15:36:24,26,0,b'530b01f522cf',-92,,0,0,,0
15:36:25,26,0,b'76d1982e0bb0',-81,,0,0,1,0
15:36:26,26,0,b'5cf1abba85aa',-76,,0,0,8,0
15:36:27,26,0,b'48547b52dc06',-78,,0,0,8,0
15:36:28,26,0,b'5cf1abba85aa',-70,,0,0,8,0
15:36:29,,0,b'f333930fb527',-79,,0,0,,0
15:36:29,26,0,b'76d1982e0bb0',-82,,0,0,1,0
15:36:30,,0,b'c6e862bdaaaa',-77,,0,0,,0
15:36:31,26,0,b'4a38274c15bc',-83,,0,0,12,0
15:36:32,26,0,b'6f9e919f5e1d',-81,,0,0,7,0
15:36:32,,0,b'ed1de91ca9de',-64,,0,0,,0
15:36:33,26,0,b'5b8204e843a3',-73,,0,0,8,0
15:36:34,6,0,b'6062aa45074f',-79,,0,0,-11,0
15:36:35,2,0,b'494aa001b7a6',-88,,0,0,,0
15:36:36,26,0,b'5d377a0adff5',-70,,0,0,,0
15:36:36,26,0,b'6f9e919f5e1d',-82,,0,0,7,0
15:36:37,26,0,b'5cf1abba85aa',-71,,0,0,8,0
15:36:38,26,0,b'6f6fb3bebbfa',-77,,0,0,12,0
15:36:39,,0,b'ee8098832867',-75,,0,0,,0
15:36:39,26,0,b'5b8204e843a3',-70,,0,0,8,0
15:36:40,,0,b'c6e862bdaaaa',-85,,0,0,,0
15:36:41,26,0,b'651b89764f34',-77,,0,0,7,0
15:36:41,26,0,b'4a38274c15bc',-80,,0,0,12,0
15:36:42,,0,b'cc42cd8ca306',-96,,0,0,,0
15:36:43,26,0,b'756ad7fa28f9',-77,,0,0,8,0
15:36:44,26,0,b'48547b52dc06',-71,,0,0,8,0
15:36:45,2,0,b'494aa001b7a6',-88,,0,0,,0
15:36:46,26,0,b'651b89764f34',-81,,0,0,7,0
15:36:46,26,0,b'5cf1abba85aa',-64,,0,0,8,0
15:36:47,26,0,b'4a38274c15bc',-76,,0,0,12,0
15:36:48,26,0,b'5b8204e843a3',-72,,0,0,,0
15:36:49,26,0,b'e0678161b5f4',-83,,0,0,,0
15:36:49,26,0,b'6ca4b5bbcc19',-41,,0,0,12,0
15:36:50,,0,b'c9247e878a77',-45,,0,0,,0
15:36:51,26,0,b'5af314414cce',-78,,0,0,12,0
15:36:52,26,0,b'48d63ee421a1',-85,,0,0,8,0
15:36:52,,0,b'f333930fb527',-77,,0,0,,0
15:36:53,6,0,b'276fb54cac3e',-91,DLC1224-1CV-CASAMBI,0,0,,0
15:36:54,,0,b'd3aac59c7bf0',-72,,0,0,,0
15:36:55,26,0,b'6ca4b5bbcc19',-42,,0,0,12,0
15:36:56,26,0,b'5b8204e843a3',-71,,0,0,,0
15:36:56,26,0,b'5af314414cce',-70,,0,0,12,0
15:36:57,26,0,b'5b8204e843a3',-69,,0,0,,0
15:36:58,26,0,b'756ad7fa28f9',-83,,0,0,8,0
15:36:59,6,0,b'276fb54cac3e',-83,DLC1224-1CV-CASAMBI,0,0,,0
15:37:00,26,0,b'530b01f522cf',-87,,0,0,,0
15:37:00,26,0,b'6ca4b5bbcc19',-38,,0,0,12,0
15:37:01,2,0,b'6c5fea0408a6',-84,,0,0,,0
15:37:02,26,0,b'686af60aa4b9',-92,,0,0,8,0
15:37:02,26,0,b'6c476b8a0fe2',-91,,0,0,8,0
15:37:03,6,0,b'276fb54cac3e',-76,DLC1224-1CV-CASAMBI,0,0,,0
15:37:04,,0,b'f01b8d382c0b',-78,,0,0,,0
15:37:05,,0,b'69d070a288d1',-80,,0,0,,0
15:37:06,,0,b'cf25195b822a',-91,,0,0,,0
15:37:07,2,0,b'494aa001b7a6',-88,,0,0,,0
15:37:07,26,0,b'5af314414cce',-65,,0,0,12,0
15:37:08,26,0,b'5b8204e843a3',-70,,0,0,,0
15:37:09,26,0,b'48d63ee421a1',-85,,0,0,,0
15:37:10,,0,b'dea0d79a9b6f',-91,,0,0,,0
15:37:10,,0,b'f7faca0530c4',-77,,0,0,,0
15:37:11,26,0,b'756ad7fa28f9',-69,,0,0,8,0
15:37:12,4,0,b'4427f30bd58b',-92,Mi ColorS D58B,0,0,,0
15:37:13,26,0,b'530b01f522cf',-85,,0,0,,0
15:37:14,,0,b'd759f9532440',-92,,0,0,,0
15:37:14,,0,b'eb95b4ba1eb7',-87,,0,0,,0
15:37:15,26,0,b'48547b52dc06',-70,,0,0,8,0
15:37:15,26,0,b'651b89764f34',-76,,0,0,7,0
15:37:17,26,0,b'5b8204e843a3',-72,,0,0,,0
15:37:17,26,0,b'5b8204e843a3',-74,,0,0,,0
15:37:18,26,0,b'5b8204e843a3',-69,,0,0,,0
15:37:19,26,0,b'5cf1abba85aa',-72,,0,0,8,0
15:37:20,26,0,b'6f6fb3bebbfa',-81,,0,0,12,0
15:37:21,26,0,b'5b8204e843a3',-70,,0,0,,0
15:37:21,2,0,b'6c5fea0408a6',-90,,0,0,,0
15:37:22,26,0,b'6ca4b5bbcc19',-39,,0,0,12,0
15:37:23,26,0,b'5b8204e843a3',-71,,0,0,,0
15:37:24,,0,b'e46b184f7205',-74,,0,0,,0
15:37:24,26,0,b'4a38274c15bc',-78,,0,0,12,0
15:37:25,26,0,b'651b89764f34',-68,,0,0,7,0
15:37:26,2,0,b'4bf59b1fdd13',-92,,0,0,,0
15:37:27,,0,b'ee8098832867',-71,,0,0,,0
15:37:28,26,0,b'5b8204e843a3',-68,,0,0,,0
15:37:28,6,0,b'6062aa45074f',-84,,0,0,-11,0
15:37:29,26,0,b'5af314414cce',-68,,0,0,12,0
15:37:30,24,0,b'c4be08a9b7ea',-91,Buds Live,0,0,,0
15:37:31,26,0,b'5b8204e843a3',-65,,0,0,,0
15:37:31,26,0,b'5b8204e843a3',-68,,0,0,,0
15:37:32,26,0,b'48547b52dc06',-73,,0,0,8,0
15:37:33,26,0,b'73e13738d4bb',-96,,0,0,8,0
15:37:34,,0,b'dea0d79a9b6f',-85,,0,0,,0
15:37:34,26,0,b'48d63ee421a1',-77,,0,0,,0
15:37:35,,0,b'f01b8d382c0b',-89,,0,0,,0
15:37:36,26,0,b'4a38274c15bc',-75,,0,0,12,0
15:37:37,26,0,b'6ca4b5bbcc19',-39,,0,0,12,0
15:37:37,6,0,b'6062aa45074f',-80,,0,0,-11,0
15:37:38,26,0,b'530b01f522cf',-77,,0,0,,0
15:37:39,26,0,b'6f6fb3bebbfa',-81,,0,0,12,0
15:37:40,26,0,b'530b01f522cf',-77,,0,0,,0
15:37:41,26,0,b'4a38274c15bc',-86,,0,0,12,0
15:37:42,26,0,b'651b89764f34',-74,,0,0,7,0
15:37:42,26,0,b'5b8204e843a3',-83,,0,0,8,0
15:37:43,26,0,b'530b01f522cf',-81,,0,0,,0
15:37:44,2,0,b'494aa001b7a6',-92,,0,0,,0
15:37:45,,0,b'ed1de91ca9de',-82,,0,0,,0
15:37:45,26,0,b'5d377a0adff5',-83,,0,0,8,0
15:37:46,26,0,b'5cf1abba85aa',-65,,0,0,8,0
15:37:47,26,0,b'530b01f522cf',-77,,0,0,,0
15:37:48,,0,b'e46b184f7205',-71,,0,0,,0
15:37:48,26,0,b'530b01f522cf',-76,,0,0,,0
15:37:49,,0,b'f7faca0530c4',-77,,0,0,,0
15:37:50,26,0,b'651b89764f34',-73,,0,0,7,0
15:37:51,26,0,b'5cf1abba85aa',-64,,0,0,8,0
15:37:52,26,0,b'530b01f522cf',-88,,0,0,,0
15:37:52,2,0,b'494aa001b7a6',-88,,0,0,,0
15:37:53,26,0,b'530b01f522cf',-82,,0,0,,0
15:37:54,,0,b'ed1de91ca9de',-75,,0,0,,0
15:37:55,,0,b'c9247e878a77',-44,,0,0,,0
15:37:55,26,0,b'5b8204e843a3',-69,,0,0,8,0
15:37:56,26,0,b'5cf1abba85aa',-63,,0,0,8,0
15:37:57,26,0,b'5af314414cce',-67,,0,0,12,0
15:37:58,26,0,b'6f9e919f5e1d',-82,,0,0,7,0
15:37:59,26,0,b'5b8204e843a3',-75,,0,0,,0
15:37:59,26,0,b'5b8204e843a3',-73,,0,0,,0
15:38:00,26,0,b'530b01f522cf',-81,,0,0,,0
15:38:01,26,0,b'530b01f522cf',-74,,0,0,,0
15:38:02,,0,b'c40cb2284f03',-90,,0,0,,0
15:38:02,,0,b'd3edf78810e0',-78,,0,0,,0
15:38:03,6,0,b'ffff1009531d',-92,iTAG            ,0,0,,0
15:38:04,26,0,b'651b89764f34',-71,,0,0,7,0
15:38:05,26,0,b'756ad7fa28f9',-77,,0,0,8,0
15:38:06,26,0,b'e0678161b5f4',-86,,0,0,,0
15:38:06,6,0,b'6062aa45074f',-79,,0,0,-11,0
15:38:07,26,0,b'48d63ee421a1',-81,,0,0,8,0
15:38:08,26,0,b'48547b52dc06',-80,,0,0,8,0
15:38:09,,0,b'db674482a5fc',-84,,0,0,,0
15:38:09,26,0,b'48d63ee421a1',-87,,0,0,8,0
15:38:10,26,0,b'5b8204e843a3',-67,,0,0,,0
15:38:11,26,0,b'530b01f522cf',-83,,0,0,,0
15:38:12,,0,b'e46b184f7205',-73,,0,0,,0
15:38:12,26,0,b'5af314414cce',-76,,0,0,12,0
15:38:13,26,0,b'5b8204e843a3',-75,,0,0,,0
15:38:14,26,0,b'5af314414cce',-80,,0,0,12,0
15:38:15,26,0,b'45f5fb76feeb',-81,,0,0,,0
15:38:16,26,0,b'5b8204e843a3',-75,,0,0,8,0
15:38:16,26,0,b'5d377a0adff5',-72,,0,0,8,0
15:38:17,26,0,b'5af314414cce',-67,,0,0,12,0
15:38:18,26,0,b'4a38274c15bc',-72,,0,0,12,0
15:38:19,26,0,b'530b01f522cf',-74,,0,0,,0
15:38:20,26,0,b'6f9e919f5e1d',-77,,0,0,7,0
15:38:20,26,0,b'5b8204e843a3',-68,,0,0,8,0
15:38:21,26,0,b'5d377a0adff5',-76,,0,0,8,0
15:38:22,26,0,b'48547b52dc06',-72,,0,0,8,0
15:38:23,26,0,b'5cf1abba85aa',-64,,0,0,8,0
15:38:23,26,0,b'5af314414cce',-73,,0,0,12,0
15:38:24,26,0,b'5d377a0adff5',-77,,0,0,8,0
15:38:25,6,0,b'6062aa45074f',-78,,0,0,-11,0
15:38:26,,0,b'f01b8d382c0b',-88,,0,0,,0
15:38:27,26,0,b'686af60aa4b9',-85,,0,0,8,0
