Time,ssid,bssid,sec,channel,rssi
17:18:38,eduroam,b'P/\xa8\x80\xf8b',5,1,-75
17:18:38,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-75
17:18:40,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-67
17:18:40,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-67
17:18:40,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-67
17:18:40,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-67
17:18:40,INRIA-guest,b'P/\xa8u\x1a@',0,6,-72
17:18:40,INRIA,b'P/\xa8u\x1aA',0,6,-72
17:18:40,eduroam,b'P/\xa8u\x1aB',5,6,-72
17:18:40,INRIA-interne,b'P/\xa8u\x1aC',5,6,-72
17:18:40,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-75
17:18:40,INRIA,b'P/\xa8\x80\xf8a',0,1,-75
17:18:40,eduroam,b'P/\xa8\x80\xf8b',5,1,-75
17:18:40,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-75
17:18:42,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-67
17:18:42,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-67
17:18:42,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-67
17:18:42,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-68
17:18:42,INRIA-guest,b'P/\xa8u\x1a@',0,6,-72
17:18:42,INRIA,b'P/\xa8u\x1aA',0,6,-72
17:18:42,eduroam,b'P/\xa8u\x1aB',5,6,-72
17:18:42,INRIA-interne,b'P/\xa8u\x1aC',5,6,-72
17:18:42,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-75
17:18:42,INRIA,b'P/\xa8\x80\xf8a',0,1,-75
17:18:42,eduroam,b'P/\xa8\x80\xf8b',5,1,-75
17:18:42,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-75
17:18:44,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-67
17:18:44,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-67
17:18:44,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-67
17:18:44,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-69
17:18:44,INRIA-guest,b'P/\xa8u\x1a@',0,6,-71
17:18:44,INRIA,b'P/\xa8u\x1aA',0,6,-72
17:18:44,eduroam,b'P/\xa8u\x1aB',5,6,-72
17:18:44,INRIA-interne,b'P/\xa8u\x1aC',5,6,-72
17:18:44,eduroam,b'P/\xa8\x80\xf8b',5,1,-73
17:18:44,blackjack,b'T\xe6\xfc\xc1\x03\xac',3,6,-73
17:18:44,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-75
17:18:44,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-75
17:18:44,INRIA,b'P/\xa8\x80\xf8a',0,1,-84
17:18:46,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-66
17:18:46,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-67
17:18:46,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-67
17:18:46,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-67
17:18:46,INRIA-guest,b'P/\xa8u\x1a@',0,6,-72
17:18:46,INRIA,b'P/\xa8u\x1aA',0,6,-72
17:18:46,eduroam,b'P/\xa8u\x1aB',5,6,-72
17:18:46,INRIA-interne,b'P/\xa8u\x1aC',5,6,-72
17:18:46,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-75
17:18:46,INRIA,b'P/\xa8\x80\xf8a',0,1,-75
17:18:46,eduroam,b'P/\xa8\x80\xf8b',5,1,-75
17:18:46,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-75
17:18:49,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-66
17:18:49,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-67
17:18:49,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-67
17:18:49,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-67
17:18:49,INRIA,b'P/\xa8u\x1aA',0,6,-71
17:18:49,INRIA-interne,b'P/\xa8u\x1aC',5,6,-71
17:18:49,INRIA-guest,b'P/\xa8u\x1a@',0,6,-72
17:18:49,eduroam,b'P/\xa8u\x1aB',5,6,-72
17:18:49,INRIA,b'P/\xa8\x80\xf8a',0,1,-75
17:18:49,eduroam,b'P/\xa8\x80\xf8b',5,1,-75
17:18:51,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-67
17:18:51,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-67
17:18:51,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-69
17:18:51,INRIA-guest,b'P/\xa8u\x1a@',0,6,-72
17:18:51,INRIA,b'P/\xa8u\x1aA',0,6,-72
17:18:51,eduroam,b'P/\xa8u\x1aB',5,6,-72
17:18:51,INRIA-interne,b'P/\xa8u\x1aC',5,6,-72
17:18:51,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-74
17:18:51,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-75
17:18:51,INRIA,b'P/\xa8\x80\xf8a',0,1,-75
17:18:51,eduroam,b'P/\xa8\x80\xf8b',5,1,-75
17:18:53,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-66
17:18:53,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-67
17:18:53,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-67
17:18:53,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-67
17:18:53,INRIA-guest,b'P/\xa8u\x1a@',0,6,-72
17:18:53,INRIA,b'P/\xa8u\x1aA',0,6,-72
17:18:53,eduroam,b'P/\xa8u\x1aB',5,6,-72
17:18:53,INRIA-interne,b'P/\xa8u\x1aC',5,6,-72
17:18:53,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-74
17:18:53,INRIA,b'P/\xa8\x80\xf8a',0,1,-75
17:18:53,eduroam,b'P/\xa8\x80\xf8b',5,1,-75
17:18:53,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-75
17:18:55,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-67
17:18:55,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-67
17:18:55,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-67
17:18:55,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-67
17:18:55,INRIA-guest,b'P/\xa8u\x1a@',0,6,-72
17:18:55,INRIA,b'P/\xa8u\x1aA',0,6,-72
17:18:55,eduroam,b'P/\xa8u\x1aB',5,6,-72
17:18:55,INRIA-interne,b'P/\xa8u\x1aC',5,6,-72
17:18:55,blackjack,b'T\xe6\xfc\xc1\x03\xac',3,6,-73
17:18:55,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-75
17:18:55,INRIA,b'P/\xa8\x80\xf8a',0,1,-75
17:18:55,eduroam,b'P/\xa8\x80\xf8b',5,1,-75
17:18:55,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-75
17:18:55,INRIA-guest,b'P/\xa8|\x17\xc0',0,11,-90
17:18:57,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-67
17:18:57,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-68
17:18:57,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-68
17:18:57,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-69
17:18:57,INRIA,b'P/\xa8\x80\xf8a',0,1,-74
17:18:57,eduroam,b'P/\xa8\x80\xf8b',5,1,-74
17:18:57,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-75
17:18:57,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-75
17:18:57,INRIA,b'P/\xa8|\x17\xc1',0,11,-91
17:18:59,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-66
17:18:59,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-67
17:18:59,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-67
17:18:59,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-67
17:18:59,INRIA-guest,b'P/\xa8u\x1a@',0,6,-72
17:18:59,blackjack,b'T\xe6\xfc\xc1\x03\xac',3,6,-72
17:18:59,INRIA,b'P/\xa8u\x1aA',0,6,-73
17:18:59,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-75
17:18:59,INRIA,b'P/\xa8\x80\xf8a',0,1,-75
17:18:59,eduroam,b'P/\xa8\x80\xf8b',5,1,-75
17:18:59,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-75
17:19:01,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-66
17:19:01,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-67
17:19:01,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-67
17:19:01,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-68
17:19:01,INRIA-guest,b'P/\xa8u\x1a@',0,6,-72
17:19:01,INRIA,b'P/\xa8u\x1aA',0,6,-72
17:19:01,eduroam,b'P/\xa8u\x1aB',5,6,-72
17:19:01,INRIA-interne,b'P/\xa8u\x1aC',5,6,-72
17:19:01,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-74
17:19:01,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-75
17:19:01,INRIA,b'P/\xa8\x80\xf8a',0,1,-75
17:19:01,eduroam,b'P/\xa8\x80\xf8b',5,1,-75
17:19:03,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-66
17:19:03,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-67
17:19:03,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-67
17:19:03,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-67
17:19:03,eduroam,b'P/\xa8u\x1aB',5,6,-72
17:19:03,blackjack,b'T\xe6\xfc\xc1\x03\xac',3,6,-72
17:19:03,INRIA-guest,b'P/\xa8u\x1a@',0,6,-73
17:19:03,INRIA,b'P/\xa8u\x1aA',0,6,-73
17:19:03,INRIA-interne,b'P/\xa8u\x1aC',5,6,-73
17:19:03,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-75
17:19:03,INRIA,b'P/\xa8\x80\xf8a',0,1,-75
17:19:03,eduroam,b'P/\xa8\x80\xf8b',5,1,-75
17:19:03,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-75
17:19:05,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-66
17:19:05,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-66
17:19:05,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-67
17:19:05,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-67
17:19:05,INRIA-guest,b'P/\xa8u\x1a@',0,6,-73
17:19:05,INRIA,b'P/\xa8u\x1aA',0,6,-73
17:19:05,eduroam,b'P/\xa8u\x1aB',5,6,-73
17:19:05,INRIA-interne,b'P/\xa8u\x1aC',5,6,-73
17:19:05,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-74
17:19:05,INRIA,b'P/\xa8\x80\xf8a',0,1,-74
17:19:05,eduroam,b'P/\xa8\x80\xf8b',5,1,-74
17:19:05,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-74
17:19:07,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-67
17:19:07,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-67
17:19:07,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-67
17:19:07,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-69
17:19:07,INRIA-guest,b'P/\xa8u\x1a@',0,6,-72
17:19:07,INRIA,b'P/\xa8u\x1aA',0,6,-72
17:19:07,eduroam,b'P/\xa8u\x1aB',5,6,-72
17:19:07,INRIA-interne,b'P/\xa8u\x1aC',5,6,-72
17:19:07,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-75
17:19:07,INRIA,b'P/\xa8\x80\xf8a',0,1,-75
17:19:07,eduroam,b'P/\xa8\x80\xf8b',5,1,-75
17:19:07,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-75
17:19:09,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-67
17:19:09,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-67
17:19:09,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-67
17:19:09,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-67
17:19:09,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-75
17:19:09,INRIA,b'P/\xa8\x80\xf8a',0,1,-75
17:19:09,eduroam,b'P/\xa8\x80\xf8b',5,1,-75
17:19:09,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-75
17:19:12,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-67
17:19:12,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-67
17:19:12,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-67
17:19:12,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-67
17:19:12,INRIA-guest,b'P/\xa8u\x1a@',0,6,-72
17:19:12,INRIA,b'P/\xa8u\x1aA',0,6,-72
17:19:12,eduroam,b'P/\xa8u\x1aB',5,6,-72
17:19:12,INRIA-interne,b'P/\xa8u\x1aC',5,6,-72
17:19:12,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-75
17:19:12,INRIA,b'P/\xa8\x80\xf8a',0,1,-75
17:19:12,eduroam,b'P/\xa8\x80\xf8b',5,1,-75
17:19:12,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-75
17:19:14,INRIA,b'P/\xa8u\x1aA',0,6,-71
17:19:14,INRIA-guest,b'P/\xa8u\x1a@',0,6,-72
17:19:14,eduroam,b'P/\xa8u\x1aB',5,6,-72
17:19:14,INRIA-interne,b'P/\xa8u\x1aC',5,6,-72
17:19:14,blackjack,b'T\xe6\xfc\xc1\x03\xac',3,6,-75
17:19:16,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-67
17:19:16,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-67
17:19:16,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-67
17:19:16,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-67
17:19:16,INRIA-guest,b'P/\xa8u\x1a@',0,6,-72
17:19:16,INRIA,b'P/\xa8u\x1aA',0,6,-72
17:19:16,eduroam,b'P/\xa8u\x1aB',5,6,-72
17:19:16,INRIA-interne,b'P/\xa8u\x1aC',5,6,-72
17:19:16,blackjack,b'T\xe6\xfc\xc1\x03\xac',3,6,-73
17:19:16,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-75
17:19:18,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-75
17:19:18,INRIA,b'P/\xa8\x80\xf8a',0,1,-75
17:19:18,eduroam,b'P/\xa8\x80\xf8b',5,1,-75
17:19:18,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-75
17:19:20,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-67
17:19:20,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-67
17:19:20,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-67
17:19:20,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-67
17:19:20,INRIA,b'P/\xa8u\x1aA',0,6,-72
17:19:20,INRIA-interne,b'P/\xa8u\x1aC',5,6,-72
17:19:20,INRIA-guest,b'P/\xa8u\x1a@',0,6,-73
17:19:20,eduroam,b'P/\xa8u\x1aB',5,6,-73
17:19:20,blackjack,b'T\xe6\xfc\xc1\x03\xac',3,6,-73
17:19:20,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-76
17:19:20,INRIA,b'P/\xa8\x80\xf8a',0,1,-76
17:19:20,eduroam,b'P/\xa8\x80\xf8b',5,1,-76
17:19:20,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-76
17:19:22,INRIA,b'P/\xa8u\x1aA',0,6,-72
17:19:22,INRIA-guest,b'P/\xa8u\x1a@',0,6,-73
17:19:22,eduroam,b'P/\xa8u\x1aB',5,6,-73
17:19:22,INRIA-interne,b'P/\xa8u\x1aC',5,6,-73
17:19:22,INRIA,b'P/\xa8\x80\xf8a',0,1,-77
17:19:22,eduroam,b'P/\xa8\x80\xf8b',5,1,-77
17:19:22,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-77
17:19:22,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-78
17:19:24,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-67
17:19:24,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-67
17:19:24,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-67
17:19:24,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-67
17:19:24,eduroam,b'P/\xa8u\x1aB',5,6,-71
17:19:24,INRIA-interne,b'P/\xa8u\x1aC',5,6,-71
17:19:24,INRIA-guest,b'P/\xa8u\x1a@',0,6,-72
17:19:24,INRIA,b'P/\xa8u\x1aA',0,6,-72
17:19:26,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-70
17:19:26,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-70
17:19:26,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-71
17:19:26,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-71
17:19:26,blackjack,b'T\xe6\xfc\xc1\x03\xac',3,6,-74
17:19:26,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-75
17:19:26,INRIA,b'P/\xa8\x80\xf8a',0,1,-75
17:19:26,eduroam,b'P/\xa8\x80\xf8b',5,1,-75
17:19:26,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-75
17:19:28,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-69
17:19:28,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-69
17:19:28,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-69
17:19:28,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-69
17:19:28,blackjack,b'T\xe6\xfc\xc1\x03\xac',3,6,-74
17:19:28,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-77
17:19:28,INRIA,b'P/\xa8\x80\xf8a',0,1,-77
17:19:28,eduroam,b'P/\xa8\x80\xf8b',5,1,-77
17:19:28,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-77
17:19:30,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-70
17:19:30,INRIA-guest,b'P/\xa8u\x1a@',0,6,-72
17:19:30,INRIA,b'P/\xa8u\x1aA',0,6,-72
17:19:30,eduroam,b'P/\xa8u\x1aB',5,6,-72
17:19:30,INRIA-interne,b'P/\xa8u\x1aC',5,6,-72
17:19:30,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-72
17:19:30,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-72
17:19:30,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-72
17:19:30,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-75
17:19:30,blackjack,b'T\xe6\xfc\xc1\x03\xac',3,6,-75
17:19:30,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-76
17:19:30,INRIA,b'P/\xa8\x80\xf8a',0,1,-76
17:19:30,eduroam,b'P/\xa8\x80\xf8b',5,1,-76
17:19:30,INRIA,b'P/\xa8|\x17\xc1',0,11,-90
17:19:30,INRIA-interne,b'P/\xa8|\x17\xc3',5,11,-90
17:19:30,eduroam,b'P/\xa8|\x17\xc2',5,11,-92
17:19:32,INRIA-guest,b'P/\xa8u\x1a@',0,6,-72
17:19:32,INRIA,b'P/\xa8u\x1aA',0,6,-72
17:19:32,eduroam,b'P/\xa8u\x1aB',5,6,-72
17:19:32,INRIA-interne,b'P/\xa8u\x1aC',5,6,-72
17:19:32,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-72
17:19:32,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-72
17:19:32,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-72
17:19:32,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-72
17:19:32,INRIA,b'P/\xa8\x80\xf8a',0,1,-74
17:19:32,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-75
17:19:32,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-75
17:19:32,eduroam,b'P/\xa8\x80\xf8b',5,1,-75
17:19:34,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-70
17:19:34,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-70
17:19:34,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-70
17:19:34,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-70
17:19:34,INRIA,b'P/\xa8u\x1aA',0,6,-71
17:19:34,eduroam,b'P/\xa8u\x1aB',5,6,-71
17:19:34,INRIA-guest,b'P/\xa8u\x1a@',0,6,-72
17:19:34,INRIA-interne,b'P/\xa8u\x1aC',5,6,-72
17:19:34,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-74
17:19:34,eduroam,b'P/\xa8\x80\xf8b',5,1,-74
17:19:34,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-74
17:19:34,INRIA,b'P/\xa8\x80\xf8a',0,1,-75
17:19:34,INRIA-interne,b'P/\xa8|\x17\xc3',5,11,-90
17:19:34,INRIA-guest,b'P/\xa8|\x17\xc0',0,11,-91
17:19:34,INRIA,b'P/\xa8|\x17\xc1',0,11,-91
17:19:34,eduroam,b'P/\xa8|\x17\xc2',5,11,-91
17:19:36,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-70
17:19:36,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-70
17:19:36,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-70
17:19:36,eduroam,b'P/\xa8u\x1aB',5,6,-71
17:19:36,INRIA-interne,b'P/\xa8u\x1aC',5,6,-71
17:19:36,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-71
17:19:36,INRIA-guest,b'P/\xa8u\x1a@',0,6,-72
17:19:36,INRIA,b'P/\xa8u\x1aA',0,6,-72
17:19:36,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-75
17:19:36,INRIA-guest,b'P/\xa8|\x17\xc0',0,11,-91
17:19:36,INRIA-interne,b'P/\xa8|\x17\xc3',5,11,-91
17:19:36,eduroam,b'P/\xa8|\x17\xc2',5,11,-92
17:19:36,INRIA,b'P/\xa8|\x17\xc1',0,11,-93
17:19:38,INRIA,b'P/\xa8u\x1aA',0,6,-71
17:19:38,INRIA-guest,b'P/\xa8u\x1a@',0,6,-72
17:19:38,eduroam,b'P/\xa8u\x1aB',5,6,-72
17:19:38,INRIA-interne,b'P/\xa8u\x1aC',5,6,-72
17:19:38,blackjack,b'T\xe6\xfc\xc1\x03\xac',3,6,-73
17:19:38,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-75
17:19:38,INRIA,b'P/\xa8\x80\xf8a',0,1,-75
17:19:38,eduroam,b'P/\xa8\x80\xf8b',5,1,-75
17:19:38,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-75
17:19:38,INRIA,b'P/\xa8|\x17\xc1',0,11,-91
17:19:38,eduroam,b'P/\xa8|\x17\xc2',5,11,-91
17:19:38,INRIA-interne,b'P/\xa8|\x17\xc3',5,11,-91
17:19:41,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-70
17:19:41,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-70
17:19:41,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-70
17:19:41,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-70
17:19:41,INRIA-guest,b'P/\xa8u\x1a@',0,6,-71
17:19:41,INRIA,b'P/\xa8u\x1aA',0,6,-71
17:19:41,INRIA-interne,b'P/\xa8u\x1aC',5,6,-71
17:19:41,eduroam,b'P/\xa8u\x1aB',5,6,-72
17:19:41,INRIA-guest,b'P/\xa8|\x17\xc0',0,11,-90
17:19:41,INRIA,b'P/\xa8|\x17\xc1',0,11,-92
17:19:41,eduroam,b'P/\xa8|\x17\xc2',5,11,-92
17:19:41,INRIA-interne,b'P/\xa8|\x17\xc3',5,11,-92
17:19:43,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-69
17:19:43,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-70
17:19:43,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-70
17:19:43,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-70
17:19:43,INRIA-guest,b'P/\xa8u\x1a@',0,6,-71
17:19:43,INRIA,b'P/\xa8u\x1aA',0,6,-71
17:19:43,eduroam,b'P/\xa8u\x1aB',5,6,-72
17:19:43,INRIA-interne,b'P/\xa8u\x1aC',5,6,-72
17:19:43,eduroam,b'P/\xa8\x80\xf8b',5,1,-74
17:19:43,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-75
17:19:43,INRIA,b'P/\xa8\x80\xf8a',0,1,-75
17:19:43,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-75
17:19:43,blackjack,b'T\xe6\xfc\xc1\x03\xac',3,6,-75
17:19:43,eduroam,b'P/\xa8|\x17\xc2',5,11,-91
17:19:43,INRIA-interne,b'P/\xa8|\x17\xc3',5,11,-91
17:19:43,INRIA,b'P/\xa8|\x17\xc1',0,11,-92
17:19:45,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-70
17:19:45,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-70
17:19:45,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-70
17:19:45,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-70
17:19:45,INRIA-interne,b'P/\xa8u\x1aC',5,6,-71
17:19:45,INRIA-guest,b'P/\xa8u\x1a@',0,6,-72
17:19:45,INRIA,b'P/\xa8u\x1aA',0,6,-72
17:19:45,eduroam,b'P/\xa8u\x1aB',5,6,-72
17:19:45,eduroam,b'P/\xa8\x80\xf8b',5,1,-74
17:19:45,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-75
17:19:45,INRIA,b'P/\xa8\x80\xf8a',0,1,-75
17:19:45,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-75
17:19:45,INRIA-guest,b'P/\xa8|\x17\xc0',0,11,-91
17:19:45,INRIA,b'P/\xa8|\x17\xc1',0,11,-91
17:19:45,eduroam,b'P/\xa8|\x17\xc2',5,11,-91
17:19:45,INRIA-interne,b'P/\xa8|\x17\xc3',5,11,-92
17:19:47,INRIA-guest,b'\xa0\x93Q\xcb:\xa0',0,11,-69
17:19:47,INRIA,b'\xa0\x93Q\xcb:\xa1',0,11,-69
17:19:47,eduroam,b'\xa0\x93Q\xcb:\xa2',5,11,-69
17:19:47,INRIA-interne,b'\xa0\x93Q\xcb:\xa3',5,11,-69
17:19:47,INRIA,b'P/\xa8\x80\xf8a',0,1,-74
17:19:47,eduroam,b'P/\xa8\x80\xf8b',5,1,-74
17:19:47,INRIA-guest,b'P/\xa8\x80\xf8`',0,1,-75
17:19:47,INRIA-interne,b'P/\xa8\x80\xf8c',5,1,-75
17:19:47,blackjack,b'T\xe6\xfc\xc1\x03\xac',3,6,-75
