Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
13:30:46,26,0,b'6372eb50fa42',-78,,0,0,12,0
13:30:46,26,0,b'6372eb50fa42',-64,,0,0,12,0
13:30:47,26,0,b'66685b8d867f',-80,LE-Device,0,0,-10,0
13:30:48,26,0,b'674bd59bb0ea',-48,,0,0,12,0
13:30:49,26,0,b'59f6bc36d6f3',-76,,0,0,,0
13:30:49,26,0,b'66685b8d867f',-82,LE-Device,0,0,-10,0
13:30:50,26,0,b'424f9e201164',-79,,0,0,6,0
13:30:51,26,0,b'7020edb0c62a',-80,,0,0,8,0
13:30:52,26,0,b'59f6bc36d6f3',-85,,0,0,,0
13:30:53,26,0,b'5c6579b260f5',-80,,0,0,8,0
13:30:53,,0,b'e826b18b42ae',-85,,0,0,,0
13:30:54,26,0,b'72c94351175a',-87,,0,0,12,0
13:30:55,26,0,b'7d6d91b40848',-71,,0,0,7,0
13:30:56,26,0,b'69cbb6eb3591',-77,,0,0,12,0
13:30:56,,0,b'ff264415f94a',-93,,0,0,,0
13:30:57,,0,b'ccf02dc43eea',-88,,0,0,,0
13:30:58,26,0,b'650e3dc94bc7',-82,,0,0,7,0
13:30:59,26,0,b'5665fa0eb693',-75,,0,0,6,0
13:31:00,,0,b'c4da71c51aaf',-79,,0,0,,0
13:31:00,26,0,b'7d6d91b40848',-77,,0,0,7,0
13:31:01,26,0,b'59f6bc36d6f3',-76,,0,0,,0
13:31:02,26,0,b'6b16f3f93d6a',-74,,0,0,7,0
13:31:03,26,0,b'66685b8d867f',-85,LE-Device,0,0,-10,0
13:31:04,,0,b'cdef16643849',-88,,0,0,,0
13:31:04,,0,b'd9cc86fe8766',-78,,0,0,,0
13:31:05,26,0,b'69cbb6eb3591',-70,,0,0,12,0
13:31:06,26,0,b'6372eb50fa42',-74,,0,0,12,0
13:31:07,,0,b'ebc3a6e84c2a',-81,,0,0,,0
13:31:07,26,0,b'270407ccc186',-89,,0,0,,0
13:31:08,26,0,b'270407ccc186',-90,,0,0,,0
13:31:09,26,0,b'69bdee5adb09',-88,,0,0,8,0
13:31:10,26,0,b'7bc31e406df0',-74,,0,0,7,0
13:31:11,26,0,b'12e55eaef92e',-83,,0,0,,0
13:31:11,,0,b'e826b18b42ae',-79,,0,0,,0
13:31:12,,0,b'e88ba6cf8f86',-80,,0,0,,0
13:31:13,26,0,b'71be4b1cfe43',-71,,0,0,7,0
13:31:14,26,0,b'66685b8d867f',-89,LE-Device,0,0,-10,0
13:31:15,26,0,b'674bd59bb0ea',-63,,0,0,12,0
13:31:15,,0,b'c38bb7ddc15b',-89,,0,0,,0
13:31:16,26,0,b'5c6579b260f5',-80,,0,0,8,0
13:31:17,26,0,b'5f5937ed3243',-80,,0,0,8,0
13:31:18,,0,b'1af71c4f3256',-92,,0,0,,0
13:31:18,,0,b'de21edf12e19',-94,,0,0,,0
13:31:19,26,0,b'424f9e201164',-71,,0,0,6,0
13:31:20,26,0,b'044400871bbf',-79,,0,0,,0
13:31:21,26,0,b'5f5937ed3243',-77,,0,0,8,0
13:31:22,26,0,b'4d59473024a2',-87,,0,0,7,0
13:31:22,,0,b'e9968e316305',-56,,0,0,,0
13:31:23,26,0,b'044400871bbf',-82,,0,0,,0
13:31:24,26,0,b'473ac79774f2',-79,,0,0,12,0
13:31:25,,0,b'd58904ab0ee8',-81,,0,0,,0
13:31:25,26,0,b'5a67dd3ace76',-81,,0,0,6,0
13:31:26,26,0,b'674bd59bb0ea',-58,,0,0,12,0
13:31:27,26,0,b'66685b8d867f',-87,LE-Device,0,0,-10,0
13:31:28,26,0,b'615e49bfdf05',-77,,0,0,9,0
13:31:29,,0,b'ff264415f94a',-88,,0,0,,0
13:31:29,26,0,b'41b83b649009',-84,,0,0,12,0
13:31:30,26,0,b'59f6bc36d6f3',-72,,0,0,,0
13:31:31,26,0,b'59f6bc36d6f3',-84,,0,0,,0
13:31:32,,0,b'e7d320590193',-87,,0,0,,0
13:31:33,26,0,b'5a67dd3ace76',-74,,0,0,6,0
13:31:33,26,0,b'674bd59bb0ea',-61,,0,0,12,0
13:31:34,26,0,b'424f9e201164',-88,,0,0,6,0
13:31:35,26,0,b'7bc31e406df0',-83,,0,0,7,0
13:31:36,,0,b'd9751fb2b0af',-92,,0,0,,0
13:31:36,26,0,b'5c6579b260f5',-83,,0,0,8,0
13:31:37,,0,b'f75675b6ac01',-71,,0,0,,0
13:31:38,26,0,b'5f0b881b7bf3',-82,,0,0,8,0
13:31:39,26,0,b'5f0b881b7bf3',-74,,0,0,8,0
13:31:40,,0,b'de21edf12e19',-93,,0,0,,0
13:31:40,26,0,b'044400871bbf',-76,,0,0,,0
13:31:41,26,0,b'7bc31e406df0',-70,,0,0,7,0
13:31:42,,0,b'ec6db3be33cb',-90,,0,0,,0
13:31:43,26,0,b'473ac79774f2',-78,,0,0,12,0
13:31:44,26,0,b'044400871bbf',-76,,0,0,,0
13:31:44,26,0,b'41b83b649009',-78,,0,0,12,0
13:31:45,26,0,b'7bc31e406df0',-71,,0,0,7,0
13:31:46,26,0,b'044400871bbf',-78,,0,0,,0
13:31:47,26,0,b'7d6d91b40848',-75,,0,0,7,0
13:31:47,26,0,b'785f1b03736f',-92,,0,0,6,0
13:31:48,26,0,b'6372eb50fa42',-64,,0,0,12,0
13:31:49,26,0,b'5f0b881b7bf3',-75,,0,0,8,0
13:31:50,26,0,b'650e3dc94bc7',-83,,0,0,7,0
13:31:51,26,0,b'044400871bbf',-75,,0,0,,0
13:31:51,26,0,b'5a67dd3ace76',-78,,0,0,,0
13:31:52,,0,b'dd76b0993a55',-76,,0,0,,0
13:31:53,26,0,b'473ac79774f2',-86,,0,0,12,0
13:31:54,26,0,b'044400871bbf',-82,,0,0,,0
13:31:54,26,0,b'424f9e201164',-79,,0,0,6,0
13:31:55,26,0,b'615e49bfdf05',-78,,0,0,9,0
13:31:56,26,0,b'044400871bbf',-85,,0,0,,0
13:31:57,26,0,b'5f5937ed3243',-66,,0,0,8,0
13:31:58,26,0,b'785f1b03736f',-79,,0,0,6,0
13:31:58,,0,b'e88ba6cf8f86',-76,,0,0,,0
13:31:59,26,0,b'5a67dd3ace76',-75,,0,0,,0
13:32:00,26,0,b'59f6bc36d6f3',-81,,0,0,7,0
13:32:01,26,0,b'66685b8d867f',-90,LE-Device,0,0,-10,0
13:32:02,26,0,b'5dd436decd55',-87,,0,0,9,0
13:32:02,26,0,b'66685b8d867f',-81,LE-Device,0,0,-10,0
13:32:03,26,0,b'7d6d91b40848',-74,,0,0,7,0
13:32:04,26,0,b'5c6579b260f5',-80,,0,0,8,0
13:32:05,26,0,b'66685b8d867f',-82,LE-Device,0,0,-10,0
13:32:05,26,0,b'4f7650cad8a0',-72,,0,0,12,0
13:32:06,26,0,b'59f6bc36d6f3',-77,,0,0,,0
13:32:07,26,0,b'5a67dd3ace76',-75,,0,0,,0
13:32:08,26,0,b'785f1b03736f',-77,,0,0,6,0
13:32:09,26,0,b'615e49bfdf05',-80,,0,0,9,0
13:32:09,26,0,b'5a67dd3ace76',-73,,0,0,,0
13:32:10,,0,b'df6440ea6832',-89,,0,0,,0
13:32:11,26,0,b'68e151aba938',-86,,0,0,8,0
13:32:12,26,0,b'66685b8d867f',-85,LE-Device,0,0,-10,0
13:32:13,26,0,b'68e151aba938',-83,,0,0,8,0
13:32:13,26,0,b'59f6bc36d6f3',-84,,0,0,,0
13:32:14,26,0,b'59f6bc36d6f3',-76,,0,0,,0
13:32:15,26,0,b'66685b8d867f',-84,LE-Device,0,0,-10,0
13:32:16,26,0,b'59f6bc36d6f3',-70,,0,0,,0
13:32:16,,0,b'e88ba6cf8f86',-74,,0,0,,0
13:32:17,26,0,b'615e49bfdf05',-74,,0,0,9,0
13:32:18,26,0,b'615e49bfdf05',-71,,0,0,9,0
13:32:19,26,0,b'5f0b881b7bf3',-77,,0,0,8,0
13:32:20,,0,b'e826b18b42ae',-75,,0,0,,0
13:32:20,26,0,b'5a67dd3ace76',-71,,0,0,6,0
13:32:21,26,0,b'7bc31e406df0',-71,,0,0,7,0
13:32:22,26,0,b'615e49bfdf05',-87,,0,0,9,0
13:32:23,26,0,b'424f9e201164',-84,,0,0,6,0
13:32:23,26,0,b'68e151aba938',-87,,0,0,8,0
13:32:24,26,0,b'5a67dd3ace76',-82,,0,0,6,0
13:32:25,,0,b'c796bd90aedb',-84,,0,0,,0
13:32:26,26,0,b'59f6bc36d6f3',-75,,0,0,,0
13:32:27,26,0,b'674bd59bb0ea',-56,,0,0,12,0
13:32:27,26,0,b'6372eb50fa42',-73,,0,0,12,0
13:32:28,26,0,b'484dec149755',-83,,0,0,8,0
13:32:29,,0,b'f75675b6ac01',-71,,0,0,,0
13:32:30,26,0,b'5cf2ce289825',-86,,0,0,8,0
13:32:31,26,0,b'59f6bc36d6f3',-77,,0,0,,0
13:32:31,26,0,b'5c6579b260f5',-71,,0,0,8,0
13:32:32,,0,b'da90348170ee',-91,,0,0,,0
13:32:33,,0,b'ece989b03863',-90,,0,0,,0
13:32:34,26,0,b'59f6bc36d6f3',-75,,0,0,,0
13:32:34,26,0,b'7d6d91b40848',-84,,0,0,7,0
13:32:35,26,0,b'674bd59bb0ea',-54,,0,0,12,0
13:32:36,26,0,b'5a67dd3ace76',-71,,0,0,6,0
13:32:37,26,0,b'59f6bc36d6f3',-75,,0,0,,0
13:32:38,26,0,b'3d7c6277d4a5',-79,,0,0,,0
13:32:38,26,0,b'615e49bfdf05',-74,,0,0,9,0
13:32:39,26,0,b'615e49bfdf05',-74,,0,0,9,0
13:32:40,26,0,b'7d6d91b40848',-81,,0,0,7,0
13:32:41,26,0,b'5c6579b260f5',-86,,0,0,8,0
13:32:41,26,0,b'504a0088ae72',-82,,0,0,8,0
13:32:42,,0,b'c89c5ac08941',-90,,0,0,,0
13:32:43,26,0,b'71be4b1cfe43',-76,,0,0,7,0
13:32:44,26,0,b'68e151aba938',-82,,0,0,8,0
13:32:45,26,0,b'3d7c6277d4a5',-77,,0,0,,0
13:32:45,26,0,b'69792e708be8',-87,,0,0,,0
13:32:46,,0,b'c89c5ac08941',-83,,0,0,,0
13:32:47,26,0,b'3d7c6277d4a5',-78,,0,0,,0
13:32:48,26,0,b'6372eb50fa42',-81,,0,0,12,0
13:32:49,26,0,b'69792e708be8',-88,,0,0,,0
13:32:49,26,0,b'615e49bfdf05',-77,,0,0,9,0
13:32:50,26,0,b'3d7c6277d4a5',-82,,0,0,,0
13:32:51,26,0,b'674bd59bb0ea',-54,,0,0,12,0
13:32:52,26,0,b'72c94351175a',-84,,0,0,12,0
13:32:52,26,0,b'69792e708be8',-86,,0,0,,0
13:32:53,26,0,b'59f6bc36d6f3',-68,,0,0,,0
13:32:54,26,0,b'7a023e436808',-81,,0,0,12,0
13:32:55,26,0,b'59f6bc36d6f3',-79,,0,0,,0
13:32:56,26,0,b'3d7c6277d4a5',-84,,0,0,,0
13:32:56,,0,b'e9968e316305',-58,,0,0,,0
13:32:57,26,0,b'650e3dc94bc7',-81,,0,0,7,0
13:32:58,26,0,b'504a0088ae72',-89,,0,0,8,0
13:32:59,26,0,b'72c94351175a',-87,,0,0,12,0
13:32:59,26,0,b'59f6bc36d6f3',-68,,0,0,,0
13:33:00,,0,b'e9968e316305',-58,,0,0,,0
13:33:01,26,0,b'5c6579b260f5',-78,,0,0,8,0
13:33:02,26,0,b'650e3dc94bc7',-78,,0,0,7,0
13:33:03,26,0,b'504a0088ae72',-77,,0,0,8,0
13:33:03,26,0,b'71be4b1cfe43',-70,,0,0,7,0
13:33:04,26,0,b'5c6579b260f5',-79,,0,0,8,0
13:33:05,,0,b'f75675b6ac01',-68,,0,0,,0
13:33:06,,0,b'ec1344da63af',-76,,0,0,,0
13:33:07,26,0,b'58fff197058e',-71,,0,0,7,0
13:33:07,26,0,b'71be4b1cfe43',-80,,0,0,7,0
13:33:08,,0,b'c7d75a2615f0',-84,,0,0,,0
13:33:09,26,0,b'3d7c6277d4a5',-91,,0,0,,0
13:33:10,26,0,b'5a67dd3ace76',-68,,0,0,6,0
13:33:10,,0,b'd9cc86fe8766',-86,,0,0,,0
13:33:11,26,0,b'59f6bc36d6f3',-89,,0,0,,0
13:33:12,26,0,b'3d7c6277d4a5',-81,,0,0,,0
13:33:13,26,0,b'59f6bc36d6f3',-89,,0,0,,0
13:33:14,26,0,b'504a0088ae72',-77,,0,0,8,0
13:33:14,,0,b'd9cc86fe8766',-82,,0,0,,0
13:33:15,,0,b'c42dd55a67df',-91,,0,0,,0
13:33:16,26,0,b'59f6bc36d6f3',-75,,0,0,,0
13:33:17,26,0,b'58fff197058e',-80,,0,0,7,0
13:33:18,26,0,b'3d7c6277d4a5',-81,,0,0,,0
13:33:18,,0,b'df6440ea6832',-79,,0,0,,0
13:33:19,26,0,b'650e3dc94bc7',-77,,0,0,7,0
13:33:20,26,0,b'59f6bc36d6f3',-86,,0,0,,0
13:33:21,26,0,b'7bc31e406df0',-69,,0,0,7,0
13:33:21,26,0,b'5f0b881b7bf3',-80,,0,0,8,0
13:33:22,,0,b'c89c5ac08941',-84,,0,0,,0
13:33:23,,0,b'd58904ab0ee8',-77,,0,0,,0
13:33:24,,0,b'ec1344da63af',-82,,0,0,,0
13:33:24,26,0,b'59f6bc36d6f3',-74,,0,0,,0
13:33:25,,0,b'dbb93a40324d',-83,,0,0,,0
13:33:26,26,0,b'615e49bfdf05',-80,,0,0,9,0
13:33:27,26,0,b'71be4b1cfe43',-87,,0,0,7,0
13:33:28,,0,b'e826b18b42ae',-90,,0,0,,0
13:33:29,26,0,b'68e151aba938',-86,,0,0,8,0
13:33:29,26,0,b'5a67dd3ace76',-75,,0,0,6,0
13:33:30,26,0,b'7dd79bfe127a',-56,,0,0,12,0
13:33:31,24,0,b'76a6f6c778eb',-75,LE-sinnavann,0,0,-10,0
13:33:32,,0,b'c38bb7ddc15b',-88,,0,0,,0
13:33:32,26,0,b'71be4b1cfe43',-88,,0,0,7,0
13:33:33,26,0,b'68e151aba938',-83,,0,0,8,0
13:33:34,26,0,b'6372eb50fa42',-72,,0,0,12,0
13:33:35,24,0,b'76a6f6c778eb',-79,LE-sinnavann,0,0,-10,0
13:33:36,26,0,b'7dd79bfe127a',-52,,0,0,12,0
13:33:36,26,0,b'5f0b881b7bf3',-79,,0,0,8,0
13:33:37,26,0,b'5a67dd3ace76',-70,,0,0,6,0
13:33:38,26,0,b'71be4b1cfe43',-76,,0,0,7,0
13:33:39,26,0,b'504a0088ae72',-75,,0,0,8,0
13:33:39,26,0,b'412468d58d4f',-93,,0,0,12,0
13:33:40,26,0,b'6372eb50fa42',-71,,0,0,12,0
13:33:41,26,0,b'71be4b1cfe43',-79,,0,0,7,0
13:33:42,26,0,b'7dd79bfe127a',-58,,0,0,12,0
13:33:43,26,0,b'615e49bfdf05',-86,,0,0,9,0
13:33:43,26,0,b'58fff197058e',-72,,0,0,7,0
13:33:44,26,0,b'615e49bfdf05',-85,,0,0,9,0
13:33:45,26,0,b'58fff197058e',-74,,0,0,7,0
13:33:46,26,0,b'68e151aba938',-86,,0,0,8,0
13:33:47,26,0,b'59f6bc36d6f3',-81,,0,0,,0
13:33:47,24,0,b'76a6f6c778eb',-77,LE-sinnavann,0,0,-10,0
13:33:48,26,0,b'71be4b1cfe43',-81,,0,0,7,0
13:33:49,26,0,b'7bbd61e24dd2',-94,,0,0,7,0
13:33:50,26,0,b'504a0088ae72',-86,,0,0,8,0
13:33:50,26,0,b'5a67dd3ace76',-69,,0,0,6,0
13:33:51,26,0,b'59f6bc36d6f3',-86,,0,0,,0
13:33:52,26,0,b'59f6bc36d6f3',-80,,0,0,,0
13:33:53,26,0,b'5f0b881b7bf3',-78,,0,0,8,0
13:33:54,26,0,b'650e3dc94bc7',-85,,0,0,7,0
13:33:54,26,0,b'5add145202f4',-86,,0,0,8,0
13:33:55,,0,b'f75675b6ac01',-81,,0,0,,0
13:33:56,,0,b'e88ba6cf8f86',-75,,0,0,,0
13:33:57,,0,b'ece989b03863',-95,,0,0,,0
13:33:57,26,0,b'5f0b881b7bf3',-85,,0,0,8,0
13:33:58,26,0,b'59f6bc36d6f3',-74,,0,0,,0
13:33:59,,0,b'080fe58b61c3',-83,,0,0,,0
13:34:00,26,0,b'71be4b1cfe43',-79,,0,0,7,0
13:34:01,26,0,b'5c6579b260f5',-81,,0,0,8,0
13:34:01,,0,b'ebc3a6e84c2a',-64,,0,0,,0
13:34:02,26,0,b'7dd79bfe127a',-50,,0,0,12,0
13:34:03,26,0,b'23877dfb040c',-82,,0,0,,0
13:34:04,26,0,b'7fb49fd648eb',-88,,0,0,,0
13:34:04,24,0,b'76a6f6c778eb',-88,LE-sinnavann,0,0,-10,0
13:34:05,,0,b'c796bd90aedb',-88,,0,0,,0
13:34:06,26,0,b'72c94351175a',-91,,0,0,12,0
13:34:07,26,0,b'5a67dd3ace76',-74,,0,0,,0
13:34:08,26,0,b'59f6bc36d6f3',-76,,0,0,,0
13:34:08,26,0,b'59f6bc36d6f3',-83,,0,0,,0
13:34:09,26,0,b'7dd79bfe127a',-55,,0,0,12,0
13:34:10,26,0,b'504a0088ae72',-76,,0,0,8,0
13:34:11,26,0,b'23877dfb040c',-83,,0,0,,0
13:34:12,26,0,b'23877dfb040c',-85,,0,0,,0
13:34:12,26,0,b'615e49bfdf05',-82,,0,0,9,0
13:34:13,26,0,b'5fe00eb0eb83',-90,,0,0,7,0
13:34:14,26,0,b'71be4b1cfe43',-74,,0,0,7,0
13:34:15,26,0,b'69792e708be8',-87,,0,0,,0
13:34:15,26,0,b'504a0088ae72',-79,,0,0,8,0
13:34:16,,0,b'e7428a68181b',-77,,0,0,,0
13:34:17,26,0,b'504a0088ae72',-77,,0,0,8,0
13:34:18,26,0,b'59f6bc36d6f3',-78,,0,0,,0
13:34:19,26,0,b'5a67dd3ace76',-84,,0,0,6,0
13:34:19,26,0,b'5c6579b260f5',-90,,0,0,8,0
13:34:20,26,0,b'23877dfb040c',-77,,0,0,,0
13:34:21,26,0,b'59f6bc36d6f3',-75,,0,0,,0
13:34:22,26,0,b'615e49bfdf05',-78,,0,0,9,0
13:34:23,26,0,b'23877dfb040c',-76,,0,0,,0
13:34:23,26,0,b'59f6bc36d6f3',-72,,0,0,,0
13:34:24,26,0,b'51a16f9a1545',-79,,0,0,12,0
13:34:25,26,0,b'23877dfb040c',-80,,0,0,,0
13:34:26,26,0,b'23877dfb040c',-80,,0,0,,0
13:34:26,26,0,b'650e3dc94bc7',-81,,0,0,7,0
13:34:27,26,0,b'504a0088ae72',-80,,0,0,8,0
13:34:28,26,0,b'7dd79bfe127a',-53,,0,0,12,0
13:34:29,,0,b'ec6db3be33cb',-91,,0,0,,0
13:34:30,26,0,b'615e49bfdf05',-87,,0,0,9,0
13:34:30,26,0,b'615e49bfdf05',-85,,0,0,9,0
13:34:31,26,0,b'625fe28fe3bf',-94,,0,0,12,0
13:34:32,26,0,b'59f6bc36d6f3',-73,,0,0,,0
13:34:33,26,0,b'5a67dd3ace76',-88,,0,0,6,0
13:34:34,26,0,b'59f6bc36d6f3',-79,,0,0,,0
13:34:34,,0,b'c7d75a2615f0',-75,,0,0,,0
13:34:35,26,0,b'5f0b881b7bf3',-85,,0,0,8,0
13:34:36,26,0,b'4286dad468ab',-89,,0,0,8,0
13:34:37,26,0,b'23877dfb040c',-86,,0,0,,0
13:34:37,,0,b'c796bd90aedb',-79,,0,0,,0
13:34:38,26,0,b'23877dfb040c',-84,,0,0,,0
13:34:39,26,0,b'6372eb50fa42',-73,,0,0,12,0
13:34:40,26,0,b'5f0b881b7bf3',-78,,0,0,8,0
13:34:41,26,0,b'504a0088ae72',-83,,0,0,8,0
13:34:41,26,0,b'650e3dc94bc7',-73,,0,0,7,0
13:34:42,,0,b'cdef16643849',-96,,0,0,,0
13:34:43,26,0,b'5a67dd3ace76',-82,,0,0,6,0
13:34:44,26,0,b'7dd79bfe127a',-66,,0,0,12,0
13:34:45,26,0,b'59f6bc36d6f3',-76,,0,0,,0
13:34:45,26,0,b'59f6bc36d6f3',-76,,0,0,,0
13:34:46,26,0,b'6372eb50fa42',-80,,0,0,12,0
13:34:47,26,0,b'23877dfb040c',-88,,0,0,,0
13:34:48,26,0,b'5c6579b260f5',-83,,0,0,8,0
13:34:48,26,0,b'7bc31e406df0',-63,,0,0,7,0
13:34:49,26,0,b'7dd79bfe127a',-56,,0,0,12,0
13:34:50,,0,b'e826b18b42ae',-76,,0,0,,0
13:34:51,26,0,b'71be4b1cfe43',-72,,0,0,,0
13:34:52,26,0,b'58fff197058e',-73,,0,0,7,0
13:34:52,26,0,b'6372eb50fa42',-68,,0,0,12,0
13:34:53,26,0,b'59f6bc36d6f3',-72,,0,0,,0
13:34:54,26,0,b'59f6bc36d6f3',-71,,0,0,,0
13:34:55,,0,b'df6440ea6832',-85,,0,0,,0
13:34:56,26,0,b'7dd79bfe127a',-61,,0,0,12,0
13:34:56,26,0,b'504a0088ae72',-76,,0,0,8,0
13:34:57,,0,b'ebc3a6e84c2a',-70,,0,0,,0
13:34:58,26,0,b'615e49bfdf05',-87,,0,0,9,0
13:34:59,26,0,b'615e49bfdf05',-88,,0,0,9,0
13:34:59,26,0,b'5a67dd3ace76',-83,,0,0,6,0
13:35:00,26,0,b'59f6bc36d6f3',-72,,0,0,,0
