Time,ssid,bssid,sec,channel,rssi
13:31:49,AndroidAP3920,b'n\xc7\xec{9 ',3,11,-91
13:31:49,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-91
13:31:49,Nan,"b'J\xdc?$""\x85'",3,2,-95
13:31:52,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-45
13:31:52,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-88
13:31:56,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-44
13:31:56,Nan,"b'J\xdc?$""\x85'",3,2,-84
13:31:56,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-84
13:32:00,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-43
13:32:00,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-87
13:32:04,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-45
13:32:08,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-48
13:32:08,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-84
13:32:12,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-49
13:32:12,Nan,"b'J\xdc?$""\x85'",3,2,-86
13:32:12,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-94
13:32:16,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-48
13:32:16,Nan,"b'J\xdc?$""\x85'",3,2,-82
13:32:16,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-88
13:32:20,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-48
13:32:20,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-83
13:32:24,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-46
13:32:24,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-86
13:32:28,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-38
13:32:28,Nan,"b'J\xdc?$""\x85'",3,2,-80
13:32:32,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-44
13:32:32,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-79
13:32:36,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-49
13:32:36,Nan,"b'J\xdc?$""\x85'",3,2,-82
13:32:36,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-88
13:32:40,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-48
13:32:40,Nan,"b'J\xdc?$""\x85'",3,2,-78
13:32:40,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-84
13:32:44,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-40
13:32:44,Nan,"b'J\xdc?$""\x85'",3,2,-79
13:32:44,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-87
13:32:48,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-40
13:32:48,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-83
13:32:52,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-27
13:32:52,Nan,"b'J\xdc?$""\x85'",3,2,-75
13:32:52,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-90
13:32:56,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-34
13:32:56,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-88
13:32:59,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-36
13:32:59,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-84
13:33:03,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-28
13:33:03,Nan,"b'J\xdc?$""\x85'",3,2,-78
13:33:03,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-82
13:33:07,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-46
13:33:07,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-80
13:33:11,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-38
13:33:11,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-87
13:33:15,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-36
13:33:15,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-85
13:33:19,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-34
13:33:19,Nan,"b'J\xdc?$""\x85'",3,2,-82
13:33:19,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-88
13:33:23,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-88
13:33:27,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-34
13:33:31,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-35
13:33:31,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-92
13:33:35,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-38
13:33:35,Nan,"b'J\xdc?$""\x85'",3,2,-83
13:33:35,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-87
13:33:39,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-38
13:33:39,Nan,"b'J\xdc?$""\x85'",3,2,-88
13:33:39,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-92
13:33:43,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-38
13:33:43,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-81
13:33:43,Nan,"b'J\xdc?$""\x85'",3,2,-92
13:33:47,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-36
13:33:47,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-87
13:33:51,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-40
13:33:51,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-85
13:33:55,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-36
13:33:55,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-81
13:33:55,Nan,"b'J\xdc?$""\x85'",3,2,-86
13:33:58,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-36
13:33:58,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-92
13:34:03,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-36
13:34:03,Nan,"b'J\xdc?$""\x85'",3,2,-87
13:34:03,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-89
13:34:07,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-36
13:34:07,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-87
13:34:07,Nan,"b'J\xdc?$""\x85'",3,2,-88
13:34:10,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-36
13:34:10,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-89
13:34:14,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-32
13:34:18,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-39
13:34:18,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-84
13:34:22,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-31
13:34:22,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-81
13:34:22,Amadou's Galaxy A12,b'F@\x9b\x08}\xf9',3,6,-83
13:34:22,iPhone ของ asiwathida,"b'Z,\xab\x87 \x05'",3,6,-94
13:34:26,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-40
13:34:26,Redmi Note 9,b'\x867\x8b]\x1c`',3,1,-70
13:34:26,iPhone ของ asiwathida,"b'Z,\xab\x87 \x05'",3,6,-80
13:34:26,Amadou's Galaxy A12,b'F@\x9b\x08}\xf9',3,6,-90
13:34:30,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-19
13:34:30,Redmi Note 9,b'\x867\x8b]\x1c`',3,1,-75
13:34:30,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-85
13:34:30,iPhone ของ asiwathida,"b'Z,\xab\x87 \x05'",3,6,-88
13:34:34,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-30
13:34:34,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-86
13:34:38,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-28
13:34:38,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-86
13:34:38,iPhone ของ asiwathida,"b'Z,\xab\x87 \x05'",3,6,-89
13:34:42,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-33
13:34:42,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-87
13:34:42,Redmi Note 9,b'\x867\x8b]\x1c`',3,1,-90
13:34:46,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-30
13:34:46,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-77
13:34:46,Nan,"b'J\xdc?$""\x85'",3,10,-79
13:34:46,AndroidAP3920,b'n\xc7\xec{9 ',3,11,-91
13:34:50,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-31
13:34:50,Nan,"b'J\xdc?$""\x85'",3,2,-64
13:34:50,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-76
13:34:54,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-29
13:34:54,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-87
13:34:54,AndroidAP3920,b'n\xc7\xec{9 ',3,11,-93
13:34:58,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-30
13:34:58,AndroidAP3920,b'n\xc7\xec{9 ',3,11,-91
13:34:58,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-92
13:34:58,Redmi Note 9,b'\x867\x8b]\x1c`',3,1,-94
13:35:02,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-29
13:35:02,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-92
13:35:02,AndroidAP3920,b'n\xc7\xec{9 ',3,11,-93
13:35:06,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-28
13:35:06,AndroidAP3920,b'n\xc7\xec{9 ',3,11,-91
13:35:06,Amadou's Galaxy A12,b'F@\x9b\x08}\xf9',3,6,-92
13:35:06,Nan,"b'J\xdc?$""\x85'",3,2,-93
13:35:10,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-54
13:35:10,Amadou's Galaxy A12,b'F@\x9b\x08}\xf9',3,6,-94
13:35:10,AndroidAP3920,b'n\xc7\xec{9 ',3,11,-94
13:35:14,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-48
13:35:14,AndroidAP3920,b'n\xc7\xec{9 ',3,11,-91
13:35:14,Amadou's Galaxy A12,b'F@\x9b\x08}\xf9',3,6,-92
13:35:18,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-45
13:35:22,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-34
13:35:25,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-27
13:35:29,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-20
13:35:37,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-39
13:35:41,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-42
13:35:45,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-41
13:35:53,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-37
13:35:53,AndroidAP3920,b'n\xc7\xec{9 ',3,11,-93
13:35:57,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-36
13:36:01,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-36
13:36:05,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-37
13:36:09,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-40
13:36:13,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-39
13:36:17,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-41
13:36:20,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-42
13:36:24,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-37
13:36:28,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-40
13:36:32,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-39
13:36:36,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-39
13:36:40,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-40
13:36:44,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-43
13:36:48,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-40
13:36:52,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-39
13:36:56,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-42
13:37:00,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-45
13:37:04,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-43
13:37:04,AndroidAP3920,b'n\xc7\xec{9 ',3,11,-96
13:37:08,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-46
13:37:12,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-46
13:37:16,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-43
13:37:19,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-43
13:37:23,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-45
13:37:27,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-35
