Time,ssid,bssid,sec,channel,rssi
14:18:48,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-81
14:18:48,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,6,-92
14:18:52,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-37
14:18:52,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-82
14:18:52,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,6,-94
14:18:56,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-35
14:18:56,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-79
14:18:56,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,6,-94
14:19:00,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-35
14:19:00,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:19:00,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,6,-91
14:19:04,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-39
14:19:04,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-81
14:19:04,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,6,-94
14:19:08,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-40
14:19:08,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:19:08,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-92
14:19:12,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-38
14:19:12,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-80
14:19:12,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,6,-93
14:19:12,iPhone de Camille,b'\x06\x011\t\xe4\xf2',3,6,-95
14:19:16,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-39
14:19:16,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-78
14:19:16,Redmi Note 11,b'\xea\x88\xaa\x0c2\xcd',3,1,-93
14:19:16,iPhone de Camille,b'\x06\x011\t\xe4\xf2',3,6,-95
14:19:20,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-40
14:19:20,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-79
14:19:20,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,6,-94
14:19:24,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-37
14:19:24,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-82
14:19:24,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-91
14:19:24,iPhone de Camille,b'\x06\x011\t\xe4\xf2',3,6,-93
14:19:28,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-37
14:19:28,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:19:28,iPhone de Camille,b'\x06\x011\t\xe4\xf2',3,6,-94
14:19:28,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,6,-96
14:19:32,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-39
14:19:32,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-77
14:19:32,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,6,-95
14:19:36,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-39
14:19:36,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-79
14:19:36,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-90
14:19:40,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-78
14:19:43,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-32
14:19:43,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-81
14:19:43,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-91
14:19:47,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-35
14:19:47,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-79
14:19:47,iPhone de Camille,b'\x06\x011\t\xe4\xf2',3,6,-94
14:19:51,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-32
14:19:51,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-79
14:19:55,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-81
14:19:55,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,6,-94
14:19:59,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-36
14:19:59,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-76
14:19:59,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-90
14:19:59,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,6,-93
14:20:03,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-39
14:20:03,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-85
14:20:03,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-87
14:20:03,iPhone de Camille,b'\x06\x011\t\xe4\xf2',3,6,-94
14:20:07,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-37
14:20:07,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-79
14:20:07,iPhone de Camille,b'\x06\x011\t\xe4\xf2',3,6,-93
14:20:11,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-35
14:20:11,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-77
14:20:11,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-92
14:20:15,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-41
14:20:15,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-80
14:20:15,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,6,-90
14:20:19,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-42
14:20:19,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-79
14:20:19,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,6,-92
14:20:23,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-36
14:20:23,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-80
14:20:23,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,6,-94
14:20:27,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-39
14:20:27,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:20:27,iPhone de Camille,b'\x06\x011\t\xe4\xf2',3,6,-94
14:20:27,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,6,-94
14:20:31,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-38
14:20:31,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-79
14:20:35,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-39
14:20:35,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-82
14:20:35,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-92
14:20:39,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-33
14:20:39,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-79
14:20:43,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-42
14:20:43,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-81
14:20:47,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-42
14:20:47,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-78
14:20:47,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-91
14:20:51,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-42
14:20:51,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-79
14:20:51,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-91
14:20:55,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-41
14:20:55,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:20:58,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-41
14:20:58,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-82
14:20:58,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-90
14:20:58,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,1,-92
14:21:02,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-42
14:21:02,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:21:06,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-41
14:21:06,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:21:10,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-36
14:21:10,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-82
14:21:14,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-41
14:21:14,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:21:18,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-39
14:21:18,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:21:22,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-35
14:21:22,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:21:26,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-37
14:21:26,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-86
14:21:30,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-38
14:21:30,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:21:30,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-90
14:21:34,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-41
14:21:34,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-85
14:21:34,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-91
14:21:38,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-38
14:21:38,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-86
14:21:42,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-38
14:21:42,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-81
14:21:46,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-38
14:21:46,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-85
14:21:50,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-42
14:21:50,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:21:54,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-40
14:21:54,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:21:54,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,1,-96
14:21:58,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-41
14:21:58,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:21:58,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-89
14:22:01,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-42
14:22:01,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-82
14:22:05,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-39
14:22:05,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-82
14:22:05,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-90
14:22:09,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-43
14:22:09,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-87
14:22:13,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-38
14:22:13,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:22:17,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-35
14:22:17,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:22:17,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-92
14:22:17,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,1,-95
14:22:21,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-36
14:22:21,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-87
14:22:21,AndroidAPEFCA,b'\xb61\xae\xb1\x8b\xee',3,6,-91
14:22:25,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-43
14:22:25,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-86
14:22:29,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-42
14:22:29,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:22:33,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-39
14:22:33,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:22:37,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-38
14:22:37,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:22:37,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-90
14:22:41,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-35
14:22:41,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-86
14:22:45,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-40
14:22:45,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:22:45,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-92
14:22:49,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-40
14:22:49,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-87
14:22:53,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-44
14:22:53,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-85
14:22:57,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-39
14:22:57,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:22:57,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-90
14:23:01,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-41
14:23:01,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-86
14:23:01,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-91
14:23:05,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-39
14:23:05,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:23:08,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-43
14:23:08,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:23:12,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-38
14:23:12,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-85
14:23:16,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-42
14:23:16,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:23:20,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-42
14:23:20,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:23:24,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-38
14:23:24,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-85
14:23:24,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-90
14:23:28,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-41
14:23:28,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-86
14:23:28,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-91
14:23:32,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-38
14:23:32,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-85
14:23:32,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-91
14:23:36,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-39
14:23:36,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-86
14:23:36,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-93
14:23:40,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-39
14:23:40,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-82
14:23:40,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-88
14:23:40,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,1,-98
14:23:44,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-38
14:23:44,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-82
14:23:44,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-90
14:23:44,iPhone de Camille,b'\x06\x011\t\xe4\xf2',3,6,-94
14:23:48,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-39
14:23:48,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:23:48,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-91
14:23:52,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-43
14:23:52,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:23:56,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-43
14:23:56,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:23:56,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-91
14:24:00,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-43
14:24:00,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:24:04,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-42
14:24:04,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:24:08,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-40
14:24:08,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:24:12,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-37
14:24:12,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-85
14:24:16,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-38
14:24:16,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-85
14:24:19,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-41
14:24:19,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:24:23,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-38
14:24:23,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-81
14:24:23,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,1,-96
14:24:27,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-42
14:24:27,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:24:31,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-42
14:24:31,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-82
14:24:35,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-42
14:24:35,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-85
14:24:39,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-36
14:24:39,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:24:43,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-41
14:24:43,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-85
14:24:47,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-41
14:24:47,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:24:47,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-89
14:24:51,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-42
14:24:51,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:24:51,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-90
14:24:55,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-39
14:24:55,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-80
14:24:55,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-92
14:24:59,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-39
14:24:59,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:24:59,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,1,-92
14:25:03,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-41
14:25:03,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-80
14:25:03,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-90
14:25:07,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-39
14:25:07,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-81
14:25:11,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-39
14:25:11,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-81
14:25:11,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-91
14:25:15,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-40
14:25:15,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-81
14:25:19,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-42
14:25:19,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,1,-84
14:25:19,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:25:23,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-42
14:25:23,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-81
14:25:23,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,1,-86
14:25:26,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-44
14:25:26,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-82
14:25:26,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,1,-90
14:25:30,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-43
14:25:30,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:25:30,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,1,-89
14:25:34,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-38
14:25:34,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:25:34,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,1,-88
14:25:38,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-42
14:25:38,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-80
14:25:42,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-38
14:25:42,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-79
14:25:46,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-41
14:25:46,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-82
14:25:46,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-92
14:25:50,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-42
14:25:50,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-80
14:25:50,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,1,-89
14:25:54,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-44
14:25:54,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-82
14:25:54,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,1,-92
14:25:54,Redmi Note 11,b'\xea\x88\xaa\x0c2\xcd',3,1,-93
14:25:58,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-45
14:25:58,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:25:58,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,1,-90
14:26:02,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-44
14:26:02,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-81
14:26:02,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,1,-93
