Time,ssid,bssid,sec,channel,rssi
12:56:30,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-94
12:56:30,FreeWifi_secure,b'h\xa3x\x86\x95\xd3',5,11,-94
12:56:30,Freebox-752FCB,b'\xe4\x9e\x12u/\xcc',3,11,-95
12:56:30,Freebox-8695D1,b'h\xa3x\x86\x95\xd2',3,11,-95
12:56:30,Livebox-B8A0,b'0\x93\xbc\x1a\xb8\xa0',3,11,-97
12:56:30,FreeWifi_secure,b'h\xa3x}/H',5,11,-97
12:56:34,Jana :p,b'\x12\x97\x88R>\xff',3,6,-58
12:56:34,SFR_C4A0,b'la\xf4G\xc4\xa6',4,11,-68
12:56:34,SFR_AD60,b'`5\xc0Y\xadf',4,6,-71
12:56:34,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-77
12:56:34,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-81
12:56:34,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-84
12:56:34,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-84
12:56:34,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-86
12:56:34,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-86
12:56:34,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-87
12:56:34,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-89
12:56:34,DIRECT-52-HP PageWide MFP P57750,"b':""\xe29VR'",3,6,-89
12:56:34,Livebox-EA00,b'\x08\x87\xc6>\xea\x00',3,11,-90
12:56:34,Bbox-C15AC34D,"b'\xf0M\xd4,?P'",3,6,-91
12:56:34,Bbox-C88DF1E8,b'\xf4\x05\x95g\xfe\xf0',3,6,-91
12:56:34,Bbox-ACBCDC86,b'\xf4\x05\x95:\xe6P',3,1,-92
12:56:34,SFR WiFi FON,b'r5\xc0]\x11\x0f',0,6,-92
12:56:34,SFR_1108,b'`5\xc0]\x11\x0e',4,6,-92
12:56:34,SFR WiFi FON,b'b-\x1b\xf0\x9d7',0,6,-92
12:56:34,Livebox-19C0,b'|\xc1wN\x19\xc0',3,11,-92
12:56:34,Freebox-8695D1,b'h\xa3x\x86\x95\xd2',3,11,-92
12:56:34,Bbox-9434BA23,b'\xf4\x05\x95\x02\x86\x10',3,6,-93
12:56:34,Freebox-39BB1E,b'\xdc\x00\xb0\xad\x94@',3,6,-93
12:56:34,SFR WiFi Mobile,b'b-\x1b\xf0\x9d5',5,6,-93
12:56:34,SFR_9D30,b'\xcc-\x1b\xf0\x9d6',4,6,-93
12:56:34,SFR_Studio 309,"b'$\x95\x04\xd9""\xbc'",2,1,-94
12:56:34,freebox_UDFDEB,b'h\xa3x\xc3$2',4,2,-94
12:56:34,Livebox-DD5E,b'\xd0\x84\xb0t\xdd^',4,6,-94
12:56:34,Livebox-B8A0,b'0\x93\xbc\x1a\xb8\xa0',3,11,-94
12:56:34,Gros virus sa mere,b'P9/N}`',3,11,-94
12:56:34,Freebox-752FCB,b'\xe4\x9e\x12u/\xcc',3,11,-95
12:56:34,La Taverne Tandori,b'\x8c\x97\xea\xbcJ\x18',3,6,-98
12:56:38,Jana :p,b'\x12\x97\x88R>\xff',3,6,-55
12:56:38,SFR_AD60,b'`5\xc0Y\xadf',4,6,-68
12:56:38,SFR_C4A0,b'la\xf4G\xc4\xa6',4,11,-69
12:56:38,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-76
12:56:38,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-81
12:56:38,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-82
12:56:38,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-84
12:56:38,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-85
12:56:38,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-85
12:56:38,DIRECT-52-HP PageWide MFP P57750,"b':""\xe29VR'",3,6,-87
12:56:38,Bbox-C15AC34D,"b'\xf0M\xd4,?P'",3,6,-90
12:56:38,Livebox-EA00,b'\x08\x87\xc6>\xea\x00',3,11,-90
12:56:38,SFR_Studio 309,"b'$\x95\x04\xd9""\xbc'",2,1,-92
12:56:38,SFR_1108,b'`5\xc0]\x11\x0e',4,6,-92
12:56:38,Freebox-67A372,"b'""f\xcfN\xc5\xe4'",3,6,-92
12:56:38,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-92
12:56:38,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-92
12:56:38,freebox_UDFDEB,b'h\xa3x\xc3$2',4,2,-93
12:56:38,Freebox-39BB1E,b'\xdc\x00\xb0\xad\x94@',3,6,-93
12:56:38,SFR WiFi FON,b'r5\xc0]\x11\x0f',0,6,-93
12:56:38,Bbox-C88DF1E8,b'\xf4\x05\x95g\xfe\xf0',3,6,-93
12:56:38,Livebox-19C0,b'|\xc1wN\x19\xc0',3,11,-93
12:56:38,SFR WiFi Mobile,b'r5\xc0]\x11\r',5,6,-94
12:56:38,Freebox-8695D1,b'h\xa3x\x86\x95\xd2',3,11,-94
12:56:38,FreeWifi_secure,b'h\xa3x}/H',5,11,-95
12:56:38,Bbox-9434BA23,b'\xf4\x05\x95\x02\x86\x10',3,6,-96
12:56:38,FreeWifi_secure,b'\x14\x0cv\xa3\xbc\xb2',5,11,-96
12:56:38,Freebox-752FCB,b'\xe4\x9e\x12u/\xcc',3,11,-96
12:56:38,Freebox-7D2F46,b'h\xa3x}/G',3,11,-98
12:56:43,Jana :p,b'\x12\x97\x88R>\xff',3,6,-56
12:56:43,SFR_C4A0,b'la\xf4G\xc4\xa6',4,11,-68
12:56:43,SFR_AD60,b'`5\xc0Y\xadf',4,6,-72
12:56:43,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-74
12:56:43,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-82
12:56:43,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-83
12:56:43,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-84
12:56:43,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-85
12:56:43,SFR_7768,b'$\x95\x04\xfbwl',2,1,-88
12:56:43,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-88
12:56:43,FreeWifi_secure,b'h\xa3x\xc3$3',5,2,-90
12:56:43,DIRECT-52-HP PageWide MFP P57750,"b':""\xe29VR'",3,6,-90
12:56:43,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-90
12:56:43,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-91
12:56:43,freebox_UDFDEB,b'h\xa3x\xc3$2',4,2,-91
12:56:43,Bbox-C15AC34D,"b'\xf0M\xd4,?P'",3,6,-92
12:56:43,Freebox-8695D1,b'h\xa3x\x86\x95\xd2',3,11,-93
12:56:43,FreeWifi_secure,b'\xe4\x9e\x12u/\xcd',5,11,-94
12:56:43,Freebox-752FCB,b'\xe4\x9e\x12u/\xcc',3,11,-95
12:56:43,SFR WiFi Mobile,b'r5\xc0]\x11\r',5,6,-97
12:56:43,FreeWifi_secure,b'\x14\x0cv\xa3\xbc\xb2',5,11,-98
12:56:47,Jana :p,b'\x12\x97\x88R>\xff',3,6,-55
12:56:47,SFR_C4A0,b'la\xf4G\xc4\xa6',4,11,-68
12:56:47,SFR_AD60,b'`5\xc0Y\xadf',4,6,-69
12:56:47,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-76
12:56:47,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-78
12:56:47,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-79
12:56:47,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-84
12:56:47,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-86
12:56:47,Livebox-EA00,b'\x08\x87\xc6>\xea\x00',3,11,-90
12:56:47,DIRECT-52-HP PageWide MFP P57750,"b':""\xe29VR'",3,6,-91
12:56:47,SFR WiFi FON,b'b-\x1b\xf0\x9d7',0,6,-91
12:56:47,freebox_UDFDEB,b'h\xa3x\xc3$2',4,2,-92
12:56:47,Bbox-C88DF1E8,b'\xf4\x05\x95g\xfe\xf0',3,6,-92
12:56:47,Livebox-19C0,b'|\xc1wN\x19\xc0',3,11,-92
12:56:47,Bbox-C15AC34D,"b'\xf0M\xd4,?P'",3,6,-93
12:56:47,SFR WiFi Mobile,b'r5\xc0]\x11\r',5,6,-93
12:56:47,Freebox-67A372,"b'""f\xcfN\xc5\xe4'",3,6,-93
12:56:47,SFR WiFi Mobile,b'b-\x1b\xf0\x9d5',5,6,-93
12:56:47,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-93
12:56:47,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-93
12:56:47,SFR_1108,b'`5\xc0]\x11\x0e',4,6,-94
12:56:47,Freebox-39BB1E,b'\xdc\x00\xb0\xad\x94@',3,6,-94
12:56:47,SFR_9D30,b'\xcc-\x1b\xf0\x9d6',4,6,-94
12:56:47,Livebox-2504,b'\xe4u\xdcs%\x04',3,6,-94
12:56:47,SFR WiFi FON,b'r5\xc0]\x11\x0f',0,6,-95
12:56:47,FreeWifi_secure,b'h\xa3x\x89p2',5,10,-95
12:56:47,100PoundsOfMetal,b'h\xa3x\x83\xb1\xaa',3,11,-95
12:56:47,FreeWifi_secure,b'h\xa3x\x86\x95\xd3',5,11,-95
12:56:47,Gros virus sa mere,b'P9/N}`',3,11,-95
12:56:47,Freebox-8695D1,b'h\xa3x\x86\x95\xd2',3,11,-95
12:56:47,FreeWifi_secure,b'h\xa3x}/H',5,11,-96
12:56:47,La Taverne Tandori,b'\x8c\x97\xea\xbcJ\x18',3,6,-99
12:56:51,Jana :p,b'\x12\x97\x88R>\xff',3,6,-61
12:56:51,SFR_AD60,b'`5\xc0Y\xadf',4,6,-69
12:56:51,SFR_C4A0,b'la\xf4G\xc4\xa6',4,11,-72
12:56:51,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-75
12:56:51,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-77
12:56:51,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-81
12:56:51,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-84
12:56:51,DIRECT-52-HP PageWide MFP P57750,"b':""\xe29VR'",3,6,-88
12:56:51,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-89
12:56:51,Livebox-EA00,b'\x08\x87\xc6>\xea\x00',3,11,-89
12:56:51,Bbox-C15AC34D,"b'\xf0M\xd4,?P'",3,6,-90
12:56:51,Livebox-2504,b'\xe4u\xdcs%\x04',3,6,-92
12:56:51,La Taverne Tandori,b'\x8c\x97\xea\xbcJ\x18',3,6,-92
12:56:51,SFR WiFi Mobile,b'r5\xc0]\x11\r',5,6,-92
12:56:51,FreeWifi_secure,b'h\xa3x}/H',5,11,-92
12:56:51,Livebox-19C0,b'|\xc1wN\x19\xc0',3,11,-92
12:56:51,Freebox-7D2F46,b'h\xa3x}/G',3,11,-92
12:56:51,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-93
12:56:51,FREEBOX_DJAMILA_H5,b'p\xfc\x8fE\xbf\xb1',4,3,-93
12:56:51,SFR WiFi FON,b'r5\xc0]\x11\x0f',0,6,-93
12:56:51,SFR_9D30,b'\xcc-\x1b\xf0\x9d6',4,6,-93
12:56:51,SFR WiFi FON,b'b-\x1b\xf0\x9d7',0,6,-93
12:56:51,SFR_1108,b'`5\xc0]\x11\x0e',4,6,-94
12:56:51,FreeWifi_secure,b'h\xa3x\x86\x95\xd3',5,11,-94
12:56:51,Freebox-752FCB,b'\xe4\x9e\x12u/\xcc',3,11,-94
12:56:51,Freebox-39BB1E,b'\xdc\x00\xb0\xad\x94@',3,6,-95
12:56:51,Bbox-46539E47,b'\xf8\xab\x05\x0c\x0f\xc0',3,11,-95
12:56:51,FreeWifi_secure,b'p\xfc\x8fE\xbf\xb2',5,3,-96
12:56:55,Jana :p,b'\x12\x97\x88R>\xff',3,6,-57
12:56:55,SFR_C4A0,b'la\xf4G\xc4\xa6',4,11,-68
12:56:55,SFR_AD60,b'`5\xc0Y\xadf',4,6,-71
12:56:55,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-75
12:56:55,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-82
12:56:55,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-85
12:56:55,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-86
12:56:55,DIRECT-52-HP PageWide MFP P57750,"b':""\xe29VR'",3,6,-86
12:56:55,Livebox-EA00,b'\x08\x87\xc6>\xea\x00',3,11,-89
12:56:55,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-91
12:56:55,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-91
12:56:55,SFR_Studio 309,"b'$\x95\x04\xd9""\xbc'",2,1,-92
12:56:55,SFR_7768,b'$\x95\x04\xfbwl',2,1,-92
12:56:55,FreeWifi_secure,b'h\xa3x\xc3$3',5,2,-92
12:56:55,SFR WiFi Mobile,b'r5\xc0]\x11\r',5,6,-92
12:56:55,Bbox-C15AC34D,"b'\xf0M\xd4,?P'",3,6,-92
12:56:55,FreeWifi_secure,b'h\xa3x}/H',5,11,-92
12:56:55,SFR WiFi FON,b'r5\xc0]\x11\x0f',0,6,-93
12:56:55,Freebox-39BB1E,b'\xdc\x00\xb0\xad\x94@',3,6,-93
12:56:55,SFR_1108,b'`5\xc0]\x11\x0e',4,6,-93
12:56:55,Livebox-19C0,b'|\xc1wN\x19\xc0',3,11,-93
12:56:55,SFR WiFi Mobile,b'b-\x1b\xf0\x9d5',5,6,-94
12:56:55,SFR WiFi FON,b'b-\x1b\xf0\x9d7',0,6,-94
12:56:55,Freebox-8695D1,b'h\xa3x\x86\x95\xd2',3,11,-94
12:56:55,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-94
12:56:55,FreeWifi_secure,b'h\xa3x\x86\x95\xd3',5,11,-94
12:56:55,Livebox-DD5E,b'\xd0\x84\xb0t\xdd^',4,6,-95
12:56:55,La Taverne Tandori,b'\x8c\x97\xea\xbcJ\x18',3,6,-95
12:56:55,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-95
12:56:55,Freebox-67A372,"b'""f\xcfN\xc5\xe4'",3,6,-96
12:56:55,FreeWifi_secure,b'\xe4\x9e\x12u/\xcd',5,11,-96
12:56:55,SFR_9D30,b'\xcc-\x1b\xf0\x9d6',4,6,-98
12:57:00,Jana :p,b'\x12\x97\x88R>\xff',3,6,-55
12:57:00,SFR_AD60,b'`5\xc0Y\xadf',4,6,-69
12:57:00,SFR_C4A0,b'la\xf4G\xc4\xa6',4,11,-71
12:57:00,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-75
12:57:00,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-76
12:57:00,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-77
12:57:00,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-84
12:57:00,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-87
12:57:00,Livebox-EA00,b'\x08\x87\xc6>\xea\x00',3,11,-88
12:57:00,DIRECT-52-HP PageWide MFP P57750,"b':""\xe29VR'",3,6,-90
12:57:00,Freebox-39BB1E,b'\xdc\x00\xb0\xad\x94@',3,6,-92
12:57:00,Bbox-C88DF1E8,b'\xf4\x05\x95g\xfe\xf0',3,6,-92
12:57:00,SFR_Studio 309,"b'$\x95\x04\xd9""\xbc'",2,1,-93
12:57:00,SFR WiFi FON,b'b-\x1b\xf0\x9d7',0,6,-93
12:57:00,Bbox-C15AC34D,"b'\xf0M\xd4,?P'",3,6,-93
12:57:00,Freebox-67A372,"b'""f\xcfN\xc5\xe4'",3,6,-93
12:57:00,Freebox-752FCB,b'\xe4\x9e\x12u/\xcc',3,11,-93
12:57:00,SFR WiFi FON,b'r5\xc0]\x11\x0f',0,6,-94
12:57:00,freebox_UDFDEB,b'h\xa3x\xc3$2',4,2,-94
12:57:00,FreeWifi_secure,b'h\xa3x\x86\x95\xd3',5,11,-94
12:57:00,Livebox-19C0,b'|\xc1wN\x19\xc0',3,11,-94
12:57:00,Bbox-46539E47,b'\xf8\xab\x05\x0c\x0f\xc0',3,11,-95
12:57:00,SFR WiFi Mobile,b'r5\xc0]\x11\r',5,6,-96
12:57:00,SFR_1108,b'`5\xc0]\x11\x0e',4,6,-96
12:57:00,La Taverne Tandori,b'\x8c\x97\xea\xbcJ\x18',3,6,-96
12:57:00,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-96
12:57:00,Livebox-B8A0,b'0\x93\xbc\x1a\xb8\xa0',3,11,-96
12:57:04,Jana :p,b'\x12\x97\x88R>\xff',3,6,-58
12:57:04,SFR_AD60,b'`5\xc0Y\xadf',4,6,-71
12:57:04,SFR_C4A0,b'la\xf4G\xc4\xa6',4,11,-72
12:57:04,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-77
12:57:04,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-82
12:57:04,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-84
12:57:04,DIRECT-52-HP PageWide MFP P57750,"b':""\xe29VR'",3,6,-89
12:57:04,SFR_7768,b'$\x95\x04\xfbwl',2,1,-90
12:57:04,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-90
12:57:04,freebox_UDFDEB,b'h\xa3x\xc3$2',4,2,-90
12:57:04,FreeWifi_secure,b'h\xa3x\xc3$3',5,2,-91
12:57:04,Freebox-39BB1E,b'\xdc\x00\xb0\xad\x94@',3,6,-92
12:57:04,FreeWifi_secure,b'h\xa3x}/H',5,11,-92
12:57:04,Bbox-ACBCDC86,b'\xf4\x05\x95:\xe6P',3,1,-93
12:57:04,SFR WiFi FON,b'b-\x1b\xf0\x9d7',0,6,-93
12:57:04,Bbox-C88DF1E8,b'\xf4\x05\x95g\xfe\xf0',3,6,-93
12:57:04,SFR WiFi FON,b'r5\xc0]\x11\x0f',0,6,-94
12:57:04,SFR_1108,b'`5\xc0]\x11\x0e',4,6,-94
12:57:04,Livebox-19C0,b'|\xc1wN\x19\xc0',3,11,-94
