Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
12:56:52,26,0,b'681c8a0b8665',-85,,0,0,7,0
12:56:53,,0,b'eee1bd6dfd79',-82,,0,0,,0
12:56:54,,0,b'f677a33a92e4',-71,,0,0,,0
12:56:54,26,0,b'681c8a0b8665',-84,,0,0,7,0
12:56:55,,0,b'eff17d3c392e',-94,,0,0,,0
12:56:56,26,0,b'681c8a0b8665',-85,,0,0,7,0
12:56:57,,0,b'eee1bd6dfd79',-95,,0,0,,0
12:56:57,26,0,b'681c8a0b8665',-83,,0,0,7,0
12:56:58,26,0,b'681c8a0b8665',-85,,0,0,7,0
12:56:59,26,0,b'681c8a0b8665',-84,,0,0,7,0
12:57:00,,0,b'f677a33a92e4',-70,,0,0,,0
12:57:01,26,0,b'681c8a0b8665',-84,,0,0,7,0
12:57:01,26,0,b'681c8a0b8665',-86,,0,0,7,0
12:57:02,26,0,b'681c8a0b8665',-83,,0,0,7,0
12:57:03,26,0,b'681c8a0b8665',-91,,0,0,7,0
12:57:04,,0,b'f677a33a92e4',-73,,0,0,,0
12:57:04,26,0,b'681c8a0b8665',-82,,0,0,7,0
12:57:05,26,0,b'681c8a0b8665',-84,,0,0,7,0
12:57:06,26,0,b'681c8a0b8665',-86,,0,0,7,0
12:57:07,26,0,b'681c8a0b8665',-82,,0,0,7,0
12:57:08,,0,b'f677a33a92e4',-74,,0,0,,0
12:57:08,,0,b'eee1bd6dfd79',-85,,0,0,,0
12:57:09,26,0,b'681c8a0b8665',-85,,0,0,7,0
12:57:10,26,0,b'681c8a0b8665',-82,,0,0,7,0
12:57:11,26,0,b'7a2b117baa99',-85,,0,0,12,0
12:57:12,,0,b'f677a33a92e4',-72,,0,0,,0
12:57:12,26,0,b'681c8a0b8665',-83,,0,0,7,0
12:57:13,,0,b'eff17d3c392e',-84,,0,0,,0
12:57:14,26,0,b'681c8a0b8665',-80,,0,0,7,0
12:57:15,,0,b'eee1bd6dfd79',-78,,0,0,,0
12:57:15,26,0,b'7a2b117baa99',-86,,0,0,12,0
12:57:16,,0,b'eee1bd6dfd79',-79,,0,0,,0
12:57:17,,0,b'e3c8d163ae30',-88,,0,0,,0
12:57:18,,0,b'f677a33a92e4',-71,,0,0,,0
12:57:19,26,0,b'681c8a0b8665',-81,,0,0,7,0
12:57:19,26,0,b'681c8a0b8665',-86,,0,0,7,0
12:57:20,26,0,b'681c8a0b8665',-84,,0,0,7,0
12:57:21,26,0,b'681c8a0b8665',-82,,0,0,7,0
12:57:22,,0,b'f677a33a92e4',-73,,0,0,,0
12:57:22,26,0,b'7a2b117baa99',-85,,0,0,12,0
12:57:23,26,0,b'681c8a0b8665',-89,,0,0,7,0
12:57:24,26,0,b'7a2b117baa99',-86,,0,0,12,0
12:57:25,,0,b'eff17d3c392e',-80,,0,0,,0
12:57:26,26,0,b'681c8a0b8665',-81,,0,0,7,0
12:57:26,26,0,b'681c8a0b8665',-86,,0,0,7,0
12:57:27,26,0,b'681c8a0b8665',-82,,0,0,7,0
12:57:28,,0,b'eee1bd6dfd79',-91,,0,0,,0
12:57:29,26,0,b'681c8a0b8665',-82,,0,0,7,0
12:57:29,,0,b'f677a33a92e4',-71,,0,0,,0
12:57:30,26,0,b'681c8a0b8665',-87,,0,0,7,0
12:57:31,26,0,b'681c8a0b8665',-84,,0,0,7,0
12:57:32,26,0,b'681c8a0b8665',-87,,0,0,7,0
12:57:33,26,0,b'681c8a0b8665',-81,,0,0,7,0
12:57:33,,0,b'eff17d3c392e',-86,,0,0,,0
12:57:34,26,0,b'681c8a0b8665',-81,,0,0,7,0
12:57:35,,0,b'e3c8d163ae30',-84,,0,0,,0
12:57:36,,0,b'f677a33a92e4',-73,,0,0,,0
12:57:37,26,0,b'681c8a0b8665',-86,,0,0,7,0
12:57:37,,0,b'f677a33a92e4',-77,,0,0,,0
12:57:38,26,0,b'681c8a0b8665',-80,,0,0,7,0
12:57:39,,0,b'f677a33a92e4',-76,,0,0,,0
12:57:40,26,0,b'681c8a0b8665',-85,,0,0,7,0
12:57:40,,0,b'e3c8d163ae30',-86,,0,0,,0
12:57:41,,0,b'eff17d3c392e',-82,,0,0,,0
12:57:42,26,0,b'681c8a0b8665',-88,,0,0,7,0
12:57:43,26,0,b'681c8a0b8665',-81,,0,0,7,0
12:57:44,,0,b'f677a33a92e4',-81,,0,0,,0
12:57:44,26,0,b'681c8a0b8665',-81,,0,0,7,0
12:57:45,26,0,b'681c8a0b8665',-90,,0,0,7,0
12:57:46,26,0,b'6255969a196f',-84,,0,0,12,0
12:57:47,26,0,b'681c8a0b8665',-81,,0,0,7,0
12:57:48,,0,b'eff17d3c392e',-80,,0,0,,0
12:57:48,26,0,b'681c8a0b8665',-82,,0,0,7,0
12:57:49,26,0,b'6255969a196f',-83,,0,0,12,0
12:57:50,26,0,b'681c8a0b8665',-81,,0,0,7,0
12:57:51,,0,b'eee1bd6dfd79',-81,,0,0,,0
12:57:51,,0,b'eff17d3c392e',-87,,0,0,,0
12:57:52,26,0,b'681c8a0b8665',-88,,0,0,7,0
12:57:53,,0,b'eee1bd6dfd79',-78,,0,0,,0
12:57:54,26,0,b'681c8a0b8665',-84,,0,0,7,0
12:57:55,26,0,b'6255969a196f',-82,,0,0,12,0
12:57:55,,0,b'eff17d3c392e',-87,,0,0,,0
12:57:56,26,0,b'681c8a0b8665',-85,,0,0,7,0
12:57:57,26,0,b'681c8a0b8665',-80,,0,0,7,0
12:57:58,26,0,b'681c8a0b8665',-84,,0,0,7,0
12:57:58,26,0,b'681c8a0b8665',-86,,0,0,7,0
12:57:59,26,0,b'6255969a196f',-89,,0,0,12,0
12:58:00,26,0,b'6255969a196f',-88,,0,0,12,0
12:58:01,26,0,b'6255969a196f',-84,,0,0,12,0
12:58:02,26,0,b'6255969a196f',-88,,0,0,12,0
12:58:02,26,0,b'681c8a0b8665',-88,,0,0,7,0
12:58:03,,0,b'eff17d3c392e',-80,,0,0,,0
12:58:04,26,0,b'681c8a0b8665',-90,,0,0,7,0
12:58:05,26,0,b'681c8a0b8665',-80,,0,0,7,0
12:58:05,,0,b'eff17d3c392e',-88,,0,0,,0
12:58:06,26,0,b'6255969a196f',-82,,0,0,12,0
12:58:07,,0,b'eee1bd6dfd79',-84,,0,0,,0
12:58:08,26,0,b'6255969a196f',-84,,0,0,12,0
12:58:09,,0,b'eee1bd6dfd79',-87,,0,0,,0
12:58:09,,0,b'eff17d3c392e',-82,,0,0,,0
12:58:10,26,0,b'6255969a196f',-90,,0,0,12,0
12:58:11,26,0,b'681c8a0b8665',-87,,0,0,7,0
12:58:12,26,0,b'681c8a0b8665',-83,,0,0,7,0
12:58:12,26,0,b'6255969a196f',-82,,0,0,12,0
12:58:13,26,0,b'681c8a0b8665',-80,,0,0,7,0
12:58:14,26,0,b'6255969a196f',-82,,0,0,12,0
12:58:15,,0,b'e3c8d163ae30',-82,,0,0,,0
12:58:16,,0,b'f677a33a92e4',-72,,0,0,,0
12:58:16,26,0,b'6255969a196f',-81,,0,0,12,0
12:58:17,,0,b'f677a33a92e4',-81,,0,0,,0
12:58:18,26,0,b'681c8a0b8665',-82,,0,0,7,0
12:58:19,26,0,b'681c8a0b8665',-90,,0,0,7,0
12:58:20,26,0,b'6255969a196f',-83,,0,0,12,0
12:58:20,26,0,b'6255969a196f',-83,,0,0,12,0
12:58:21,26,0,b'681c8a0b8665',-83,,0,0,7,0
12:58:22,26,0,b'6255969a196f',-82,,0,0,12,0
12:58:23,26,0,b'6255969a196f',-81,,0,0,12,0
12:58:23,,0,b'eff17d3c392e',-84,,0,0,,0
12:58:24,26,0,b'6255969a196f',-82,,0,0,12,0
12:58:25,,0,b'eee1bd6dfd79',-81,,0,0,,0
12:58:26,,0,b'f677a33a92e4',-75,,0,0,,0
12:58:27,26,0,b'681c8a0b8665',-84,,0,0,7,0
12:58:27,,0,b'eff17d3c392e',-91,,0,0,,0
12:58:28,26,0,b'681c8a0b8665',-83,,0,0,7,0
12:58:29,,0,b'eee1bd6dfd79',-82,,0,0,,0
12:58:30,,0,b'f677a33a92e4',-75,,0,0,,0
12:58:30,26,0,b'681c8a0b8665',-86,,0,0,7,0
12:58:31,26,0,b'681c8a0b8665',-82,,0,0,7,0
12:58:32,26,0,b'681c8a0b8665',-87,,0,0,7,0
12:58:33,,0,b'eee1bd6dfd79',-81,,0,0,,0
12:58:34,26,0,b'681c8a0b8665',-85,,0,0,7,0
12:58:34,26,0,b'6255969a196f',-81,,0,0,12,0
12:58:35,,0,b'e3c8d163ae30',-81,,0,0,,0
12:58:36,26,0,b'6255969a196f',-82,,0,0,12,0
12:58:37,26,0,b'681c8a0b8665',-85,,0,0,7,0
12:58:38,26,0,b'681c8a0b8665',-90,,0,0,7,0
12:58:38,26,0,b'681c8a0b8665',-87,,0,0,7,0
12:58:39,26,0,b'681c8a0b8665',-83,,0,0,7,0
12:58:40,26,0,b'681c8a0b8665',-81,,0,0,7,0
12:58:41,,0,b'eff17d3c392e',-84,,0,0,,0
12:58:41,26,0,b'681c8a0b8665',-86,,0,0,7,0
12:58:42,26,0,b'681c8a0b8665',-90,,0,0,7,0
12:58:43,26,0,b'681c8a0b8665',-82,,0,0,7,0
12:58:44,,0,b'f677a33a92e4',-72,,0,0,,0
12:58:45,26,0,b'681c8a0b8665',-86,,0,0,7,0
12:58:45,,0,b'eff17d3c392e',-82,,0,0,,0
12:58:46,26,0,b'681c8a0b8665',-84,,0,0,7,0
12:58:47,26,0,b'681c8a0b8665',-86,,0,0,7,0
12:58:48,,0,b'f677a33a92e4',-69,,0,0,,0
12:58:48,26,0,b'681c8a0b8665',-86,,0,0,7,0
12:58:49,,0,b'eff17d3c392e',-90,,0,0,,0
12:58:50,26,0,b'7a2b117baa99',-88,,0,0,12,0
12:58:51,,0,b'eee1bd6dfd79',-84,,0,0,,0
12:58:52,,0,b'eff17d3c392e',-87,,0,0,,0
12:58:52,26,0,b'681c8a0b8665',-81,,0,0,7,0
12:58:53,26,0,b'681c8a0b8665',-82,,0,0,7,0
12:58:54,26,0,b'681c8a0b8665',-84,,0,0,7,0
12:58:55,,0,b'eee1bd6dfd79',-81,,0,0,,0
12:58:56,,0,b'eff17d3c392e',-87,,0,0,,0
12:58:56,26,0,b'681c8a0b8665',-86,,0,0,7,0
12:58:57,,0,b'eee1bd6dfd79',-89,,0,0,,0
12:58:58,26,0,b'681c8a0b8665',-85,,0,0,7,0
12:58:59,26,0,b'681c8a0b8665',-80,,0,0,7,0
12:58:59,,0,b'f677a33a92e4',-72,,0,0,,0
12:59:00,,0,b'e3c8d163ae30',-82,,0,0,,0
12:59:01,,0,b'eee1bd6dfd79',-80,,0,0,,0
12:59:02,26,0,b'681c8a0b8665',-89,,0,0,7,0
12:59:03,26,0,b'681c8a0b8665',-82,,0,0,7,0
12:59:03,26,0,b'7a2b117baa99',-88,,0,0,12,0
12:59:04,,0,b'e3c8d163ae30',-86,,0,0,,0
12:59:05,26,0,b'6255969a196f',-82,,0,0,12,0
12:59:06,26,0,b'681c8a0b8665',-84,,0,0,7,0
12:59:06,26,0,b'681c8a0b8665',-81,,0,0,7,0
12:59:07,26,0,b'6255969a196f',-90,,0,0,12,0
12:59:08,26,0,b'681c8a0b8665',-86,,0,0,7,0
12:59:09,26,0,b'7a2b117baa99',-88,,0,0,12,0
12:59:10,26,0,b'681c8a0b8665',-82,,0,0,7,0
12:59:10,,0,b'eff17d3c392e',-92,,0,0,,0
12:59:11,26,0,b'7a2b117baa99',-91,,0,0,12,0
12:59:12,26,0,b'681c8a0b8665',-84,,0,0,7,0
12:59:13,26,0,b'6255969a196f',-87,,0,0,12,0
12:59:13,,0,b'eff17d3c392e',-84,,0,0,,0
12:59:14,26,0,b'7a2b117baa99',-88,,0,0,12,0
12:59:15,,0,b'eee1bd6dfd79',-77,,0,0,,0
12:59:16,26,0,b'7a2b117baa99',-90,,0,0,12,0
12:59:17,,0,b'e3c8d163ae30',-89,,0,0,,0
12:59:17,26,0,b'681c8a0b8665',-89,,0,0,7,0
12:59:18,,0,b'eee1bd6dfd79',-83,,0,0,,0
12:59:19,26,0,b'681c8a0b8665',-89,,0,0,7,0
12:59:20,26,0,b'681c8a0b8665',-84,,0,0,7,0
12:59:21,,0,b'e3c8d163ae30',-95,,0,0,,0
12:59:21,26,0,b'6255969a196f',-86,,0,0,12,0
12:59:22,26,0,b'6255969a196f',-87,,0,0,12,0
12:59:23,,0,b'eee1bd6dfd79',-87,,0,0,,0
12:59:24,,0,b'eff17d3c392e',-84,,0,0,,0
12:59:24,26,0,b'681c8a0b8665',-87,,0,0,7,0
12:59:25,26,0,b'7a2b117baa99',-86,,0,0,12,0
12:59:26,26,0,b'681c8a0b8665',-83,,0,0,7,0
12:59:27,,0,b'e3c8d163ae30',-85,,0,0,,0
12:59:28,,0,b'eff17d3c392e',-92,,0,0,,0
12:59:28,26,0,b'681c8a0b8665',-89,,0,0,7,0
12:59:29,26,0,b'681c8a0b8665',-84,,0,0,7,0
12:59:30,26,0,b'6255969a196f',-83,,0,0,12,0
12:59:31,26,0,b'681c8a0b8665',-89,,0,0,7,0
12:59:31,26,0,b'681c8a0b8665',-84,,0,0,7,0
12:59:32,26,0,b'6255969a196f',-83,,0,0,12,0
12:59:33,26,0,b'681c8a0b8665',-81,,0,0,7,0
12:59:34,,0,b'f677a33a92e4',-70,,0,0,,0
12:59:35,,0,b'e3c8d163ae30',-86,,0,0,,0
12:59:35,26,0,b'681c8a0b8665',-81,,0,0,7,0
12:59:36,26,0,b'681c8a0b8665',-76,,0,0,7,0
12:59:37,,0,b'eee1bd6dfd79',-85,,0,0,,0
12:59:38,,0,b'f677a33a92e4',-82,,0,0,,0
12:59:38,,0,b'e3c8d163ae30',-91,,0,0,,0
13:00:37,26,0,b'681c8a0b8665',-83,,0,0,7,0
13:00:38,26,0,b'681c8a0b8665',-83,,0,0,7,0
13:00:38,,0,b'e44e42a0ada8',-92,,0,0,,0
13:00:39,,0,b'eee1bd6dfd79',-45,,0,0,,0
13:00:40,,0,b'e44e42a0ada8',-93,,0,0,,0
13:00:41,26,0,b'6255969a196f',-84,,0,0,12,0
13:00:42,26,0,b'681c8a0b8665',-84,,0,0,7,0
13:00:42,26,0,b'6255969a196f',-87,,0,0,12,0
13:00:43,26,0,b'681c8a0b8665',-82,,0,0,7,0
13:00:44,26,0,b'681c8a0b8665',-83,,0,0,7,0
13:00:45,26,0,b'6255969a196f',-81,,0,0,12,0
13:00:45,,0,b'e44e42a0ada8',-90,,0,0,,0
13:00:46,,0,b'e44e42a0ada8',-87,,0,0,,0
13:00:47,,0,b'e44e42a0ada8',-91,,0,0,,0
13:00:48,,0,b'f36e78dc809b',-83,,0,0,,0
13:00:49,,0,b'e44e42a0ada8',-89,,0,0,,0
13:00:49,,0,b'f27621ab4714',-57,,0,0,,0
13:00:50,26,0,b'6255969a196f',-88,,0,0,12,0
13:00:51,,0,b'e44e42a0ada8',-85,,0,0,,0
13:00:52,26,0,b'681c8a0b8665',-82,,0,0,7,0
13:00:52,,0,b'e44e42a0ada8',-86,,0,0,,0
13:00:53,26,0,b'681c8a0b8665',-83,,0,0,7,0
13:00:54,,0,b'e44e42a0ada8',-90,,0,0,,0
13:00:55,,0,b'e44e42a0ada8',-91,,0,0,,0
13:00:56,26,0,b'6255969a196f',-88,,0,0,12,0
13:00:56,26,0,b'681c8a0b8665',-86,,0,0,7,0
13:00:57,,0,b'f27621ab4714',-53,,0,0,,0
13:00:58,26,0,b'681c8a0b8665',-89,,0,0,7,0
13:00:59,26,0,b'681c8a0b8665',-87,,0,0,7,0
13:00:59,,0,b'f36e78dc809b',-90,,0,0,,0
13:01:00,26,0,b'681c8a0b8665',-91,,0,0,7,0
13:01:01,,0,b'f27621ab4714',-61,,0,0,,0
13:01:02,26,0,b'681c8a0b8665',-81,,0,0,7,0
13:01:03,,0,b'f27621ab4714',-43,,0,0,,0
13:01:03,,0,b'eee1bd6dfd79',-38,,0,0,,0
13:01:04,26,0,b'681c8a0b8665',-90,,0,0,7,0
13:01:05,,0,b'e44e42a0ada8',-88,,0,0,,0
13:01:06,,0,b'f36e78dc809b',-87,,0,0,,0
13:01:07,,0,b'e44e42a0ada8',-88,,0,0,,0
13:01:07,,0,b'f27621ab4714',-53,,0,0,,0
13:01:08,,0,b'e44e42a0ada8',-92,,0,0,,0
13:01:09,,0,b'e44e42a0ada8',-89,,0,0,,0
13:01:10,,0,b'f36e78dc809b',-88,,0,0,,0
13:01:10,,0,b'e44e42a0ada8',-85,,0,0,,0
13:01:11,,0,b'e44e42a0ada8',-88,,0,0,,0
13:01:12,,0,b'e44e42a0ada8',-91,,0,0,,0
13:01:13,,0,b'e44e42a0ada8',-86,,0,0,,0
13:01:14,26,0,b'7a2b117baa99',-93,,0,0,12,0
13:01:14,26,0,b'6255969a196f',-85,,0,0,12,0
13:01:15,,0,b'f27621ab4714',-41,,0,0,,0
13:01:16,,0,b'c94b048ecaae',-85,,0,0,,0
13:01:17,26,0,b'6255969a196f',-82,,0,0,12,0
13:01:17,,0,b'eee1bd6dfd79',-41,,0,0,,0
13:01:18,26,0,b'681c8a0b8665',-79,,0,0,7,0
13:01:19,26,0,b'6255969a196f',-87,,0,0,12,0
13:01:20,26,0,b'681c8a0b8665',-79,,0,0,7,0
13:01:21,,0,b'e44e42a0ada8',-94,,0,0,,0
13:01:21,,0,b'f27621ab4714',-54,,0,0,,0
13:01:22,26,0,b'681c8a0b8665',-84,,0,0,7,0
13:01:23,26,0,b'681c8a0b8665',-80,,0,0,7,0
13:01:24,,0,b'f36e78dc809b',-91,,0,0,,0
13:01:25,,0,b'e44e42a0ada8',-86,,0,0,,0
13:01:25,26,0,b'6255969a196f',-84,,0,0,12,0
13:01:26,,0,b'e44e42a0ada8',-93,,0,0,,0
13:01:27,26,0,b'6255969a196f',-85,,0,0,12,0
13:01:28,,0,b'f36e78dc809b',-85,,0,0,,0
13:01:28,26,0,b'681c8a0b8665',-80,,0,0,7,0
13:01:29,,0,b'eee1bd6dfd79',-42,,0,0,,0
13:01:30,26,0,b'681c8a0b8665',-81,,0,0,7,0
13:01:31,26,0,b'681c8a0b8665',-85,,0,0,7,0
13:01:32,,0,b'eee1bd6dfd79',-49,,0,0,,0
13:01:32,26,0,b'681c8a0b8665',-84,,0,0,7,0
13:01:33,,0,b'e44e42a0ada8',-91,,0,0,,0
13:01:34,,0,b'e44e42a0ada8',-89,,0,0,,0
13:01:35,26,0,b'681c8a0b8665',-78,,0,0,7,0
13:01:35,,0,b'eee1bd6dfd79',-39,,0,0,,0
13:01:36,26,0,b'6255969a196f',-84,,0,0,12,0
13:01:37,26,0,b'6255969a196f',-83,,0,0,12,0
13:01:38,,0,b'f36e78dc809b',-88,,0,0,,0
13:01:39,,0,b'f27621ab4714',-43,,0,0,,0
13:01:39,26,0,b'6255969a196f',-85,,0,0,12,0
13:01:40,26,0,b'681c8a0b8665',-92,,0,0,7,0
13:01:41,26,0,b'6f8b9a5f93ae',-41,,0,0,12,0
13:01:42,26,0,b'6f8b9a5f93ae',-40,,0,0,12,0
13:01:43,,0,b'f27621ab4714',-46,,0,0,,0
13:01:43,26,0,b'6f8b9a5f93ae',-47,,0,0,12,0
13:01:44,26,0,b'6f8b9a5f93ae',-46,,0,0,12,0
13:01:45,26,0,b'681c8a0b8665',-86,,0,0,7,0
13:01:46,26,0,b'681c8a0b8665',-83,,0,0,7,0
13:01:46,26,0,b'681c8a0b8665',-83,,0,0,7,0
13:01:47,26,0,b'6f8b9a5f93ae',-49,,0,0,12,0
13:01:48,,0,b'c94b048ecaae',-87,,0,0,,0
13:01:49,26,0,b'681c8a0b8665',-84,,0,0,7,0
13:01:50,26,0,b'6f8b9a5f93ae',-48,,0,0,12,0
13:01:50,26,0,b'6f8b9a5f93ae',-50,,0,0,12,0
13:01:51,26,0,b'6f8b9a5f93ae',-48,,0,0,12,0
13:01:52,,0,b'c94b048ecaae',-81,,0,0,,0
13:01:53,,0,b'f27621ab4714',-54,,0,0,,0
13:01:53,,0,b'eee1bd6dfd79',-68,,0,0,,0
13:01:54,,0,b'f27621ab4714',-51,,0,0,,0
13:01:55,26,0,b'681c8a0b8665',-82,,0,0,7,0
13:01:56,26,0,b'6f8b9a5f93ae',-48,,0,0,12,0
13:01:57,26,0,b'681c8a0b8665',-82,,0,0,7,0
13:01:57,26,0,b'6f8b9a5f93ae',-47,,0,0,12,0
13:01:58,26,0,b'6f8b9a5f93ae',-49,,0,0,12,0
13:01:59,26,0,b'6f8b9a5f93ae',-50,,0,0,12,0
13:02:00,26,0,b'6255969a196f',-82,,0,0,12,0
13:02:00,26,0,b'681c8a0b8665',-84,,0,0,7,0
13:02:01,26,0,b'6255969a196f',-82,,0,0,12,0
13:02:02,26,0,b'681c8a0b8665',-78,,0,0,7,0
13:02:03,26,0,b'6f8b9a5f93ae',-51,,0,0,12,0
13:02:04,26,0,b'681c8a0b8665',-80,,0,0,7,0
13:02:04,26,0,b'6f8b9a5f93ae',-48,,0,0,12,0
13:02:05,26,0,b'6f8b9a5f93ae',-53,,0,0,12,0
13:02:06,,0,b'f36e78dc809b',-80,,0,0,,0
13:02:07,,0,b'e44e42a0ada8',-86,,0,0,,0
13:02:08,,0,b'eee1bd6dfd79',-49,,0,0,,0
13:02:08,,0,b'f27621ab4714',-55,,0,0,,0
13:02:09,26,0,b'681c8a0b8665',-80,,0,0,7,0
13:02:10,26,0,b'681c8a0b8665',-87,,0,0,7,0
13:02:11,26,0,b'6f8b9a5f93ae',-53,,0,0,12,0
13:02:11,,0,b'eee1bd6dfd79',-50,,0,0,,0
13:02:12,,0,b'f27621ab4714',-52,,0,0,,0
13:02:13,26,0,b'681c8a0b8665',-85,,0,0,7,0
13:02:14,,0,b'e44e42a0ada8',-90,,0,0,,0
13:02:15,26,0,b'681c8a0b8665',-87,,0,0,7,0
13:02:15,26,0,b'681c8a0b8665',-82,,0,0,7,0
13:02:16,26,0,b'681c8a0b8665',-83,,0,0,7,0
13:02:17,26,0,b'681c8a0b8665',-85,,0,0,7,0
13:02:18,26,0,b'6f8b9a5f93ae',-54,,0,0,12,0
13:02:18,26,0,b'6f8b9a5f93ae',-52,,0,0,12,0
13:02:19,26,0,b'6f8b9a5f93ae',-54,,0,0,12,0
13:02:20,,0,b'c94b048ecaae',-87,,0,0,,0
13:02:21,26,0,b'6f8b9a5f93ae',-54,,0,0,12,0
13:02:22,26,0,b'6f8b9a5f93ae',-78,,0,0,12,0
13:02:22,,0,b'e44e42a0ada8',-91,,0,0,,0
13:02:23,26,0,b'6f8b9a5f93ae',-31,,0,0,12,0
13:02:24,26,0,b'6f8b9a5f93ae',-31,,0,0,12,0
13:02:25,26,0,b'6f8b9a5f93ae',-32,,0,0,12,0
13:02:25,,0,b'f36e78dc809b',-87,,0,0,,0
13:02:26,,0,b'f27621ab4714',-31,,0,0,,0
13:02:27,26,0,b'6f8b9a5f93ae',-31,,0,0,12,0
13:02:28,26,0,b'6f7a0b177ec8',-88,,0,0,7,0
13:02:29,26,0,b'6f8b9a5f93ae',-31,,0,0,12,0
13:02:29,26,0,b'6f8b9a5f93ae',-33,,0,0,12,0
13:02:30,26,0,b'6f8b9a5f93ae',-31,,0,0,12,0
13:02:31,26,0,b'6f8b9a5f93ae',-33,,0,0,12,0
13:02:32,26,0,b'6f7a0b177ec8',-86,,0,0,7,0
13:02:32,26,0,b'6f8b9a5f93ae',-34,,0,0,12,0
13:02:33,,0,b'e44e42a0ada8',-96,,0,0,,0
13:02:34,26,0,b'6f7a0b177ec8',-85,,0,0,7,0
13:02:35,26,0,b'6f8b9a5f93ae',-31,,0,0,12,0
13:02:36,26,0,b'6f8b9a5f93ae',-34,,0,0,12,0
13:02:36,26,0,b'6f8b9a5f93ae',-32,,0,0,12,0
13:02:37,26,0,b'6f7a0b177ec8',-83,,0,0,7,0
13:02:38,26,0,b'6f8b9a5f93ae',-32,,0,0,12,0
13:02:39,26,0,b'6f8b9a5f93ae',-31,,0,0,12,0
13:02:40,,0,b'e44e42a0ada8',-84,,0,0,,0
13:02:40,,0,b'f27621ab4714',-31,,0,0,,0
13:02:41,26,0,b'6f8b9a5f93ae',-31,,0,0,12,0
13:02:42,26,0,b'6f7a0b177ec8',-90,,0,0,7,0
13:02:43,26,0,b'6f8b9a5f93ae',-31,,0,0,12,0
13:02:43,,0,b'e44e42a0ada8',-90,,0,0,,0
13:02:44,26,0,b'6f8b9a5f93ae',-31,,0,0,12,0
13:02:45,26,0,b'6f8b9a5f93ae',-33,,0,0,12,0
13:02:46,,0,b'e44e42a0ada8',-87,,0,0,,0
13:02:47,26,0,b'6f7a0b177ec8',-88,,0,0,7,0
