Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
17:13:44,26,3,b'7afa51800573',-86,,3,64,5,3
17:13:45,26,3,b'7afa51800573',-88,,3,64,5,3
17:13:45,,3,b'd674e3e1456d',-60,,3,64,,3
17:13:46,,3,b'f1793abe4344',-92,,3,64,,3
17:13:47,,3,b'd674e3e1456d',-66,,3,64,,3
17:13:48,26,3,b'7afa51800573',-90,,3,64,5,3
17:13:49,26,3,b'7afa51800573',-86,,3,64,5,3
17:13:49,,3,b'd674e3e1456d',-71,,3,64,,3
17:13:50,,3,b'f1793abe4344',-93,,3,64,,3
17:13:51,,3,b'd674e3e1456d',-78,,3,64,,3
17:14:15,26,3,b'6c2508767af3',-61,,3,64,12,3
17:14:15,,3,b'd674e3e1456d',-62,,3,64,,3
17:14:16,26,3,b'6c2508767af3',-67,,3,64,12,3
17:14:17,26,3,b'6c2508767af3',-68,,3,64,12,3
17:14:18,26,3,b'6c2508767af3',-71,,3,64,12,3
17:14:19,26,3,b'6c2508767af3',-76,,3,64,12,3
17:14:19,26,3,b'6c2508767af3',-70,,3,64,12,3
17:14:20,26,3,b'6c2508767af3',-54,,3,64,12,3
17:14:21,26,3,b'6c2508767af3',-55,,3,64,12,3
17:14:22,,3,b'd674e3e1456d',-56,,3,64,,3
17:14:23,26,3,b'6c2508767af3',-55,,3,64,12,3
17:14:23,26,3,b'6c2508767af3',-62,,3,64,12,3
17:14:24,26,3,b'6c2508767af3',-51,,3,64,12,3
17:14:25,26,3,b'6c2508767af3',-73,,3,64,12,3
17:14:39,,3,b'd674e3e1456d',-85,,3,64,,3
17:14:41,,3,b'd674e3e1456d',-81,,3,64,,3
17:14:43,,3,b'd674e3e1456d',-79,,3,64,,3
17:14:45,,3,b'd674e3e1456d',-80,,3,64,,3
17:14:47,,3,b'd674e3e1456d',-89,,3,64,,3
17:14:49,,3,b'd674e3e1456d',-89,,3,64,,3
17:14:51,,3,b'd674e3e1456d',-64,,3,64,,3
17:14:53,,3,b'd674e3e1456d',-72,,3,64,,3
17:14:55,,3,b'd674e3e1456d',-69,,3,64,,3
17:14:57,,3,b'd674e3e1456d',-71,,3,64,,3
17:14:59,,3,b'd674e3e1456d',-57,,3,64,,3
17:15:01,,3,b'd674e3e1456d',-75,,3,64,,3
17:15:03,26,3,b'5f41a561dfa1',-89,,3,64,7,3
17:15:03,26,3,b'5f41a561dfa1',-72,,3,64,7,3
17:15:04,,3,b'd674e3e1456d',-72,,3,64,,3
17:15:05,26,3,b'5f41a561dfa1',-85,,3,64,7,3
17:15:06,,3,b'e439c82099eb',-82,,3,64,,3
17:15:07,26,3,b'5f41a561dfa1',-89,,3,64,7,3
17:15:07,,3,b'dd1dd80e1ecd',-89,,3,64,,3
17:15:08,26,3,b'5f41a561dfa1',-87,,3,64,7,3
17:15:09,26,3,b'4398577539c5',-84,,3,64,7,3
17:15:10,,3,b'e439c82099eb',-87,,3,64,,3
17:15:11,26,3,b'4398577539c5',-88,,3,64,7,3
17:15:11,26,3,b'4398577539c5',-87,,3,64,7,3
17:15:12,26,3,b'4398577539c5',-93,,3,64,7,3
17:15:13,,3,b'e439c82099eb',-83,,3,64,,3
17:15:14,,3,b'e439c82099eb',-74,,3,64,,3
17:15:15,26,3,b'4398577539c5',-88,,3,64,7,3
17:15:15,26,3,b'4398577539c5',-89,,3,64,7,3
17:15:16,,3,b'e439c82099eb',-68,,3,64,,3
17:15:17,26,3,b'40cbc0f0b492',-87,,3,64,12,3
17:15:18,,3,b'e439c82099eb',-68,,3,64,,3
17:15:19,26,3,b'40cbc0f0b492',-88,,3,64,12,3
17:15:19,26,3,b'685cc51660ea',-87,[LG] webOS TV UJ630Vg,3,64,,3
17:15:20,26,3,b'685cc51660ea',-89,[LG] webOS TV UJ630Vg,3,64,,3
17:15:21,26,3,b'40cbc0f0b492',-87,,3,64,12,3
17:15:22,,3,b'e439c82099eb',-57,,3,64,,3
17:15:23,26,3,b'685cc51660ea',-88,[LG] webOS TV UJ630Vg,3,64,,3
17:15:24,26,3,b'685cc51660ea',-88,[LG] webOS TV UJ630Vg,3,64,,3
17:15:24,26,3,b'40cbc0f0b492',-89,,3,64,12,3
17:15:25,26,3,b'685cc51660ea',-92,[LG] webOS TV UJ630Vg,3,64,,3
17:15:26,26,3,b'685cc51660ea',-88,[LG] webOS TV UJ630Vg,3,64,,3
17:15:27,26,3,b'685cc51660ea',-83,[LG] webOS TV UJ630Vg,3,64,,3
17:15:28,,3,b'e439c82099eb',-61,,3,64,,3
17:15:28,26,3,b'685cc51660ea',-91,[LG] webOS TV UJ630Vg,3,64,,3
17:15:29,,3,b'e439c82099eb',-66,,3,64,,3
17:15:30,,3,b'e439c82099eb',-61,,3,64,,3
17:15:31,,3,b'e439c82099eb',-76,,3,64,,3
17:15:32,,3,b'e439c82099eb',-83,,3,64,,3
17:15:33,26,3,b'6c2508767af3',-54,,3,64,12,3
17:15:33,26,3,b'6c2508767af3',-56,,3,64,12,3
17:15:34,26,3,b'6c2508767af3',-62,,3,64,12,3
17:15:35,26,3,b'6c2508767af3',-57,,3,64,12,3
17:15:36,,3,b'ffaaafc9d1b2',-90,,3,64,,3
17:15:37,26,3,b'6c2508767af3',-64,,3,64,12,3
17:15:37,26,3,b'6c2508767af3',-64,,3,64,12,3
17:15:38,26,3,b'6c2508767af3',-60,,3,64,12,3
17:15:39,26,3,b'6c2508767af3',-64,,3,64,12,3
17:15:40,26,3,b'6c2508767af3',-62,,3,64,12,3
17:15:41,26,3,b'6c2508767af3',-72,,3,64,12,3
17:15:41,26,3,b'6c2508767af3',-54,,3,64,12,3
17:15:42,26,3,b'6c2508767af3',-55,,3,64,12,3
17:15:43,,3,b'e439c82099eb',-56,,3,64,,3
17:15:44,26,3,b'6c2508767af3',-79,,3,64,12,3
17:15:45,26,3,b'6c2508767af3',-66,,3,64,12,3
17:15:45,26,3,b'6c2508767af3',-61,,3,64,12,3
17:15:46,26,3,b'6c2508767af3',-57,,3,64,12,3
17:15:47,,3,b'e439c82099eb',-60,,3,64,,3
17:15:48,26,3,b'6c2508767af3',-80,,3,64,12,3
17:15:49,26,3,b'6c2508767af3',-74,,3,64,12,3
17:15:49,26,3,b'6c2508767af3',-79,,3,64,12,3
17:15:50,26,3,b'6c2508767af3',-84,,3,64,12,3
17:15:51,,3,b'e439c82099eb',-80,,3,64,,3
17:15:52,,3,b'e439c82099eb',-66,,3,64,,3
17:15:53,,3,b'e439c82099eb',-63,,3,64,,3
17:15:54,,3,b'e439c82099eb',-57,,3,64,,3
17:15:54,,3,b'faef5282ac0e',-94,,3,64,,3
17:15:55,,3,b'e439c82099eb',-61,,3,64,,3
17:15:56,,3,b'e439c82099eb',-54,,3,64,,3
17:15:57,,3,b'e439c82099eb',-55,,3,64,,3
17:15:58,26,3,b'63cf47b09825',-88,,3,64,8,3
17:15:58,,3,b'e439c82099eb',-63,,3,64,,3
17:15:59,,3,b'56b1e223bc2d',-87,,3,64,,3
17:16:05,6,3,b'8669933af425',-94,,3,64,,3
17:16:18,,3,b'e439c82099eb',-79,,3,64,,3
17:16:22,,3,b'e439c82099eb',-85,,3,64,,3
17:16:24,,3,b'e439c82099eb',-88,,3,64,,3
17:16:26,,3,b'e439c82099eb',-83,,3,64,,3
17:16:28,,3,b'e439c82099eb',-85,,3,64,,3
17:16:30,,3,b'e439c82099eb',-78,,3,64,,3
17:16:32,,3,b'e439c82099eb',-71,,3,64,,3
17:16:34,,3,b'e439c82099eb',-64,,3,64,,3
17:16:36,,3,b'e439c82099eb',-84,,3,64,,3
17:16:38,,3,b'e439c82099eb',-79,,3,64,,3
17:16:40,,3,b'e439c82099eb',-83,,3,64,,3
17:16:41,26,3,b'71613bdb2e6d',-89,,3,64,8,3
17:16:42,,3,b'e439c82099eb',-84,,3,64,,3
17:16:44,,3,b'e439c82099eb',-80,,3,64,,3
17:16:46,,3,b'e439c82099eb',-78,,3,64,,3
17:16:47,6,3,b'd23932374f6a',-95,Govee_H6199_4F6A,3,64,,3
17:17:00,,3,b'e439c82099eb',-54,,3,64,,3
17:17:02,,3,b'e439c82099eb',-55,,3,64,,3
17:17:04,,3,b'e439c82099eb',-54,,3,64,,3
17:17:06,,3,b'e439c82099eb',-55,,3,64,,3
17:17:08,,3,b'e439c82099eb',-51,,3,64,,3
17:17:10,,3,b'e439c82099eb',-65,,3,64,,3
17:17:12,,3,b'e439c82099eb',-72,,3,64,,3
17:17:14,,3,b'e439c82099eb',-66,,3,64,,3
17:17:16,,3,b'e439c82099eb',-66,,3,64,,3
17:17:18,,3,b'e439c82099eb',-71,,3,64,,3
17:17:20,,3,b'e439c82099eb',-65,,3,64,,3
17:17:22,,3,b'e439c82099eb',-64,,3,64,,3
17:17:24,,3,b'e439c82099eb',-71,,3,64,,3
17:17:27,,3,b'e439c82099eb',-58,,3,64,,3
17:17:28,26,3,b'6c2508767af3',-58,,3,64,12,3
17:17:28,26,3,b'6c2508767af3',-67,,3,64,12,3
17:17:29,,3,b'e439c82099eb',-78,,3,64,,3
17:17:30,26,3,b'6c2508767af3',-76,,3,64,12,3
17:17:31,26,3,b'6c2508767af3',-71,,3,64,12,3
17:17:32,26,3,b'6c2508767af3',-75,,3,64,12,3
17:17:32,26,3,b'6c2508767af3',-72,,3,64,12,3
17:17:33,26,3,b'6c2508767af3',-74,,3,64,12,3
17:17:34,26,3,b'6c2508767af3',-73,,3,64,12,3
17:17:35,26,3,b'6c2508767af3',-85,,3,64,12,3
17:17:36,26,3,b'6c2508767af3',-68,,3,64,12,3
17:17:36,26,3,b'6c2508767af3',-84,,3,64,12,3
17:17:37,,3,b'e439c82099eb',-78,,3,64,,3
17:17:38,26,3,b'6c2508767af3',-83,,3,64,12,3
17:17:39,,3,b'e439c82099eb',-83,,3,64,,3
17:17:40,26,3,b'6c2508767af3',-73,,3,64,12,3
17:17:40,,3,b'fdfdaa0e4d8d',-90,,3,64,,3
17:17:41,26,3,b'6c2508767af3',-73,,3,64,12,3
17:17:42,26,3,b'633633b8c8a9',-83,,3,64,12,3
17:17:43,26,3,b'6c2508767af3',-78,,3,64,12,3
17:17:44,26,3,b'633633b8c8a9',-74,,3,64,12,3
17:17:44,,3,b'e439c82099eb',-82,,3,64,,3
17:17:45,26,3,b'6c2508767af3',-72,,3,64,12,3
17:17:46,,3,b'ec482b78dc7c',-92,,3,64,,3
17:17:47,26,3,b'6c2508767af3',-74,,3,64,12,3
17:17:48,26,3,b'6c2508767af3',-73,,3,64,12,3
17:17:49,,3,b'e439c82099eb',-78,,3,64,,3
17:17:49,26,3,b'6c2508767af3',-80,,3,64,12,3
17:17:50,26,3,b'6c2508767af3',-72,,3,64,12,3
17:17:51,,3,b'e439c82099eb',-78,,3,64,,3
17:17:52,,3,b'ee8bb5554513',-96,,3,64,,3
17:17:53,,3,b'e439c82099eb',-83,,3,64,,3
17:17:53,,3,b'e439c82099eb',-80,,3,64,,3
17:17:54,,3,b'e439c82099eb',-78,,3,64,,3
17:17:55,,3,b'e439c82099eb',-81,,3,64,,3
17:17:56,,3,b'e439c82099eb',-85,,3,64,,3
17:18:00,,3,b'e439c82099eb',-64,,3,64,,3
17:18:02,,3,b'e439c82099eb',-66,,3,64,,3
17:18:04,,3,b'e439c82099eb',-68,,3,64,,3
17:18:08,,3,b'e439c82099eb',-67,,3,64,,3
17:18:10,,3,b'e439c82099eb',-71,,3,64,,3
17:18:12,,3,b'e439c82099eb',-71,,3,64,,3
17:18:14,,3,b'e439c82099eb',-86,,3,64,,3
17:18:16,,3,b'e439c82099eb',-90,,3,64,,3
17:18:18,,3,b'e439c82099eb',-86,,3,64,,3
17:18:19,,3,b'c56d6e0fd9da',-82,,3,64,,3
17:18:31,26,3,b'5ce48571f82d',-87,,3,64,12,3
17:18:32,6,3,b'fed9ab7c82eb',-91,PURE,3,64,,3
17:18:38,,3,b'e439c82099eb',-63,,3,64,,3
17:18:40,,3,b'e439c82099eb',-81,,3,64,,3
17:18:42,,3,b'e439c82099eb',-86,,3,64,,3
17:18:44,,3,b'e439c82099eb',-76,,3,64,,3
17:18:46,,3,b'e439c82099eb',-65,,3,64,,3
17:18:47,6,3,b'43aede436762',-95,,3,64,,3
17:18:48,6,3,b'43aede436762',-94,,3,64,,3
17:18:49,,3,b'e439c82099eb',-70,,3,64,,3
17:18:50,,3,b'e439c82099eb',-72,,3,64,,3
17:18:54,,3,b'e439c82099eb',-64,,3,64,,3
17:18:56,,3,b'e439c82099eb',-63,,3,64,,3
17:18:58,,3,b'e439c82099eb',-61,,3,64,,3
17:19:00,,3,b'e439c82099eb',-74,,3,64,,3
17:19:02,,3,b'e439c82099eb',-80,,3,64,,3
17:19:18,,3,b'e4d67ac1c149',-90,,3,64,,3
17:19:19,26,3,b'4fd5cfd5e316',-92,,3,64,7,3
17:19:20,26,3,b'4fd5cfd5e316',-86,,3,64,7,3
17:19:21,26,3,b'4fd5cfd5e316',-88,,3,64,7,3
17:19:24,26,3,b'4fd5cfd5e316',-91,,3,64,7,3
17:19:25,,3,b'e4d67ac1c149',-90,,3,64,,3
17:19:26,26,3,b'4fd5cfd5e316',-83,,3,64,7,3
17:19:26,26,3,b'4fd5cfd5e316',-81,,3,64,7,3
17:19:27,26,3,b'4fd5cfd5e316',-78,,3,64,7,3
17:19:28,26,3,b'4fd5cfd5e316',-55,,3,64,7,3
17:19:29,26,3,b'4fd5cfd5e316',-76,,3,64,7,3
17:19:30,26,3,b'4fd5cfd5e316',-79,,3,64,7,3
17:19:30,26,3,b'4fd5cfd5e316',-86,,3,64,7,3
17:19:31,26,3,b'5185800c3634',-70,,3,64,12,3
17:19:32,,3,b'e439c82099eb',-71,,3,64,,3
17:19:33,26,3,b'4fd5cfd5e316',-85,,3,64,7,3
17:19:34,26,3,b'5185800c3634',-67,,3,64,12,3
17:19:35,26,3,b'5185800c3634',-70,,3,64,12,3
17:19:35,26,3,b'5185800c3634',-78,,3,64,12,3
17:19:36,,3,b'e439c82099eb',-77,,3,64,,3
17:19:37,26,3,b'5185800c3634',-64,,3,64,12,3
17:19:38,26,3,b'5185800c3634',-78,,3,64,12,3
17:19:39,26,3,b'5185800c3634',-63,,3,64,12,3
17:19:39,26,3,b'5185800c3634',-68,,3,64,12,3
17:19:40,,3,b'e439c82099eb',-62,,3,64,,3
17:19:41,26,3,b'5185800c3634',-84,,3,64,12,3
17:19:42,26,3,b'5185800c3634',-75,,3,64,12,3
17:19:43,26,3,b'5185800c3634',-68,,3,64,12,3
17:19:43,26,3,b'5185800c3634',-63,,3,64,12,3
17:19:44,26,3,b'5185800c3634',-68,,3,64,12,3
17:19:45,26,3,b'5185800c3634',-81,,3,64,12,3
17:19:46,,3,b'f516de0c772c',-96,,3,64,,3
17:19:47,26,3,b'5185800c3634',-76,,3,64,12,3
17:19:47,,3,b'e439c82099eb',-72,,3,64,,3
17:19:48,26,3,b'7c13bf0ac583',-85,,3,64,,3
17:19:49,26,3,b'7c13bf0ac583',-85,,3,64,,3
17:19:50,,3,b'e439c82099eb',-72,,3,64,,3
17:19:51,26,3,b'7c13bf0ac583',-84,,3,64,,3
17:19:51,26,3,b'7c13bf0ac583',-86,,3,64,,3
17:19:52,26,3,b'7c13bf0ac583',-86,,3,64,,3
17:19:53,,3,b'e439c82099eb',-75,,3,64,,3
17:19:54,26,3,b'7c13bf0ac583',-85,,3,64,,3
17:19:55,,3,b'e341b65ae686',-83,,3,64,,3
17:19:56,,3,b'f516de0c772c',-81,,3,64,,3
17:19:56,,3,b'e439c82099eb',-78,,3,64,,3
17:19:57,,3,b'f516de0c772c',-82,,3,64,,3
17:19:58,,3,b'e439c82099eb',-71,,3,64,,3
17:19:59,,3,b'f516de0c772c',-96,,3,64,,3
17:20:00,,3,b'e439c82099eb',-74,,3,64,,3
17:20:00,,3,b'e439c82099eb',-64,,3,64,,3
17:20:01,,3,b'f516de0c772c',-93,,3,64,,3
17:20:02,,3,b'e439c82099eb',-66,,3,64,,3
17:20:03,,3,b'e341b65ae686',-93,,3,64,,3
17:20:04,,3,b'e439c82099eb',-61,,3,64,,3
17:20:04,,3,b'e439c82099eb',-75,,3,64,,3
17:20:05,,3,b'e439c82099eb',-86,,3,64,,3
17:20:06,,3,b'fa250a5684c7',-95,,3,64,,3
17:20:07,,3,b'c81cf49aac80',-90,,3,64,,3
17:20:08,,3,b'c81cf49aac80',-75,,3,64,,3
17:20:08,,3,b'c81cf49aac80',-83,,3,64,,3
17:20:27,,3,b'e439c82099eb',-72,,3,64,,3
17:20:29,,3,b'e439c82099eb',-79,,3,64,,3
17:20:31,,3,b'e439c82099eb',-65,,3,64,,3
17:20:33,,3,b'e439c82099eb',-66,,3,64,,3
17:20:35,,3,b'e439c82099eb',-69,,3,64,,3
17:20:37,,3,b'e439c82099eb',-76,,3,64,,3
17:20:39,,3,b'e439c82099eb',-78,,3,64,,3
17:20:41,,3,b'e439c82099eb',-71,,3,64,,3
17:20:43,,3,b'e439c82099eb',-82,,3,64,,3
17:20:45,,3,b'e439c82099eb',-61,,3,64,,3
17:20:47,,3,b'e439c82099eb',-74,,3,64,,3
17:20:49,,3,b'e439c82099eb',-72,,3,64,,3
17:20:51,,3,b'e439c82099eb',-61,,3,64,,3
17:20:53,,3,b'e439c82099eb',-67,,3,64,,3
17:20:55,,3,b'e439c82099eb',-80,,3,64,,3
17:20:57,,3,b'e439c82099eb',-85,,3,64,,3
17:20:59,,3,b'e439c82099eb',-75,,3,64,,3
17:21:01,,3,b'e439c82099eb',-76,,3,64,,3
17:21:03,,3,b'e439c82099eb',-72,,3,64,,3
17:21:05,,3,b'e439c82099eb',-73,,3,64,,3
17:21:07,,3,b'e439c82099eb',-67,,3,64,,3
17:21:09,,3,b'e439c82099eb',-77,,3,64,,3
17:21:11,,3,b'e439c82099eb',-89,,3,64,,3
17:21:13,,3,b'e439c82099eb',-82,,3,64,,3
17:21:31,26,3,b'75c3b01ce60e',-79,,3,64,12,3
17:21:32,26,3,b'75c3b01ce60e',-84,,3,64,12,3
17:21:33,,3,b'fc138c8a5bfd',-83,,3,64,,3
17:21:34,26,3,b'75c3b01ce60e',-82,,3,64,12,3
17:21:34,,3,b'fc138c8a5bfd',-87,,3,64,,3
17:21:35,,3,b'fc138c8a5bfd',-87,,3,64,,3
17:21:36,,3,b'fc138c8a5bfd',-90,,3,64,,3
17:21:37,26,3,b'75c3b01ce60e',-87,,3,64,12,3
17:21:38,26,3,b'75c3b01ce60e',-92,,3,64,12,3
17:21:38,,3,b'e439c82099eb',-84,,3,64,,3
17:21:39,,3,b'fc138c8a5bfd',-81,,3,64,,3
17:21:40,26,3,b'75c3b01ce60e',-81,,3,64,12,3
17:21:41,26,3,b'75c3b01ce60e',-87,,3,64,12,3
17:21:42,,3,b'fc138c8a5bfd',-93,,3,64,,3
17:21:42,26,3,b'75c3b01ce60e',-86,,3,64,12,3
17:21:43,,3,b'e439c82099eb',-70,,3,64,,3
17:21:44,,3,b'e439c82099eb',-61,,3,64,,3
17:21:45,,3,b'e439c82099eb',-49,,3,64,,3
17:21:46,,3,b'e439c82099eb',-58,,3,64,,3
17:21:46,26,3,b'48d2c7bd779a',-81,,3,64,,3
17:21:47,,3,b'e439c82099eb',-58,,3,64,,3
17:21:48,26,3,b'48d2c7bd779a',-91,,3,64,,3
17:21:49,,3,b'e439c82099eb',-54,,3,64,,3
17:21:50,,3,b'e439c82099eb',-54,,3,64,,3
17:21:51,,3,b'e439c82099eb',-55,,3,64,,3
17:21:53,,3,b'e439c82099eb',-65,,3,64,,3
17:21:55,,3,b'e439c82099eb',-86,,3,64,,3
17:21:57,,3,b'e439c82099eb',-75,,3,64,,3
17:21:59,,3,b'e439c82099eb',-79,,3,64,,3
17:22:01,,3,b'e439c82099eb',-48,,3,64,,3
17:22:03,,3,b'e439c82099eb',-50,,3,64,,3
17:22:09,,3,b'e439c82099eb',-49,,3,64,,3
17:22:10,26,3,b'5185800c3634',-64,,3,64,12,3
17:22:10,26,3,b'5185800c3634',-51,,3,64,12,3
17:22:11,26,3,b'5185800c3634',-60,,3,64,12,3
17:22:12,26,3,b'5185800c3634',-51,,3,64,12,3
17:22:13,,3,b'e439c82099eb',-63,,3,64,,3
17:22:14,26,3,b'5185800c3634',-69,,3,64,12,3
17:22:14,26,3,b'5185800c3634',-55,,3,64,12,3
17:22:15,26,3,b'5185800c3634',-61,,3,64,12,3
17:22:16,26,3,b'5185800c3634',-56,,3,64,12,3
17:22:17,,3,b'e439c82099eb',-56,,3,64,,3
17:22:18,26,3,b'5185800c3634',-57,,3,64,12,3
17:22:18,26,3,b'5185800c3634',-82,,3,64,12,3
17:22:19,26,3,b'5185800c3634',-74,,3,64,12,3
17:22:20,26,3,b'5185800c3634',-50,,3,64,12,3
17:22:21,26,3,b'5185800c3634',-81,,3,64,12,3
17:22:22,26,3,b'5185800c3634',-54,,3,64,12,3
17:22:23,26,3,b'5185800c3634',-48,,3,64,12,3
17:22:23,26,3,b'5185800c3634',-86,,3,64,12,3
17:22:24,26,3,b'5185800c3634',-53,,3,64,12,3
17:22:25,26,3,b'5185800c3634',-82,,3,64,12,3
17:22:26,26,3,b'5185800c3634',-50,,3,64,12,3
17:22:27,26,3,b'5185800c3634',-50,,3,64,12,3
17:22:27,,3,b'e439c82099eb',-88,,3,64,,3
17:22:28,,3,b'e439c82099eb',-82,,3,64,,3
17:22:29,,3,b'e439c82099eb',-79,,3,64,,3
17:22:30,,3,b'e439c82099eb',-62,,3,64,,3
17:22:31,,3,b'e439c82099eb',-82,,3,64,,3
17:22:31,,3,b'e439c82099eb',-84,,3,64,,3
17:22:32,,3,b'e439c82099eb',-64,,3,64,,3
17:22:33,,3,b'e439c82099eb',-55,,3,64,,3
17:22:35,,3,b'e439c82099eb',-49,,3,64,,3
17:22:37,,3,b'e439c82099eb',-51,,3,64,,3
