Time,ssid,bssid,sec,channel,rssi
17:12:48,MMagaF,b' \x9e\xf7S\xce\x81',4,13,-90
17:12:48,SmatchTrace,b' \x9e\xf7S\xce\x82',3,13,-90
17:12:48,MBure,b' \x9e\xf7S\xce\x80',4,13,-91
17:12:48,Wifi Match Gratuit,b' \x9e\xf7S\xce\x83',0,13,-91
17:12:50,Freebox-6D5668,b'\x14\x0cvmVi',3,6,-91
17:12:52,FreeWifi_secure,b'h\xa3x\xc3%~',5,13,-93
17:12:52,FreeWifi_secure,"b""4'\x92\xca\x982""",5,6,-95
17:12:54,ARAPL,b'\xf0\x9f\xc2\xf1\xd6\xee',3,6,-83
17:12:54,ARAPL_Invite,b'\xf6\x9f\xc2\xf1\xd6\xee',3,6,-83
17:12:54,[washer]_E30AJT2103567L,b'\x88W\x1d\xc3\x8f6',3,1,-92
17:12:56,ARAPL_Invite,b'\xf6\x9f\xc2\xf1\xd6\xee',3,6,-73
17:12:56,ARAPL,b'\xf0\x9f\xc2\xf1\xd6\xee',3,6,-73
17:12:56,Arapl_Formation,b'\xfa\x9f\xc2\xf1\xd6\xee',3,6,-75
17:12:56,MBure,b' \x9e\xf7M{`',4,9,-89
17:12:56,Mbure,b' \x9e\xf7M{a',4,9,-89
17:12:56,SmatchTrace,b' \x9e\xf7M{b',3,9,-91
17:12:56,Wifi Match Gratuit,b' \x9e\xf7M{c',0,9,-91
17:13:00,ARAPL,b'\xf0\x9f\xc2\xf1\xd6\xee',3,6,-74
17:13:00,ARAPL_Invite,b'\xf6\x9f\xc2\xf1\xd6\xee',3,6,-75
17:13:00,Arapl_Formation,b'\xfa\x9f\xc2\xf1\xd6\xee',3,6,-75
17:13:00,SmatchTrace,b' \x9e\xf7S\xce\x82',3,13,-86
17:13:00,MBure,b' \x9e\xf7S\xce\x80',4,13,-87
17:13:00,MMagaF,b' \x9e\xf7S\xce\x81',4,13,-87
17:13:00,Wifi Match Gratuit,b' \x9e\xf7S\xce\x83',0,13,-87
17:13:00,Freebox-1E75D7,b'\x8c\x97\xea\x1eu\xd8',3,11,-93
17:13:05,ARAPL,b'\xf0\x9f\xc2\xf1\xd6\xee',3,6,-75
17:13:05,Arapl_Formation,b'\xfa\x9f\xc2\xf1\xd6\xee',3,6,-76
17:13:05,ARAPL,b'x\x8a Z\x16t',3,11,-93
17:13:07,ARAPL,b'\xf0\x9f\xc2\xf1\xd6\xee',3,6,-75
17:13:07,ARAPL_Invite,b'\xf6\x9f\xc2\xf1\xd6\xee',3,6,-75
17:13:07,Arapl_Formation,b'\xfa\x9f\xc2\xf1\xd6\xee',3,6,-75
17:13:09,FreeBox_TRONEL,"b""4'\x92\xdc\xaf{""",3,1,-90
17:13:11,Arapl_Formation,b'\xfa\x9f\xc2\xf1\xd6\xee',3,6,-80
17:13:11,ARAPL,b'\xf0\x9f\xc2\xf1\xd6\xee',3,6,-81
17:13:11,ARAPL_Invite,b'\xf6\x9f\xc2\xf1\xd6\xee',3,6,-82
17:13:11,FREEBOX_YVES_WV,"b""4'\x92\xaa\x89\xf0""",4,13,-92
17:13:13,Livebox-4870,b'D\xd4T#Hx',3,1,-89
17:13:13,Freebox-1E75D7,b'\x8c\x97\xea\x1eu\xd8',3,11,-93
17:13:13,SFR-5558,b'@e\xa3\x06U^',4,1,-94
17:13:15,ARAPL,b'\xf0\x9f\xc2\xf1\xd6\xee',3,6,-86
17:13:15,FreeWifi_secure,b'\x8c\x97\xea\x1eu\xda',5,11,-87
17:13:15,SFR_C7B8,b'`5\xc0\xa5\xc7\xbc',4,6,-88
17:13:15,Livebox-E49C,b'\xc0\xd7\xaac\xe4\x9c',3,6,-90
17:13:15,Bbox-D5220505,b'D\xd4T\xed\x11\x90',3,6,-90
17:13:17,Bbox-D5220505,b'D\xd4T\xed\x11\x90',3,6,-90
17:13:17,[washer]_E30AJT2103567L,b'\x88W\x1d\xc3\x8f6',3,1,-95
17:13:20,Arapl_Formation,b'\xfa\x9f\xc2\xf1\xd6\xee',3,6,-76
17:13:20,ARAPL_Invite,b'\xf6\x9f\xc2\xf1\xd6\xee',3,6,-77
17:13:20,ARAPL,b'\xf0\x9f\xc2\xf1\xd6\xee',3,6,-78
17:13:20,SFR_A6EF,b'\xcc\x19\xa8\x12\xa6\xf0',4,11,-86
17:13:22,Freebox-6D5668,b'\x14\x0cvmVi',3,6,-90
17:13:22,SFR_C7B8,b'`5\xc0\xa5\xc7\xbc',4,6,-91
17:13:22,ARAPL_Invite,b'\xf6\x9f\xc2\xf1\xd6\xee',3,6,-92
17:13:24,Khad et Rom 24,"b""4'\x92\xca\x980""",3,6,-90
17:13:24,Numericable-ffd8,b'D\xe9\xdd\xe9\xff\xde',4,1,-92
17:13:24,FreeWifi_secure,b'\x14\x0cvmVk',5,6,-93
17:13:26,Arapl_Formation,b'\xfa\x9f\xc2\xf1\xd6\xee',3,6,-87
17:13:26,ARAPL_Invite,b'\xf6\x9f\xc2\xf1\xd6\xee',3,6,-89
17:13:26,FreeWifi_secure,"b""4'\x92\xca\x982""",5,6,-90
17:13:26,SFR WiFi FON,b'j-\x1b\xbe\xec\xa7',0,1,-96
17:13:28,ARAPL_Invite,b'\xf6\x9f\xc2\xf1\xd6\xee',3,6,-79
17:13:28,ARAPL,b'\xf0\x9f\xc2\xf1\xd6\xee',3,6,-80
17:13:30,ARAPL,b'\xf0\x9f\xc2\xf1\xd6\xee',3,6,-85
17:13:30,ARAPL_Invite,b'\xf6\x9f\xc2\xf1\xd6\xee',3,6,-87
17:13:30,Arapl_Formation,b'\xfa\x9f\xc2\xf1\xd6\xee',3,6,-88
17:13:30,Freebox-11A29C,b'\xe4\x9e\x12\x11\xa2\x9d',3,11,-94
17:13:32,ARAPL_Invite,b'\xf6\x9f\xc2\xf1\xd6\xee',3,6,-88
17:13:32,Arapl_Formation,b'\xfa\x9f\xc2\xf1\xd6\xee',3,6,-92
17:13:32,SFR_C7B8,b'`5\xc0\xa5\xc7\xbc',4,6,-93
17:13:34,Numericable-ffd8,b'D\xe9\xdd\xe9\xff\xde',4,1,-90
17:13:34,FreeWifi_secure,"b""4'\x92\xca\x982""",5,6,-91
17:13:36,ARAPL,b'\xf0\x9f\xc2\xf1\xd6\xee',3,6,-86
17:13:36,ARAPL_Invite,b'\xf6\x9f\xc2\xf1\xd6\xee',3,6,-87
17:13:36,Arapl_Formation,b'\xfa\x9f\xc2\xf1\xd6\xee',3,6,-88
17:13:36,Wifi Match Gratuit,b' \x9e\xf7S\xce\x83',0,13,-91
17:13:38,Bbox-13C1E128,b'\xf8\xab\x05\x19\xab\xd0',4,1,-89
17:13:38,Freebox-6D5668,b'\x14\x0cvmVi',3,6,-93
17:13:41,ARAPL,b'\xf0\x9f\xc2\xf1\xd6\xee',3,6,-89
17:13:41,ARAPL_Invite,b'\xf6\x9f\xc2\xf1\xd6\xee',3,6,-89
17:13:41,Arapl_Formation,b'\xfa\x9f\xc2\xf1\xd6\xee',3,6,-90
17:13:45,ARAPL_Invite,b'\xf6\x9f\xc2\xf1\xd6\xee',3,6,-78
17:13:45,ARAPL,b'\xf0\x9f\xc2\xf1\xd6\xee',3,6,-79
17:13:45,Livebox-D3B0,b'$\x7f \x1d\xd3\xb0',3,6,-87
17:13:45,SFR-5558,b'@e\xa3\x06U^',4,1,-90
17:13:45,Livebox-4870,b'D\xd4T#Hx',3,1,-92
17:13:47,ARAPL,b'\xf0\x9f\xc2\xf1\xd6\xee',3,6,-78
17:13:47,ARAPL_Invite,b'\xf6\x9f\xc2\xf1\xd6\xee',3,6,-79
17:13:47,Arapl_Formation,b'\xfa\x9f\xc2\xf1\xd6\xee',3,6,-79
17:13:47,Livebox-D3B0,b'$\x7f \x1d\xd3\xb0',3,6,-89
17:13:49,Livebox-D3B0,b'$\x7f \x1d\xd3\xb0',3,6,-82
17:13:49,Arapl_Formation,b'\x82\x8a Z\x16t',3,11,-82
17:13:49,ARAPL_Invite,b'~\x8a Z\x16t',3,11,-83
17:13:49,ARAPL,b'x\x8a Z\x16t',3,11,-85
17:13:51,ARAPL,b'x\x8a Z\x16t',3,11,-86
17:13:51,ARAPL_Invite,b'~\x8a Z\x16t',3,11,-88
17:13:51,Arapl_Formation,b'\x82\x8a Z\x16t',3,11,-88
17:13:51,Arapl_Formation,b'\xfa\x9f\xc2\xf1\xd6\xee',3,6,-90
17:13:51,ARAPL_Invite,b'~\x8a ZA\xcd',3,1,-91
17:13:51,Arapl_Formation,b'\x82\x8a ZA\xcd',3,1,-91
17:13:51,ARAPL,b'\xf0\x9f\xc2\xf1\xd6\xee',3,6,-91
17:13:51,ARAPL,b'x\x8a ZA\xcd',3,1,-92
17:13:51,ARAPL_Invite,b'\xf6\x9f\xc2\xf1\xd6\xee',3,6,-93
17:13:53,ARAPL,b'x\x8a ZA\xcd',3,1,-86
17:13:53,ARAPL,b'x\x8a Z\x16t',3,11,-86
17:13:53,ARAPL_Invite,b'~\x8a ZA\xcd',3,1,-87
17:13:53,Arapl_Formation,b'\x82\x8a ZA\xcd',3,1,-89
17:13:53,ARAPL_Invite,b'~\x8a Z\x16t',3,11,-89
17:13:53,SmatchTrace,b' \x9e\xf7S\xce\x82',3,13,-89
17:13:53,Wifi Match Gratuit,b' \x9e\xf7S\xce\x83',0,13,-89
17:13:53,Arapl_Formation,b'\x82\x8a Z\x16t',3,11,-90
17:13:53,MBure,b' \x9e\xf7S\xce\x80',4,13,-90
17:13:53,MMagaF,b' \x9e\xf7S\xce\x81',4,13,-90
17:13:53,FreeWifi_secure,b'h\xa3x\xc3%~',5,13,-94
17:13:55,ARAPL,b'x\x8a Z\x16t',3,11,-80
17:13:55,Arapl_Formation,b'\x82\x8a Z\x16t',3,11,-81
17:13:55,ARAPL_Invite,b'~\x8a Z\x16t',3,11,-82
17:13:55,ARAPL,b'x\x8a ZA\xcd',3,1,-84
17:13:55,ARAPL_Invite,b'~\x8a ZA\xcd',3,1,-84
17:13:55,Arapl_Formation,b'\x82\x8a ZA\xcd',3,1,-84
17:13:55,ARAPL_Invite,b'\xf6\x9f\xc2\xf1\xd6\xee',3,6,-91
17:13:57,Arapl_Formation,b'\x82\x8a ZA\xcd',3,1,-80
17:13:57,ARAPL_Invite,b'~\x8a ZA\xcd',3,1,-81
17:13:57,ARAPL,b'x\x8a ZA\xcd',3,1,-82
17:13:57,ARAPL,b'x\x8a Z\x16t',3,11,-84
17:13:57,ARAPL_Invite,b'~\x8a Z\x16t',3,11,-84
17:13:57,Arapl_Formation,b'\x82\x8a Z\x16t',3,11,-84
17:13:59,ARAPL,b'x\x8a Z\x16t',3,11,-86
17:13:59,ARAPL_Invite,b'~\x8a Z\x16t',3,11,-87
17:13:59,Arapl_Formation,b'\x82\x8a Z\x16t',3,11,-87
17:13:59,ARAPL_Invite,b'~\x8a ZA\xcd',3,1,-90
17:13:59,ARAPL,b'x\x8a ZA\xcd',3,1,-92
17:13:59,Arapl_Formation,b'\x82\x8a ZA\xcd',3,1,-93
17:14:01,MMagaF,b' \x9e\xf7S\xce\x81',4,13,-87
17:14:01,SmatchTrace,b' \x9e\xf7S\xce\x82',3,13,-87
17:14:01,ARAPL,b'x\x8a ZA\xcd',3,1,-88
17:14:01,ARAPL_Invite,b'~\x8a ZA\xcd',3,1,-88
17:14:01,MBure,b' \x9e\xf7S\xce\x80',4,13,-88
17:14:01,Wifi Match Gratuit,b' \x9e\xf7S\xce\x83',0,13,-88
17:14:01,Arapl_Formation,b'\x82\x8a ZA\xcd',3,1,-89
17:14:03,Arapl_Formation,b'\x82\x8a Z\x02\xc6',3,1,-84
17:14:03,ARAPL_Invite,b'~\x8a Z\x02\xc6',3,1,-85
17:14:03,ARAPL,b'x\x8a Z\x02\xc6',3,1,-86
17:14:05,ARAPL_Invite,b'~\x8a Z\x02\xc6',3,1,-80
17:14:05,ARAPL,b'x\x8a Z\x02\xc6',3,1,-81
17:14:05,Arapl_Formation,b'\x82\x8a Z\x02\xc6',3,1,-81
17:14:05,MBure,b' \x9e\xf7S\xce\x80',4,13,-89
17:14:05,MMagaF,b' \x9e\xf7S\xce\x81',4,13,-89
17:14:05,Wifi Match Gratuit,b' \x9e\xf7S\xce\x83',0,13,-90
17:14:07,ARAPL,b'x\x8a Z\x16t',3,11,-91
17:14:07,ARAPL_Invite,b'~\x8a Z\x16t',3,11,-91
17:14:07,Arapl_Formation,b'\x82\x8a Z\x16t',3,11,-91
17:14:09,ARAPL_Invite,b'~\x8a Z6\x00',3,6,-92
17:14:09,ARAPL,b'x\x8a Z6\x00',3,6,-93
17:14:09,Arapl_Formation,b'\x82\x8a Z6\x00',3,6,-94
17:14:11,ARAPL,b'x\x8a Z\x02\xc6',3,1,-84
17:14:11,Arapl_Formation,b'\x82\x8a Z\x02\xc6',3,1,-85
17:14:11,ARAPL_Invite,b'~\x8a Z\x02\xc6',3,1,-86
17:14:14,ARAPL_Invite,b'~\x8a Z6\x00',3,6,-84
17:14:14,Arapl_Formation,b'\x82\x8a Z6\x00',3,6,-84
17:14:14,ARAPL,b'x\x8a Z6\x00',3,6,-85
17:14:14,ARAPL,b'x\x8a Z\x02\xc6',3,1,-89
17:14:16,ARAPL,b'x\x8a Z\x02\xc6',3,1,-84
17:14:16,ARAPL,b'x\x8a Z6\x00',3,6,-84
17:14:16,Arapl_Formation,b'\x82\x8a Z\x02\xc6',3,1,-85
17:14:16,ARAPL_Invite,b'~\x8a Z6\x00',3,6,-85
17:14:16,Arapl_Formation,b'\x82\x8a Z6\x00',3,6,-85
17:14:16,ARAPL_Invite,b'~\x8a Z\x02\xc6',3,1,-86
17:14:18,ARAPL_Invite,b'~\x8a Z6\x00',3,6,-90
17:14:18,ARAPL,b'x\x8a Z6\x00',3,6,-91
17:14:18,Arapl_Formation,b'\x82\x8a Z6\x00',3,6,-92
17:14:20,MBure,b' \x9e\xf7S\xce\x80',4,13,-91
17:14:20,SmatchTrace,b' \x9e\xf7S\xce\x82',3,13,-91
17:14:20,Wifi Match Gratuit,b' \x9e\xf7S\xce\x83',0,13,-91
17:14:20,MMagaF,b' \x9e\xf7S\xce\x81',4,13,-92
17:14:24,ARAPL,b'x\x8a Z6\x00',3,6,-87
17:14:24,Arapl_Formation,b'\x82\x8a Z6\x00',3,6,-87
17:14:24,ARAPL_Invite,b'~\x8a Z6\x00',3,6,-88
17:14:31,Wifi Match Gratuit,b' \x9e\xf7S\xce\x83',0,13,-84
17:14:31,FreeWifi_secure,"b""4'\x92\xa88\n""",5,6,-89
17:14:33,Bbox-46B6F853,b'D\xad\xb1r\xda ',4,6,-92
17:14:35,SFR WiFi Mobile,b'j-\x1b\x85\x07\x15',5,1,-84
17:14:35,SFR_0710,b'\xcc-\x1b\x85\x07\x16',4,1,-85
17:14:35,SFR WiFi FON,b'j-\x1b\x85\x07\x17',0,1,-86
17:14:39,Bbox-46B6F853,b'D\xad\xb1r\xda ',4,6,-84
17:14:39,MMagaF,b' \x9e\xf7S\xce\x81',4,13,-92
17:14:39,SmatchTrace,b' \x9e\xf7S\xce\x82',3,13,-92
17:14:41,SFR_0710,b'\xcc-\x1b\x85\x07\x16',4,1,-87
17:14:42,devolo-0c3,b'0\xd3-\xb8p\xc3',3,11,-95
17:14:44,SFR WiFi Mobile,b'j-\x1b\x85\x07\x15',5,1,-79
17:14:44,SFR WiFi FON,b'j-\x1b\x85\x07\x17',0,1,-79
17:14:44,SFR_0710,b'\xcc-\x1b\x85\x07\x16',4,1,-80
17:14:44,SmatchTrace,b' \x9e\xf7S\xce\x82',3,13,-84
17:14:44,Wifi Match Gratuit,b' \x9e\xf7S\xce\x83',0,13,-84
17:14:44,MBure,b' \x9e\xf7S\xce\x80',4,13,-85
17:14:44,MMagaF,b' \x9e\xf7S\xce\x81',4,13,-85
17:14:46,MyVolvoRpqI3o,b'\x00\x10\x02Kt\xed',3,6,-81
17:14:46,Arapl_Formation,b'\x82\x8a Z6\x00',3,6,-94
17:14:48,SFR WiFi FON,b'j-\x1b\x85\x07\x17',0,1,-70
17:14:52,SFR WiFi FON,b'j-\x1b\x85\x07\x17',0,1,-85
17:14:52,devolo-0c3,b'0\xd3-\xb8p\xc3',3,11,-94
17:14:56,MMagaF,b' \x9e\xf7S\xce\x81',4,13,-91
17:14:56,Wifi Match Gratuit,b' \x9e\xf7S\xce\x83',0,13,-91
17:14:57,Bbox-46B6F853,b'D\xad\xb1r\xda ',4,6,-90
17:14:59,{{{Synlab Guest}}},b'\x1a\x18\n\x7f\x89X',4,1,-92
17:14:59,Livebox-1BD0,b'\x0cs}\x1cB\xd2',3,6,-92
17:15:01,Bbox-6A549B83,b'\xf8\xab\x05\x1di\x80',4,11,-79
17:15:01,MBure,b' \x9e\xf7S\xce\x80',4,13,-86
17:15:01,MMagaF,b' \x9e\xf7S\xce\x81',4,13,-87
17:15:01,SmatchTrace,b' \x9e\xf7S\xce\x82',3,13,-87
17:15:01,Wifi Match Gratuit,b' \x9e\xf7S\xce\x83',0,13,-87
17:15:03,Bbox-6A549B83,b'\xf8\xab\x05\x1di\x80',4,11,-82
17:15:03,MBure,b' \x9e\xf7S\xce\x80',4,13,-90
17:15:03,MMagaF,b' \x9e\xf7S\xce\x81',4,13,-90
17:15:03,Wifi Match Gratuit,b' \x9e\xf7S\xce\x83',0,13,-90
17:15:03,SmatchTrace,b' \x9e\xf7S\xce\x82',3,13,-91
17:15:05,MMagaF,b' \x9e\xf7S\xce\x81',4,13,-84
17:15:05,MBure,b' \x9e\xf7S\xce\x80',4,13,-85
17:15:05,Freebox-7AEC81,b'\xe4\x9e\x12z\xec\x82',3,11,-94
17:15:09,Livebox-C96E,b'x\x81\x02^\xc9n',3,11,-88
17:15:11,devolo-0c3,b'0\xd3-\xb8p\xc3',3,11,-81
17:15:11,FreeWifi_secure,b'\xe4\x9e\x12z\xec\x84',5,11,-90
17:15:11,{{{Synlab Nomade}}},b'\x16\x18\n\x7f\x89O',3,6,-93
17:15:11,Livebox-C96E,b'x\x81\x02^\xc9n',3,11,-93
17:15:13,Livebox-C96E,b'x\x81\x02^\xc9n',3,11,-82
17:15:13,{{{Synlab Nomade}}},b'\x16\x18\n\x7f\x89X',3,1,-89
17:15:13,CB-HotSpot,b'z\x83\xc2\xb7U\xba',3,6,-92
17:15:13,CB,b't\x83\xc2\xb7U\xba',3,6,-94
17:15:15,Livebox-C96E,b'x\x81\x02^\xc9n',3,11,-87
17:15:16,DIRECT-8C8E0E37,b'f\xeb\x8c\x8e\x8e7',3,1,-88
17:15:16,Livebox-C96E,b'x\x81\x02^\xc9n',3,11,-90
17:15:18,DIRECT-8C8E0E37,b'f\xeb\x8c\x8e\x8e7',3,1,-76
17:15:18,devolo-30d32d5a51ef,b'0\xd3-ZQ\xef',3,11,-85
17:15:18,SFR_6B9F,b'\xcc\x19\xa8\x12k\xa0',4,1,-88
17:15:18,{{{Synlab Guest}}},b'\x1a\x18\n\x7f\x89O',4,6,-93
17:15:18,Livebox-C96E,b'x\x81\x02^\xc9n',3,11,-95
17:15:20,DIRECT-8C8E0E37,b'f\xeb\x8c\x8e\x8e7',3,1,-79
17:15:20,SFR_6B9F,b'\xcc\x19\xa8\x12k\xa0',4,1,-89
17:15:20,Livebox-ED00,b'\x84\x1e\xa3\xe6\xed\x00',3,6,-91
17:15:20,devolo-30d32d5a51ef,b'0\xd3-ZQ\xef',3,11,-91
17:15:20,Livebox-EE86,"b'x\x81\x02,\xee\x86'",3,1,-94
17:15:20,Freebox-7AEC81,b'\xe4\x9e\x12z\xec\x82',3,11,-95
17:15:22,DIRECT-8C8E0E37,b'f\xeb\x8c\x8e\x8e7',3,1,-72
17:15:22,SFR WiFi Mobile,b'b]Q\x1a\xd0\x05',5,1,-76
17:15:22,SFR WiFi FON,b'b]Q\x1a\xd0\x07',0,1,-78
17:15:22,devolo-30d32d5a51ef,b'0\xd3-ZQ\xef',3,11,-85
17:15:22,Freebox-7AEC81,b'\xe4\x9e\x12z\xec\x82',3,11,-88
17:15:22,devolo-0c3,b'0\xd3-\xb8p\xc3',3,11,-89
17:15:24,devolo-30d32d5a51ef,b'0\xd3-ZQ\xef',3,11,-82
17:15:24,Freebox-7AEC81,b'\xe4\x9e\x12z\xec\x82',3,11,-84
17:15:24,{{{Synlab Nomade}}},b'\x16\x18\n\x7f\x89X',3,1,-94
17:15:26,DIRECT-8C8E0E37,b'f\xeb\x8c\x8e\x8e7',3,1,-82
17:15:26,devolo-30d32d5a51ef,b'0\xd3-ZQ\xef',3,11,-97
17:15:28,Livebox-ED00,b'\x84\x1e\xa3\xe6\xed\x00',3,6,-79
17:15:28,SFR WiFi FON,b'b]Q\x1a\xd0\x07',0,1,-85
17:15:28,SFR_D000,b'\xe4]Q\x1a\xd0\x06',4,1,-86
17:15:28,SFR WiFi Mobile,b'b]Q\x1a\xd0\x05',5,1,-87
17:15:28,HGXL_2,b'<\x84j5\xe5R',3,2,-93
17:15:28,devolo-0c3,b'0\xd3-\xb8p\xc3',3,11,-94
17:15:30,DIRECT-8C8E0E37,b'f\xeb\x8c\x8e\x8e7',3,1,-82
17:15:30,{{{Synlab Nomade}}},b'\x16\x18\n\x7f\x89X',3,1,-89
17:15:30,{{{Synlab Guest}}},b'\x1a\x18\n\x7f\x89X',4,1,-91
17:15:32,SFR_6B9F,b'\xcc\x19\xa8\x12k\xa0',4,1,-73
17:15:32,devolo-30d32d5a51ef,b'0\xd3-ZQ\xef',3,11,-84
17:15:32,CB,b't\x83\xc2\xb7U\xba',3,6,-85
17:15:32,CB-HotSpot,b'z\x83\xc2\xb7U\xba',3,6,-88
17:15:34,devolo-30d32d5a51ef,b'0\xd3-ZQ\xef',3,11,-77
17:15:36,devolo-30d32d5a51ef,b'0\xd3-ZQ\xef',3,11,-83
17:15:36,{{{Synlab Nomade}}},b'\x16\x18\n\x7f\x89O',3,6,-87
17:15:37,SFR WiFi FON,b'b]Q\x1a\xd0\x07',0,1,-89
17:15:37,devolo-0c3,b'0\xd3-\xb8p\xc3',3,11,-91
17:15:37,SFR_D000,b'\xe4]Q\x1a\xd0\x06',4,1,-94
17:15:37,Livebox-1756,b'x\x81\x021\x17V',3,11,-97
17:15:39,devolo-30d32d5a51ef,b'0\xd3-ZQ\xef',3,11,-78
17:15:39,SFR_6B9F,b'\xcc\x19\xa8\x12k\xa0',4,1,-80
17:15:39,{{{Synlab Nomade}}},b'\x16\x18\n\x7f\x89X',3,1,-91
17:15:39,{{{Synlab Guest}}},b'\x1a\x18\n\x7f\x89X',4,1,-93
17:15:41,{{{Synlab Nomade}}},b'\x16\x18\n\x7f\x89O',3,6,-87
17:15:41,{{{Synlab Guest}}},b'\x1a\x18\n\x7f\x89O',4,6,-87
17:15:41,Audi_MMI_3657,b'b\xe6\xf09~\xc7',3,6,-88
17:15:41,Livebox-1756,b'x\x81\x021\x17V',3,11,-92
17:15:41,{{{Synlab Nomade}}},b'\x16\x18\n\x7f\x89X',3,1,-94
17:15:43,{{{Synlab Nomade}}},b'\x16\x18\n\x7f\x89X',3,1,-92
17:15:45,Audi_MMI_3657,b'b\xe6\xf09~\xc7',3,6,-83
17:15:47,SFR_6B9F,b'\xcc\x19\xa8\x12k\xa0',4,1,-90
17:15:47,devolo-30d32d5a51ef,b'0\xd3-ZQ\xef',3,11,-92
17:15:47,FreeWifi_secure,b'\xe4\x9e\x12z\xec\x84',5,11,-96
17:15:49,Audi_MMI_3657,b'b\xe6\xf09~\xc7',3,6,-86
17:15:49,Livebox-5482,b'<\x98r%`\xd2',3,6,-93
17:15:54,devolo-30d32d5a51ef,b'0\xd3-ZQ\xef',3,11,-94
17:15:56,{{{Synlab Nomade}}},b'\x16\x18\n\x7f\x89\x05',3,1,-91
17:15:56,{{{Synlab Guest}}},b'\x1a\x18\n\x7f\x89X',4,1,-91
17:15:56,{{{Synlab Guest}}},b'\x1a\x18\n\x7f\x89\x05',4,1,-91
17:16:00,Livebox-5482,b'<\x98r%`\xd2',3,6,-86
17:16:02,Livebox-5482,b'<\x98r%`\xd2',3,6,-93
17:16:02,freebox_28561E8,b'\xe4\x9e\x12\x85a\xe9',4,11,-95
17:16:04,{{{Synlab Nomade}}},b'\x16\x18\n\x7f\x89X',3,1,-87
17:16:04,{{{Synlab Guest}}},b'\x1a\x18\n\x7f\x89X',4,1,-88
17:16:04,{{{Synlab Nomade}}},b'\x16\x18\n\x7f\x89\x05',3,1,-92
17:16:04,{{{Synlab Guest}}},b'\x1a\x18\n\x7f\x89\x05',4,1,-92
