Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
11:14:39,26,3,b'73273b2bf886',-71,,3,64,7,3
11:14:39,26,3,b'579b0ba23d8b',-84,,3,64,,3
11:14:40,,3,b'd962bce2335a',-94,,3,64,,3
11:14:41,26,3,b'5c6094a2440b',-86,,3,64,,3
11:14:42,,3,b'c66904f0bcb1',-72,,3,64,,3
11:14:43,4,3,b'88f56e5dce36',-65,88:F5:6E:5D:CE:36,3,64,,3
11:14:43,26,3,b'387976db30cd',-96,,3,64,,3
11:14:44,26,3,b'621242d6c8c5',-66,,3,64,,3
11:14:45,26,3,b'621242d6c8c5',-69,,3,64,,3
11:14:46,26,3,b'7ec8d44fa8ec',-58,,3,64,12,3
11:14:46,26,3,b'6858b2f52ba3',-62,,3,64,8,3
11:14:47,26,3,b'5e550623376a',-92,,3,64,8,3
11:14:48,26,3,b'5c6094a2440b',-93,,3,64,,3
11:14:49,26,3,b'621242d6c8c5',-71,,3,64,,3
11:14:50,,3,b'1f5d85147587',-92,,3,64,,3
11:14:50,26,3,b'73273b2bf886',-68,,3,64,7,3
11:14:51,26,3,b'5cd38ee92049',-77,,3,64,7,3
11:14:52,,3,b'1dc487835e37',-93,,3,64,,3
11:14:53,26,3,b'2df566b6ffb5',-92,,3,64,,3
11:14:54,26,3,b'5c6094a2440b',-82,,3,64,,3
11:14:54,26,3,b'1f744fbc2b01',-70,,3,64,,3
11:14:55,26,3,b'1f744fbc2b01',-70,,3,64,,3
11:14:56,26,3,b'5934e680d40a',-87,,3,64,,3
11:14:57,26,3,b'621242d6c8c5',-67,,3,64,,3
11:14:58,26,3,b'4c087f9f2752',-83,,3,64,12,3
11:14:58,,3,b'c3c8a62fb070',-94,,3,64,,3
11:14:59,26,3,b'4c087f9f2752',-82,,3,64,12,3
11:15:00,26,3,b'5c6094a2440b',-84,,3,64,,3
11:15:01,26,3,b'4db0c1515526',-70,,3,64,12,3
11:15:01,26,3,b'5934e680d40a',-81,,3,64,,3
11:15:02,26,3,b'387976db30cd',-96,,3,64,,3
11:15:03,26,3,b'5cd38ee92049',-75,,3,64,7,3
11:15:04,,3,b'e08b22fc8bc2',-63,,3,64,,3
11:15:05,26,3,b'7bf016d02aa8',-88,,3,64,,3
11:15:05,26,3,b'5c6094a2440b',-85,,3,64,,3
11:15:06,,3,b'1f5d85147587',-93,,3,64,,3
11:15:07,26,3,b'6858b2f52ba3',-71,,3,64,8,3
11:15:08,26,3,b'4669b6c4d41f',-67,,3,64,12,3
11:15:09,26,3,b'538b51d0a76f',-68,,3,64,12,3
11:15:09,26,3,b'4db0c1515526',-76,,3,64,12,3
11:15:10,26,3,b'4db0c1515526',-68,,3,64,12,3
11:15:11,,3,b'd5faff7f9a5d',-83,,3,64,,3
11:15:12,,3,b'1f5d85147587',-88,,3,64,,3
11:15:12,26,3,b'579b0ba23d8b',-93,,3,64,,3
11:15:13,,3,b'cfc89691a36b',-57,,3,64,,3
11:15:14,,3,b'6ff4189095fb',-94,,3,64,,3
11:15:15,,3,b'f4489127a426',-73,,3,64,,3
11:15:16,26,3,b'4669b6c4d41f',-70,,3,64,12,3
11:15:16,26,3,b'7bf016d02aa8',-91,,3,64,,3
11:15:17,26,3,b'4db0c1515526',-66,,3,64,12,3
11:15:18,26,3,b'621242d6c8c5',-76,,3,64,,3
11:15:19,26,3,b'73273b2bf886',-68,,3,64,7,3
11:15:20,26,3,b'621242d6c8c5',-67,,3,64,,3
11:15:20,26,3,b'5cd38ee92049',-76,,3,64,7,3
11:15:21,26,3,b'7ec8d44fa8ec',-60,,3,64,12,3
11:15:22,26,3,b'621242d6c8c5',-70,,3,64,,3
11:15:23,26,3,b'621242d6c8c5',-71,,3,64,,3
11:15:24,26,3,b'5c6094a2440b',-85,,3,64,,3
11:15:24,26,3,b'73273b2bf886',-68,,3,64,7,3
11:15:25,26,3,b'5934e680d40a',-78,,3,64,,3
11:15:26,26,3,b'1f744fbc2b01',-64,,3,64,,3
11:15:27,26,3,b'1f744fbc2b01',-69,,3,64,,3
11:15:27,26,3,b'6803cdfe82af',-72,,3,64,9,3
11:15:28,26,3,b'486b1f2076f8',-67,,3,64,7,3
11:15:29,,3,b'df77689b4851',-69,,3,64,,3
11:15:30,26,3,b'387976db30cd',-95,,3,64,,3
11:15:31,26,3,b'1f744fbc2b01',-57,,3,64,,3
11:15:31,26,3,b'538b51d0a76f',-78,,3,64,12,3
11:15:32,26,3,b'7673c09b37a8',-90,,3,64,7,3
11:15:33,26,3,b'6803cdfe82af',-79,,3,64,9,3
11:15:34,,3,b'dfe2a33e6731',-64,,3,64,,3
11:15:35,26,3,b'579b0ba23d8b',-84,,3,64,,3
11:15:35,26,3,b'621242d6c8c5',-69,,3,64,,3
11:15:36,26,3,b'5934e680d40a',-93,,3,64,,3
11:15:37,26,3,b'579b0ba23d8b',-88,,3,64,,3
11:15:38,26,3,b'6803cdfe82af',-87,,3,64,9,3
11:15:38,26,3,b'626a58fd6853',-85,,3,64,7,3
11:15:39,26,3,b'621242d6c8c5',-72,,3,64,,3
11:15:40,26,3,b'621242d6c8c5',-69,,3,64,,3
11:15:41,26,3,b'6858b2f52ba3',-68,,3,64,8,3
11:15:42,26,3,b'621242d6c8c5',-68,,3,64,,3
11:15:42,26,3,b'6803cdfe82af',-81,,3,64,9,3
11:15:43,26,3,b'7ec8d44fa8ec',-54,,3,64,12,3
11:15:44,26,3,b'579b0ba23d8b',-86,,3,64,,3
11:15:45,26,3,b'4669b6c4d41f',-71,,3,64,12,3
11:15:46,,3,b'1dc487835e37',-94,,3,64,,3
11:15:46,26,3,b'4cd0a807dd2e',-84,,3,64,8,3
11:15:47,,3,b'fe972400cfdf',-91,,3,64,,3
11:15:48,,3,b'e08b22fc8bc2',-100,,3,64,,3
11:15:49,,3,b'1dc487835e37',-90,,3,64,,3
11:15:50,26,3,b'5cd38ee92049',-80,,3,64,7,3
11:15:50,26,3,b'1f744fbc2b01',-68,,3,64,,3
11:15:51,26,3,b'4cd0a807dd2e',-75,,3,64,8,3
11:15:52,26,3,b'7bf016d02aa8',-91,,3,64,,3
11:15:53,26,3,b'73273b2bf886',-63,,3,64,7,3
11:15:53,,3,b'e6724fba3604',-87,,3,64,,3
11:15:54,26,3,b'538b51d0a76f',-76,,3,64,12,3
11:15:55,26,3,b'4cd0a807dd2e',-72,,3,64,8,3
11:15:56,,3,b'df77689b4851',-69,,3,64,,3
11:15:57,26,3,b'6858b2f52ba3',-68,,3,64,,3
11:15:57,26,3,b'73273b2bf886',-65,,3,64,7,3
11:15:58,26,3,b'73273b2bf886',-63,,3,64,7,3
11:15:59,26,3,b'4e080da651ec',-97,,3,64,12,3
11:16:00,26,3,b'5934e680d40a',-84,,3,64,,3
11:16:01,,3,b'1f5d85147587',-91,,3,64,,3
11:16:01,26,3,b'0452c7bd39b2',-91,LE-Bose Revolve SoundLink,3,64,10,3
11:16:02,26,3,b'47998f3f5de8',-88,,3,64,8,3
11:16:03,26,3,b'6858b2f52ba3',-65,,3,64,,3
11:16:04,26,3,b'73273b2bf886',-60,,3,64,7,3
11:16:04,26,3,b'611b61af0a8e',-77,,3,64,12,3
11:16:05,26,3,b'4db0c1515526',-64,,3,64,12,3
11:16:06,26,3,b'538b51d0a76f',-81,,3,64,12,3
11:16:07,26,3,b'1f744fbc2b01',-70,,3,64,,3
11:16:08,26,3,b'47998f3f5de8',-91,,3,64,8,3
11:16:08,,3,b'fea925867fae',-84,,3,64,,3
11:16:09,26,3,b'73273b2bf886',-69,,3,64,7,3
11:16:10,26,3,b'1f744fbc2b01',-68,,3,64,,3
11:16:11,,3,b'1f5d85147587',-90,,3,64,,3
11:16:12,26,3,b'1f744fbc2b01',-83,,3,64,,3
11:16:12,26,3,b'4669b6c4d41f',-64,,3,64,12,3
11:16:13,26,3,b'538b51d0a76f',-85,,3,64,12,3
11:16:14,26,3,b'4db0c1515526',-64,,3,64,12,3
11:16:15,26,3,b'73273b2bf886',-67,,3,64,7,3
11:16:15,26,3,b'73273b2bf886',-64,,3,64,7,3
11:16:16,,3,b'df77689b4851',-68,,3,64,,3
11:16:17,26,3,b'4cd0a807dd2e',-79,,3,64,8,3
11:16:18,,3,b'f0d57d0f2e07',-87,,3,64,,3
11:16:19,26,3,b'4669b6c4d41f',-75,,3,64,12,3
11:16:19,,3,b'df77689b4851',-75,,3,64,,3
11:16:20,26,3,b'5cd38ee92049',-90,,3,64,7,3
11:16:21,26,3,b'538b51d0a76f',-76,,3,64,12,3
11:16:22,26,3,b'4669b6c4d41f',-64,,3,64,12,3
11:16:23,26,3,b'5e550623376a',-84,,3,64,8,3
11:16:23,,3,b'fe972400cfdf',-77,,3,64,,3
11:16:24,26,3,b'1f744fbc2b01',-67,,3,64,,3
11:16:25,26,3,b'1f744fbc2b01',-69,,3,64,,3
11:16:26,26,3,b'1f744fbc2b01',-71,,3,64,,3
11:16:27,26,3,b'5c6094a2440b',-85,,3,64,,3
11:16:27,26,3,b'621242d6c8c5',-65,,3,64,,3
11:16:28,26,3,b'1f744fbc2b01',-71,,3,64,,3
11:16:29,26,3,b'1f744fbc2b01',-71,,3,64,,3
11:16:30,,3,b'e4aeb499258f',-35,,3,64,,3
11:16:30,26,3,b'6858b2f52ba3',-77,,3,64,8,3
11:16:31,26,3,b'5c6094a2440b',-88,,3,64,,3
11:16:32,,3,b'1dc487835e37',-93,,3,64,,3
11:16:33,,3,b'0b558c51e752',-93,,3,64,,3
11:16:34,26,3,b'621242d6c8c5',-75,,3,64,,3
11:16:34,26,3,b'0452c7bd39b2',-88,LE-Bose Revolve SoundLink,3,64,10,3
11:16:35,,3,b'df77689b4851',-74,,3,64,,3
11:16:36,26,3,b'5934e680d40a',-86,,3,64,,3
11:16:37,26,3,b'538b51d0a76f',-82,,3,64,12,3
11:16:38,26,3,b'4db0c1515526',-72,,3,64,12,3
11:16:38,26,3,b'5934e680d40a',-90,,3,64,,3
11:16:39,,3,b'1f5d85147587',-86,,3,64,,3
11:16:40,26,3,b'0452c7bd39b2',-88,LE-Bose Revolve SoundLink,3,64,10,3
11:16:41,4,3,b'88f56e5dce36',-79,88:F5:6E:5D:CE:36,3,64,,3
11:16:41,26,3,b'1f744fbc2b01',-78,,3,64,,3
11:16:42,4,3,b'88f56e5dce36',-79,88:F5:6E:5D:CE:36,3,64,,3
11:16:43,26,3,b'73273b2bf886',-59,,3,64,7,3
11:16:44,26,3,b'621242d6c8c5',-79,,3,64,,3
11:16:45,26,3,b'1f744fbc2b01',-86,,3,64,,3
11:16:45,,3,b'f69e7e9a1e83',-93,,3,64,,3
11:16:46,26,3,b'4db0c1515526',-69,,3,64,12,3
11:16:47,26,3,b'4db0c1515526',-80,,3,64,12,3
11:16:48,26,3,b'5c6094a2440b',-88,,3,64,,3
11:16:49,26,3,b'1f744fbc2b01',-63,,3,64,,3
11:16:49,26,3,b'6858b2f52ba3',-77,,3,64,8,3
11:16:50,26,3,b'1f744fbc2b01',-62,,3,64,,3
11:16:51,,3,b'0b558c51e752',-97,,3,64,,3
11:16:52,26,3,b'5934e680d40a',-85,,3,64,,3
11:16:52,26,3,b'5934e680d40a',-84,,3,64,,3
11:16:53,26,3,b'621242d6c8c5',-75,,3,64,,3
11:16:54,26,3,b'73273b2bf886',-65,,3,64,7,3
11:16:55,26,3,b'1f744fbc2b01',-64,,3,64,,3
11:16:56,26,3,b'4669b6c4d41f',-62,,3,64,12,3
11:16:56,26,3,b'621242d6c8c5',-77,,3,64,,3
11:16:57,,3,b'd0c0b7fae287',-76,,3,64,,3
11:16:58,26,3,b'6858b2f52ba3',-79,,3,64,8,3
11:16:59,26,3,b'538b51d0a76f',-83,,3,64,12,3
11:17:00,26,3,b'1f744fbc2b01',-77,,3,64,,3
11:17:00,26,3,b'1f744fbc2b01',-88,,3,64,,3
11:17:01,,3,b'd0c0b7fae287',-72,,3,64,,3
11:17:02,,3,b'c6ca95ca1006',-80,,3,64,,3
11:17:03,26,3,b'4cd0a807dd2e',-84,,3,64,8,3
11:17:04,26,3,b'6858b2f52ba3',-74,,3,64,8,3
11:17:04,26,3,b'621242d6c8c5',-79,,3,64,,3
11:17:05,26,3,b'626a58fd6853',-84,,3,64,7,3
11:17:06,26,3,b'4669b6c4d41f',-85,,3,64,12,3
11:17:07,26,3,b'5934e680d40a',-83,,3,64,,3
11:17:07,,3,b'1f5d85147587',-84,,3,64,,3
11:17:08,,3,b'f2a09e0671f5',-89,,3,64,,3
11:17:09,26,3,b'6858b2f52ba3',-76,,3,64,8,3
11:17:10,26,3,b'1f744fbc2b01',-69,,3,64,,3
11:17:11,26,3,b'4db0c1515526',-81,,3,64,12,3
11:17:11,,3,b'fe972400cfdf',-80,,3,64,,3
11:17:12,26,3,b'1f744fbc2b01',-63,,3,64,,3
11:17:13,26,3,b'73273b2bf886',-55,,3,64,7,3
11:17:14,26,3,b'4cd0a807dd2e',-85,,3,64,8,3
11:17:15,26,3,b'538b51d0a76f',-86,,3,64,12,3
11:17:15,26,3,b'621242d6c8c5',-80,,3,64,,3
11:17:16,26,3,b'6858b2f52ba3',-74,,3,64,8,3
11:17:17,,3,b'e639d7ef43ad',-84,,3,64,,3
11:17:18,26,3,b'4cd0a807dd2e',-77,,3,64,8,3
11:17:18,26,3,b'7cc7120b87c2',-90,,3,64,12,3
11:17:19,26,3,b'47998f3f5de8',-83,,3,64,8,3
11:17:20,,3,b'f0d57d0f2e07',-75,,3,64,,3
11:17:21,26,3,b'5934e680d40a',-84,,3,64,,3
11:17:22,26,3,b'538b51d0a76f',-81,,3,64,12,3
11:17:22,26,3,b'73273b2bf886',-67,,3,64,7,3
11:17:23,26,3,b'73273b2bf886',-56,,3,64,7,3
11:17:24,26,3,b'1f744fbc2b01',-71,,3,64,,3
11:17:25,,3,b'e43190abfd03',-93,,3,64,,3
11:17:26,26,3,b'526dc491d93d',-34,,3,64,12,3
11:17:26,26,3,b'5cd38ee92049',-80,,3,64,7,3
11:17:27,,3,b'0b558c51e752',-90,,3,64,,3
11:17:28,26,3,b'4db0c1515526',-64,,3,64,12,3
11:17:29,,3,b'e43190abfd03',-94,,3,64,,3
11:17:29,26,3,b'538b51d0a76f',-77,,3,64,12,3
11:17:30,,3,b'e6724fba3604',-85,,3,64,,3
11:17:31,,3,b'e4aeb499258f',-33,,3,64,,3
11:17:32,26,3,b'6858b2f52ba3',-75,,3,64,8,3
11:17:33,,3,b'0b558c51e752',-91,,3,64,,3
11:17:33,26,3,b'1f744fbc2b01',-71,,3,64,,3
11:17:34,26,3,b'4db0c1515526',-80,,3,64,12,3
11:17:35,,3,b'0b558c51e752',-91,,3,64,,3
11:17:36,26,3,b'73273b2bf886',-68,,3,64,7,3
11:17:37,26,3,b'538b51d0a76f',-75,,3,64,12,3
11:17:37,,3,b'c575e5562668',-81,,3,64,,3
11:17:38,26,3,b'6ea1e36ab74a',-96,,3,64,,3
11:17:39,26,3,b'1f744fbc2b01',-71,,3,64,,3
11:17:40,26,3,b'1f744fbc2b01',-69,,3,64,,3
11:17:41,26,3,b'621242d6c8c5',-84,,3,64,,3
11:17:41,26,3,b'73273b2bf886',-54,,3,64,7,3
11:17:42,,3,b'ec7193104a50',-78,,3,64,,3
11:17:43,26,3,b'6858b2f52ba3',-71,,3,64,8,3
11:17:44,26,3,b'6ea1e36ab74a',-92,,3,64,,3
11:17:44,26,3,b'621242d6c8c5',-71,,3,64,,3
11:17:45,,3,b'f88d5ca4c16b',-92,,3,64,,3
11:17:46,,3,b'0b558c51e752',-93,,3,64,,3
11:17:47,26,3,b'1f744fbc2b01',-63,,3,64,,3
11:17:48,26,3,b'47998f3f5de8',-85,,3,64,8,3
11:17:48,26,3,b'7cc7120b87c2',-93,,3,64,12,3
11:17:49,,3,b'd00136077a1d',-87,,3,64,,3
11:17:50,26,3,b'4669b6c4d41f',-70,,3,64,12,3
11:17:51,26,3,b'6ea1e36ab74a',-87,,3,64,,3
11:17:52,26,3,b'621242d6c8c5',-82,,3,64,,3
11:17:52,,3,b'0b558c51e752',-93,,3,64,,3
11:17:53,26,3,b'1f744fbc2b01',-71,,3,64,,3
11:17:54,26,3,b'1f744fbc2b01',-70,,3,64,,3
11:17:55,26,3,b'6858b2f52ba3',-79,,3,64,8,3
11:17:55,26,3,b'538b51d0a76f',-73,,3,64,12,3
11:17:56,,3,b'd0f60508e18e',-73,,3,64,,3
11:17:57,26,3,b'4669b6c4d41f',-70,,3,64,12,3
11:17:58,26,3,b'579b0ba23d8b',-88,,3,64,7,3
11:17:59,26,3,b'5e550623376a',-95,,3,64,8,3
11:17:59,26,3,b'4cd0a807dd2e',-82,,3,64,8,3
11:18:00,,3,b'df77689b4851',-77,,3,64,,3
11:18:01,,3,b'e1d3a25631b5',-93,,3,64,,3
11:18:02,26,3,b'41fdc04ebc4c',-92,,3,64,12,3
11:18:02,26,3,b'1f744fbc2b01',-73,,3,64,,3
11:18:03,,3,b'dfe2a33e6731',-67,,3,64,,3
11:18:04,26,3,b'1f744fbc2b01',-73,,3,64,,3
11:18:05,26,3,b'1f744fbc2b01',-75,,3,64,,3
11:18:06,26,3,b'621242d6c8c5',-74,,3,64,,3
11:18:06,26,3,b'6858b2f52ba3',-74,,3,64,8,3
11:18:07,,3,b'e08b22fc8bc2',-77,,3,64,,3
11:18:08,26,3,b'73273b2bf886',-56,,3,64,7,3
11:18:09,26,3,b'621242d6c8c5',-70,,3,64,,3
11:18:10,26,3,b'5cd38ee92049',-84,,3,64,7,3
11:18:10,26,3,b'4cd0a807dd2e',-79,,3,64,8,3
11:18:11,26,3,b'5934e680d40a',-85,,3,64,,3
11:18:12,26,3,b'1f744fbc2b01',-67,,3,64,,3
11:18:13,26,3,b'621242d6c8c5',-79,,3,64,,3
11:18:14,26,3,b'73273b2bf886',-62,,3,64,7,3
11:18:14,,3,b'd0f60508e18e',-75,,3,64,,3
11:18:15,26,3,b'582ac3a78de8',-94,,3,64,12,3
11:18:16,,3,b'ec63447506e3',-61,,3,64,,3
11:18:17,26,3,b'5934e680d40a',-86,,3,64,,3
11:18:17,26,3,b'4db0c1515526',-68,,3,64,12,3
11:18:18,,3,b'd0c0b7fae287',-74,,3,64,,3
11:18:19,26,3,b'73273b2bf886',-70,,3,64,7,3
11:18:20,26,3,b'526dc491d93d',-33,,3,64,12,3
11:18:21,26,3,b'4669b6c4d41f',-69,,3,64,12,3
11:18:21,26,3,b'621242d6c8c5',-72,,3,64,,3
11:18:22,26,3,b'526dc491d93d',-50,,3,64,12,3
11:18:23,26,3,b'538b51d0a76f',-74,,3,64,12,3
11:18:24,26,3,b'626a58fd6853',-86,,3,64,,3
11:18:25,,3,b'e4aeb499258f',-52,,3,64,,3
11:18:25,26,3,b'4cd0a807dd2e',-82,,3,64,8,3
11:18:26,26,3,b'4669b6c4d41f',-67,,3,64,12,3
11:18:27,26,3,b'621242d6c8c5',-70,,3,64,7,3
11:18:28,26,3,b'6ea1e36ab74a',-89,,3,64,,3
11:18:28,26,3,b'611b61af0a8e',-80,,3,64,12,3
11:18:29,26,3,b'6803cdfe82af',-83,,3,64,9,3
11:18:30,26,3,b'4db0c1515526',-73,,3,64,12,3
11:18:31,26,3,b'526dc491d93d',-48,,3,64,12,3
11:18:32,26,3,b'73273b2bf886',-63,,3,64,7,3
11:18:32,26,3,b'6ea1e36ab74a',-89,,3,64,,3
11:18:33,26,3,b'4669b6c4d41f',-70,,3,64,12,3
11:18:34,26,3,b'6ea1e36ab74a',-92,,3,64,,3
11:18:35,26,3,b'526dc491d93d',-47,,3,64,12,3
11:18:36,26,3,b'5934e680d40a',-85,,3,64,,3
11:18:36,,3,b'daad314106ad',-90,,3,64,,3
11:18:37,26,3,b'1f744fbc2b01',-67,,3,64,,3
11:18:38,26,3,b'538b51d0a76f',-81,,3,64,12,3
11:18:39,26,3,b'6ea1e36ab74a',-90,,3,64,,3
11:18:40,,3,b'c575e5562668',-81,,3,64,,3
11:18:40,26,3,b'1f744fbc2b01',-66,,3,64,,3
11:18:41,26,3,b'5934e680d40a',-84,,3,64,,3
11:18:42,26,3,b'611b61af0a8e',-81,,3,64,12,3
11:18:42,26,3,b'526dc491d93d',-49,,3,64,12,3
11:18:43,26,3,b'579b0ba23d8b',-86,,3,64,7,3
11:18:44,26,3,b'1f744fbc2b01',-65,,3,64,,3
11:18:45,26,3,b'6ea1e36ab74a',-88,,3,64,,3
11:18:46,26,3,b'4db0c1515526',-62,,3,64,12,3
11:18:47,26,3,b'4db0c1515526',-66,,3,64,12,3
11:18:47,26,3,b'67ec77b29dfc',-67,,3,64,7,3
11:18:48,26,3,b'1f744fbc2b01',-75,,3,64,,3
11:18:49,26,3,b'5cd38ee92049',-80,,3,64,7,3
11:18:50,26,3,b'6803cdfe82af',-78,,3,64,9,3
11:18:51,26,3,b'5934e680d40a',-93,,3,64,,3
11:18:51,26,3,b'6ea1e36ab74a',-85,,3,64,,3
11:18:52,26,3,b'5934e680d40a',-93,,3,64,,3
11:18:53,26,3,b'6858b2f52ba3',-71,,3,64,8,3
11:18:54,26,3,b'4db0c1515526',-72,,3,64,12,3
11:18:54,26,3,b'5cd38ee92049',-81,,3,64,7,3
11:18:55,26,3,b'73273b2bf886',-59,,3,64,7,3
11:18:56,26,3,b'4db0c1515526',-70,,3,64,12,3
11:18:57,,3,b'e639d7ef43ad',-76,,3,64,,3
11:18:58,,3,b'1f5d85147587',-87,,3,64,,3
11:18:58,26,3,b'6858b2f52ba3',-71,,3,64,8,3
11:18:59,26,3,b'6ea1e36ab74a',-85,,3,64,,3
11:19:00,26,3,b'526dc491d93d',-51,,3,64,12,3
11:19:01,,3,b'e43190abfd03',-83,,3,64,,3
11:19:02,26,3,b'4db0c1515526',-64,,3,64,12,3
11:19:02,26,3,b'4db0c1515526',-70,,3,64,12,3
11:19:03,26,3,b'6ea1e36ab74a',-89,,3,64,,3
11:19:04,26,3,b'5934e680d40a',-84,,3,64,,3
11:19:05,26,3,b'5cd38ee92049',-76,,3,64,7,3
11:19:05,26,3,b'1f744fbc2b01',-61,,3,64,,3
11:19:06,26,3,b'1f744fbc2b01',-59,,3,64,,3
11:19:07,26,3,b'73273b2bf886',-66,,3,64,7,3
11:19:08,,3,b'df77689b4851',-73,,3,64,,3
11:19:09,26,3,b'4cd0a807dd2e',-79,,3,64,8,3
11:19:09,,3,b'dfe2a33e6731',-65,,3,64,,3
11:19:10,26,3,b'6858b2f52ba3',-84,,3,64,8,3
11:19:11,26,3,b'4669b6c4d41f',-65,,3,64,12,3
11:19:12,26,3,b'5cd38ee92049',-80,,3,64,7,3
11:19:13,26,3,b'6858b2f52ba3',-70,,3,64,8,3
11:19:13,26,3,b'526dc491d93d',-37,,3,64,12,3
11:19:14,26,3,b'611b61af0a8e',-74,,3,64,12,3
11:19:15,26,3,b'6ea1e36ab74a',-87,,3,64,,3
11:19:16,26,3,b'5cd38ee92049',-77,,3,64,7,3
11:19:17,26,3,b'626a58fd6853',-90,,3,64,,3
11:19:17,26,3,b'4db0c1515526',-63,,3,64,12,3
11:19:18,26,3,b'47998f3f5de8',-96,,3,64,8,3
11:19:19,26,3,b'6858b2f52ba3',-74,,3,64,8,3
11:19:20,26,3,b'626a58fd6853',-87,,3,64,,3
11:19:20,26,3,b'6c60928a67db',-93,,3,64,,3
11:19:21,26,3,b'6ea1e36ab74a',-87,,3,64,,3
11:19:22,26,3,b'6858b2f52ba3',-79,,3,64,8,3
11:19:23,26,3,b'538b51d0a76f',-79,,3,64,12,3
11:19:24,26,3,b'538b51d0a76f',-72,,3,64,12,3
11:19:24,,3,b'f0d57d0f2e07',-85,,3,64,,3
11:19:25,26,3,b'6803cdfe82af',-86,,3,64,9,3
11:19:26,26,3,b'5934e680d40a',-84,,3,64,,3
11:19:27,26,3,b'4cd0a807dd2e',-78,,3,64,8,3
11:19:28,26,3,b'6ea1e36ab74a',-87,,3,64,,3
11:19:28,,3,b'd0f60508e18e',-78,,3,64,,3
11:19:29,,3,b'd0c0b7fae287',-88,,3,64,,3
11:19:30,26,3,b'526dc491d93d',-69,,3,64,12,3
11:19:31,26,3,b'1f744fbc2b01',-63,,3,64,,3
11:19:31,26,3,b'1f744fbc2b01',-63,,3,64,,3
11:19:32,26,3,b'67ec77b29dfc',-74,,3,64,7,3
11:19:33,,3,b'd0c0b7fae287',-88,,3,64,,3
11:19:34,26,3,b'6c60928a67db',-91,,3,64,,3
11:19:35,26,3,b'4669b6c4d41f',-73,,3,64,12,3
11:19:35,26,3,b'6803cdfe82af',-87,,3,64,9,3
11:19:36,26,3,b'4db0c1515526',-70,,3,64,12,3
11:19:37,,3,b'1f5d85147587',-89,,3,64,,3
11:19:38,26,3,b'73273b2bf886',-67,,3,64,7,3
11:19:39,26,3,b'1f744fbc2b01',-75,,3,64,,3
11:19:39,26,3,b'526dc491d93d',-56,,3,64,12,3
11:19:40,26,3,b'4cd0a807dd2e',-72,,3,64,8,3
11:19:41,26,3,b'4db0c1515526',-58,,3,64,12,3
11:19:42,,3,b'e43190abfd03',-84,,3,64,,3
11:19:42,26,3,b'1f744fbc2b01',-78,,3,64,,3
11:19:43,26,3,b'5934e680d40a',-93,,3,64,,3
11:19:44,26,3,b'67ec77b29dfc',-70,,3,64,7,3
11:19:45,26,3,b'67ec77b29dfc',-77,,3,64,,3
11:19:46,26,3,b'6803cdfe82af',-84,,3,64,9,3
11:19:46,26,3,b'538b51d0a76f',-77,,3,64,12,3
