Time,ssid,bssid,sec,channel,rssi
11:15:12,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:15:13,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-29
11:15:13,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-64
11:15:13,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-83
11:15:13,AndroidAP3018,b'\xd6\x11\xa3\xc0o\r',3,11,-88
11:15:15,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-30
11:15:15,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:15:15,AndroidAP3018,b'\xd6\x11\xa3\xc0o\r',3,11,-89
11:15:17,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-35
11:15:17,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:15:17,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-82
11:15:19,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-36
11:15:19,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:15:19,AndroidAP3018,b'\xd6\x11\xa3\xc0o\r',3,11,-88
11:15:21,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:15:21,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-81
11:15:21,AndroidAP3018,b'\xd6\x11\xa3\xc0o\r',3,11,-87
11:15:23,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-34
11:15:23,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-81
11:15:25,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-33
11:15:25,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:15:25,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-82
11:15:27,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-31
11:15:27,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:15:27,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-81
11:15:29,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-45
11:15:29,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-84
11:15:29,AndroidAP3018,b'\xd6\x11\xa3\xc0o\r',3,11,-89
11:15:31,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-45
11:15:31,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:15:33,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-35
11:15:33,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-60
11:15:33,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-83
11:15:35,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-35
11:15:35,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-60
11:15:35,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-80
11:15:36,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-60
11:15:36,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-83
11:15:38,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-33
11:15:38,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:15:38,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-81
11:15:40,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-33
11:15:40,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:15:40,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-80
11:15:42,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-34
11:15:42,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:15:44,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-34
11:15:44,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:15:44,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-82
11:15:46,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-33
11:15:46,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:15:46,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-83
11:15:48,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-48
11:15:48,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:15:50,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-67
11:15:50,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-83
11:15:52,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-30
11:15:52,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-67
11:15:54,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-34
11:15:54,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-67
11:15:55,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-20
11:15:55,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-64
11:15:55,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-79
11:15:57,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-18
11:15:57,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-65
11:15:59,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-66
11:15:59,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-82
11:16:01,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-21
11:16:01,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-68
11:16:03,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-17
11:16:03,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:16:05,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-14
11:16:05,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:16:07,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-17
11:16:07,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-65
11:16:07,AndroidAP3018,b'\xd6\x11\xa3\xc0o\r',3,11,-92
11:16:09,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-17
11:16:09,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:16:09,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-81
11:16:11,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-17
11:16:11,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:16:11,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-80
11:16:11,AndroidAP3018,b'\xd6\x11\xa3\xc0o\r',3,11,-91
11:16:13,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-16
11:16:13,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:16:13,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-79
11:16:15,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-14
11:16:15,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-80
11:16:16,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-16
11:16:16,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-66
11:16:16,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-82
11:16:16,AndroidAP3018,b'\xd6\x11\xa3\xc0o\r',3,11,-92
11:16:18,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-17
11:16:18,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-64
11:16:18,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-83
11:16:18,AndroidAP3018,b'\xd6\x11\xa3\xc0o\r',3,11,-93
11:16:20,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-16
11:16:20,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:16:20,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-79
11:16:20,AndroidAP3018,b'\xd6\x11\xa3\xc0o\r',3,11,-89
11:16:22,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-23
11:16:22,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-65
11:16:22,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-80
11:16:24,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-14
11:16:24,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-61
11:16:24,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-78
11:16:24,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91b7',0,1,-91
11:16:24,Galaxy A20e4423,b'*D\xb8$]\xbf',3,6,-93
11:16:26,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-18
11:16:26,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:16:26,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-78
11:16:28,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-17
11:16:28,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:16:30,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-14
11:16:30,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:16:30,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-79
11:16:32,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-17
11:16:32,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-66
11:16:32,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-79
11:16:32,Galaxy A20e4423,b'*D\xb8$]\xbf',3,6,-91
11:16:32,AndroidAP3018,b'\xd6\x11\xa3\xc0o\r',3,11,-94
11:16:34,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-13
11:16:34,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-65
11:16:36,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-15
11:16:36,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-66
11:16:38,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-13
11:16:38,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-77
11:16:39,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-16
11:16:39,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-64
11:16:39,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-78
11:16:39,AndroidAP3018,b'\xd6\x11\xa3\xc0o\r',3,11,-92
11:16:41,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-64
11:16:41,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-78
11:16:43,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-65
11:16:43,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-79
11:16:45,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-66
11:16:45,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-78
11:16:47,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-14
11:16:47,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-65
11:16:47,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-78
11:16:49,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-14
11:16:49,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-65
11:16:49,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-78
11:16:49,AndroidAP3018,b'\xd6\x11\xa3\xc0o\r',3,11,-91
11:16:51,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-17
11:16:51,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-65
11:16:51,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-79
11:16:53,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-13
11:16:53,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-64
11:16:53,AndroidAP3018,b'\xd6\x11\xa3\xc0o\r',3,11,-89
11:16:55,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-17
11:16:55,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-78
11:16:55,AndroidAP3018,b'\xd6\x11\xa3\xc0o\r',3,11,-88
11:16:57,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-16
11:16:57,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-64
11:16:57,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-77
11:16:59,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-17
11:16:59,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-64
11:17:00,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-14
11:17:00,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:17:00,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-79
11:17:02,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-14
11:17:02,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-64
11:17:02,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-80
11:17:04,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-17
11:17:04,AndroidAP3018,b'\xd6\x11\xa3\xc0o\r',3,11,-88
11:17:06,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-64
11:17:06,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-79
11:17:08,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-17
11:17:08,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:17:10,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-16
11:17:10,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:17:10,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-80
11:17:12,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-14
11:17:12,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:17:12,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-77
11:17:14,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-17
11:17:14,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-65
11:17:14,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-79
11:17:16,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-17
11:17:16,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-64
11:17:16,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-77
11:17:18,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-14
11:17:18,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:17:18,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-78
11:17:20,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-17
11:17:20,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-64
11:17:20,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-77
11:17:20,AndroidAP3018,b'\xd6\x11\xa3\xc0o\r',3,11,-89
11:17:21,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-17
11:17:21,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-64
11:17:21,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-78
11:17:23,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-17
11:17:23,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:17:25,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-17
11:17:25,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-64
11:17:25,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-78
11:17:25,AndroidAP3018,b'\xd6\x11\xa3\xc0o\r',3,11,-91
11:17:27,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-14
11:17:27,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:17:29,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-14
11:17:29,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-64
11:17:29,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-78
11:17:29,AndroidAP3018,b'\xd6\x11\xa3\xc0o\r',3,11,-87
11:17:31,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-15
11:17:31,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-64
11:17:31,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-78
11:17:31,AndroidAP3018,b'\xd6\x11\xa3\xc0o\r',3,11,-89
11:17:33,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-13
11:17:33,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:17:33,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-78
11:17:35,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-13
11:17:35,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:17:35,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-78
11:17:35,AndroidAP3018,b'\xd6\x11\xa3\xc0o\r',3,11,-87
11:17:37,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-16
11:17:37,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:17:37,AndroidAP3018,b'\xd6\x11\xa3\xc0o\r',3,11,-86
11:17:39,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-17
11:17:39,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:17:39,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-76
11:17:41,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-15
11:17:41,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:17:41,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-76
11:17:41,AndroidAP3018,b'\xd6\x11\xa3\xc0o\r',3,11,-81
11:17:43,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-14
11:17:43,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-61
11:17:43,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-76
11:17:43,AndroidAP3018,b'\xd6\x11\xa3\xc0o\r',3,11,-81
11:17:45,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-21
11:17:45,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:17:45,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-77
11:17:45,AndroidAP3018,b'\xd6\x11\xa3\xc0o\r',3,11,-81
11:17:46,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-15
11:17:46,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:17:46,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-77
