Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
12:36:16,26,3,b'68e27f3ab4f7',-70,,3,64,12,3
12:36:17,26,3,b'5daf12eb79dd',-82,,3,64,7,3
12:36:17,26,3,b'45a40ac4787e',-54,,3,64,12,3
12:36:18,26,3,b'485b9b9659ed',-83,LE-Headset,3,64,-10,3
12:36:19,26,3,b'5a2e3fe47890',-78,,3,64,8,3
12:36:20,26,3,b'79420e9b70b1',-69,,3,64,24,3
12:36:20,26,3,b'45477aeb6c69',-82,,3,64,7,3
12:36:21,26,3,b'437905b83c80',-78,,3,64,7,3
12:36:22,26,3,b'485b9b9659ed',-81,LE-Headset,3,64,-10,3
12:36:23,26,3,b'485b9b9659ed',-85,LE-Headset,3,64,-10,3
12:36:24,26,3,b'4ccabe07faf2',-73,,3,64,12,3
12:36:24,,3,b'ec171efc660d',-76,,3,64,,3
12:36:25,26,3,b'79420e9b70b1',-68,,3,64,24,3
12:36:26,26,3,b'59096493d638',-85,,3,64,,3
12:36:27,,3,b'd1363e7c91d5',-84,,3,64,,3
12:36:28,26,3,b'7b0ac8e97caa',-94,,3,64,7,3
12:36:28,26,3,b'4760d4a7a963',-77,,3,64,8,3
12:36:29,,3,b'd0acbb825191',-81,,3,64,,3
12:36:30,26,3,b'7248662fbad1',-87,,3,64,6,3
12:36:31,26,3,b'45477aeb6c69',-74,,3,64,7,3
12:36:31,26,3,b'73937af6c2d1',-90,,3,64,12,3
12:36:32,26,3,b'591a44d3632e',-85,,3,64,12,3
12:36:33,,3,b'e5e3ee6b4b58',-67,,3,64,,3
12:36:34,26,3,b'5b2ed3ac4ca3',-90,,3,64,,3
12:36:35,26,3,b'4be21592bbc6',-75,,3,64,8,3
12:36:35,26,3,b'7248662fbad1',-93,,3,64,6,3
12:36:36,,3,b'dd9651998f13',-91,,3,64,,3
12:36:37,26,3,b'42ed79fa0fd3',-88,,3,64,6,3
12:36:38,26,3,b'4dea725675eb',-71,,3,64,7,3
12:36:39,,3,b'fc4fa9cffbd1',-83,,3,64,,3
12:36:39,6,3,b'4910c66a03c3',-80,,3,64,-11,3
12:36:40,26,3,b'59096493d638',-89,,3,64,,3
12:36:41,26,3,b'4760d4a7a963',-69,,3,64,8,3
12:36:42,26,3,b'79420e9b70b1',-56,,3,64,24,3
12:36:43,26,3,b'59096493d638',-91,,3,64,,3
12:36:43,26,3,b'4be21592bbc6',-75,,3,64,8,3
12:36:44,26,3,b'591a44d3632e',-90,,3,64,12,3
12:36:45,,3,b'52e47e78848f',-92,,3,64,,3
12:36:46,26,3,b'7248662fbad1',-84,,3,64,6,3
12:36:46,26,3,b'437905b83c80',-79,,3,64,7,3
12:36:47,,3,b'd9f2c511f5e2',-62,,3,64,,3
12:36:48,26,3,b'62f2c265123e',-84,,3,64,12,3
12:36:49,26,3,b'4fcd46bd8129',-78,,3,64,12,3
12:36:50,26,3,b'4fcd46bd8129',-60,,3,64,12,3
12:36:50,26,3,b'59096493d638',-89,,3,64,,3
12:36:51,26,3,b'7248662fbad1',-87,,3,64,6,3
12:36:52,26,3,b'5daf12eb79dd',-85,,3,64,7,3
12:36:53,26,3,b'4be21592bbc6',-81,,3,64,8,3
12:36:54,26,3,b'4ccabe07faf2',-85,,3,64,12,3
12:36:54,26,3,b'5b2ed3ac4ca3',-88,,3,64,,3
12:36:55,6,3,b'4910c66a03c3',-76,,3,64,-11,3
12:36:56,26,3,b'4fcd46bd8129',-70,,3,64,12,3
12:36:57,26,3,b'5b2ed3ac4ca3',-95,,3,64,,3
12:36:57,26,3,b'4be21592bbc6',-71,,3,64,8,3
12:36:58,26,3,b'79420e9b70b1',-75,,3,64,24,3
12:36:59,26,3,b'5b2ed3ac4ca3',-94,,3,64,,3
12:37:00,26,3,b'485b9b9659ed',-87,LE-Headset,3,64,-10,3
12:37:01,26,3,b'485b9b9659ed',-93,LE-Headset,3,64,-10,3
12:37:01,26,3,b'68e27f3ab4f7',-80,,3,64,12,3
12:37:02,26,3,b'4760d4a7a963',-77,,3,64,8,3
12:37:03,26,3,b'75d537afae7e',-93,,3,64,1,3
12:37:04,26,3,b'4fcd46bd8129',-76,,3,64,12,3
12:37:04,26,3,b'4fcd46bd8129',-68,,3,64,12,3
12:37:05,26,3,b'62f2c265123e',-86,,3,64,12,3
12:37:06,26,3,b'485b9b9659ed',-84,LE-Headset,3,64,-10,3
12:37:07,26,3,b'4dea725675eb',-63,,3,64,7,3
12:37:08,6,3,b'4910c66a03c3',-85,,3,64,-11,3
12:37:09,,3,b'ec171efc660d',-74,,3,64,,3
12:37:09,26,3,b'66f817ea352a',-82,,3,64,7,3
12:37:10,4,3,b'5452842f4c21',-70,HUAWEI Band 6-C21,3,64,4,3
12:37:11,26,3,b'5a2e3fe47890',-81,,3,64,8,3
12:37:12,26,3,b'5b2ed3ac4ca3',-88,,3,64,,3
12:37:12,26,3,b'485b9b9659ed',-89,LE-Headset,3,64,-10,3
12:37:13,26,3,b'485b9b9659ed',-80,LE-Headset,3,64,-10,3
12:37:14,26,3,b'79420e9b70b1',-61,,3,64,24,3
12:37:15,,3,b'd1363e7c91d5',-89,,3,64,,3
12:37:16,4,3,b'5452842f4c21',-71,HUAWEI Band 6-C21,3,64,4,3
12:37:16,26,3,b'5a2e3fe47890',-72,,3,64,8,3
12:37:17,4,3,b'5452842f4c21',-71,HUAWEI Band 6-C21,3,64,4,3
12:37:18,26,3,b'4ccabe07faf2',-75,,3,64,12,3
12:37:19,,3,b'fc4fa9cffbd1',-78,,3,64,,3
12:37:20,26,3,b'7248662fbad1',-92,,3,64,6,3
12:37:20,,3,b'e592df0ef361',-86,,3,64,,3
12:37:21,26,3,b'5daf12eb79dd',-77,,3,64,7,3
12:37:22,26,3,b'4be21592bbc6',-61,,3,64,8,3
12:37:23,26,3,b'4dea725675eb',-71,,3,64,7,3
12:37:23,,3,b'c46099a5f6b5',-88,,3,64,,3
12:37:24,26,3,b'4ccabe07faf2',-81,,3,64,12,3
12:37:25,26,3,b'45a40ac4787e',-58,,3,64,12,3
12:37:26,26,3,b'4760d4a7a963',-75,,3,64,8,3
12:37:27,26,3,b'45a40ac4787e',-58,,3,64,12,3
12:37:27,26,3,b'4be21592bbc6',-71,,3,64,8,3
12:37:28,26,3,b'4be21592bbc6',-62,,3,64,8,3
12:37:29,26,3,b'75d537afae7e',-78,,3,64,1,3
12:37:30,26,3,b'484610845756',-87,,3,64,6,3
12:37:31,,3,b'52e47e78848f',-93,,3,64,,3
12:37:31,26,3,b'4fcd46bd8129',-60,,3,64,12,3
12:37:32,26,3,b'4760d4a7a963',-71,,3,64,8,3
12:37:33,26,3,b'591a44d3632e',-89,,3,64,12,3
12:37:34,26,3,b'5a2e3fe47890',-71,,3,64,8,3
12:37:35,26,3,b'4dea725675eb',-72,,3,64,7,3
12:37:35,,3,b'dd9651998f13',-91,,3,64,,3
12:37:36,26,3,b'6683b06c74ac',-92,,3,64,8,3
12:37:37,,3,b'd84a4b9bb7aa',-81,,3,64,,3
12:37:38,26,3,b'67107b2bb4b7',-78,,3,64,7,3
12:37:38,26,3,b'68e27f3ab4f7',-89,,3,64,12,3
12:37:39,,3,b'c484bbda48f0',-76,LE_WH-1000XM4,3,64,,3
12:37:40,,3,b'c85ae2de3aec',-85,,3,64,,3
12:37:41,26,3,b'7c3c7420cf82',-71,,3,64,7,3
12:37:42,26,3,b'75d537afae7e',-82,,3,64,1,3
12:37:42,,3,b'dc3fafac395f',-76,,3,64,,3
12:37:43,26,3,b'485b9b9659ed',-82,LE-Headset,3,64,-10,3
12:37:44,26,3,b'62f2c265123e',-90,,3,64,12,3
12:37:45,26,3,b'5a2e3fe47890',-74,,3,64,8,3
12:37:46,,3,b'f516d1a9c040',-83,,3,64,,3
12:37:46,26,3,b'4fcd46bd8129',-73,,3,64,12,3
12:37:47,26,3,b'4fcd46bd8129',-64,,3,64,12,3
12:37:48,26,3,b'62f2c265123e',-91,,3,64,12,3
12:37:49,4,3,b'5452842f4c21',-82,HUAWEI Band 6-C21,3,64,4,3
12:37:49,26,3,b'45a40ac4787e',-57,,3,64,12,3
12:37:50,26,3,b'4be21592bbc6',-79,,3,64,8,3
12:37:51,,3,b'c484bbda48f0',-75,LE_WH-1000XM4,3,64,,3
12:37:52,,3,b'cef11a7b8828',-87,,3,64,,3
12:37:53,26,3,b'485b9b9659ed',-83,LE-Headset,3,64,-10,3
12:37:53,26,3,b'456436a75e69',-91,,3,64,7,3
12:37:54,4,3,b'5452842f4c21',-79,HUAWEI Band 6-C21,3,64,4,3
12:37:55,26,3,b'7c3c7420cf82',-71,,3,64,7,3
12:37:56,26,3,b'4760d4a7a963',-73,,3,64,8,3
12:37:56,26,3,b'5a2e3fe47890',-73,,3,64,8,3
12:37:57,26,3,b'4dea725675eb',-83,,3,64,7,3
12:37:58,26,3,b'485b9b9659ed',-91,LE-Headset,3,64,-10,3
12:37:59,26,3,b'5937da030b91',-90,,3,64,,3
12:38:00,26,3,b'5414abc2e3a7',-86,,3,64,7,3
12:38:01,,3,b'c01afecb2751',-60,,3,64,,3
12:38:01,26,3,b'78d68eaafdf7',-85,,3,64,8,3
12:38:02,,3,b'e4e8352d47a9',-87,,3,64,,3
12:38:03,,3,b'fca07c7fd678',-84,,3,64,,3
12:38:04,26,3,b'484610845756',-85,,3,64,6,3
12:38:04,26,3,b'62f2c265123e',-79,,3,64,12,3
12:38:05,26,3,b'485b9b9659ed',-88,LE-Headset,3,64,-10,3
12:38:06,,3,b'f986a6b58273',-92,,3,64,,3
12:38:07,,3,b'456450d702c1',-88,realme Buds Air 2-GFP,3,64,-10,3
12:38:07,26,3,b'773a98e9473f',-92,,3,64,12,3
12:38:08,26,3,b'5a2e3fe47890',-72,,3,64,8,3
12:38:09,26,3,b'45a40ac4787e',-62,,3,64,12,3
12:38:10,26,3,b'484610845756',-85,,3,64,6,3
12:38:11,26,3,b'42ed79fa0fd3',-81,,3,64,6,3
12:38:11,26,3,b'456436a75e69',-81,,3,64,7,3
12:38:12,4,3,b'5452842f4c21',-62,HUAWEI Band 6-C21,3,64,4,3
12:38:13,6,3,b'4910c66a03c3',-91,,3,64,-11,3
12:38:14,,3,b'cef11a7b8828',-81,,3,64,,3
12:38:15,,3,b'ec171efc660d',-66,,3,64,,3
12:38:15,26,3,b'5daf12eb79dd',-73,,3,64,7,3
12:38:16,26,3,b'66f817ea352a',-87,,3,64,7,3
12:38:17,26,3,b'5937da030b91',-92,,3,64,,3
12:38:18,26,3,b'4760d4a7a963',-71,,3,64,8,3
12:38:18,26,3,b'45a40ac4787e',-56,,3,64,12,3
12:38:19,26,3,b'4be21592bbc6',-64,,3,64,8,3
12:38:20,26,3,b'484610845756',-85,,3,64,6,3
12:38:21,26,3,b'79420e9b70b1',-79,,3,64,24,3
12:38:22,26,3,b'7c3c7420cf82',-76,,3,64,7,3
12:38:22,26,3,b'5b2ed3ac4ca3',-97,,3,64,,3
12:38:23,26,3,b'4fcd46bd8129',-66,,3,64,12,3
12:38:24,,3,b'c2fb6c478bca',-81,,3,64,,3
12:38:25,26,3,b'75d537afae7e',-87,,3,64,1,3
12:38:26,,3,b'dd9651998f13',-76,,3,64,,3
12:38:26,26,3,b'45a40ac4787e',-56,,3,64,12,3
12:38:27,,3,b'c01afecb2751',-61,,3,64,,3
12:38:28,26,3,b'7c3c7420cf82',-66,,3,64,7,3
12:38:29,26,3,b'456436a75e69',-80,,3,64,7,3
12:38:30,,3,b'e5e3ee6b4b58',-68,,3,64,,3
12:38:30,,3,b'c484bbda48f0',-78,,3,64,-21,3
12:38:31,26,3,b'485b9b9659ed',-83,LE-Headset,3,64,-10,3
12:38:32,,3,b'52e47e78848f',-94,,3,64,,3
12:38:33,26,3,b'45a40ac4787e',-56,,3,64,12,3
12:38:34,26,3,b'7c3c7420cf82',-71,,3,64,7,3
12:38:34,26,3,b'4dea725675eb',-81,,3,64,7,3
12:38:35,26,3,b'45a40ac4787e',-54,,3,64,12,3
12:38:36,,3,b'cef11a7b8828',-86,,3,64,,3
12:38:37,26,3,b'4dea725675eb',-76,,3,64,7,3
12:38:37,26,3,b'484610845756',-85,,3,64,6,3
12:38:38,26,3,b'79420e9b70b1',-71,,3,64,24,3
12:38:39,26,3,b'7c3c7420cf82',-70,,3,64,7,3
12:38:40,26,3,b'75d537afae7e',-85,,3,64,7,3
12:38:41,26,3,b'456436a75e69',-83,,3,64,7,3
12:38:41,6,3,b'4910c66a03c3',-86,,3,64,-11,3
12:38:42,26,3,b'7f1eb83badc4',-92,,3,64,12,3
12:38:43,26,3,b'79420e9b70b1',-78,,3,64,24,3
12:38:44,26,3,b'7a9d67c54485',-88,,3,64,,3
12:38:45,26,3,b'7c3c7420cf82',-61,,3,64,7,3
12:38:45,,3,b'c544457c5065',-85,,3,64,,3
12:38:46,26,3,b'79420e9b70b1',-84,,3,64,24,3
12:38:47,,3,b'c484bbda48f0',-77,,3,64,-21,3
12:38:48,,3,b'e5e3ee6b4b58',-70,,3,64,,3
12:38:49,26,3,b'67107b2bb4b7',-80,,3,64,7,3
12:38:49,26,3,b'787f1c1b28d8',-87,,3,64,,3
12:38:50,,3,b'c2fb6c478bca',-82,,3,64,,3
12:38:51,,3,b'fc4fa9cffbd1',-89,,3,64,,3
12:38:52,,3,b'f516d1a9c040',-86,,3,64,,3
12:38:52,26,3,b'5daf12eb79dd',-70,,3,64,7,3
12:38:53,26,3,b'5daf12eb79dd',-80,,3,64,7,3
12:38:54,26,3,b'42ed79fa0fd3',-84,,3,64,6,3
12:38:55,26,3,b'79420e9b70b1',-71,,3,64,24,3
12:38:56,26,3,b'45a40ac4787e',-55,,3,64,12,3
12:38:56,26,3,b'787f1c1b28d8',-90,,3,64,,3
12:38:57,,3,b'c484bbda48f0',-72,,3,64,-21,3
12:38:58,26,3,b'5daf12eb79dd',-77,,3,64,7,3
12:38:59,,3,b'ec171efc660d',-70,,3,64,,3
12:38:59,26,3,b'5a2e3fe47890',-73,,3,64,8,3
12:39:00,26,3,b'4dea725675eb',-83,,3,64,7,3
12:39:01,,3,b'd0acbb825191',-87,,3,64,,3
12:39:02,,3,b'c484bbda48f0',-79,,3,64,-21,3
12:39:02,26,3,b'485b9b9659ed',-90,LE-Headset,3,64,-10,3
12:39:03,,3,b'52e47e78848f',-94,,3,64,,3
12:39:04,26,3,b'4be21592bbc6',-70,,3,64,8,3
12:39:05,26,3,b'5a2e3fe47890',-68,,3,64,8,3
12:39:06,26,3,b'4dea725675eb',-86,,3,64,7,3
12:39:07,26,3,b'4fcd46bd8129',-62,,3,64,12,3
12:39:07,26,3,b'7053f8ac3164',-53,,3,64,12,3
12:39:08,26,3,b'456436a75e69',-88,,3,64,7,3
12:39:09,26,3,b'447fce4fd9af',-86,,3,64,12,3
12:39:10,,3,b'e5e3ee6b4b58',-78,,3,64,,3
12:39:11,26,3,b'62f2c265123e',-93,,3,64,12,3
12:39:11,26,3,b'484610845756',-89,,3,64,6,3
12:39:12,26,3,b'485b9b9659ed',-83,LE-Headset,3,64,-10,3
12:39:13,,3,b'e99ab045d5ab',-93,,3,64,,3
12:39:14,26,3,b'7053f8ac3164',-51,,3,64,12,3
12:39:15,26,3,b'4760d4a7a963',-71,,3,64,8,3
12:39:15,26,3,b'7c3c7420cf82',-77,,3,64,7,3
12:39:16,26,3,b'591a44d3632e',-86,,3,64,12,3
12:39:17,26,3,b'4dea725675eb',-92,,3,64,7,3
12:39:18,6,3,b'4910c66a03c3',-87,,3,64,-11,3
12:39:18,,3,b'c484bbda48f0',-72,,3,64,-21,3
12:39:19,26,3,b'7c3c7420cf82',-75,,3,64,7,3
12:39:20,26,3,b'7053f8ac3164',-56,,3,64,12,3
12:39:21,26,3,b'4fcd46bd8129',-67,,3,64,12,3
12:39:22,26,3,b'62f2c265123e',-82,,3,64,12,3
12:39:22,,3,b'ff910f324a6e',-92,,3,64,,3
12:39:23,,3,b'c484bbda48f0',-77,,3,64,-21,3
12:39:24,,3,b'f516d1a9c040',-70,,3,64,,3
12:39:25,,3,b'52e47e78848f',-87,,3,64,,3
12:39:25,26,3,b'40577ae1b549',-84,,3,64,8,3
12:39:26,26,3,b'79420e9b70b1',-84,,3,64,24,3
12:39:27,,3,b'dc3fafac395f',-85,,3,64,,3
12:39:28,6,3,b'4910c66a03c3',-79,,3,64,-11,3
12:39:29,26,3,b'7a9d67c54485',-91,,3,64,,3
12:39:29,26,3,b'7f1eb83badc4',-86,,3,64,12,3
12:39:30,26,3,b'42ed79fa0fd3',-87,,3,64,6,3
12:39:31,26,3,b'7c3c7420cf82',-79,,3,64,7,3
12:39:32,26,3,b'62f2c265123e',-84,,3,64,12,3
12:39:33,,3,b'c484bbda48f0',-80,LE_WH-1000XM4,3,64,,3
12:39:33,26,3,b'62f2c265123e',-82,,3,64,12,3
12:39:34,26,3,b'75d537afae7e',-86,,3,64,7,3
12:39:35,6,3,b'4910c66a03c3',-79,,3,64,-11,3
12:39:36,26,3,b'7c3c7420cf82',-68,,3,64,7,3
12:39:37,26,3,b'5daf12eb79dd',-73,,3,64,7,3
12:39:37,26,3,b'79420e9b70b1',-82,,3,64,24,3
12:39:38,26,3,b'7f1eb83badc4',-80,,3,64,12,3
12:39:39,6,3,b'4910c66a03c3',-80,,3,64,-11,3
12:39:40,26,3,b'4be21592bbc6',-69,,3,64,8,3
12:39:41,26,3,b'447fce4fd9af',-95,,3,64,12,3
12:39:41,,3,b'd84a4b9bb7aa',-80,,3,64,,3
12:39:42,26,3,b'40577ae1b549',-85,,3,64,8,3
12:39:43,,3,b'ec171efc660d',-68,,3,64,,3
12:39:44,26,3,b'4fcd46bd8129',-67,,3,64,12,3
12:39:44,6,3,b'4910c66a03c3',-92,,3,64,-11,3
12:39:45,26,3,b'4dea725675eb',-86,,3,64,7,3
12:39:46,26,3,b'4fcd46bd8129',-78,,3,64,12,3
12:39:47,26,3,b'4fcd46bd8129',-62,,3,64,12,3
12:39:48,,3,b'c8ebe4d39b17',-88,,3,64,,3
12:39:48,26,3,b'68e27f3ab4f7',-75,,3,64,12,3
12:39:49,26,3,b'456436a75e69',-94,,3,64,7,3
12:39:50,26,3,b'4760d4a7a963',-63,,3,64,8,3
12:39:51,26,3,b'7053f8ac3164',-55,,3,64,12,3
12:39:51,,3,b'd9f2c511f5e2',-61,,3,64,,3
12:39:52,26,3,b'7f1eb83badc4',-85,,3,64,12,3
12:39:53,,3,b'd511830bca68',-92,,3,64,,3
12:39:54,26,3,b'4760d4a7a963',-62,,3,64,8,3
12:39:55,,3,b'c484bbda48f0',-78,,3,64,-21,3
12:39:55,,3,b'c484bbda48f0',-80,,3,64,-21,3
12:39:56,26,3,b'4fcd46bd8129',-63,,3,64,12,3
12:39:57,26,3,b'7053f8ac3164',-52,,3,64,12,3
12:39:58,26,3,b'42b4046ccec8',-92,,3,64,12,3
12:39:59,26,3,b'79420e9b70b1',-76,,3,64,24,3
12:39:59,26,3,b'4760d4a7a963',-67,,3,64,8,3
12:40:00,26,3,b'4fcd46bd8129',-64,,3,64,12,3
12:40:01,26,3,b'4760d4a7a963',-66,,3,64,8,3
12:40:02,26,3,b'484610845756',-81,,3,64,6,3
12:40:02,26,3,b'456436a75e69',-84,,3,64,7,3
12:40:03,,3,b'd0acbb825191',-67,,3,64,,3
12:40:04,26,3,b'7a9d67c54485',-91,,3,64,,3
12:40:05,,3,b'c484bbda48f0',-82,,3,64,-21,3
12:40:06,,3,b'dd9651998f13',-79,,3,64,,3
12:40:06,26,3,b'5daf12eb79dd',-82,,3,64,7,3
12:40:07,,3,b'c484bbda48f0',-82,LE_WH-1000XM4,3,64,,3
12:40:08,26,3,b'456436a75e69',-88,,3,64,7,3
12:40:09,26,3,b'456436a75e69',-81,,3,64,7,3
12:40:10,26,3,b'42ed79fa0fd3',-87,,3,64,6,3
12:40:10,6,3,b'59b9cd2fa7cc',-87,,3,64,-14,3
12:40:11,,3,b'c484bbda48f0',-78,LE_WH-1000XM4,3,64,,3
12:40:12,,3,b'c484bbda48f0',-76,LE_WH-1000XM4,3,64,,3
12:40:13,,3,b'dd9651998f13',-76,,3,64,,3
12:40:14,,3,b'c8ebe4d39b17',-92,,3,64,,3
12:40:14,26,3,b'4dea725675eb',-82,,3,64,7,3
12:40:15,,3,b'6d2a4e2b4c61',-83,,3,64,,3
12:40:16,26,3,b'42ed79fa0fd3',-84,,3,64,6,3
12:40:17,26,3,b'5daf12eb79dd',-87,,3,64,7,3
12:40:17,,3,b'6d2a4e2b4c61',-90,,3,64,,3
12:40:18,26,3,b'68e27f3ab4f7',-80,,3,64,12,3
12:40:19,26,3,b'4be21592bbc6',-72,,3,64,8,3
12:40:20,,3,b'dd9651998f13',-86,,3,64,,3
12:40:21,26,3,b'79420e9b70b1',-75,,3,64,24,3
12:40:21,,3,b'c484bbda48f0',-80,LE_WH-1000XM4,3,64,,3
12:40:22,26,3,b'42ed79fa0fd3',-89,,3,64,6,3
12:40:23,26,3,b'5daf12eb79dd',-86,,3,64,7,3
12:40:24,26,3,b'42ed79fa0fd3',-90,,3,64,6,3
