Time,ssid,bssid,sec,channel,rssi
08:07:12,ACCORHOTELS-GUESTS,b'\xf0>\x90EX\xe8',0,1,-88
08:07:12,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x98\xb8',0,1,-89
08:07:12,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x96\x18',0,11,-89
08:07:12,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xa0\x88',0,6,-92
08:07:16,Jana :p,b'\x12\x88\xdaV\xe5\xee',3,6,-50
08:07:16,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-70
08:07:16,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-80
08:07:16,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-80
08:07:16,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-84
08:07:16,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xb2{',0,11,-87
08:07:16,ACCORHOTELS-GUESTS,b'\xf0>\x90EX\xe8',0,1,-88
08:07:16,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x98\xb8',0,1,-89
08:07:16,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x96\x18',0,11,-91
08:07:16,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xa0\x88',0,6,-92
08:07:20,Jana :p,b'\x12\x88\xdaV\xe5\xee',3,6,-51
08:07:20,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-70
08:07:20,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-79
08:07:20,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-80
08:07:20,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-83
08:07:20,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xb2{',0,11,-86
08:07:20,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-88
08:07:20,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x96\x18',0,11,-90
08:07:20,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xa0\x88',0,6,-91
08:07:20,My SEAT 8819,b'\x1aH\xca\x14\x1d\xd8',3,6,-92
08:07:24,Jana :p,b'\x12\x88\xdaV\xe5\xee',3,6,-50
08:07:24,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-68
08:07:24,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-79
08:07:24,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-81
08:07:24,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-84
08:07:24,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xb2{',0,11,-87
08:07:24,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x98\xb8',0,1,-88
08:07:24,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-88
08:07:24,ACCORHOTELS-GUESTS,b'\xf0>\x90EX\xe8',0,1,-88
08:07:24,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x96\x18',0,11,-90
08:07:24,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xa0\x88',0,6,-92
08:07:28,Jana :p,b'\x12\x88\xdaV\xe5\xee',3,6,-51
08:07:28,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-71
08:07:28,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-79
08:07:28,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-80
08:07:28,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-84
08:07:28,ACCORHOTELS-GUESTS,b'\xf0>\x90EX\xe8',0,1,-87
08:07:28,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-88
08:07:28,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xb2{',0,11,-88
08:07:28,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x96\x18',0,11,-89
08:07:28,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xa0\x88',0,6,-90
08:07:32,Jana :p,b'\x12\x88\xdaV\xe5\xee',3,6,-55
08:07:32,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-70
08:07:32,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-80
08:07:32,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-80
08:07:32,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-84
08:07:32,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xb2{',0,11,-87
08:07:32,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-89
08:07:32,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xa0\x88',0,6,-89
08:07:32,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x96\x18',0,11,-90
08:07:36,Jana :p,b'\x12\x88\xdaV\xe5\xee',3,6,-51
08:07:36,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-68
08:07:36,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-79
08:07:36,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-80
08:07:36,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-84
08:07:36,ACCORHOTELS-GUESTS,b'\xf0>\x90EX\xe8',0,1,-88
08:07:36,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xb2{',0,11,-88
08:07:36,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x96\x18',0,11,-89
08:07:36,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x98\xb8',0,1,-91
08:07:36,Hotspot554B,"b'""\xadVVUK'",4,6,-92
08:07:36,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xa0\x88',0,6,-93
08:07:40,Jana :p,b'\x12\x88\xdaV\xe5\xee',3,6,-52
08:07:40,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-69
08:07:40,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-80
08:07:40,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-80
08:07:40,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-84
08:07:40,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xb2{',0,11,-87
08:07:40,ACCORHOTELS-GUESTS,b'\xf0>\x90EX\xe8',0,1,-88
08:07:40,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-89
08:07:40,My SEAT 8819,b'\x1aH\xca\x14\x1d\xd8',3,6,-89
08:07:40,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x96\x18',0,11,-89
08:07:40,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xa0\x88',0,6,-90
08:07:44,Jana :p,b'\x12\x88\xdaV\xe5\xee',3,6,-52
08:07:44,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-70
08:07:44,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-79
08:07:44,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-80
08:07:44,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-84
08:07:44,ACCORHOTELS-GUESTS,b'\xf0>\x90EX\xe8',0,1,-88
08:07:44,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xb2{',0,11,-88
08:07:44,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-89
08:07:44,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x96\x18',0,11,-89
08:07:44,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x98\xb8',0,1,-90
08:07:44,My SEAT 8819,b'\x1aH\xca\x14\x1d\xd8',3,6,-95
08:07:48,Jana :p,b'\x12\x88\xdaV\xe5\xee',3,6,-52
08:07:48,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-70
08:07:48,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-79
08:07:48,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-81
08:07:48,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-85
08:07:48,ACCORHOTELS-GUESTS,b'\xf0>\x90EX\xe8',0,1,-88
08:07:48,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xb2{',0,11,-88
08:07:48,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x96\x18',0,11,-89
08:07:48,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x98\xb8',0,1,-90
08:07:48,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-90
08:07:48,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xa0\x88',0,6,-93
08:07:52,Jana :p,b'\x12\x88\xdaV\xe5\xee',3,6,-54
08:07:52,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-70
08:07:52,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-80
08:07:52,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-80
08:07:52,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-84
08:07:52,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-88
08:07:52,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xb2{',0,11,-88
08:07:52,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x96\x18',0,11,-88
08:07:52,ACCORHOTELS-GUESTS,b'\xf0>\x90EX\xe8',0,1,-89
08:07:52,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x98\xb8',0,1,-90
08:07:56,Jana :p,b'\x12\x88\xdaV\xe5\xee',3,6,-52
08:07:56,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-68
08:07:56,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-80
08:07:56,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-85
08:07:56,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xb2{',0,11,-88
08:07:56,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x96\x18',0,11,-89
08:07:56,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-90
08:07:56,ACCORHOTELS-GUESTS,b'\xf0>\x90EX\xe8',0,1,-90
08:07:56,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xa0\x88',0,6,-90
08:08:00,Jana :p,b'\x12\x88\xdaV\xe5\xee',3,6,-52
08:08:00,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-68
08:08:00,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-80
08:08:00,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-80
08:08:00,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-85
08:08:00,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x98\xb8',0,1,-88
08:08:00,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xb2{',0,11,-88
08:08:00,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x96\x18',0,11,-88
08:08:00,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xa0\x88',0,6,-91
08:08:04,Jana :p,b'\x12\x88\xdaV\xe5\xee',3,6,-54
08:08:04,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-70
08:08:04,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-79
08:08:04,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-80
08:08:04,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-85
08:08:04,ACCORHOTELS-GUESTS,b'\xf0>\x90EX\xe8',0,1,-88
08:08:04,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xb2{',0,11,-88
08:08:04,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-89
08:08:04,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x96\x18',0,11,-90
08:08:04,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x98\xb8',0,1,-91
08:08:04,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xa0\x88',0,6,-92
08:08:08,Jana :p,b'\x12\x88\xdaV\xe5\xee',3,6,-52
08:08:08,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-68
08:08:08,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-79
08:08:08,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-86
08:08:08,ACCORHOTELS-GUESTS,b'\xf0>\x90EX\xe8',0,1,-88
08:08:08,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xb2{',0,11,-89
08:08:08,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x96\x18',0,11,-89
08:08:08,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xa0\x88',0,6,-92
08:08:12,Jana :p,b'\x12\x88\xdaV\xe5\xee',3,6,-54
08:08:12,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-67
08:08:12,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-80
08:08:12,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-81
08:08:12,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-87
08:08:12,ACCORHOTELS-GUESTS,b'\xf0>\x90EX\xe8',0,1,-88
08:08:12,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xb2{',0,11,-88
08:08:12,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x96\x18',0,11,-88
08:08:12,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-89
08:08:16,Jana :p,b'\x12\x88\xdaV\xe5\xee',3,6,-53
08:08:16,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-70
08:08:16,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-80
08:08:16,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-86
08:08:16,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xb2{',0,11,-88
08:08:16,ACCORHOTELS-GUESTS,b'\xf0>\x90EX\xe8',0,1,-89
08:08:16,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x96\x18',0,11,-89
08:08:16,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-90
08:08:16,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x98\xb8',0,1,-91
08:08:16,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xa0\x88',0,6,-91
08:08:20,Jana :p,b'\x12\x88\xdaV\xe5\xee',3,6,-53
08:08:20,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-68
08:08:20,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-80
08:08:20,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-80
08:08:20,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-86
08:08:20,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xb2{',0,11,-87
08:08:20,ACCORHOTELS-GUESTS,b'\xf0>\x90EX\xe8',0,1,-88
08:08:20,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x96\x18',0,11,-89
08:08:20,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xa0\x88',0,6,-90
08:08:20,Bbox-B68542A7,b'\xe8\xd2\xffeY\xc0',3,1,-93
08:08:24,Jana :p,b'\x12\x88\xdaV\xe5\xee',3,6,-55
08:08:24,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-68
08:08:24,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-80
08:08:24,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-80
08:08:24,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-85
08:08:24,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xb2{',0,11,-87
08:08:24,ACCORHOTELS-GUESTS,b'\xf0>\x90EX\xe8',0,1,-89
08:08:24,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x98\xb8',0,1,-90
08:08:24,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x96\x18',0,11,-90
08:08:24,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xa0\x88',0,6,-92
08:08:24,My VW 6858,b'\xea\xe8\xb7J\x160',3,6,-94
08:08:24,Moto G {5S} Plus 8293,"b""\x1a'K\x18\xfe\x9c""",3,10,-95
08:08:28,Jana :p,b'\x12\x88\xdaV\xe5\xee',3,6,-54
08:08:28,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-71
08:08:28,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-78
08:08:28,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-80
08:08:28,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-82
08:08:28,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xb2{',0,11,-87
08:08:28,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x98\xb8',0,1,-90
08:08:28,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xa0\x88',0,6,-91
08:08:28,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x96\x18',0,11,-92
08:08:28,My VW 6858,b'\xea\xe8\xb7J\x160',3,6,-93
08:08:32,Jana :p,b'\x12\x88\xdaV\xe5\xee',3,6,-53
08:08:32,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-70
08:08:32,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-78
08:08:32,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-82
08:08:32,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xb2{',0,11,-86
08:08:32,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x96\x18',0,11,-89
08:08:32,ACCORHOTELS-GUESTS,b'\xf0>\x90EX\xe8',0,1,-91
08:08:32,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xa0\x88',0,6,-91
08:08:36,Jana :p,b'\x12\x88\xdaV\xe5\xee',3,6,-59
08:08:36,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-68
08:08:36,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-78
08:08:36,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-79
08:08:36,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-84
08:08:36,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-88
08:08:36,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xb2{',0,11,-88
08:08:36,ACCORHOTELS-GUESTS,b'\xf0>\x90EX\xe8',0,1,-91
08:08:36,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xa0\x88',0,6,-91
08:08:36,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x96\x18',0,11,-92
08:08:36,My VW 6858,b'\xea\xe8\xb7J\x160',3,6,-94
08:08:40,Jana :p,b'\x12\x88\xdaV\xe5\xee',3,6,-53
08:08:40,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-71
08:08:40,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-79
08:08:40,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-80
08:08:40,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-83
08:08:40,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xb2{',0,11,-88
08:08:40,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xa0\x88',0,6,-90
08:08:40,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x96\x18',0,11,-90
08:08:44,Jana :p,b'\x12\x88\xdaV\xe5\xee',3,6,-55
08:08:44,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-70
08:08:44,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-79
08:08:44,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-80
08:08:44,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-83
08:08:44,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xb2{',0,11,-88
08:08:44,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x98\xb8',0,1,-89
08:08:44,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-89
08:08:44,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xa0\x88',0,6,-90
08:08:44,ACCORHOTELS-GUESTS,b'\xf0>\x90EX\xe8',0,1,-91
08:08:44,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x96\x18',0,11,-91
08:08:49,Jana :p,b'\x12\x88\xdaV\xe5\xee',3,6,-56
08:08:49,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-71
08:08:49,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-80
08:08:49,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-80
08:08:49,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-84
08:08:49,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xb2{',0,11,-87
08:08:49,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x98\xb8',0,1,-89
08:08:49,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x96\x18',0,11,-89
08:08:49,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-90
08:08:49,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xa0\x88',0,6,-91
08:08:53,Jana :p,b'\x12\x88\xdaV\xe5\xee',3,6,-53
08:08:53,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-70
08:08:53,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-79
08:08:53,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-81
08:08:53,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-84
08:08:53,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xb2{',0,11,-86
08:08:53,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x96\x18',0,11,-91
08:08:53,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xa0\x88',0,6,-92
08:08:57,Jana :p,b'\x12\x88\xdaV\xe5\xee',3,6,-53
08:08:57,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-71
08:08:57,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-78
08:08:57,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-80
08:08:57,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-84
08:08:57,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xb2{',0,11,-86
08:08:57,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-89
08:08:57,ACCORHOTELS-GUESTS,b'\xf0>\x90EX\xe8',0,1,-89
08:08:57,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x98\xb8',0,1,-89
08:08:57,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x96\x18',0,11,-90
08:08:57,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xa0\x88',0,6,-91
08:09:01,Jana :p,b'\x12\x88\xdaV\xe5\xee',3,6,-53
08:09:01,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-70
08:09:01,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-79
08:09:01,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-81
08:09:01,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-84
08:09:01,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xb2{',0,11,-86
08:09:01,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-88
08:09:01,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x98\xb8',0,1,-89
08:09:01,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xa0\x88',0,6,-90
08:09:01,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x96\x18',0,11,-91
08:09:05,Jana :p,b'\x12\x88\xdaV\xe5\xee',3,6,-52
08:09:05,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-71
