Time,ssid,bssid,sec,channel,rssi
11:37:49,Jana :p,b'\xf6.O\x08[>',3,6,-32
11:37:49,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-64
11:37:49,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-66
11:37:51,Jana :p,b'\xf6.O\x08[>',3,6,-32
11:37:51,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-62
11:37:51,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:37:53,Jana :p,b'\xf6.O\x08[>',3,6,-32
11:37:53,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-63
11:37:53,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-63
11:37:55,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-63
11:37:56,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-72
11:37:58,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:38:00,Jana :p,b'\xf6.O\x08[>',3,6,-33
11:38:00,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-63
11:38:00,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-67
11:38:02,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-63
11:38:02,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-78
11:38:04,Jana :p,b'\xf6.O\x08[>',3,6,-37
11:38:04,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-63
11:38:06,Jana :p,b'\xf6.O\x08[>',3,6,-46
11:38:06,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-63
11:38:08,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-63
11:38:10,Jana :p,b'\xf6.O\x08[>',3,6,-34
11:38:10,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-63
11:38:12,Jana :p,b'\xf6.O\x08[>',3,6,-36
11:38:12,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-62
11:38:12,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-69
11:38:13,Jana :p,b'\xf6.O\x08[>',3,6,-30
11:38:13,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-63
11:38:15,Jana :p,b'\xf6.O\x08[>',3,6,-40
11:38:15,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-63
11:38:15,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-76
11:38:17,Jana :p,b'\xf6.O\x08[>',3,6,-41
11:38:17,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-63
11:38:19,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-65
11:38:21,Jana :p,b'\xf6.O\x08[>',3,6,-36
11:38:23,Jana :p,b'\xf6.O\x08[>',3,6,-33
11:38:23,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:38:25,Jana :p,b'\xf6.O\x08[>',3,6,-33
11:38:25,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-65
11:38:26,Jana :p,b'\xf6.O\x08[>',3,6,-30
11:38:26,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-65
11:38:29,Jana :p,b'\xf6.O\x08[>',3,6,-31
11:38:29,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-68
11:38:29,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-72
11:38:30,Jana :p,b'\xf6.O\x08[>',3,6,-31
11:38:30,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-63
11:38:32,Jana :p,b'\xf6.O\x08[>',3,6,-42
11:38:32,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-64
11:38:32,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:38:34,Jana :p,b'\xf6.O\x08[>',3,6,-42
11:38:34,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-63
11:38:36,Jana :p,b'\xf6.O\x08[>',3,6,-30
11:38:36,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-63
11:38:38,Jana :p,b'\xf6.O\x08[>',3,6,-29
11:38:38,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-65
11:38:38,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-67
11:38:40,Jana :p,b'\xf6.O\x08[>',3,6,-28
11:38:40,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-65
11:38:42,Jana :p,b'\xf6.O\x08[>',3,6,-28
11:38:42,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-64
11:38:42,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:38:44,Jana :p,b'\xf6.O\x08[>',3,6,-32
11:38:44,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:38:44,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-70
11:38:46,Jana :p,b'\xf6.O\x08[>',3,6,-36
11:38:46,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-65
11:38:46,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-69
11:38:48,Jana :p,b'\xf6.O\x08[>',3,6,-34
11:38:48,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-66
11:38:48,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-74
11:38:50,Jana :p,b'\xf6.O\x08[>',3,6,-34
11:38:50,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-62
11:38:51,Jana :p,b'\xf6.O\x08[>',3,6,-33
11:38:51,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:38:51,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-74
11:38:53,Jana :p,b'\xf6.O\x08[>',3,6,-31
11:38:53,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-65
11:38:53,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-71
11:38:55,Jana :p,b'\xf6.O\x08[>',3,6,-32
11:38:55,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-67
11:38:57,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-67
11:38:57,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-69
11:38:59,Jana :p,b'\xf6.O\x08[>',3,6,-32
11:38:59,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-67
11:39:01,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-65
11:39:01,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-66
11:39:03,Jana :p,b'\xf6.O\x08[>',3,6,-28
11:39:03,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-67
11:39:05,Jana :p,b'\xf6.O\x08[>',3,6,-28
11:39:05,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:39:07,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:39:08,Jana :p,b'\xf6.O\x08[>',3,6,-29
11:39:08,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:39:10,Jana :p,b'\xf6.O\x08[>',3,6,-39
11:39:10,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-63
11:39:10,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:39:12,Jana :p,b'\xf6.O\x08[>',3,6,-36
11:39:12,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-63
11:39:12,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-69
11:39:14,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:39:16,Jana :p,b'\xf6.O\x08[>',3,6,-38
11:39:16,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-63
11:39:16,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-67
11:39:18,Jana :p,b'\xf6.O\x08[>',3,6,-40
11:39:18,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:39:20,Jana :p,b'\xf6.O\x08[>',3,6,-33
11:39:20,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:39:22,Jana :p,b'\xf6.O\x08[>',3,6,-38
11:39:22,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-63
11:39:22,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-70
11:39:24,Jana :p,b'\xf6.O\x08[>',3,6,-37
11:39:24,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-63
11:39:24,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-64
11:39:26,Jana :p,b'\xf6.O\x08[>',3,6,-45
11:39:26,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-62
11:39:26,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-63
11:39:27,Jana :p,b'\xf6.O\x08[>',3,6,-40
11:39:27,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-68
11:39:29,Jana :p,b'\xf6.O\x08[>',3,6,-37
11:39:29,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-64
11:39:29,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-70
11:39:31,Jana :p,b'\xf6.O\x08[>',3,6,-34
11:39:31,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-62
11:39:31,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-65
11:39:33,Jana :p,b'\xf6.O\x08[>',3,6,-38
11:39:33,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-63
11:39:33,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-65
11:39:35,Jana :p,b'\xf6.O\x08[>',3,6,-30
11:39:35,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-64
11:39:35,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-65
11:39:37,Jana :p,b'\xf6.O\x08[>',3,6,-32
11:39:37,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-66
11:39:39,Jana :p,b'\xf6.O\x08[>',3,6,-32
11:39:39,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-69
11:39:41,Jana :p,b'\xf6.O\x08[>',3,6,-41
11:39:41,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-65
11:39:41,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-66
11:39:43,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-61
11:39:43,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-65
11:39:45,Jana :p,b'\xf6.O\x08[>',3,6,-42
11:39:45,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-65
11:39:47,Jana :p,b'\xf6.O\x08[>',3,6,-34
11:39:47,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-65
11:39:48,Jana :p,b'\xf6.O\x08[>',3,6,-35
11:39:48,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-65
11:39:50,Jana :p,b'\xf6.O\x08[>',3,6,-32
11:39:50,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:39:50,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-69
11:39:52,Jana :p,b'\xf6.O\x08[>',3,6,-32
11:39:52,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:39:52,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-65
11:39:54,Jana :p,b'\xf6.O\x08[>',3,6,-33
11:39:54,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-64
11:39:56,Jana :p,b'\xf6.O\x08[>',3,6,-28
11:39:56,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-63
11:39:56,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-65
11:39:58,Jana :p,b'\xf6.O\x08[>',3,6,-28
11:39:58,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-65
11:40:00,Jana :p,b'\xf6.O\x08[>',3,6,-33
11:40:00,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-68
11:40:02,Jana :p,b'\xf6.O\x08[>',3,6,-31
11:40:02,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:40:04,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:40:06,Jana :p,b'\xf6.O\x08[>',3,6,-41
11:40:06,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-70
11:40:07,Jana :p,b'\xf6.O\x08[>',3,6,-35
11:40:07,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:40:07,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-70
11:40:09,Jana :p,b'\xf6.O\x08[>',3,6,-35
11:40:09,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-66
11:40:11,Jana :p,b'\xf6.O\x08[>',3,6,-34
11:40:11,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:40:13,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:40:13,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-72
11:40:15,Jana :p,b'\xf6.O\x08[>',3,6,-37
11:40:15,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-65
11:40:17,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:40:19,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-65
11:40:19,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-72
11:40:21,Jana :p,b'\xf6.O\x08[>',3,6,-41
11:40:21,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-65
11:40:22,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:40:22,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-69
11:40:24,Jana :p,b'\xf6.O\x08[>',3,6,-41
11:40:24,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:40:26,Jana :p,b'\xf6.O\x08[>',3,6,-44
11:40:26,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:40:26,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-71
11:40:28,Jana :p,b'\xf6.O\x08[>',3,6,-37
11:40:28,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-65
11:40:30,Jana :p,b'\xf6.O\x08[>',3,6,-32
11:40:30,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:40:32,Jana :p,b'\xf6.O\x08[>',3,6,-33
11:40:32,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:40:32,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-69
11:40:34,Jana :p,b'\xf6.O\x08[>',3,6,-33
11:40:34,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:40:34,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-67
11:40:36,Jana :p,b'\xf6.O\x08[>',3,6,-30
11:40:38,Jana :p,b'\xf6.O\x08[>',3,6,-33
11:40:38,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-65
11:40:38,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-65
11:40:40,Jana :p,b'\xf6.O\x08[>',3,6,-33
11:40:40,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-65
11:40:42,Jana :p,b'\xf6.O\x08[>',3,6,-35
11:40:42,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:40:43,Jana :p,b'\xf6.O\x08[>',3,6,-35
11:40:43,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-65
11:40:43,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-74
11:40:45,Jana :p,b'\xf6.O\x08[>',3,6,-32
11:40:45,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-65
11:40:45,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-72
11:40:47,Jana :p,b'\xf6.O\x08[>',3,6,-32
11:40:47,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-64
11:40:47,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-65
11:40:47,iPhone,b':\x84Z\xc7$\xf5',3,6,-94
11:40:49,Jana :p,b'\xf6.O\x08[>',3,6,-32
11:40:49,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-65
11:40:49,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-66
11:40:51,Jana :p,b'\xf6.O\x08[>',3,6,-33
11:40:51,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:40:51,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-65
11:40:53,Jana :p,b'\xf6.O\x08[>',3,6,-38
11:40:53,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-63
11:40:53,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:40:55,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-61
11:40:55,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:40:57,Jana :p,b'\xf6.O\x08[>',3,6,-31
11:40:57,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-65
11:40:59,Jana :p,b'\xf6.O\x08[>',3,6,-36
11:40:59,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-65
11:41:01,Jana :p,b'\xf6.O\x08[>',3,6,-32
11:41:01,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:41:03,Jana :p,b'\xf6.O\x08[>',3,6,-32
11:41:03,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:41:03,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-69
11:41:04,Jana :p,b'\xf6.O\x08[>',3,6,-29
11:41:04,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-66
11:41:04,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-71
11:41:06,Jana :p,b'\xf6.O\x08[>',3,6,-31
11:41:06,_SNCF_WIFI_INOUI,b'\x04\xf0!/}\xb6',0,11,-64
11:41:06,HUAWEI_PVS,b'\x00\xbeV\x8a\x9fx',3,7,-70
11:41:08,Jana :p,b'\xf6.O\x08[>',3,6,-29
