Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
11:37:05,26,3,b'42e3f69c5be9',-74,,3,64,,3
11:37:06,,3,b'e4136de2ee85',-89,,3,64,,3
11:37:07,6,3,b'4408e3c79af1',-86,,3,64,,3
11:37:07,26,3,b'4280b46391a7',-74,,3,64,6,3
11:37:08,26,3,b'4c5d23d9388e',-65,,3,64,7,3
11:37:09,,3,b'3ca68f476632',-89,,3,64,,3
11:37:10,26,3,b'5990caa87d65',-88,,3,64,8,3
11:37:11,26,3,b'43b7e4d71c59',-72,,3,64,7,3
11:37:11,26,3,b'606953bbcb77',-91,,3,64,8,3
11:37:12,,3,b'd6b3b1513b21',-76,,3,64,,3
11:37:13,26,3,b'6a2f2ba263a2',-75,,3,64,8,3
11:37:14,,3,b'f7ba4b8d11e4',-63,,3,64,,3
11:37:14,26,3,b'4280b46391a7',-75,,3,64,6,3
11:37:15,26,3,b'7397090ec2b2',-88,,3,64,9,3
11:37:16,26,3,b'5e71f8f0cc07',-55,,3,64,12,3
11:37:17,,3,b'c78c7d1478cc',-82,,3,64,,3
11:37:18,6,3,b'515b702ffed8',-81,,3,64,,3
11:37:18,26,3,b'71ced97b890a',-80,,3,64,12,3
11:37:19,26,3,b'74301a9458e0',-78,,3,64,7,3
11:37:20,26,3,b'77e61a2ce0a5',-74,,3,64,12,3
11:37:21,26,3,b'4c5d23d9388e',-67,,3,64,7,3
11:37:22,26,3,b'43b7e4d71c59',-81,,3,64,7,3
11:37:22,26,3,b'4577c2b89f70',-85,,3,64,7,3
11:37:23,26,3,b'5e71f8f0cc07',-49,,3,64,12,3
11:37:24,26,3,b'5e71f8f0cc07',-49,,3,64,12,3
11:37:25,,3,b'fe6e6acf85e0',-87,,3,64,,3
11:37:25,,3,b'ec7788db9f8e',-73,,3,64,,3
11:37:26,26,3,b'5990caa87d65',-82,,3,64,8,3
11:37:27,26,3,b'4280b46391a7',-76,,3,64,6,3
11:37:28,26,3,b'4577c2b89f70',-83,,3,64,7,3
11:37:29,26,3,b'4577c2b89f70',-82,,3,64,7,3
11:37:29,,3,b'3ba0f148116c',-87,,3,64,,3
11:37:30,,3,b'c7d8b98d24f9',-72,,3,64,,3
11:37:31,26,3,b'6a2f2ba263a2',-80,,3,64,8,3
11:37:32,26,3,b'730b8505bb36',-86,,3,64,7,3
11:37:33,26,3,b'44b35de0482f',-80,,3,64,12,3
11:37:33,26,3,b'71ced97b890a',-84,,3,64,12,3
11:37:34,,3,b'3ba0f148116c',-81,,3,64,,3
11:37:35,,3,b'f1e68c0b6339',-91,,3,64,,3
11:37:36,,3,b'3ca68f476632',-88,,3,64,,3
11:37:37,26,3,b'42e3f69c5be9',-76,,3,64,,3
11:37:37,,3,b'e6c8d890ad5f',-53,,3,64,,3
11:37:38,26,3,b'4c5d23d9388e',-63,,3,64,7,3
11:37:39,26,3,b'5e71f8f0cc07',-50,,3,64,12,3
11:37:40,,3,b'3ca68f476632',-83,,3,64,,3
11:37:40,,3,b'3ba0f148116c',-83,,3,64,,3
11:37:41,26,3,b'6a2f2ba263a2',-76,,3,64,8,3
11:37:42,26,3,b'74301a9458e0',-89,,3,64,7,3
11:37:43,26,3,b'730b8505bb36',-80,,3,64,,3
11:37:44,26,3,b'4c5d23d9388e',-65,,3,64,7,3
11:37:44,26,3,b'43b7e4d71c59',-82,,3,64,7,3
11:37:45,26,3,b'7397090ec2b2',-84,,3,64,9,3
11:37:46,6,3,b'a45e60ecf2aa',-91,,3,64,,3
11:37:47,26,3,b'77e61a2ce0a5',-83,,3,64,12,3
11:37:47,26,3,b'606953bbcb77',-89,,3,64,8,3
11:37:48,26,3,b'730b8505bb36',-78,,3,64,,3
11:37:49,26,3,b'71ced97b890a',-80,,3,64,12,3
11:37:50,26,3,b'4c5d23d9388e',-62,,3,64,7,3
11:37:51,6,3,b'515b702ffed8',-83,,3,64,,3
11:37:51,,3,b'3ba0f148116c',-81,,3,64,,3
11:37:52,,3,b'c7d8b98d24f9',-74,,3,64,,3
11:37:53,,3,b'ebadb80b9b6c',-75,,3,64,,3
11:37:54,26,3,b'74301a9458e0',-84,,3,64,7,3
11:37:55,26,3,b'5e71f8f0cc07',-61,,3,64,12,3
11:37:55,,3,b'e018ee97c9ff',-77,,3,64,,3
11:37:56,,3,b'ebadb80b9b6c',-75,,3,64,,3
11:37:57,,3,b'c78c7d1478cc',-82,,3,64,,3
11:37:58,,3,b'3ba0f148116c',-94,,3,64,,3
11:37:59,26,3,b'74301a9458e0',-76,,3,64,7,3
11:37:59,6,3,b'515b702ffed8',-85,,3,64,,3
11:38:00,26,3,b'730b8505bb36',-93,,3,64,,3
11:38:01,26,3,b'4c5d23d9388e',-66,,3,64,7,3
11:38:02,6,3,b'a45e60ecf2aa',-84,,3,64,,3
11:38:03,26,3,b'4c5d23d9388e',-70,,3,64,7,3
11:38:03,26,3,b'5e71f8f0cc07',-40,,3,64,12,3
11:38:04,26,3,b'71ced97b890a',-85,,3,64,12,3
11:38:05,6,3,b'515b702ffed8',-84,,3,64,,3
11:38:06,26,3,b'71ced97b890a',-88,,3,64,12,3
11:38:06,26,3,b'6be894e4fb9c',-88,,3,64,12,3
11:38:07,26,3,b'42e3f69c5be9',-71,,3,64,,3
11:38:08,26,3,b'730b8505bb36',-80,,3,64,,3
11:38:09,,3,b'fe6e6acf85e0',-81,,3,64,,3
11:38:10,,3,b'3ba0f148116c',-77,,3,64,,3
11:38:10,26,3,b'7397090ec2b2',-79,,3,64,9,3
11:38:11,,3,b'3ba0f148116c',-77,,3,64,,3
11:38:12,26,3,b'71ced97b890a',-82,,3,64,12,3
11:38:13,26,3,b'4c5d23d9388e',-76,,3,64,7,3
11:38:14,,3,b'ebadb80b9b6c',-72,,3,64,,3
11:38:14,26,3,b'4577c2b89f70',-82,,3,64,7,3
11:38:15,,3,b'c6245e07ace8',-81,,3,64,,3
11:38:16,26,3,b'7397090ec2b2',-80,,3,64,9,3
11:38:17,,3,b'3ca68f476632',-83,,3,64,,3
11:38:17,26,3,b'42e3f69c5be9',-79,,3,64,,3
11:38:18,26,3,b'5e71f8f0cc07',-49,,3,64,12,3
11:38:19,26,3,b'5f6e48f40b0c',-71,,3,64,12,3
11:38:20,26,3,b'730b8505bb36',-82,,3,64,,3
11:38:20,,3,b'3ba0f148116c',-80,,3,64,,3
11:38:21,26,3,b'74301a9458e0',-78,,3,64,7,3
11:38:22,26,3,b'6a2f2ba263a2',-75,,3,64,8,3
11:38:23,,3,b'f1e68c0b6339',-91,,3,64,,3
11:38:24,,3,b'ec7788db9f8e',-73,,3,64,,3
11:38:25,26,3,b'42e3f69c5be9',-76,,3,64,,3
11:38:25,26,3,b'5e71f8f0cc07',-49,,3,64,12,3
11:38:26,26,3,b'74301a9458e0',-84,,3,64,7,3
11:38:27,,3,b'fe6e6acf85e0',-91,,3,64,,3
11:38:28,26,3,b'6d30e907bfa1',-69,,3,64,12,3
11:38:28,26,3,b'6a2f2ba263a2',-76,,3,64,8,3
11:38:29,,3,b'ebadb80b9b6c',-84,,3,64,,3
11:38:30,26,3,b'43b7e4d71c59',-84,,3,64,7,3
11:38:31,,3,b'fe6e6acf85e0',-86,,3,64,,3
11:38:32,,3,b'3ca68f476632',-90,,3,64,,3
11:38:32,,3,b'3ba0f148116c',-90,,3,64,,3
11:38:33,,3,b'c6245e07ace8',-87,,3,64,,3
11:38:34,26,3,b'5e71f8f0cc07',-49,,3,64,12,3
11:38:35,26,3,b'4c5d23d9388e',-63,,3,64,7,3
11:38:36,26,3,b'42e3f69c5be9',-83,,3,64,,3
11:38:36,26,3,b'6d30e907bfa1',-76,,3,64,12,3
11:38:37,26,3,b'6d30e907bfa1',-70,,3,64,12,3
11:38:38,6,3,b'515b702ffed8',-84,,3,64,,3
11:38:39,26,3,b'74301a9458e0',-86,,3,64,7,3
11:38:39,26,3,b'42e3f69c5be9',-79,,3,64,,3
11:38:40,26,3,b'5218f91dc012',-80,,3,64,7,3
11:38:41,6,3,b'a45e60ecf2aa',-86,,3,64,,3
11:38:42,26,3,b'5218f91dc012',-76,,3,64,7,3
11:38:43,6,3,b'a45e60ecf2aa',-84,,3,64,,3
11:38:43,26,3,b'4577c2b89f70',-85,,3,64,7,3
11:38:44,26,3,b'42e3f69c5be9',-77,,3,64,,3
11:38:45,26,3,b'4280b46391a7',-77,,3,64,6,3
11:38:46,,3,b'c7d8b98d24f9',-77,,3,64,,3
11:38:47,26,3,b'42e3f69c5be9',-78,,3,64,,3
11:38:47,,3,b'e6c8d890ad5f',-38,,3,64,,3
11:38:48,,3,b'c78c7d1478cc',-86,,3,64,,3
11:38:49,26,3,b'47ed982a91bb',-84,,3,64,8,3
11:38:50,,3,b'3ba0f148116c',-80,,3,64,,3
11:38:51,,3,b'd6542a45e118',-68,,3,64,,3
11:38:51,26,3,b'4c5d23d9388e',-70,,3,64,7,3
11:38:52,26,3,b'5218f91dc012',-73,,3,64,7,3
11:38:53,,3,b'fe6e6acf85e0',-84,,3,64,,3
11:38:54,,3,b'3ca68f476632',-91,,3,64,,3
11:38:54,,3,b'f50c40301f82',-83,,3,64,,3
11:38:55,,3,b'3ba0f148116c',-79,,3,64,,3
11:38:56,26,3,b'74301a9458e0',-78,,3,64,7,3
11:38:57,26,3,b'71ced97b890a',-82,,3,64,12,3
11:38:57,26,3,b'5218f91dc012',-70,,3,64,7,3
11:38:58,26,3,b'43b7e4d71c59',-84,,3,64,7,3
11:38:59,6,3,b'515b702ffed8',-85,,3,64,,3
11:39:00,26,3,b'5990caa87d65',-81,,3,64,8,3
11:39:01,,3,b'3ba0f148116c',-91,,3,64,,3
11:39:02,26,3,b'74301a9458e0',-78,,3,64,7,3
11:39:02,26,3,b'6a2f2ba263a2',-81,,3,64,8,3
11:39:03,,3,b'3ca68f476632',-86,,3,64,,3
11:39:04,26,3,b'43b7e4d71c59',-77,,3,64,7,3
11:39:05,,3,b'c78c7d1478cc',-88,,3,64,,3
11:39:05,26,3,b'71ced97b890a',-80,,3,64,12,3
11:39:06,,3,b'3ba0f148116c',-81,,3,64,,3
11:39:07,26,3,b'730b8505bb36',-85,,3,64,,3
11:39:08,26,3,b'43b7e4d71c59',-73,,3,64,7,3
11:39:09,26,3,b'6a2f2ba263a2',-77,,3,64,8,3
11:39:09,26,3,b'6d30e907bfa1',-71,,3,64,12,3
11:39:10,,3,b'3ca68f476632',-91,,3,64,,3
11:39:11,26,3,b'5990caa87d65',-86,,3,64,8,3
11:39:12,,3,b'f1e68c0b6339',-91,,3,64,,3
11:39:13,26,3,b'5e71f8f0cc07',-51,,3,64,12,3
11:39:13,26,3,b'4c5d23d9388e',-67,,3,64,7,3
11:39:14,26,3,b'44b35de0482f',-90,,3,64,12,3
11:39:15,26,3,b'4280b46391a7',-80,,3,64,6,3
11:39:16,26,3,b'42e3f69c5be9',-81,,3,64,,3
11:39:17,26,3,b'730b8505bb36',-79,,3,64,,3
11:39:17,6,3,b'4408e3c79af1',-84,,3,64,,3
11:39:18,,3,b'3ba0f148116c',-80,,3,64,,3
11:39:19,26,3,b'4c5d23d9388e',-64,,3,64,7,3
11:39:20,26,3,b'6a2f2ba263a2',-82,,3,64,8,3
11:39:20,26,3,b'5e71f8f0cc07',-40,,3,64,12,3
11:39:21,26,3,b'6d30e907bfa1',-75,,3,64,12,3
11:39:22,26,3,b'6d30e907bfa1',-95,,3,64,12,3
11:39:23,26,3,b'730b8505bb36',-88,,3,64,,3
11:39:24,26,3,b'74301a9458e0',-77,,3,64,7,3
11:39:24,26,3,b'4c5d23d9388e',-63,,3,64,7,3
11:39:25,26,3,b'6a2f2ba263a2',-83,,3,64,8,3
11:39:26,26,3,b'5218f91dc012',-77,,3,64,7,3
11:39:27,26,3,b'43b7e4d71c59',-75,,3,64,7,3
11:39:28,,3,b'ebadb80b9b6c',-76,,3,64,,3
11:39:28,,3,b'3ba0f148116c',-78,,3,64,,3
11:39:29,6,3,b'65f105d363d6',-97,,3,64,,3
11:39:30,,3,b'c7d8b98d24f9',-84,,3,64,,3
11:39:31,,3,b'cc9283eaac0c',-75,,3,64,,3
11:39:31,26,3,b'730b8505bb36',-79,,3,64,,3
11:39:32,26,3,b'4280b46391a7',-76,,3,64,6,3
11:39:33,6,3,b'a45e60ecf2aa',-91,,3,64,,3
11:39:34,26,3,b'4577c2b89f70',-76,,3,64,7,3
11:39:35,26,3,b'74301a9458e0',-83,,3,64,7,3
11:39:35,,3,b'e6c8d890ad5f',-55,,3,64,,3
11:39:36,26,3,b'71ced97b890a',-77,,3,64,12,3
11:39:37,6,3,b'515b702ffed8',-91,,3,64,,3
11:39:38,26,3,b'4280b46391a7',-73,,3,64,6,3
11:39:39,26,3,b'7397090ec2b2',-84,,3,64,9,3
11:39:39,26,3,b'4577c2b89f70',-79,,3,64,7,3
11:39:40,26,3,b'43b7e4d71c59',-72,,3,64,7,3
11:39:41,26,3,b'6a2f2ba263a2',-83,,3,64,8,3
11:39:42,26,3,b'43b7e4d71c59',-72,,3,64,7,3
11:39:43,26,3,b'5e71f8f0cc07',-50,,3,64,12,3
11:39:43,26,3,b'5e71f8f0cc07',-54,,3,64,12,3
11:39:44,26,3,b'43b7e4d71c59',-76,,3,64,7,3
11:39:45,26,3,b'4577c2b89f70',-88,,3,64,7,3
11:39:46,,3,b'e4136de2ee85',-84,,3,64,,3
11:39:46,26,3,b'710d6d083aa5',-93,,3,64,12,3
11:39:47,6,3,b'515b702ffed8',-84,,3,64,,3
11:39:48,,3,b'c7d8b98d24f9',-85,,3,64,,3
11:39:49,6,3,b'4408e3c79af1',-92,,3,64,,3
11:39:50,26,3,b'4280b46391a7',-76,,3,64,6,3
11:39:50,26,3,b'4577c2b89f70',-84,,3,64,7,3
11:39:51,26,3,b'5e71f8f0cc07',-67,,3,64,12,3
11:39:52,26,3,b'74301a9458e0',-77,,3,64,7,3
11:39:53,26,3,b'5990caa87d65',-85,,3,64,8,3
11:39:54,26,3,b'4c5d23d9388e',-64,,3,64,7,3
11:39:54,26,3,b'730b8505bb36',-81,,3,64,,3
11:39:55,26,3,b'6d30e907bfa1',-85,,3,64,12,3
11:39:56,6,3,b'4408e3c79af1',-93,,3,64,,3
11:39:57,26,3,b'730b8505bb36',-79,,3,64,,3
11:39:57,26,3,b'42e3f69c5be9',-73,,3,64,,3
11:39:58,26,3,b'74301a9458e0',-79,,3,64,7,3
11:39:59,26,3,b'4c5d23d9388e',-56,,3,64,7,3
11:40:00,26,3,b'43b7e4d71c59',-80,,3,64,7,3
11:40:01,,3,b'f50c40301f82',-89,,3,64,,3
11:40:01,26,3,b'43b7e4d71c59',-79,,3,64,7,3
11:40:02,6,3,b'65f105d363d6',-91,,3,64,,3
11:40:03,26,3,b'42e3f69c5be9',-78,,3,64,,3
11:40:04,26,3,b'730b8505bb36',-79,,3,64,,3
11:40:05,26,3,b'5990caa87d65',-88,,3,64,8,3
11:40:05,26,3,b'4280b46391a7',-78,,3,64,6,3
11:40:06,26,3,b'6d30e907bfa1',-73,,3,64,12,3
11:40:07,2,3,b'52c1ebfd91a5',-84,,3,64,,3
11:40:08,,3,b'3ba0f148116c',-89,,3,64,,3
11:40:08,2,3,b'52c1ebfd91a5',-93,,3,64,,3
11:40:09,2,3,b'52c1ebfd91a5',-81,,3,64,,3
11:40:10,2,3,b'52c1ebfd91a5',-82,,3,64,,3
11:40:11,6,3,b'4408e3c79af1',-91,,3,64,,3
11:40:12,2,3,b'52c1ebfd91a5',-89,,3,64,,3
11:40:12,6,3,b'a45e60ecf2aa',-84,,3,64,,3
11:40:13,2,3,b'52c1ebfd91a5',-84,,3,64,,3
11:40:14,2,3,b'52c1ebfd91a5',-82,,3,64,,3
11:40:15,,3,b'cc9283eaac0c',-80,,3,64,,3
11:40:16,6,3,b'4408e3c79af1',-86,,3,64,,3
11:40:16,26,3,b'4c5d23d9388e',-70,,3,64,7,3
11:40:17,26,3,b'4280b46391a7',-78,,3,64,6,3
11:40:18,26,3,b'42e3f69c5be9',-77,,3,64,,3
11:40:19,,3,b'cc9283eaac0c',-83,,3,64,,3
11:40:20,26,3,b'7397090ec2b2',-86,,3,64,9,3
11:40:20,,3,b'3ca68f476632',-93,,3,64,,3
11:40:21,26,3,b'5e71f8f0cc07',-49,,3,64,12,3
11:40:22,26,3,b'4c5d23d9388e',-63,,3,64,7,3
11:40:23,,3,b'cc9283eaac0c',-75,,3,64,,3
11:40:23,,3,b'e6c8d890ad5f',-53,,3,64,,3
11:40:24,26,3,b'4577c2b89f70',-90,,3,64,7,3
11:40:25,26,3,b'730b8505bb36',-88,,3,64,7,3
11:40:26,26,3,b'43b7e4d71c59',-75,,3,64,7,3
11:40:27,,3,b'c78c7d1478cc',-82,,3,64,,3
11:40:27,26,3,b'5990caa87d65',-83,,3,64,8,3
11:40:28,,3,b'ec7788db9f8e',-80,,3,64,,3
11:40:29,,3,b'3ba0f148116c',-97,,3,64,,3
11:40:30,26,3,b'71ced97b890a',-78,,3,64,12,3
11:40:31,26,3,b'6a2f2ba263a2',-79,,3,64,8,3
11:40:31,26,3,b'6d30e907bfa1',-73,,3,64,12,3
11:40:32,,3,b'c7d8b98d24f9',-79,,3,64,,3
11:40:33,26,3,b'42e3f69c5be9',-75,,3,64,,3
11:40:34,26,3,b'4c5d23d9388e',-65,,3,64,7,3
11:40:34,26,3,b'71ced97b890a',-83,,3,64,12,3
11:40:35,6,3,b'4872790cc32c',-87,,3,64,,3
11:40:36,26,3,b'606953bbcb77',-85,,3,64,8,3
11:40:37,,3,b'3ba0f148116c',-86,,3,64,,3
11:40:38,26,3,b'5e71f8f0cc07',-52,,3,64,12,3
11:40:38,,3,b'3ba0f148116c',-87,,3,64,,3
11:40:39,,3,b'3ca68f476632',-87,,3,64,,3
11:40:40,26,3,b'4c5d23d9388e',-64,,3,64,7,3
11:40:41,,3,b'f50c40301f82',-81,,3,64,,3
11:40:42,26,3,b'71ced97b890a',-82,,3,64,12,3
11:40:42,26,3,b'42e3f69c5be9',-72,,3,64,,3
11:40:43,26,3,b'6a2f2ba263a2',-84,,3,64,8,3
11:40:44,26,3,b'5990caa87d65',-93,,3,64,8,3
11:40:45,26,3,b'5e71f8f0cc07',-54,,3,64,12,3
11:40:45,26,3,b'730b8505bb36',-81,,3,64,,3
11:40:46,26,3,b'4280b46391a7',-78,,3,64,6,3
11:40:47,26,3,b'74301a9458e0',-86,,3,64,7,3
11:40:48,26,3,b'4280b46391a7',-78,,3,64,6,3
11:40:49,,3,b'e4136de2ee85',-91,,3,64,,3
11:40:49,,3,b'e6c8d890ad5f',-53,,3,64,,3
11:40:50,,3,b'ec7788db9f8e',-79,,3,64,,3
11:40:51,26,3,b'730b8505bb36',-80,,3,64,,3
11:40:52,26,3,b'4280b46391a7',-94,,3,64,6,3
11:40:53,26,3,b'43b7e4d71c59',-75,,3,64,7,3
11:40:53,,3,b'ebadb80b9b6c',-75,,3,64,,3
11:40:54,26,3,b'44b35de0482f',-87,,3,64,12,3
11:40:55,,3,b'3ba0f148116c',-84,,3,64,,3
11:40:56,6,3,b'405f8b7b0aca',-91,,3,64,,3
11:40:57,26,3,b'71ced97b890a',-82,,3,64,12,3
11:40:57,26,3,b'7397090ec2b2',-81,,3,64,9,3
11:40:58,,3,b'e018ee97c9ff',-91,,3,64,,3
11:40:59,6,3,b'4872790cc32c',-85,,3,64,,3
11:41:00,26,3,b'5e71f8f0cc07',-60,,3,64,12,3
11:41:00,26,3,b'5e71f8f0cc07',-54,,3,64,12,3
11:41:01,6,3,b'4872790cc32c',-90,,3,64,,3
11:41:02,26,3,b'42e3f69c5be9',-73,,3,64,,3
11:41:03,,3,b'cc9283eaac0c',-77,,3,64,,3
11:41:04,,3,b'c6245e07ace8',-88,,3,64,,3
11:41:04,,3,b'3ba0f148116c',-90,,3,64,,3
11:41:05,26,3,b'44b35de0482f',-84,,3,64,12,3
11:41:06,26,3,b'42e3f69c5be9',-75,,3,64,,3
11:41:07,,3,b'ebadb80b9b6c',-83,,3,64,,3
11:41:08,26,3,b'42e3f69c5be9',-85,,3,64,,3
11:41:08,26,3,b'6d30e907bfa1',-81,,3,64,12,3
11:41:09,26,3,b'43b7e4d71c59',-83,,3,64,7,3
11:41:10,26,3,b'4c5d23d9388e',-70,,3,64,7,3
11:41:11,,3,b'3ba0f148116c',-85,,3,64,,3
11:41:11,,3,b'e6c8d890ad5f',-50,,3,64,,3
11:41:12,6,3,b'515b702ffed8',-87,,3,64,,3
11:41:13,26,3,b'7397090ec2b2',-86,,3,64,9,3
11:41:14,6,3,b'515b702ffed8',-88,,3,64,,3
11:41:15,,3,b'e4136de2ee85',-97,,3,64,,3
11:41:15,26,3,b'5e71f8f0cc07',-53,,3,64,12,3
11:41:16,26,3,b'6a2f2ba263a2',-84,,3,64,8,3
11:41:17,26,3,b'6744663e9c71',-76,,3,64,7,3
11:41:18,26,3,b'42e3f69c5be9',-71,,3,64,,3
11:41:19,26,3,b'5e71f8f0cc07',-67,,3,64,12,3
11:41:19,26,3,b'730b8505bb36',-81,,3,64,,3
11:41:20,6,3,b'405f8b7b0aca',-92,,3,64,,3
11:41:21,,3,b'3ba0f148116c',-86,,3,64,,3
11:41:22,26,3,b'74301a9458e0',-84,,3,64,7,3
11:41:23,,3,b'3ba0f148116c',-86,,3,64,,3
11:41:23,26,3,b'43b7e4d71c59',-65,,3,64,7,3
11:41:24,26,3,b'4577c2b89f70',-79,,3,64,7,3
11:41:25,,3,b'ec7788db9f8e',-79,,3,64,,3
11:41:26,26,3,b'693352ded6b8',-86,,3,64,6,3
11:41:26,26,3,b'4c5d23d9388e',-64,,3,64,7,3
11:41:27,,3,b'fe6e6acf85e0',-83,,3,64,,3
11:41:28,26,3,b'6a2f2ba263a2',-85,,3,64,8,3
11:41:29,26,3,b'42e3f69c5be9',-76,,3,64,,3
11:41:30,,3,b'f1e68c0b6339',-94,,3,64,,3
11:41:30,6,3,b'405f8b7b0aca',-94,,3,64,,3
11:41:31,26,3,b'5e71f8f0cc07',-50,,3,64,12,3
11:41:32,,3,b'3ba0f148116c',-85,,3,64,,3
11:41:33,,3,b'd6b3b1513b21',-79,,3,64,,3
11:41:34,,3,b'3ca68f476632',-91,,3,64,,3
11:41:34,26,3,b'43b7e4d71c59',-77,,3,64,7,3
11:41:35,6,3,b'515b702ffed8',-86,,3,64,,3
11:41:36,26,3,b'4577c2b89f70',-81,,3,64,7,3
11:41:37,26,3,b'4577c2b89f70',-84,,3,64,7,3
11:41:37,,3,b'e6c8d890ad5f',-55,,3,64,,3
11:41:38,26,3,b'4c5d23d9388e',-64,,3,64,7,3
11:41:39,,3,b'd6542a45e118',-65,,3,64,,3
11:41:40,,3,b'ebadb80b9b6c',-83,,3,64,,3
11:41:41,26,3,b'730b8505bb36',-84,,3,64,,3
11:41:41,26,3,b'693352ded6b8',-77,,3,64,6,3
11:41:42,26,3,b'44b35de0482f',-86,,3,64,12,3
11:41:43,26,3,b'7e70671629ab',-93,,3,64,12,3
11:41:44,,3,b'c6245e07ace8',-87,,3,64,,3
11:41:45,26,3,b'730b8505bb36',-83,,3,64,,3
11:41:45,,3,b'3ca68f476632',-89,,3,64,,3
11:41:46,26,3,b'6a2f2ba263a2',-79,,3,64,8,3
11:41:47,26,3,b'42e3f69c5be9',-84,,3,64,,3
11:41:48,26,3,b'56bfffb40f5c',-84,,3,64,7,3
11:41:48,6,3,b'4872790cc32c',-84,,3,64,,3
11:41:49,,3,b'3ba0f148116c',-80,,3,64,,3
11:41:50,,3,b'3ba0f148116c',-90,,3,64,,3
11:41:51,26,3,b'71ced97b890a',-76,,3,64,12,3
11:41:52,26,3,b'56bfffb40f5c',-80,,3,64,7,3
11:41:52,26,3,b'6d30e907bfa1',-76,,3,64,12,3
11:41:53,26,3,b'730b8505bb36',-80,,3,64,,3
11:41:54,26,3,b'4577c2b89f70',-88,,3,64,7,3
11:41:55,26,3,b'4c5d23d9388e',-77,,3,64,7,3
11:41:56,,3,b'3ba0f148116c',-76,,3,64,,3
11:41:56,,3,b'f7ba4b8d11e4',-68,,3,64,,3
11:41:57,26,3,b'730b8505bb36',-81,,3,64,,3
11:41:58,26,3,b'71ced97b890a',-81,,3,64,12,3
11:41:59,26,3,b'606953bbcb77',-82,,3,64,8,3
11:42:00,26,3,b'74301a9458e0',-78,,3,64,7,3
11:42:00,26,3,b'42e3f69c5be9',-82,,3,64,,3
11:42:01,,3,b'3ba0f148116c',-87,,3,64,,3
11:42:02,6,3,b'4872790cc32c',-84,,3,64,,3
11:42:03,,3,b'3ba0f148116c',-89,,3,64,,3
11:42:03,26,3,b'606953bbcb77',-85,,3,64,8,3
11:42:04,6,3,b'405f8b7b0aca',-89,,3,64,,3
11:42:05,26,3,b'6d30e907bfa1',-85,,3,64,12,3
11:42:06,26,3,b'42e3f69c5be9',-74,,3,64,,3
11:42:07,,3,b'3ba0f148116c',-80,,3,64,,3
11:42:07,26,3,b'6a2f2ba263a2',-91,,3,64,8,3
11:42:08,26,3,b'5990caa87d65',-87,,3,64,8,3
11:42:09,26,3,b'5e71f8f0cc07',-36,,3,64,12,3
