Time,ssid,bssid,sec,channel,rssi
17:01:17,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:01:17,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-86
17:01:21,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-28
17:01:21,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-72
17:01:21,eduroam,b'Lwmgb\x00',5,6,-73
17:01:21,eduroam,b'p}\xb9\xff]\x80',5,6,-77
17:01:21,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-77
17:01:21,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-78
17:01:21,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-87
17:01:21,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-87
17:01:25,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-28
17:01:25,eduroam,b'Lwmgb\x00',5,6,-72
17:01:25,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-72
17:01:25,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-77
17:01:25,eduroam,b'p}\xb9\xff]\x80',5,6,-78
17:01:25,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-78
17:01:25,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:01:25,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:01:29,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-29
17:01:29,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-72
17:01:29,eduroam,b'Lwmgb\x00',5,6,-73
17:01:29,eduroam,b'p}\xb9\xff]\x80',5,6,-77
17:01:29,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-78
17:01:29,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-78
17:01:29,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:01:29,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:01:33,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-28
17:01:33,eduroam,b'Lwmgb\x00',5,6,-73
17:01:33,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-73
17:01:33,eduroam,b'p}\xb9\xff]\x80',5,6,-75
17:01:33,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-77
17:01:33,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-78
17:01:33,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:01:33,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-86
17:01:37,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-28
17:01:37,eduroam,b'Lwmgb\x00',5,6,-72
17:01:37,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-72
17:01:37,eduroam,b'p}\xb9\xff]\x80',5,6,-77
17:01:37,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-77
17:01:37,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-77
17:01:37,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-86
17:01:37,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-87
17:01:41,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-28
17:01:41,eduroam,b'Lwmgb\x00',5,6,-72
17:01:41,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-72
17:01:41,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-76
17:01:41,eduroam,b'p}\xb9\xff]\x80',5,6,-77
17:01:41,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-77
17:01:41,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:01:41,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:01:45,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-28
17:01:45,eduroam,b'Lwmgb\x00',5,6,-73
17:01:45,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-74
17:01:45,eduroam,b'p}\xb9\xff]\x80',5,6,-75
17:01:45,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-77
17:01:45,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-77
17:01:45,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:01:45,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:01:49,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-27
17:01:49,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-71
17:01:49,eduroam,b'Lwmgb\x00',5,6,-74
17:01:49,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-78
17:01:49,eduroam,b'p}\xb9\xff]\x80',5,6,-78
17:01:49,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-79
17:01:49,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:01:49,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-86
17:01:53,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-28
17:01:53,eduroam,b'Lwmgb\x00',5,6,-72
17:01:53,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-73
17:01:53,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-77
17:01:53,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-77
17:01:53,eduroam,b'p}\xb9\xff]\x80',5,6,-77
17:01:53,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-86
17:01:53,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:01:57,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-28
17:01:57,eduroam,b'Lwmgb\x00',5,6,-71
17:01:57,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-72
17:01:57,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-79
17:01:57,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-79
17:01:57,eduroam,b'p}\xb9\xff]\x80',5,6,-79
17:01:57,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:01:57,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:02:00,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-28
17:02:00,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-71
17:02:00,eduroam,b'Lwmgb\x00',5,6,-72
17:02:00,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-78
17:02:00,eduroam,b'p}\xb9\xff]\x80',5,6,-79
17:02:00,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-79
17:02:00,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:02:00,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:02:05,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-31
17:02:05,eduroam,b'Lwmgb\x00',5,6,-73
17:02:05,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-73
17:02:05,eduroam,b'p}\xb9\xff]\x80',5,6,-78
17:02:05,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-78
17:02:05,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-78
17:02:05,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:02:05,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-86
17:02:09,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-28
17:02:09,eduroam,b'Lwmgb\x00',5,6,-72
17:02:09,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-72
17:02:09,eduroam,b'p}\xb9\xff]\x80',5,6,-78
17:02:09,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-79
17:02:09,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-79
17:02:09,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-84
17:02:09,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:02:13,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-19
17:02:13,eduroam,b'Lwmgb\x00',5,6,-73
17:02:13,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-73
17:02:13,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-77
17:02:13,eduroam,b'p}\xb9\xff]\x80',5,6,-78
17:02:13,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-78
17:02:13,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:02:13,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:02:17,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-30
17:02:17,eduroam,b'Lwmgb\x00',5,6,-73
17:02:17,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-74
17:02:17,eduroam,b'p}\xb9\xff]\x80',5,6,-77
17:02:17,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-77
17:02:17,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-77
17:02:17,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:02:17,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-87
17:02:21,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-31
17:02:21,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-73
17:02:21,eduroam,b'Lwmgb\x00',5,6,-74
17:02:21,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-77
17:02:21,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-77
17:02:21,eduroam,b'p}\xb9\xff]\x80',5,6,-77
17:02:21,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:02:21,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-87
17:02:25,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-29
17:02:25,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-73
17:02:25,eduroam,b'Lwmgb\x00',5,6,-73
17:02:25,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-77
17:02:25,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-77
17:02:25,eduroam,b'p}\xb9\xff]\x80',5,6,-77
17:02:25,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:02:25,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-86
17:02:29,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-30
17:02:29,eduroam,b'Lwmgb\x00',5,6,-74
17:02:29,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-74
17:02:29,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-77
17:02:29,eduroam,b'p}\xb9\xff]\x80',5,6,-78
17:02:29,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-78
17:02:29,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-86
17:02:29,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-87
17:02:33,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-31
17:02:33,eduroam,b'Lwmgb\x00',5,6,-73
17:02:33,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-74
17:02:33,eduroam,b'p}\xb9\xff]\x80',5,6,-78
17:02:33,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-78
17:02:33,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-78
17:02:33,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-87
17:02:33,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-87
17:02:37,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-29
17:02:37,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-73
17:02:37,eduroam,b'Lwmgb\x00',5,6,-73
17:02:37,eduroam,b'p}\xb9\xff]\x80',5,6,-77
17:02:37,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-78
17:02:37,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-78
17:02:37,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-86
17:02:37,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-87
17:02:41,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-30
17:02:41,eduroam,b'Lwmgb\x00',5,6,-74
17:02:41,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-74
17:02:41,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-77
17:02:41,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-78
17:02:41,eduroam,b'p}\xb9\xff]\x80',5,6,-79
17:02:41,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-86
17:02:41,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-87
17:02:45,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-29
17:02:45,eduroam,b'Lwmgb\x00',5,6,-73
17:02:45,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-73
17:02:45,eduroam,b'p}\xb9\xff]\x80',5,6,-79
17:02:45,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-79
17:02:45,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-79
17:02:45,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:02:45,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-86
17:02:49,Jana :p,b'v\t\x8e}\xd1\x9a',3,6,-32
17:02:49,eduroam,b'Lwmgb\x00',5,6,-74
17:02:49,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-75
17:02:49,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-78
