Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
13:27:11,,3,b'e53fdd2d5231',-84,,3,64,,3
13:27:12,26,3,b'70f488b7748d',-91,,3,64,,3
13:27:13,26,3,b'50a53ecb76b4',-63,,3,64,12,3
13:27:13,,3,b'341d8840d0a6',-79,,3,64,,3
13:27:14,26,3,b'55c49ec33d41',-65,,3,64,8,3
13:27:15,,3,b'd1b457cdbc95',-57,,3,64,,3
13:27:16,26,3,b'50a53ecb76b4',-61,,3,64,12,3
13:27:16,,3,b'341d8840d0a6',-80,,3,64,,3
13:27:17,26,3,b'50ff8465ffea',-87,,3,64,7,3
13:27:18,26,3,b'400ecd62cac4',-62,,3,64,8,3
13:27:19,,3,b'341d8840d0a6',-87,,3,64,,3
13:27:20,26,3,b'4d5b420e476a',-79,,3,64,8,3
13:27:20,26,3,b'6c0695232371',-72,Jabra Elite 3,3,64,-14,3
13:27:21,,3,b'd1b457cdbc95',-78,,3,64,,3
13:27:22,,3,b'0bc8f567a758',-96,,3,64,,3
13:27:23,26,3,b'6c0695232371',-84,Jabra Elite 3,3,64,-14,3
13:27:24,26,3,b'55c49ec33d41',-66,,3,64,8,3
13:27:24,26,3,b'00adaac19766',-68,,3,64,,3
13:27:25,26,3,b'00adaac19766',-71,,3,64,,3
13:27:26,26,3,b'5cc1460e0a5a',-82,,3,64,12,3
13:27:27,26,3,b'51341c7a526c',-87,,3,64,12,3
13:27:27,26,3,b'00adaac19766',-69,,3,64,,3
13:27:28,26,3,b'00adaac19766',-68,,3,64,,3
13:27:29,26,3,b'00adaac19766',-65,,3,64,,3
13:27:30,,3,b'cce9a1db646f',-67,,3,64,,3
13:27:31,26,3,b'4d49e2fc506b',-84,,3,64,12,3
13:27:31,26,3,b'6c0695232371',-72,Jabra Elite 3,3,64,-14,3
13:27:32,26,3,b'00adaac19766',-70,,3,64,,3
13:27:33,,3,b'f4efbd6bab8d',-94,,3,64,,3
13:27:34,,3,b'341d8840d0a6',-78,,3,64,,3
13:27:35,26,3,b'5cc1460e0a5a',-81,,3,64,12,3
13:27:35,26,3,b'55c49ec33d41',-72,,3,64,8,3
13:27:36,26,3,b'63623b26fc27',-85,,3,64,12,3
13:27:37,26,3,b'55c49ec33d41',-71,,3,64,8,3
13:27:38,26,3,b'55c49ec33d41',-71,,3,64,8,3
13:27:38,26,3,b'00adaac19766',-73,,3,64,,3
13:27:39,26,3,b'00adaac19766',-67,,3,64,,3
13:27:40,26,3,b'00adaac19766',-76,,3,64,,3
13:27:41,26,3,b'00adaac19766',-71,,3,64,,3
13:27:42,26,3,b'6c0695232371',-74,Jabra Elite 3,3,64,-14,3
13:27:42,26,3,b'55c49ec33d41',-64,,3,64,8,3
13:27:43,26,3,b'55c49ec33d41',-75,,3,64,8,3
13:27:44,26,3,b'55c49ec33d41',-75,,3,64,8,3
13:27:45,26,3,b'55c49ec33d41',-72,,3,64,8,3
13:27:46,26,3,b'55c49ec33d41',-61,,3,64,8,3
13:27:46,,3,b'341d8840d0a6',-83,,3,64,,3
13:27:47,26,3,b'55c49ec33d41',-78,,3,64,8,3
13:27:48,,3,b'341d8840d0a6',-81,,3,64,,3
13:27:49,26,3,b'400ecd62cac4',-65,,3,64,8,3
13:27:50,,3,b'341d8840d0a6',-79,,3,64,,3
13:27:50,26,3,b'58c21f78e4ae',-95,,3,64,12,3
13:27:51,,3,b'341d8840d0a6',-82,,3,64,,3
13:27:52,26,3,b'63623b26fc27',-90,,3,64,12,3
13:27:53,26,3,b'6737f5e710f3',-79,,3,64,12,3
13:27:53,,3,b'341d8840d0a6',-79,,3,64,,3
13:27:54,,3,b'341d8840d0a6',-78,,3,64,,3
13:27:55,26,3,b'55c49ec33d41',-86,,3,64,8,3
13:27:56,26,3,b'400ecd62cac4',-67,,3,64,8,3
13:27:57,26,3,b'7b0f513b660c',-81,,3,64,7,3
13:27:57,26,3,b'4ea1eebc4c72',-82,,3,64,12,3
13:27:58,26,3,b'4d5b420e476a',-83,,3,64,8,3
13:27:59,,3,b'341d8840d0a6',-78,,3,64,,3
13:28:00,,3,b'df59c887228a',-86,,3,64,,3
13:28:01,26,3,b'4d49e2fc506b',-84,,3,64,12,3
13:28:01,,3,b'341d8840d0a6',-89,,3,64,,3
13:28:02,,3,b'341d8840d0a6',-79,,3,64,,3
13:28:03,,3,b'341d8840d0a6',-77,,3,64,,3
13:28:04,26,3,b'70f488b7748d',-84,,3,64,,3
13:28:04,,3,b'341d8840d0a6',-92,,3,64,,3
13:28:05,26,3,b'5cc1460e0a5a',-86,,3,64,12,3
13:28:06,,3,b'341d8840d0a6',-79,,3,64,,3
13:28:07,26,3,b'63623b26fc27',-83,,3,64,12,3
13:28:08,26,3,b'6737f5e710f3',-83,,3,64,12,3
13:28:08,26,3,b'6737f5e710f3',-82,,3,64,12,3
13:28:09,26,3,b'50ff8465ffea',-84,,3,64,7,3
13:28:10,,3,b'341d8840d0a6',-83,,3,64,,3
13:28:11,26,3,b'55c49ec33d41',-72,,3,64,8,3
13:28:12,26,3,b'63623b26fc27',-74,,3,64,12,3
13:28:12,,3,b'341d8840d0a6',-78,,3,64,,3
13:28:13,,3,b'341d8840d0a6',-88,,3,64,,3
13:28:14,26,3,b'5cc1460e0a5a',-87,,3,64,12,3
13:28:15,,3,b'fb78b1eb450e',-82,,3,64,,3
13:28:15,,3,b'341d8840d0a6',-76,,3,64,,3
13:28:16,26,3,b'6737f5e710f3',-81,,3,64,12,3
13:28:17,26,3,b'70f488b7748d',-90,,3,64,,3
13:28:18,26,3,b'400ecd62cac4',-67,,3,64,8,3
13:28:19,,3,b'341d8840d0a6',-81,,3,64,,3
13:28:19,,3,b'cce9a1db646f',-66,,3,64,,3
13:28:20,26,3,b'6c0695232371',-86,Jabra Elite 3,3,64,-14,3
13:28:21,26,3,b'400ecd62cac4',-70,,3,64,8,3
13:28:22,,3,b'341d8840d0a6',-85,,3,64,,3
13:28:23,26,3,b'55c49ec33d41',-71,,3,64,8,3
13:28:23,26,3,b'477318bcc5dd',-91,,3,64,12,3
13:28:24,,3,b'341d8840d0a6',-84,,3,64,,3
13:28:25,,3,b'341d8840d0a6',-85,,3,64,,3
13:28:26,26,3,b'63623b26fc27',-85,,3,64,12,3
13:28:27,26,3,b'6737f5e710f3',-78,,3,64,12,3
13:28:27,,3,b'341d8840d0a6',-82,,3,64,,3
13:28:28,,3,b'341d8840d0a6',-78,,3,64,,3
13:28:29,26,3,b'70f488b7748d',-88,,3,64,,3
13:28:30,26,3,b'6c0695232371',-85,Jabra Elite 3,3,64,-14,3
13:28:30,26,3,b'400ecd62cac4',-67,,3,64,8,3
13:28:31,,3,b'341d8840d0a6',-83,,3,64,,3
13:28:32,26,3,b'58c21f78e4ae',-92,,3,64,12,3
13:28:33,26,3,b'477318bcc5dd',-80,,3,64,12,3
13:28:34,,3,b'341d8840d0a6',-80,,3,64,,3
13:28:34,26,3,b'400ecd62cac4',-71,,3,64,8,3
13:28:35,26,3,b'6737f5e710f3',-77,,3,64,12,3
13:28:36,26,3,b'5cc1460e0a5a',-81,,3,64,12,3
13:28:37,,3,b'341d8840d0a6',-78,,3,64,,3
13:28:38,26,3,b'400ecd62cac4',-70,,3,64,8,3
13:28:38,26,3,b'7b0f513b660c',-77,,3,64,7,3
13:28:39,26,3,b'63623b26fc27',-80,,3,64,12,3
13:28:40,26,3,b'4d5b420e476a',-89,,3,64,8,3
13:28:41,26,3,b'477318bcc5dd',-87,,3,64,12,3
13:28:41,,3,b'0bc8f567a758',-96,,3,64,,3
13:28:42,,3,b'341d8840d0a6',-81,,3,64,,3
13:28:43,26,3,b'6737f5e710f3',-86,,3,64,12,3
13:28:44,26,3,b'400ecd62cac4',-70,,3,64,8,3
13:28:45,26,3,b'55c49ec33d41',-65,,3,64,8,3
13:28:45,26,3,b'58c21f78e4ae',-92,,3,64,12,3
13:28:46,,3,b'ef36dbe8684b',-85,,3,64,,3
13:28:47,26,3,b'400ecd62cac4',-71,,3,64,8,3
13:28:48,26,3,b'400ecd62cac4',-71,,3,64,8,3
13:28:49,26,3,b'7b0f513b660c',-75,,3,64,7,3
13:28:49,26,3,b'477318bcc5dd',-84,,3,64,12,3
13:28:50,26,3,b'6737f5e710f3',-83,,3,64,12,3
13:28:51,,3,b'341d8840d0a6',-93,,3,64,,3
13:28:52,26,3,b'5cc1460e0a5a',-84,,3,64,12,3
13:28:53,,3,b'341d8840d0a6',-79,,3,64,,3
13:28:53,,3,b'341d8840d0a6',-91,,3,64,,3
13:28:54,,3,b'341d8840d0a6',-81,,3,64,,3
13:28:55,26,3,b'7b0f513b660c',-82,,3,64,7,3
13:28:56,26,3,b'4d5b420e476a',-87,,3,64,8,3
13:28:56,26,3,b'55c49ec33d41',-75,,3,64,8,3
13:28:57,26,3,b'6737f5e710f3',-82,,3,64,12,3
13:28:58,26,3,b'55c49ec33d41',-75,,3,64,8,3
13:28:59,26,3,b'400ecd62cac4',-71,,3,64,8,3
13:29:00,26,3,b'51341c7a526c',-92,,3,64,12,3
13:29:00,6,3,b'79f3ca842233',-73,,3,64,,3
13:29:01,,3,b'341d8840d0a6',-80,,3,64,,3
13:29:02,26,3,b'70f488b7748d',-95,,3,64,,3
13:29:03,26,3,b'55c49ec33d41',-79,,3,64,8,3
13:29:04,26,3,b'477318bcc5dd',-85,,3,64,12,3
13:29:04,,3,b'341d8840d0a6',-81,,3,64,,3
13:29:05,26,3,b'6737f5e710f3',-80,,3,64,12,3
13:29:06,,3,b'341d8840d0a6',-79,,3,64,,3
13:29:07,,3,b'341d8840d0a6',-78,,3,64,,3
13:29:07,,3,b'341d8840d0a6',-80,,3,64,,3
13:29:08,26,3,b'5cc1460e0a5a',-83,,3,64,12,3
13:29:09,,3,b'341d8840d0a6',-79,,3,64,,3
13:29:10,26,3,b'55c49ec33d41',-75,,3,64,8,3
13:29:11,26,3,b'400ecd62cac4',-68,,3,64,8,3
13:29:11,26,3,b'6c0695232371',-91,Jabra Elite 3,3,64,-14,3
13:29:12,26,3,b'6737f5e710f3',-81,,3,64,12,3
13:29:13,6,3,b'79f3ca842233',-73,,3,64,,3
13:29:14,6,3,b'79f3ca842233',-74,,3,64,,3
13:29:15,,3,b'd1b457cdbc95',-80,,3,64,,3
13:29:15,26,3,b'6c0695232371',-85,Jabra Elite 3,3,64,-14,3
13:29:16,26,3,b'50ff8465ffea',-92,,3,64,7,3
13:29:17,,3,b'341d8840d0a6',-91,,3,64,,3
13:29:18,6,3,b'79f3ca842233',-72,,3,64,,3
13:29:19,26,3,b'7b0f513b660c',-86,,3,64,7,3
13:29:19,26,3,b'477318bcc5dd',-86,,3,64,12,3
13:29:20,26,3,b'6737f5e710f3',-77,,3,64,12,3
13:29:21,,3,b'341d8840d0a6',-80,,3,64,,3
13:29:22,6,3,b'79f3ca842233',-80,,3,64,,3
13:29:22,26,3,b'4ea1eebc4c72',-78,,3,64,12,3
13:29:23,26,3,b'4b597864554f',-82,,3,64,8,3
13:29:24,26,3,b'4ea1eebc4c72',-80,,3,64,12,3
13:29:25,,3,b'e53fdd2d5231',-78,,3,64,,3
13:29:26,26,3,b'4b597864554f',-87,,3,64,8,3
13:29:26,6,3,b'79f3ca842233',-70,,3,64,,3
13:29:27,26,3,b'400ecd62cac4',-68,,3,64,8,3
13:29:28,26,3,b'50ff8465ffea',-91,,3,64,7,3
13:29:29,26,3,b'5cc1460e0a5a',-79,,3,64,12,3
13:29:30,6,3,b'79f3ca842233',-82,,3,64,,3
13:29:30,,3,b'f4d05e458fc6',-88,,3,64,,3
13:29:31,,3,b'0bc8f567a758',-92,,3,64,,3
13:29:32,26,3,b'65cc019b5d71',-89,,3,64,,3
13:29:33,26,3,b'400ecd62cac4',-74,,3,64,8,3
13:29:33,26,3,b'5cc1460e0a5a',-91,,3,64,12,3
13:29:34,,3,b'23dfb82495e3',-80,,3,64,,3
13:29:35,26,3,b'4834bed557fa',-94,,3,64,7,3
13:29:36,,3,b'df59c887228a',-82,,3,64,,3
13:29:37,6,3,b'79f3ca842233',-72,,3,64,,3
13:29:37,,3,b'23dfb82495e3',-79,,3,64,,3
13:29:38,26,3,b'51341c7a526c',-88,,3,64,12,3
13:29:39,26,3,b'400ecd62cac4',-73,,3,64,8,3
13:29:40,,3,b'df59c887228a',-80,,3,64,,3
13:29:41,,3,b'd1b457cdbc95',-88,,3,64,,3
13:29:41,26,3,b'4b597864554f',-82,,3,64,8,3
13:29:42,26,3,b'400ecd62cac4',-74,,3,64,8,3
13:29:43,26,3,b'4ea1eebc4c72',-88,,3,64,12,3
13:29:44,26,3,b'6737f5e710f3',-85,,3,64,12,3
13:29:45,26,3,b'477318bcc5dd',-77,,3,64,12,3
13:29:45,26,3,b'55c49ec33d41',-77,,3,64,8,3
13:29:46,26,3,b'7b0f513b660c',-84,,3,64,7,3
13:29:47,6,3,b'79f3ca842233',-71,,3,64,,3
13:29:48,26,3,b'58c21f78e4ae',-87,,3,64,12,3
13:29:48,,3,b'0bc8f567a758',-90,,3,64,,3
13:29:49,26,3,b'4ea1eebc4c72',-89,,3,64,12,3
13:29:50,26,3,b'4ea1eebc4c72',-85,,3,64,12,3
13:29:51,,3,b'23dfb82495e3',-89,,3,64,,3
13:29:52,26,3,b'477318bcc5dd',-83,,3,64,12,3
13:29:52,26,3,b'6737f5e710f3',-81,,3,64,12,3
13:29:53,6,3,b'79f3ca842233',-76,,3,64,,3
13:29:54,,3,b'e181778fdf51',-87,,3,64,,3
13:29:55,,3,b'23dfb82495e3',-78,,3,64,,3
13:29:55,26,3,b'4ea1eebc4c72',-73,,3,64,12,3
13:29:56,,3,b'f4d05e458fc6',-74,,3,64,,3
13:29:57,26,3,b'4b597864554f',-92,,3,64,8,3
13:29:58,26,3,b'400ecd62cac4',-69,,3,64,8,3
13:29:59,,3,b'23dfb82495e3',-79,,3,64,,3
13:29:59,26,3,b'55c49ec33d41',-79,,3,64,8,3
13:30:00,,3,b'23dfb82495e3',-79,,3,64,,3
13:30:01,6,3,b'79f3ca842233',-80,,3,64,,3
13:30:02,26,3,b'4ea1eebc4c72',-91,,3,64,12,3
13:30:03,26,3,b'4ea1eebc4c72',-74,,3,64,12,3
13:30:03,,3,b'23dfb82495e3',-77,,3,64,,3
13:30:04,,3,b'fb78b1eb450e',-84,,3,64,,3
13:30:05,,3,b'ef36dbe8684b',-85,,3,64,,3
13:30:06,26,3,b'6c0695232371',-80,Jabra Elite 3,3,64,-14,3
13:30:07,26,3,b'6737f5e710f3',-78,,3,64,12,3
13:30:07,26,3,b'51341c7a526c',-92,,3,64,12,3
13:30:08,26,3,b'55c49ec33d41',-80,,3,64,8,3
13:30:09,,3,b'23dfb82495e3',-80,,3,64,,3
13:30:10,26,3,b'55c49ec33d41',-78,,3,64,8,3
13:30:10,6,3,b'79f3ca842233',-79,,3,64,,3
13:30:11,26,3,b'70f488b7748d',-92,,3,64,1,3
13:30:12,,3,b'23dfb82495e3',-83,,3,64,,3
13:30:13,,3,b'e53fdd2d5231',-81,,3,64,,3
13:30:14,26,3,b'400ecd62cac4',-68,,3,64,8,3
13:30:14,26,3,b'55c49ec33d41',-81,,3,64,8,3
13:30:15,26,3,b'477318bcc5dd',-78,,3,64,12,3
13:30:16,26,3,b'65cc019b5d71',-82,,3,64,12,3
13:30:17,26,3,b'65cc019b5d71',-93,,3,64,12,3
13:30:18,26,3,b'6c0695232371',-83,Jabra Elite 3,3,64,-14,3
13:30:18,6,3,b'79f3ca842233',-77,,3,64,,3
13:30:19,26,3,b'7b0f513b660c',-83,,3,64,7,3
13:30:20,,3,b'0bc8f567a758',-92,,3,64,,3
13:30:21,,3,b'23dfb82495e3',-77,,3,64,,3
13:30:22,,3,b'23dfb82495e3',-90,,3,64,,3
13:30:22,26,3,b'477318bcc5dd',-79,,3,64,12,3
13:30:23,,3,b'c40e67d5c6cf',-89,,3,64,,3
13:30:24,26,3,b'4ea1eebc4c72',-84,,3,64,12,3
13:30:25,26,3,b'7b0f513b660c',-89,,3,64,7,3
13:30:25,,3,b'23dfb82495e3',-86,,3,64,,3
13:30:26,26,3,b'55c49ec33d41',-80,,3,64,8,3
13:30:27,,3,b'23dfb82495e3',-79,,3,64,,3
13:30:28,26,3,b'55c49ec33d41',-77,,3,64,8,3
13:30:29,26,3,b'70f488b7748d',-89,,3,64,,3
13:30:29,26,3,b'5cc1460e0a5a',-85,,3,64,12,3
13:30:30,26,3,b'55c49ec33d41',-81,,3,64,8,3
13:30:31,26,3,b'51341c7a526c',-90,,3,64,12,3
13:30:32,,3,b'23dfb82495e3',-85,,3,64,,3
13:30:33,26,3,b'6c0695232371',-74,Jabra Elite 3,3,64,-14,3
13:30:33,26,3,b'65cc019b5d71',-84,,3,64,12,3
13:30:34,26,3,b'58c21f78e4ae',-87,,3,64,12,3
13:30:35,26,3,b'6c0695232371',-83,Jabra Elite 3,3,64,-14,3
13:30:36,26,3,b'6c0695232371',-84,Jabra Elite 3,3,64,-14,3
13:30:36,26,3,b'477318bcc5dd',-81,,3,64,12,3
13:30:37,26,3,b'4b597864554f',-90,,3,64,8,3
13:30:38,26,3,b'5cc1460e0a5a',-89,,3,64,12,3
13:30:39,,3,b'23dfb82495e3',-87,,3,64,,3
13:30:40,6,3,b'79f3ca842233',-76,,3,64,,3
13:30:40,,3,b'23dfb82495e3',-93,,3,64,,3
13:30:41,26,3,b'50ff8465ffea',-90,,3,64,7,3
13:30:42,26,3,b'51341c7a526c',-92,,3,64,12,3
13:30:43,26,3,b'70f488b7748d',-89,,3,64,,3
13:30:44,,3,b'23dfb82495e3',-78,,3,64,,3
13:30:44,26,3,b'400ecd62cac4',-65,,3,64,8,3
13:30:45,26,3,b'6737f5e710f3',-91,,3,64,12,3
13:30:46,,3,b'cc87beb7b8d3',-84,,3,64,,3
13:30:47,26,3,b'70f488b7748d',-87,,3,64,,3
13:30:48,26,3,b'51341c7a526c',-91,,3,64,12,3
13:30:48,26,3,b'400ecd62cac4',-73,,3,64,8,3
13:30:49,,3,b'23dfb82495e3',-76,,3,64,,3
13:30:50,,3,b'23dfb82495e3',-77,,3,64,,3
13:30:51,6,3,b'79f3ca842233',-77,,3,64,,3
13:30:51,,3,b'f17dd96aa6b5',-73,,3,64,,3
13:30:52,6,3,b'79f3ca842233',-76,,3,64,,3
13:30:53,26,3,b'55413b98e574',-80,,3,64,7,3
13:30:54,26,3,b'477318bcc5dd',-82,,3,64,12,3
13:30:55,,3,b'f6d9c90e120b',-93,,3,64,,3
13:30:55,6,3,b'79f3ca842233',-77,,3,64,,3
13:30:56,6,3,b'79f3ca842233',-76,,3,64,,3
13:30:57,26,3,b'6737f5e710f3',-92,,3,64,12,3
13:30:58,26,3,b'65cc019b5d71',-81,,3,64,12,3
13:30:59,26,3,b'400ecd62cac4',-73,,3,64,8,3
13:30:59,26,3,b'477318bcc5dd',-80,,3,64,12,3
13:31:00,,3,b'0bc8f567a758',-93,,3,64,,3
13:31:01,26,3,b'5cc1460e0a5a',-84,,3,64,12,3
13:31:02,6,3,b'79f3ca842233',-76,,3,64,,3
13:31:02,26,3,b'6c0695232371',-81,Jabra Elite 3,3,64,-14,3
13:31:03,6,3,b'79f3ca842233',-74,,3,64,,3
13:31:04,26,3,b'6737f5e710f3',-86,,3,64,12,3
13:31:05,26,3,b'400ecd62cac4',-74,,3,64,8,3
13:31:06,26,3,b'70f488b7748d',-90,,3,64,,3
13:31:06,26,3,b'55c49ec33d41',-80,,3,64,8,3
13:31:07,,3,b'23dfb82495e3',-78,,3,64,,3
13:31:08,26,3,b'65cc019b5d71',-89,,3,64,12,3
13:31:09,26,3,b'5cc1460e0a5a',-83,,3,64,12,3
13:31:10,26,3,b'70f488b7748d',-92,,3,64,,3
13:31:10,,3,b'23dfb82495e3',-86,,3,64,,3
13:31:11,26,3,b'6977478e30c3',-66,,3,64,12,3
13:31:12,26,3,b'65cc019b5d71',-92,,3,64,12,3
13:31:13,6,3,b'79f3ca842233',-77,,3,64,,3
13:31:13,6,3,b'79f3ca842233',-77,,3,64,,3
13:31:14,26,3,b'58c21f78e4ae',-89,,3,64,12,3
13:31:15,26,3,b'477318bcc5dd',-89,,3,64,12,3
13:31:16,26,3,b'400ecd62cac4',-68,,3,64,8,3
13:31:17,6,3,b'79f3ca842233',-73,,3,64,,3
13:31:17,26,3,b'6977478e30c3',-68,,3,64,12,3
13:31:18,26,3,b'6977478e30c3',-73,,3,64,12,3
13:31:19,26,3,b'55413b98e574',-83,,3,64,7,3
13:31:20,26,3,b'6c0695232371',-84,Jabra Elite 3,3,64,-14,3
13:31:21,26,3,b'41e928d7e2c6',-82,,3,64,12,3
13:31:21,26,3,b'6737f5e710f3',-79,,3,64,12,3
13:31:22,26,3,b'6737f5e710f3',-79,,3,64,12,3
13:31:23,6,3,b'79f3ca842233',-83,,3,64,,3
13:31:24,26,3,b'477318bcc5dd',-84,,3,64,12,3
13:31:25,26,3,b'477318bcc5dd',-86,,3,64,12,3
13:31:25,6,3,b'79f3ca842233',-78,,3,64,,3
13:31:26,26,3,b'4ea1eebc4c72',-81,,3,64,12,3
13:31:27,26,3,b'6737f5e710f3',-83,,3,64,12,3
13:31:28,26,3,b'70f488b7748d',-87,,3,64,,3
13:31:28,,3,b'23dfb82495e3',-89,,3,64,,3
13:31:29,,3,b'0bc8f567a758',-95,,3,64,,3
13:31:30,26,3,b'55c49ec33d41',-72,,3,64,8,3
13:31:31,26,3,b'4b597864554f',-94,,3,64,8,3
13:31:32,,3,b'f17dd96aa6b5',-70,,3,64,,3
13:31:32,26,3,b'6977478e30c3',-69,,3,64,12,3
13:31:33,,3,b'dc1713b9eb7e',-83,,3,64,,3
13:31:34,6,3,b'79f3ca842233',-74,,3,64,,3
13:31:35,26,3,b'6c0695232371',-86,Jabra Elite 3,3,64,-14,3
13:31:36,26,3,b'6737f5e710f3',-81,,3,64,12,3
13:31:36,,3,b'ffee4befdd10',-73,,3,64,,3
13:31:37,26,3,b'70f488b7748d',-92,,3,64,,3
13:31:38,26,3,b'70f488b7748d',-88,,3,64,,3
13:31:39,26,3,b'400ecd62cac4',-68,,3,64,8,3
13:31:39,,3,b'f17dd96aa6b5',-68,,3,64,,3
13:31:40,6,3,b'79f3ca842233',-73,,3,64,,3
13:31:41,26,3,b'6977478e30c3',-68,,3,64,12,3
13:31:42,26,3,b'6977478e30c3',-72,,3,64,12,3
13:31:43,,3,b'cc87beb7b8d3',-84,,3,64,,3
13:31:43,,3,b'23dfb82495e3',-89,,3,64,,3
13:31:44,26,3,b'6c0695232371',-84,Jabra Elite 3,3,64,-14,3
13:31:45,6,3,b'79f3ca842233',-77,,3,64,,3
13:31:46,26,3,b'55413b98e574',-80,,3,64,7,3
13:31:47,26,3,b'6c0695232371',-90,Jabra Elite 3,3,64,-14,3
13:31:47,,3,b'c7990615ee76',-95,,3,64,,3
13:31:48,26,3,b'6737f5e710f3',-82,,3,64,12,3
13:31:49,6,3,b'79f3ca842233',-75,,3,64,,3
13:31:50,,3,b'23dfb82495e3',-79,,3,64,,3
13:31:51,26,3,b'6977478e30c3',-72,,3,64,12,3
13:31:51,,3,b'c7990615ee76',-82,,3,64,,3
13:31:52,26,3,b'58c21f78e4ae',-92,,3,64,12,3
13:31:53,26,3,b'55c49ec33d41',-66,,3,64,8,3
13:31:54,,3,b'f17dd96aa6b5',-69,,3,64,,3
13:31:54,6,3,b'79f3ca842233',-81,,3,64,,3
13:31:55,26,3,b'400ecd62cac4',-76,,3,64,8,3
13:31:56,26,3,b'6c0695232371',-85,Jabra Elite 3,3,64,-14,3
13:31:57,26,3,b'70f488b7748d',-79,,3,64,,3
13:31:58,26,3,b'4b597864554f',-81,,3,64,,3
13:31:58,26,3,b'55c49ec33d41',-82,,3,64,8,3
13:31:59,,3,b'c40e67d5c6cf',-77,,3,64,,3
13:32:00,26,3,b'4b597864554f',-82,,3,64,,3
13:32:01,26,3,b'477318bcc5dd',-83,,3,64,12,3
13:32:01,26,3,b'477318bcc5dd',-91,,3,64,12,3
13:32:02,26,3,b'6737f5e710f3',-84,,3,64,12,3
13:32:03,26,3,b'4b597864554f',-83,,3,64,,3
13:32:04,26,3,b'55c49ec33d41',-76,,3,64,8,3
13:32:05,26,3,b'6c0695232371',-90,Jabra Elite 3,3,64,-14,3
13:32:05,26,3,b'4ea1eebc4c72',-91,,3,64,12,3
13:32:06,,3,b'f17dd96aa6b5',-70,,3,64,,3
13:32:07,26,3,b'400ecd62cac4',-69,,3,64,8,3
13:32:08,26,3,b'50ff8465ffea',-87,,3,64,7,3
13:32:09,,3,b'23dfb82495e3',-81,,3,64,,3
13:32:09,26,3,b'6737f5e710f3',-80,,3,64,12,3
13:32:10,,3,b'23dfb82495e3',-86,,3,64,,3
13:32:11,,3,b'cc87beb7b8d3',-85,,3,64,,3
13:32:12,,3,b'd9f75e00dbe0',-81,,3,64,,3
13:32:13,26,3,b'477318bcc5dd',-81,,3,64,12,3
13:32:13,,3,b'23dfb82495e3',-88,,3,64,,3
13:32:14,26,3,b'6c0695232371',-85,Jabra Elite 3,3,64,-14,3
13:32:15,26,3,b'55c49ec33d41',-69,,3,64,8,3
