Time,ssid,bssid,sec,channel,rssi
13:33:46,Jana :p,"b'""cVN-6'",3,6,-45
13:33:46,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-87
13:33:47,Jana :p,"b'""cVN-6'",3,6,-49
13:33:47,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-83
13:33:49,Jana :p,"b'""cVN-6'",3,6,-47
13:33:49,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-86
13:33:51,Jana :p,"b'""cVN-6'",3,6,-48
13:33:51,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-87
13:33:53,Jana :p,"b'""cVN-6'",3,6,-50
13:33:55,Jana :p,"b'""cVN-6'",3,6,-49
13:33:57,Jana :p,"b'""cVN-6'",3,6,-49
13:33:59,Jana :p,"b'""cVN-6'",3,6,-52
13:34:01,Jana :p,"b'""cVN-6'",3,6,-50
13:34:02,Jana :p,"b'""cVN-6'",3,6,-48
13:34:04,Jana :p,"b'""cVN-6'",3,6,-49
13:34:06,Jana :p,"b'""cVN-6'",3,6,-50
13:34:08,Jana :p,"b'""cVN-6'",3,6,-50
13:34:14,Jana :p,"b'""cVN-6'",3,6,-49
13:34:15,Jana :p,"b'""cVN-6'",3,6,-49
13:34:17,Jana :p,"b'""cVN-6'",3,6,-50
13:34:17,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-91
13:34:19,Jana :p,"b'""cVN-6'",3,6,-53
13:34:25,Jana :p,"b'""cVN-6'",3,6,-52
13:34:29,Jana :p,"b'""cVN-6'",3,6,-52
13:34:29,HUAWEI P30,b'\x127\xb3\xa9\xd1o',3,11,-91
13:34:32,Jana :p,"b'""cVN-6'",3,6,-49
13:34:34,Jana :p,"b'""cVN-6'",3,6,-57
13:34:36,Jana :p,"b'""cVN-6'",3,6,-51
13:34:38,Jana :p,"b'""cVN-6'",3,6,-49
13:34:40,Jana :p,"b'""cVN-6'",3,6,-49
13:34:40,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-87
13:34:42,Jana :p,"b'""cVN-6'",3,6,-51
13:34:44,Jana :p,"b'""cVN-6'",3,6,-49
13:34:45,Jana :p,"b'""cVN-6'",3,6,-53
13:34:47,Jana :p,"b'""cVN-6'",3,6,-55
13:34:49,Jana :p,"b'""cVN-6'",3,6,-54
13:34:49,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-86
13:34:53,Jana :p,"b'""cVN-6'",3,6,-54
13:34:55,Jana :p,"b'""cVN-6'",3,6,-54
13:34:57,Jana :p,"b'""cVN-6'",3,6,-54
13:34:58,Jana :p,"b'""cVN-6'",3,6,-54
13:35:02,Jana :p,"b'""cVN-6'",3,6,-54
13:35:06,Jana :p,"b'""cVN-6'",3,6,-56
13:35:08,Jana :p,"b'""cVN-6'",3,6,-56
13:35:10,Jana :p,"b'""cVN-6'",3,6,-57
13:35:10,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-79
13:35:11,Jana :p,"b'""cVN-6'",3,6,-56
13:35:11,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-85
13:35:13,Jana :p,"b'""cVN-6'",3,6,-56
13:35:13,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-89
13:35:15,Jana :p,"b'""cVN-6'",3,6,-56
13:35:19,Jana :p,"b'""cVN-6'",3,6,-56
13:35:21,Jana :p,"b'""cVN-6'",3,6,-57
13:35:21,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-84
13:35:23,Jana :p,"b'""cVN-6'",3,6,-56
13:35:25,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-83
13:35:26,Jana :p,"b'""cVN-6'",3,6,-55
13:35:28,Jana :p,"b'""cVN-6'",3,6,-55
13:35:28,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-84
13:35:30,Jana :p,"b'""cVN-6'",3,6,-57
13:35:30,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-81
13:35:32,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-82
13:35:34,Jana :p,"b'""cVN-6'",3,6,-55
13:35:38,Jana :p,"b'""cVN-6'",3,6,-55
13:35:41,Jana :p,"b'""cVN-6'",3,6,-55
13:35:45,Jana :p,"b'""cVN-6'",3,6,-56
13:35:47,Jana :p,"b'""cVN-6'",3,6,-56
13:35:49,Jana :p,"b'""cVN-6'",3,6,-56
13:35:51,Jana :p,"b'""cVN-6'",3,6,-55
13:35:53,Jana :p,"b'""cVN-6'",3,6,-56
13:35:53,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-91
13:35:54,Jana :p,"b'""cVN-6'",3,6,-56
13:35:54,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-85
13:35:56,Jana :p,"b'""cVN-6'",3,6,-57
13:36:00,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-89
13:36:02,Jana :p,"b'""cVN-6'",3,6,-56
13:36:02,HUAWEI P30,b'\x127\xb3\xa9\xd1o',3,11,-87
13:36:02,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-92
13:36:04,Jana :p,"b'""cVN-6'",3,6,-57
13:36:06,Jana :p,"b'""cVN-6'",3,6,-56
13:36:06,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-90
13:36:08,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-88
13:36:10,Jana :p,"b'""cVN-6'",3,6,-55
13:36:10,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-86
13:36:11,Jana :p,"b'""cVN-6'",3,6,-55
13:36:13,Jana :p,"b'""cVN-6'",3,6,-57
13:36:17,Jana :p,"b'""cVN-6'",3,6,-56
13:36:19,Jana :p,"b'""cVN-6'",3,6,-56
13:36:21,Jana :p,"b'""cVN-6'",3,6,-56
13:36:24,Jana :p,"b'""cVN-6'",3,6,-57
13:36:26,Jana :p,"b'""cVN-6'",3,6,-57
13:36:28,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-86
13:36:30,Jana :p,"b'""cVN-6'",3,6,-57
13:36:32,Jana :p,"b'""cVN-6'",3,6,-56
13:36:34,Jana :p,"b'""cVN-6'",3,6,-54
13:36:34,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-84
13:36:38,Jana :p,"b'""cVN-6'",3,6,-57
13:36:38,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-81
13:36:39,Jana :p,"b'""cVN-6'",3,6,-56
13:36:41,Jana :p,"b'""cVN-6'",3,6,-56
13:36:43,Jana :p,"b'""cVN-6'",3,6,-57
13:36:43,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-82
13:36:45,Jana :p,"b'""cVN-6'",3,6,-57
13:36:45,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-84
13:36:49,Jana :p,"b'""cVN-6'",3,6,-57
13:36:51,Jana :p,"b'""cVN-6'",3,6,-57
13:36:51,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-84
13:36:53,Jana :p,"b'""cVN-6'",3,6,-57
13:36:54,Jana :p,"b'""cVN-6'",3,6,-55
13:36:54,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-84
13:36:56,Jana :p,"b'""cVN-6'",3,6,-55
13:36:58,Jana :p,"b'""cVN-6'",3,6,-56
13:37:00,Jana :p,"b'""cVN-6'",3,6,-57
13:37:00,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-85
13:37:02,Jana :p,"b'""cVN-6'",3,6,-55
13:37:04,Jana :p,"b'""cVN-6'",3,6,-55
13:37:04,HUAWEI P30,b'\x127\xb3\xa9\xd1o',3,11,-93
13:37:06,Jana :p,"b'""cVN-6'",3,6,-55
13:37:08,Jana :p,"b'""cVN-6'",3,6,-57
13:37:09,Jana :p,"b'""cVN-6'",3,6,-55
13:37:11,Jana :p,"b'""cVN-6'",3,6,-57
13:37:13,Jana :p,"b'""cVN-6'",3,6,-57
13:37:15,Jana :p,"b'""cVN-6'",3,6,-57
13:37:17,Jana :p,"b'""cVN-6'",3,6,-55
13:37:19,Jana :p,"b'""cVN-6'",3,6,-57
13:37:21,Jana :p,"b'""cVN-6'",3,6,-55
13:37:23,Jana :p,"b'""cVN-6'",3,6,-57
13:37:26,Jana :p,"b'""cVN-6'",3,6,-56
13:37:30,Jana :p,"b'""cVN-6'",3,6,-56
13:37:30,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-84
13:37:32,Jana :p,"b'""cVN-6'",3,6,-57
13:37:36,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-81
13:37:41,Jana :p,"b'""cVN-6'",3,6,-54
13:37:45,Jana :p,"b'""cVN-6'",3,6,-55
13:37:45,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-85
13:37:47,Jana :p,"b'""cVN-6'",3,6,-54
13:37:47,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-85
13:37:49,Jana :p,"b'""cVN-6'",3,6,-55
13:37:52,Jana :p,"b'""cVN-6'",3,6,-55
13:37:54,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-87
13:38:02,Jana :p,"b'""cVN-6'",3,6,-55
13:38:04,Jana :p,"b'""cVN-6'",3,6,-55
13:38:04,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-84
13:38:06,Jana :p,"b'""cVN-6'",3,6,-57
13:38:06,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-79
13:38:09,Jana :p,"b'""cVN-6'",3,6,-53
13:38:09,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-89
13:38:11,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-86
13:38:13,Jana :p,"b'""cVN-6'",3,6,-55
13:38:15,Jana :p,"b'""cVN-6'",3,6,-55
13:38:19,Jana :p,"b'""cVN-6'",3,6,-55
13:38:20,Jana :p,"b'""cVN-6'",3,6,-55
13:38:24,Jana :p,"b'""cVN-6'",3,6,-55
13:38:26,Jana :p,"b'""cVN-6'",3,6,-55
13:38:26,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-88
13:38:28,Jana :p,"b'""cVN-6'",3,6,-55
13:38:30,Jana :p,"b'""cVN-6'",3,6,-55
13:38:32,Jana :p,"b'""cVN-6'",3,6,-55
13:38:34,Jana :p,"b'""cVN-6'",3,6,-55
13:38:34,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-86
13:38:35,Jana :p,"b'""cVN-6'",3,6,-55
13:38:37,Jana :p,"b'""cVN-6'",3,6,-54
13:38:39,Jana :p,"b'""cVN-6'",3,6,-55
13:38:39,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-80
13:38:41,Jana :p,"b'""cVN-6'",3,6,-56
13:38:43,Jana :p,"b'""cVN-6'",3,6,-54
13:38:45,Jana :p,"b'""cVN-6'",3,6,-54
13:38:45,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-85
13:38:47,Jana :p,"b'""cVN-6'",3,6,-55
13:38:49,Jana :p,"b'""cVN-6'",3,6,-54
13:38:49,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-83
13:38:52,Jana :p,"b'""cVN-6'",3,6,-55
13:38:52,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-86
13:38:56,Jana :p,"b'""cVN-6'",3,6,-56
13:38:56,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-83
13:38:58,Jana :p,"b'""cVN-6'",3,6,-57
13:38:58,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-84
13:39:00,Jana :p,"b'""cVN-6'",3,6,-56
13:39:02,Jana :p,"b'""cVN-6'",3,6,-55
13:39:04,Jana :p,"b'""cVN-6'",3,6,-55
13:39:07,Jana :p,"b'""cVN-6'",3,6,-57
13:39:09,Jana :p,"b'""cVN-6'",3,6,-62
13:39:11,Jana :p,"b'""cVN-6'",3,6,-45
13:39:13,Jana :p,"b'""cVN-6'",3,6,-47
13:39:13,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-85
13:39:15,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-87
13:39:17,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-86
13:39:19,Jana :p,"b'""cVN-6'",3,6,-46
13:39:21,Jana :p,"b'""cVN-6'",3,6,-45
13:39:21,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-85
13:39:22,Jana :p,"b'""cVN-6'",3,6,-42
13:39:22,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-85
13:39:28,Jana :p,"b'""cVN-6'",3,6,-39
13:39:28,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-86
13:39:30,Jana :p,"b'""cVN-6'",3,6,-37
13:39:32,Jana :p,"b'""cVN-6'",3,6,-40
13:39:34,Jana :p,"b'""cVN-6'",3,6,-37
13:39:36,Jana :p,"b'""cVN-6'",3,6,-36
13:39:39,Jana :p,"b'""cVN-6'",3,6,-39
13:39:41,Jana :p,"b'""cVN-6'",3,6,-39
13:39:43,Galaxy louis,b'\xf6T\x8c\x13\x1eV',3,6,-86
13:39:45,Jana :p,"b'""cVN-6'",3,6,-38
13:39:52,Jana :p,"b'""cVN-6'",3,6,-40
13:39:54,Jana :p,"b'""cVN-6'",3,6,-39
13:39:56,Jana :p,"b'""cVN-6'",3,6,-41
13:40:02,Jana :p,"b'""cVN-6'",3,6,-40
13:40:04,Jana :p,"b'""cVN-6'",3,6,-41
13:40:06,Jana :p,"b'""cVN-6'",3,6,-41
13:40:07,Jana :p,"b'""cVN-6'",3,6,-41
13:40:09,Jana :p,"b'""cVN-6'",3,6,-40
13:40:13,Jana :p,"b'""cVN-6'",3,6,-43
13:40:15,Jana :p,"b'""cVN-6'",3,6,-42
13:40:21,Jana :p,"b'""cVN-6'",3,6,-42
13:40:22,Jana :p,"b'""cVN-6'",3,6,-42
13:40:24,Jana :p,"b'""cVN-6'",3,6,-43
13:40:26,Jana :p,"b'""cVN-6'",3,6,-42
13:40:28,Jana :p,"b'""cVN-6'",3,6,-43
13:40:30,Jana :p,"b'""cVN-6'",3,6,-43
13:40:34,Jana :p,"b'""cVN-6'",3,6,-44
13:40:35,Jana :p,"b'""cVN-6'",3,6,-43
13:40:39,Jana :p,"b'""cVN-6'",3,6,-44
13:40:43,Jana :p,"b'""cVN-6'",3,6,-44
13:40:45,Jana :p,"b'""cVN-6'",3,6,-43
13:40:47,Jana :p,"b'""cVN-6'",3,6,-44
13:40:49,Jana :p,"b'""cVN-6'",3,6,-45
13:40:50,Jana :p,"b'""cVN-6'",3,6,-44
13:40:52,Jana :p,"b'""cVN-6'",3,6,-43
13:40:54,Jana :p,"b'""cVN-6'",3,6,-46
13:40:56,Jana :p,"b'""cVN-6'",3,6,-42
13:40:58,Jana :p,"b'""cVN-6'",3,6,-44
13:41:04,Jana :p,"b'""cVN-6'",3,6,-45
13:41:05,Jana :p,"b'""cVN-6'",3,6,-43
13:41:07,Jana :p,"b'""cVN-6'",3,6,-45
13:41:09,Jana :p,"b'""cVN-6'",3,6,-44
13:41:11,Jana :p,"b'""cVN-6'",3,6,-46
