Time,ssid,bssid,sec,channel,rssi
15:10:11,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-63
15:10:13,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-43
15:10:13,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-66
15:10:15,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-40
15:10:15,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-61
15:10:17,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-35
15:10:17,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-61
15:10:19,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-35
15:10:19,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-58
15:10:21,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-36
15:10:21,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-61
15:10:23,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-32
15:10:23,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-62
15:10:24,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-38
15:10:24,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-76
15:10:26,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-38
15:10:26,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-73
15:10:28,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-37
15:10:28,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-64
15:10:30,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-41
15:10:30,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-66
15:10:32,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-35
15:10:32,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-68
15:10:32,Eléa's Galaxy S20 FE,b'\xcasb\xa6\xcb\xee',3,11,-69
15:10:34,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-67
15:10:36,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-37
15:10:36,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-67
15:10:36,Eléa's Galaxy S20 FE,b'\xcasb\xa6\xcb\xee',3,11,-80
15:10:38,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-36
15:10:38,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-61
15:10:40,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-34
15:10:40,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-66
15:10:41,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-35
15:10:41,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-71
15:10:43,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-32
15:10:43,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-64
15:10:45,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-33
15:10:45,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-65
15:10:47,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-22
15:10:49,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-69
15:10:49,Eléa's Galaxy S20 FE,b'\xcasb\xa6\xcb\xee',3,11,-78
15:10:51,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-42
15:10:51,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-65
15:10:53,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-45
15:10:53,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-72
15:10:55,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-39
15:10:55,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-70
15:10:57,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-39
15:10:57,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-73
15:10:58,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-67
15:11:00,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-42
15:11:00,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-75
15:11:02,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-35
15:11:02,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-71
15:11:04,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-38
15:11:06,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-36
15:11:06,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-74
15:11:08,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-44
15:11:08,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-79
15:11:10,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-38
15:11:10,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-78
15:11:10,Eléa's Galaxy S20 FE,b'\xcasb\xa6\xcb\xee',3,11,-80
15:11:12,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-35
15:11:12,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-83
15:11:13,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-36
15:11:13,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-74
15:11:15,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-38
15:11:15,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-74
15:11:17,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-41
15:11:17,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-71
15:11:19,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-37
15:11:19,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-73
15:11:21,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-36
15:11:23,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-38
15:11:23,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-71
15:11:25,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-40
15:11:25,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-78
15:11:25,Eléa's Galaxy S20 FE,b'\xcasb\xa6\xcb\xee',3,11,-82
15:11:27,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-73
15:11:29,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-38
15:11:29,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-77
15:11:30,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-38
15:11:30,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-74
15:11:32,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-38
15:11:32,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-66
15:11:34,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-29
15:11:34,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-68
15:11:36,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-68
15:11:36,Eléa's Galaxy S20 FE,b'\xcasb\xa6\xcb\xee',3,11,-84
15:11:38,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-24
15:11:38,Eléa's Galaxy S20 FE,b'\xcasb\xa6\xcb\xee',3,11,-79
15:11:40,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-28
15:11:42,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-19
15:11:42,Eléa's Galaxy S20 FE,b'\xcasb\xa6\xcb\xee',3,11,-73
15:11:42,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-83
15:11:44,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-21
15:11:44,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-84
15:11:46,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-24
15:11:46,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-75
15:11:47,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-23
15:11:47,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-72
15:11:49,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-21
15:11:49,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-68
15:11:51,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-28
15:11:51,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-68
15:11:51,Eléa's Galaxy S20 FE,b'\xcasb\xa6\xcb\xee',3,11,-85
15:11:53,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-28
15:11:53,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-71
15:11:55,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-31
15:11:55,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-74
15:11:57,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-29
15:11:57,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-72
15:11:59,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-30
15:11:59,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-82
15:12:01,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-72
15:12:01,Eléa's Galaxy S20 FE,b'\xcasb\xa6\xcb\xee',3,11,-76
15:12:02,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-30
15:12:02,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-74
15:12:04,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-66
15:12:06,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-79
15:12:08,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-65
15:12:10,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-66
15:12:12,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-23
15:12:12,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-70
15:12:14,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-24
15:12:14,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-70
15:12:16,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-70
15:12:17,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-31
15:12:17,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-86
15:12:21,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-29
15:12:21,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-71
15:12:23,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-21
15:12:23,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-81
15:12:25,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-20
15:12:25,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-85
15:12:27,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-28
15:12:29,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-20
15:12:29,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-71
15:12:31,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-27
15:12:31,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-76
15:12:32,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-21
15:12:32,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-79
15:12:34,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-20
15:12:34,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-82
15:12:36,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-20
15:12:36,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-90
15:12:38,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-29
15:12:38,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-70
15:12:40,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-28
15:12:40,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-72
15:12:42,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-25
15:12:42,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-73
15:12:44,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-27
15:12:44,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-82
15:12:46,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-21
15:12:46,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-76
15:12:48,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-18
15:12:48,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-69
15:12:49,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-17
15:12:49,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-73
15:12:49,Eléa's Galaxy S20 FE,b'\xcasb\xa6\xcb\xee',3,11,-81
15:12:51,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-31
15:12:51,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-67
15:12:53,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-33
15:12:53,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-63
15:12:55,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-75
15:12:57,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-41
15:12:57,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-69
15:12:59,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-30
15:12:59,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-74
15:13:01,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-41
15:13:01,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-71
15:13:03,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-42
15:13:03,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-75
15:13:05,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-30
15:13:06,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-23
15:13:06,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-79
15:13:08,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-21
15:13:08,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-74
15:13:10,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-27
15:13:10,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-75
15:13:12,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-29
15:13:12,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-68
15:13:14,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-41
15:13:14,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-75
15:13:16,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-40
15:13:16,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-70
15:13:18,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-41
15:13:18,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-75
15:13:20,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-39
15:13:21,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-47
15:13:21,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-85
15:13:23,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-41
15:13:25,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-41
15:13:25,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-78
15:13:27,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-81
15:13:29,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-41
15:13:29,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-71
15:13:31,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-93
15:13:33,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-44
15:13:33,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-88
15:13:35,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-77
15:13:36,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-74
15:13:38,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-40
15:13:38,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-80
15:13:40,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-41
15:13:40,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-76
15:13:40,Eléa's Galaxy S20 FE,b'\xcasb\xa6\xcb\xee',3,11,-78
15:13:42,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-45
15:13:42,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-74
15:13:44,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-80
15:13:46,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-40
15:13:48,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-41
15:13:48,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-81
15:13:50,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-76
15:13:52,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-43
15:13:52,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-76
15:13:53,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-43
15:13:53,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-78
15:13:55,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-44
15:13:57,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-39
15:13:57,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-70
15:13:59,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-39
15:14:01,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-77
15:14:03,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-38
15:14:03,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-76
15:14:05,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-60
15:14:05,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-85
15:14:07,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-31
15:14:08,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-31
15:14:08,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-75
15:14:10,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-33
15:14:10,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-73
15:14:12,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-31
15:14:12,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-76
15:14:14,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-36
15:14:16,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-34
15:14:16,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-83
15:14:18,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-34
15:14:18,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-82
15:14:18,Eléa's Galaxy S20 FE,b'\xcasb\xa6\xcb\xee',3,11,-83
15:14:20,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-36
15:14:22,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-33
15:14:22,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-77
15:14:23,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-76
15:14:25,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-81
15:14:27,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-34
15:14:27,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-77
15:14:29,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-33
15:14:29,Eléa's Galaxy S20 FE,b'\xcasb\xa6\xcb\xee',3,11,-83
15:14:31,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-32
15:14:31,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-86
15:14:33,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-34
15:14:35,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-35
15:14:35,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-82
15:14:37,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-33
15:14:37,WIFI Omar,b'\x8a\x11:w\x9b\xd8',3,1,-83
15:14:38,Jana :p,b'2p\xf4\xd0\xcd\xa3',3,6,-36
