Time,ssid,bssid,sec,channel,rssi
08:17:43,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:17:47,Jana :p,b'r\xf3r\x9cyC',3,6,-44
08:17:47,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:17:51,Jana :p,b'r\xf3r\x9cyC',3,6,-46
08:17:51,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:17:55,Jana :p,b'r\xf3r\x9cyC',3,6,-45
08:17:55,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:17:59,Jana :p,b'r\xf3r\x9cyC',3,6,-47
08:17:59,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:18:03,Jana :p,b'r\xf3r\x9cyC',3,6,-44
08:18:03,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:18:07,Jana :p,b'r\xf3r\x9cyC',3,6,-43
08:18:07,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:18:11,Jana :p,b'r\xf3r\x9cyC',3,6,-39
08:18:11,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:18:15,Jana :p,b'r\xf3r\x9cyC',3,6,-45
08:18:15,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:18:19,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:18:23,Jana :p,b'r\xf3r\x9cyC',3,6,-46
08:18:23,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-79
08:18:26,Jana :p,b'r\xf3r\x9cyC',3,6,-48
08:18:26,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:18:30,Jana :p,b'r\xf3r\x9cyC',3,6,-45
08:18:30,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:18:34,Jana :p,b'r\xf3r\x9cyC',3,6,-46
08:18:34,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:18:38,Jana :p,b'r\xf3r\x9cyC',3,6,-47
08:18:38,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:18:42,Jana :p,b'r\xf3r\x9cyC',3,6,-50
08:18:42,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-77
08:18:46,Jana :p,b'r\xf3r\x9cyC',3,6,-47
08:18:46,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:18:50,Jana :p,b'r\xf3r\x9cyC',3,6,-48
08:18:50,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:18:54,Jana :p,b'r\xf3r\x9cyC',3,6,-49
08:18:54,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-68
08:18:58,Jana :p,b'r\xf3r\x9cyC',3,6,-49
08:18:58,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-70
08:19:02,Jana :p,b'r\xf3r\x9cyC',3,6,-55
08:19:02,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:19:06,Jana :p,b'r\xf3r\x9cyC',3,6,-46
08:19:06,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:19:10,Jana :p,b'r\xf3r\x9cyC',3,6,-52
08:19:10,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:19:14,Jana :p,b'r\xf3r\x9cyC',3,6,-50
08:19:14,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:19:18,Jana :p,b'r\xf3r\x9cyC',3,6,-49
08:19:18,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:19:22,Jana :p,b'r\xf3r\x9cyC',3,6,-47
08:19:22,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-78
08:19:26,Jana :p,b'r\xf3r\x9cyC',3,6,-54
08:19:26,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-80
08:19:29,Jana :p,b'r\xf3r\x9cyC',3,6,-58
08:19:29,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-78
08:19:33,Jana :p,b'r\xf3r\x9cyC',3,6,-46
08:19:33,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-77
08:19:37,Jana :p,b'r\xf3r\x9cyC',3,6,-45
08:19:37,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-77
08:19:41,Jana :p,b'r\xf3r\x9cyC',3,6,-48
08:19:41,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:19:45,Jana :p,b'r\xf3r\x9cyC',3,6,-46
08:19:49,Jana :p,b'r\xf3r\x9cyC',3,6,-46
08:19:49,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-77
08:19:53,Jana :p,b'r\xf3r\x9cyC',3,6,-45
08:19:53,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:19:57,Jana :p,b'r\xf3r\x9cyC',3,6,-46
08:19:57,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:20:01,Jana :p,b'r\xf3r\x9cyC',3,6,-46
08:20:01,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:20:05,Jana :p,b'r\xf3r\x9cyC',3,6,-45
08:20:05,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:20:09,Jana :p,b'r\xf3r\x9cyC',3,6,-45
08:20:09,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-77
08:20:13,Jana :p,b'r\xf3r\x9cyC',3,6,-46
08:20:13,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:20:17,Jana :p,b'r\xf3r\x9cyC',3,6,-46
08:20:17,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:20:21,Jana :p,b'r\xf3r\x9cyC',3,6,-44
08:20:21,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:20:25,Jana :p,b'r\xf3r\x9cyC',3,6,-46
08:20:29,Jana :p,b'r\xf3r\x9cyC',3,6,-46
08:20:29,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-77
08:20:32,Jana :p,b'r\xf3r\x9cyC',3,6,-46
08:20:32,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:20:36,Jana :p,b'r\xf3r\x9cyC',3,6,-45
08:20:36,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:20:40,Jana :p,b'r\xf3r\x9cyC',3,6,-46
08:20:40,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:20:44,Jana :p,b'r\xf3r\x9cyC',3,6,-43
08:20:48,Jana :p,b'r\xf3r\x9cyC',3,6,-46
08:20:52,Jana :p,b'r\xf3r\x9cyC',3,6,-47
08:20:52,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-78
08:20:56,Jana :p,b'r\xf3r\x9cyC',3,6,-43
08:20:56,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:21:00,Jana :p,b'r\xf3r\x9cyC',3,6,-47
08:21:00,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:21:04,Jana :p,b'r\xf3r\x9cyC',3,6,-48
08:21:08,Jana :p,b'r\xf3r\x9cyC',3,6,-47
08:21:12,Jana :p,b'r\xf3r\x9cyC',3,6,-48
08:21:12,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-77
08:21:16,Jana :p,b'r\xf3r\x9cyC',3,6,-47
08:21:20,Jana :p,b'r\xf3r\x9cyC',3,6,-48
08:21:20,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:21:24,Jana :p,b'r\xf3r\x9cyC',3,6,-45
08:21:28,Jana :p,b'r\xf3r\x9cyC',3,6,-47
08:21:28,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:21:31,Jana :p,b'r\xf3r\x9cyC',3,6,-47
08:21:31,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-77
08:21:35,Jana :p,b'r\xf3r\x9cyC',3,6,-49
08:21:35,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-77
08:21:39,Jana :p,b'r\xf3r\x9cyC',3,6,-44
08:21:39,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-77
08:21:43,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:21:47,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:21:55,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:21:59,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:22:03,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:22:07,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:22:11,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:22:15,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-78
08:22:19,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-78
08:22:23,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-77
08:22:26,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-77
08:22:30,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-77
08:22:34,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-77
08:22:38,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:22:42,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:22:46,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:22:50,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-77
08:22:54,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-77
08:22:58,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:23:10,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-77
08:23:14,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-79
08:23:29,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-79
08:23:33,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-81
08:23:37,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-77
08:23:45,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:23:49,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:23:57,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:24:01,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:24:05,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:24:09,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-77
08:24:13,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-77
08:24:24,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:24:28,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:24:32,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:24:36,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:24:40,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:24:44,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:24:52,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:24:56,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:25:00,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:25:04,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:25:08,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:25:11,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:25:15,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:25:19,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:25:23,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:25:27,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-79
08:25:31,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:25:35,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:25:39,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
