Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
08:13:13,26,0,b'40745aeb1545',-83,,0,0,7,0
08:13:14,26,0,b'40745aeb1545',-87,,0,0,7,0
08:13:15,,0,b'171f8b19f787',-32,,0,0,,0
08:13:15,,0,b'171f8b19f787',-33,,0,0,,0
08:13:16,26,0,b'5aea201f3595',-87,,0,0,,0
08:13:17,6,0,b'4f538a6ea8a8',-66,,0,0,,0
08:13:18,6,0,b'4f538a6ea8a8',-68,,0,0,,0
08:13:19,26,0,b'4d9080fffd74',-76,,0,0,8,0
08:13:19,,0,b'171f8b19f787',-35,,0,0,,0
08:13:20,,0,b'f1c24f71d558',-55,,0,0,,0
08:13:21,26,0,b'5aea201f3595',-88,,0,0,,0
08:13:22,24,0,b'5195e73ed097',-94,LE-Bose NC 700 Headphones,0,0,-14,0
08:13:22,26,0,b'5aea201f3595',-82,,0,0,,0
08:13:23,,0,b'6ef39db9624f',-82,,0,0,,0
08:13:24,2,0,b'cc988b352db7',-70,LE_WH-1000XM3,0,0,,0
08:13:25,,0,b'f1e42a6f9f58',-85,,0,0,,0
08:13:26,26,0,b'47cc7feed8ad',-82,,0,0,7,0
08:13:26,,0,b'fbed91c4fbee',-69,,0,0,,0
08:13:27,,0,b'6ef39db9624f',-81,,0,0,,0
08:13:28,26,0,b'6e8d0bbf49c1',-76,Jabra Elite 3,0,0,-14,0
08:13:29,26,0,b'6e8d0bbf49c1',-77,Jabra Elite 3,0,0,-14,0
08:13:30,,0,b'171f8b19f787',-33,,0,0,,0
08:13:30,,0,b'c8cbdb3b8c6e',-88,,0,0,,0
08:13:31,,0,b'171f8b19f787',-35,,0,0,,0
08:13:32,26,0,b'57afbbc2a1b8',-70,,0,0,12,0
08:13:33,,0,b'171f8b19f787',-33,,0,0,,0
08:13:33,2,0,b'cc988b352db7',-70,LE_WH-1000XM3,0,0,,0
08:13:34,26,0,b'5aea201f3595',-75,,0,0,,0
08:13:35,26,0,b'7e43657e58f4',-50,,0,0,12,0
08:13:36,,0,b'171f8b19f787',-35,,0,0,,0
08:13:37,26,0,b'4fe7f1b998d3',-73,,0,0,7,0
08:13:37,26,0,b'47cc7feed8ad',-80,,0,0,7,0
08:13:38,26,0,b'5aea201f3595',-75,,0,0,,0
08:13:39,,0,b'6ef39db9624f',-89,,0,0,,0
08:13:40,26,0,b'5aea201f3595',-83,,0,0,,0
08:13:40,,0,b'f755a97ac1bf',-85,,0,0,,0
08:13:41,6,0,b'4f538a6ea8a8',-63,,0,0,,0
08:13:42,,0,b'6ef39db9624f',-89,,0,0,,0
08:13:43,,0,b'171f8b19f787',-33,,0,0,,0
08:13:44,,0,b'f1e42a6f9f58',-77,,0,0,,0
08:13:44,,0,b'171f8b19f787',-36,,0,0,,0
08:13:45,,0,b'171f8b19f787',-32,,0,0,,0
08:13:46,,0,b'6ef39db9624f',-84,,0,0,,0
08:13:47,26,0,b'5aea201f3595',-80,,0,0,,0
08:13:48,,0,b'171f8b19f787',-36,,0,0,,0
08:13:48,,0,b'171f8b19f787',-36,,0,0,,0
08:13:49,26,0,b'7e43657e58f4',-61,,0,0,12,0
08:13:50,26,0,b'6e8d0bbf49c1',-79,Jabra Elite 3,0,0,-14,0
08:13:51,26,0,b'6e8d0bbf49c1',-81,Jabra Elite 3,0,0,-14,0
08:13:51,,0,b'fd09b2bc3b3a',-74,,0,0,,0
08:13:52,,0,b'171f8b19f787',-35,,0,0,,0
08:13:53,2,0,b'cc988b352db7',-69,LE_WH-1000XM3,0,0,,0
08:13:54,,0,b'6ef39db9624f',-77,,0,0,,0
08:13:55,26,0,b'7e43657e58f4',-58,,0,0,12,0
08:13:55,26,0,b'5aea201f3595',-86,,0,0,7,0
08:13:56,6,0,b'4f538a6ea8a8',-70,,0,0,,0
08:13:57,,0,b'6ef39db9624f',-79,,0,0,,0
08:13:58,,0,b'171f8b19f787',-32,,0,0,,0
08:13:59,,0,b'171f8b19f787',-34,,0,0,,0
08:13:59,6,0,b'4f538a6ea8a8',-65,,0,0,,0
08:14:00,2,0,b'cc988b352db7',-71,LE_WH-1000XM3,0,0,,0
08:14:01,,0,b'6ef39db9624f',-80,,0,0,,0
08:14:02,,0,b'c8cbdb3b8c6e',-77,,0,0,,0
08:14:02,26,0,b'4fe7f1b998d3',-77,,0,0,7,0
08:14:03,26,0,b'47cc7feed8ad',-77,,0,0,7,0
08:14:04,,0,b'171f8b19f787',-32,,0,0,,0
08:14:05,26,0,b'4d9080fffd74',-85,,0,0,8,0
08:14:06,,0,b'171f8b19f787',-36,,0,0,,0
08:14:06,,0,b'171f8b19f787',-32,,0,0,,0
08:14:07,6,0,b'4f538a6ea8a8',-63,,0,0,,0
08:14:08,,0,b'6ef39db9624f',-80,,0,0,,0
08:14:09,6,0,b'4f538a6ea8a8',-59,,0,0,,0
08:14:09,6,0,b'4f538a6ea8a8',-64,,0,0,,0
08:14:10,,0,b'c8cbdb3b8c6e',-87,,0,0,,0
08:14:11,24,0,b'705db6849b69',-79,LE-Bose NC 700 Headphones,0,0,-14,0
08:14:12,26,0,b'7c7b33163dc3',-78,,0,0,8,0
08:14:13,26,0,b'6e8d0bbf49c1',-71,Jabra Elite 3,0,0,-14,0
08:14:13,26,0,b'5aea201f3595',-89,,0,0,7,0
08:14:14,,0,b'f1c24f71d558',-58,,0,0,,0
08:14:15,,0,b'f86f1a02563f',-92,,0,0,,0
08:14:16,,0,b'171f8b19f787',-35,,0,0,,0
08:14:17,26,0,b'4900488de21c',-79,,0,0,8,0
08:14:17,,0,b'c8cbdb3b8c6e',-84,,0,0,,0
08:14:18,,0,b'171f8b19f787',-35,,0,0,,0
08:14:19,6,0,b'4f538a6ea8a8',-61,,0,0,,0
08:14:20,26,0,b'4d9080fffd74',-87,,0,0,8,0
08:14:20,,0,b'171f8b19f787',-34,,0,0,,0
08:14:21,6,0,b'4f538a6ea8a8',-64,,0,0,,0
08:14:22,6,0,b'4f538a6ea8a8',-58,,0,0,,0
08:14:23,,0,b'171f8b19f787',-34,,0,0,,0
08:14:24,26,0,b'5aea201f3595',-91,,0,0,7,0
08:14:24,,0,b'6dca4e57bf5a',-95,,0,0,,0
08:14:25,2,0,b'cc988b352db7',-69,LE_WH-1000XM3,0,0,,0
08:14:26,26,0,b'5aea201f3595',-82,,0,0,7,0
08:14:27,26,0,b'47cc7feed8ad',-78,,0,0,7,0
08:14:28,,0,b'171f8b19f787',-34,,0,0,,0
08:14:28,26,0,b'4fe7f1b998d3',-67,,0,0,7,0
08:14:29,,0,b'171f8b19f787',-32,,0,0,,0
08:14:30,6,0,b'4f538a6ea8a8',-60,,0,0,,0
08:14:31,,0,b'6dca4e57bf5a',-91,,0,0,,0
08:14:31,6,0,b'4f538a6ea8a8',-65,,0,0,,0
08:14:32,26,0,b'47cc7feed8ad',-82,,0,0,7,0
08:14:33,26,0,b'4d9080fffd74',-81,,0,0,8,0
08:14:34,,0,b'd3856c32d48a',-75,,0,0,,0
08:14:35,6,0,b'4f538a6ea8a8',-62,,0,0,,0
08:14:35,,0,b'171f8b19f787',-31,,0,0,,0
08:14:36,,0,b'6ef39db9624f',-80,,0,0,,0
08:14:37,,0,b'6ef39db9624f',-82,,0,0,,0
08:14:38,6,0,b'4f538a6ea8a8',-61,,0,0,,0
08:14:39,6,0,b'4f538a6ea8a8',-61,,0,0,,0
08:14:39,26,0,b'469c62f0d3ce',-69,,0,0,12,0
08:14:40,,0,b'ec0db26a36ec',-84,,0,0,,0
08:14:41,,0,b'fbed91c4fbee',-70,,0,0,,0
08:14:42,,0,b'f1e42a6f9f58',-86,,0,0,,0
08:14:42,26,0,b'4d9080fffd74',-82,,0,0,8,0
08:14:43,26,0,b'7e43657e58f4',-51,,0,0,12,0
08:14:44,26,0,b'4fe7f1b998d3',-72,,0,0,7,0
08:14:45,,0,b'171f8b19f787',-32,,0,0,,0
08:14:46,26,0,b'6e8d0bbf49c1',-86,Jabra Elite 3,0,0,-14,0
08:14:46,26,0,b'5aea201f3595',-85,,0,0,7,0
08:14:47,,0,b'6ef39db9624f',-89,,0,0,,0
08:14:48,26,0,b'4d9080fffd74',-75,,0,0,8,0
08:14:49,,0,b'171f8b19f787',-31,,0,0,,0
08:14:50,26,0,b'469c62f0d3ce',-65,,0,0,12,0
08:14:50,,0,b'f1c24f71d558',-53,,0,0,,0
08:14:51,,0,b'6ef39db9624f',-90,,0,0,,0
08:14:52,26,0,b'6e8d0bbf49c1',-72,Jabra Elite 3,0,0,-14,0
08:14:53,,0,b'171f8b19f787',-35,,0,0,,0
08:14:53,2,0,b'cc988b352db7',-68,LE_WH-1000XM3,0,0,,0
08:14:54,26,0,b'6e8d0bbf49c1',-77,Jabra Elite 3,0,0,-14,0
08:14:55,,0,b'171f8b19f787',-35,,0,0,,0
08:14:56,,0,b'c8cbdb3b8c6e',-86,,0,0,,0
08:14:57,,0,b'171f8b19f787',-35,,0,0,,0
08:14:57,6,0,b'4f538a6ea8a8',-61,,0,0,,0
08:14:58,,0,b'171f8b19f787',-34,,0,0,,0
08:14:59,2,0,b'cc988b352db7',-71,LE_WH-1000XM3,0,0,,0
08:15:00,,0,b'171f8b19f787',-34,,0,0,,0
08:15:01,,0,b'fbed91c4fbee',-74,,0,0,,0
08:15:01,6,0,b'4f538a6ea8a8',-61,,0,0,,0
08:15:02,26,0,b'7c7b33163dc3',-83,,0,0,8,0
08:15:03,2,0,b'cc988b352db7',-71,LE_WH-1000XM3,0,0,,0
08:15:04,6,0,b'4f538a6ea8a8',-62,,0,0,,0
08:15:04,26,0,b'469c62f0d3ce',-68,,0,0,12,0
08:15:05,26,0,b'57afbbc2a1b8',-86,,0,0,12,0
08:15:06,26,0,b'7c7b33163dc3',-80,,0,0,8,0
08:15:07,26,0,b'0aadd7826479',-94,,0,0,,0
08:15:08,6,0,b'a09e1aae9fee',-85,Polar Ignite 2 AE9FEE24,0,0,,0
08:15:08,26,0,b'4d9080fffd74',-74,,0,0,8,0
08:15:09,,0,b'6ef39db9624f',-79,,0,0,,0
08:15:10,6,0,b'a09e1aae9fee',-83,Polar Ignite 2 AE9FEE24,0,0,,0
08:15:11,,0,b'171f8b19f787',-35,,0,0,,0
08:15:11,6,0,b'4f538a6ea8a8',-77,,0,0,,0
08:15:12,26,0,b'6e8d0bbf49c1',-78,Jabra Elite 3,0,0,-14,0
08:15:13,,0,b'6ef39db9624f',-82,,0,0,,0
08:15:14,26,0,b'6e8d0bbf49c1',-71,Jabra Elite 3,0,0,-14,0
08:15:15,,0,b'171f8b19f787',-34,,0,0,,0
08:15:15,6,0,b'4f538a6ea8a8',-73,,0,0,,0
08:15:16,6,0,b'4f538a6ea8a8',-66,,0,0,,0
08:15:17,26,0,b'4900488de21c',-81,,0,0,8,0
08:15:18,,0,b'6dca4e57bf5a',-91,,0,0,,0
08:15:19,26,0,b'469c62f0d3ce',-68,,0,0,12,0
08:15:19,,0,b'171f8b19f787',-32,,0,0,,0
08:15:20,26,0,b'469c62f0d3ce',-67,,0,0,12,0
08:15:21,,0,b'171f8b19f787',-35,,0,0,,0
08:15:22,,0,b'eae89111e586',-72,,0,0,,0
08:15:22,,0,b'd5ab22a9ccc4',-82,,0,0,,0
08:15:23,26,0,b'5f21b196bd8e',-73,,0,0,12,0
08:15:24,,0,b'6ef39db9624f',-82,,0,0,,0
08:15:25,26,0,b'4c8f5d1146cb',-89,,0,0,12,0
08:15:26,26,0,b'5f21b196bd8e',-63,,0,0,12,0
08:15:26,26,0,b'5aea201f3595',-80,,0,0,7,0
08:15:27,,0,b'171f8b19f787',-36,,0,0,,0
08:15:28,26,0,b'4d9080fffd74',-80,,0,0,8,0
08:15:29,26,0,b'7c7b33163dc3',-75,,0,0,8,0
08:15:30,26,0,b'7d7134d77cfd',-85,,0,0,7,0
08:15:30,6,0,b'4f538a6ea8a8',-68,,0,0,,0
08:15:31,6,0,b'a09e1aae9fee',-88,Polar Ignite 2 AE9FEE24,0,0,,0
08:15:32,26,0,b'6e8d0bbf49c1',-77,Jabra Elite 3,0,0,-14,0
08:15:33,6,0,b'4f538a6ea8a8',-64,,0,0,,0
08:15:33,26,0,b'6e8d0bbf49c1',-70,Jabra Elite 3,0,0,-14,0
08:15:34,26,0,b'57afbbc2a1b8',-78,,0,0,12,0
08:15:35,26,0,b'5f21b196bd8e',-63,,0,0,12,0
08:15:36,26,0,b'4fe7f1b998d3',-75,,0,0,7,0
08:15:37,,0,b'171f8b19f787',-32,,0,0,,0
08:15:37,,0,b'f4a299145dec',-87,,0,0,,0
08:15:38,26,0,b'4900488de21c',-82,,0,0,8,0
08:15:39,26,0,b'4900488de21c',-86,,0,0,8,0
08:15:40,,0,b'c8cbdb3b8c6e',-79,,0,0,,0
08:15:41,6,0,b'4f538a6ea8a8',-68,,0,0,,0
08:15:41,24,0,b'705db6849b69',-82,LE-Bose NC 700 Headphones,0,0,-14,0
08:15:42,2,0,b'cc988b352db7',-75,LE_WH-1000XM3,0,0,,0
08:15:43,,0,b'e2ee95d2c8e9',-67,,0,0,,0
08:15:44,2,0,b'cc988b352db7',-70,LE_WH-1000XM3,0,0,,0
08:15:44,26,0,b'6e8d0bbf49c1',-70,Jabra Elite 3,0,0,-14,0
08:15:45,26,0,b'7d7134d77cfd',-78,,0,0,7,0
08:15:46,26,0,b'469c62f0d3ce',-69,,0,0,12,0
08:15:47,2,0,b'cc988b352db7',-76,LE_WH-1000XM3,0,0,,0
08:15:48,26,0,b'7c7b33163dc3',-76,,0,0,8,0
08:15:48,2,0,b'cc988b352db7',-74,LE_WH-1000XM3,0,0,,0
08:15:49,26,0,b'57afbbc2a1b8',-70,,0,0,12,0
08:15:50,,0,b'6ef39db9624f',-82,,0,0,,0
08:15:51,26,0,b'4d9080fffd74',-81,,0,0,8,0
08:15:52,2,0,b'cc988b352db7',-68,LE_WH-1000XM3,0,0,,0
08:15:52,6,0,b'4f538a6ea8a8',-77,,0,0,,0
08:15:53,2,0,b'cc988b352db7',-68,LE_WH-1000XM3,0,0,,0
08:15:54,,0,b'6ef39db9624f',-84,,0,0,,0
08:15:55,26,0,b'6e8d0bbf49c1',-70,Jabra Elite 3,0,0,-14,0
08:15:55,,0,b'e0e0469f0bb4',-67,,0,0,,0
08:15:56,26,0,b'4fe7f1b998d3',-77,,0,0,7,0
08:15:57,26,0,b'5aea201f3595',-78,,0,0,7,0
08:15:58,,0,b'171f8b19f787',-35,,0,0,,0
08:15:59,,0,b'd5ab22a9ccc4',-91,,0,0,,0
08:15:59,,0,b'f4a299145dec',-85,,0,0,,0
08:16:00,6,0,b'4f538a6ea8a8',-70,,0,0,,0
08:16:01,,0,b'171f8b19f787',-35,,0,0,,0
08:16:02,26,0,b'6e8d0bbf49c1',-81,Jabra Elite 3,0,0,-14,0
08:16:03,2,0,b'cc988b352db7',-79,LE_WH-1000XM3,0,0,,0
08:16:03,26,0,b'6e8d0bbf49c1',-83,Jabra Elite 3,0,0,-14,0
08:16:04,26,0,b'5f21b196bd8e',-68,,0,0,12,0
08:16:05,6,0,b'4f538a6ea8a8',-71,,0,0,,0
08:16:06,,0,b'c90f1e630b06',-83,,0,0,,0
08:16:06,,0,b'171f8b19f787',-32,,0,0,,0
08:16:07,2,0,b'cc988b352db7',-69,LE_WH-1000XM3,0,0,,0
08:16:08,,0,b'c8cbdb3b8c6e',-76,,0,0,,0
08:16:09,26,0,b'57afbbc2a1b8',-86,,0,0,,0
08:16:10,26,0,b'469c62f0d3ce',-75,,0,0,12,0
08:16:10,26,0,b'469c62f0d3ce',-75,,0,0,12,0
08:16:11,,0,b'171f8b19f787',-35,,0,0,,0
08:16:12,26,0,b'4fe7f1b998d3',-74,,0,0,7,0
08:16:13,26,0,b'6e8d0bbf49c1',-78,Jabra Elite 3,0,0,-14,0
08:16:14,,0,b'6ef39db9624f',-83,,0,0,,0
08:16:14,26,0,b'4fe7f1b998d3',-77,,0,0,7,0
08:16:15,,0,b'fd648f77cd36',-79,,0,0,,0
08:16:16,26,0,b'4900488de21c',-82,,0,0,8,0
08:16:17,26,0,b'7c7b33163dc3',-83,,0,0,8,0
08:16:17,26,0,b'4fe7f1b998d3',-83,,0,0,7,0
08:16:18,26,0,b'5f21b196bd8e',-68,,0,0,12,0
08:16:19,26,0,b'5aea201f3595',-90,,0,0,7,0
08:16:20,,0,b'171f8b19f787',-32,,0,0,,0
08:16:21,,0,b'd5ab22a9ccc4',-88,,0,0,,0
08:16:21,26,0,b'57afbbc2a1b8',-77,,0,0,,0
08:16:22,6,0,b'4f538a6ea8a8',-58,,0,0,,0
08:16:23,26,0,b'4fe7f1b998d3',-77,,0,0,7,0
08:16:24,26,0,b'7d7134d77cfd',-89,,0,0,7,0
08:16:25,,0,b'f97e7956f887',-80,,0,0,,0
08:16:25,26,0,b'57afbbc2a1b8',-86,,0,0,,0
08:16:26,,0,b'fe3075a00a9b',-63,,0,0,,0
08:16:27,,0,b'171f8b19f787',-35,,0,0,,0
08:16:28,26,0,b'57afbbc2a1b8',-78,,0,0,,0
08:16:28,26,0,b'4fe7f1b998d3',-74,,0,0,7,0
08:16:29,6,0,b'4f538a6ea8a8',-58,,0,0,,0
08:16:30,,0,b'171f8b19f787',-36,,0,0,,0
08:16:31,,0,b'171f8b19f787',-32,,0,0,,0
08:16:32,26,0,b'4900488de21c',-83,,0,0,8,0
08:16:32,,0,b'171f8b19f787',-35,,0,0,,0
08:16:33,26,0,b'5f21b196bd8e',-62,,0,0,12,0
08:16:34,,0,b'171f8b19f787',-35,,0,0,,0
08:16:35,26,0,b'7d7134d77cfd',-90,,0,0,7,0
08:16:36,,0,b'171f8b19f787',-35,,0,0,,0
08:16:36,,0,b'171f8b19f787',-35,,0,0,,0
08:16:37,,0,b'e5038eb65058',-85,,0,0,,0
08:16:38,,0,b'171f8b19f787',-35,,0,0,,0
08:16:39,,0,b'fd09b2bc3b3a',-69,,0,0,,0
08:16:39,26,0,b'6e8d0bbf49c1',-72,Jabra Elite 3,0,0,-14,0
08:16:40,,0,b'171f8b19f787',-35,,0,0,,0
08:16:41,,0,b'e2ee95d2c8e9',-75,,0,0,,0
08:16:42,26,0,b'6e8d0bbf49c1',-77,Jabra Elite 3,0,0,-14,0
08:16:43,,0,b'171f8b19f787',-32,,0,0,,0
08:16:43,,0,b'c8cbdb3b8c6e',-78,,0,0,,0
08:16:44,,0,b'f97e7956f887',-85,,0,0,,0
08:16:45,26,0,b'7d7134d77cfd',-82,,0,0,7,0
08:16:46,,0,b'171f8b19f787',-34,,0,0,,0
08:16:47,26,0,b'7c7b33163dc3',-82,,0,0,8,0
08:16:47,,0,b'171f8b19f787',-35,,0,0,,0
08:16:48,2,0,b'cc988b352db7',-73,LE_WH-1000XM3,0,0,,0
08:16:49,,0,b'6ef39db9624f',-81,,0,0,,0
08:16:50,24,0,b'705db6849b69',-82,LE-Bose NC 700 Headphones,0,0,-14,0
08:16:50,,0,b'171f8b19f787',-35,,0,0,,0
08:16:51,26,0,b'5aea201f3595',-88,,0,0,7,0
08:16:52,,0,b'6ef39db9624f',-82,,0,0,,0
08:16:53,2,0,b'cc988b352db7',-85,LE_WH-1000XM3,0,0,,0
08:16:54,2,0,b'cc988b352db7',-72,LE_WH-1000XM3,0,0,,0
08:16:54,6,0,b'4f538a6ea8a8',-69,,0,0,,0
08:16:55,,0,b'171f8b19f787',-35,,0,0,,0
08:16:56,26,0,b'7d7134d77cfd',-84,,0,0,7,0
08:16:57,,0,b'6ef39db9624f',-80,,0,0,,0
08:16:58,26,0,b'57afbbc2a1b8',-83,,0,0,12,0
08:16:58,6,0,b'4f538a6ea8a8',-66,,0,0,,0
08:16:59,,0,b'e2ee95d2c8e9',-73,,0,0,,0
08:17:00,,0,b'6ef39db9624f',-80,,0,0,,0
08:17:01,,0,b'eae89111e586',-80,,0,0,,0
08:17:01,,0,b'171f8b19f787',-34,,0,0,,0
08:17:02,26,0,b'6e8d0bbf49c1',-77,Jabra Elite 3,0,0,-14,0
08:17:03,26,0,b'4d9080fffd74',-77,,0,0,8,0
08:17:04,26,0,b'4d9080fffd74',-76,,0,0,8,0
08:17:05,,0,b'eae89111e586',-76,,0,0,,0
08:17:05,26,0,b'4d9080fffd74',-75,,0,0,8,0
08:17:06,26,0,b'4fe7f1b998d3',-75,,0,0,7,0
08:17:07,,0,b'fd648f77cd36',-74,,0,0,,0
08:17:08,6,0,b'4f538a6ea8a8',-67,,0,0,,0
08:17:09,,0,b'e0e0469f0bb4',-69,,0,0,,0
08:17:09,26,0,b'4900488de21c',-74,,0,0,8,0
08:17:10,26,0,b'47cc7feed8ad',-73,,0,0,7,0
08:17:11,26,0,b'6e8d0bbf49c1',-75,Jabra Elite 3,0,0,-14,0
08:17:12,26,0,b'7d7134d77cfd',-83,,0,0,7,0
08:17:12,6,0,b'4f538a6ea8a8',-64,,0,0,,0
08:17:13,,0,b'e5038eb65058',-89,,0,0,,0
08:17:14,,0,b'171f8b19f787',-34,,0,0,,0
08:17:15,,0,b'd5ab22a9ccc4',-84,,0,0,,0
08:17:16,,0,b'f4a299145dec',-80,,0,0,,0
08:17:16,26,0,b'4fe7f1b998d3',-71,,0,0,7,0
08:17:17,,0,b'171f8b19f787',-34,,0,0,,0
08:17:18,26,0,b'7d7134d77cfd',-83,,0,0,7,0
08:17:19,2,0,b'cc988b352db7',-74,LE_WH-1000XM3,0,0,,0
08:17:20,,0,b'171f8b19f787',-35,,0,0,,0
08:17:20,,0,b'171f8b19f787',-36,,0,0,,0
08:17:21,26,0,b'4900488de21c',-77,,0,0,8,0
08:17:22,26,0,b'6e8d0bbf49c1',-74,Jabra Elite 3,0,0,-14,0
08:17:23,26,0,b'4fe7f1b998d3',-70,,0,0,7,0
08:17:23,2,0,b'cc988b352db7',-70,LE_WH-1000XM3,0,0,,0
08:17:24,26,0,b'7d7134d77cfd',-87,,0,0,7,0
08:17:25,,0,b'171f8b19f787',-35,,0,0,,0
08:17:26,26,0,b'4900488de21c',-81,,0,0,8,0
08:17:27,26,0,b'57afbbc2a1b8',-83,,0,0,12,0
08:17:27,,0,b'e0e0469f0bb4',-70,,0,0,,0
08:17:28,2,0,b'cc988b352db7',-82,LE_WH-1000XM3,0,0,,0
08:17:29,26,0,b'4900488de21c',-82,,0,0,,0
08:17:30,26,0,b'6e8d0bbf49c1',-73,Jabra Elite 3,0,0,-14,0
08:17:30,26,0,b'6e8d0bbf49c1',-86,Jabra Elite 3,0,0,-14,0
08:17:31,26,0,b'4fe7f1b998d3',-70,,0,0,,0
08:17:32,26,0,b'47cc7feed8ad',-75,,0,0,7,0
08:17:33,,0,b'171f8b19f787',-35,,0,0,,0
08:17:34,,0,b'6ef39db9624f',-88,,0,0,,0
08:17:34,6,0,b'4f538a6ea8a8',-57,,0,0,,0
08:17:35,,0,b'171f8b19f787',-32,,0,0,,0
08:17:36,6,0,b'4f538a6ea8a8',-58,,0,0,,0
08:17:37,,0,b'171f8b19f787',-36,,0,0,,0
08:17:38,2,0,b'cc988b352db7',-82,LE_WH-1000XM3,0,0,,0
08:17:38,,0,b'171f8b19f787',-35,,0,0,,0
08:17:39,,0,b'c90f1e630b06',-90,,0,0,,0
08:17:40,,0,b'6ef39db9624f',-91,,0,0,,0
08:17:41,26,0,b'4fe7f1b998d3',-77,,0,0,,0
08:17:41,26,0,b'6e8d0bbf49c1',-76,Jabra Elite 3,0,0,-14,0
08:17:42,6,0,b'4f538a6ea8a8',-58,,0,0,,0
08:17:43,,0,b'171f8b19f787',-32,,0,0,,0
08:17:44,26,0,b'4fe7f1b998d3',-92,,0,0,,0
08:17:45,,0,b'171f8b19f787',-35,,0,0,,0
08:17:45,26,0,b'7d7134d77cfd',-84,,0,0,7,0
08:17:46,26,0,b'5aea201f3595',-85,,0,0,7,0
08:17:47,,0,b'c8cbdb3b8c6e',-86,,0,0,,0
08:17:48,,0,b'6ef39db9624f',-90,,0,0,,0
08:17:49,26,0,b'5aea201f3595',-88,,0,0,7,0
08:17:49,,0,b'171f8b19f787',-32,,0,0,,0
08:17:50,26,0,b'6e8d0bbf49c1',-82,Jabra Elite 3,0,0,-14,0
08:17:51,26,0,b'4900488de21c',-91,,0,0,8,0
08:17:52,26,0,b'469c62f0d3ce',-70,,0,0,12,0
08:17:52,2,0,b'cc988b352db7',-71,LE_WH-1000XM3,0,0,,0
