Time,ssid,bssid,sec,channel,rssi
11:32:35,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-48
11:32:35,NormandieTrainConnecte,b'\x04\xf0!LU.',0,11,-90
11:32:35,iPhone de Sam,b'\xa6c\x7f\xc4\xdeQ',3,6,-93
11:32:39,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-50
11:32:43,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-48
11:32:43,NormandieTrainConnecte,b'\x04\xf0!LQg',0,13,-91
11:32:47,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-37
11:32:47,FreeWifi_secure,b'\xe4\x9e\x12\xd5\xdci',5,9,-89
11:32:47,iPhone de Sam,b'\xa6c\x7f\xc4\xdeQ',3,6,-93
11:32:47,2paulinechartreux,b'0\xd3-\xafG\xa3',3,11,-94
11:32:51,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-60
11:32:51,Cha,b'\xd24\xe0\xad\xd2\x02',3,2,-90
11:32:51,Livebox-krotoffmettrie,b'\x08\x87\xc682\x10',3,6,-93
11:32:51,freebox_math,b'\xe4\x9e\x12\xd5\xdch',3,9,-94
11:32:51,FreeWifi_secure,b'\xf4\xca\xe5\xde\x9b\xdd',5,11,-94
11:32:55,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-65
11:32:55,Cha,b'\xd24\xe0\xad\xd2\x02',3,2,-89
11:32:55,Livebox-krotoffmettrie,b'\x08\x87\xc682\x10',3,6,-93
11:32:55,Vital,b'\xf4\xca\xe5\xde\x9b\xdc',4,11,-94
11:32:59,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-73
11:32:59,iPhone de Sam,b'\xa6c\x7f\xc4\xdeQ',3,6,-91
11:32:59,freebox_math,b'\xe4\x9e\x12\xd5\xdch',3,9,-91
11:32:59,Livebox-krotoffmettrie,b'\x08\x87\xc682\x10',3,6,-92
11:32:59,2paulinechartreux,b'0\xd3-\xafG\xa3',3,11,-93
11:33:03,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-53
11:33:03,Livebox-krotoffmettrie,b'\x08\x87\xc682\x10',3,6,-92
11:33:03,iPhone de Sam,b'\xa6c\x7f\xc4\xdeQ',3,6,-93
11:33:03,freebox_math,b'\xe4\x9e\x12\xd5\xdch',3,9,-96
11:33:07,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-47
11:33:07,Cha,b'\xd24\xe0\xad\xd2\x02',3,2,-88
11:33:07,Livebox-e3ea,b'$b\xce\x7f\x8e`',3,1,-90
11:33:07,WIFI-INVITE-IC-EAU,b'$b\xce\x7f\x8ea',3,1,-90
11:33:07,Livebox-0389,b'0|\xb2_\x03\x89',4,6,-93
11:33:07,iPhone de Sam,b'\xa6c\x7f\xc4\xdeQ',3,6,-94
11:33:11,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-51
11:33:11,Livebox-0389,b'0|\xb2_\x03\x89',4,6,-88
11:33:11,FreeWifi_secure,b'\xf4\xca\xe5\xa1\xa9\xfd',5,3,-91
11:33:11,Freebox-5E534A,b'\xf4\xca\xe5\xa1\xa9\xfc',3,3,-91
11:33:11,Livebox-e3ea,b'$b\xce\x7f\x8e`',3,1,-94
11:33:11,WIFI-INVITE-IC-EAU,b'$b\xce\x7f\x8ea',3,1,-94
11:33:11,Cha,b'\xd24\xe0\xad\xd2\x02',3,2,-95
11:33:11,Nokia 7 plus,b'\x02r\xe7?*\x1d',3,6,-95
11:33:15,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-52
11:33:15,Livebox-0389,b'0|\xb2_\x03\x89',4,6,-84
11:33:15,FreeWifi_secure,b'\xf4\xca\xe5\xa1\xa9\xfd',5,3,-88
11:33:15,Nokia 7 plus,b'\x02r\xe7?*\x1d',3,6,-92
11:33:15,Cha,b'\xd24\xe0\xad\xd2\x02',3,10,-94
11:33:19,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-49
11:33:19,Nokia 7 plus,b'\x02r\xe7?*\x1d',3,6,-86
11:33:19,Livebox-0389,b'0|\xb2_\x03\x89',4,6,-87
11:33:19,NormandieTrainConnecte,b'\x04\xf0!c\x0c\xde',0,6,-88
11:33:19,Cha,b'\xd24\xe0\xad\xd2\x02',3,10,-88
11:33:19,freebox TUVXFW,b'\x14\x0cv|\x15\xb2',3,8,-91
11:33:23,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-50
11:33:23,Nokia 7 plus,b'\x02r\xe7?*\x1d',3,6,-85
11:33:23,FreeWifi_secure,b'\xe4\x9e\x12\x0eA\xad',5,6,-90
11:33:23,Lena portable,b'f\x89\xf1nN/',3,6,-92
11:33:23,Freebox-0E41AB,b'\xe4\x9e\x12\x0eA\xac',3,6,-93
11:33:27,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-52
11:33:27,FreeWifi_secure,b'\xe4\x9e\x12\x0eA\xad',5,6,-87
11:33:27,Lena portable,b'f\x89\xf1nN/',3,6,-88
11:33:27,FreeWifi_secure,b'\xf4\xca\xe5\xa1\xa9\xfd',5,3,-92
11:33:27,Nokia 7 plus,b'\x02r\xe7?*\x1d',3,6,-93
11:33:27,Freebox-0E41AB,b'\xe4\x9e\x12\x0eA\xac',3,6,-94
11:33:27,Freebox-5E534A,b'\xf4\xca\xe5\xa1\xa9\xfc',3,3,-96
11:33:27,Cha,b'\xd24\xe0\xad\xd2\x02',3,10,-96
11:33:31,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-51
11:33:31,Freebox-0E41AB,b'\xe4\x9e\x12\x0eA\xac',3,6,-83
11:33:31,FreeWifi_secure,b'\xe4\x9e\x12\x0eA\xad',5,6,-87
11:33:35,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-54
11:33:35,FreeWifi_secure,b'\xe4\x9e\x12\x0eA\xad',5,6,-92
11:33:35,Lena portable,b'f\x89\xf1nN/',3,6,-93
11:33:35,FreeWifi_secure,b'\xf4\xca\xe5\xa1\xa9\xfd',5,3,-94
11:33:35,Freebox-0E41AB,b'\xe4\x9e\x12\x0eA\xac',3,6,-94
11:33:39,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-54
11:33:39,Cha,b'\xd24\xe0\xad\xd2\x02',3,10,-88
11:33:39,NormandieTrainConnecte,b'\x04\xf0!LUr',0,11,-91
11:33:39,FreeWifi_secure,b'\xe4\x9e\x12\x0eA\xad',5,6,-94
11:33:39,Lena portable,b'f\x89\xf1nN/',3,6,-95
11:33:39,Freebox-0E41AB,b'\xe4\x9e\x12\x0eA\xac',3,6,-96
11:33:43,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-57
11:33:43,Freebox-0E41AB,b'\xe4\x9e\x12\x0eA\xac',3,6,-82
11:33:43,Nokia 7 plus,b'\x02r\xe7?*\x1d',3,6,-88
11:33:43,FreeWifi_secure,b'\xe4\x9e\x12\x0eA\xad',5,6,-90
11:33:43,Freebox-5E534A,b'\xf4\xca\xe5\xa1\xa9\xfc',3,3,-98
11:33:47,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-52
11:33:47,FreeWifi_secure,b'\xe4\x9e\x12\x0eA\xad',5,6,-86
11:33:47,Freebox-0E41AB,b'\xe4\x9e\x12\x0eA\xac',3,6,-87
11:33:47,FreeWifi_secure,b'\xf4\xca\xe5\xa1\xa9\xfd',5,3,-96
11:33:51,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-56
11:33:51,Freebox-0E41AB,b'\xe4\x9e\x12\x0eA\xac',3,6,-87
11:33:51,Livebox-0389,b'0|\xb2_\x03\x89',4,6,-92
11:33:51,FreeWifi_secure,b'\xe4\x9e\x12\x0eA\xad',5,6,-93
11:33:51,dlink-03C3,b'\x0er \x05\x03\xc3',4,6,-94
11:33:55,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-55
11:33:55,Livebox-0389,b'0|\xb2_\x03\x89',4,6,-89
11:33:55,AndroidAP0a44,b'&\x18\x1d\x86\nD',3,11,-91
11:33:55,FreeWifi_secure,b'\xe4\x9e\x12\x0eA\xad',5,6,-93
11:33:58,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-51
11:33:58,Livebox-0389,b'0|\xb2_\x03\x89',4,6,-94
11:34:02,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-56
11:34:02,Livebox-0389,b'0|\xb2_\x03\x89',4,6,-93
11:34:06,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-51
11:34:10,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-52
11:34:10,Livebox-krotoffmettrie,b'\x08\x87\xc682\x10',3,6,-93
11:34:10,FreeWifi_secure,b'\xe4\x9e\x12\xd5\xdci',5,9,-93
11:34:10,Livebox-0389,b'0|\xb2_\x03\x89',4,6,-95
11:34:14,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-58
11:34:14,freebox_math,b'\xe4\x9e\x12\xd5\xdch',3,9,-92
11:34:14,FreeWifi_secure,b'\xe4\x9e\x12\xd5\xdci',5,9,-94
11:34:18,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-65
11:34:18,freebox_math,b'\xe4\x9e\x12\xd5\xdch',3,9,-96
11:34:18,Vital,b'\xf4\xca\xe5\xde\x9b\xdc',4,11,-96
11:34:22,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-63
11:34:26,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-60
11:34:30,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-52
11:34:30,"Séjour.ynm,",b'\xfa\x8f\xcaVcQ',0,6,-95
11:34:34,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-59
11:34:34,FreeWifi_secure,b'\xe4\x9e\x12\xd5\xdci',5,9,-92
11:34:34,freebox_math,b'\xe4\x9e\x12\xd5\xdch',3,9,-93
11:34:34,Livebox-B300,b'4I[7\xb3\x00',3,6,-94
11:34:34,FreeWifi_secure,b'h\xa3x\xd1\rI',5,6,-94
11:34:38,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-48
11:34:38,Livebox-B300,b'4I[7\xb3\x00',3,6,-90
11:34:38,freebox_math,b'\xe4\x9e\x12\xd5\xdch',3,9,-92
11:34:38,FreeWifi_secure,b'\xe4\x9e\x12\xd5\xdci',5,9,-92
11:34:38,THIEULIN_MAISON,b'\x00%\x15\xbe30',2,11,-97
11:34:42,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-47
11:34:42,THIEULIN_MAISON,b'\x00%\x15\xbe30',2,11,-95
11:34:42,FreeWifi_secure,b'\xe4\x9e\x12\xd5\xdci',5,9,-97
11:34:46,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-49
11:34:46,Julie~!,b'F\x91`ct\xfc',3,1,-94
11:34:50,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-53
11:34:54,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-55
11:34:58,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-49
11:35:02,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-59
11:35:06,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-57
11:35:06,freebox_math,b'\xe4\x9e\x12\xd5\xdch',3,9,-92
11:35:06,Vital,b'\xf4\xca\xe5\xde\x9b\xdc',4,11,-92
11:35:06,Livebox-B300,b'4I[7\xb3\x00',3,6,-95
11:35:09,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-57
11:35:09,Livebox-B300,b'4I[7\xb3\x00',3,6,-96
11:35:09,THIEULIN_MAISON,b'\x00%\x15\xbe30',2,11,-97
11:35:13,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-47
11:35:13,WIFI-SNCF-TER,b'\xc0\xff\xd4\x880\xf6',0,1,-92
11:35:13,2paulinechartreux,b'0\xd3-\xafG\xa3',3,11,-92
11:35:13,Julie~!,b'F\x91`ct\xfc',3,1,-95
11:35:13,freeboxjbw_ETAGE2,b'\x9c:\xcf\xed>\xae',4,6,-95
11:35:13,freebox_math,b'\xe4\x9e\x12\xd5\xdch',3,9,-96
11:35:17,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-59
11:35:17,Livebox-7D50,b'\xd4\x86`\x04}P',3,1,-91
11:35:17,freeboxjbw_ETAGE2,b'\x9c:\xcf\xed>\xae',4,6,-94
11:35:21,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-61
11:35:21,Livebox-7D50,b'\xd4\x86`\x04}P',3,1,-88
11:35:21,Cosy-Petit_Fils,b'\x1a\xec\xda\x87\xfa\xaa',3,1,-96
11:35:25,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-54
11:35:25,devolo-1d1,b'\xb8\xbe\xf4\x0f\xf1\xd1',3,11,-89
11:35:25,iMac Philippe,"b""|mbv\x15'""",0,11,-93
11:35:25,devolo-1d1,b'\xb8\xbe\xf4\x0f\xebE',3,6,-94
11:35:29,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-51
11:35:29,Livebox-7D50,b'\xd4\x86`\x04}P',3,1,-84
11:35:29,devolo-1d1,b'\xb8\xbe\xf4\x0f\xf1\xd1',3,11,-84
11:35:29,iMac Philippe,"b""|mbv\x15'""",0,11,-93
11:35:29,2paulinechartreux,b'0\xd3-\xafG\xa3',3,11,-95
11:35:33,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-54
11:35:33,2paulinechartreux,b'0\xd3-\xafG\xa3',3,11,-93
11:35:33,Freebox-5E534A,b'\xf4\xca\xe5\xa1\xa9\xfc',3,3,-95
11:35:37,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-61
11:35:37,devolo-1d1,b'\xb8\xbe\xf4\x0f\xf1\xd1',3,11,-94
11:35:37,iMac Philippe,"b""|mbv\x15'""",0,11,-97
11:35:41,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-52
11:35:41,Livebox-656C,b'\xb0\xbb\xe5\xd6el',3,1,-93
11:35:45,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-54
11:35:45,Livebox-656C,b'\xb0\xbb\xe5\xd6el',3,1,-89
11:35:45,Livebox-ECDD,b'h?}\x03\xec\xdd',4,6,-93
11:35:45,Cosy-Petit_Fils,b'\x1a\xec\xda\x87\xfa\xaa',3,1,-95
11:35:49,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-58
11:35:49,DIRECT-25-HP DeskJet 2700 series,b'\x84*\xfd\xe9\x91&',3,6,-90
11:35:49,Livebox-656C,b'\xb0\xbb\xe5\xd6el',3,1,-93
11:35:49,devolo-1d1,b'\xb8\xbe\xf4\x0f\xf1\xd1',3,11,-93
11:35:53,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-56
11:35:53,SFR_C898,b'\xcc-\x1b\x86\xc8\x9e',4,1,-88
11:35:53,Livebox-656C,b'\xb0\xbb\xe5\xd6el',3,1,-88
11:35:57,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-56
11:35:57,DIRECT-bi-BRAVIA,b'\x12\xa0\x96\xf3J\xe5',3,4,-91
11:35:57,SFR_2F10,b'$\x95\x04\xac/\x14',2,1,-92
11:35:57,SFR WiFi FON,b'\x8a\x95\x04\xac/\x15',0,1,-92
11:35:57,SFR WiFi Mobile,b'\x8a\x95\x04\xac/\x17',5,1,-92
11:35:57,Cosy-Petit_Fils,b'\x1a\xec\xda\x87\xfa\xaa',3,1,-96
11:36:01,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-59
11:36:01,Freebox-6A3244,b'\xdc\x00\xb0\xfd\xe0\x90',3,11,-85
11:36:01,SFR WiFi Mobile,b'\x8a\x95\x04\xac/\x17',5,1,-89
11:36:01,SFR WiFi FON,b'\x8a\x95\x04\xac/\x15',0,1,-90
11:36:01,SFR_2F10,b'$\x95\x04\xac/\x14',2,1,-91
11:36:01,Livebox-EB10,b'\x98Be\x1d\xeb\x10',3,6,-95
11:36:05,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-63
11:36:05,SFR WiFi FON,b'\x8a\x95\x04\xac/\x15',0,1,-80
11:36:05,SFR WiFi Mobile,b'\x8a\x95\x04\xac/\x17',5,1,-82
11:36:05,DIRECT-bi-BRAVIA,b'\x12\xa0\x96\xf3J\xe5',3,4,-91
11:36:05,Livebox-EB10,b'\x98Be\x1d\xeb\x10',3,6,-92
11:36:09,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-52
11:36:09,Livebox-EB10,b'\x98Be\x1d\xeb\x10',3,6,-88
11:36:09,Freebox-5E534A,b'\xf4\xca\xe5\xa1\xa9\xfc',3,3,-90
11:36:09,SFR_6CE0_Ext,b'\x00\xe0 \x1f\xd6\xa1',2,1,-95
11:36:09,SFR WiFi Mobile,b'\x8a\x95\x04\xac/\x17',5,1,-96
11:36:13,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-52
11:36:13,Livebox-EB10,b'\x98Be\x1d\xeb\x10',3,6,-91
11:36:13,SFR WiFi Mobile,b'z\xce}6l\xe7',5,1,-95
11:36:13,Bbox-BA00E413,b'l\xba\xb8\t\xdbP',4,1,-95
11:36:13,SFR WiFi FON,b'z\xce}6l\xe5',0,1,-96
11:36:17,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-59
11:36:17,SFR WiFi Mobile,b'z\xce}6l\xe7',5,1,-91
11:36:17,SFR_6CE0_Ext,b'\x00\xe0 \x1f\xd6\xa1',2,1,-92
11:36:17,SFR WiFi FON,b'z\xce}6l\xe5',0,1,-92
11:36:17,SFR_6CE0,b'D\xce}6l\xe4',2,1,-94
11:36:17,Livebox-EB10,b'\x98Be\x1d\xeb\x10',3,6,-95
11:36:21,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-47
11:36:21,Livebox-EB10,b'\x98Be\x1d\xeb\x10',3,6,-92
11:36:21,SFR_6CE0_Ext,b'\x00\xe0 \x1f\xd6\xa1',2,1,-95
11:36:21,FreeWifi_secure,b'\xe4\x9e\x12\xd5\xdci',5,9,-97
11:36:25,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-54
11:36:25,Livebox-EB10,b'\x98Be\x1d\xeb\x10',3,6,-93
11:36:25,SFR_6CE0_Ext,b'\x00\xe0 \x1f\xd6\xa1',2,1,-94
11:36:25,Livebox-D6CC,b'\xb0\xbb\xe5\xab\xd6\xcc',3,6,-94
11:36:25,FreeWifi_secure,b'\xe4\x9e\x12\xd5\xdci',5,9,-94
11:36:29,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-51
11:36:29,Livebox-D6CC,b'\xb0\xbb\xe5\xab\xd6\xcc',3,6,-82
11:36:29,Livebox-3AD0,b'`\x8d&\x8f:\xd0',3,1,-93
11:36:29,FreeWifi_secure,b'\x14\x0cv\x8d\x00\xe4',5,6,-93
11:36:29,Freebox-8D00E2,b'\x14\x0cv\x8d\x00\xe3',3,6,-95
11:36:29,freebox_math,b'\xe4\x9e\x12\xd5\xdch',3,9,-96
11:36:29,FreeWifi_secure,b'\xe4\x9e\x12\xd5\xdci',5,9,-97
11:36:33,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-48
11:36:33,Livebox-3AD0,b'`\x8d&\x8f:\xd0',3,1,-85
11:36:33,FreeWifi_secure,b'\x14\x0cv\x8d\x00\xe4',5,6,-85
11:36:33,Freebox-8D00E2,b'\x14\x0cv\x8d\x00\xe3',3,6,-85
11:36:33,Livebox-D6CC,b'\xb0\xbb\xe5\xab\xd6\xcc',3,6,-92
11:36:33,Livebox-AFA0,b'\xe8\xd2\xff\xeb\xaf\xa0',3,11,-97
11:36:37,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-47
11:36:37,Freebox-8D00E2,b'\x14\x0cv\x8d\x00\xe3',3,6,-79
11:36:37,FreeWifi_secure,b'\x14\x0cv\x8d\x00\xe4',5,6,-79
11:36:37,Livebox-3AD0,b'`\x8d&\x8f:\xd0',3,1,-85
11:36:37,Livebox-AFA0,b'\xe8\xd2\xff\xeb\xaf\xa0',3,11,-87
11:36:41,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-52
11:36:41,Freebox-8D00E2,b'\x14\x0cv\x8d\x00\xe3',3,6,-72
11:36:41,FreeWifi_secure,b'\x14\x0cv\x8d\x00\xe4',5,6,-78
11:36:41,Livebox-AFA0,b'\xe8\xd2\xff\xeb\xaf\xa0',3,11,-86
11:36:45,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-53
11:36:45,FreeWifi_secure,b'\x14\x0cv\x8d\x00\xe4',5,6,-78
11:36:45,Freebox-8D00E2,b'\x14\x0cv\x8d\x00\xe3',3,6,-84
11:36:45,Livebox-AFA0,b'\xe8\xd2\xff\xeb\xaf\xa0',3,11,-90
11:36:49,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-53
11:36:49,FreeWifi_secure,b'\x14\x0cv\x8d\x00\xe4',5,6,-87
11:36:49,Freebox-8D00E2,b'\x14\x0cv\x8d\x00\xe3',3,6,-89
11:36:49,Freebox_Chandavoine,b'h\xa3x\x04\xe9m',4,3,-92
11:36:53,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-57
11:36:53,FreeWifi_secure,b'h\xa3x\x04\xe9n',5,3,-93
11:36:53,FreeWifi_secure,b'\x14\x0cv\x8d\x00\xe4',5,6,-93
11:36:53,Freebox-8D00E2,b'\x14\x0cv\x8d\x00\xe3',3,6,-94
11:36:53,Freebox_Chandavoine,b'h\xa3x\x04\xe9m',4,3,-95
11:36:53,Livebox-AFA0,b'\xe8\xd2\xff\xeb\xaf\xa0',3,11,-98
11:36:57,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-50
11:36:57,Innova2.0,b'^\xcf\x7f}L\xc1',0,1,-84
11:36:57,Innova2.0,b'^\xcf\x7f}P\xcc',0,1,-85
11:36:57,Freebox-8D00E2,b'\x14\x0cv\x8d\x00\xe3',3,6,-94
11:36:57,Chalet Minion Des Hanton'S,"b""4'\x92\xd9\xda\x00""",3,6,-94
11:36:57,FreeWifi_secure,b'\x14\x0cv\x8d\x00\xe4',5,6,-95
11:36:57,Livebox-AFA0,b'\xe8\xd2\xff\xeb\xaf\xa0',3,11,-95
11:36:57,Freebox_Chandavoine,b'h\xa3x\x04\xe9m',4,3,-96
11:37:01,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-50
11:37:01,Innova2.0,b'^\xcf\x7f}P\xcc',0,1,-85
11:37:01,Innova2.0,b'^\xcf\x7f}L\xc1',0,1,-93
11:37:05,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-57
11:37:05,Innova2.0,b'^\xcf\x7f}P\xcc',0,1,-88
11:37:05,Chalet Minion Des Hanton'S,"b""4'\x92\xd9\xda\x00""",3,6,-92
11:37:05,FreeWifi_secure,"b""4'\x929\xcd\xe2""",5,11,-95
11:37:05,Freebox-39CDE0,"b""4'\x929\xcd\xe1""",3,11,-96
11:37:09,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-59
11:37:09,Chalet Minion Des Hanton'S,"b""4'\x92\xd9\xda\x00""",3,6,-91
11:37:09,Freebox-39CDE0,"b""4'\x929\xcd\xe1""",3,11,-94
11:37:13,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-51
11:37:13,Chalet Minion Des Hanton'S,"b""4'\x92\xd9\xda\x00""",3,6,-89
11:37:13,Innova2.0,b'^\xcf\x7f}L\xc1',0,1,-95
11:37:17,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-57
11:37:17,Chalet Minion Des Hanton'S,"b""4'\x92\xd9\xda\x00""",3,6,-94
11:37:17,Freebox-39CDE0,"b""4'\x929\xcd\xe1""",3,11,-95
11:37:17,FreeWifi_secure,"b""4'\x929\xcd\xe2""",5,11,-96
11:37:20,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-49
11:37:24,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-43
11:37:24,Freebox-39CDE0,"b""4'\x929\xcd\xe1""",3,11,-96
11:37:28,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-58
11:37:28,SFR_5A48,b'\xe4]QVZN',4,1,-93
11:37:28,SFR WiFi Mobile,b'b]QVZM',5,1,-94
11:37:28,SFR WiFi FON,b'b]QVZO',0,1,-95
11:37:28,Freebox-39CDE0,"b""4'\x929\xcd\xe1""",3,11,-95
11:37:28,Livebox-F7D2,"b',9\x964\xf7\xd2'",4,6,-95
11:37:32,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-59
11:37:32,SFR WiFi Mobile,b'b]QVZM',5,1,-92
11:37:32,FreeWifi_secure,"b""4'\x929\xcd\xe2""",5,11,-92
11:37:32,SFR WiFi FON,b'b]QVZO',0,1,-93
11:37:32,SFR_5A48,b'\xe4]QVZN',4,1,-94
11:37:32,Livebox-F7D2,"b',9\x964\xf7\xd2'",4,6,-94
11:37:32,Freebox-39CDE0,"b""4'\x929\xcd\xe1""",3,11,-96
11:37:36,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-59
11:37:36,Freebox-39CDE0,"b""4'\x929\xcd\xe1""",3,11,-82
11:37:36,FreeWifi_secure,"b""4'\x929\xcd\xe2""",5,11,-84
