Time,ssid,bssid,sec,channel,rssi
17:02:51,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:02:53,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-18
17:02:55,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-22
17:02:56,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-35
17:02:58,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:03:00,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:03:02,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:03:04,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:03:06,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:03:08,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-35
17:03:09,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-24
17:03:11,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-18
17:03:13,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:03:15,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-18
17:03:17,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-18
17:03:17,Wifi_JOUFFROY_FORMATION,b't\x83\xc2:Ja',3,1,-87
17:03:19,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-34
17:03:21,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:03:22,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:03:24,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:03:26,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:03:28,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:03:30,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-35
17:03:32,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-36
17:03:34,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-18
17:03:35,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-18
17:03:37,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:03:39,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-24
17:03:41,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-18
17:03:43,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-18
17:03:45,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-36
17:03:47,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-35
17:03:48,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-18
17:03:50,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:03:52,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:03:54,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:03:56,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-18
17:03:58,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:03:58,wifi-2E7504,b'\x00\x1f\x01.u\x04',0,1,-87
17:03:58,Freebox,b'\xe4\x9e\x12\x0cv\xc9',3,7,-94
17:04:00,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:04:01,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:04:01,FreeWifi_secure,b'p\xfc\x8f\xe5\x14\x1a',5,6,-82
17:04:01,wifi-2E7504,b'\x00\x1f\x01.u\x04',0,1,-83
17:04:01,FreeWifi_secure,b'\xe4\x9e\x12\x0cv\xcb',5,7,-85
17:04:01,DIRECT-9E-EPSON-C6D27C,b'\xe2\xbb\x9e\xc6R|',3,6,-90
17:04:05,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-18
17:04:05,SFR_DA60,b'D\xce}\xf4\xdaf',4,1,-88
17:04:05,SFR WiFi FON,b'b\xce}\xf4\xdag',0,1,-88
17:04:05,SFR WiFi Mobile,b'b\xce}\xf4\xdae',5,1,-89
17:04:07,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-18
17:04:07,Freebox-ABAF80,b'p\xfc\x8f\xe5\x14\x18',3,6,-92
17:04:07,paulinealex_2GEXT,b'<7\x86E\xaa\x1f',1,2,-97
17:04:09,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-23
17:04:09,Freebox-5F1F95,b'\xdc\x00\xb0r{\xe2',3,6,-82
17:04:09,DELTACALOR-6ad794,b'4\xab\x95j\xd7\x95',3,1,-87
17:04:09,DELTACALOR-c93fa8,b'\xa4\xe5|\xc9?\xa9',3,1,-92
17:04:09,DELTACALOR-c940b4,b'\xa4\xe5|\xc9@\xb5',3,1,-94
17:04:11,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-18
17:04:11,Livebox-6A40,b'$\x7f \x17j@',3,1,-88
17:04:13,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-34
17:04:15,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:04:15,FreeWifi_secure,b'h\xa3x\x81X\r',5,11,-95
17:04:17,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:04:17,Bbox-B0D2A3FB,b'0$xm|\xd0',4,6,-77
17:04:17,SFR_24E0,b'\xe4]Q\xf5$\xe6',4,6,-80
17:04:17,SFR WiFi FON,b'r]Q\xf5$\xe7',0,6,-80
17:04:17,Freebox-47B441,b'p\xfc\x8fG\xb4B',3,11,-80
17:04:17,SFR WiFi Mobile,b'r]Q\xf5$\xe5',5,6,-81
17:04:19,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-18
17:04:19,Freebox-47B441,b'p\xfc\x8fG\xb4B',3,11,-82
17:04:19,FreeWifi_secure,b'\xe4\x9e\x12\xcf\x17V',5,1,-93
17:04:20,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-34
17:04:22,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-18
17:04:22,Salon.b,b'\xfa\x8f\xca\x95A\xf1',0,6,-88
17:04:24,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:04:24,Salon.b,b'\xfa\x8f\xca\x95A\xf1',0,6,-78
17:04:24,Livebox-9CDA,b'h\x15\x907\x9c\xda',4,11,-78
17:04:24,Big Blue Box,b'\xcc\xf4\x119m\x87',3,11,-94
17:04:26,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:04:26,Big Blue Box,b'\xcc\xf4\x11&\xb6W',3,1,-84
17:04:26,Big Blue Box,b'\xcc\xf4\x119m\x87',3,11,-92
17:04:28,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-18
17:04:28,SFR WiFi FON,b'ra\xf4\x00\xde\xe7',0,11,-83
17:04:28,SFR_DEE0,b'la\xf4\x00\xde\xe6',4,11,-84
17:04:28,SFR WiFi Mobile,b'ra\xf4\x00\xde\xe5',5,11,-85
17:04:28,Freebox-BK,b'h\xa3x\x8b^\xc8',3,6,-95
17:04:30,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:04:32,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-18
17:04:32,familleBk,b'P\xd4\xf7Y\xfb\xb5',4,5,-87
17:04:32,Freebox-5BEB6B,b' f\xcf\xed\xdb\x02',3,6,-91
17:04:34,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:04:34,FreeWifi_secure,b'\xf4\xca\xe5\xf6\xe3z',5,7,-90
17:04:34,SFR_D8B0,b'\x00%\x15\xe9\xd8\xb4',2,11,-95
17:04:36,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-33
17:04:36,Freebox-427B02,b'\xf4\xca\xe5\xf6\xe3x',4,7,-82
17:04:36,Livebox-3F06,b'x\x81\x022?\x06',3,11,-92
17:04:38,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-22
17:04:38,Livebox-3F06,b'x\x81\x022?\x06',3,11,-81
17:04:39,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-24
17:04:39,SFR_2B0F,b'X\xfc P+\x10',4,6,-78
17:04:41,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:04:43,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:04:43,CPL_WIFI_550_2.4GHz,b'\x8cmP\xa9\x99\xc4',4,1,-85
17:04:45,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:04:45,DIRECT-30-HP ENVY 7640 series,b'\xc8\xd3\xff\xc7N1',3,1,-89
17:04:45,SFR-6218,b'\xa0\x1b}\xeeb\x1e',4,1,-90
17:04:47,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-33
17:04:49,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:04:49,Bbox-437130C2,b'85\xfb\xf7\x06`',4,11,-94
17:04:51,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-18
17:04:51,Livebox-3DD6,b'\xa4>Q\x8b:\xd6',3,6,-75
17:04:52,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:04:54,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-35
17:04:56,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-24
17:04:58,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-18
17:05:00,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:05:00,SFR WiFi Mobile,b'ra\xf4\r\xcf\x9d',5,1,-88
17:05:00,SFR_CF98,b'la\xf4\r\xcf\x9e',4,1,-89
17:05:00,SFR WiFi FON,b'ra\xf4\r\xcf\x9f',0,1,-89
17:05:02,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:05:02,SFR WiFi FON,b'ra\xf4\r\xcf\x9f',0,1,-80
17:05:02,SFR_CF98,b'la\xf4\r\xcf\x9e',4,1,-81
17:05:02,SFR WiFi Mobile,b'ra\xf4\r\xcf\x9d',5,1,-82
17:05:04,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:05:04,SFR WiFi Mobile,b'ra\xf4\r\xcf\x9d',5,1,-85
17:05:04,SFR WiFi FON,b'ra\xf4\r\xcf\x9f',0,1,-86
17:05:06,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:05:07,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:05:09,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:05:11,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:05:11,Livebox-75E8,b'x\x94\xb4<u\xe8',3,1,-96
17:05:11,FreeWifi_secure,b'h\xa3x\x1b[\xd2',5,11,-96
17:05:11,FreeWifi_secure,b'p\xfc\x8f\xe9\xb6v',5,11,-97
17:05:13,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:05:13,freeboxdemeyer,b'boy\x9brl',2,1,-80
17:05:13,FreeWifi_secure,b'boy\x9bro',5,1,-81
17:05:13,FreeWifi_secure,b'h\xa3x_J2',5,7,-92
17:05:15,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:05:15,Freebox-5B4693,b' f\xcf\xec\xec\xe6',3,11,-85
17:05:17,Livebox-7940,b'P9/ y@',3,1,-87
17:05:19,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:05:19,Livebox-BC84,b'\xc0\xd7\xaad\xbc\x84',3,1,-85
17:05:19,SFR-b120,b'\xb8\xd9M\x07\xb1&',4,6,-89
17:05:19,SFR-ad10,b'\x007\xb7\x0e\xad\x16',4,6,-91
17:05:21,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-18
17:05:21,Livebox-BC84,b'\xc0\xd7\xaad\xbc\x84',3,1,-82
17:05:23,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:05:24,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:05:26,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-33
17:05:28,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-32
17:05:30,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:05:32,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:05:32,Livebox-1538,b'`\x8d&\x04\x158',3,1,-94
17:05:34,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-18
17:05:34,Livebox-BC84,b'\xc0\xd7\xaad\xbc\x84',3,1,-84
17:05:36,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-33
17:05:37,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:05:39,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:05:41,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:05:41,Livebox-1538,b'`\x8d&\x04\x158',3,1,-89
17:05:43,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:05:45,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:05:47,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-35
17:05:47,SFR_ABC8,b'\xcc-\x1b\xbb\xab\xce',4,6,-86
17:05:49,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:05:49,SFR_ABC8,b'\xcc-\x1b\xbb\xab\xce',4,6,-84
17:05:51,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:05:51,Livebox-4BC0,b'\x98Be#K\xc0',3,11,-82
17:05:52,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:05:52,Livebox-4BC0,b'\x98Be#K\xc0',3,11,-88
17:05:54,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:05:56,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:05:58,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-18
17:06:00,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:06:04,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:06:05,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-22
17:06:07,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-33
17:06:09,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-34
17:06:09,freebox_YANNMOAL,b'\xe4\x9e\x12\xd7\x07P',4,7,-88
17:06:13,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:06:13,freebox_YANNMOAL,b'\xe4\x9e\x12\xd7\x07P',4,7,-76
17:06:13,FreeWifi_secure,b'\xe4\x9e\x12\xd7\x07R',5,7,-77
17:06:15,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-24
17:06:17,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-36
17:06:18,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-18
17:06:18,Livebox-7FD0,b'\x08\x87\xc62\x7f\xd0',3,1,-95
17:06:20,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-18
17:06:20,Mbolani,b'{\x9e\xfc\xddt0',4,11,-96
17:06:22,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-32
17:06:22,CREDITMUTUEL,b'd\xf6\x9dJX2',0,6,-83
17:06:22,Livebox-7FD0,b'\x08\x87\xc62\x7f\xd0',3,1,-90
17:06:24,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-23
17:06:24,Livebox-7FD0,b'\x08\x87\xc62\x7f\xd0',3,1,-68
17:06:24,Livebox-4A80,b'\x8c\x19\xb5\x8eJ\x80',3,11,-82
17:06:26,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:06:26,SFR_83E0,b'\xcc-\x1bq\x83\xe6',4,1,-83
17:06:26,SFR WiFi FON,b'r-\x1bq\x83\xe7',0,1,-83
17:06:26,SFR WiFi Mobile,b'r-\x1bq\x83\xe5',5,1,-84
17:06:26,Livebox-CDC6,b'D\xa6\x1e\xa2\xcd\xc6',3,1,-84
17:06:26,VDA-Notaires,b'\x04\xf0!E\xc7\xea',3,6,-85
17:06:28,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-35
17:06:28,NOVA_7760,b'\x04\x95\xe6\x90wi',3,6,-69
17:06:30,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:06:30,SFR_6A6F,b'\xcc\x19\xa8\xd0jp',4,11,-74
17:06:30,SFR WiFi Mobile,b'ja\xf4\x04\t\xa5',5,1,-87
17:06:30,SFR WiFi FON,b'ja\xf4\x04\t\xa7',0,1,-90
17:06:30,SFR_09A0,b'la\xf4\x04\t\xa6',4,1,-91
17:06:30,DIRECT-88-HP ENVY Photo 6200,b'\xb6\xb6\x86\x1a9\x88',3,1,-91
17:06:32,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:06:34,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:06:36,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:06:36,Mairie_VdAscq,b'D\x1e\x98\x0b\xcf\x88',0,3,-85
17:06:37,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:06:39,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:06:39,w1f189C3,"b'\xec\xe1\xa9""\xb7\xe0'",5,11,-88
17:06:39,m0bi89C3,"b'\xec\xe1\xa9""\xb7\xe1'",5,11,-90
17:06:39,SETUP,b'\xd8\x0f\x99\x82FV',0,11,-92
17:06:41,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-34
17:06:43,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:06:43,Livebox-5780,b'h?}*W\x80',3,6,-87
17:06:43,SFR WiFi Mobile,b'\xaa%\x15S\xda\x1b',5,11,-87
17:06:43,NEUF_DA14,b'\x00%\x15S\xda\x18',2,11,-87
17:06:43,SFR WiFi FON,b'\xaa%\x15S\xda\x19',0,11,-87
17:06:43,XXXX_C9F8,b'`5\xc0\x16\xc9\xfe',4,11,-92
17:06:45,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:06:47,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:06:47,XXXX_C9F8,b'`5\xc0\x16\xc9\xfe',4,11,-90
17:06:49,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:06:51,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:06:51,XXXX_C9F8,b'`5\xc0\x16\xc9\xfe',4,11,-90
17:06:51,HUAWEI-E5186-AFC6,b'\x1c\x8e\\\x82\xaf\xc6',3,8,-95
17:06:52,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:06:52,OPPO Reno5,"b""\xfa\xea\x94\xeaR'""",3,4,-91
17:06:52,SFR WiFi FON,b'j-\x1b\x85M\xef',0,1,-93
17:06:54,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:06:54,OPPO Reno5,"b""\xfa\xea\x94\xeaR'""",3,4,-80
17:06:56,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:06:56,OPPO Reno5,"b""\xfa\xea\x94\xeaR'""",3,4,-77
17:06:56,"Ext_2,4GHz",b'\xa4+\xb0 \x1d\x98',4,1,-85
17:06:58,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:06:58,Livebox-C0B0,b'`\x8d&K\xc0\xb0',3,11,-84
17:07:00,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-33
17:07:00,Livebox-ccc2,b'\x84\xa0n\x86\xcc\xc6',4,1,-78
17:07:00,Freebox de Rob'z,b'\xdc\x00\xb0\xa8\x0f\x08',3,11,-92
17:07:02,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:07:04,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:07:06,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:07:07,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-32
17:07:09,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-33
17:07:11,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:07:13,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:07:13,SFR WiFi FON,b'j-\x1b\x85M\xef',0,1,-94
17:07:15,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:07:17,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:07:17,Livebox-D700,b'|\xc1w*\xd7\x00',3,11,-97
17:07:19,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:07:20,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:07:22,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:07:22,Livebox-D700,b'|\xc1w*\xd7\x00',3,11,-82
17:07:24,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-17
17:07:24,SFR_3908,b'la\xf4\x079\x0e',4,1,-82
17:07:26,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-22
17:07:26,SFR WiFi Mobile,b'ra\xf4\x079\r',5,1,-85
17:07:26,SFR_3908,b'la\xf4\x079\x0e',4,1,-85
17:07:26,SFR WiFi FON,b'ra\xf4\x079\x0f',0,1,-85
17:07:28,Jana :p,b'\xfe\xba\x18\x1c\x14\x92',3,6,-16
17:07:28,SFR WiFi Mobile,b'r-\x1b\xb9L\xfd',5,1,-89
17:07:28,SFR_4CF8,b'\xcc-\x1b\xb9L\xfe',4,1,-89
