Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
17:02:49,26,3,b'7ce63daedff7',-76,,3,64,7,3
17:02:50,26,3,b'7ce63daedff7',-73,,3,64,7,3
17:02:51,26,3,b'7ce63daedff7',-77,,3,64,7,3
17:02:52,26,3,b'7ce63daedff7',-83,,3,64,7,3
17:02:53,26,3,b'7ce63daedff7',-80,,3,64,7,3
17:02:53,26,3,b'7ce63daedff7',-88,,3,64,7,3
17:02:54,26,3,b'7ce63daedff7',-85,,3,64,7,3
17:02:55,26,3,b'7ce63daedff7',-90,,3,64,7,3
17:02:56,26,3,b'1c404fa5b4de',-75,,3,64,,3
17:02:57,26,3,b'7ce63daedff7',-75,,3,64,7,3
17:02:57,26,3,b'7ce63daedff7',-76,,3,64,7,3
17:02:58,26,3,b'7ce63daedff7',-76,,3,64,7,3
17:02:59,26,3,b'7ce63daedff7',-72,,3,64,7,3
17:03:00,26,3,b'7ce63daedff7',-78,,3,64,7,3
17:03:01,26,3,b'7ce63daedff7',-87,,3,64,7,3
17:03:01,26,3,b'56046842103c',-52,,3,64,12,3
17:03:02,26,3,b'7ce63daedff7',-78,,3,64,7,3
17:03:03,26,3,b'56046842103c',-49,,3,64,12,3
17:03:04,26,3,b'7ce63daedff7',-81,,3,64,7,3
17:03:05,26,3,b'7ce63daedff7',-75,,3,64,7,3
17:03:06,26,3,b'1c404fa5b4de',-74,,3,64,,3
17:03:06,26,3,b'7b627007dac2',-75,,3,64,12,3
17:03:07,26,3,b'1c404fa5b4de',-78,,3,64,,3
17:03:08,,3,b'd674e3e1456d',-49,,3,64,,3
17:03:09,26,3,b'7b627007dac2',-71,,3,64,12,3
17:03:10,26,3,b'7b627007dac2',-79,,3,64,12,3
17:03:10,26,3,b'7ce63daedff7',-76,,3,64,7,3
17:03:11,26,3,b'7ce63daedff7',-83,,3,64,7,3
17:03:12,,3,b'd674e3e1456d',-54,,3,64,,3
17:03:13,26,3,b'7ce63daedff7',-76,,3,64,7,3
17:03:14,26,3,b'7ce63daedff7',-84,,3,64,7,3
17:03:14,26,3,b'1c404fa5b4de',-97,,3,64,,3
17:03:15,26,3,b'7ce63daedff7',-78,,3,64,7,3
17:03:16,26,3,b'7ce63daedff7',-85,,3,64,7,3
17:03:17,26,3,b'7ce63daedff7',-72,,3,64,7,3
17:03:18,26,3,b'7ce63daedff7',-86,,3,64,7,3
17:03:18,26,3,b'7ce63daedff7',-86,,3,64,7,3
17:03:19,26,3,b'1c404fa5b4de',-86,,3,64,,3
17:03:20,26,3,b'7ce63daedff7',-79,,3,64,7,3
17:03:21,26,3,b'7ce63daedff7',-80,,3,64,7,3
17:03:22,26,3,b'7b627007dac2',-71,,3,64,12,3
17:03:22,26,3,b'7ce63daedff7',-82,,3,64,7,3
17:03:23,26,3,b'7ce63daedff7',-81,,3,64,7,3
17:03:24,26,3,b'7ce63daedff7',-74,,3,64,7,3
17:03:25,26,3,b'7ce63daedff7',-82,,3,64,7,3
17:03:26,26,3,b'7ce63daedff7',-85,,3,64,7,3
17:03:27,26,3,b'1c404fa5b4de',-83,,3,64,,3
17:03:27,26,3,b'7ce63daedff7',-83,,3,64,7,3
17:03:28,26,3,b'7ce63daedff7',-84,,3,64,7,3
17:03:29,26,3,b'7ce63daedff7',-81,,3,64,7,3
17:03:30,26,3,b'7ce63daedff7',-85,,3,64,7,3
17:03:31,26,3,b'7ce63daedff7',-82,,3,64,7,3
17:03:31,26,3,b'7ce63daedff7',-79,,3,64,7,3
17:03:32,26,3,b'1c404fa5b4de',-92,,3,64,,3
17:03:33,26,3,b'7ce63daedff7',-88,,3,64,7,3
17:03:34,26,3,b'7ce63daedff7',-87,,3,64,7,3
17:03:35,26,3,b'7ce63daedff7',-72,,3,64,7,3
17:03:35,26,3,b'1c404fa5b4de',-78,,3,64,,3
17:03:36,26,3,b'1c404fa5b4de',-89,,3,64,,3
17:03:37,26,3,b'7ce63daedff7',-90,,3,64,7,3
17:03:38,26,3,b'7ce63daedff7',-76,,3,64,7,3
17:03:39,26,3,b'7ce63daedff7',-75,,3,64,7,3
17:03:39,26,3,b'7b627007dac2',-74,,3,64,12,3
17:03:40,26,3,b'7ce63daedff7',-77,,3,64,7,3
17:03:41,26,3,b'1c404fa5b4de',-75,,3,64,,3
17:03:42,26,3,b'7ce63daedff7',-85,,3,64,7,3
17:03:43,26,3,b'7ce63daedff7',-84,,3,64,7,3
17:03:43,26,3,b'1c404fa5b4de',-78,,3,64,,3
17:03:44,26,3,b'7ce63daedff7',-90,,3,64,7,3
17:03:45,,3,b'd5bb6bff374d',-88,,3,64,,3
17:03:46,26,3,b'7ce63daedff7',-80,,3,64,7,3
17:03:47,26,3,b'7ce63daedff7',-79,,3,64,7,3
17:03:48,26,3,b'7ce63daedff7',-80,,3,64,7,3
17:03:48,26,3,b'1c404fa5b4de',-87,,3,64,,3
17:03:49,26,3,b'7ce63daedff7',-74,,3,64,7,3
17:03:50,26,3,b'7ce63daedff7',-77,,3,64,7,3
17:03:51,26,3,b'7ce63daedff7',-80,,3,64,7,3
17:03:52,26,3,b'7ce63daedff7',-77,,3,64,7,3
17:03:52,26,3,b'1c404fa5b4de',-83,,3,64,,3
17:03:53,26,3,b'1c404fa5b4de',-80,,3,64,,3
17:03:54,26,3,b'7ce63daedff7',-83,,3,64,7,3
17:03:55,26,3,b'1c404fa5b4de',-76,,3,64,,3
17:03:55,26,3,b'7ce63daedff7',-83,,3,64,7,3
17:03:56,,3,b'c9b3d5aaafad',-86,,3,64,,3
17:03:57,26,3,b'7ce63daedff7',-81,,3,64,7,3
17:03:58,26,3,b'7ce63daedff7',-81,,3,64,7,3
17:03:59,26,3,b'1c404fa5b4de',-81,,3,64,,3
17:04:00,26,3,b'1c404fa5b4de',-71,,3,64,,3
17:04:00,26,3,b'7ce63daedff7',-78,,3,64,7,3
17:04:01,26,3,b'7ce63daedff7',-77,,3,64,7,3
17:04:02,26,3,b'7ce63daedff7',-73,,3,64,7,3
17:04:03,26,3,b'1c404fa5b4de',-82,,3,64,,3
17:04:04,26,3,b'7ce63daedff7',-78,,3,64,7,3
17:04:04,26,3,b'7b627007dac2',-72,,3,64,12,3
17:04:05,26,3,b'7ce63daedff7',-83,,3,64,7,3
17:04:06,26,3,b'7ce63daedff7',-76,,3,64,7,3
17:04:07,26,3,b'7ce63daedff7',-87,,3,64,1,3
17:04:08,26,3,b'7ce63daedff7',-78,,3,64,1,3
17:04:09,26,3,b'7ce63daedff7',-83,,3,64,1,3
17:04:09,26,3,b'7ce63daedff7',-87,,3,64,1,3
17:04:10,26,3,b'7ce63daedff7',-79,,3,64,1,3
17:04:11,,3,b'47f8f6dd2d3e',-85,,3,64,,3
17:04:12,26,3,b'7ce63daedff7',-81,,3,64,1,3
17:04:13,26,3,b'7ce63daedff7',-81,,3,64,1,3
17:04:13,,3,b'47f8f6dd2d3e',-86,,3,64,,3
17:04:14,,3,b'47f8f6dd2d3e',-87,,3,64,,3
17:04:15,,3,b'47f8f6dd2d3e',-93,,3,64,,3
17:04:16,26,3,b'7b627007dac2',-74,,3,64,12,3
17:04:17,26,3,b'7ce63daedff7',-74,,3,64,1,3
17:04:17,26,3,b'7ce63daedff7',-85,,3,64,1,3
17:04:18,26,3,b'7ce63daedff7',-78,,3,64,1,3
17:04:19,,3,b'47f8f6dd2d3e',-89,,3,64,,3
17:04:20,,3,b'47f8f6dd2d3e',-86,,3,64,,3
17:04:21,,3,b'47f8f6dd2d3e',-93,,3,64,,3
17:04:21,,3,b'47f8f6dd2d3e',-92,,3,64,,3
17:04:22,26,3,b'7ce63daedff7',-81,,3,64,1,3
17:04:23,,3,b'47f8f6dd2d3e',-86,,3,64,,3
17:04:24,26,3,b'7ce63daedff7',-84,,3,64,1,3
17:04:25,,3,b'47f8f6dd2d3e',-88,,3,64,,3
17:04:25,,3,b'5bdecefe2fd7',-94,,3,64,,3
17:04:26,,3,b'47f8f6dd2d3e',-86,,3,64,,3
17:04:27,,3,b'47f8f6dd2d3e',-85,,3,64,,3
17:04:28,26,3,b'7ce63daedff7',-78,,3,64,1,3
17:04:29,,3,b'47f8f6dd2d3e',-85,,3,64,,3
17:04:29,26,3,b'7b627007dac2',-77,,3,64,12,3
17:04:30,26,3,b'7ce63daedff7',-75,,3,64,1,3
17:04:31,,3,b'47f8f6dd2d3e',-87,,3,64,,3
17:04:32,26,3,b'7b627007dac2',-73,,3,64,12,3
17:04:33,26,3,b'7b627007dac2',-71,,3,64,12,3
17:04:34,,3,b'f4909c894551',-80,,3,64,,3
17:04:34,26,3,b'7ce63daedff7',-81,,3,64,1,3
17:04:35,26,3,b'7ce63daedff7',-82,,3,64,1,3
17:04:36,,3,b'd674e3e1456d',-49,,3,64,,3
17:04:37,26,3,b'7ce63daedff7',-87,,3,64,1,3
17:04:38,26,3,b'7b627007dac2',-77,,3,64,12,3
17:04:38,26,3,b'7ce63daedff7',-82,,3,64,1,3
17:04:39,26,3,b'7b627007dac2',-79,,3,64,12,3
17:04:40,26,3,b'7ce63daedff7',-84,,3,64,1,3
17:04:41,26,3,b'7b627007dac2',-73,,3,64,12,3
17:04:42,26,3,b'7b627007dac2',-76,,3,64,12,3
17:04:42,26,3,b'7b627007dac2',-79,,3,64,12,3
17:04:43,26,3,b'7ce63daedff7',-87,,3,64,1,3
17:04:44,,3,b'f4909c894551',-80,,3,64,,3
17:04:45,26,3,b'7b627007dac2',-75,,3,64,12,3
17:04:46,26,3,b'7b627007dac2',-77,,3,64,12,3
17:04:46,26,3,b'7b627007dac2',-81,,3,64,12,3
17:04:47,26,3,b'7b627007dac2',-74,,3,64,12,3
17:04:48,,3,b'f4909c894551',-74,,3,64,,3
17:04:49,26,3,b'7ce63daedff7',-75,,3,64,1,3
17:04:50,26,3,b'7b627007dac2',-82,,3,64,12,3
17:04:50,26,3,b'7ce63daedff7',-77,,3,64,1,3
17:04:51,26,3,b'7ce63daedff7',-87,,3,64,1,3
17:04:52,26,3,b'7ce63daedff7',-81,,3,64,1,3
17:04:53,26,3,b'7b627007dac2',-71,,3,64,12,3
17:04:54,26,3,b'7b627007dac2',-75,,3,64,12,3
17:04:54,26,3,b'7b627007dac2',-72,,3,64,12,3
17:04:55,26,3,b'7b627007dac2',-77,,3,64,12,3
17:04:56,26,3,b'7ce63daedff7',-75,,3,64,1,3
17:04:57,26,3,b'7ce63daedff7',-71,,3,64,1,3
17:04:58,26,3,b'7ce63daedff7',-71,,3,64,1,3
17:04:59,26,3,b'7b627007dac2',-78,,3,64,12,3
17:04:59,26,3,b'7ce63daedff7',-74,,3,64,1,3
17:05:00,,3,b'd5bb6bff374d',-79,,3,64,,3
17:05:01,26,3,b'7b627007dac2',-75,,3,64,12,3
17:05:02,,3,b'f4909c894551',-76,,3,64,,3
17:05:03,26,3,b'7ce63daedff7',-87,,3,64,1,3
17:05:04,26,3,b'7b627007dac2',-74,,3,64,12,3
17:05:04,26,3,b'7ce63daedff7',-81,,3,64,1,3
17:05:05,26,3,b'7ce63daedff7',-77,,3,64,1,3
17:05:06,26,3,b'7b627007dac2',-76,,3,64,12,3
17:05:07,26,3,b'7ce63daedff7',-80,,3,64,1,3
17:05:08,26,3,b'7b627007dac2',-77,,3,64,12,3
17:05:08,,3,b'd5bb6bff374d',-75,,3,64,,3
17:05:09,26,3,b'7ce63daedff7',-79,,3,64,1,3
17:05:10,,3,b'd674e3e1456d',-49,,3,64,,3
17:05:11,26,3,b'7ce63daedff7',-82,,3,64,1,3
17:05:12,26,3,b'7b627007dac2',-74,,3,64,12,3
17:05:12,26,3,b'7b627007dac2',-76,,3,64,12,3
17:05:13,26,3,b'7b627007dac2',-80,,3,64,12,3
17:05:14,,3,b'd674e3e1456d',-53,,3,64,,3
17:05:15,26,3,b'7ce63daedff7',-80,,3,64,1,3
17:05:16,26,3,b'7b627007dac2',-78,,3,64,12,3
17:05:16,26,3,b'7b627007dac2',-74,,3,64,12,3
17:05:17,26,3,b'7ce63daedff7',-84,,3,64,1,3
17:05:18,26,3,b'7ce63daedff7',-81,,3,64,1,3
17:05:19,26,3,b'7b627007dac2',-75,,3,64,12,3
17:05:20,26,3,b'7b627007dac2',-77,,3,64,12,3
17:05:20,26,3,b'7ce63daedff7',-85,,3,64,1,3
17:05:21,26,3,b'7b627007dac2',-76,,3,64,12,3
17:05:22,,3,b'd674e3e1456d',-49,,3,64,,3
17:05:23,26,3,b'7ce63daedff7',-80,,3,64,1,3
17:05:24,26,3,b'7ce63daedff7',-76,,3,64,1,3
17:05:24,26,3,b'7b627007dac2',-77,,3,64,12,3
17:05:25,26,3,b'7ce63daedff7',-76,,3,64,1,3
17:05:26,,3,b'd674e3e1456d',-54,,3,64,,3
17:05:27,26,3,b'7b627007dac2',-74,,3,64,12,3
17:05:28,26,3,b'7ce63daedff7',-92,,3,64,1,3
17:05:29,26,3,b'7ce63daedff7',-84,,3,64,1,3
17:05:29,26,3,b'7b627007dac2',-75,,3,64,12,3
17:05:30,26,3,b'7b627007dac2',-74,,3,64,12,3
17:05:31,26,3,b'7ce63daedff7',-72,,3,64,1,3
17:05:32,26,3,b'7b627007dac2',-76,,3,64,12,3
17:05:33,26,3,b'7b627007dac2',-74,,3,64,12,3
17:05:33,26,3,b'7b627007dac2',-79,,3,64,12,3
17:05:34,26,3,b'7b627007dac2',-73,,3,64,12,3
17:05:35,26,3,b'7ce63daedff7',-88,,3,64,1,3
17:05:36,,3,b'd674e3e1456d',-50,,3,64,,3
17:05:37,26,3,b'7b627007dac2',-76,,3,64,12,3
17:05:37,26,3,b'7b627007dac2',-79,,3,64,12,3
17:05:38,,3,b'd5bb6bff374d',-83,,3,64,,3
17:05:39,26,3,b'7b627007dac2',-81,,3,64,12,3
17:05:40,26,3,b'7ce63daedff7',-76,,3,64,1,3
17:05:41,26,3,b'7ce63daedff7',-91,,3,64,1,3
17:05:41,26,3,b'7b627007dac2',-76,,3,64,12,3
17:05:42,,3,b'c02f61d16f4f',-86,,3,64,,3
17:05:43,26,3,b'7ce63daedff7',-79,,3,64,1,3
17:05:44,26,3,b'7ce63daedff7',-79,,3,64,1,3
17:05:45,26,3,b'7ce63daedff7',-71,,3,64,1,3
17:05:46,26,3,b'7ce63daedff7',-84,,3,64,1,3
17:05:46,,3,b'd5bb6bff374d',-79,,3,64,,3
17:05:47,26,3,b'7ce63daedff7',-81,,3,64,1,3
17:05:48,,3,b'd674e3e1456d',-50,,3,64,,3
17:05:49,,3,b'c02f61d16f4f',-80,,3,64,,3
17:05:50,26,3,b'5420a7112538',-86,,3,64,8,3
17:05:50,26,3,b'7ce63daedff7',-79,,3,64,1,3
17:05:51,26,3,b'7ce63daedff7',-83,,3,64,1,3
17:05:52,26,3,b'7b627007dac2',-83,,3,64,12,3
17:05:53,26,3,b'7ce63daedff7',-77,,3,64,1,3
17:05:54,26,3,b'7ce63daedff7',-79,,3,64,1,3
17:05:54,26,3,b'5420a7112538',-82,,3,64,8,3
17:05:55,26,3,b'7b627007dac2',-82,,3,64,12,3
17:05:56,26,3,b'7ce63daedff7',-80,,3,64,1,3
17:05:57,26,3,b'7b627007dac2',-80,,3,64,12,3
17:05:58,26,3,b'7b627007dac2',-72,,3,64,12,3
17:05:58,26,3,b'7b627007dac2',-75,,3,64,12,3
17:05:59,26,3,b'7b627007dac2',-79,,3,64,12,3
17:06:00,,3,b'd674e3e1456d',-49,,3,64,,3
17:06:01,26,3,b'7b627007dac2',-74,,3,64,12,3
17:06:02,26,3,b'7ce63daedff7',-86,,3,64,1,3
17:06:02,,3,b'd5bb6bff374d',-82,,3,64,,3
17:06:03,26,3,b'7ce63daedff7',-76,,3,64,1,3
17:06:04,,3,b'f4909c894551',-79,,3,64,,3
17:06:05,26,3,b'7ce63daedff7',-74,,3,64,1,3
17:06:06,26,3,b'7b627007dac2',-75,,3,64,12,3
17:06:06,,3,b'd5bb6bff374d',-88,,3,64,,3
17:06:07,26,3,b'7b627007dac2',-74,,3,64,12,3
17:06:08,,3,b'f4909c894551',-70,,3,64,,3
17:06:09,26,3,b'7ce63daedff7',-80,,3,64,1,3
17:06:10,,3,b'f4909c894551',-74,,3,64,,3
17:06:11,26,3,b'7b627007dac2',-70,,3,64,12,3
17:06:11,26,3,b'7b627007dac2',-75,,3,64,12,3
17:06:12,,3,b'f4909c894551',-78,,3,64,,3
17:06:13,26,3,b'7b627007dac2',-81,,3,64,12,3
17:06:14,26,3,b'7b627007dac2',-74,,3,64,12,3
17:06:15,26,3,b'7ce63daedff7',-83,,3,64,1,3
17:06:15,26,3,b'7ce63daedff7',-85,,3,64,1,3
17:06:16,,3,b'f4909c894551',-75,,3,64,,3
17:06:17,26,3,b'7ce63daedff7',-83,,3,64,1,3
17:06:18,26,3,b'7ce63daedff7',-81,,3,64,1,3
17:06:19,26,3,b'7ce63daedff7',-74,,3,64,1,3
17:06:19,26,3,b'7ce63daedff7',-78,,3,64,1,3
17:06:20,26,3,b'7b627007dac2',-75,,3,64,12,3
17:06:21,26,3,b'7ce63daedff7',-83,,3,64,1,3
17:06:22,26,3,b'7b627007dac2',-80,,3,64,12,3
17:06:23,26,3,b'7b627007dac2',-77,,3,64,12,3
17:06:23,26,3,b'7b627007dac2',-81,,3,64,12,3
17:06:24,26,3,b'7ce63daedff7',-77,,3,64,1,3
17:06:25,26,3,b'7b627007dac2',-76,,3,64,12,3
17:06:26,26,3,b'7b627007dac2',-87,,3,64,12,3
17:06:27,26,3,b'7ce63daedff7',-75,,3,64,1,3
17:06:27,26,3,b'7ce63daedff7',-81,,3,64,1,3
17:06:28,26,3,b'7ce63daedff7',-79,,3,64,1,3
17:06:29,26,3,b'7b627007dac2',-82,,3,64,12,3
17:06:30,26,3,b'7ce63daedff7',-76,,3,64,1,3
17:06:31,26,3,b'7ce63daedff7',-77,,3,64,1,3
