Time,ssid,bssid,sec,channel,rssi
08:33:15,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-78
08:33:15,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-84
08:33:15,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-86
08:33:15,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xb2{',0,11,-90
08:33:19,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-76
08:33:19,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-78
08:33:19,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-84
08:33:19,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-86
08:33:19,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-89
08:33:19,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xb2{',0,11,-92
08:33:23,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-77
08:33:23,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-78
08:33:23,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-85
08:33:23,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-86
08:33:23,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xb2{',0,11,-92
08:33:27,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-76
08:33:27,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-77
08:33:27,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-86
08:33:27,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-87
08:33:27,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-89
08:33:27,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xb2{',0,11,-91
08:33:27,Bbox-B68542A7,b'\xe8\xd2\xffeY\xc0',3,1,-95
08:33:31,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-76
08:33:31,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-83
08:33:31,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-84
08:33:31,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x96\x18',0,11,-92
08:33:35,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-76
08:33:35,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-79
08:33:35,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-83
08:33:35,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-85
08:33:35,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-90
08:33:39,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-77
08:33:39,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-78
08:33:39,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-86
08:33:39,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-86
08:33:39,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-89
08:33:39,ACCORHOTELS-GUESTS,b'\xf0>\x90F\xb2{',0,11,-91
08:33:43,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-77
08:33:43,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-77
08:33:43,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-86
08:33:43,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-87
08:33:43,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x96\x18',0,11,-93
08:33:47,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-75
08:33:47,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-77
08:33:47,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-83
08:33:47,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-86
08:33:47,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-87
08:33:51,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-77
08:33:51,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-79
08:33:51,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-84
08:33:51,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-87
08:33:55,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-77
08:33:55,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-78
08:33:55,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-83
08:33:55,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-89
08:33:55,Bbox-B68542A7,b'\xe8\xd2\xffeY\xc0',3,1,-92
08:33:59,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-77
08:33:59,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-77
08:33:59,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-84
08:33:59,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-90
08:33:59,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-90
08:33:59,Bbox-B68542A7,b'\xe8\xd2\xffeY\xc0',3,1,-94
08:34:03,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-77
08:34:03,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-79
08:34:03,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-83
08:34:03,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-89
08:34:03,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-91
08:34:03,Bbox-B68542A7,b'\xe8\xd2\xffeY\xc0',3,1,-92
08:34:07,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-76
08:34:07,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-78
08:34:07,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-84
08:34:07,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-89
08:34:07,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-89
08:34:11,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-76
08:34:11,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-78
08:34:11,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-82
08:34:11,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-89
08:34:11,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-92
08:34:15,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-77
08:34:15,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-78
08:34:15,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-83
08:34:15,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-88
08:34:19,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-77
08:34:19,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-78
08:34:19,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-83
08:34:19,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-89
08:34:19,WLAN,b'\xfcb\xb9\x1eV\xfb',3,1,-96
08:34:23,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-75
08:34:23,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-79
08:34:23,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-83
08:34:23,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-90
08:34:27,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-78
08:34:27,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-78
08:34:27,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-85
08:34:27,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-88
08:34:31,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-79
08:34:31,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-81
08:34:31,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-85
08:34:31,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-88
08:34:31,Bbox-B68542A7,b'\xe8\xd2\xffeY\xc0',3,1,-94
08:34:35,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-77
08:34:35,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-83
08:34:35,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-84
08:34:35,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-90
08:34:39,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-84
08:34:39,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-85
08:34:39,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-88
08:34:43,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-75
08:34:43,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-78
08:34:43,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-82
08:34:43,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-86
08:34:43,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-90
08:34:47,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-78
08:34:47,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-79
08:34:47,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-84
08:34:47,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-88
08:34:47,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-88
08:34:51,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-80
08:34:51,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-83
08:34:51,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-84
08:34:51,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-88
08:34:55,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-76
08:34:55,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-79
08:34:55,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-83
08:34:55,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-86
08:34:59,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-77
08:34:59,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-79
08:34:59,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-83
08:34:59,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-86
08:34:59,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-87
08:35:03,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-78
08:35:03,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-78
08:35:03,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-83
08:35:03,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-85
08:35:07,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-75
08:35:07,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-80
08:35:07,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-81
08:35:07,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-86
08:35:11,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-75
08:35:11,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-80
08:35:11,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-80
08:35:11,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-85
08:35:11,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-89
08:35:15,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-76
08:35:15,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-79
08:35:15,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-82
08:35:15,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-87
08:35:15,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-87
08:35:19,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-76
08:35:19,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-81
08:35:19,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-81
08:35:19,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-86
08:35:19,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-89
08:35:23,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-78
08:35:23,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-80
08:35:23,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-82
08:35:23,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-87
08:35:23,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-88
08:35:27,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-76
08:35:27,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-79
08:35:27,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-83
08:35:27,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-86
08:35:27,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-88
08:35:31,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-76
08:35:31,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-80
08:35:31,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-82
08:35:31,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-87
08:35:35,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-78
08:35:35,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-79
08:35:35,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-84
08:35:35,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-86
08:35:35,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-88
08:35:38,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-77
08:35:38,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-79
08:35:38,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-83
08:35:38,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-86
08:35:38,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-91
08:35:42,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-79
08:35:42,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-81
08:35:42,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-84
08:35:42,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-86
08:35:46,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-78
08:35:46,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-79
08:35:46,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-82
08:35:46,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-85
08:35:46,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-89
08:35:50,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-76
08:35:50,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-80
08:35:50,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-81
08:35:50,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-88
08:35:54,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-77
08:35:54,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-79
08:35:54,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-82
08:35:54,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-86
08:35:54,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-90
08:35:58,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-76
08:35:58,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-80
08:35:58,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-84
08:35:58,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-86
08:36:02,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-77
08:36:02,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-80
08:36:02,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-82
08:36:02,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-85
08:36:02,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-88
08:36:06,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-76
08:36:06,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-80
08:36:06,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-82
08:36:06,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-85
08:36:10,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-78
08:36:10,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-79
08:36:10,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-82
08:36:10,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-85
08:36:10,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-88
08:36:14,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-76
08:36:14,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-79
08:36:14,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-82
08:36:14,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-85
08:36:14,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-89
08:36:18,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-75
08:36:18,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-80
08:36:18,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-81
08:36:18,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-85
08:36:18,ACCORHOTELS-GUESTS,b'\xf0>\x90EeX',0,1,-90
08:36:22,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-77
08:36:22,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-78
08:36:22,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-83
08:36:22,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-84
08:36:26,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-82
08:36:26,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-83
08:36:26,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-84
08:36:26,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-87
08:36:30,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-77
08:36:30,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-78
08:36:30,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-83
08:36:30,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-86
08:36:34,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-78
08:36:34,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-79
08:36:34,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-83
08:36:34,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-85
08:36:38,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-76
08:36:38,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-79
08:36:38,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-81
08:36:38,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-86
08:36:42,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-77
08:36:42,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-79
08:36:42,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-81
08:36:42,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-86
08:36:42,Jackie,b'\xea\x8e\xcf\x0c\x82\x12',3,6,-87
08:36:46,ACCORHOTELS-GUESTS,b'\xf0>\x90EX8',0,6,-76
08:36:46,ACCORHOTELS-GUESTS,b'\xf0>\x90EV\xc8',0,1,-79
08:36:46,ACCORHOTELS-GUESTS,b'\xf0>\x90F\x94x',0,6,-84
08:36:46,ACCORHOTELS-GUESTS,b'\xf0>\x90Ef\xe8',0,6,-85
