Time,ssid,bssid,sec,channel,rssi
15:17:31,INRIA,b'l1\x0e\xbaT!',0,1,-72
15:17:31,eduroam,"b'l1\x0e\xbaT""'",5,1,-72
15:17:31,INRIA-interne,b'l1\x0e\xbaT#',5,1,-72
15:17:31,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
15:17:31,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
15:17:31,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
15:17:31,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
15:17:31,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,2,-80
15:17:31,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-85
15:17:31,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
15:17:31,INRIA,b'<Q\x0e^\x84!',0,11,-88
15:17:31,eduroam,"b'<Q\x0e^\x84""'",5,11,-88
15:17:31,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
15:17:35,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-45
15:17:35,INRIA-guest,b'l1\x0e\xbaT ',0,1,-72
15:17:35,INRIA,b'l1\x0e\xbaT!',0,1,-72
15:17:35,eduroam,"b'l1\x0e\xbaT""'",5,1,-72
15:17:35,INRIA-interne,b'l1\x0e\xbaT#',5,1,-72
15:17:35,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-72
15:17:35,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
15:17:35,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
15:17:35,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
15:17:35,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,2,-83
15:17:35,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-85
15:17:35,INRIA,b'<Q\x0e^\x84!',0,11,-89
15:17:35,eduroam,"b'<Q\x0e^\x84""'",5,11,-89
15:17:35,INRIA-interne,b'<Q\x0e^\x84#',5,11,-89
15:17:39,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-42
15:17:39,INRIA-guest,b'l1\x0e\xbaT ',0,1,-71
15:17:39,INRIA,b'l1\x0e\xbaT!',0,1,-71
15:17:39,eduroam,"b'l1\x0e\xbaT""'",5,1,-71
15:17:39,INRIA-interne,b'l1\x0e\xbaT#',5,1,-71
15:17:39,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
15:17:39,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
15:17:39,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
15:17:39,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
15:17:39,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-85
15:17:39,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
15:17:39,INRIA,b'<Q\x0e^\x84!',0,11,-88
15:17:39,eduroam,"b'<Q\x0e^\x84""'",5,11,-89
15:17:39,INRIA-interne,b'<Q\x0e^\x84#',5,11,-89
15:17:43,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-47
15:17:43,INRIA-guest,b'l1\x0e\xbaT ',0,1,-72
15:17:43,INRIA,b'l1\x0e\xbaT!',0,1,-72
15:17:43,eduroam,"b'l1\x0e\xbaT""'",5,1,-72
15:17:43,INRIA-interne,b'l1\x0e\xbaT#',5,1,-72
15:17:43,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
15:17:43,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
15:17:43,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
15:17:43,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
15:17:43,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,2,-81
15:17:43,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-85
15:17:43,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-89
15:17:43,INRIA-interne,b'<Q\x0e^\x84#',5,11,-89
15:17:43,INRIA,b'<Q\x0e^\x84!',0,11,-90
15:17:47,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-48
15:17:47,INRIA-guest,b'l1\x0e\xbaT ',0,1,-72
15:17:47,INRIA,b'l1\x0e\xbaT!',0,1,-72
15:17:47,eduroam,"b'l1\x0e\xbaT""'",5,1,-72
15:17:47,INRIA-interne,b'l1\x0e\xbaT#',5,1,-72
15:17:47,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
15:17:47,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
15:17:47,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
15:17:47,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
15:17:47,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-85
15:17:47,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-89
15:17:47,INRIA,b'<Q\x0e^\x84!',0,11,-89
15:17:51,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-44
15:17:51,INRIA-interne,b'l1\x0e\xbaT#',5,1,-71
15:17:51,INRIA-guest,b'l1\x0e\xbaT ',0,1,-72
15:17:51,INRIA,b'l1\x0e\xbaT!',0,1,-72
15:17:51,eduroam,"b'l1\x0e\xbaT""'",5,1,-72
15:17:51,INRIA,b'<Q\x0e^\x83\xa1',0,11,-72
15:17:51,eduroam,b'<Q\x0e^\x83\xa2',5,11,-72
15:17:51,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-72
15:17:51,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
15:17:51,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-85
15:17:51,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,2,-86
15:17:51,INRIA-interne,b'<Q\x0e^\x84#',5,11,-89
15:17:51,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-90
15:17:51,INRIA,b'<Q\x0e^\x84!',0,11,-90
15:17:51,eduroam,"b'<Q\x0e^\x84""'",5,11,-91
15:17:55,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-43
15:17:55,INRIA-guest,b'l1\x0e\xbaT ',0,1,-73
15:17:55,INRIA,b'l1\x0e\xbaT!',0,1,-73
15:17:55,eduroam,"b'l1\x0e\xbaT""'",5,1,-73
15:17:55,INRIA-interne,b'l1\x0e\xbaT#',5,1,-73
15:17:55,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
15:17:55,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
15:17:55,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
15:17:55,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
15:17:55,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,2,-81
15:17:55,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-85
15:17:55,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-90
